"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU"
"El Salvador","",2021-01-25,1680.13334345209,2.39717596237591,124.825112740772,37.4475338222317
"El Salvador","",2021-01-26,961.672643437925,8.01394291187236,271.093270049771,81.3279810149313
"El Salvador","",2021-01-27,1584.55779214672,2.72255423857499,147.752993815573,44.3258981446718
"El Salvador","",2021-01-28,1131.3556068081,3.70623795407267,176.743405475329,53.0230216425988
"El Salvador","",2021-01-29,1291.23735335188,3.97107311226189,190.206169448306,57.0618508344917
"El Salvador","",2021-01-30,1392.3120771371,4.27862039323614,205.258545862325,61.5775637586976
"El Salvador","",2021-01-31,1503.32133101993,12.5216662372413,420.033335863023,126.010000758907
"El Salvador","",2021-02-01,2417.07794214442,4.9930045096309,240.418160859481,72.1254482578443
"El Salvador","",2021-02-02,1756.11068593796,10.8437308019908,396.13944803668,118.841834411004
"El Salvador","",2021-02-03,2442.05650292088,5.91011975262291,282.838901702026,84.8516705106078
"El Salvador","",2021-02-04,2055.37195604007,7.06973621901317,322.809338337971,96.8428015013912
"El Salvador","",2021-02-05,2287.33662347866,7.60824677793222,348.078019284275,104.423405785282
"El Salvador","",2021-02-06,2465.50234817193,8.21034183449302,375.830332754982,112.749099826495
"El Salvador","",2021-02-07,2658.90052895697,16.8013334345209,604.269485536105,181.280845660831
"El Salvador","",2021-02-08,3660.24361372531,9.61672643437925,439.02767148449,131.708301445347
"El Salvador","",2021-02-09,3089.74236157928,15.8455779214672,610.514125730219,183.154237719066
"El Salvador","",2021-02-10,3873.73057788069,11.313556068081,513.842989010017,154.152896703005
"El Salvador","",2021-02-11,3588.9133214708,12.9123735335188,571.834155869665,171.550246760899
"El Salvador","",2021-02-12,3930.41660122598,13.923120771371,616.375587042982,184.912676112894
"El Salvador","",2021-02-13,4223.5193485399,15.0332133101993,664.725132239242,199.417539671773
"El Salvador","",2021-02-14,4537.47161170011,24.1707794214442,915.060903431327,274.518271029398
"El Salvador","",2021-02-15,5664.81527712916,17.5611068593796,772.435590394819,231.730677118446
"El Salvador","",2021-02-16,5221.7390402031,24.4205650292088,968.432644470172,290.529793341052
"El Salvador","",2021-02-17,6141.38525351374,20.5537195604007,897.2283303677,269.16849911031
"El Salvador","",2021-02-18,5993.55679799903,22.8733662347866,982.604150306494,294.781245091948
"El Salvador","",2021-02-19,6478.45278193039,24.6550234817193,1055.87983713498,316.763951140493
"El Salvador","",2021-02-20,6917.47839192964,26.5890052895697,1134.36790292503,340.310370877508
"El Salvador","",2021-02-21,7379.30439018458,36.6024361372531,1416.20381928229,424.861145784687
"El Salvador","",2021-02-22,8655.33310756258,30.8974236157928,1305.43476005078,391.630428015233
"El Salvador","",2021-02-23,8354.15482071444,38.7373057788069,1535.34631337843,460.60389401353
"El Salvador","",2021-02-24,9419.18313250613,35.889133214708,1498.38919949976,449.516759849927
"El Salvador","",2021-02-25,9408.04219897346,39.3041660122598,1619.6131954826,485.883958644779
"El Salvador","",2021-02-26,10028.2459446487,42.2351934853991,1729.36959798241,518.810879394723
"El Salvador","",2021-02-27,10594.0347999334,45.3747161170011,1844.82609754615,553.447829263844
"El Salvador","",2021-02-28,11172.3750694059,56.6481527712916,2163.83327689064,649.149983067193
"Eritrea","",2021-01-01,79.1294568105197,NA,NA,NA
"Eritrea","",2021-01-02,41.3334621304187,NA,NA,NA
"Eritrea","",2021-01-03,95.119893557749,NA,NA,NA
"Eritrea","",2021-01-04,55.6384731961979,NA,NA,NA
"Eritrea","",2021-01-05,244.050914082779,NA,NA,NA
"Eritrea","",2021-01-06,103.421492781221,NA,NA,NA
"Eritrea","",2021-01-07,79.950491231282,NA,19.7823642026299,5.93470926078898
"Eritrea","",2021-01-08,168.207393412881,NA,10.3333655326047,3.10000965978141
"Eritrea","",2021-01-09,138.620897337814,NA,23.7799733894373,7.13399201683118
"Eritrea","",2021-01-10,199.299332740498,NA,13.9096182990495,4.17288548971484
"Eritrea","",2021-01-11,165.024701549963,NA,61.0127285206947,18.3038185562084
"Eritrea","",2021-01-12,359.403158101739,NA,25.8553731953053,7.75661195859158
"Eritrea","",2021-01-13,226.084526736679,NA,19.9876228078205,5.99628684234615
"Eritrea","",2021-01-14,213.558099090987,0.791294568105197,42.0518483532202,12.6155545059661
"Eritrea","",2021-01-15,314.776085078128,0.413334621304187,34.6552243344535,10.396567300336
"Eritrea","",2021-01-16,300.022402145783,0.95119893557749,49.8248331851244,14.9474499555373
"Eritrea","",2021-01-17,375.094751304531,0.556384731961979,41.2561753874906,12.3768526162472
"Eritrea","",2021-01-18,358.644541876208,2.44050914082779,89.8507895254346,26.9552368576304
"Eritrea","",2021-01-19,568.533815759765,1.03421492781221,56.5211316841699,16.956339505251
"Eritrea","",2021-01-20,462.364624687199,0.79950491231282,53.3895247727468,16.016857431824
"Eritrea","",2021-01-21,473.499428029267,1.68207393412881,78.6940212695321,23.6082063808596
"Eritrea","",2021-01-22,595.778894651529,1.38620897337814,75.0056005364457,22.5016801609337
"Eritrea","",2021-01-23,605.742962815431,1.99299332740498,93.7736878261328,28.1321063478398
"Eritrea","",2021-01-24,707.183470849319,1.65024701549963,89.6611354690521,26.8983406407156
"Eritrea","",2021-01-25,718.939916631913,3.59403158101739,142.133453939941,42.6400361819824
"Eritrea","",2021-01-26,959.14939340189,2.2608452673668,115.5911561718,34.6773468515399
"Eritrea","",2021-01-27,885.494379844385,2.13558099090987,118.374857007317,35.512457102195
"Eritrea","",2021-01-28,931.906180627072,3.14776085078128,148.944723662882,44.6834170988647
"Eritrea","",2021-01-29,1092.5071696378,3.00022402145783,151.435740703858,45.4307222111573
"Eritrea","",2021-01-30,1144.09593020179,3.75094751304531,176.79586771233,53.0387603136989
"Eritrea","",2021-01-31,1290.84833869226,3.58644541876208,179.734979157978,53.9204937473935
"Eritrea","",2021-02-01,1351.6913873034,5.68533815759765,239.787348350473,71.9362045051418
"Eritrea","",2021-02-02,1644.95377079937,4.62364624687199,221.373594961096,66.4120784883289
"Eritrea","",2021-02-03,1628.09937748884,4.73499428029267,232.976545156768,69.8929635470304
"Eritrea","",2021-02-04,1735.59179751303,5.95778894651529,273.12679240945,81.9380377228349
"Eritrea","",2021-02-05,1961.61404477515,6.05742962815431,286.023982550448,85.8071947651345
"Eritrea","",2021-02-06,2082.95789702675,7.07183470849319,322.712084673064,96.8136254019191
"Eritrea","",2021-02-07,2304.18964320057,7.18939916631913,337.92284682585,101.376854047755
"Eritrea","",2021-02-08,2444.15366119537,9.5914939340189,411.238442699843,123.371532809953
"Eritrea","",2021-02-09,2821.60107268257,8.85494379844385,407.02484437221,122.107453311663
"Eritrea","",2021-02-10,2893.46621897056,9.31906180627072,433.897949378258,130.169384813477
"Eritrea","",2021-02-11,3095.50878098284,10.925071696378,490.403511193787,147.121053358136
"Eritrea","",2021-02-12,3421.78890812268,11.4409593020179,520.739474256687,156.221842277006
"Eritrea","",2021-02-13,3648.71190885996,12.9084833869226,576.047410800144,172.814223240043
"Eritrea","",2021-02-14,3981.25251430046,13.516913873034,611.038415298842,183.311524589653
"Eritrea","",2021-02-15,4237.87513680783,16.4495377079937,705.400268170643,211.620080451193
"Eritrea","",2021-02-16,4737.52808582768,16.2809937748884,723.36655474264,217.009966422792
"Eritrea","",2021-02-17,4935.89505560198,17.3559179751303,773.87719524571,232.163158573713
"Eritrea","",2021-02-18,5269.71454654098,19.6161404477515,855.44722703067,256.634168109201
"Eritrea","",2021-02-19,5732.12100404846,20.8295789702675,912.17797721499,273.653393164497
"Eritrea","",2021-02-20,6098.29064334016,23.0418964320057,995.313128575116,298.593938572535
"Eritrea","",2021-02-21,6573.00238219588,24.4415366119537,1059.46878420196,317.840635260587
"Eritrea","",2021-02-22,6973.25845392543,28.2160107268257,1184.38202145692,355.314606437076
"Eritrea","",2021-02-23,7617.46888930015,28.9346621897056,1233.9737639005,370.192129170149
"Eritrea","",2021-02-24,7958.38833217378,30.9550878098284,1317.42863663525,395.228590990574
"Eritrea","",2021-02-25,8433.53505679774,34.2178890812268,1433.03025101212,429.909075303635
"Eritrea","",2021-02-26,9033.63360427879,36.4871190885996,1524.57266083504,457.371798250512
"Eritrea","",2021-02-27,9531.00854069869,39.8125251430046,1643.25059554897,492.975178664691
"Eritrea","",2021-02-28,10129.3485784823,42.3787513680783,1743.31461348136,522.994384044407
"Estonia","",2021-01-01,714.596758762836,NA,NA,NA
"Estonia","",2021-01-02,592.636450027924,NA,NA,NA
"Estonia","",2021-01-03,522.351878942548,NA,NA,NA
"Estonia","",2021-01-04,580.59739298404,NA,NA,NA
"Estonia","",2021-01-05,647.838287907432,NA,NA,NA
"Estonia","",2021-01-06,1153.19118915593,NA,NA,NA
"Estonia","",2021-01-07,919.631958797717,NA,178.649189690709,53.5947569072127
"Estonia","",2021-01-08,908.145006831988,NA,148.159112506981,44.4477337520943
"Estonia","",2021-01-09,796.612013680731,NA,130.587969735637,39.1763909206911
"Estonia","",2021-01-10,734.366304243465,NA,145.14934824601,43.544804473803
"Estonia","",2021-01-11,813.866483989543,NA,161.959571976858,48.5878715930574
"Estonia","",2021-01-12,895.257803612517,NA,288.297797288983,86.4893391866949
"Estonia","",2021-01-13,1419.64086804186,NA,229.907989699429,68.9723969098287
"Estonia","",2021-01-14,1202.73902426325,7.14596758762836,227.036251707997,68.1108755123991
"Estonia","",2021-01-15,1208.47690947909,5.92636450027924,199.153003420183,59.7459010260548
"Estonia","",2021-01-16,1113.16934272152,5.22351878942548,183.591576060866,55.0774728182599
"Estonia","",2021-01-17,1066.12879201158,5.8059739298404,203.466620997386,61.0399862992157
"Estonia","",2021-01-18,1159.55800007079,6.47838287907432,223.814450903129,67.1443352709387
"Estonia","",2021-01-19,1255.98719207727,11.5319118915593,354.910217010466,106.47306510314
"Estonia","",2021-01-20,1791.52331085932,9.19631958797717,300.684756065812,90.2054268197436
"Estonia","",2021-01-21,1586.79114361474,9.08145006831988,302.119227369774,90.6357682109321
"Estonia","",2021-01-22,1602.86016288795,7.96612013680731,278.292335680379,83.4877007041138
"Estonia","",2021-01-23,1518.30968676396,7.34366304243466,266.532198002896,79.9596594008688
"Estonia","",2021-01-24,1482.46231537847,8.13866483989543,289.889500017696,86.9668500053089
"Estonia","",2021-01-25,1587.23088580239,8.95257803612517,313.996798019317,94.1990394057951
"Estonia","",2021-01-26,1693.86056979326,14.1964086804186,447.88082771483,134.364248314449
"Estonia","",2021-01-27,2238.20729915485,12.0273902426325,396.697785903684,119.009335771105
"Estonia","",2021-01-28,2036.40261838187,12.0847690947909,400.715040721988,120.214512216596
"Estonia","",2021-01-29,2074.488490462,11.1316934272152,379.577421690991,113.873226507297
"Estonia","",2021-01-30,1994.62850371036,10.6612879201158,370.615578844618,111.184673653385
"Estonia","",2021-01-31,1962.42412045426,11.5955800007079,396.807721450598,119.042316435179
"Estonia","",2021-02-01,2069.58727445652,12.5598719207727,423.465142448315,127.039542734495
"Estonia","",2021-02-02,2175.91892345575,17.9152331085932,559.551824788713,167.865547436614
"Estonia","",2021-02-03,2725.97537922597,15.8679114361474,509.100654595468,152.73019637864
"Estonia","",2021-02-04,2513.8102397879,16.0286016288795,518.6221226155,155.58663678465
"Estonia","",2021-02-05,2541.42336512672,15.1830968676396,498.657125927591,149.597137778277
"Estonia","",2021-02-06,2448.52215229416,14.8246231537847,490.606030113565,147.181809034069
"Estonia","",2021-02-07,2402.33370339431,15.8723088580239,517.396818614129,155.219045584239
"Estonia","",2021-02-08,2494.07646283452,16.9386056979326,543.979730863938,163.193919259182
"Estonia","",2021-02-09,2581.63691396518,22.3820729915485,681.493844806492,204.448153441948
"Estonia","",2021-02-10,3109.56451764069,20.3640261838187,628.452559946975,188.535767984092
"Estonia","",2021-02-11,2865.23106099515,20.74488490462,635.355841281679,190.606752384504
"Estonia","",2021-02-12,2861.90513787842,19.9462850371036,612.130538073541,183.639161422062
"Estonia","",2021-02-13,2735.92862155753,19.6242412045426,600.583425848578,180.175027754574
"Estonia","",2021-02-14,2656.59257165496,20.6958727445652,623.519115708631,187.055734712589
"Estonia","",2021-02-15,2714.61366829018,21.7591892345575,645.409228491294,193.622768547388
"Estonia","",2021-02-16,2765.86432694086,27.2597537922597,777.391129410173,233.217338823052
"Estonia","",2021-02-17,3255.12271316508,25.138102397879,716.307765248786,214.892329574636
"Estonia","",2021-02-18,2962.74036338172,25.4142336512672,715.476284469604,214.642885340881
"Estonia","",2021-02-19,2914.97726979622,24.4852215229416,683.982155389382,205.194646616815
"Estonia","",2021-02-20,2744.7148809555,24.0233370339431,664.14814291374,199.244442874122
"Estonia","",2021-02-21,2623.51804436778,24.9407646283452,678.653417072545,203.596025121763
"Estonia","",2021-02-22,2641.55629028822,25.8163691396518,691.466081735215,207.439824520565
"Estonia","",2021-02-23,2652.64964516082,31.0956451764069,813.780678291271,244.134203487381
"Estonia","",2021-02-24,3101.94864215215,28.6523106099515,740.685090845429,222.205527253629
"Estonia","",2021-02-25,2763.01569072292,28.6190513787842,728.744317449055,218.623295234716
"Estonia","",2021-02-26,2675.34391960749,27.3592862155753,686.178720238876,205.853616071663
"Estonia","",2021-02-27,2467.85432681305,26.5659257165496,655.879511091946,196.763853327584
"Estonia","",2021-02-28,2314.17283150785,27.1461366829018,660.389072572054,198.116721771616
"Eswatini","",2021-01-01,252.017931932817,NA,NA,NA
"Eswatini","",2021-01-02,319.243156927886,NA,NA,NA
"Eswatini","",2021-01-03,246.958402130555,NA,NA,NA
"Eswatini","",2021-01-04,341.566159257417,NA,NA,NA
"Eswatini","",2021-01-05,393.602945463503,NA,NA,NA
"Eswatini","",2021-01-06,367.748513533426,NA,NA,NA
"Eswatini","",2021-01-07,374.02322203377,NA,63.0044829832043,18.9013448949613
"Eswatini","",2021-01-08,423.785338755133,NA,79.8107892319714,23.9432367695914
"Eswatini","",2021-01-09,501.664497911593,NA,61.7396005326388,18.5218801597916
"Eswatini","",2021-01-10,441.348230404786,NA,85.3915398143543,25.6174619443063
"Eswatini","",2021-01-11,549.352683840969,NA,98.4007363658757,29.5202209097627
"Eswatini","",2021-01-12,616.281635552436,NA,91.9371283833565,27.5811385150069
"Eswatini","",2021-01-13,606.474426666163,NA,93.5058055084424,28.0517416525327
"Eswatini","",2021-01-14,629.614297868336,2.52017931932817,105.946334688783,31.783900406635
"Eswatini","",2021-01-15,699.153661390484,3.19243156927886,125.416124477898,37.6248373433694
"Eswatini","",2021-01-16,796.605494805703,2.46958402130555,110.337057601197,33.101117280359
"Eswatini","",2021-01-17,758.207573458101,3.41566159257417,137.338170960242,41.2014512880727
"Eswatini","",2021-01-18,886.816979239061,3.93602945463503,154.070408888109,46.2211226664327
"Eswatini","",2021-01-19,975.664298739428,3.67748513533426,151.618606666541,45.4855819999622
"Eswatini","",2021-01-20,988.729496036537,3.7402322203377,157.403574467084,47.2210723401252
"Eswatini","",2021-01-21,1034.30831886625,4.23785338755133,174.788415347621,52.4365246042863
"Eswatini","",2021-01-22,1125.62282852083,5.01664497911593,199.151373701426,59.7454121104277
"Eswatini","",2021-01-23,1245.91549111074,4.41348230404786,189.551893364525,56.8655680093576
"Eswatini","",2021-01-24,1230.43413296668,5.49352683840969,221.704244809765,66.5112734429296
"Eswatini","",2021-01-25,1382.79174518552,6.16281635552436,243.916074684857,73.1748224054571
"Eswatini","",2021-01-26,1496.77226607303,6.06474426666163,247.182374009134,74.1547122027402
"Eswatini","",2021-01-27,1533.14740708004,6.29614297868336,258.577079716561,77.5731239149684
"Eswatini","",2021-01-28,1601.94153710435,6.99153661390484,281.405707130208,84.4217121390623
"Eswatini","",2021-01-29,1715.83490823338,7.96605494805703,311.478872777686,93.4436618333057
"Eswatini","",2021-01-30,1857.39545607393,7.58207573458101,307.608533241671,92.2825599725012
"Eswatini","",2021-01-31,1861.16147929153,8.86816979239061,345.69793629638,103.709380888914
"Eswatini","",2021-02-01,2031.72226512853,9.75664298739428,374.193066518257,112.257919955477
"Eswatini","",2021-02-02,2158.09026625836,9.88729496036537,383.28685177001,114.986055531003
"Eswatini","",2021-02-03,2205.77189965012,10.3430831886625,400.485384276086,120.145615282826
"Eswatini","",2021-02-04,2283.19831934177,11.2562282852083,428.958727058345,128.687618117503
"Eswatini","",2021-02-05,2402.28021076732,12.4591549111074,464.348864018483,139.304659205545
"Eswatini","",2021-02-06,2544.66586844481,12.3043413296668,465.290369822882,139.587110946865
"Eswatini","",2021-02-07,2544.10443384336,13.8279174518552,507.930566282133,152.37916988464
"Eswatini","",2021-02-08,2706.92095248672,14.9677226607303,539.522566564591,161.856769969377
"Eswatini","",2021-02-09,2819.41498159476,15.3314740708004,551.442974912529,165.432892473759
"Eswatini","",2021-02-10,2847.47323081074,16.0194153710435,570.799579835441,171.239873950632
"Eswatini","",2021-02-11,2900.68233990654,17.1583490823338,600.570052691829,180.171015807549
"Eswatini","",2021-02-12,2990.44736756938,18.5739545607393,636.166467111203,190.849940133361
"Eswatini","",2021-02-13,3097.66346820735,18.6116147929153,636.026108460839,190.807832538252
"Eswatini","",2021-02-14,3055.68679117257,20.3172226512853,676.730238121679,203.019071436504
"Eswatini","",2021-02-15,3173.68821214269,21.5809026625836,704.85374539869,211.456123619607
"Eswatini","",2021-02-16,3235.1534872235,22.0577189965012,711.868307702685,213.560492310805
"Eswatini","",2021-02-17,3207.27189829357,22.8319831934177,725.170584976636,217.551175492991
"Eswatini","",2021-02-18,3201.77960414209,24.0228021076732,747.611841892345,224.283552567703
"Eswatini","",2021-02-19,3230.10973973674,25.4466586844481,774.415867051837,232.324760115551
"Eswatini","",2021-02-20,3272.98503282365,25.4410443384336,763.921697793144,229.176509337943
"Eswatini","",2021-02-21,3163.97224115924,27.0692095248672,793.422053035672,238.026615910702
"Eswatini","",2021-02-22,3216.04001237728,28.1941498159476,808.788371805875,242.636511541763
"Eswatini","",2021-02-23,3209.88541921231,28.4747323081074,801.817974573393,240.545392372018
"Eswatini","",2021-02-24,3114.49182721732,29.0068233990654,800.444901035523,240.133470310657
"Eswatini","",2021-02-25,3044.1126580121,29.9044736756938,807.527434934186,242.258230480256
"Eswatini","",2021-02-26,3010.18464149636,30.9766346820735,818.246258205913,245.473877461774
"Eswatini","",2021-02-27,2993.17716001238,30.5568679117257,790.99306028981,237.297918086943
"Eswatini","",2021-02-28,2826.77014377284,31.7368821214269,804.010003094321,241.203000928296
"Ethiopia","",2021-01-01,595.947612864084,NA,NA,NA
"Ethiopia","",2021-01-02,660.260115169775,NA,NA,NA
"Ethiopia","",2021-01-03,591.32274809767,NA,NA,NA
"Ethiopia","",2021-01-04,435.00432463599,NA,NA,NA
"Ethiopia","",2021-01-05,412.445241622856,NA,NA,NA
"Ethiopia","",2021-01-06,652.450129932219,NA,NA,NA
"Ethiopia","",2021-01-07,609.241177530439,NA,148.986903216021,44.6960709648063
"Ethiopia","",2021-01-08,816.034696761232,NA,165.065028792444,49.5195086377331
"Ethiopia","",2021-01-09,903.047876349856,NA,147.830687024418,44.3492061073253
"Ethiopia","",2021-01-10,862.094317170137,NA,108.751081158998,32.6253243476993
"Ethiopia","",2021-01-11,733.830146584348,NA,103.111310405714,30.9333931217142
"Ethiopia","",2021-01-12,741.723964504969,NA,163.112532483055,48.9337597449164
"Ethiopia","",2021-01-13,1016.29547389142,NA,152.31029438261,45.6930883147829
"Ethiopia","",2021-01-14,1010.07706805922,5.95947612864084,204.008674190308,61.2026022570924
"Ethiopia","",2021-01-15,1257.98585702056,6.60260115169775,225.761969087464,67.7285907262392
"Ethiopia","",2021-01-16,1390.03362556429,5.9132274809767,215.523579292534,64.6570737877603
"Ethiopia","",2021-01-17,1400.58294226669,4.3500432463599,183.457536646087,55.0372609938261
"Ethiopia","",2021-01-18,1330.45347529749,4.12445241622856,185.430991126242,55.6292973378727
"Ethiopia","",2021-01-19,1396.69167142652,6.52450129932219,254.073868472855,76.2221605418565
"Ethiopia","",2021-01-20,1734.47108797043,6.09241177530439,252.519267014804,75.7557801044413
"Ethiopia","",2021-01-21,1800.01710073957,8.16034696761232,314.496464255141,94.3489392765423
"Ethiopia","",2021-01-22,2123.77983013254,9.03047876349856,347.508406391074,104.252521917322
"Ethiopia","",2021-01-23,2340.79478606704,8.62094317170137,350.145735566673,105.043720670002
"Ethiopia","",2021-01-24,2445.01086720494,7.33830146584348,332.613368824371,99.7840106473114
"Ethiopia","",2021-01-25,2478.17906015327,7.41723964504969,349.172917856629,104.751875356989
"Ethiopia","",2021-01-26,2648.15069160674,10.1629547389142,433.617771992608,130.085331597782
"Ethiopia","",2021-01-27,3108.57187639806,10.1007706805922,450.004275184893,135.001282555468
"Ethiopia","",2021-01-28,3309.45276706303,12.5798585702056,530.944957533135,159.28348725994
"Ethiopia","",2021-01-29,3782.10359546225,13.9003362556429,585.198696516759,175.559608955028
"Ethiopia","",2021-01-30,4162.73463420697,14.0058294226669,611.252716801235,183.375815040371
"Ethiopia","",2021-01-31,4446.76149924852,13.3045347529749,619.544765038317,185.863429511495
"Ethiopia","",2021-02-01,4681.27555453141,13.9669167142652,662.037672901684,198.611301870505
"Ethiopia","",2021-02-02,5069.46577081849,17.3447108797043,777.142969099515,233.142890729854
"Ethiopia","",2021-02-03,5769.6813362813,18.0001710073957,827.363191765758,248.208957529727
"Ethiopia","",2021-02-04,6233.9442532445,21.2377983013254,945.525898865561,283.657769659668
"Ethiopia","",2021-02-05,6995.92329273786,23.4079478606704,1040.68365855174,312.205097565523
"Ethiopia","",2021-02-06,7694.25529524862,24.4501086720494,1111.69037481213,333.507112443639
"Ethiopia","",2021-02-07,8327.11999385822,24.7817906015327,1170.31888863285,351.095666589856
"Ethiopia","",2021-02-08,8944.7938859005,26.4815069160674,1267.36644270462,380.209932811387
"Ethiopia","",2021-02-09,9753.96733993896,31.0857187639806,1442.42033407032,432.726100221098
"Ethiopia","",2021-02-10,10916.4688681309,33.0945276706303,1558.48606331113,467.545818993338
"Ethiopia","",2021-02-11,11888.0711773998,37.8210359546225,1748.98082318447,524.69424695534
"Ethiopia","",2021-02-12,13206.960541578,41.6273463420697,1923.56382381216,577.069147143647
"Ethiopia","",2021-02-13,14516.1934971698,44.4676149924852,2081.77999846456,624.533999539367
"Ethiopia","",2021-02-14,15819.075550122,46.8127555453141,2236.19847147512,670.859541442537
"Ethiopia","",2021-02-15,17171.3313358385,50.6946577081849,2438.49183498474,731.547550495422
"Ethiopia","",2021-02-16,18785.6035958189,57.696813362813,2729.11721703274,818.735165109821
"Ethiopia","",2021-02-17,20829.4184706343,62.339442532445,2972.01779434995,891.605338304986
"Ethiopia","",2021-02-18,22764.8771491222,69.9592329273786,3301.74013539449,990.522040618347
"Ethiopia","",2021-02-19,25137.4649574881,76.9425529524862,3629.04837429245,1088.71451228773
"Ethiopia","",2021-02-20,27597.2378987541,83.2711999385822,3954.76888753049,1186.43066625915
"Ethiopia","",2021-02-21,30155.4816835263,89.447938859005,4292.83283395961,1287.84985018788
"Ethiopia","",2021-02-22,32876.1784053979,97.5396733993896,4696.40089895474,1408.92026968642
"Ethiopia","",2021-02-23,35980.8127629888,109.164688681309,5207.35461765858,1562.20638529757
"Ethiopia","",2021-02-24,39645.6146307122,118.880711773998,5691.21928728056,1707.36578618417
"Ethiopia","",2021-02-25,43341.1110486636,132.06960541578,6284.36623937202,1885.30987181161
"Ethiopia","",2021-02-26,47622.3317199296,145.161934971698,6899.30947468854,2069.79284240656
"Ethiopia","",2021-02-27,52147.8442711961,158.19075550122,7538.87042088158,2261.66112626447
"Ethiopia","",2021-02-28,56937.7537618906,171.713313358385,8219.04460134948,2465.71338040484
"Faeroe Islands","",2021-01-01,10.0917507916763,NA,NA,NA
"Faeroe Islands","",2021-01-02,8.56490783507643,NA,NA,NA
"Faeroe Islands","",2021-01-03,13.2377028114389,NA,NA,NA
"Faeroe Islands","",2021-01-04,8.85680780662291,NA,NA,NA
"Faeroe Islands","",2021-01-05,25.5509757134473,NA,NA,NA
"Faeroe Islands","",2021-01-06,11.1922517286267,NA,NA,NA
"Faeroe Islands","",2021-01-07,12.8045564718281,NA,2.52293769791908,0.756881309375724
"Faeroe Islands","",2021-01-08,18.6434395607133,NA,2.14122695876911,0.642368087630732
"Faeroe Islands","",2021-01-09,17.780783326381,NA,3.30942570285973,0.992827710857919
"Faeroe Islands","",2021-01-10,23.1321207769447,NA,2.21420195165573,0.664260585496719
"Faeroe Islands","",2021-01-11,19.6036009387548,NA,6.38774392836181,1.91632317850854
"Faeroe Islands","",2021-01-12,37.1508149520673,NA,2.79806293215666,0.839418879646999
"Faeroe Islands","",2021-01-13,23.609097804202,NA,3.20113911795703,0.96034173538711
"Faeroe Islands","",2021-01-14,26.2014344871171,0.100917507916763,4.66085989017833,1.3982579670535
"Faeroe Islands","",2021-01-15,33.0636070770689,0.0856490783507643,4.44519583159524,1.33355874947857
"Faeroe Islands","",2021-01-16,33.381930492609,0.132377028114389,5.78303019423617,1.73490905827085
"Faeroe Islands","",2021-01-17,39.792761412506,0.0885680780662291,4.90090023468871,1.47027007040661
"Faeroe Islands","",2021-01-18,37.280952747247,0.255509757134472,9.28770373801681,2.78631112140504
"Faeroe Islands","",2021-01-19,55.9739509931774,0.111922517286267,5.90227445105049,1.77068233531515
"Faeroe Islands","",2021-01-20,44.1637130221217,0.128045564718281,6.55035862177928,1.96510758653378
"Faeroe Islands","",2021-01-21,48.2066313910424,0.186434395607133,8.26590176926723,2.47977053078017
"Faeroe Islands","",2021-01-22,56.4988811069954,0.17780783326381,8.34548262315226,2.50364478694568
"Faeroe Islands","",2021-01-23,58.2981939994746,0.231321207769447,9.9481903531265,2.98445710593795
"Faeroe Islands","",2021-01-24,66.2180705142613,0.196036009387548,9.32023818681176,2.79607145604353
"Faeroe Islands","",2021-01-25,66.760600942807,0.371508149520673,13.9934877482943,4.1980463244883
"Faeroe Islands","",2021-01-26,87.360347778923,0.23609097804202,11.0409282555304,3.31227847665913
"Faeroe Islands","",2021-01-27,77.293842276296,0.262014344871171,12.0516578477606,3.61549735432818
"Faeroe Islands","",2021-01-28,83.1979011021439,0.330636070770689,14.1247202767489,4.23741608302466
"Faeroe Islands","",2021-01-29,93.3305456833428,0.33381930492609,14.5745484998686,4.37236454996059
"Faeroe Islands","",2021-01-30,96.8822027205827,0.39792761412506,16.5545176285653,4.9663552885696
"Faeroe Islands","",2021-01-31,106.50422302458,0.37280952747247,16.6901502357017,5.00704507071052
"Faeroe Islands","",2021-02-01,108.59591427792,0.559739509931774,21.8400869447308,6.55202608341923
"Faeroe Islands","",2021-02-02,130.65524696751,0.441637130221217,19.323460569074,5.7970381707222
"Faeroe Islands","",2021-02-03,121.640363891598,0.482066313910424,20.799475275536,6.23984258266079
"Faeroe Islands","",2021-02-04,128.580587003272,0.564988811069954,23.3326364208357,6.99979092625071
"Faeroe Islands","",2021-02-05,139.484014397634,0.582981939994746,24.2205506801457,7.2661652040437
"Faeroe Islands","",2021-02-06,143.427722515407,0.662180705142613,26.626055756145,7.9878167268435
"Faeroe Islands","",2021-02-07,153.137637143378,0.66760600942807,27.1489785694799,8.14469357084398
"Faeroe Islands","",2021-02-08,154.862435163596,0.87360347778923,32.6638117418774,9.79914352256323
"Faeroe Islands","",2021-02-09,176.205569900204,0.77293842276296,30.4100909728996,9.12302729186987
"Faeroe Islands","",2021-02-10,165.674482719324,0.831979011021439,32.1451467508181,9.64354402524543
"Faeroe Islands","",2021-02-11,170.941688299087,0.933305456833428,34.8710035994086,10.4613010798226
"Faeroe Islands","",2021-02-12,179.671056175888,0.968822027205827,35.8569306288517,10.7570791886555
"Faeroe Islands","",2021-02-13,180.835282120743,1.0650422302458,38.2844092858446,11.4853227857534
"Faeroe Islands","",2021-02-14,187.331041035964,1.0859591427792,38.7156087908991,11.6146826372697
