CountryName,RegionName,Date,PredictedDailyNewCases
Cote d'Ivoire,,2021-04-28,18785.00241412864
Cote d'Ivoire,,2021-04-29,17026.206507387324
Cote d'Ivoire,,2021-04-30,15316.47274056782
Cote d'Ivoire,,2021-05-01,14014.108709677459
Cote d'Ivoire,,2021-05-02,12696.57016664841
Cote d'Ivoire,,2021-05-03,13652.103376324332
Cote d'Ivoire,,2021-05-04,13461.486003994745
Cote d'Ivoire,,2021-05-05,12242.307682055507
Cote d'Ivoire,,2021-05-06,10886.042121543642
Cote d'Ivoire,,2021-05-07,9559.25912441656
Cote d'Ivoire,,2021-05-08,8620.544520784399
Cote d'Ivoire,,2021-05-09,7646.593351322667
Cote d'Ivoire,,2021-05-10,8926.654996109253
Cote d'Ivoire,,2021-05-11,9035.207617674041
Croatia,,2021-02-11,1513.4381628882104
Croatia,,2021-02-12,2099.721354920374
Croatia,,2021-02-13,2444.2578260103205
Croatia,,2021-02-14,1734.2586493583567
Croatia,,2021-02-15,1501.0039197358592
Croatia,,2021-02-16,2278.0822842107414
Croatia,,2021-02-17,3162.1857929794664
Croatia,,2021-02-18,1935.834890526703
Croatia,,2021-02-19,2533.876245088104
Croatia,,2021-02-20,2887.702475204486
Croatia,,2021-02-21,2185.2535643898805
Croatia,,2021-02-22,1962.4400418829064
Croatia,,2021-02-23,2751.007943558827
Croatia,,2021-02-24,3643.045676601859
Croatia,,2021-02-25,2420.141940050262
Croatia,,2021-02-26,3027.0473410795407
Croatia,,2021-02-27,3386.3199535959193
Croatia,,2021-02-28,2686.6630649396966
Croatia,,2021-03-01,2469.2960837820424
Croatia,,2021-03-02,3263.50783619905
Croatia,,2021-03-03,4155.696000687538
Croatia,,2021-03-04,2926.3810948575383
Croatia,,2021-03-05,3533.0859232849325
Croatia,,2021-03-06,3887.694650993186
Croatia,,2021-03-07,3180.096558948991
Croatia,,2021-03-08,2958.0273740683156
Croatia,,2021-03-09,3747.987671319753
Croatia,,2021-03-10,4629.798851920503
Croatia,,2021-03-11,3382.9426630347643
Croatia,,2021-03-12,3979.0869490553882
Croatia,,2021-03-13,4317.8788365358105
Croatia,,2021-03-14,3590.752735287619
Croatia,,2021-03-15,3352.991095161516
Croatia,,2021-03-16,4127.85766187892
Croatia,,2021-03-17,4987.787037961367
Croatia,,2021-03-18,3711.3485286125697
Croatia,,2021-03-19,4286.196639879496
Croatia,,2021-03-20,4598.28078530283
Croatia,,2021-03-21,3840.9702407711356
Croatia,,2021-03-22,3577.908164526039
Croatia,,2021-03-23,4328.764322232826
Croatia,,2021-03-24,5158.030039314607
Croatia,,2021-03-25,3843.589107339921
Croatia,,2021-03-26,4390.2894822852
Croatia,,2021-03-27,4669.366131973864
Croatia,,2021-03-28,3876.4012975801566
Croatia,,2021-03-29,3583.8120253284674
Croatia,,2021-03-30,4307.361900842077
Croatia,,2021-03-31,5103.402611323532
Croatia,,2021-04-01,3749.3645319288926
Croatia,,2021-04-02,4267.590207197776
Croatia,,2021-04-03,4514.289153266931
Croatia,,2021-04-04,3687.384005799591
Croatia,,2021-04-05,3367.951269381349
Croatia,,2021-04-06,4067.695553175101
Croatia,,2021-04-07,4835.004135290935
Croatia,,2021-04-08,3447.0546453655816
Croatia,,2021-04-09,3943.013572580939
Croatia,,2021-04-10,4164.475708913576
Croatia,,2021-04-11,3311.6513744892204
Croatia,,2021-04-12,3159.860941276063
Croatia,,2021-04-13,3858.6846903044816
Croatia,,2021-04-14,4610.9851890582
Croatia,,2021-04-15,3201.5864851802608
Croatia,,2021-04-16,3686.645784858296
Croatia,,2021-04-17,3894.0982263606447
Croatia,,2021-04-18,3026.25295902119
Croatia,,2021-04-19,2866.0043253469344
Croatia,,2021-04-20,3557.7838960551276
Croatia,,2021-04-21,4298.611848987835
Croatia,,2021-04-22,2873.21702877565
Croatia,,2021-04-23,3352.4650798627185
Croatia,,2021-04-24,3551.3924014445797
Croatia,,2021-04-25,2674.345927733222
Croatia,,2021-04-26,2511.1264597569498
Croatia,,2021-04-27,3201.201892845489
Croatia,,2021-04-28,3936.03643611541
Croatia,,2021-04-29,2500.142329432964
Croatia,,2021-04-30,2977.487022872776
Croatia,,2021-05-01,3171.20272393323
Croatia,,2021-05-02,2287.471680175703
Croatia,,2021-05-03,2122.3761264379377
Croatia,,2021-05-04,2811.9407076283474
Croatia,,2021-05-05,3542.6764649703928
Croatia,,2021-05-06,2099.1726252653616
Croatia,,2021-05-07,2577.110760524927
Croatia,,2021-05-08,2769.1446680346303
Croatia,,2021-05-09,1883.1086763376593
Croatia,,2021-05-10,1720.4644405328788
Croatia,,2021-05-11,2413.370732322712
Cuba,,2021-02-11,4209.595950135923
Cuba,,2021-02-12,4566.138880723864
Cuba,,2021-02-13,4932.403989701137
Cuba,,2021-02-14,5326.5393690089495
Cuba,,2021-02-15,5809.366253856576
Cuba,,2021-02-16,6159.83655169395
Cuba,,2021-02-17,6609.444407826428
Cuba,,2021-02-18,7374.739682506202
Cuba,,2021-02-19,7985.837914032672
Cuba,,2021-02-20,8623.180045023499
Cuba,,2021-02-21,9305.235937845682
Cuba,,2021-02-22,10093.043785382943
Cuba,,2021-02-23,10765.363879011922
Cuba,,2021-02-24,11554.437791018172
Cuba,,2021-02-25,12675.932444474554
Cuba,,2021-02-26,13656.722126046647
Cuba,,2021-02-27,14675.796489437946
Cuba,,2021-02-28,15748.451689163838
Cuba,,2021-03-01,16931.633880854853
Cuba,,2021-03-02,17998.74164869101
Cuba,,2021-03-03,19178.014412218945
Cuba,,2021-03-04,20678.819621677674
Cuba,,2021-03-05,22023.83621176974
Cuba,,2021-03-06,23385.78248426268
Cuba,,2021-03-07,24772.55162377404
Cuba,,2021-03-08,26233.05032059888
Cuba,,2021-03-09,27531.34820898088
Cuba,,2021-03-10,28889.31407487698
Cuba,,2021-03-11,30506.83135904815
Cuba,,2021-03-12,31893.045490190445
Cuba,,2021-03-13,33215.25454054019
Cuba,,2021-03-14,34474.24544699535
Cuba,,2021-03-15,35712.54812789575
Cuba,,2021-03-16,36688.21220658339
Cuba,,2021-03-17,37623.84711643038
Cuba,,2021-03-18,38717.45953838524
Cuba,,2021-03-19,39473.33684324681
Cuba,,2021-03-20,40067.536064170956
Cuba,,2021-03-21,40508.10194614477
Cuba,,2021-03-22,40847.08807377929
Cuba,,2021-03-23,40852.882138977635
Cuba,,2021-03-24,40766.23358616395
Cuba,,2021-03-25,40798.721291952
Cuba,,2021-03-26,40463.133006250195
Cuba,,2021-03-27,39958.18368383741
Cuba,,2021-03-28,39309.58401679494
Cuba,,2021-03-29,38585.80715141203
Cuba,,2021-03-30,37569.20460923824
Cuba,,2021-03-31,36519.27520493118
Cuba,,2021-04-01,35657.48293068839
Cuba,,2021-04-02,34499.211720376006
Cuba,,2021-04-03,33256.77964577501
Cuba,,2021-04-04,31961.8284737729
Cuba,,2021-04-05,30685.96150397709
Cuba,,2021-04-06,29211.153285560944
Cuba,,2021-04-07,27799.860662324718
Cuba,,2021-04-08,26668.54203045014
Cuba,,2021-04-09,25322.29348526577
Cuba,,2021-04-10,23973.11308999951
Cuba,,2021-04-11,22646.733460788804
Cuba,,2021-04-12,21407.71716428035
Cuba,,2021-04-13,20029.5945097153
Cuba,,2021-04-14,18770.4044536605
Cuba,,2021-04-15,17837.463223174105
Cuba,,2021-04-16,16724.291585721356
Cuba,,2021-04-17,15640.032212520553
Cuba,,2021-04-18,14604.173721769264
Cuba,,2021-04-19,13675.256525306808
Cuba,,2021-04-20,12620.807643206597
Cuba,,2021-04-21,11696.001552237907
Cuba,,2021-04-22,11102.67871869752
Cuba,,2021-04-23,10327.96009320204
Cuba,,2021-04-24,9580.346300265068
Cuba,,2021-04-25,8876.83993234353
Cuba,,2021-04-26,8273.656344586232
Cuba,,2021-04-27,7536.078272016033
Cuba,,2021-04-28,6919.090312336422
Cuba,,2021-04-29,6622.652444465968
Cuba,,2021-04-30,6131.385670336175
Cuba,,2021-05-01,5654.860284050233
Cuba,,2021-05-02,5209.813368573433
Cuba,,2021-05-03,4852.265174978143
Cuba,,2021-05-04,4347.2105084392715
Cuba,,2021-05-05,3950.5131229843228
Cuba,,2021-05-06,3861.883222332127
Cuba,,2021-05-07,3565.283002814756
Cuba,,2021-05-08,3271.608343860241
Cuba,,2021-05-09,2998.0680132216526
Cuba,,2021-05-10,2801.138284590611
Cuba,,2021-05-11,2446.120290399075
Cyprus,,2021-02-11,1582.107667291663
Cyprus,,2021-02-12,1661.433990461528
Cyprus,,2021-02-13,1561.0723329888315
Cyprus,,2021-02-14,1588.4498956826717
Cyprus,,2021-02-15,2072.3346139899977
Cyprus,,2021-02-16,1998.3737335349815
Cyprus,,2021-02-17,2024.7264006170672
Cyprus,,2021-02-18,1965.1145802485087
Cyprus,,2021-02-19,2040.6610731133956
Cyprus,,2021-02-20,1934.3698979098365
Cyprus,,2021-02-21,1955.7982875959788
Cyprus,,2021-02-22,2432.183374828389
Cyprus,,2021-02-23,2343.248317056843
Cyprus,,2021-02-24,2354.203848707748
Cyprus,,2021-02-25,2277.4889565823487
Cyprus,,2021-02-26,2335.3891182177185
Cyprus,,2021-02-27,2208.9348978135404
Cyprus,,2021-02-28,2210.215168817157
Cyprus,,2021-03-01,2664.5879746207474
Cyprus,,2021-03-02,2544.849988093211
Cyprus,,2021-03-03,2524.739564706149
Cyprus,,2021-03-04,2415.4064440538145
Cyprus,,2021-03-05,2441.4871731058274
Cyprus,,2021-03-06,2281.886562855137
Cyprus,,2021-03-07,2251.81602682114
Cyprus,,2021-03-08,2674.801286974606
Cyprus,,2021-03-09,2516.602623467198
Cyprus,,2021-03-10,2460.4437599586568
Cyprus,,2021-03-11,2316.064965961677
Cyprus,,2021-03-12,2309.7151786136337
Cyprus,,2021-03-13,2203.5381673589577
Cyprus,,2021-03-14,2149.6036277761946
Cyprus,,2021-03-15,2547.3684686260035
Cyprus,,2021-03-16,2357.7023449899157
Cyprus,,2021-03-17,2273.605509200567
Cyprus,,2021-03-18,2103.3316425354415
Cyprus,,2021-03-19,2074.5116093884217
Cyprus,,2021-03-20,1947.1770222391547
Cyprus,,2021-03-21,1874.9076721228073
Cyprus,,2021-03-22,2256.3454282405028
Cyprus,,2021-03-23,2046.002041924005
Cyprus,,2021-03-24,1945.5263347411583
Cyprus,,2021-03-25,1761.5337738570456
Cyprus,,2021-03-26,1722.6931062661192
Cyprus,,2021-03-27,1586.9678187407667
Cyprus,,2021-03-28,1524.809983629519
Cyprus,,2021-03-29,1903.9147364314672
Cyprus,,2021-03-30,1685.6225434559378
Cyprus,,2021-03-31,1580.4369347684194
Cyprus,,2021-04-01,1393.557429490178
Cyprus,,2021-04-02,1354.4199500720297
Cyprus,,2021-04-03,1219.2277585105442
Cyprus,,2021-04-04,1159.7206809548973
Cyprus,,2021-04-05,1542.534696757738
Cyprus,,2021-04-06,1324.7752312132695
Cyprus,,2021-04-07,1222.8755370624463
Cyprus,,2021-04-08,1040.7135944811089
Cyprus,,2021-04-09,1008.2413410677532
Cyprus,,2021-04-10,880.201811990215
Cyprus,,2021-04-11,829.0161584633166
Cyprus,,2021-04-12,1249.1413788496245
Cyprus,,2021-04-13,1038.9076588433425
Cyprus,,2021-04-14,943.6370592392823
Cyprus,,2021-04-15,768.4554827685351
Cyprus,,2021-04-16,743.9795680972182
Cyprus,,2021-04-17,623.8920344368503
Cyprus,,2021-04-18,581.1667840001346
Cyprus,,2021-04-19,1009.7657832647819
Cyprus,,2021-04-20,805.4162856602672
Cyprus,,2021-04-21,717.131350094567
Cyprus,,2021-04-22,549.2715219241599
Cyprus,,2021-04-23,532.7680103735556
Cyprus,,2021-04-24,420.4796804990032
Cyprus,,2021-04-25,385.80580599581674
Cyprus,,2021-04-26,822.2995390582378
Cyprus,,2021-04-27,623.7594596416342
Cyprus,,2021-04-28,541.9481807323607
Cyprus,,2021-04-29,380.63831802352513
Cyprus,,2021-04-30,370.98353263003696
Cyprus,,2021-05-01,265.234432703298
Cyprus,,2021-05-02,237.1477747855753
Cyprus,,2021-05-03,679.9334436640024
Cyprus,,2021-05-04,486.11208080133594
Cyprus,,2021-05-05,409.4767320049019
Cyprus,,2021-05-06,253.38651345660838
Cyprus,,2021-05-07,249.1662622956398
Cyprus,,2021-05-08,148.6285314471891
Cyprus,,2021-05-09,125.76620268011283
Cyprus,,2021-05-10,573.5809110408431
Cyprus,,2021-05-11,383.5878514297752
Czech Republic,,2021-02-11,14610.0124040509
Czech Republic,,2021-02-12,11015.31881179992
Czech Republic,,2021-02-13,8656.256825751567
Czech Republic,,2021-02-14,3431.4184484565294
Czech Republic,,2021-02-15,2574.737509417788
Czech Republic,,2021-02-16,8856.075762221371
Czech Republic,,2021-02-17,12597.072133339023
Czech Republic,,2021-02-18,13114.070444479146
Czech Republic,,2021-02-19,9502.677670668498
Czech Republic,,2021-02-20,7152.269617483368
Czech Republic,,2021-02-21,1951.475298234296
Czech Republic,,2021-02-22,1149.5356485556242
Czech Republic,,2021-02-23,7488.6126307219965
Czech Republic,,2021-02-24,11250.810680492976
Czech Republic,,2021-02-25,11769.632429067422
Czech Republic,,2021-02-26,8159.033178401844
Czech Republic,,2021-02-27,5828.78372608547
Czech Republic,,2021-02-28,658.3302428717955
Czech Republic,,2021-03-01,0.0
Czech Republic,,2021-03-02,6295.807003121363
Czech Republic,,2021-03-03,10074.424152603795
Czech Republic,,2021-03-04,10590.407989030628
Czech Republic,,2021-03-05,6977.311740593716
Czech Republic,,2021-03-06,4661.56216707457
Czech Republic,,2021-03-07,0.0
Czech Republic,,2021-03-08,0.0
Czech Republic,,2021-03-09,5190.24910767971
Czech Republic,,2021-03-10,8988.494956132376
Czech Republic,,2021-03-11,9509.410047553816
Czech Republic,,2021-03-12,5900.416872969001
Czech Republic,,2021-03-13,3676.0641411483857
Czech Republic,,2021-03-14,0.0
Czech Republic,,2021-03-15,0.0
Czech Republic,,2021-03-16,4255.495932586115
Czech Republic,,2021-03-17,8074.076863063901
Czech Republic,,2021-03-18,8602.164205748615
Czech Republic,,2021-03-19,4999.234792680343
Czech Republic,,2021-03-20,2792.912366729604
Czech Republic,,2021-03-21,0.0
Czech Republic,,2021-03-22,0.0
Czech Republic,,2021-03-23,3409.3294773568564
Czech Republic,,2021-03-24,7248.716128549449
Czech Republic,,2021-03-25,7786.218485597838
Czech Republic,,2021-03-26,4191.750352933177
Czech Republic,,2021-03-27,2004.1733084074954
Czech Republic,,2021-03-28,0.0
Czech Republic,,2021-03-29,0.0
Czech Republic,,2021-03-30,2733.897464742111
Czech Republic,,2021-03-31,6592.320443392756
Czech Republic,,2021-04-01,7138.34805331853
Czech Republic,,2021-04-02,3551.006078551272
Czech Republic,,2021-04-03,1378.9765347440634
Czech Republic,,2021-04-04,0.0
Czech Republic,,2021-04-05,0.0
Czech Republic,,2021-04-06,2139.4817434847046
Czech Republic,,2021-04-07,6014.730436143786
Czech Republic,,2021-04-08,6568.712082011298
Czech Republic,,2021-04-09,2988.343099394903
Czech Republic,,2021-04-10,830.808717131542
Czech Republic,,2021-04-11,0.0
Czech Republic,,2021-04-12,0.0
Czech Republic,,2021-04-13,1617.917460767837
Czech Republic,,2021-04-14,5508.4386534403075
Czech Republic,,2021-04-15,6069.70887206728
Czech Republic,,2021-04-16,2495.477632272425
Czech Republic,,2021-04-17,350.47046006177953
Czech Republic,,2021-04-18,0.0
Czech Republic,,2021-04-19,0.0
Czech Republic,,2021-04-20,1157.0299381567775
Czech Republic,,2021-04-21,5060.693920690733
Czech Republic,,2021-04-22,5628.386387958517
Czech Republic,,2021-04-23,2059.803476265771
Czech Republic,,2021-04-24,0.0
Czech Republic,,2021-04-25,0.0
Czech Republic,,2021-04-26,0.0
Czech Republic,,2021-04-27,746.86284190686
Czech Republic,,2021-04-28,4662.6686291614915
Czech Republic,,2021-04-29,5236.630038036818
Czech Republic,,2021-04-30,1673.6243851616775
Czech Republic,,2021-05-01,0.0
Czech Republic,,2021-05-02,0.0
Czech Republic,,2021-05-03,0.0
Czech Republic,,2021-05-04,373.3155742847513
Czech Republic,,2021-05-05,4300.61057636635
Czech Republic,,2021-05-06,4880.829324272617
Czech Republic,,2021-05-07,1323.4594819528033
Czech Republic,,2021-05-08,0.0
Czech Republic,,2021-05-09,0.0
Czech Republic,,2021-05-10,0.0
Czech Republic,,2021-05-11,34.34563245277087
Democratic Republic of Congo,,2021-02-11,2713.951683767967
Democratic Republic of Congo,,2021-02-12,2915.281389633573
Democratic Republic of Congo,,2021-02-13,3121.208020324354
Democratic Republic of Congo,,2021-02-14,3473.897255308524
Democratic Republic of Congo,,2021-02-15,3618.747380266222
Democratic Republic of Congo,,2021-02-16,3988.996977297841
Democratic Republic of Congo,,2021-02-17,4472.917019524398
Democratic Republic of Congo,,2021-02-18,4769.271295660791
Democratic Republic of Congo,,2021-02-19,5140.631523165726
Democratic Republic of Congo,,2021-02-20,5529.830263254688
Democratic Republic of Congo,,2021-02-21,6079.889694090805
Democratic Republic of Congo,,2021-02-22,6436.990462847214
Democratic Republic of Congo,,2021-02-23,7035.434820855016
Democratic Republic of Congo,,2021-02-24,7764.2875507094295
Democratic Republic of Congo,,2021-02-25,8323.312219878677
Democratic Republic of Congo,,2021-02-26,9012.182643359733
Democratic Republic of Congo,,2021-02-27,9714.098495442817
Democratic Republic of Congo,,2021-02-28,10599.424875225835
Democratic Republic of Congo,,2021-03-01,11317.973919160428
Democratic Republic of Congo,,2021-03-02,12306.953562143754
Democratic Republic of Congo,,2021-03-03,13457.914308244657
Democratic Republic of Congo,,2021-03-04,14473.133984572365
Democratic Republic of Congo,,2021-03-05,15651.291793886572
Democratic Republic of Congo,,2021-03-06,16878.79647231213
Democratic Republic of Congo,,2021-03-07,18328.354152127453
Democratic Republic of Congo,,2021-03-08,19651.97377084597
Democratic Republic of Congo,,2021-03-09,21289.675164927212
Democratic Republic of Congo,,2021-03-10,23135.23780151562
Democratic Republic of Congo,,2021-03-11,24893.353200418707
Democratic Republic of Congo,,2021-03-12,26865.53324851834
Democratic Republic of Congo,,2021-03-13,28940.580535416775
Democratic Republic of Congo,,2021-03-14,31293.49143610061
Democratic Republic of Congo,,2021-03-15,33578.21894550593
Democratic Republic of Congo,,2021-03-16,36237.22605911711
Democratic Republic of Congo,,2021-03-17,39165.56469235864
Democratic Republic of Congo,,2021-03-18,42069.022184814195
Democratic Republic of Congo,,2021-03-19,45250.667795259375
Democratic Republic of Congo,,2021-03-20,48600.86883709053
Democratic Republic of Congo,,2021-03-21,52294.536162000775
Democratic Republic of Congo,,2021-03-22,55984.529787043626
Democratic Republic of Congo,,2021-03-23,60112.720746747436
Democratic Republic of Congo,,2021-03-24,64571.12879082175
Democratic Republic of Congo,,2021-03-25,69061.63745860977
Democratic Republic of Congo,,2021-03-26,73883.83501355696
Democratic Republic of Congo,,2021-03-27,78921.7569925056
Democratic Republic of Congo,,2021-03-28,84342.89357798334
Democratic Republic of Congo,,2021-03-29,89790.27155521317
Democratic Republic of Congo,,2021-03-30,95696.10868864751
Democratic Republic of Congo,,2021-03-31,101938.17407706032
Democratic Republic of Congo,,2021-04-01,108202.38677623264
Democratic Republic of Congo,,2021-04-02,114772.72574442404
Democratic Republic of Congo,,2021-04-03,121513.12143096168
Democratic Republic of Congo,,2021-04-04,128569.65941962248
Democratic Republic of Congo,,2021-04-05,135560.4862823857
Democratic Republic of Congo,,2021-04-06,142894.30535507263
Democratic Republic of Congo,,2021-04-07,150419.60902732227
Democratic Republic of Congo,,2021-04-08,157791.70887421223
Democratic Republic of Congo,,2021-04-09,165267.40025858162
Democratic Republic of Congo,,2021-04-10,172679.3322475655
Democratic Republic of Congo,,2021-04-11,180143.734978782
Democratic Republic of Congo,,2021-04-12,187247.63790035923
Democratic Republic of Congo,,2021-04-13,194374.90479339752
Democratic Republic of Congo,,2021-04-14,201346.80267803435
Democratic Republic of Congo,,2021-04-15,207794.7364123555
Democratic Republic of Congo,,2021-04-16,213961.3205198953
Democratic Republic of Congo,,2021-04-17,219665.9508312543
Democratic Republic of Congo,,2021-04-18,225018.9815240063
Democratic Republic of Congo,,2021-04-19,229606.1947022722
Democratic Republic of Congo,,2021-04-20,233822.31072391075
Democratic Republic of Congo,,2021-04-21,237501.1161183776
Democratic Republic of Congo,,2021-04-22,240294.3303094217
Democratic Republic of Congo,,2021-04-23,242478.68432711042
Democratic Republic of Congo,,2021-04-24,243910.21429134114
Democratic Republic of Congo,,2021-04-25,244742.97860306693
Democratic Republic of Congo,,2021-04-26,244609.26763346817
Democratic Republic of Congo,,2021-04-27,260017.95086670367
Democratic Republic of Congo,,2021-04-28,260456.43772601188
Democratic Republic of Congo,,2021-04-29,258996.95792245812
Democratic Republic of Congo,,2021-04-30,256682.7930277738
Democratic Republic of Congo,,2021-05-01,253524.17739240522
Democratic Republic of Congo,,2021-05-02,249742.20038407334
Democratic Republic of Congo,,2021-05-03,245022.36187773247
Democratic Republic of Congo,,2021-05-04,255928.3369663221
Democratic Republic of Congo,,2021-05-05,251638.71135163287
Democratic Republic of Congo,,2021-05-06,245594.555255139
Democratic Republic of Congo,,2021-05-07,238912.46914789407
Democratic Republic of Congo,,2021-05-08,231649.65369160904
Democratic Republic of Congo,,2021-05-09,224070.81117525313
Democratic Republic of Congo,,2021-05-10,215890.6843822742
Democratic Republic of Congo,,2021-05-11,223693.58092666673
Denmark,,2021-02-11,4368.824662273849
Denmark,,2021-02-12,4324.127869538921
Denmark,,2021-02-13,4559.274959558808
Denmark,,2021-02-14,4192.834644558557
Denmark,,2021-02-15,5232.570724620717
Denmark,,2021-02-16,5291.196162985822
Denmark,,2021-02-17,5660.075399669071
Denmark,,2021-02-18,5537.447832548902
Denmark,,2021-02-19,5516.588515270922
Denmark,,2021-02-20,5774.50021625875
Denmark,,2021-02-21,5428.028144897453
Denmark,,2021-02-22,6488.896233383873
Denmark,,2021-02-23,6559.569752571253
Denmark,,2021-02-24,6937.999995688679
Denmark,,2021-02-25,6819.755271422844
Denmark,,2021-02-26,6801.524498894675
Denmark,,2021-02-27,7059.177505417389
Denmark,,2021-02-28,6706.683729057539
Denmark,,2021-03-01,7760.586025703148
Denmark,,2021-03-02,7810.313571822582
Denmark,,2021-03-03,8162.074648128523
Denmark,,2021-03-04,8008.340872065752
Denmark,,2021-03-05,7951.95434600669
Denmark,,2021-03-06,8167.567237546718
Denmark,,2021-03-07,7766.392664142148
Denmark,,2021-03-08,8771.352297640628
Denmark,,2021-03-09,8757.197301309212
Denmark,,2021-03-10,9040.645799998496
Denmark,,2021-03-11,8811.120725896506
Denmark,,2021-03-12,8677.277056671626
Denmark,,2021-03-13,8813.101330558113
Denmark,,2021-03-14,8327.072051071757
Denmark,,2021-03-15,9249.616342482783
Denmark,,2021-03-16,9139.503586416986
Denmark,,2021-03-17,9325.756534568132
Denmark,,2021-03-18,8994.7416403057
Denmark,,2021-03-19,8761.775220894664
Denmark,,2021-03-20,8800.229679996191
Denmark,,2021-03-21,8215.84619699353
Denmark,,2021-03-22,9046.9769139142
Denmark,,2021-03-23,8836.009915048282
Denmark,,2021-03-24,8924.892207964524
Denmark,,2021-03-25,8496.916814657498
Denmark,,2021-03-26,8173.893626342818
Denmark,,2021-03-27,8128.2796979655095
Denmark,,2021-03-28,7581.265700097257
Denmark,,2021-03-29,8349.066682622659
Denmark,,2021-03-30,8063.389335140234
Denmark,,2021-03-31,8082.831097766132
Denmark,,2021-04-01,7588.151809554126
Denmark,,2021-04-02,7207.028554028141
Denmark,,2021-04-03,7110.581650022709
Denmark,,2021-04-04,6516.940790093671
Denmark,,2021-04-05,7247.39916702903
Denmark,,2021-04-06,6920.153096323462
Denmark,,2021-04-07,6904.766367706126
Denmark,,2021-04-08,6378.868384953256
Denmark,,2021-04-09,5974.8969274279025
Denmark,,2021-04-10,5862.443731467335
Denmark,,2021-04-11,5256.687033783736
Denmark,,2021-04-12,6169.057492984065
Denmark,,2021-04-13,5841.694599837238
Denmark,,2021-04-14,5821.066227720133
Denmark,,2021-04-15,5290.102618392312
Denmark,,2021-04-16,4886.409586488955
Denmark,,2021-04-17,4778.308623782144
Denmark,,2021-04-18,4178.491718359206
Denmark,,2021-04-19,5102.294227795099
Denmark,,2021-04-20,4780.626472719769
Denmark,,2021-04-21,4769.036833624197
Denmark,,2021-04-22,4248.142058959616
Denmark,,2021-04-23,3858.7517659566493
Denmark,,2021-04-24,3767.9893408169346
Denmark,,2021-04-25,3186.4792158128926
Denmark,,2021-04-26,4132.229063282927
Denmark,,2021-04-27,3827.1107600428104
Denmark,,2021-04-28,3833.8896252962895
Denmark,,2021-04-29,3331.169078281066
Denmark,,2021-04-30,2962.18630433869
Denmark,,2021-05-01,2893.0298560545193
Denmark,,2021-05-02,2332.69781853122
Denmark,,2021-05-03,3301.464816317611
Denmark,,2021-05-04,3014.8799049588592
Denmark,,2021-05-05,3041.4020469139573
Denmark,,2021-05-06,2558.183359378445
Denmark,,2021-05-07,2210.457049815266
Denmark,,2021-05-08,2163.508910788379
Denmark,,2021-05-09,1625.0634553655032
Denmark,,2021-05-10,2617.085114716911
Denmark,,2021-05-11,2349.7494982406015
Djibouti,,2021-02-11,46.226672444394865
Djibouti,,2021-02-12,55.91709634477599
Djibouti,,2021-02-13,53.04847291859411
Djibouti,,2021-02-14,61.54153999226473
Djibouti,,2021-02-15,66.99672563463264
Djibouti,,2021-02-16,76.63342395193352
Djibouti,,2021-02-17,75.74935577314932
Djibouti,,2021-02-18,81.00803956583627
Djibouti,,2021-02-19,93.38547649743805
Djibouti,,2021-02-20,93.39067896633367
Djibouti,,2021-02-21,104.96048619425969
Djibouti,,2021-02-22,113.69719394796965
Djibouti,,2021-02-23,126.83193793469522
Djibouti,,2021-02-24,129.66655176161933
Djibouti,,2021-02-25,138.88311792503873
Djibouti,,2021-02-26,155.82784467831868
Djibouti,,2021-02-27,160.40349263132074
Djibouti,,2021-02-28,176.845312536795
Djibouti,,2021-03-01,190.7874638842831
Djibouti,,2021-03-02,209.49883442562043
Djibouti,,2021-03-03,218.30746918727314
Djibouti,,2021-03-04,233.93889759950184
Djibouti,,2021-03-05,257.68398578452457
Djibouti,,2021-03-06,269.4750139628628
Djibouti,,2021-03-07,293.5855582480988
Djibouti,,2021-03-08,315.65006530048936
Djibouti,,2021-03-09,342.95855166510984
Djibouti,,2021-03-10,360.84489650326
Djibouti,,2021-03-11,386.0703215859503
Djibouti,,2021-03-12,419.92648692996465
Djibouti,,2021-03-13,442.33557765660066
Djibouti,,2021-03-14,477.60777779733553
Djibouti,,2021-03-15,511.3481570667579
Djibouti,,2021-03-16,550.8487677133477
Djibouti,,2021-03-17,581.4168960321363
Djibouti,,2021-03-18,619.8314749977801
Djibouti,,2021-03-19,667.3392899750878
Djibouti,,2021-03-20,703.8085204457861
Djibouti,,2021-03-21,753.5537578256905
Djibouti,,2021-03-22,802.0756164278057
Djibouti,,2021-03-23,856.6120526891252
Djibouti,,2021-03-24,902.3656303566353
Djibouti,,2021-03-25,956.0808698023164
Djibouti,,2021-03-26,1018.8666132252981
Djibouti,,2021-03-27,1070.4264400788466
Djibouti,,2021-03-28,1135.0130083052163
Djibouti,,2021-03-29,1197.9042192024667
Djibouti,,2021-03-30,1266.1874127785525
Djibouti,,2021-03-31,1324.8466741085579
Djibouti,,2021-04-01,1390.5151148951836
Djibouti,,2021-04-02,1464.0480744610768
Djibouti,,2021-04-03,1524.8635876185774
Djibouti,,2021-04-04,1597.1112419124943
Djibouti,,2021-04-05,1665.7310217642364
Djibouti,,2021-04-06,1737.6135255150239
Djibouti,,2021-04-07,1797.471690363153
Djibouti,,2021-04-08,1861.8559330751038
Djibouti,,2021-04-09,1931.360775107103
Djibouti,,2021-04-10,1985.1417460617743
Djibouti,,2021-04-11,2047.377352155489
