CountryName,RegionName,Date,PredictedDailyNewCases
Belarus,,2021-04-27,2044.0599680951282
Belarus,,2021-04-28,2507.958349047021
Belarus,,2021-04-29,2087.7294234775727
Belarus,,2021-04-30,1872.4974902814438
Belarus,,2021-05-01,1670.002114333772
Belarus,,2021-05-02,1588.5016627924779
Belarus,,2021-05-03,1898.277136486513
Belarus,,2021-05-04,1148.4342839554654
Belarus,,2021-05-05,1669.3154343353867
Belarus,,2021-05-06,1301.8213451134266
Belarus,,2021-05-07,1136.650502013622
Belarus,,2021-05-08,981.3453305845454
Belarus,,2021-05-09,944.2783687057824
Belarus,,2021-05-10,1295.7363918931487
Belarus,,2021-05-11,584.5936993528865
Belgium,,2021-02-11,5827.87460237041
Belgium,,2021-02-12,5045.158368594208
Belgium,,2021-02-13,5074.549491398367
Belgium,,2021-02-14,4737.631709656997
Belgium,,2021-02-15,4351.351858482449
Belgium,,2021-02-16,5433.46000123723
Belgium,,2021-02-17,6679.9895977362785
Belgium,,2021-02-18,6840.070676515617
Belgium,,2021-02-19,6072.063599448123
Belgium,,2021-02-20,6118.49447251963
Belgium,,2021-02-21,5798.011092775358
Belgium,,2021-02-22,5429.1007956500025
Belgium,,2021-02-23,6529.947424362915
Belgium,,2021-02-24,7790.70269547534
Belgium,,2021-02-25,7959.323949020901
Belgium,,2021-02-26,7227.403821851547
Belgium,,2021-02-27,7286.112730912532
Belgium,,2021-02-28,6975.680112338043
Belgium,,2021-03-01,6616.2759970301595
Belgium,,2021-03-02,7726.203765318908
Belgium,,2021-03-03,8988.271901264001
Belgium,,2021-03-04,9149.02954065265
Belgium,,2021-03-05,8406.83962655456
Belgium,,2021-03-06,8456.99872985462
Belgium,,2021-03-07,8135.74563879623
Belgium,,2021-03-08,7765.214114980264
Belgium,,2021-03-09,8864.090470555893
Belgium,,2021-03-10,10106.935284806683
Belgium,,2021-03-11,10238.940499059954
Belgium,,2021-03-12,9464.554506628874
Belgium,,2021-03-13,9484.442814523547
Belgium,,2021-03-14,9130.255902353316
Belgium,,2021-03-15,8726.393528986351
Belgium,,2021-03-16,9791.910717262692
Belgium,,2021-03-17,10992.11996100094
Belgium,,2021-03-18,11071.003984195539
Belgium,,2021-03-19,10240.059796588894
Belgium,,2021-03-20,10206.450869779845
Belgium,,2021-03-21,9796.76316617534
Belgium,,2021-03-22,9338.075222543353
Belgium,,2021-03-23,10350.07470322208
Belgium,,2021-03-24,11488.108571232638
Belgium,,2021-03-25,11495.2501549452
Belgium,,2021-03-26,10590.88566192441
Belgium,,2021-03-27,10488.797631144376
Belgium,,2021-03-28,10010.242766597263
Belgium,,2021-03-29,9485.15659494472
Belgium,,2021-03-30,10433.799486297954
Belgium,,2021-03-31,11501.251120217596
Belgium,,2021-04-01,11429.913116211996
Belgium,,2021-04-02,10447.502899178984
Belgium,,2021-04-03,10274.51733217072
Belgium,,2021-04-04,9726.674393452775
Belgium,,2021-04-05,9136.739781256207
Belgium,,2021-04-06,10025.380746782876
Belgium,,2021-04-07,11027.4921431215
Belgium,,2021-04-08,10885.013028592206
Belgium,,2021-04-09,9833.91617737848
Belgium,,2021-04-10,9601.041236859954
Belgium,,2021-04-11,8996.552279517384
Belgium,,2021-04-12,8355.73196621369
Belgium,,2021-04-13,9199.481882106735
Belgium,,2021-04-14,10152.902048106913
Belgium,,2021-04-15,9957.627194416438
Belgium,,2021-04-16,8857.354075085324
Belgium,,2021-04-17,8584.629026312947
Belgium,,2021-04-18,7944.181836557531
Belgium,,2021-04-19,7273.47416768617
Belgium,,2021-04-20,8093.40217322989
Belgium,,2021-04-21,9020.080051165029
Belgium,,2021-04-22,8794.893258601125
Belgium,,2021-04-23,7668.490564108578
Belgium,,2021-04-24,7378.279364268262
Belgium,,2021-04-25,6723.985551826883
Belgium,,2021-04-26,6044.853553426388
Belgium,,2021-04-27,6861.5590022738
Belgium,,2021-04-28,7782.3557704610275
Belgium,,2021-04-29,7548.484673912941
Belgium,,2021-04-30,6416.535036423027
Belgium,,2021-05-01,6127.994695619234
Belgium,,2021-05-02,5478.137460286122
Belgium,,2021-05-03,4807.633976704084
Belgium,,2021-05-04,5636.930304342242
Belgium,,2021-05-05,6567.586248274534
Belgium,,2021-05-06,6340.784314382427
Belgium,,2021-05-07,5218.101306799643
Belgium,,2021-05-08,4944.346519462037
Belgium,,2021-05-09,4311.025059028623
Belgium,,2021-05-10,3659.9597126631324
Belgium,,2021-05-11,4511.337521107373
Belize,,2021-02-11,214.49212824081042
Belize,,2021-02-12,230.41585842262964
Belize,,2021-02-13,255.4884693368623
Belize,,2021-02-14,240.26189211363288
Belize,,2021-02-15,258.8055618860115
Belize,,2021-02-16,313.2121984516366
Belize,,2021-02-17,334.9979760152168
Belize,,2021-02-18,313.64660455470323
Belize,,2021-02-19,334.568038819392
Belize,,2021-02-20,364.7083777609696
Belize,,2021-02-21,354.5582503527813
Belize,,2021-02-22,378.4232716627326
Belize,,2021-02-23,438.18370529633034
Belize,,2021-02-24,465.088961413871
Belize,,2021-02-25,448.7765346089217
Belize,,2021-02-26,474.9205296182786
Belize,,2021-02-27,510.09502340167586
Belize,,2021-02-28,504.6047880998344
Belize,,2021-03-01,532.9871402697768
Belize,,2021-03-02,596.7398613716127
Belize,,2021-03-03,626.6485782062273
Belize,,2021-03-04,612.5338385219093
Belize,,2021-03-05,640.6881503770993
Belize,,2021-03-06,677.1322733834447
Belize,,2021-03-07,671.9901876576628
Belize,,2021-03-08,700.2035509572495
Belize,,2021-03-09,762.830558739527
Belize,,2021-03-10,790.1276992133313
Belize,,2021-03-11,772.2599418265355
Belize,,2021-03-12,796.0888338016805
Belize,,2021-03-13,827.0560780989208
Belize,,2021-03-14,815.1352356658167
Belize,,2021-03-15,835.8829626959412
Belize,,2021-03-16,889.8793875511208
Belize,,2021-03-17,906.8453117890831
Belize,,2021-03-18,877.5224265504756
Belize,,2021-03-19,889.582141438644
Belize,,2021-03-20,907.8716333374522
Belize,,2021-03-21,882.3202865251988
Belize,,2021-03-22,889.3274789844062
Belize,,2021-03-23,929.0096287694045
Belize,,2021-03-24,930.6104708510039
Belize,,2021-03-25,885.6361192418705
Belize,,2021-03-26,882.6981938065809
Belize,,2021-03-27,886.0178315434915
Belize,,2021-03-28,845.5197580046589
Belize,,2021-03-29,838.4804254134415
Belize,,2021-03-30,864.5212279359234
Belize,,2021-03-31,852.4056218126092
Belize,,2021-04-01,794.3984418870718
Belize,,2021-04-02,779.9612126510644
Belize,,2021-04-03,772.609804030086
Belize,,2021-04-04,722.2029123657013
Belize,,2021-04-05,706.7392849128892
Belize,,2021-04-06,725.2742357532968
Belize,,2021-04-07,706.0694709140872
Belize,,2021-04-08,641.9986797125498
Belize,,2021-04-09,623.1473676525859
Belize,,2021-04-10,612.30613782715
Belize,,2021-04-11,559.1961488810504
Belize,,2021-04-12,542.3372496467653
Belize,,2021-04-13,560.2272574329645
Belize,,2021-04-14,540.6680947506254
Belize,,2021-04-15,476.9813624171612
Belize,,2021-04-16,459.68036339221106
Belize,,2021-04-17,450.9318172457137
Belize,,2021-04-18,400.31556591859106
Belize,,2021-04-19,386.7189231583196
Belize,,2021-04-20,408.1891289322348
Belize,,2021-04-21,392.1782013813916
Belize,,2021-04-22,332.3384773732353
Belize,,2021-04-23,319.4855480388118
Belize,,2021-04-24,315.3187387749528
Belize,,2021-04-25,269.32291496295613
Belize,,2021-04-26,260.65103084215195
Belize,,2021-04-27,287.03390981088484
Belize,,2021-04-28,275.6904751758335
Belize,,2021-04-29,220.52024075951562
Belize,,2021-04-30,212.55717314300338
Belize,,2021-05-01,213.18377622792124
Belize,,2021-05-02,171.83349311314868
Belize,,2021-05-03,167.85312936757745
Belize,,2021-05-04,198.76820654937472
Belize,,2021-05-05,191.65513531706816
Belize,,2021-05-06,140.5923301690094
Belize,,2021-05-07,136.77001473195978
Belize,,2021-05-08,141.3685437776454
Belize,,2021-05-09,103.79618101216914
Belize,,2021-05-10,103.53806319672836
Belize,,2021-05-11,137.991715488382
Benin,,2021-02-11,186.67141696316264
Benin,,2021-02-12,207.47116270523514
Benin,,2021-02-13,230.41532040882052
Benin,,2021-02-14,255.81080235843018
Benin,,2021-02-15,287.3008522062073
Benin,,2021-02-16,372.20191559344175
Benin,,2021-02-17,356.16686270027805
Benin,,2021-02-18,393.7142945673487
Benin,,2021-02-19,437.3950751865034
Benin,,2021-02-20,485.7384305016992
Benin,,2021-02-21,539.3264828828945
Benin,,2021-02-22,602.103892103167
Benin,,2021-02-23,721.7141311398907
Benin,,2021-02-24,744.1562127525349
Benin,,2021-02-25,824.3831916457798
Benin,,2021-02-26,915.3834558972417
Benin,,2021-02-27,1016.18039188239
Benin,,2021-02-28,1127.9110483916604
Benin,,2021-03-01,1255.1233290531695
Benin,,2021-03-02,1446.1252643088733
Benin,,2021-03-03,1547.6118303906014
Benin,,2021-03-04,1715.3908112771392
Benin,,2021-03-05,1903.1843807514438
Benin,,2021-03-06,2110.9691902429095
Benin,,2021-03-07,2340.873534943952
Benin,,2021-03-08,2598.527798680773
Benin,,2021-03-09,2933.3907844679516
Benin,,2021-03-10,3193.3227774393704
Benin,,2021-03-11,3535.578873402083
Benin,,2021-03-12,3915.2192223722623
Benin,,2021-03-13,4333.665584015234
Benin,,2021-03-14,4794.589383234863
Benin,,2021-03-15,5305.159466958561
Benin,,2021-03-16,5916.433412311402
Benin,,2021-03-17,6477.696771613355
Benin,,2021-03-18,7148.032204190193
Benin,,2021-03-19,7883.839373792735
Benin,,2021-03-20,8687.862758928797
Benin,,2021-03-21,9564.877310642143
Benin,,2021-03-22,10522.91563220335
Benin,,2021-03-23,11613.437345491833
Benin,,2021-03-24,12685.415319886743
Benin,,2021-03-25,13897.837694599311
Benin,,2021-03-26,15205.42432511707
Benin,,2021-03-27,16608.64747433309
Benin,,2021-03-28,18108.793274790318
Benin,,2021-03-29,19709.308675170752
Benin,,2021-03-30,21455.537227421388
Benin,,2021-03-31,23188.23005489379
Benin,,2021-04-01,25058.05965653177
Benin,,2021-04-02,27008.178002546327
Benin,,2021-04-03,29026.050719797582
Benin,,2021-04-04,31098.17567351835
Benin,,2021-04-05,33211.71335632392
Benin,,2021-04-06,35394.159077744334
Benin,,2021-04-07,37466.553686284875
Benin,,2021-04-08,39562.46691063502
Benin,,2021-04-09,41605.33498164057
Benin,,2021-04-10,43564.76806600356
Benin,,2021-04-11,45411.58400030504
Benin,,2021-04-12,47120.03700704733
Benin,,2021-04-13,48708.578450707195
Benin,,2021-04-14,49992.48537756276
Benin,,2021-04-15,51109.59689781846
Benin,,2021-04-16,51989.144702315854
Benin,,2021-04-17,52613.91080348115
Benin,,2021-04-18,52973.94051970124
Benin,,2021-04-19,53068.215170301395
Benin,,2021-04-20,52944.378861584875
Benin,,2021-04-21,52448.73460240621
Benin,,2021-04-22,51757.981510961916
Benin,,2021-04-23,50834.962301363536
Benin,,2021-04-24,49697.29611719172
Benin,,2021-04-25,48367.707578257454
Benin,,2021-04-26,46874.33700363939
Benin,,2021-04-27,45289.6669857309
Benin,,2021-04-28,43478.22239077908
Benin,,2021-04-29,41634.92684582412
Benin,,2021-04-30,39729.69506907268
Benin,,2021-05-01,37783.89376481623
Benin,,2021-05-02,35819.25665090105
Benin,,2021-05-03,33858.81640526248
Benin,,2021-05-04,31966.313898011875
Benin,,2021-05-05,29993.77534811126
Benin,,2021-05-06,28125.667258408386
Benin,,2021-05-07,26315.66852204701
Benin,,2021-05-08,24569.92345901704
Benin,,2021-05-09,22894.786433651938
Benin,,2021-05-10,21298.349962472363
Benin,,2021-05-11,19830.010825946716
Bermuda,,2021-02-11,29.340647415598976
Bermuda,,2021-02-12,32.55529335425993
Bermuda,,2021-02-13,34.970415648512244
Bermuda,,2021-02-14,38.35185707270415
Bermuda,,2021-02-15,37.67904629838005
Bermuda,,2021-02-16,46.7503527473569
Bermuda,,2021-02-17,41.871395411623695
Bermuda,,2021-02-18,50.299643340913406
Bermuda,,2021-02-19,55.14623767710914
Bermuda,,2021-02-20,59.28305087378047
Bermuda,,2021-02-21,64.48155393000431
Bermuda,,2021-02-22,65.7074134557611
Bermuda,,2021-02-23,76.78613505418345
Bermuda,,2021-02-24,73.9532580786585
Bermuda,,2021-02-25,84.55551804728252
Bermuda,,2021-02-26,91.59576307843706
Bermuda,,2021-02-27,97.948559486267
Bermuda,,2021-02-28,105.36547760184624
Bermuda,,2021-03-01,108.77139135586424
Bermuda,,2021-03-02,122.00168207737387
Bermuda,,2021-03-03,121.14531571895924
Bermuda,,2021-03-04,133.67283616711637
Bermuda,,2021-03-05,142.41340828164527
Bermuda,,2021-03-06,150.22895578816127
Bermuda,,2021-03-07,158.83407461721953
Bermuda,,2021-03-08,163.0897503816999
Bermuda,,2021-03-09,176.8536047237712
Bermuda,,2021-03-10,175.9990711579597
Bermuda,,2021-03-11,188.21097459284456
Bermuda,,2021-03-12,196.03434518419863
Bermuda,,2021-03-13,202.3655141004092
Bermuda,,2021-03-14,208.91458377973927
Bermuda,,2021-03-15,210.5125941500492
Bermuda,,2021-03-16,221.12090792536014
Bermuda,,2021-03-17,216.39608612004415
Bermuda,,2021-03-18,224.41039884367004
Bermuda,,2021-03-19,227.41854788206373
Bermuda,,2021-03-20,228.47387930612857
Bermuda,,2021-03-21,229.3871704069898
Bermuda,,2021-03-22,225.05170137509103
Bermuda,,2021-03-23,229.64117701612383
Bermuda,,2021-03-24,218.6341101944713
Bermuda,,2021-03-25,220.61526678999957
Bermuda,,2021-03-26,217.5444608003005
Bermuda,,2021-03-27,212.68837208635546
Bermuda,,2021-03-28,207.97307231633505
Bermuda,,2021-03-29,198.34701808924652
Bermuda,,2021-03-30,198.16505684350864
Bermuda,,2021-03-31,182.6864088079809
Bermuda,,2021-04-01,180.9318745013715
Bermuda,,2021-04-02,174.50947716487946
Bermuda,,2021-04-03,166.81825818296085
Bermuda,,2021-04-04,159.81249074870692
Bermuda,,2021-04-05,148.41012521966067
Bermuda,,2021-04-06,147.0417387697607
Bermuda,,2021-04-07,130.71562212778105
Bermuda,,2021-04-08,128.73999714413213
Bermuda,,2021-04-09,122.38100958308738
Bermuda,,2021-04-10,115.09863751258902
Bermuda,,2021-04-11,108.82677618418975
Bermuda,,2021-04-12,98.42646207481388
Bermuda,,2021-04-13,98.35523637418686
Bermuda,,2021-04-14,83.42238685728982
Bermuda,,2021-04-15,83.12534915415978
Bermuda,,2021-04-16,78.4823510429434
Bermuda,,2021-04-17,72.99545120304393
Bermuda,,2021-04-18,68.58469997375009
Bermuda,,2021-04-19,60.076602159335394
Bermuda,,2021-04-20,61.9504948271889
Bermuda,,2021-04-21,48.89424955084698
Bermuda,,2021-04-22,50.53411165525163
Bermuda,,2021-04-23,47.73913273091313
Bermuda,,2021-04-24,44.04794692655136
Bermuda,,2021-04-25,41.381494816225086
Bermuda,,2021-04-26,34.55343085134801
Bermuda,,2021-04-27,38.0649453621307
Bermuda,,2021-04-28,26.53789225635889
Bermuda,,2021-04-29,29.684157800223986
Bermuda,,2021-04-30,28.28957881938458
Bermuda,,2021-05-01,25.921774921956228
Bermuda,,2021-05-02,24.50779289711909
Bermuda,,2021-05-03,18.859153548222736
Bermuda,,2021-05-04,23.49421605461564
Bermuda,,2021-05-05,13.000517011762138
Bermuda,,2021-05-06,17.14358156008907
Bermuda,,2021-05-07,16.664035832544126
Bermuda,,2021-05-08,15.14929269419948
Bermuda,,2021-05-09,14.532533444674685
Bermuda,,2021-05-10,9.6261205101386
Bermuda,,2021-05-11,14.960223519730269
Bhutan,,2021-02-11,47.43394688866488
Bhutan,,2021-02-12,39.097598474312036
Bhutan,,2021-02-13,42.97176569807512
Bhutan,,2021-02-14,47.24329375050973
Bhutan,,2021-02-15,73.24288969658099
Bhutan,,2021-02-16,59.48665755616017
Bhutan,,2021-02-17,86.35396969655368
Bhutan,,2021-02-18,84.50743906032369
Bhutan,,2021-02-19,80.0082908440373
Bhutan,,2021-02-20,88.12780455576727
Bhutan,,2021-02-21,97.08253660699356
Bhutan,,2021-02-22,128.24053117102952
Bhutan,,2021-02-23,120.17206593376412
Bhutan,,2021-02-24,153.33761667236152
Bhutan,,2021-02-25,158.42142794694865
Bhutan,,2021-02-26,161.57318582277952
Bhutan,,2021-02-27,178.13604542375197
Bhutan,,2021-02-28,196.38220754823413
Bhutan,,2021-03-01,237.74992294216594
Bhutan,,2021-03-02,240.846640031427
Bhutan,,2021-03-03,286.27401386869633
Bhutan,,2021-03-04,304.72593925749567
Bhutan,,2021-03-05,322.5211236121878
Bhutan,,2021-03-06,355.1028935281323
Bhutan,,2021-03-07,390.8143780783963
Bhutan,,2021-03-08,451.18588474355846
Bhutan,,2021-03-09,474.84273460301614
Bhutan,,2021-03-10,542.5942569671187
Bhutan,,2021-03-11,585.0674888995966
Bhutan,,2021-03-12,628.7425274056859
Bhutan,,2021-03-13,689.1321468257024
Bhutan,,2021-03-14,754.5510500459947
Bhutan,,2021-03-15,846.5179619683909
Bhutan,,2021-03-16,903.4618493353736
Bhutan,,2021-03-17,1006.333380644466
Bhutan,,2021-03-18,1085.3333258622838
Bhutan,,2021-03-19,1166.9154481483981
Bhutan,,2021-03-20,1266.3519308544219
Bhutan,,2021-03-21,1371.486974930224
Bhutan,,2021-03-22,1503.3689404203158
Bhutan,,2021-03-23,1599.5959292411253
Bhutan,,2021-03-24,1740.8932364158036
Bhutan,,2021-03-25,1856.1768555706176
Bhutan,,2021-03-26,1971.3872792033892
Bhutan,,2021-03-27,2100.908027109037
Bhutan,,2021-03-28,2231.370645602132
Bhutan,,2021-03-29,2382.7267568814555
Bhutan,,2021-03-30,2491.0186856260707
Bhutan,,2021-03-31,2636.6591605014646
Bhutan,,2021-04-01,2746.6945000034775
Bhutan,,2021-04-02,2846.7877946486606
Bhutan,,2021-04-03,2950.723249238762
Bhutan,,2021-04-04,3044.3498602223754
Bhutan,,2021-04-05,3147.382693976957
Bhutan,,2021-04-06,3195.3411528496595
Bhutan,,2021-04-07,3270.2437938729436
Bhutan,,2021-04-08,3298.7102696459633
Bhutan,,2021-04-09,3308.4619416905157
Bhutan,,2021-04-10,3314.870272363054
Bhutan,,2021-04-11,3305.091278535178
Bhutan,,2021-04-12,3300.7601562370087
Bhutan,,2021-04-13,3238.7055910595077
Bhutan,,2021-04-14,3204.493454076079
Bhutan,,2021-04-15,3125.36012996804
Bhutan,,2021-04-16,3032.0566885060016
Bhutan,,2021-04-17,2941.7667493684253
Bhutan,,2021-04-18,2842.684217955043
Bhutan,,2021-04-19,2757.6470871600623
Bhutan,,2021-04-20,2623.7038581687266
Bhutan,,2021-04-21,2528.4067448468277
Bhutan,,2021-04-22,2397.9245886380036
Bhutan,,2021-04-23,2264.0181941682167
Bhutan,,2021-04-24,2143.613747888233
Bhutan,,2021-04-25,2024.0269552163477
Bhutan,,2021-04-26,1927.455607047058
Bhutan,,2021-04-27,1789.6990326489426
Bhutan,,2021-04-28,1698.542659263892
Bhutan,,2021-04-29,1578.2456681128588
Bhutan,,2021-04-30,1460.4180464352758
Bhutan,,2021-05-01,1361.072642402596
Bhutan,,2021-05-02,1266.3656263741082
Bhutan,,2021-05-03,1197.6953087560264
Bhutan,,2021-05-04,1089.8100829410507
Bhutan,,2021-05-05,1030.5448847541443
Bhutan,,2021-05-06,942.9003687860791
Bhutan,,2021-05-07,858.4606843949358
Bhutan,,2021-05-08,792.7665435545032
Bhutan,,2021-05-09,731.4096132117511
Bhutan,,2021-05-10,695.4829205311166
Bhutan,,2021-05-11,619.3023583824354
Bolivia,,2021-02-11,19415.811920408203
Bolivia,,2021-02-12,20830.434700267055
Bolivia,,2021-02-13,21312.930828470555
Bolivia,,2021-02-14,21888.806444531467
Bolivia,,2021-02-15,24021.823870331653
Bolivia,,2021-02-16,25853.54931661777
Bolivia,,2021-02-17,27200.301001834676
Bolivia,,2021-02-18,28286.732171626
Bolivia,,2021-02-19,29769.910556627412
Bolivia,,2021-02-20,30248.26012142314
Bolivia,,2021-02-21,30756.700862736627
Bolivia,,2021-02-22,32753.613776396578
Bolivia,,2021-02-23,34353.82015458353
Bolivia,,2021-02-24,35371.86521896997
Bolivia,,2021-02-25,36039.32777080136
Bolivia,,2021-02-26,37019.335595993936
Bolivia,,2021-02-27,36904.608059170765
Bolivia,,2021-02-28,36757.442211138004
Bolivia,,2021-03-01,38043.1545749138
Bolivia,,2021-03-02,38848.81756265902
Bolivia,,2021-03-03,39005.61224489344
Bolivia,,2021-03-04,38768.37103785874
Bolivia,,2021-03-05,38813.87217152995
Bolivia,,2021-03-06,37739.24948028742
Bolivia,,2021-03-07,36645.479559815736
Bolivia,,2021-03-08,37008.94878892005
Bolivia,,2021-03-09,36889.484915140565
Bolivia,,2021-03-10,36140.32241794903
Bolivia,,2021-03-11,35041.58106471322
Bolivia,,2021-03-12,34286.58582160712
Bolivia,,2021-03-13,32470.502542933333
Bolivia,,2021-03-14,30724.892249469354
Bolivia,,2021-03-15,30526.28589966465
Bolivia,,2021-03-16,29899.879405874548
Bolivia,,2021-03-17,28710.987673773896
Bolivia,,2021-03-18,27252.44066075055
Bolivia,,2021-03-19,26220.94988982813
Bolivia,,2021-03-20,24199.47295432373
Bolivia,,2021-03-21,22335.10139010579
Bolivia,,2021-03-22,22094.089715773935
Bolivia,,2021-03-23,21466.577847143493
Bolivia,,2021-03-24,20321.868253170243
Bolivia,,2021-03-25,18957.131690434027
Bolivia,,2021-03-26,18066.834823815054
Bolivia,,2021-03-27,16220.997433733766
Bolivia,,2021-03-28,14574.672717360088
Bolivia,,2021-03-29,14584.207393266428
Bolivia,,2021-03-30,14213.820073440442
Bolivia,,2021-03-31,13335.58328614938
Bolivia,,2021-04-01,12249.694975422008
Bolivia,,2021-04-02,11649.087058675828
Bolivia,,2021-04-03,10095.597043601108
Bolivia,,2021-04-04,8750.336121016397
Bolivia,,2021-04-05,9063.790932372864
Bolivia,,2021-04-06,8984.538733854242
Bolivia,,2021-04-07,8387.957892866685
Bolivia,,2021-04-08,7577.487536668236
Bolivia,,2021-04-09,7246.26264553295
Bolivia,,2021-04-10,5952.140412089537
Bolivia,,2021-04-11,4861.094084050861
Bolivia,,2021-04-12,5420.994185429471
Bolivia,,2021-04-13,5571.804691385878
Bolivia,,2021-04-14,5192.023275211675
Bolivia,,2021-04-15,4587.941811223391
Bolivia,,2021-04-16,4453.609990615729
Bolivia,,2021-04-17,3345.166805955117
Bolivia,,2021-04-18,2432.1707034338897
Bolivia,,2021-04-19,3161.4602875584396
Bolivia,,2021-04-20,3468.3777034959185
Bolivia,,2021-04-21,3233.7987683050533
Bolivia,,2021-04-22,2766.125100473824
Bolivia,,2021-04-23,2760.3018638814056
Bolivia,,2021-04-24,1771.7703201707668
Bolivia,,2021-04-25,972.4638150063292
Bolivia,,2021-04-26,1808.8585769106328
Bolivia,,2021-04-27,2213.8101951758426
Bolivia,,2021-04-28,2069.778170308577
Bolivia,,2021-04-29,1686.562524243326
Bolivia,,2021-04-30,1759.7694634022919
Bolivia,,2021-05-01,844.5617795192214
Bolivia,,2021-05-02,114.35121615379694
Bolivia,,2021-05-03,1015.4924577124235
Bolivia,,2021-05-04,1479.4761628995243
Bolivia,,2021-05-05,1389.7588293119122
Bolivia,,2021-05-06,1057.0094488217733
Bolivia,,2021-05-07,1177.2637238300229
Bolivia,,2021-05-08,305.5639488877466
Bolivia,,2021-05-09,0.0
Bolivia,,2021-05-10,526.0736860620143
Bolivia,,2021-05-11,1027.050133402634
Bosnia and Herzegovina,,2021-02-11,1341.437868570235
Bosnia and Herzegovina,,2021-02-12,2943.71669911538
Bosnia and Herzegovina,,2021-02-13,1950.2321206257398
Bosnia and Herzegovina,,2021-02-14,1829.3232924180588
Bosnia and Herzegovina,,2021-02-15,1729.748003377146
Bosnia and Herzegovina,,2021-02-16,2571.0000218460523
Bosnia and Herzegovina,,2021-02-17,1916.6936743975343
Bosnia and Herzegovina,,2021-02-18,2070.182189577225
Bosnia and Herzegovina,,2021-02-19,3706.7953704805122
Bosnia and Herzegovina,,2021-02-20,2740.073765458539
Bosnia and Herzegovina,,2021-02-21,2651.219067460187
Bosnia and Herzegovina,,2021-02-22,2584.9397229727842
Bosnia and Herzegovina,,2021-02-23,3460.6442059611845
Bosnia and Herzegovina,,2021-02-24,2835.971378302743
Bosnia and Herzegovina,,2021-02-25,3023.313819752158
Bosnia and Herzegovina,,2021-02-26,4692.860697253423
Bosnia and Herzegovina,,2021-02-27,3746.6615023625827
Bosnia and Herzegovina,,2021-02-28,3683.664097491087
Bosnia and Herzegovina,,2021-03-01,3642.322769353185
Bosnia and Herzegovina,,2021-03-02,4541.604665833794
Bosnia and Herzegovina,,2021-03-03,3930.590254001998
Bosnia and Herzegovina,,2021-03-04,4134.033622590399
Bosnia and Herzegovina,,2021-03-05,5815.980530005698
Bosnia and Herzegovina,,2021-03-06,4862.980724568105
Bosnia and Herzegovina,,2021-03-07,4798.567212171158
Bosnia and Herzegovina,,2021-03-08,4752.914127209981
Bosnia and Herzegovina,,2021-03-09,5644.748284655938
Bosnia and Herzegovina,,2021-03-10,5012.303178149547
Bosnia and Herzegovina,,2021-03-11,5197.015226216946
Bosnia and Herzegovina,,2021-03-12,6853.797461540316
Bosnia and Herzegovina,,2021-03-13,5850.37923213891
Bosnia and Herzegovina,,2021-03-14,5742.4027942602515
Bosnia and Herzegovina,,2021-03-15,5649.6423616165985
Bosnia and Herzegovina,,2021-03-16,6490.87286956156
Bosnia and Herzegovina,,2021-03-17,5791.6400063937
Bosnia and Herzegovina,,2021-03-18,5914.42475624492
Bosnia and Herzegovina,,2021-03-19,7503.36163459765
Bosnia and Herzegovina,,2021-03-20,6404.999122341041
Bosnia and Herzegovina,,2021-03-21,6213.851735925303
Bosnia and Herzegovina,,2021-03-22,6037.479227271425
Bosnia and Herzegovina,,2021-03-23,6795.063297587375
Bosnia and Herzegovina,,2021-03-24,5998.528786382429
Bosnia and Herzegovina,,2021-03-25,6034.353224640718
Bosnia and Herzegovina,,2021-03-26,7534.708079514058
Bosnia and Herzegovina,,2021-03-27,6324.2803845867675
Bosnia and Herzegovina,,2021-03-28,6039.677393545709
Bosnia and Herzegovina,,2021-03-29,5774.883473623061
Bosnia and Herzegovina,,2021-03-30,6449.281848887112
Bosnia and Herzegovina,,2021-03-31,5561.0966771436415
Bosnia and Herzegovina,,2021-04-01,5520.9003301971425
Bosnia and Herzegovina,,2021-04-02,6948.324111359584
Bosnia and Herzegovina,,2021-04-03,5647.188732164669
Bosnia and Herzegovina,,2021-04-04,5294.660360337843
Bosnia and Herzegovina,,2021-04-05,4970.6411778583915
Bosnia and Herzegovina,,2021-04-06,5594.0538635954545
Bosnia and Herzegovina,,2021-04-07,4650.227457380782
Bosnia and Herzegovina,,2021-04-08,4571.277688094245
Bosnia and Herzegovina,,2021-04-09,5964.709887231252
Bosnia and Herzegovina,,2021-04-10,4615.986233852558
Bosnia and Herzegovina,,2021-04-11,4237.502924910543
Bosnia and Herzegovina,,2021-04-12,3895.9105763244206
Bosnia and Herzegovina,,2021-04-13,4509.14494063034
Bosnia and Herzegovina,,2021-04-14,3551.46769151014
Bosnia and Herzegovina,,2021-04-15,3472.586980350755
Bosnia and Herzegovina,,2021-04-16,4869.467187311702
Bosnia and Herzegovina,,2021-04-17,3512.733255904156
Bosnia and Herzegovina,,2021-04-18,3143.037264822289
Bosnia and Herzegovina,,2021-04-19,2815.825794618436
Bosnia and Herzegovina,,2021-04-20,3448.001214720137
Bosnia and Herzegovina,,2021-04-21,2505.1497995741965
Bosnia and Herzegovina,,2021-04-22,2450.499175888799
Bosnia and Herzegovina,,2021-04-23,3872.699336631859
Bosnia and Herzegovina,,2021-04-24,2531.31246304412
Bosnia and Herzegovina,,2021-04-25,2188.292272280587
