CountryName,RegionName,Date,PredictedDailyNewCases
Egypt,,2021-03-05,46367.50108590987
Egypt,,2021-03-06,49656.206339815995
Egypt,,2021-03-07,53170.63126784079
Egypt,,2021-03-08,57532.37637988635
Egypt,,2021-03-09,61360.05069729493
Egypt,,2021-03-10,65472.855233013426
Egypt,,2021-03-11,69926.98055187425
Egypt,,2021-03-12,74370.88966151587
Egypt,,2021-03-13,79272.66636535259
Egypt,,2021-03-14,84442.35697359648
Egypt,,2021-03-15,90494.21373987624
Egypt,,2021-03-16,96034.96109137675
Egypt,,2021-03-17,101877.35273367038
Egypt,,2021-03-18,108065.39868335634
Egypt,,2021-03-19,114233.28542035968
Egypt,,2021-03-20,120835.00155751189
Egypt,,2021-03-21,127661.80550606319
Egypt,,2021-03-22,135308.29143641726
Egypt,,2021-03-23,142354.03823534743
Egypt,,2021-03-24,149594.6249082682
Egypt,,2021-03-25,157049.66403942427
Egypt,,2021-03-26,164326.19672356098
Egypt,,2021-03-27,171854.57385877147
Egypt,,2021-03-28,179396.4300413103
Egypt,,2021-03-29,187518.94879635685
Egypt,,2021-03-30,194768.15259678644
Egypt,,2021-03-31,201921.25765160104
Egypt,,2021-04-01,208974.67754742285
Egypt,,2021-04-02,215513.34270653175
Egypt,,2021-04-03,221953.3238718105
Egypt,,2021-04-04,228039.67197265243
Egypt,,2021-04-05,234331.06716777955
Egypt,,2021-04-06,239359.8780064169
Egypt,,2021-04-07,243918.00145275836
Egypt,,2021-04-08,248010.45392763452
Egypt,,2021-04-09,251235.4022196316
Egypt,,2021-04-10,254036.4845212558
Egypt,,2021-04-11,256182.93061492025
Egypt,,2021-04-12,258268.56411056186
Egypt,,2021-04-13,258852.81302794407
Egypt,,2021-04-14,258787.26542498617
Egypt,,2021-04-15,258124.4767001735
Egypt,,2021-04-16,256510.51932188
Egypt,,2021-04-17,254447.81687491786
Egypt,,2021-04-18,251752.227566047
Egypt,,2021-04-19,249069.92931717352
Egypt,,2021-04-20,244997.58311702596
Egypt,,2021-04-21,240447.969980074
Egypt,,2021-04-22,235515.05428790575
Egypt,,2021-04-23,229880.18145258064
Egypt,,2021-04-24,224082.7222555044
Egypt,,2021-04-25,217959.0902298271
Egypt,,2021-04-26,212176.4773624347
Egypt,,2021-04-27,205334.24151429092
Egypt,,2021-04-28,198367.91793764924
Egypt,,2021-04-29,191372.83579354183
Egypt,,2021-04-30,184025.38419786474
Egypt,,2021-05-01,176862.11543619126
Egypt,,2021-05-02,169703.35605503918
Egypt,,2021-05-03,163201.37428964046
Egypt,,2021-05-04,155928.67813322588
Egypt,,2021-05-05,148813.54590990912
Egypt,,2021-05-06,141928.21022137278
Egypt,,2021-05-07,134924.67623787967
Egypt,,2021-05-08,128319.15155753732
Egypt,,2021-05-09,121905.175904758
Egypt,,2021-05-10,116312.09285051134
Egypt,,2021-05-11,110083.2301473713
El Salvador,,2021-02-11,4146.60729533113
El Salvador,,2021-02-12,4118.0760341467985
El Salvador,,2021-02-13,4406.625114775863
El Salvador,,2021-02-14,4702.35347316647
El Salvador,,2021-02-15,5100.948639736364
El Salvador,,2021-02-16,5408.986502511559
El Salvador,,2021-02-17,5486.714872319612
El Salvador,,2021-02-18,6314.512719277596
El Salvador,,2021-02-19,6383.129465021877
El Salvador,,2021-02-20,6768.759140474329
El Salvador,,2021-02-21,7159.132442512722
El Salvador,,2021-02-22,7649.124698330421
El Salvador,,2021-02-23,8042.95241880113
El Salvador,,2021-02-24,8200.271747200259
El Salvador,,2021-02-25,9102.204647261082
El Salvador,,2021-02-26,9232.26057691036
El Salvador,,2021-02-27,9672.01318389583
El Salvador,,2021-02-28,10105.831635795235
El Salvador,,2021-03-01,10627.811901415294
El Salvador,,2021-03-02,11040.277970623509
El Salvador,,2021-03-03,11202.97871042151
El Salvador,,2021-03-04,12098.870033879171
El Salvador,,2021-03-05,12199.017816203359
El Salvador,,2021-03-06,12593.926258138414
El Salvador,,2021-03-07,12963.592694014334
El Salvador,,2021-03-08,13401.619500701774
El Salvador,,2021-03-09,13708.677710278049
El Salvador,,2021-03-10,13745.820495914753
El Salvador,,2021-03-11,14499.99649550484
El Salvador,,2021-03-12,14431.564741918986
El Salvador,,2021-03-13,14643.78572008588
El Salvador,,2021-03-14,14813.178319227596
El Salvador,,2021-03-15,15035.001240965543
El Salvador,,2021-03-16,15110.129923552151
El Salvador,,2021-03-17,14903.501256330952
El Salvador,,2021-03-18,15408.568043936191
El Salvador,,2021-03-19,15075.18531484944
El Salvador,,2021-03-20,15022.928870418513
El Salvador,,2021-03-21,14925.492961596203
El Salvador,,2021-03-22,14880.884554159893
El Salvador,,2021-03-23,14691.064557011076
El Salvador,,2021-03-24,14225.532437592454
El Salvador,,2021-03-25,14484.379365135937
El Salvador,,2021-03-26,13906.487573213206
El Salvador,,2021-03-27,13627.69491124128
El Salvador,,2021-03-28,13317.655958172434
El Salvador,,2021-03-29,13076.034410677146
El Salvador,,2021-03-30,12704.556711417634
El Salvador,,2021-03-31,12075.453344311607
El Salvador,,2021-04-01,12193.195873195968
El Salvador,,2021-04-02,11485.02276705357
El Salvador,,2021-04-03,11099.670269509463
El Salvador,,2021-04-04,10701.291430959765
El Salvador,,2021-04-05,10389.263262849227
El Salvador,,2021-04-06,9963.478147045917
El Salvador,,2021-04-07,9296.978525858656
El Salvador,,2021-04-08,9396.338785976382
El Salvador,,2021-04-09,8678.050383389884
El Salvador,,2021-04-10,8300.204717166242
El Salvador,,2021-04-11,7921.453213296021
El Salvador,,2021-04-12,7640.0955765890285
El Salvador,,2021-04-13,7253.93063671236
El Salvador,,2021-04-14,6636.112355168444
El Salvador,,2021-04-15,6794.27600088961
El Salvador,,2021-04-16,6136.537685466588
El Salvador,,2021-04-17,5827.793429105328
El Salvador,,2021-04-18,5522.471855621008
El Salvador,,2021-04-19,5317.9965482707885
El Salvador,,2021-04-20,5010.6892739792565
El Salvador,,2021-04-21,4473.871392532094
El Salvador,,2021-04-22,4716.0177214716205
El Salvador,,2021-04-23,4139.495804729769
El Salvador,,2021-04-24,3914.1860047732
El Salvador,,2021-04-25,3691.7115905495316
El Salvador,,2021-04-26,3569.1255118449553
El Salvador,,2021-04-27,3341.96547839931
El Salvador,,2021-04-28,2883.8664409403145
El Salvador,,2021-04-29,3204.083362529418
El Salvador,,2021-04-30,2701.317037793692
El Salvador,,2021-05-01,2549.024799949011
El Salvador,,2021-05-02,2397.124574529649
El Salvador,,2021-05-03,2342.610157563436
El Salvador,,2021-05-04,2180.675699369698
El Salvador,,2021-05-05,1785.3340587236066
El Salvador,,2021-05-06,2166.4955173548287
El Salvador,,2021-05-07,1720.607738510152
El Salvador,,2021-05-08,1623.5956599454119
El Salvador,,2021-05-09,1524.3793129314863
El Salvador,,2021-05-10,1520.0256333637035
El Salvador,,2021-05-11,1405.6068242227093
Eritrea,,2021-02-11,264.0484122931421
Eritrea,,2021-02-12,79.70292951886114
Eritrea,,2021-02-13,87.92092180863578
Eritrea,,2021-02-14,97.29305385608112
Eritrea,,2021-02-15,106.85281775018208
Eritrea,,2021-02-16,117.50748370325385
Eritrea,,2021-02-17,127.04113859426651
Eritrea,,2021-02-18,328.2047426569569
Eritrea,,2021-02-19,149.00864059326233
Eritrea,,2021-02-20,162.81700871123502
Eritrea,,2021-02-21,178.22247379059593
Eritrea,,2021-02-22,194.29010283759783
Eritrea,,2021-02-23,211.9600787383249
Eritrea,,2021-02-24,229.05159763031978
Eritrea,,2021-02-25,438.3551977700565
Eritrea,,2021-02-26,267.87400298503974
Eritrea,,2021-02-27,291.12065214624374
Eritrea,,2021-02-28,316.69974769503654
Eritrea,,2021-03-01,343.7401437636712
Eritrea,,2021-03-02,373.2514051927511
Eritrea,,2021-03-03,403.1250958079716
Eritrea,,2021-03-04,626.2279399505422
Eritrea,,2021-03-05,470.52114880783876
Eritrea,,2021-03-06,509.7688286223847
Eritrea,,2021-03-07,552.5806113736858
Eritrea,,2021-03-08,598.1705185009221
Eritrea,,2021-03-09,647.6401029977111
Eritrea,,2021-03-10,698.9787050634183
Eritrea,,2021-03-11,945.1568479957282
Eritrea,,2021-03-12,814.0975435460031
Eritrea,,2021-03-13,879.9555564429992
Eritrea,,2021-03-14,951.3306639392501
Eritrea,,2021-03-15,1027.5626410680939
Eritrea,,2021-03-16,1109.8838050713978
Eritrea,,2021-03-17,1196.4182516715866
Eritrea,,2021-03-18,1480.2766060975364
Eritrea,,2021-03-19,1389.2723444062485
Eritrea,,2021-03-20,1498.1690788987057
Eritrea,,2021-03-21,1615.4887816109563
Eritrea,,2021-03-22,1740.7158006532536
Eritrea,,2021-03-23,1875.2202079834574
Eritrea,,2021-03-24,2017.2581314243125
Eritrea,,2021-03-25,2360.0770624460774
Eritrea,,2021-03-26,2331.1825149767055
Eritrea,,2021-03-27,2506.233196233986
Eritrea,,2021-03-28,2693.4753008227535
Eritrea,,2021-03-29,2892.4432627943015
Eritrea,,2021-03-30,3104.5630497880884
Eritrea,,2021-03-31,3328.1015237519587
Eritrea,,2021-04-01,3756.278210901104
Eritrea,,2021-04-02,3815.824725641088
Eritrea,,2021-04-03,4083.5845135876484
Eritrea,,2021-04-04,4367.014822081821
Eritrea,,2021-04-05,4665.381678721777
Eritrea,,2021-04-06,4979.794032569926
Eritrea,,2021-04-07,5308.106349138153
Eritrea,,2021-04-08,5843.033915784874
Eritrea,,2021-04-09,6009.596877360129
Eritrea,,2021-04-10,6386.028654959962
Eritrea,,2021-04-11,6777.962740330716
Eritrea,,2021-04-12,7183.686647911209
Eritrea,,2021-04-13,7603.270787855612
Eritrea,,2021-04-14,8033.358505722547
Eritrea,,2021-04-15,8665.341354023147
Eritrea,,2021-04-16,8921.121273279674
Eritrea,,2021-04-17,9380.646553171073
Eritrea,,2021-04-18,9846.359007041492
Eritrea,,2021-04-19,10314.829804690144
Eritrea,,2021-04-20,10784.404850296782
Eritrea,,2021-04-21,11249.945249171109
Eritrea,,2021-04-22,11901.12072644926
Eritrea,,2021-04-23,12155.7211385467
Eritrea,,2021-04-24,12596.898020497569
Eritrea,,2021-04-25,13023.380861365873
Eritrea,,2021-04-26,13430.459393893932
Eritrea,,2021-04-27,13815.601055787864
Eritrea,,2021-04-28,14172.957351664763
Eritrea,,2021-04-29,14691.953669593551
Eritrea,,2021-04-30,14787.241607947726
Eritrea,,2021-05-01,15048.796830675183
Eritrea,,2021-05-02,15273.152547237522
Eritrea,,2021-05-03,15456.836176666293
Eritrea,,2021-05-04,15599.11235396356
Eritrea,,2021-05-05,15696.25212244346
Eritrea,,2021-05-06,15940.227069009343
Eritrea,,2021-05-07,15744.861275740888
Eritrea,,2021-05-08,15710.63968667717
Eritrea,,2021-05-09,15633.551819919567
Eritrea,,2021-05-10,15513.424550779788
Eritrea,,2021-05-11,15352.896198202601
Estonia,,2021-02-11,2709.1866120108957
Estonia,,2021-02-12,2431.102891682139
Estonia,,2021-02-13,2214.2846596458635
Estonia,,2021-02-14,2109.3304913924812
Estonia,,2021-02-15,2240.4760478160388
Estonia,,2021-02-16,2300.467832153664
Estonia,,2021-02-17,2611.2262220732523
Estonia,,2021-02-18,2868.6524919262433
Estonia,,2021-02-19,2550.950853604717
Estonia,,2021-02-20,2297.7525326151813
Estonia,,2021-02-21,2159.0888342870494
Estonia,,2021-02-22,2257.838538024023
Estonia,,2021-02-23,2283.5904008802586
Estonia,,2021-02-24,2559.450101453338
Estonia,,2021-02-25,2778.1813498193374
Estonia,,2021-02-26,2419.184829900155
Estonia,,2021-02-27,2130.558413845553
Estonia,,2021-02-28,1961.6510178217602
Estonia,,2021-03-01,2033.89139616572
Estonia,,2021-03-02,2033.7979870963245
Estonia,,2021-03-03,2285.610450198202
Estonia,,2021-03-04,2478.9277706063826
Estonia,,2021-03-05,2093.4313024496146
Estonia,,2021-03-06,1784.9220469129093
Estonia,,2021-03-07,1601.5043380615834
Estonia,,2021-03-08,1662.830655966708
Estonia,,2021-03-09,1652.4452357580253
Estonia,,2021-03-10,1895.4642071895153
Estonia,,2021-03-11,2078.757726358155
Estonia,,2021-03-12,1682.9387321228135
Estonia,,2021-03-13,1369.9036192626272
Estonia,,2021-03-14,1186.3845314105786
Estonia,,2021-03-15,1250.3639384089042
Estonia,,2021-03-16,1242.8414235370983
Estonia,,2021-03-17,1489.607353061842
Estonia,,2021-03-18,1675.3363903465108
Estonia,,2021-03-19,1281.4099982394428
Estonia,,2021-03-20,974.3969521851243
Estonia,,2021-03-21,799.8178550326619
Estonia,,2021-03-22,874.2588427772788
Estonia,,2021-03-23,876.7766718338135
Estonia,,2021-03-24,1133.6849183187974
Estonia,,2021-03-25,1328.0569377348384
Estonia,,2021-03-26,941.9060969849561
Estonia,,2021-03-27,645.260270229297
Estonia,,2021-03-28,606.201327011096
Estonia,,2021-03-29,698.1289884251156
Estonia,,2021-03-30,709.1084379444223
Estonia,,2021-03-31,972.958316726849
Estonia,,2021-04-01,1172.5388534665935
Estonia,,2021-04-02,790.4463976855403
Estonia,,2021-04-03,499.5552657384815
Estonia,,2021-04-04,467.3396793571124
Estonia,,2021-04-05,565.9163333993831
Estonia,,2021-04-06,582.7795748040787
Estonia,,2021-04-07,852.1595438139576
Estonia,,2021-04-08,1055.9156681217826
Estonia,,2021-04-09,677.0613502379273
Estonia,,2021-04-10,390.8913868816185
Estonia,,2021-04-11,364.36025048686315
Estonia,,2021-04-12,468.41921748602135
Estonia,,2021-04-13,489.9668028876713
Estonia,,2021-04-14,763.4698286112648
Estonia,,2021-04-15,969.821037169898
Estonia,,2021-04-16,592.3180085828529
Estonia,,2021-04-17,308.36963377051177
Estonia,,2021-04-18,284.48643724730675
Estonia,,2021-04-19,391.24033664680917
Estonia,,2021-04-20,414.9758543224752
Estonia,,2021-04-21,690.4523859742217
Estonia,,2021-04-22,897.7911377588904
Estonia,,2021-04-23,520.5712206900531
Estonia,,2021-04-24,238.00541662439826
Estonia,,2021-04-25,216.24150353506286
Estonia,,2021-04-26,325.04101744672994
Estonia,,2021-04-27,350.3833884504794
Estonia,,2021-04-28,627.2886403023832
Estonia,,2021-04-29,835.2061052062616
Estonia,,2021-04-30,457.9620362867747
Estonia,,2021-05-01,176.3449336906475
Estonia,,2021-05-02,156.18540983794423
Estonia,,2021-05-03,266.53996028658133
Estonia,,2021-05-04,293.07559710555626
Estonia,,2021-05-05,571.0460452149043
Estonia,,2021-05-06,779.320300746559
Estonia,,2021-05-07,401.9453405180521
Estonia,,2021-05-08,121.07888857735378
Estonia,,2021-05-09,102.27002867152936
Estonia,,2021-05-10,213.9553804560129
Estonia,,2021-05-11,241.52443013494042
Eswatini,,2021-02-11,1417.3835752145155
Eswatini,,2021-02-12,1443.7215688025747
Eswatini,,2021-02-13,1507.2240969066024
Eswatini,,2021-02-14,1618.1479265807561
Eswatini,,2021-02-15,1691.9380452349853
Eswatini,,2021-02-16,1761.82999832004
Eswatini,,2021-02-17,1827.7118671561204
Eswatini,,2021-02-18,1892.2540232825882
Eswatini,,2021-02-19,1918.293974935079
Eswatini,,2021-02-20,1979.4089661402415
Eswatini,,2021-02-21,2085.357085825214
Eswatini,,2021-02-22,2150.8281646894957
Eswatini,,2021-02-23,2209.3121200647192
Eswatini,,2021-02-24,2260.611647189442
Eswatini,,2021-02-25,2307.4108976047946
Eswatini,,2021-02-26,2312.606823968381
Eswatini,,2021-02-27,2350.4453362374666
Eswatini,,2021-02-28,2430.375199483603
Eswatini,,2021-03-01,2466.61552586306
Eswatini,,2021-03-02,2493.436163360891
Eswatini,,2021-03-03,2510.9706211167095
Eswatini,,2021-03-04,2522.226159322882
Eswatini,,2021-03-05,2489.9523411390173
Eswatini,,2021-03-06,2489.4947063251784
Eswatini,,2021-03-07,2530.0669363301454
Eswatini,,2021-03-08,2525.4816260837374
Eswatini,,2021-03-09,2511.0320951943118
Eswatini,,2021-03-10,2487.2964104173025
Eswatini,,2021-03-11,2457.733165384508
Eswatini,,2021-03-12,2385.472819729169
Eswatini,,2021-03-13,2346.8285584013083
Eswatini,,2021-03-14,2350.7050721834858
Eswatini,,2021-03-15,2310.4646930990216
Eswatini,,2021-03-16,2262.3148751288254
Eswatini,,2021-03-17,2207.1405925545746
Eswatini,,2021-03-18,2148.6439783195765
Eswatini,,2021-03-19,2050.096051686396
Eswatini,,2021-03-20,1988.4581094440878
Eswatini,,2021-03-21,1972.0775190221536
Eswatini,,2021-03-22,1913.6795781091014
Eswatini,,2021-03-23,1850.07495400202
Eswatini,,2021-03-24,1782.166943960769
Eswatini,,2021-03-25,1713.636115668325
Eswatini,,2021-03-26,1607.6538714837138
Eswatini,,2021-03-27,1541.500804112
Eswatini,,2021-03-28,1757.4266834927612
Eswatini,,2021-03-29,1711.5336609067172
Eswatini,,2021-03-30,1646.0476446817424
Eswatini,,2021-03-31,1575.1250998680982
Eswatini,,2021-04-01,1504.381624217282
Eswatini,,2021-04-02,1397.177481887579
Eswatini,,2021-04-03,1331.1536044110403
Eswatini,,2021-04-04,1548.017982570363
Eswatini,,2021-04-05,1500.8928074076
Eswatini,,2021-04-06,1434.828901040441
Eswatini,,2021-04-07,1364.137735613338
Eswatini,,2021-04-08,1294.4819247340915
Eswatini,,2021-04-09,1189.2259158196534
Eswatini,,2021-04-10,1126.3459469172728
Eswatini,,2021-04-11,1347.011626377554
Eswatini,,2021-04-12,1301.580969769952
Eswatini,,2021-04-13,1237.3510248179211
Eswatini,,2021-04-14,1168.531150720227
Eswatini,,2021-04-15,1100.606838285309
Eswatini,,2021-04-16,996.8127561930183
Eswatini,,2021-04-17,935.4741872822128
Eswatini,,2021-04-18,1157.3095638802492
Eswatini,,2021-04-19,1111.5850460449897
Eswatini,,2021-04-20,1047.500537457515
Eswatini,,2021-04-21,979.3587999737542
Eswatini,,2021-04-22,912.6381530093112
Eswatini,,2021-04-23,810.5189502000986
Eswatini,,2021-04-24,751.5310207319166
Eswatini,,2021-04-25,976.0447856867406
Eswatini,,2021-04-26,931.4720326304705
Eswatini,,2021-04-27,868.8587604510988
Eswatini,,2021-04-28,802.5947151398522
Eswatini,,2021-04-29,738.1422546377196
Eswatini,,2021-04-30,638.632852955574
Eswatini,,2021-05-01,582.7598328108768
Eswatini,,2021-05-02,810.6052473176541
Eswatini,,2021-05-03,768.0723943416862
Eswatini,,2021-05-04,707.7458742150584
Eswatini,,2021-05-05,644.0906637956795
Eswatini,,2021-05-06,582.5567713340877
Eswatini,,2021-05-07,486.23807587926706
Eswatini,,2021-05-08,433.95330214036517
Eswatini,,2021-05-09,665.5394607927627
Eswatini,,2021-05-10,625.683339365519
Eswatini,,2021-05-11,568.2060686541156
Ethiopia,,2021-02-11,4402.318052097305
Ethiopia,,2021-02-12,4666.706262596388
Ethiopia,,2021-02-13,4936.268934599149
Ethiopia,,2021-02-14,5666.781444858444
Ethiopia,,2021-02-15,6022.430288765611
Ethiopia,,2021-02-16,6567.996187396255
Ethiopia,,2021-02-17,7363.453336258589
Ethiopia,,2021-02-18,7681.8242919134855
Ethiopia,,2021-02-19,8212.554001160768
Ethiopia,,2021-02-20,8768.572079673811
Ethiopia,,2021-02-21,9806.96464867786
Ethiopia,,2021-02-22,10492.829100270272
Ethiopia,,2021-02-23,11392.231223140378
Ethiopia,,2021-02-24,12566.225643102389
Ethiopia,,2021-02-25,13289.066918496868
Ethiopia,,2021-02-26,14252.466635273135
Ethiopia,,2021-02-27,15271.853383160611
Ethiopia,,2021-02-28,16807.326477943734
Ethiopia,,2021-03-01,18027.014666575717
Ethiopia,,2021-03-02,19500.86382100968
Ethiopia,,2021-03-03,21293.35172918732
Ethiopia,,2021-03-04,22681.86386412807
Ethiopia,,2021-03-05,24354.505781844942
Ethiopia,,2021-03-06,26131.233528798904
Ethiopia,,2021-03-07,28474.668908118438
Ethiopia,,2021-03-08,30554.723853000927
Ethiopia,,2021-03-09,32944.47538727503
Ethiopia,,2021-03-10,35710.45377217038
Ethiopia,,2021-03-11,38131.85015619978
Ethiopia,,2021-03-12,40899.83456065916
Ethiopia,,2021-03-13,43835.97779303605
Ethiopia,,2021-03-14,47404.79835790485
Ethiopia,,2021-03-15,50776.398795843575
Ethiopia,,2021-03-16,54525.853419462495
Ethiopia,,2021-03-17,58719.65255219754
Ethiopia,,2021-03-18,62635.94487471308
Ethiopia,,2021-03-19,66966.4147897365
Ethiopia,,2021-03-20,71529.97880167086
Ethiopia,,2021-03-21,76788.25934142119
Ethiopia,,2021-03-22,81905.3942663834
Ethiopia,,2021-03-23,87452.20500776902
Ethiopia,,2021-03-24,93487.37921297248
Ethiopia,,2021-03-25,99279.82624013947
Ethiopia,,2021-03-26,105513.28867251115
Ethiopia,,2021-03-27,111994.0416569311
Ethiopia,,2021-03-28,119169.93108384236
Ethiopia,,2021-03-29,126185.923914894
Ethiopia,,2021-03-30,133597.46308085602
Ethiopia,,2021-03-31,141441.53189844708
Ethiopia,,2021-04-01,148962.3378729925
Ethiopia,,2021-04-02,156823.35602493605
Ethiopia,,2021-04-03,164803.24589355756
Ethiopia,,2021-04-04,173321.94828775706
Ethiopia,,2021-04-05,181490.7696310265
Ethiopia,,2021-04-06,189838.70197010005
Ethiopia,,2021-04-07,198370.32536189613
Ethiopia,,2021-04-08,206296.57769065097
Ethiopia,,2021-04-09,214257.82346164586
Ethiopia,,2021-04-10,222002.1866335554
Ethiopia,,2021-04-11,229925.75816028955
Ethiopia,,2021-04-12,237111.28531340792
Ethiopia,,2021-04-13,244075.64219427234
Ethiopia,,2021-04-14,250808.25875803398
Ethiopia,,2021-04-15,256510.0160734979
Ethiopia,,2021-04-16,261828.23800510043
Ethiopia,,2021-04-17,266515.6604275881
Ethiopia,,2021-04-18,270982.52143520705
Ethiopia,,2021-04-19,274325.0564360015
Ethiopia,,2021-04-20,277095.9505072167
Ethiopia,,2021-04-21,279317.7008983524
Ethiopia,,2021-04-22,280228.9412405218
Ethiopia,,2021-04-23,280535.1165246746
Ethiopia,,2021-04-24,280037.87449374015
Ethiopia,,2021-04-25,279204.29243059014
Ethiopia,,2021-04-26,277179.7001921072
Ethiopia,,2021-04-27,274584.80340828595
Ethiopia,,2021-04-28,271496.68954482535
Ethiopia,,2021-04-29,267208.2451440138
Ethiopia,,2021-04-30,262487.28925850044
Ethiopia,,2021-05-01,257181.9069628418
Ethiopia,,2021-05-02,251804.05916276184
Ethiopia,,2021-05-03,245528.46890667587
Ethiopia,,2021-05-04,239016.0723794269
Ethiopia,,2021-05-05,232366.61565020418
Ethiopia,,2021-05-06,224886.95073436009
Ethiopia,,2021-05-07,217366.680958895
Ethiopia,,2021-05-08,209655.12198610793
Ethiopia,,2021-05-09,202263.10796065856
Ethiopia,,2021-05-10,194351.8959058219
Ethiopia,,2021-05-11,186578.2294586464
Faeroe Islands,,2021-02-11,26.023794126690493
Faeroe Islands,,2021-02-12,25.7285705281898
Faeroe Islands,,2021-02-13,28.609627529374094
Faeroe Islands,,2021-02-14,28.566123817384735
Faeroe Islands,,2021-02-15,33.77362634293379
Faeroe Islands,,2021-02-16,38.060455915217105
Faeroe Islands,,2021-02-17,50.45160619918063
Faeroe Islands,,2021-02-18,40.16075140260192
Faeroe Islands,,2021-02-19,40.49818611597265
Faeroe Islands,,2021-02-20,44.01482481203814
Faeroe Islands,,2021-02-21,44.59054368087874
Faeroe Islands,,2021-02-22,50.41067058856372
Faeroe Islands,,2021-02-23,55.2617260266412
Faeroe Islands,,2021-02-24,68.16261756585783
Faeroe Islands,,2021-02-25,58.25826136100795
Faeroe Islands,,2021-02-26,59.010732020176434
Faeroe Islands,,2021-02-27,62.903593491561196
Faeroe Islands,,2021-02-28,63.79398204618045
Faeroe Islands,,2021-03-01,69.89250741048066
Faeroe Islands,,2021-03-02,74.94146347656792
Faeroe Islands,,2021-03-03,87.96295888267356
Faeroe Islands,,2021-03-04,78.01472797872103
Faeroe Islands,,2021-03-05,78.7341648743128
Faeroe Islands,,2021-03-06,82.51667345660715
Faeroe Islands,,2021-03-07,83.18222536818249
Faeroe Islands,,2021-03-08,88.97011012364628
Faeroe Islands,,2021-03-09,93.55959772301779
Faeroe Islands,,2021-03-10,105.97836632616826
Faeroe Islands,,2021-03-11,95.17853631756545
Faeroe Islands,,2021-03-12,95.0850773644978
Faeroe Islands,,2021-03-13,97.96820898186152
Faeroe Islands,,2021-03-14,97.61068380482027
Faeroe Islands,,2021-03-15,102.29856955677917
Faeroe Islands,,2021-03-16,105.64470763283303
Faeroe Islands,,2021-03-17,116.69818369629692
Faeroe Islands,,2021-03-18,104.30110715520189
Faeroe Islands,,2021-03-19,102.72987740609379
Faeroe Islands,,2021-03-20,104.1088574491842
Faeroe Islands,,2021-03-21,102.18590966195192
Faeroe Islands,,2021-03-22,105.3060638836586
Faeroe Islands,,2021-03-23,107.01523719170811
Faeroe Islands,,2021-03-24,116.39363493598258
Faeroe Islands,,2021-03-25,102.17675781066161
Faeroe Islands,,2021-03-26,99.01678044489384
Faeroe Islands,,2021-03-27,98.87736940723539
Faeroe Islands,,2021-03-28,95.46890059968169
Faeroe Islands,,2021-03-29,97.19494245364503
Faeroe Islands,,2021-03-30,97.53083331290252
Faeroe Islands,,2021-03-31,105.58624791817816
Faeroe Islands,,2021-04-01,89.99305258521059
Faeroe Islands,,2021-04-02,85.75418552491395
Faeroe Islands,,2021-04-03,84.66478697303424
Faeroe Islands,,2021-04-04,80.39197266863775
Faeroe Islands,,2021-04-05,81.3828426256943
Faeroe Islands,,2021-04-06,81.04170932759614
Faeroe Islands,,2021-04-07,88.49807004025864
Faeroe Islands,,2021-04-08,72.28855136111376
Faeroe Islands,,2021-04-09,67.7099551478294
Faeroe Islands,,2021-04-10,66.39890273020548
Faeroe Islands,,2021-04-11,61.97841267180799
Faeroe Islands,,2021-04-12,62.92558674537513
Faeroe Islands,,2021-04-13,62.58071805625167
Faeroe Islands,,2021-04-14,70.08599075093508
Faeroe Islands,,2021-04-15,53.89963306619889
Faeroe Islands,,2021-04-16,49.547313473258455
Faeroe Islands,,2021-04-17,48.53327150181761
Faeroe Islands,,2021-04-18,44.44359506993142
Faeroe Islands,,2021-04-19,45.77696343000966
Faeroe Islands,,2021-04-20,45.82339188385128
Faeroe Islands,,2021-04-21,53.734700809648594
Faeroe Islands,,2021-04-22,37.91159012982838
Faeroe Islands,,2021-04-23,34.04888634312692
Faeroe Islands,,2021-04-24,33.55115722114928
Faeroe Islands,,2021-04-25,29.977753176635552
Faeroe Islands,,2021-04-26,31.843662702226958
Faeroe Islands,,2021-04-27,32.403736231057984
Faeroe Islands,,2021-04-28,40.81825786008923
Faeroe Islands,,2021-04-29,25.44850764681871
Faeroe Islands,,2021-04-30,22.110161341658795
Faeroe Islands,,2021-05-01,22.137357198616023
Faeroe Islands,,2021-05-02,19.071866548938
Faeroe Islands,,2021-05-03,21.441347387041375
Faeroe Islands,,2021-05-04,22.477464871369854
Faeroe Islands,,2021-05-05,31.347701893805358
Faeroe Islands,,2021-05-06,16.3877503816759
Faeroe Islands,,2021-05-07,13.49676658922724
Faeroe Islands,,2021-05-08,13.961352005877085
Faeroe Islands,,2021-05-09,11.312255455833098
Faeroe Islands,,2021-05-10,14.08658819397616
Faeroe Islands,,2021-05-11,15.501216308083023
Fiji,,2021-02-11,7.813315048176676
Fiji,,2021-02-12,8.529397542420098
Fiji,,2021-02-13,9.316512969430523
Fiji,,2021-02-14,10.174114858162717
Fiji,,2021-02-15,11.331847485541939
Fiji,,2021-02-16,16.376339339433404
Fiji,,2021-02-17,13.54420487744861
Fiji,,2021-02-18,14.439590374127768
Fiji,,2021-02-19,15.713393197582317
Fiji,,2021-02-20,17.10270816089866
Fiji,,2021-02-21,18.610306047951696
Fiji,,2021-02-22,20.469040010025893
Fiji,,2021-02-23,26.26860163859315
Fiji,,2021-02-24,24.24843688724753
