CountryName,RegionName,Date,PredictedDailyNewCases
Cameroon,,2021-04-09,0.0
Cameroon,,2021-04-10,0.0
Cameroon,,2021-04-11,0.0
Cameroon,,2021-04-12,0.0
Cameroon,,2021-04-13,0.0
Cameroon,,2021-04-14,0.0
Cameroon,,2021-04-15,0.0
Cameroon,,2021-04-16,0.0
Cameroon,,2021-04-17,0.0
Cameroon,,2021-04-18,0.0
Cameroon,,2021-04-19,0.0
Cameroon,,2021-04-20,0.0
Cameroon,,2021-04-21,0.0
Cameroon,,2021-04-22,0.0
Cameroon,,2021-04-23,0.0
Cameroon,,2021-04-24,0.0
Cameroon,,2021-04-25,0.0
Cameroon,,2021-04-26,0.0
Cameroon,,2021-04-27,0.0
Cameroon,,2021-04-28,0.0
Cameroon,,2021-04-29,0.0
Cameroon,,2021-04-30,0.0
Cameroon,,2021-05-01,0.0
Cameroon,,2021-05-02,0.0
Cameroon,,2021-05-03,0.0
Cameroon,,2021-05-04,0.0
Cameroon,,2021-05-05,0.0
Cameroon,,2021-05-06,0.0
Cameroon,,2021-05-07,0.0
Cameroon,,2021-05-08,0.0
Cameroon,,2021-05-09,0.0
Cameroon,,2021-05-10,0.0
Cameroon,,2021-05-11,0.0
Canada,,2021-02-11,40577.407915360105
Canada,,2021-02-12,43093.04747383194
Canada,,2021-02-13,43721.78095982735
Canada,,2021-02-14,44067.53238262488
Canada,,2021-02-15,50502.650912297766
Canada,,2021-02-16,49221.57569821247
Canada,,2021-02-17,51667.302273068075
Canada,,2021-02-18,55045.498773113606
Canada,,2021-02-19,57849.45059904037
Canada,,2021-02-20,58713.430263765506
Canada,,2021-02-21,59257.77802616805
Canada,,2021-02-22,65856.5014709789
Canada,,2021-02-23,64629.789660842056
Canada,,2021-02-24,67102.38478382841
Canada,,2021-02-25,70433.47546545982
Canada,,2021-02-26,73095.88129721666
Canada,,2021-02-27,73720.33064442595
Canada,,2021-02-28,73943.49573531814
Canada,,2021-03-01,80137.08088833268
Canada,,2021-03-02,78328.7325276133
Canada,,2021-03-03,80150.47853171689
Canada,,2021-03-04,82708.84732350797
Canada,,2021-03-05,84489.46167453271
Canada,,2021-03-06,84127.29985655802
Canada,,2021-03-07,83296.20069013782
Canada,,2021-03-08,88381.4834008948
Canada,,2021-03-09,85317.18594619796
Canada,,2021-03-10,85878.21135746693
Canada,,2021-03-11,87118.19102864145
Canada,,2021-03-12,87519.43808730428
Canada,,2021-03-13,84938.38540491217
Canada,,2021-03-14,82651.38961007587
Canada,,2021-03-15,86335.71008741768
Canada,,2021-03-16,81814.80746370088
Canada,,2021-03-17,81014.58412400985
Canada,,2021-03-18,80932.26745046732
Canada,,2021-03-19,80047.04282777697
Canada,,2021-03-20,76237.74505293506
Canada,,2021-03-21,72837.89804738283
Canada,,2021-03-22,75521.07734136241
Canada,,2021-03-23,70015.99701054118
Canada,,2021-03-24,68385.28108189898
Canada,,2021-03-25,67563.52776645236
Canada,,2021-03-26,66018.51474608254
Canada,,2021-03-27,61641.09352540807
Canada,,2021-03-28,57658.54928711825
Canada,,2021-03-29,60019.07917484177
Canada,,2021-03-30,54231.219490304895
Canada,,2021-03-31,52458.46394126244
Canada,,2021-04-01,51573.67120642736
Canada,,2021-04-02,50029.25950979645
Canada,,2021-04-03,45719.70760495291
Canada,,2021-04-04,41893.96701353777
Canada,,2021-04-05,44486.15347974402
Canada,,2021-04-06,38932.31995421799
Canada,,2021-04-07,37475.54198253572
Canada,,2021-04-08,36939.65908691601
Canada,,2021-04-09,35764.69417718184
Canada,,2021-04-10,31847.589660676113
Canada,,2021-04-11,28454.836460657672
Canada,,2021-04-12,31508.965353031606
Canada,,2021-04-13,26394.3622992391
Canada,,2021-04-14,25411.85602923583
Canada,,2021-04-15,25350.918637548315
Canada,,2021-04-16,24643.92230010806
Canada,,2021-04-17,21190.609872007633
Canada,,2021-04-18,18270.640001208667
Canada,,2021-04-19,21798.859166043625
Canada,,2021-04-20,17125.59881469925
Canada,,2021-04-21,16592.480159862338
Canada,,2021-04-22,16966.567688434032
Canada,,2021-04-23,16676.315093123518
Canada,,2021-04-24,13624.697089168836
Canada,,2021-04-25,11101.220425078773
Canada,,2021-04-26,15016.744094600968
Canada,,2021-04-27,10700.07864430797
Canada,,2021-04-28,10520.672511890469
Canada,,2021-04-29,11231.61813773328
Canada,,2021-04-30,11259.641658956947
Canada,,2021-05-01,8510.544075543703
Canada,,2021-05-02,6280.823738615126
Canada,,2021-05-03,10479.316488988405
Canada,,2021-05-04,6421.4564372976865
Canada,,2021-05-05,6495.163965010638
Canada,,2021-05-06,7444.95087544255
Canada,,2021-05-07,7696.82492884121
Canada,,2021-05-08,5158.782979923983
Canada,,2021-05-09,3132.116953193768
Canada,,2021-05-10,7524.634002860103
Canada,,2021-05-11,3643.515022330476
Cape Verde,,2021-02-11,756.277330770663
Cape Verde,,2021-02-12,783.6988949957092
Cape Verde,,2021-02-13,801.8872252666157
Cape Verde,,2021-02-14,827.8508987642525
Cape Verde,,2021-02-15,843.711163187435
Cape Verde,,2021-02-16,879.9795535775597
Cape Verde,,2021-02-17,944.0265706414813
Cape Verde,,2021-02-18,1021.7218154550515
Cape Verde,,2021-02-19,1049.3476256926199
Cape Verde,,2021-02-20,1066.3814923757304
Cape Verde,,2021-02-21,1089.8848723691365
Cape Verde,,2021-02-22,1101.8549609617526
Cape Verde,,2021-02-23,1132.9221643386995
Cape Verde,,2021-02-24,1190.1574394311112
Cape Verde,,2021-02-25,1258.9560074502504
Cape Verde,,2021-02-26,1278.6433062105107
Cape Verde,,2021-02-27,1283.1351164186526
Cape Verde,,2021-02-28,1292.3460452138556
Cape Verde,,2021-03-01,1288.2978142479524
Cape Verde,,2021-03-02,1301.8693795437111
Cape Verde,,2021-03-03,1339.8782861988059
Cape Verde,,2021-03-04,1387.3582876674593
Cape Verde,,2021-03-05,1383.9125615693133
Cape Verde,,2021-03-06,1364.424811381975
Cape Verde,,2021-03-07,1349.2899930523056
Cape Verde,,2021-03-08,1320.6441635763888
Cape Verde,,2021-03-09,1309.8211933268722
Cape Verde,,2021-03-10,1323.4966982454387
Cape Verde,,2021-03-11,1346.4187868680913
Cape Verde,,2021-03-12,1318.205158972802
Cape Verde,,2021-03-13,1271.0718231065007
Cape Verde,,2021-03-14,1233.3120497056918
Cape Verde,,2021-03-15,1183.68682887008
Cape Verde,,2021-03-16,1153.7005065937506
Cape Verde,,2021-03-17,1149.7229294604813
Cape Verde,,2021-03-18,1156.1165925988034
Cape Verde,,2021-03-19,1112.4209432412474
Cape Verde,,2021-03-20,1051.8151462222893
Cape Verde,,2021-03-21,1002.8596609847878
Cape Verde,,2021-03-22,944.0711676895786
Cape Verde,,2021-03-23,907.0430510679677
Cape Verde,,2021-03-24,897.7165459789733
Cape Verde,,2021-03-25,899.9742157536984
Cape Verde,,2021-03-26,853.1660609487785
Cape Verde,,2021-03-27,791.1141944353496
Cape Verde,,2021-03-28,742.4496982182623
Cape Verde,,2021-03-29,685.3652026978202
Cape Verde,,2021-03-30,651.4186651635559
Cape Verde,,2021-03-31,646.1303767438892
Cape Verde,,2021-04-01,652.9718585152273
Cape Verde,,2021-04-02,611.1172106369347
Cape Verde,,2021-04-03,554.8365126016303
Cape Verde,,2021-04-04,512.7609108436252
Cape Verde,,2021-04-05,462.8194110015356
Cape Verde,,2021-04-06,436.5292422958827
Cape Verde,,2021-04-07,439.10805125563706
Cape Verde,,2021-04-08,453.748037035285
Cape Verde,,2021-04-09,419.5230155467908
Cape Verde,,2021-04-10,371.03804390852065
Cape Verde,,2021-04-11,336.9423346298628
Cape Verde,,2021-04-12,297.17274712620446
Cape Verde,,2021-04-13,278.8530084765663
Cape Verde,,2021-04-14,289.1068530866705
Cape Verde,,2021-04-15,311.0773160473028
Cape Verde,,2021-04-16,283.8094959658171
Cape Verde,,2021-04-17,242.15711734611799
Cape Verde,,2021-04-18,214.80259536137072
Cape Verde,,2021-04-19,181.58986691786606
Cape Verde,,2021-04-20,169.6470489087671
Cape Verde,,2021-04-21,186.00622520513423
Cape Verde,,2021-04-22,213.721165182566
Cape Verde,,2021-04-23,191.82921138583774
Cape Verde,,2021-04-24,155.358326266346
Cape Verde,,2021-04-25,133.02529654706098
Cape Verde,,2021-04-26,104.62412638669164
Cape Verde,,2021-04-27,97.29473668335439
Cape Verde,,2021-04-28,118.01826435158874
Cape Verde,,2021-04-29,149.80008593747255
Cape Verde,,2021-04-30,131.68076459393671
Cape Verde,,2021-05-01,98.80614902853179
Cape Verde,,2021-05-02,79.9206097233071
Cape Verde,,2021-05-03,54.7933261420774
Cape Verde,,2021-05-04,50.58099086359514
Cape Verde,,2021-05-05,74.2363490898062
Cape Verde,,2021-05-06,108.73823067261598
Cape Verde,,2021-05-07,93.13288612450614
Cape Verde,,2021-05-08,62.643998312434604
Cape Verde,,2021-05-09,46.03497137737971
Cape Verde,,2021-05-10,23.06116872552121
Cape Verde,,2021-05-11,20.888852262179974
Central African Republic,,2021-02-11,25.809892704450043
Central African Republic,,2021-02-12,21.941667307142485
Central African Republic,,2021-02-13,24.3429649632198
Central African Republic,,2021-02-14,31.009549932268957
Central African Republic,,2021-02-15,30.573394966078787
Central African Republic,,2021-02-16,33.972851514346445
Central African Republic,,2021-02-17,37.631229223425585
Central African Republic,,2021-02-18,46.852617639792896
Central African Republic,,2021-02-19,45.18180548661376
Central African Republic,,2021-02-20,50.010593427183096
Central African Republic,,2021-02-21,59.35390912529898
Central African Republic,,2021-02-22,61.8631431314383
Central African Republic,,2021-02-23,68.50574993492224
Central African Republic,,2021-02-24,75.73098058881428
Central African Republic,,2021-02-25,88.8729195026365
Central African Republic,,2021-02-26,93.87968117322916
Central African Republic,,2021-02-27,104.24912207337286
Central African Republic,,2021-02-28,119.62983557436488
Central African Republic,,2021-03-01,128.84482694117918
Central African Republic,,2021-03-02,142.96479035478092
Central African Republic,,2021-03-03,158.53830719577317
Central African Republic,,2021-03-04,181.00732446056267
Central African Republic,,2021-03-05,196.39783636753288
Central African Republic,,2021-03-06,218.34075619734926
Central African Republic,,2021-03-07,246.62040534902462
Central African Republic,,2021-03-08,270.21018391642286
Central African Republic,,2021-03-09,300.35250070876737
Central African Republic,,2021-03-10,333.78668208439126
Central African Republic,,2021-03-11,376.16912450520965
Central African Republic,,2021-03-12,413.75925901328185
Central African Republic,,2021-03-13,456.45797727020033
Central African Republic,,2021-03-14,510.91187947608984
Central African Republic,,2021-03-15,563.7195877635322
Central African Republic,,2021-03-16,626.245399111958
Central African Republic,,2021-03-17,695.498730357354
Central African Republic,,2021-03-18,777.4514860423521
Central African Republic,,2021-03-19,858.7065873974817
Central African Republic,,2021-03-20,949.6958202776821
Central African Republic,,2021-03-21,1057.4765410458733
Central African Republic,,2021-03-22,1169.1073603418727
Central African Republic,,2021-03-23,1296.4619686906697
Central African Republic,,2021-03-24,1437.0732228856064
Central African Republic,,2021-03-25,1597.4676746566352
Central African Republic,,2021-03-26,1764.8116377040544
Central African Republic,,2021-03-27,1950.1551538910826
Central African Republic,,2021-03-28,2139.1855465572226
Central African Republic,,2021-03-29,2356.7679965261045
Central African Republic,,2021-03-30,2599.867669760187
Central African Republic,,2021-03-31,2865.967835576801
Central African Republic,,2021-04-01,3161.952826970981
Central African Republic,,2021-04-02,3475.3491204746774
Central African Republic,,2021-04-03,3817.536398059131
Central African Republic,,2021-04-04,4174.151557334515
Central African Republic,,2021-04-05,4570.182848034055
Central African Republic,,2021-04-06,5002.344116734041
Central African Republic,,2021-04-07,5467.6594521847765
Central African Republic,,2021-04-08,5972.255015409749
Central African Republic,,2021-04-09,6502.495473772518
Central African Republic,,2021-04-10,7068.294571184493
Central African Republic,,2021-04-11,7653.351734742133
Central African Republic,,2021-04-12,8225.020498116652
Central African Republic,,2021-04-13,8871.785817889495
Central African Republic,,2021-04-14,9550.04064854461
Central African Republic,,2021-04-15,10259.266659841898
Central African Republic,,2021-04-16,10981.083879445476
Central African Republic,,2021-04-17,11720.73431565901
Central African Republic,,2021-04-18,12456.60605685158
Central African Republic,,2021-04-19,13149.770777444077
Central African Republic,,2021-04-20,13883.954512970935
Central African Republic,,2021-04-21,14609.0974720622
Central African Republic,,2021-04-22,15319.03295260362
Central African Republic,,2021-04-23,15990.099151951254
Central African Republic,,2021-04-24,16623.254756824997
Central African Republic,,2021-04-25,17193.437567685807
Central African Republic,,2021-04-26,17659.89038359657
Central African Republic,,2021-04-27,18658.86808190617
Central African Republic,,2021-04-28,19126.92608813747
Central African Republic,,2021-04-29,19487.18493477046
Central African Republic,,2021-04-30,19744.346846596352
Central African Republic,,2021-05-01,19908.40051304412
Central African Republic,,2021-05-02,19961.51183360984
Central African Republic,,2021-05-03,19871.818179676575
Central African Republic,,2021-05-04,20285.520553097715
Central African Republic,,2021-05-05,20130.263702527245
Central African Republic,,2021-05-06,19855.632073558496
Central African Republic,,2021-05-07,19479.103159150945
Central African Republic,,2021-05-08,19022.84930021943
Central African Republic,,2021-05-09,18480.24566728206
Central African Republic,,2021-05-10,17829.869054362276
Central African Republic,,2021-05-11,17727.52380770296
Chad,,2021-02-11,727.9896605268145
Chad,,2021-02-12,822.6599344672045
Chad,,2021-02-13,922.2381701309885
Chad,,2021-02-14,935.0239790801916
Chad,,2021-02-15,1029.890150273728
Chad,,2021-02-16,1165.3297370158198
Chad,,2021-02-17,1245.9407345304487
Chad,,2021-02-18,1378.3806750429512
Chad,,2021-02-19,1537.5989891048735
Chad,,2021-02-20,1708.2237631129387
Chad,,2021-02-21,1799.2262871702515
Chad,,2021-02-22,1980.3574385535694
Chad,,2021-02-23,2210.877016191202
Chad,,2021-02-24,2396.29381461949
Chad,,2021-02-25,2644.285811269906
Chad,,2021-02-26,2930.725937601561
Chad,,2021-02-27,3241.17435294088
Chad,,2021-02-28,3485.538258200129
Chad,,2021-03-01,3834.6235865929525
Chad,,2021-03-02,4248.606881411015
Chad,,2021-03-03,4634.017659665224
Chad,,2021-03-04,5099.757034153901
Chad,,2021-03-05,5624.3512441924195
Chad,,2021-03-06,6194.432233947102
Chad,,2021-03-07,6721.432193349292
Chad,,2021-03-08,7377.9289999064
Chad,,2021-03-09,8125.530353742617
Chad,,2021-03-10,8872.18229354596
Chad,,2021-03-11,9728.442620258484
Chad,,2021-03-12,10674.038113912313
Chad,,2021-03-13,11696.659798760576
Chad,,2021-03-14,12708.612926602109
Chad,,2021-03-15,13883.406524040862
Chad,,2021-03-16,15182.524303398033
Chad,,2021-03-17,16513.318436317077
Chad,,2021-03-18,17985.65194848625
Chad,,2021-03-19,19577.295132439212
Chad,,2021-03-20,21273.128506595014
Chad,,2021-03-21,22981.736279792676
Chad,,2021-03-22,24872.47843318389
Chad,,2021-03-23,26900.05586269848
Chad,,2021-03-24,28963.839099972676
Chad,,2021-03-25,31164.878766183887
Chad,,2021-03-26,33469.585830820055
Chad,,2021-03-27,35849.82132753857
Chad,,2021-03-28,38199.76726650402
Chad,,2021-03-29,40674.12702457582
Chad,,2021-03-30,43209.47691307293
Chad,,2021-03-31,45686.34995181525
Chad,,2021-04-01,48188.028012892726
Chad,,2021-04-02,50661.51451530938
Chad,,2021-04-03,53060.003570835
Chad,,2021-04-04,55261.01462952256
Chad,,2021-04-05,57406.71871916155
Chad,,2021-04-06,59420.76841333367
Chad,,2021-04-07,61175.3440016279
Chad,,2021-04-08,62752.30974300989
Chad,,2021-04-09,64100.16787015907
Chad,,2021-04-10,65179.42300765785
Chad,,2021-04-11,65881.28912800983
Chad,,2021-04-12,66558.86769231177
Chad,,2021-04-13,66801.36759988815
Chad,,2021-04-14,66663.88791959276
Chad,,2021-04-15,66270.75742475521
Chad,,2021-04-16,65604.76938516692
Chad,,2021-04-17,64661.44932411005
Chad,,2021-04-18,63367.610828179975
Chad,,2021-04-19,62112.66808453511
Chad,,2021-04-20,60508.75805653822
Chad,,2021-04-21,58642.99583656645
Chad,,2021-04-22,56665.154534955815
Chad,,2021-04-23,54575.12373457634
Chad,,2021-04-24,52381.18905209145
Chad,,2021-04-25,50018.331761861526
Chad,,2021-04-26,47881.69857613019
Chad,,2021-04-27,45418.66419323174
Chad,,2021-04-28,43027.82013880274
Chad,,2021-04-29,40704.07104667995
Chad,,2021-04-30,38427.81409383268
Chad,,2021-05-01,36192.42398611693
Chad,,2021-05-02,33918.417769071646
Chad,,2021-05-03,31987.625432889436
Chad,,2021-05-04,29827.177972461326
Chad,,2021-05-05,27826.210148276805
Chad,,2021-05-06,25963.019308570594
Chad,,2021-05-07,24203.196325571975
Chad,,2021-05-08,22527.00079568047
Chad,,2021-05-09,20843.395534596173
Chad,,2021-05-10,19525.03282902526
Chad,,2021-05-11,17986.439126093308
Chile,,2021-02-11,13966.349438042116
Chile,,2021-02-12,14876.784960718196
Chile,,2021-02-13,15399.785315785226
Chile,,2021-02-14,15584.067691821465
Chile,,2021-02-15,15142.223752278816
Chile,,2021-02-16,15558.931461472812
Chile,,2021-02-17,15885.881958748723
Chile,,2021-02-18,18411.967761067433
Chile,,2021-02-19,19451.074096196277
Chile,,2021-02-20,20096.113268217916
Chile,,2021-02-21,20396.997249412987
Chile,,2021-02-22,20068.092310416767
Chile,,2021-02-23,20598.925560785683
Chile,,2021-02-24,21035.042665257854
Chile,,2021-02-25,23665.023190145017
Chile,,2021-02-26,24744.50712604419
Chile,,2021-02-27,25440.53203749727
Chile,,2021-02-28,25776.00909245563
Chile,,2021-03-01,25461.360339641225
Chile,,2021-03-02,25989.12009356744
Chile,,2021-03-03,26394.46961203985
Chile,,2021-03-04,28965.484552269023
Chile,,2021-03-05,29945.497438354974
Chile,,2021-03-06,30511.762124296212
Chile,,2021-03-07,30690.38973003456
Chile,,2021-03-08,30195.37722637345
Chile,,2021-03-09,30527.138392291854
Chile,,2021-03-10,30711.654744642437
Chile,,2021-03-11,33038.74437039259
Chile,,2021-03-12,33725.46545967649
Chile,,2021-03-13,34024.24023689476
Chile,,2021-03-14,33865.648757452975
Chile,,2021-03-15,33011.39119508472
Chile,,2021-03-16,32977.25672542466
Chile,,2021-03-17,32780.91846948613
Chile,,2021-03-18,34716.396145991086
Chile,,2021-03-19,34973.763163749914
Chile,,2021-03-20,34829.842098275476
Chile,,2021-03-21,34223.26275671009
Chile,,2021-03-22,32925.04688840761
Chile,,2021-03-23,32463.05891316928
Chile,,2021-03-24,31845.962173855958
Chile,,2021-03-25,33372.24699856727
Chile,,2021-03-26,33204.770365494165
Chile,,2021-03-27,32646.159279096257
Chile,,2021-03-28,31585.60844001723
Chile,,2021-03-29,29909.202536166726
Chile,,2021-03-30,29110.12756423907
Chile,,2021-03-31,28180.978844630125
Chile,,2021-04-01,29422.672610922968
Chile,,2021-04-02,28971.292524114262
Chile,,2021-04-03,28152.51783220006
Chile,,2021-04-04,26860.868547088427
Chile,,2021-04-05,24987.78296492733
Chile,,2021-04-06,24032.322977765078
Chile,,2021-04-07,22975.063100079547
Chile,,2021-04-08,24117.045148145935
Chile,,2021-04-09,23570.134549246686
Chile,,2021-04-10,22678.515688133448
Chile,,2021-04-11,21339.302735957684
Chile,,2021-04-12,19486.314701536023
Chile,,2021-04-13,18545.414905450663
Chile,,2021-04-14,17518.920533671844
Chile,,2021-04-15,18710.38969804574
Chile,,2021-04-16,18212.038409411656
Chile,,2021-04-17,17382.409958081247
Chile,,2021-04-18,16120.082802234758
Chile,,2021-04-19,14360.317569910214
Chile,,2021-04-20,13530.40390631184
Chile,,2021-04-21,12623.975416035855
Chile,,2021-04-22,13943.704103233633
Chile,,2021-04-23,13566.72503802188
Chile,,2021-04-24,12862.732705831473
Chile,,2021-04-25,11731.348851819235
Chile,,2021-04-26,10109.092385149026
Chile,,2021-04-27,9403.361085440498
Chile,,2021-04-28,8642.387852938335
Chile,,2021-04-29,10110.471644506097
Chile,,2021-04-30,9872.03674110637
Chile,,2021-05-01,9305.247189756632
Chile,,2021-05-02,8310.627298602283
Chile,,2021-05-03,6825.799990863551
Chile,,2021-05-04,6259.2395053604405
Chile,,2021-05-05,5634.9160303151475
Chile,,2021-05-06,7236.963681641439
Chile,,2021-05-07,7122.588275627964
Chile,,2021-05-08,6676.149747011964
Chile,,2021-05-09,5799.094532558406
Chile,,2021-05-10,4429.995481150871
Chile,,2021-05-11,3978.1442552974413
China,,2021-02-11,1131.2053338620308
China,,2021-02-12,1207.8817282588893
China,,2021-02-13,1347.1342552651759
China,,2021-02-14,1493.8704898943188
China,,2021-02-15,1580.8859535415545
China,,2021-02-16,1716.851591206383
China,,2021-02-17,1896.2869514897618
China,,2021-02-18,2053.516306026623
China,,2021-02-19,2211.8635177872075
China,,2021-02-20,2440.038015786563
China,,2021-02-21,2683.5166746545965
China,,2021-02-22,2875.787377388029
China,,2021-02-23,3126.319497665906
China,,2021-02-24,3430.464778815116
China,,2021-02-25,3723.4538764464246
China,,2021-02-26,4029.588556766162
China,,2021-02-27,4418.628018882333
China,,2021-02-28,4837.184390462944
China,,2021-03-01,5219.980611368155
China,,2021-03-02,5677.8108825025465
China,,2021-03-03,6207.486869810515
China,,2021-03-04,6745.819432771685
China,,2021-03-05,7319.010889944959
China,,2021-03-06,7998.691048555627
China,,2021-03-07,8733.538744103547
China,,2021-03-08,9460.5278442438
China,,2021-03-09,10292.875376259013
China,,2021-03-10,11230.07241192986
China,,2021-03-11,12211.819942850641
China,,2021-03-12,13267.438764728819
China,,2021-03-13,14472.014984380603
China,,2021-03-14,15777.946747413924
China,,2021-03-15,17126.211392253015
China,,2021-03-16,18634.422788292948
China,,2021-03-17,20306.82007779029
China,,2021-03-18,22088.255770015894
China,,2021-03-19,24013.687285465734
China,,2021-03-20,26164.311357645893
China,,2021-03-21,28499.104742302567
China,,2021-03-22,30966.193929294568
China,,2021-03-23,33691.04978802839
China,,2021-03-24,36686.24644120915
China,,2021-03-25,39905.84896306765
China,,2021-03-26,43394.653442558774
China,,2021-03-27,47244.56825104575
China,,2021-03-28,51426.15053475835
China,,2021-03-29,55900.19661412085
China,,2021-03-30,60805.53457191424
China,,2021-03-31,66169.50164078327
China,,2021-04-01,71961.97945535064
China,,2021-04-02,78244.79949409302
China,,2021-04-03,85128.31789507512
China,,2021-04-04,92602.78841380606
China,,2021-04-05,100650.35885593394
China,,2021-04-06,109432.78588894366
China,,2021-04-07,119001.90765071704
China,,2021-04-08,129354.07627767074
China,,2021-04-09,140579.28534453732
China,,2021-04-10,152817.85842388758
China,,2021-04-11,166092.50870863584
China,,2021-04-12,180419.22718471047
China,,2021-04-13,195996.32335159596
China,,2021-04-14,212914.10481328875
China,,2021-04-15,231209.41148160095
China,,2021-04-16,251015.31976377591
China,,2021-04-17,272516.6124535618
China,,2021-04-18,295782.72506272723
China,,2021-04-19,320879.0216408657
China,,2021-04-20,348053.95116942213
China,,2021-04-21,377448.8121756466
China,,2021-04-22,409153.6155404283
China,,2021-04-23,443354.40541047265
China,,2021-04-24,480289.6024243485
China,,2021-04-25,520079.9952058049
China,,2021-04-26,562842.3908944484
China,,2021-04-27,608872.2643633157
China,,2021-04-28,658354.1247829983
China,,2021-04-29,711417.7245025657
China,,2021-04-30,768279.696976242
China,,2021-05-01,829201.131417193
China,,2021-05-02,894313.0724714347
China,,2021-05-03,963729.9532885117
China,,2021-05-04,1037727.5648191631
China,,2021-05-05,1116451.97526626
China,,2021-05-06,1199968.1864503927
China,,2021-05-07,1288408.1836881668
China,,2021-05-08,1381912.0200326473
China,,2021-05-09,1480461.8749669467
China,,2021-05-10,1583982.4864049375
China,,2021-05-11,1692518.1365019716
Colombia,,2021-02-11,53178.05800996109
Colombia,,2021-02-12,54787.54319957094
Colombia,,2021-02-13,53175.55088350653
Colombia,,2021-02-14,53700.96778901734
Colombia,,2021-02-15,52653.29775819623
Colombia,,2021-02-16,60048.75644260116
Colombia,,2021-02-17,60715.704098418755
Colombia,,2021-02-18,64649.26519567784
Colombia,,2021-02-19,66233.64491359101
Colombia,,2021-02-20,64557.281374084145
Colombia,,2021-02-21,65006.786690244066
Colombia,,2021-02-22,63853.582551984764
Colombia,,2021-02-23,71130.59255721324
Colombia,,2021-02-24,71584.78844326742
Colombia,,2021-02-25,75272.6979400661
Colombia,,2021-02-26,76541.3743710137
Colombia,,2021-02-27,74495.43370565759
Colombia,,2021-02-28,74550.5228206582
Colombia,,2021-03-01,72950.95195261497
Colombia,,2021-03-02,79744.16838602338
Colombia,,2021-03-03,79581.24460351151
Colombia,,2021-03-04,82595.02613250744
Colombia,,2021-03-05,83125.98818495573
Colombia,,2021-03-06,80300.17072050308
Colombia,,2021-03-07,79575.90662133647
Colombia,,2021-03-08,77176.4932686811
Colombia,,2021-03-09,83173.3004691025
Colombia,,2021-03-10,82118.63673851328
Colombia,,2021-03-11,84234.57167236546
Colombia,,2021-03-12,83826.74142935062
Colombia,,2021-03-13,80056.44653149515
Colombia,,2021-03-14,78428.82798272041
Colombia,,2021-03-15,75144.40710852598
Colombia,,2021-03-16,80299.72855402005
Colombia,,2021-03-17,78346.44513834968
Colombia,,2021-03-18,79599.64946740032
Colombia,,2021-03-19,78329.72873592137
Colombia,,2021-03-20,73733.46603031094
Colombia,,2021-03-21,71359.00213752541
Colombia,,2021-03-22,67382.39409573941
Colombia,,2021-03-23,71920.24385946913
Colombia,,2021-03-24,69327.61686552124
Colombia,,2021-03-25,70004.86793442897
Colombia,,2021-03-26,68186.89873312245
Colombia,,2021-03-27,63099.40245619348
Colombia,,2021-03-28,60325.20015828494
Colombia,,2021-03-29,56012.74906142448
Colombia,,2021-03-30,60292.630216795005
Colombia,,2021-03-31,57431.90059110318
Colombia,,2021-04-01,57903.41594821414
Colombia,,2021-04-02,55908.571548399
Colombia,,2021-04-03,50695.49346362243
Colombia,,2021-04-04,47872.63314152443
Colombia,,2021-04-05,43562.19778356144
Colombia,,2021-04-06,47903.217406708536
Colombia,,2021-04-07,45089.18075483858
Colombia,,2021-04-08,45651.42367041349
Colombia,,2021-04-09,43762.67438238834
Colombia,,2021-04-10,38688.14097242414
Colombia,,2021-04-11,36054.87359942222
Colombia,,2021-04-12,31963.103217427895
Colombia,,2021-04-13,36557.518848186366
Colombia,,2021-04-14,33974.03689716739
Colombia,,2021-04-15,34789.63321935918
Colombia,,2021-04-16,33154.82528157539
Colombia,,2021-04-17,28347.943714909936
Colombia,,2021-04-18,26010.099497699215
Colombia,,2021-04-19,22224.467854142757
Colombia,,2021-04-20,27140.181927485864
Colombia,,2021-04-21,24850.696145410577
Colombia,,2021-04-22,25967.53492615983
Colombia,,2021-04-23,24625.1173029998
Colombia,,2021-04-24,20112.084059458568
Colombia,,2021-04-25,18080.053683194536
Colombia,,2021-04-26,14599.943846248654
Colombia,,2021-04-27,19824.57218471057
Colombia,,2021-04-28,17817.100865964196
Colombia,,2021-04-29,19214.687159207057
Colombia,,2021-04-30,18140.648112345698
Colombia,,2021-05-01,13891.349695683064
Colombia,,2021-05-02,12126.32061146051
Colombia,,2021-05-03,8908.121289613393
Colombia,,2021-05-04,14392.427654404924
Colombia,,2021-05-05,12621.319457459329
Colombia,,2021-05-06,14250.589673200644
Colombia,,2021-05-07,13396.013169566962
Colombia,,2021-05-08,9359.72477912272
Colombia,,2021-05-09,7807.021323953094
Colombia,,2021-05-10,4794.846873510495
Colombia,,2021-05-11,10481.062339026279
Comoros,,2021-02-11,2170.475429490035
Comoros,,2021-02-12,2277.893933403774
Comoros,,2021-02-13,2551.847503440077
Comoros,,2021-02-14,2632.7048734975137
Comoros,,2021-02-15,2848.9471706759987
Comoros,,2021-02-16,3164.2911189826145
Comoros,,2021-02-17,3218.8116130889443
Comoros,,2021-02-18,3214.4038802778164
Comoros,,2021-02-19,3277.192478792405
Comoros,,2021-02-20,3492.154309080872
Comoros,,2021-02-21,3495.234657918716
Comoros,,2021-02-22,3620.772809556918
