CountryName,RegionName,Date,PredictedDailyNewCases
Ghana,,2021-03-16,15187.16019840691
Ghana,,2021-03-17,16284.692649438013
Ghana,,2021-03-18,17701.808988008757
Ghana,,2021-03-19,18640.426088728665
Ghana,,2021-03-20,20251.288274760813
Ghana,,2021-03-21,21317.32694931045
Ghana,,2021-03-22,22802.551360915793
Ghana,,2021-03-23,24331.17139022966
Ghana,,2021-03-24,25937.57298899295
Ghana,,2021-03-25,27873.636002497922
Ghana,,2021-03-26,29337.117005566543
Ghana,,2021-03-27,31478.35554214089
Ghana,,2021-03-28,33073.15783396503
Ghana,,2021-03-29,35084.791336268885
Ghana,,2021-03-30,37130.60518170722
Ghana,,2021-03-31,39239.62572305814
Ghana,,2021-04-01,41657.579000033504
Ghana,,2021-04-02,43573.44715125028
Ghana,,2021-04-03,46134.89973251421
Ghana,,2021-04-04,48104.869740255584
Ghana,,2021-04-05,50444.28369176267
Ghana,,2021-04-06,52759.103554114365
Ghana,,2021-04-07,55070.42414205663
Ghana,,2021-04-08,57615.48261424805
Ghana,,2021-04-09,59571.97438850673
Ghana,,2021-04-10,62086.471564063046
Ghana,,2021-04-11,63907.23771905375
Ghana,,2021-04-12,65997.30331999018
Ghana,,2021-04-13,67952.82081492202
Ghana,,2021-04-14,69791.75322094114
Ghana,,2021-04-15,71748.81319761678
Ghana,,2021-04-16,72997.17440811974
Ghana,,2021-04-17,74693.42644716619
Ghana,,2021-04-18,75579.38131839773
Ghana,,2021-04-19,76633.62313597903
Ghana,,2021-04-20,77453.81265100435
Ghana,,2021-04-21,78067.9340090194
Ghana,,2021-04-22,78721.35297915395
Ghana,,2021-04-23,78595.22162491237
Ghana,,2021-04-24,78870.74156621881
Ghana,,2021-04-25,78293.08768251282
Ghana,,2021-04-26,77868.47366905629
Ghana,,2021-04-27,77593.02747167012
Ghana,,2021-04-28,76764.40891656424
Ghana,,2021-04-29,75978.66196925993
Ghana,,2021-04-30,74444.02735091485
Ghana,,2021-05-01,73368.30268085239
Ghana,,2021-05-02,71497.96801998484
Ghana,,2021-05-03,69862.62977505357
Ghana,,2021-05-04,68460.75752355768
Ghana,,2021-05-05,66591.65049662655
Ghana,,2021-05-06,64864.09538424459
Ghana,,2021-05-07,62486.564333439674
Ghana,,2021-05-08,60679.593971653405
Ghana,,2021-05-09,58179.723487626725
Ghana,,2021-05-10,56026.59271787508
Ghana,,2021-05-11,54210.010600984635
Greece,,2021-02-11,3951.8002288289126
Greece,,2021-02-12,4380.533167661428
Greece,,2021-02-13,4700.503778998963
Greece,,2021-02-14,4601.700481296939
Greece,,2021-02-15,4999.200246316172
Greece,,2021-02-16,5794.231023178825
Greece,,2021-02-17,5987.770043927077
Greece,,2021-02-18,5932.367156734364
Greece,,2021-02-19,6456.560361935103
Greece,,2021-02-20,6872.6465942767445
Greece,,2021-02-21,6870.51004581128
Greece,,2021-02-22,7366.731333756434
Greece,,2021-02-23,8259.91305214677
Greece,,2021-02-24,8548.373684596892
Greece,,2021-02-25,8586.654849559192
Greece,,2021-02-26,9222.755632631546
Greece,,2021-02-27,9732.306905426341
Greece,,2021-02-28,9819.233441395749
Greece,,2021-03-01,10402.893515240059
Greece,,2021-03-02,11378.514644846866
Greece,,2021-03-03,11740.793874579591
Greece,,2021-03-04,11847.232108724904
Greece,,2021-03-05,12545.49188557584
Greece,,2021-03-06,13106.319036521676
Greece,,2021-03-07,13233.343384720689
Greece,,2021-03-08,13848.48851000706
Greece,,2021-03-09,14841.88948101288
Greece,,2021-03-10,15203.382327500369
Greece,,2021-03-11,15294.826381863459
Greece,,2021-03-12,15965.793032861018
Greece,,2021-03-13,16501.276783045236
Greece,,2021-03-14,16567.003941289906
Greece,,2021-03-15,17105.81358561555
Greece,,2021-03-16,18002.803077521374
Greece,,2021-03-17,18243.015172700147
Greece,,2021-03-18,18195.363202388424
Greece,,2021-03-19,18713.028922294307
Greece,,2021-03-20,19074.53768259247
Greece,,2021-03-21,18947.664698287026
Greece,,2021-03-22,19282.06257181501
Greece,,2021-03-23,19957.63047482355
Greece,,2021-03-24,19955.501775388562
Greece,,2021-03-25,19654.718924047735
Greece,,2021-03-26,19914.18869933752
Greece,,2021-03-27,20006.02554034743
Greece,,2021-03-28,20494.132116893543
Greece,,2021-03-29,20664.25984555165
Greece,,2021-03-30,21106.98949512448
Greece,,2021-03-31,20851.51726289423
Greece,,2021-04-01,20294.629379989365
Greece,,2021-04-02,20301.933375483335
Greece,,2021-04-03,20138.550743727006
Greece,,2021-04-04,20372.56136646215
Greece,,2021-04-05,20284.841618533905
Greece,,2021-04-06,20472.22653852756
Greece,,2021-04-07,19961.132848783178
Greece,,2021-04-08,19160.454167618234
Greece,,2021-04-09,18941.562379204595
Greece,,2021-04-10,18562.121012700823
Greece,,2021-04-11,18593.130600408054
Greece,,2021-04-12,18309.401033176964
Greece,,2021-04-13,18311.873857847055
Greece,,2021-04-14,17622.40986885964
Greece,,2021-04-15,16659.09759842939
Greece,,2021-04-16,16296.54572555318
Greece,,2021-04-17,15784.14009368496
Greece,,2021-04-18,15695.372944842655
Greece,,2021-04-19,15305.018351214465
Greece,,2021-04-20,15216.302421793393
Greece,,2021-04-21,14447.200749020849
Greece,,2021-04-22,13423.63235375364
Greece,,2021-04-23,13022.101091657949
Greece,,2021-04-24,12483.823440717279
Greece,,2021-04-25,12383.093975168427
Greece,,2021-04-26,11989.352025998824
Greece,,2021-04-27,11908.403771763175
Greece,,2021-04-28,11154.514678696072
Greece,,2021-04-29,10159.40360340842
Greece,,2021-04-30,9800.435284651334
Greece,,2021-05-01,9311.841279961758
Greece,,2021-05-02,9268.30163185144
Greece,,2021-05-03,8934.968952848683
Greece,,2021-05-04,8919.554410802202
Greece,,2021-05-05,8233.47469664001
Greece,,2021-05-06,7312.784956193447
Greece,,2021-05-07,7035.385609521978
Greece,,2021-05-08,6630.2190756469645
Greece,,2021-05-09,6672.276667694848
Greece,,2021-05-10,6423.5665974426975
Greece,,2021-05-11,6493.352895074822
Greenland,,2021-02-11,40.69689707942384
Greenland,,2021-02-12,46.75305333108962
Greenland,,2021-02-13,49.27423905550231
Greenland,,2021-02-14,54.267262298433806
Greenland,,2021-02-15,60.02019560015367
Greenland,,2021-02-16,66.72846117822624
Greenland,,2021-02-17,71.82000015599328
Greenland,,2021-02-18,76.24920480935631
Greenland,,2021-02-19,84.47341119959145
Greenland,,2021-02-20,89.1007271416616
Greenland,,2021-02-21,96.13497705280184
Greenland,,2021-02-22,103.8081268597194
Greenland,,2021-02-23,112.26327885940786
Greenland,,2021-02-24,118.8689457928048
Greenland,,2021-02-25,124.55208631080286
Greenland,,2021-02-26,133.89663479718254
Greenland,,2021-02-27,139.15195362328416
Greenland,,2021-02-28,146.46282076349314
Greenland,,2021-03-01,154.01107962851077
Greenland,,2021-03-02,161.91051477909537
Greenland,,2021-03-03,167.4970768959476
Greenland,,2021-03-04,171.71375476509672
Greenland,,2021-03-05,179.08621723048546
Greenland,,2021-03-06,181.80162474530783
Greenland,,2021-03-07,186.09653450285862
Greenland,,2021-03-08,190.1265432195982
Greenland,,2021-03-09,194.0275746232225
Greenland,,2021-03-10,195.16399714235317
Greenland,,2021-03-11,194.58522446429032
Greenland,,2021-03-12,196.91101992429387
Greenland,,2021-03-13,203.02491476224185
Greenland,,2021-03-14,202.96003165907254
Greenland,,2021-03-15,201.8792689865315
Greenland,,2021-03-16,200.49792695209374
Greenland,,2021-03-17,196.30984065814044
Greenland,,2021-03-18,190.50825232455477
Greenland,,2021-03-19,187.81492210423366
Greenland,,2021-03-20,189.08189746992235
Greenland,,2021-03-21,184.28151642927742
Greenland,,2021-03-22,178.7851420220524
Greenland,,2021-03-23,173.36191702779146
Greenland,,2021-03-24,165.53185065436713
Greenland,,2021-03-25,156.57097061993986
Greenland,,2021-03-26,151.23333257190217
Greenland,,2021-03-27,150.2757437125364
Greenland,,2021-03-28,143.55780664501083
Greenland,,2021-03-29,136.57005780474228
Greenland,,2021-03-30,130.05906951355848
Greenland,,2021-03-31,121.50558134885509
Greenland,,2021-04-01,112.19697470009223
Greenland,,2021-04-02,106.86814740903108
Greenland,,2021-04-03,106.1713032608767
Greenland,,2021-04-04,99.90110992422528
Greenland,,2021-04-05,93.61242956072782
Greenland,,2021-04-06,88.01966934872493
Greenland,,2021-04-07,80.56145967478383
Greenland,,2021-04-08,72.52203322506762
Greenland,,2021-04-09,68.61057070951952
Greenland,,2021-04-10,69.39739732568593
Greenland,,2021-04-11,64.60614175174224
Greenland,,2021-04-12,59.847066484272325
Greenland,,2021-04-13,55.81611336025688
Greenland,,2021-04-14,49.92863623253028
Greenland,,2021-04-15,43.47206836509103
Greenland,,2021-04-16,41.14489243022528
Greenland,,2021-04-17,43.47178028382794
Greenland,,2021-04-18,40.139651227316016
Greenland,,2021-04-19,36.80161223899022
Greenland,,2021-04-20,34.14872093257005
Greenland,,2021-04-21,29.58830362751742
Greenland,,2021-04-22,24.415752873303365
Greenland,,2021-04-23,23.328059123932217
Greenland,,2021-04-24,26.82705852118698
Greenland,,2021-04-25,24.58252557671468
Greenland,,2021-04-26,22.277925729712514
Greenland,,2021-04-27,22.739578402782065
Greenland,,2021-04-28,19.027068828047646
Greenland,,2021-04-29,14.552370670884685
Greenland,,2021-04-30,14.113068469494479
Greenland,,2021-05-01,18.214669180567665
Greenland,,2021-05-02,16.519504312326823
Greenland,,2021-05-03,14.731636243599048
Greenland,,2021-05-04,15.67905034334304
Greenland,,2021-05-05,12.416612019528834
Greenland,,2021-05-06,8.36810942671303
Greenland,,2021-05-07,8.33342071190642
Greenland,,2021-05-08,12.81108621502144
Greenland,,2021-05-09,11.457941757842526
Greenland,,2021-05-10,9.991923794895282
Greenland,,2021-05-11,11.24199034136172
Guam,,2021-02-11,31.398949145063906
Guam,,2021-02-12,37.33335686860489
Guam,,2021-02-13,25.36984728484781
Guam,,2021-02-14,26.466257318900887
Guam,,2021-02-15,47.256547668751324
Guam,,2021-02-16,43.24673997736835
Guam,,2021-02-17,52.38842091466686
Guam,,2021-02-18,39.84668048887884
Guam,,2021-02-19,45.96203190706731
Guam,,2021-02-20,34.16771160840552
Guam,,2021-02-21,35.45230467685531
Guam,,2021-02-22,56.427358415167625
Guam,,2021-02-23,52.55884925590647
Guam,,2021-02-24,61.84365497593916
Guam,,2021-02-25,49.41993541575042
Guam,,2021-02-26,55.75218757123409
Guam,,2021-02-27,44.09208437671089
Guam,,2021-02-28,45.53174764613056
Guam,,2021-03-01,66.65959887179044
Guam,,2021-03-02,62.89535872728837
Guam,,2021-03-03,72.29306150918003
Guam,,2021-03-04,59.9582584778775
Guam,,2021-03-05,66.40060526147025
Guam,,2021-03-06,54.827394740001694
Guam,,2021-03-07,56.37869686723644
Guam,,2021-03-08,77.60871995261493
Guam,,2021-03-09,73.87982915373118
Guam,,2021-03-10,83.31402337445914
Guam,,2021-03-11,70.97766694010386
Guam,,2021-03-12,77.44531883706595
Guam,,2021-03-13,66.83564693751687
Guam,,2021-03-14,68.55736267200017
Guam,,2021-03-15,89.89989966011807
Guam,,2021-03-16,86.19924660144054
Guam,,2021-03-17,95.66254744799834
Guam,,2021-03-18,83.31076134795973
Guam,,2021-03-19,89.79486628258611
Guam,,2021-03-20,79.1676381118015
Guam,,2021-03-21,80.90036568243886
Guam,,2021-03-22,102.23708691476452
Guam,,2021-03-23,98.43513160787852
Guam,,2021-03-24,107.79684708581321
Guam,,2021-03-25,95.29055997980514
Guam,,2021-03-26,101.65681909514251
Guam,,2021-03-27,90.8708807087683
Guam,,2021-03-28,95.75155402991824
Guam,,2021-03-29,117.47136753652516
Guam,,2021-03-30,113.73429319840186
Guam,,2021-03-31,123.13413271651001
Guam,,2021-04-01,110.5978551420369
Guam,,2021-04-02,116.97144751169323
Guam,,2021-04-03,106.14040500927302
Guam,,2021-04-04,111.01775976131252
Guam,,2021-04-05,132.69536483669324
Guam,,2021-04-06,128.78539549301888
Guam,,2021-04-07,138.01076039836371
Guam,,2021-04-08,125.22876062121183
Guam,,2021-04-09,131.4062594570637
Guam,,2021-04-10,120.32742465945758
Guam,,2021-04-11,125.0019921615757
Guam,,2021-04-12,146.42864852669322
Guam,,2021-04-13,142.111854119794
Guam,,2021-04-14,150.915020912932
Guam,,2021-04-15,137.6101531829229
Guam,,2021-04-16,143.2936468476989
Guam,,2021-04-17,131.63205877776267
Guam,,2021-04-18,135.74484867229734
Guam,,2021-04-19,156.56462155506966
Guam,,2021-04-20,151.4782360877092
Guam,,2021-04-21,159.51467898990498
Guam,,2021-04-22,145.36213248295402
Guam,,2021-04-23,150.26459368005004
Guam,,2021-04-24,137.7657565410181
Guam,,2021-04-25,141.10358692468293
Guam,,2021-04-26,161.10614642993033
Guam,,2021-04-27,158.5533785248866
Guam,,2021-04-28,165.96112890613472
Guam,,2021-04-29,150.99519156162904
Guam,,2021-04-30,155.1463842733088
Guam,,2021-05-01,141.8481645573195
Guam,,2021-05-02,144.46460524210812
Guam,,2021-05-03,163.7144258965565
Guam,,2021-05-04,160.26116501998095
Guam,,2021-05-05,166.78303899190726
Guam,,2021-05-06,150.87739959619736
Guam,,2021-05-07,154.19683376282518
Guam,,2021-05-08,140.04225523742744
Guam,,2021-05-09,141.90471286895777
Guam,,2021-05-10,160.3923567861757
Guam,,2021-05-11,156.05242149342342
Guatemala,,2021-02-11,9167.645812386945
Guatemala,,2021-02-12,9918.211953500508
Guatemala,,2021-02-13,10671.303982421543
Guatemala,,2021-02-14,10458.098489627831
Guatemala,,2021-02-15,11579.700201401985
Guatemala,,2021-02-16,12997.704460246061
Guatemala,,2021-02-17,13898.295406370868
Guatemala,,2021-02-18,14695.057608025509
Guatemala,,2021-02-19,15750.956702972515
Guatemala,,2021-02-20,16812.383044312184
Guatemala,,2021-02-21,16908.631756141578
Guatemala,,2021-02-22,18345.045511950488
Guatemala,,2021-02-23,20072.87298795634
Guatemala,,2021-02-24,21272.66665365267
Guatemala,,2021-02-25,22357.886784513335
Guatemala,,2021-02-26,23689.267454969573
Guatemala,,2021-02-27,25008.38502790896
Guatemala,,2021-02-28,25341.644651051603
Guatemala,,2021-03-01,27000.531362739006
Guatemala,,2021-03-02,28921.689783815524
Guatemala,,2021-03-03,30278.535120698383
Guatemala,,2021-03-04,31485.186066338454
Guatemala,,2021-03-05,32894.0381874096
Guatemala,,2021-03-06,34241.28053092637
Guatemala,,2021-03-07,34549.17396750205
Guatemala,,2021-03-08,36138.45662874075
Guatemala,,2021-03-09,37925.83874602926
Guatemala,,2021-03-10,39077.52847677756
Guatemala,,2021-03-11,40012.75829117867
Guatemala,,2021-03-12,41084.90522757546
Guatemala,,2021-03-13,43531.21441797243
Guatemala,,2021-03-14,43624.35742300776
Guatemala,,2021-03-15,44851.42262679921
Guatemala,,2021-03-16,46189.38191457033
Guatemala,,2021-03-17,46811.267030538664
Guatemala,,2021-03-18,47150.77434046089
Guatemala,,2021-03-19,47568.63502633325
Guatemala,,2021-03-20,49303.55067913985
Guatemala,,2021-03-21,48605.26907162281
Guatemala,,2021-03-22,49013.18176716274
Guatemala,,2021-03-23,49488.12982726905
Guatemala,,2021-03-24,49208.314064057995
Guatemala,,2021-03-25,48630.864616188854
Guatemala,,2021-03-26,48130.728758338584
Guatemala,,2021-03-27,48952.14862996627
Guatemala,,2021-03-28,47322.73017874018
Guatemala,,2021-03-29,46837.961661176465
Guatemala,,2021-03-30,46438.49843989492
Guatemala,,2021-03-31,45305.29083717968
Guatemala,,2021-04-01,43915.31278535353
Guatemala,,2021-04-02,42653.69448745824
Guatemala,,2021-04-03,42766.96720662556
Guatemala,,2021-04-04,40471.61097344304
Guatemala,,2021-04-05,39409.7860250657
Guatemala,,2021-04-06,38498.81196540202
Guatemala,,2021-04-07,36917.57844378681
Guatemala,,2021-04-08,35155.20621601357
Guatemala,,2021-04-09,33597.86542269456
Guatemala,,2021-04-10,33485.64283624225
Guatemala,,2021-04-11,31008.987133954186
Guatemala,,2021-04-12,29845.61226512929
Guatemala,,2021-04-13,28887.21282679163
Guatemala,,2021-04-14,27306.074607934588
Guatemala,,2021-04-15,25596.384228897354
Guatemala,,2021-04-16,24141.0345396752
Guatemala,,2021-04-17,24171.536605546607
Guatemala,,2021-04-18,21856.31328087559
Guatemala,,2021-04-19,20898.016127276387
Guatemala,,2021-04-20,20167.397903044744
Guatemala,,2021-04-21,18831.141175086268
Guatemala,,2021-04-22,17386.426426353537
Guatemala,,2021-04-23,16213.33347849013
Guatemala,,2021-04-24,16537.113589108685
Guatemala,,2021-04-25,14510.987120632008
Guatemala,,2021-04-26,13855.51842314204
Guatemala,,2021-04-27,14804.883340491553
Guatemala,,2021-04-28,13757.752462576947
Guatemala,,2021-04-29,12530.247776663067
Guatemala,,2021-04-30,11563.910904793775
Guatemala,,2021-05-01,12090.967235520937
Guatemala,,2021-05-02,10256.402939074298
Guatemala,,2021-05-03,9794.882570135229
Guatemala,,2021-05-04,10931.668022556323
Guatemala,,2021-05-05,10057.259816345799
Guatemala,,2021-05-06,8998.909856449482
Guatemala,,2021-05-07,8198.667570337133
Guatemala,,2021-05-08,8887.341063283298
Guatemala,,2021-05-09,7203.739807064763
Guatemala,,2021-05-10,6893.231494211299
Guatemala,,2021-05-11,8174.666530844488
Guinea,,2021-02-11,400.03560274002575
Guinea,,2021-02-12,372.87977700948363
Guinea,,2021-02-13,444.3211985345363
Guinea,,2021-02-14,443.451247772701
Guinea,,2021-02-15,508.03318252456256
Guinea,,2021-02-16,583.1315481943784
Guinea,,2021-02-17,586.6912439239757
Guinea,,2021-02-18,683.8796093847682
Guinea,,2021-02-19,679.982461409109
Guinea,,2021-02-20,776.5001828598693
Guinea,,2021-02-21,802.597824750435
Guinea,,2021-02-22,896.1784234567751
Guinea,,2021-02-23,1002.396269931
Guinea,,2021-02-24,1039.3093409207163
Guinea,,2021-02-25,1172.2660224558954
Guinea,,2021-02-26,1206.6903014446452
Guinea,,2021-02-27,1344.366535339562
Guinea,,2021-02-28,1414.6795275865616
Guinea,,2021-03-01,1555.88189538709
Guinea,,2021-03-02,1713.40235038726
Guinea,,2021-03-03,1805.6129374704733
Guinea,,2021-03-04,1998.2339954770478
Guinea,,2021-03-05,2096.3842849715634
Guinea,,2021-03-06,2302.3543554390058
Guinea,,2021-03-07,2445.7136075708995
Guinea,,2021-03-08,2665.0721404905644
Guinea,,2021-03-09,2906.070139268414
Guinea,,2021-03-10,3087.3452614251073
Guinea,,2021-03-11,3375.001461960591
Guinea,,2021-03-12,3574.320749889644
Guinea,,2021-03-13,3888.0347481781164
Guinea,,2021-03-14,4145.826667614377
Guinea,,2021-03-15,4486.707777739809
Guinea,,2021-03-16,4856.438848060955
Guinea,,2021-03-17,5173.841665007663
Guinea,,2021-03-18,5605.3579182599915
Guinea,,2021-03-19,5956.161408557533
Guinea,,2021-03-20,6429.321964505599
Guinea,,2021-03-21,6854.2441802057965
Guinea,,2021-03-22,7370.072492342484
Guinea,,2021-03-23,7922.169713153038
Guinea,,2021-03-24,8429.016590999247
Guinea,,2021-03-25,9056.937088664567
Guinea,,2021-03-26,9610.183834989613
Guinea,,2021-03-27,10291.569168835118
Guinea,,2021-03-28,10929.204723859915
Guinea,,2021-03-29,11661.536194650947
Guinea,,2021-03-30,12432.304666232529
Guinea,,2021-03-31,13158.427219512749
Guinea,,2021-04-01,14004.927380620205
Guinea,,2021-04-02,14773.52377378647
Guinea,,2021-04-03,15665.506215795973
Guinea,,2021-04-04,16505.81923111599
Guinea,,2021-04-05,17430.82023895843
Guinea,,2021-04-06,18380.751701800426
Guinea,,2021-04-07,19269.310127901925
Guinea,,2021-04-08,20258.84470678498
Guinea,,2021-04-09,21146.83657329891
Guinea,,2021-04-10,22132.109033724206
Guinea,,2021-04-11,23035.023138471246
Guinea,,2021-04-12,23989.41435986129
Guinea,,2021-04-13,24931.389309283273
Guinea,,2021-04-14,25771.552640326256
Guinea,,2021-04-15,26670.39066513104
Guinea,,2021-04-16,27421.886156063607
Guinea,,2021-04-17,28224.690141187602
Guinea,,2021-04-18,28896.54374614508
Guinea,,2021-04-19,29572.13043422311
Guinea,,2021-04-20,30186.74754890428
Guinea,,2021-04-21,30652.10673027045
Guinea,,2021-04-22,31132.04437582303
Guinea,,2021-04-23,31421.804459301347
Guinea,,2021-04-24,31725.646382674662
Guinea,,2021-04-25,31864.057141565307
Guinea,,2021-04-26,31978.357105110277
Guinea,,2021-04-27,32165.195910402676
Guinea,,2021-04-28,32044.17774791995
Guinea,,2021-04-29,31919.49621112816
Guinea,,2021-04-30,31598.028538053004
Guinea,,2021-05-01,31293.656444439872
Guinea,,2021-05-02,30831.65415025839
Guinea,,2021-05-03,30361.248555651866
Guinea,,2021-05-04,29983.708716945664
Guinea,,2021-05-05,29321.05709961047
Guinea,,2021-05-06,28686.542689476904
Guinea,,2021-05-07,27889.694406736293
Guinea,,2021-05-08,27149.83462311232
Guinea,,2021-05-09,26293.16673890734
Guinea,,2021-05-10,25472.195533615275
Guinea,,2021-05-11,24788.01650052063
Guyana,,2021-02-11,816.078326466057
Guyana,,2021-02-12,815.737162546896
Guyana,,2021-02-13,950.2566207112718
Guyana,,2021-02-14,979.4494168876386
Guyana,,2021-02-15,1055.8777446130462
Guyana,,2021-02-16,1137.7549674326865
Guyana,,2021-02-17,1187.4733125996597
Guyana,,2021-02-18,1335.6048180122139
Guyana,,2021-02-19,1359.3120817048093
Guyana,,2021-02-20,1517.2899274654976
Guyana,,2021-02-21,1567.4036242904858
Guyana,,2021-02-22,1662.9916698402787
Guyana,,2021-02-23,1761.3001377536125
Guyana,,2021-02-24,1824.168514467803
Guyana,,2021-02-25,1982.1741202119254
Guyana,,2021-02-26,2010.4757533776758
Guyana,,2021-02-27,2169.209864259613
Guyana,,2021-02-28,2213.5373736824367
Guyana,,2021-03-01,2298.205063896662
Guyana,,2021-03-02,2379.335001544458
Guyana,,2021-03-03,2418.446675704516
Guyana,,2021-03-04,2546.742721579753
Guyana,,2021-03-05,2537.484316206267
Guyana,,2021-03-06,2653.770822510078
Guyana,,2021-03-07,2648.0352397934494
Guyana,,2021-03-08,2678.099004226475
Guyana,,2021-03-09,2699.6719160555585
Guyana,,2021-03-10,2674.9926943142777
Guyana,,2021-03-11,2737.07326065253
Guyana,,2021-03-12,2657.6500280509968
Guyana,,2021-03-13,2704.239096915559
Guyana,,2021-03-14,2626.7910386718845
Guyana,,2021-03-15,2587.1882814808846
Guyana,,2021-03-16,2540.912021809964
Guyana,,2021-03-17,2451.1142061572527
Guyana,,2021-03-18,2452.5580999861886
Guyana,,2021-03-19,2315.1833319624875
Guyana,,2021-03-20,2310.525828389987
Guyana,,2021-03-21,2185.5128293022626
Guyana,,2021-03-22,2105.2506392605233
Guyana,,2021-03-23,2024.185426174092
Guyana,,2021-03-24,1905.480652558832
Guyana,,2021-03-25,1884.6100218297095
Guyana,,2021-03-26,1729.1872353215688
Guyana,,2021-03-27,1713.3540760381863
Guyana,,2021-03-28,1708.8105976578654
Guyana,,2021-03-29,1626.3125348205274
Guyana,,2021-03-30,1540.6562583677162
Guyana,,2021-03-31,1419.8689562009924
Guyana,,2021-04-01,1400.553784624101
Guyana,,2021-04-02,1248.4172597580043
Guyana,,2021-04-03,1239.4913566361645
Guyana,,2021-04-04,1242.908651978619
Guyana,,2021-04-05,1169.1543745082365
Guyana,,2021-04-06,1093.9721768699023
Guyana,,2021-04-07,985.1579109595785
Guyana,,2021-04-08,979.4832407011268
Guyana,,2021-04-09,841.1988856416855
Guyana,,2021-04-10,847.724965125507
Guyana,,2021-04-11,866.3371992592756
Guyana,,2021-04-12,823.7212818837385
Guyana,,2021-04-13,763.4744997462171
Guyana,,2021-04-14,668.5732971024084
Guyana,,2021-04-15,676.8297687357297
Guyana,,2021-04-16,551.653433207549
Guyana,,2021-04-17,571.5366728269366
Guyana,,2021-04-18,602.6071235908848
Guyana,,2021-04-19,571.8497637576008
Guyana,,2021-04-20,523.2254377727157
Guyana,,2021-04-21,439.78598374105707
Guyana,,2021-04-22,459.49302853782103
Guyana,,2021-04-23,345.1215305491877
Guyana,,2021-04-24,375.8954755296328
Guyana,,2021-04-25,417.1447927972646
Guyana,,2021-04-26,395.8697011326074
Guyana,,2021-04-27,356.3582692200148
Guyana,,2021-04-28,281.72784268794146
Guyana,,2021-04-29,310.0527068261009
Guyana,,2021-04-30,203.6954308481715
Guyana,,2021-05-01,242.38779856532994
Guyana,,2021-05-02,290.9652546260689
Guyana,,2021-05-03,276.4217595980443
Guyana,,2021-05-04,243.33966252657945
Guyana,,2021-05-05,174.89045883646085
Guyana,,2021-05-06,209.23574182527676
Guyana,,2021-05-07,108.47474711725962
Guyana,,2021-05-08,152.68077612533662
Guyana,,2021-05-09,206.34974791245145
Guyana,,2021-05-10,196.4998156675136
Guyana,,2021-05-11,167.87395475169504
Haiti,,2021-02-11,329.9443391742945
Haiti,,2021-02-12,316.3753634842826
Haiti,,2021-02-13,336.33464814839044
Haiti,,2021-02-14,334.2314581143597
Haiti,,2021-02-15,372.9879150911705
Haiti,,2021-02-16,407.4271873692741
Haiti,,2021-02-17,445.36845896883017
Haiti,,2021-02-18,546.8011904476317
Haiti,,2021-02-19,551.1989602232819
Haiti,,2021-02-20,590.5130836940396
Haiti,,2021-02-21,609.2776468683177
Haiti,,2021-02-22,670.4967284247132
Haiti,,2021-02-23,729.032629475149
Haiti,,2021-02-24,792.7936010692138
Haiti,,2021-02-25,921.8715844432384
Haiti,,2021-02-26,955.8567680465785
Haiti,,2021-02-27,1026.9393928113627
Haiti,,2021-02-28,1079.8798504272809
Haiti,,2021-03-01,1177.9652395805197
Haiti,,2021-03-02,1276.3325318447341
Haiti,,2021-03-03,1383.185858169749
Haiti,,2021-03-04,1558.8977601585964
Haiti,,2021-03-05,1642.7050332444926
Haiti,,2021-03-06,1767.2499032834446
Haiti,,2021-03-07,1877.5071371704726
Haiti,,2021-03-08,2037.026950139672
Haiti,,2021-03-09,2201.1651242836624
Haiti,,2021-03-10,2378.386028861356
Haiti,,2021-03-11,2629.3270638878375
Haiti,,2021-03-12,2793.4007299370014
Haiti,,2021-03-13,3003.645437730109
Haiti,,2021-03-14,3205.2714021537395
Haiti,,2021-03-15,3462.146780320973
Haiti,,2021-03-16,3729.837486250428
Haiti,,2021-03-17,4017.0737072370757
Haiti,,2021-03-18,4384.722370793186
Haiti,,2021-03-19,4672.248039485832
Haiti,,2021-03-20,5013.069280223966
Haiti,,2021-03-21,5352.444376275422
Haiti,,2021-03-22,5754.398649668954
Haiti,,2021-03-23,6174.388984907035
Haiti,,2021-03-24,6621.127752368731
Haiti,,2021-03-25,7155.3497943218135
Haiti,,2021-03-26,7616.05634354312
Haiti,,2021-03-27,8136.692113128181
Haiti,,2021-03-28,8661.949887977908
Haiti,,2021-03-29,9255.386496154591
Haiti,,2021-03-30,9871.54547066116
Haiti,,2021-03-31,10518.23196457759
Haiti,,2021-04-01,11255.070660760037
Haiti,,2021-04-02,11919.35950578019
Haiti,,2021-04-03,12643.58336468877
Haiti,,2021-04-04,13370.50362800809
Haiti,,2021-04-05,14161.88467938028
Haiti,,2021-04-06,14969.82181043231
Haiti,,2021-04-07,15799.66565242516
Haiti,,2021-04-08,16708.39746257931
Haiti,,2021-04-09,17529.8461788281
Haiti,,2021-04-10,18394.355212344388
Haiti,,2021-04-11,19241.271828289886
Haiti,,2021-04-12,20129.3456379415
Haiti,,2021-04-13,21007.002255805954
Haiti,,2021-04-14,21876.38523016451
Haiti,,2021-04-15,22791.3253238386
Haiti,,2021-04-16,23581.879876918116
Haiti,,2021-04-17,24376.972379157276
Haiti,,2021-04-18,25113.28200491595
Haiti,,2021-04-19,25848.065669880925
Haiti,,2021-04-20,26527.94882090987
Haiti,,2021-04-21,27154.48499580966
