CountryName,RegionName,Date,PredictedDailyNewCases
Dominican Republic,,2021-03-01,31414.06649087614
Dominican Republic,,2021-03-02,31184.837760742223
Dominican Republic,,2021-03-03,32575.86125619441
Dominican Republic,,2021-03-04,35283.2788977531
Dominican Republic,,2021-03-05,36564.164159098276
Dominican Republic,,2021-03-06,38835.711343859104
Dominican Republic,,2021-03-07,39228.48817336822
Dominican Republic,,2021-03-08,41167.336995581194
Dominican Republic,,2021-03-09,40347.91257401407
Dominican Republic,,2021-03-10,41071.25001191336
Dominican Republic,,2021-03-11,42995.966813837054
Dominican Republic,,2021-03-12,43346.46750194229
Dominican Republic,,2021-03-13,44588.545879332196
Dominican Republic,,2021-03-14,43834.492346005725
Dominican Republic,,2021-03-15,44580.44208720661
Dominican Republic,,2021-03-16,42490.144372041
Dominican Republic,,2021-03-17,41968.830352203644
Dominican Republic,,2021-03-18,42642.91527956742
Dominican Republic,,2021-03-19,41714.79092221695
Dominican Republic,,2021-03-20,41717.515164794066
Dominican Republic,,2021-03-21,39749.80593340515
Dominican Republic,,2021-03-22,39384.29027910452
Dominican Republic,,2021-03-23,36246.40997157103
Dominican Republic,,2021-03-24,34834.93578485654
Dominican Republic,,2021-03-25,34727.58212661761
Dominican Republic,,2021-03-26,33093.02938620504
Dominican Republic,,2021-03-27,32511.454204514543
Dominican Republic,,2021-03-28,30052.1403996615
Dominican Republic,,2021-03-29,29335.69507285665
Dominican Republic,,2021-03-30,25936.534291274078
Dominican Republic,,2021-03-31,24412.20394613028
Dominican Republic,,2021-04-01,24283.310027357827
Dominican Republic,,2021-04-02,22680.657559081425
Dominican Republic,,2021-04-03,22210.8208734748
Dominican Republic,,2021-04-04,19912.084654067556
Dominican Republic,,2021-04-05,19432.54578642263
Dominican Republic,,2021-04-06,16303.73195029769
Dominican Republic,,2021-04-07,15119.741915504326
Dominican Republic,,2021-04-08,15357.683267949249
Dominican Republic,,2021-04-09,14122.185137755896
Dominican Republic,,2021-04-10,14037.89311679593
Dominican Republic,,2021-04-11,12123.252962277478
Dominican Republic,,2021-04-12,12045.170039128192
Dominican Republic,,2021-04-13,9308.90715622493
Dominican Republic,,2021-04-14,8533.29083456561
Dominican Republic,,2021-04-15,9169.701730337601
Dominican Republic,,2021-04-16,8309.15511117617
Dominican Republic,,2021-04-17,8589.780971902432
Dominican Republic,,2021-04-18,7020.19762458308
Dominican Republic,,2021-04-19,7280.604513537549
Dominican Republic,,2021-04-20,4862.407519902351
Dominican Republic,,2021-04-21,4400.8009169228535
Dominican Republic,,2021-04-22,5333.503149657574
Dominican Republic,,2021-04-23,4745.199433372974
Dominican Republic,,2021-04-24,5283.327670814966
Dominican Republic,,2021-04-25,3952.06298994936
Dominican Republic,,2021-04-26,4440.320996881891
Dominican Republic,,2021-04-27,2232.4990076242184
Dominican Republic,,2021-04-28,1973.9229692213153
Dominican Republic,,2021-04-29,3095.245474030614
Dominican Republic,,2021-04-30,2678.267342622401
Dominican Republic,,2021-05-01,3376.2778420063996
Dominican Republic,,2021-05-02,2191.429426057005
Dominican Republic,,2021-05-03,2817.951128899723
Dominican Republic,,2021-05-04,736.6735416533443
Dominican Republic,,2021-05-05,598.8731149657194
Dominican Republic,,2021-05-06,1831.517160899416
Dominican Republic,,2021-05-07,1515.0603202672078
Dominican Republic,,2021-05-08,2306.2341657327106
Dominican Republic,,2021-05-09,1206.239343646263
Dominican Republic,,2021-05-10,1912.3895209968769
Dominican Republic,,2021-05-11,0.0
Ecuador,,2021-02-11,8644.78492784791
Ecuador,,2021-02-12,9072.009755086681
Ecuador,,2021-02-13,10178.239231344232
Ecuador,,2021-02-14,10409.603906683373
Ecuador,,2021-02-15,11270.171778863914
Ecuador,,2021-02-16,12669.133117923047
Ecuador,,2021-02-17,13893.851392320503
Ecuador,,2021-02-18,15381.185394194876
Ecuador,,2021-02-19,16415.64197635948
Ecuador,,2021-02-20,18178.200711360416
Ecuador,,2021-02-21,19113.137096393028
Ecuador,,2021-02-22,20731.630244304542
Ecuador,,2021-02-23,22941.803475092238
Ecuador,,2021-02-24,25028.277063689136
Ecuador,,2021-02-25,27427.795682207572
Ecuador,,2021-02-26,29417.966117264954
Ecuador,,2021-02-27,32175.33782371357
Ecuador,,2021-02-28,34124.860482353324
Ecuador,,2021-03-01,36771.20894955772
Ecuador,,2021-03-02,39997.072123006306
Ecuador,,2021-03-03,43060.80227649356
Ecuador,,2021-03-04,46372.90618104635
Ecuador,,2021-03-05,49212.47679471946
Ecuador,,2021-03-06,52733.05774831519
Ecuador,,2021-03-07,55321.03741352796
Ecuador,,2021-03-08,58469.97183160969
Ecuador,,2021-03-09,62023.71642165167
Ecuador,,2021-03-10,65200.865240343264
Ecuador,,2021-03-11,68389.0701837477
Ecuador,,2021-03-12,70838.24188796681
Ecuador,,2021-03-13,73695.81520765714
Ecuador,,2021-03-14,75317.49713727077
Ecuador,,2021-03-15,77217.96371654907
Ecuador,,2021-03-16,79227.80401219061
Ecuador,,2021-03-17,80562.59885121149
Ecuador,,2021-03-18,81640.20761579768
Ecuador,,2021-03-19,81736.76546329826
Ecuador,,2021-03-20,82059.89089342568
Ecuador,,2021-03-21,80991.20564467688
Ecuador,,2021-03-22,80133.23974430654
Ecuador,,2021-03-23,79351.22829560902
Ecuador,,2021-03-24,77900.0501355227
Ecuador,,2021-03-25,76263.52015172508
Ecuador,,2021-03-26,73763.1117261214
Ecuador,,2021-03-27,71672.40061703102
Ecuador,,2021-03-28,68386.89043596115
Ecuador,,2021-03-29,65573.26445395694
Ecuador,,2021-03-30,63093.60766647501
Ecuador,,2021-03-31,60199.96929454114
Ecuador,,2021-04-01,57391.64233897497
Ecuador,,2021-04-02,53983.10191623291
Ecuador,,2021-04-03,51255.577886712854
Ecuador,,2021-04-04,47569.7764730252
Ecuador,,2021-04-05,44600.29641524234
Ecuador,,2021-04-06,42167.67896763397
Ecuador,,2021-04-07,39489.561215421534
Ecuador,,2021-04-08,37050.610652521806
Ecuador,,2021-04-09,34138.80077183583
Ecuador,,2021-04-10,32024.412313430803
Ecuador,,2021-04-11,29032.10409736312
Ecuador,,2021-04-12,26834.219008113912
Ecuador,,2021-04-13,25219.310938505514
Ecuador,,2021-04-14,23382.041179269127
Ecuador,,2021-04-15,21799.418533645185
Ecuador,,2021-04-16,19745.905003523636
Ecuador,,2021-04-17,18489.08088557527
Ecuador,,2021-04-18,16336.363960022616
Ecuador,,2021-04-19,14964.17144310333
Ecuador,,2021-04-20,14147.416663040698
Ecuador,,2021-04-21,13072.97031887924
Ecuador,,2021-04-22,12218.93443676139
Ecuador,,2021-04-23,10857.059228761804
Ecuador,,2021-04-24,10258.060408183905
Ecuador,,2021-04-25,8723.947153625035
Ecuador,,2021-04-26,7937.391202864979
Ecuador,,2021-04-27,7669.06249890017
Ecuador,,2021-04-28,7104.756246373498
Ecuador,,2021-04-29,6725.971358737682
Ecuador,,2021-04-30,5805.417592095066
Ecuador,,2021-05-01,5617.6624038873915
Ecuador,,2021-05-02,4463.586764422499
Ecuador,,2021-05-03,4030.812879722057
Ecuador,,2021-05-04,4089.0979222293076
Ecuador,,2021-05-05,3824.8215973150973
Ecuador,,2021-05-06,3722.3207446923907
Ecuador,,2021-05-07,3055.6859888368112
Ecuador,,2021-05-08,3102.2436744904658
Ecuador,,2021-05-09,2162.8952153450587
Ecuador,,2021-05-10,1928.3910353099914
Ecuador,,2021-05-11,2168.4503103288666
Egypt,,2021-02-11,10513.709400267038
Egypt,,2021-02-12,11300.218428698872
Egypt,,2021-02-13,12344.248713097804
Egypt,,2021-02-14,13508.59587003931
Egypt,,2021-02-15,15425.761364052658
Egypt,,2021-02-16,16724.863735576448
Egypt,,2021-02-17,18228.3391732383
Egypt,,2021-02-18,21058.19406472175
Egypt,,2021-02-19,23092.515727826576
Egypt,,2021-02-20,25538.48261327364
Egypt,,2021-02-21,28277.84954900387
Egypt,,2021-02-22,31964.649378525635
Egypt,,2021-02-23,35251.49283198318
Egypt,,2021-02-24,38989.71661750517
Egypt,,2021-02-25,44330.38497276491
Egypt,,2021-02-26,49177.889474698764
Egypt,,2021-02-27,54769.00509951642
Egypt,,2021-02-28,61011.460176167995
Egypt,,2021-03-01,68584.37781568475
Egypt,,2021-03-02,76161.71117340834
Egypt,,2021-03-03,84624.36680626322
Egypt,,2021-03-04,95138.07635852552
Egypt,,2021-03-05,105675.12703382794
Egypt,,2021-03-06,117491.78896584098
Egypt,,2021-03-07,130514.76346664035
Egypt,,2021-03-08,145433.93255739822
Egypt,,2021-03-09,160918.44933833793
Egypt,,2021-03-10,177838.42366412323
Egypt,,2021-03-11,197325.5751435054
Egypt,,2021-03-12,217281.24166078307
Egypt,,2021-03-13,238882.9463415899
Egypt,,2021-03-14,261934.65171800493
Egypt,,2021-03-15,286966.00469142053
Egypt,,2021-03-16,312434.59063102293
Egypt,,2021-03-17,338977.16617249174
Egypt,,2021-03-18,367439.70513739705
Egypt,,2021-03-19,395372.7721926433
Egypt,,2021-03-20,423614.4472707143
Egypt,,2021-03-21,451582.5667769298
Egypt,,2021-03-22,479418.71661820554
Egypt,,2021-03-23,505185.2905843755
Egypt,,2021-03-24,529199.4772938003
Egypt,,2021-03-25,552025.494374889
Egypt,,2021-03-26,570978.9304857817
Egypt,,2021-03-27,586847.5663508213
Egypt,,2021-03-28,599089.9073209987
Egypt,,2021-03-29,608034.075679107
Egypt,,2021-03-30,612043.9449470524
Egypt,,2021-03-31,611935.0839278095
Egypt,,2021-04-01,608848.8957177405
Egypt,,2021-04-02,600708.540721395
Egypt,,2021-04-03,589063.3320221314
Egypt,,2021-04-04,574080.9753948696
Egypt,,2021-04-05,556776.1482930562
Egypt,,2021-04-06,536104.9003052589
Egypt,,2021-04-07,513451.53871751786
Egypt,,2021-04-08,490367.46712504834
Egypt,,2021-04-09,465014.2662485905
Egypt,,2021-04-10,439157.02974963613
Egypt,,2021-04-11,413000.0270218756
Egypt,,2021-04-12,387498.9942729677
Egypt,,2021-04-13,361439.3582024558
Egypt,,2021-04-14,336025.79203755077
Egypt,,2021-04-15,312543.39144169155
Egypt,,2021-04-16,288824.07110134733
Egypt,,2021-04-17,266368.6266133215
Egypt,,2021-04-18,245069.99552665066
Egypt,,2021-04-19,225591.6490698797
Egypt,,2021-04-20,206431.70753250906
Egypt,,2021-04-21,188571.34714171957
Egypt,,2021-04-22,173073.5587875833
Egypt,,2021-04-23,157560.08333069924
Egypt,,2021-04-24,143396.45180417656
Egypt,,2021-04-25,130338.86677649016
Egypt,,2021-04-26,118943.40765422749
Egypt,,2021-04-27,107618.11775874622
Egypt,,2021-04-28,97292.89174417563
Egypt,,2021-04-29,88984.3092394169
Egypt,,2021-04-30,80271.30969046472
Egypt,,2021-05-01,72515.128728305
Egypt,,2021-05-02,65461.40944565888
Egypt,,2021-05-03,59665.631358474326
Egypt,,2021-05-04,53538.54157274047
Egypt,,2021-05-05,48028.040389711605
Egypt,,2021-05-06,44164.048339210174
Egypt,,2021-05-07,39537.186766526334
Egypt,,2021-05-08,35534.479055429576
Egypt,,2021-05-09,31919.963318109905
Egypt,,2021-05-10,29269.22407407729
Egypt,,2021-05-11,26011.21283399558
El Salvador,,2021-02-11,4592.301811945879
El Salvador,,2021-02-12,4691.226885712744
El Salvador,,2021-02-13,5100.231575095137
El Salvador,,2021-02-14,5529.115966657175
El Salvador,,2021-02-15,6078.142349521164
El Salvador,,2021-02-16,6555.86643155622
El Salvador,,2021-02-17,6824.133374298865
El Salvador,,2021-02-18,8310.74716343214
El Salvador,,2021-02-19,8739.58735293527
El Salvador,,2021-02-20,9501.443217232127
El Salvador,,2021-02-21,10304.016795858912
El Salvador,,2021-02-22,11247.047123125649
El Salvador,,2021-02-23,12136.309452647947
El Salvador,,2021-02-24,12832.620173033127
El Salvador,,2021-02-25,14763.502982549817
El Salvador,,2021-02-26,15632.240621228175
El Salvador,,2021-02-27,16834.236910117914
El Salvador,,2021-02-28,18063.246502530033
El Salvador,,2021-03-01,19406.700578967677
El Salvador,,2021-03-02,20654.76568573653
El Salvador,,2021-03-03,21656.486032523677
El Salvador,,2021-03-04,23827.728955579783
El Salvador,,2021-03-05,24844.114396880694
El Salvador,,2021-03-06,26107.92742371263
El Salvador,,2021-03-07,27293.727623874718
El Salvador,,2021-03-08,28477.879647954745
El Salvador,,2021-03-09,29438.908117663297
El Salvador,,2021-03-10,30023.159564669164
El Salvador,,2021-03-11,31652.81456935575
El Salvador,,2021-03-12,31965.843602330326
El Salvador,,2021-03-13,32408.088171225325
El Salvador,,2021-03-14,32655.68887600043
El Salvador,,2021-03-15,32801.521886096176
El Salvador,,2021-03-16,32640.883407995847
El Salvador,,2021-03-17,32047.909624413784
El Salvador,,2021-03-18,32480.30541125917
El Salvador,,2021-03-19,31555.2431333115
El Salvador,,2021-03-20,30792.422022868588
El Salvador,,2021-03-21,29881.24108909499
El Salvador,,2021-03-22,28938.081322887443
El Salvador,,2021-03-23,27774.55708888259
El Salvador,,2021-03-24,26285.123696711147
El Salvador,,2021-03-25,25947.548759290432
El Salvador,,2021-03-26,24341.530440202194
El Salvador,,2021-03-27,23035.574332836994
El Salvador,,2021-03-28,21705.945285205475
El Salvador,,2021-03-29,20465.19138712749
El Salvador,,2021-03-30,19115.192386385163
El Salvador,,2021-03-31,17545.341759521023
El Salvador,,2021-04-01,17229.140727853795
El Salvador,,2021-04-02,15702.390772378309
El Salvador,,2021-04-03,14557.05030498188
El Salvador,,2021-04-04,13448.308705638618
El Salvador,,2021-04-05,12477.806148964366
El Salvador,,2021-04-06,11435.08099065272
El Salvador,,2021-04-07,10202.523453865819
El Salvador,,2021-04-08,10248.728348463095
El Salvador,,2021-04-09,9081.4717744329
El Salvador,,2021-04-10,8308.644752500157
El Salvador,,2021-04-11,7573.577176878681
El Salvador,,2021-04-12,6973.31607245279
El Salvador,,2021-04-13,6292.528776095357
El Salvador,,2021-04-14,5412.133085232552
El Salvador,,2021-04-15,5800.461606248611
El Salvador,,2021-04-16,4951.985529092846
El Salvador,,2021-04-17,4486.358794619183
El Salvador,,2021-04-18,4042.487094903012
El Salvador,,2021-04-19,3717.0603350848933
El Salvador,,2021-04-20,3294.038116649938
El Salvador,,2021-04-21,2655.324102679201
El Salvador,,2021-04-22,3270.673327893406
El Salvador,,2021-04-23,2628.7959528859965
El Salvador,,2021-04-24,2356.942760642567
El Salvador,,2021-04-25,2092.68142915913
El Salvador,,2021-04-26,1933.4165939633058
El Salvador,,2021-04-27,1663.5298041669723
El Salvador,,2021-04-28,1166.1100622073477
El Salvador,,2021-04-29,1912.234564847849
El Salvador,,2021-04-30,1388.0893716348248
El Salvador,,2021-05-01,1225.312584173072
El Salvador,,2021-05-02,1061.1183037105177
El Salvador,,2021-05-03,993.574387802853
El Salvador,,2021-05-04,807.5186428143575
El Salvador,,2021-05-05,386.86743093897314
El Salvador,,2021-05-06,1203.5475136306063
El Salvador,,2021-05-07,742.5896130179032
El Salvador,,2021-05-08,638.0131570677366
El Salvador,,2021-05-09,526.9466968250765
El Salvador,,2021-05-10,507.8799503812562
El Salvador,,2021-05-11,365.95597166867003
Eritrea,,2021-02-11,275.56644328537595
Eritrea,,2021-02-12,94.6136993563953
Eritrea,,2021-02-13,106.06387220486542
Eritrea,,2021-02-14,119.09392489298241
Eritrea,,2021-02-15,132.90922735060127
Eritrea,,2021-02-16,148.5308978521016
Eritrea,,2021-02-17,163.8681754445212
Eritrea,,2021-02-18,383.3189618561684
Eritrea,,2021-02-19,215.38493422532696
Eritrea,,2021-02-20,241.58476197623156
Eritrea,,2021-02-21,271.29456462291927
Eritrea,,2021-02-22,303.9910037421734
Eritrea,,2021-02-23,341.0143525021049
Eritrea,,2021-02-24,380.63896583834855
Eritrea,,2021-02-25,627.6620310189724
Eritrea,,2021-02-26,490.9182363488638
Eritrea,,2021-02-27,552.517814714244
Eritrea,,2021-02-28,622.2386789594412
Eritrea,,2021-03-01,700.0597708955341
Eritrea,,2021-03-02,787.8775431610327
Eritrea,,2021-03-03,884.6334780176308
Eritrea,,2021-03-04,1195.751065776301
Eritrea,,2021-03-05,1131.3472514513103
Eritrea,,2021-03-06,1274.753926923056
Eritrea,,2021-03-07,1436.7419318658513
Eritrea,,2021-03-08,1618.5534824908586
Eritrea,,2021-03-09,1823.4829926661773
Eritrea,,2021-03-10,2052.006811486701
Eritrea,,2021-03-11,2511.2346374275253
Eritrea,,2021-03-12,2612.657814951725
Eritrea,,2021-03-13,2942.307731035145
Eritrea,,2021-03-14,3312.6941098702673
Eritrea,,2021-03-15,3727.233565499337
Eritrea,,2021-03-16,4191.471492665813
Eritrea,,2021-03-17,4708.175403373049
Eritrea,,2021-03-18,5486.748883073813
Eritrea,,2021-03-19,5939.876513272526
Eritrea,,2021-03-20,6657.304779081185
Eritrea,,2021-03-21,7452.487457865725
Eritrea,,2021-03-22,8330.048300927607
Eritrea,,2021-03-23,9296.073387509852
Eritrea,,2021-03-24,10352.89927200676
Eritrea,,2021-03-25,11708.348058875607
Eritrea,,2021-03-26,12769.672973224095
Eritrea,,2021-03-27,14125.503533646268
Eritrea,,2021-03-28,15580.284930311322
Eritrea,,2021-03-29,17128.852417866285
Eritrea,,2021-03-30,18764.633879627243
Eritrea,,2021-03-31,20474.227802220477
Eritrea,,2021-04-01,22446.66066803394
Eritrea,,2021-04-02,24062.78293158362
Eritrea,,2021-04-03,25894.842840346093
Eritrea,,2021-04-04,27717.17765675742
Eritrea,,2021-04-05,29497.236038583498
Eritrea,,2021-04-06,31201.502385516767
Eritrea,,2021-04-07,32791.743210586785
Eritrea,,2021-04-08,34436.166787627684
Eritrea,,2021-04-09,35492.89384052186
Eritrea,,2021-04-10,36541.718980002275
Eritrea,,2021-04-11,37351.82806708174
Eritrea,,2021-04-12,37902.65775995693
Eritrea,,2021-04-13,38182.802519409925
Eritrea,,2021-04-14,38185.99359716999
Eritrea,,2021-04-15,38120.407765806114
Eritrea,,2021-04-16,37380.435497567814
Eritrea,,2021-04-17,36615.39701201627
Eritrea,,2021-04-18,35634.21842613038
Eritrea,,2021-04-19,34463.57238898399
Eritrea,,2021-04-20,33134.54998039278
Eritrea,,2021-04-21,31676.46190071266
Eritrea,,2021-04-22,30324.79224498247
Eritrea,,2021-04-23,28483.274349757645
Eritrea,,2021-04-24,26830.424340776066
Eritrea,,2021-04-25,25165.59761129896
Eritrea,,2021-04-26,23509.649258799873
Eritrea,,2021-04-27,21882.04525165832
Eritrea,,2021-04-28,20296.162090892714
Eritrea,,2021-04-29,18968.43596105722
Eritrea,,2021-04-30,17275.770191182128
Eritrea,,2021-05-01,15889.709699832578
Eritrea,,2021-05-02,14580.62052308446
Eritrea,,2021-05-03,13349.834706043346
Eritrea,,2021-05-04,12198.955447851122
Eritrea,,2021-05-05,11125.284819833207
Eritrea,,2021-05-06,10331.388753214991
Eritrea,,2021-05-07,9178.689569073063
Eritrea,,2021-05-08,8337.1130881772
Eritrea,,2021-05-09,7564.0858740842605
Eritrea,,2021-05-10,6854.670453407586
Eritrea,,2021-05-11,6205.774269767423
Estonia,,2021-02-11,3009.3386209580967
Estonia,,2021-02-12,2781.835776143147
Estonia,,2021-02-13,2600.576651384051
Estonia,,2021-02-14,2528.924124240021
Estonia,,2021-02-15,2693.0192974687857
Estonia,,2021-02-16,2785.242199288353
Estonia,,2021-02-17,3127.210693463586
Estonia,,2021-02-18,3713.8038929764066
Estonia,,2021-02-19,3467.577775532135
Estonia,,2021-02-20,3267.849411691147
Estonia,,2021-02-21,3177.644929230086
Estonia,,2021-02-22,3321.5156265630494
Estonia,,2021-02-23,3387.6140769930475
Estonia,,2021-02-24,3698.941302741693
Estonia,,2021-02-25,4245.3571442874445
Estonia,,2021-02-26,3943.7408234775703
Estonia,,2021-02-27,3690.273357288307
Estonia,,2021-02-28,3547.2146798429794
Estonia,,2021-03-01,3636.8829214357443
Estonia,,2021-03-02,3642.3883488680517
Estonia,,2021-03-03,3889.0035349929053
Estonia,,2021-03-04,4361.0803444408475
Estonia,,2021-03-05,3973.171118642438
Estonia,,2021-03-06,3641.118519794197
Estonia,,2021-03-07,3426.6624594385903
Estonia,,2021-03-08,3450.005058413795
Estonia,,2021-03-09,3389.368874945878
Estonia,,2021-03-10,3572.4237555371346
Estonia,,2021-03-11,3978.6223262194903
Estonia,,2021-03-12,3518.3817433242457
Estonia,,2021-03-13,3127.2118940982346
Estonia,,2021-03-14,2865.179838276119
Estonia,,2021-03-15,2849.5110682221784
Estonia,,2021-03-16,2753.262998060061
Estonia,,2021-03-17,2905.839987917546
Estonia,,2021-03-18,3281.9648488043367
Estonia,,2021-03-19,2788.4960705436383
Estonia,,2021-03-20,2377.3403677319584
Estonia,,2021-03-21,2106.008703023938
Estonia,,2021-03-22,2088.4031101215432
Estonia,,2021-03-23,1992.8560615495294
Estonia,,2021-03-24,2149.851566301514
Estonia,,2021-03-25,2530.1457391418135
Estonia,,2021-03-26,2037.853664093003
Estonia,,2021-03-27,1637.1799712343752
Estonia,,2021-03-28,1383.1163194223923
Estonia,,2021-03-29,1386.6933753977282
Estonia,,2021-03-30,1312.6426852216714
Estonia,,2021-03-31,1492.2147530563907
Estonia,,2021-04-01,1893.3753683803934
Estonia,,2021-04-02,1418.4476455875365
Estonia,,2021-04-03,1040.3234854068019
Estonia,,2021-04-04,812.0695684798782
Estonia,,2021-04-05,842.7053990790533
Estonia,,2021-04-06,794.5595492147447
Estonia,,2021-04-07,999.5131780878916
Estonia,,2021-04-08,1423.7610602535947
Estonia,,2021-04-09,968.5988551316359
Estonia,,2021-04-10,612.756727023705
Estonia,,2021-04-11,408.0277825788308
Estonia,,2021-04-12,462.1523004633112
Estonia,,2021-04-13,435.97050150279944
Estonia,,2021-04-14,661.862340223603
Estonia,,2021-04-15,1104.9682171236102
Estonia,,2021-04-16,666.0179000100263
Estonia,,2021-04-17,327.52695975868073
Estonia,,2021-04-18,140.4966185748529
Estonia,,2021-04-19,211.89318334557584
Estonia,,2021-04-20,201.66629060372887
Estonia,,2021-04-21,442.5563094579126
Estonia,,2021-04-22,899.0858062728719
Estonia,,2021-04-23,471.6786285038188
Estonia,,2021-04-24,145.23696807006894
Estonia,,2021-04-25,0.0
Estonia,,2021-04-26,51.25308967091402
Estonia,,2021-04-27,51.855146405377724
Estonia,,2021-04-28,302.8436132479177
Estonia,,2021-04-29,768.3783959740356
Estonia,,2021-04-30,348.71107180564286
Estonia,,2021-05-01,30.239667775952512
Estonia,,2021-05-02,0.0
Estonia,,2021-05-03,0.0
Estonia,,2021-05-04,0.0
Estonia,,2021-05-05,202.928827636407
Estonia,,2021-05-06,675.1295445650975
Estonia,,2021-05-07,261.18844686401457
Estonia,,2021-05-08,0.0
Estonia,,2021-05-09,0.0
Estonia,,2021-05-10,0.0
Estonia,,2021-05-11,0.0
Eswatini,,2021-02-11,1586.201998629011
Eswatini,,2021-02-12,1653.6080714678833
Eswatini,,2021-02-13,1752.1342286896822
Eswatini,,2021-02-14,1899.5958026870662
Eswatini,,2021-02-15,2012.626889916699
Eswatini,,2021-02-16,2124.559711176016
Eswatini,,2021-02-17,2235.1849105771935
Eswatini,,2021-02-18,2515.7763181517075
Eswatini,,2021-02-19,2630.0000113698347
Eswatini,,2021-02-20,2774.1589370644524
Eswatini,,2021-02-21,2964.9984535048334
Eswatini,,2021-02-22,3117.59718651623
Eswatini,,2021-02-23,3264.9664759068223
Eswatini,,2021-02-24,3406.108425975788
Eswatini,,2021-02-25,3711.331919598296
Eswatini,,2021-02-26,3839.4503816475826
Eswatini,,2021-02-27,3988.2671868377975
Eswatini,,2021-02-28,4172.235567302042
Eswatini,,2021-03-01,4303.672482377991
Eswatini,,2021-03-02,4415.043635025986
Eswatini,,2021-03-03,4504.884779579778
Eswatini,,2021-03-04,4742.774194677066
Eswatini,,2021-03-05,4786.144483479516
Eswatini,,2021-03-06,4837.439042961389
Eswatini,,2021-03-07,4911.374301970174
Eswatini,,2021-03-08,4920.374693718233
Eswatini,,2021-03-09,4900.028704463688
Eswatini,,2021-03-10,4851.278555927821
Eswatini,,2021-03-11,4946.325718991612
Eswatini,,2021-03-12,4839.64000091204
Eswatini,,2021-03-13,4742.2652721136665
Eswatini,,2021-03-14,4670.553653687269
Eswatini,,2021-03-15,4537.954158742025
Eswatini,,2021-03-16,4383.825196467809
Eswatini,,2021-03-17,4211.296107503941
Eswatini,,2021-03-18,4194.354077896021
Eswatini,,2021-03-19,3983.5623740462206
Eswatini,,2021-03-20,3796.8894812336125
Eswatini,,2021-03-21,3650.198498803908
Eswatini,,2021-03-22,3455.795069614591
Eswatini,,2021-03-23,3254.1792135000915
Eswatini,,2021-03-24,3048.089902063304
Eswatini,,2021-03-25,3010.788641430407
Eswatini,,2021-03-26,2787.8075478177007
Eswatini,,2021-03-27,2600.973416645923
Eswatini,,2021-03-28,2464.0706626909014
Eswatini,,2021-03-29,2287.2375765982056
Eswatini,,2021-03-30,2110.756012050321
Eswatini,,2021-03-31,1936.2282047148667
Eswatini,,2021-04-01,1935.7784851871452
Eswatini,,2021-04-02,1751.1386301393868
Eswatini,,2021-04-03,1606.590785393469
Eswatini,,2021-04-04,1514.37979537709
Eswatini,,2021-04-05,1383.2127377234592
Eswatini,,2021-04-06,1253.3532253987914
Eswatini,,2021-04-07,1125.81350822283
Eswatini,,2021-04-08,1172.1976787349788
Eswatini,,2021-04-09,1032.1372093671312
Eswatini,,2021-04-10,931.7132705855742
Eswatini,,2021-04-11,882.4604605705206
Eswatini,,2021-04-12,792.4856635086823
Eswatini,,2021-04-13,702.2878308896169
Eswatini,,2021-04-14,612.7593883561782
Eswatini,,2021-04-15,695.4136156041358
Eswatini,,2021-04-16,588.8712008729636
Eswatini,,2021-04-17,520.4513011260827
Eswatini,,2021-04-18,501.4382915121822
Eswatini,,2021-04-19,439.7442270638184
Eswatini,,2021-04-20,376.1361892441355
Eswatini,,2021-04-21,311.5544363310642
Eswatini,,2021-04-22,417.5643158833817
Eswatini,,2021-04-23,332.3106420165782
Eswatini,,2021-04-24,283.8888671519625
Eswatini,,2021-04-25,283.50987819390787
Eswatini,,2021-04-26,239.03661694666002
Eswatini,,2021-04-27,191.43552882285775
Eswatini,,2021-04-28,141.71732458084355
Eswatini,,2021-04-29,261.5129156575196
Eswatini,,2021-04-30,188.7385309227354
Eswatini,,2021-05-01,151.94502151905445
Eswatini,,2021-05-02,162.325842385273
Eswatini,,2021-05-03,127.73603566187433
Eswatini,,2021-05-04,89.26888033833524
Eswatini,,2021-05-05,47.98755929199679
Eswatini,,2021-05-06,175.57118738340426
Eswatini,,2021-05-07,109.82142147375052
Eswatini,,2021-05-08,79.54622353657723
Eswatini,,2021-05-09,95.93716896260909
Eswatini,,2021-05-10,66.85064359643998
Eswatini,,2021-05-11,33.4542007662701
Ethiopia,,2021-02-11,4892.564230380805
Ethiopia,,2021-02-12,5309.738451348772
Ethiopia,,2021-02-13,5733.179786611601
Ethiopia,,2021-02-14,6640.935728170925
Ethiopia,,2021-02-15,7204.703722349919
Ethiopia,,2021-02-16,7994.702875105444
Ethiopia,,2021-02-17,9076.686221652133
Ethiopia,,2021-02-18,10220.435272233794
Ethiopia,,2021-02-19,11294.961034041298
Ethiopia,,2021-02-20,12460.412900652998
Ethiopia,,2021-02-21,14206.10131020267
Ethiopia,,2021-02-22,15716.08665546874
Ethiopia,,2021-02-23,17575.511801273482
Ethiopia,,2021-02-24,19866.703083810728
Ethiopia,,2021-02-25,22377.50526189656
Ethiopia,,2021-02-26,24996.31754900551
Ethiopia,,2021-02-27,27903.6401631709
Ethiopia,,2021-02-28,31610.236691657505
Ethiopia,,2021-03-01,35322.066969516956
Ethiopia,,2021-03-02,39648.74770199001
Ethiopia,,2021-03-03,44700.547353504095
