CountryName,RegionName,Date,PredictedDailyNewCases
Eswatini,,2021-04-26,931.4720326304705
Eswatini,,2021-04-27,868.8587604510988
Eswatini,,2021-04-28,802.5947151398522
Eswatini,,2021-04-29,738.1422546377196
Eswatini,,2021-04-30,638.632852955574
Eswatini,,2021-05-01,582.7598328108768
Eswatini,,2021-05-02,810.6052473176541
Eswatini,,2021-05-03,768.0723943416862
Eswatini,,2021-05-04,707.7458742150584
Eswatini,,2021-05-05,644.0906637956795
Eswatini,,2021-05-06,582.5567713340877
Eswatini,,2021-05-07,486.23807587926706
Eswatini,,2021-05-08,433.95330214036517
Eswatini,,2021-05-09,665.5394607927627
Eswatini,,2021-05-10,625.683339365519
Eswatini,,2021-05-11,568.2060686541156
Ethiopia,,2021-02-11,4402.318052097305
Ethiopia,,2021-02-12,4666.706262596388
Ethiopia,,2021-02-13,4936.268934599149
Ethiopia,,2021-02-14,5666.781444858444
Ethiopia,,2021-02-15,6022.430288765611
Ethiopia,,2021-02-16,6567.996187396255
Ethiopia,,2021-02-17,7363.453336258589
Ethiopia,,2021-02-18,7681.8242919134855
Ethiopia,,2021-02-19,8212.554001160768
Ethiopia,,2021-02-20,8768.572079673811
Ethiopia,,2021-02-21,9806.96464867786
Ethiopia,,2021-02-22,10492.829100270272
Ethiopia,,2021-02-23,11392.231223140378
Ethiopia,,2021-02-24,12566.225643102389
Ethiopia,,2021-02-25,13289.066918496868
Ethiopia,,2021-02-26,14252.466635273135
Ethiopia,,2021-02-27,15271.853383160611
Ethiopia,,2021-02-28,16807.326477943734
Ethiopia,,2021-03-01,18027.014666575717
Ethiopia,,2021-03-02,19500.86382100968
Ethiopia,,2021-03-03,21293.35172918732
Ethiopia,,2021-03-04,22681.86386412807
Ethiopia,,2021-03-05,24354.505781844942
Ethiopia,,2021-03-06,26131.233528798904
Ethiopia,,2021-03-07,28474.668908118438
Ethiopia,,2021-03-08,30554.723853000927
Ethiopia,,2021-03-09,32944.47538727503
Ethiopia,,2021-03-10,35710.45377217038
Ethiopia,,2021-03-11,38131.85015619978
Ethiopia,,2021-03-12,40899.83456065916
Ethiopia,,2021-03-13,43835.97779303605
Ethiopia,,2021-03-14,47404.79835790485
Ethiopia,,2021-03-15,50776.398795843575
Ethiopia,,2021-03-16,54525.853419462495
Ethiopia,,2021-03-17,58719.65255219754
Ethiopia,,2021-03-18,62635.94487471308
Ethiopia,,2021-03-19,66966.4147897365
Ethiopia,,2021-03-20,71529.97880167086
Ethiopia,,2021-03-21,76788.25934142119
Ethiopia,,2021-03-22,81905.3942663834
Ethiopia,,2021-03-23,87452.20500776902
Ethiopia,,2021-03-24,93487.37921297248
Ethiopia,,2021-03-25,99279.82624013947
Ethiopia,,2021-03-26,105513.28867251115
Ethiopia,,2021-03-27,111994.0416569311
Ethiopia,,2021-03-28,132907.53520012795
Ethiopia,,2021-03-29,143739.14810308313
Ethiopia,,2021-03-30,154535.08432689746
Ethiopia,,2021-03-31,165999.6122232541
Ethiopia,,2021-04-01,177497.43011633976
Ethiopia,,2021-04-02,189717.2511133682
Ethiopia,,2021-04-03,202442.5025222617
Ethiopia,,2021-04-04,229825.20024728094
Ethiopia,,2021-04-05,247122.6630586778
Ethiopia,,2021-04-06,264411.5055970167
Ethiopia,,2021-04-07,282314.9310484247
Ethiopia,,2021-04-08,300098.64339579246
Ethiopia,,2021-04-09,318357.32844668895
Ethiopia,,2021-04-10,336756.6502805707
Ethiopia,,2021-04-11,369303.2791196869
Ethiopia,,2021-04-12,390752.6820732247
Ethiopia,,2021-04-13,411117.0410572373
Ethiopia,,2021-04-14,430750.64127077156
Ethiopia,,2021-04-15,448636.25646211463
Ethiopia,,2021-04-16,465127.58892324555
Ethiopia,,2021-04-17,479712.3199111915
Ethiopia,,2021-04-18,506216.48285335
Ethiopia,,2021-04-19,519293.4091887881
Ethiopia,,2021-04-20,529184.0346001429
Ethiopia,,2021-04-21,536342.802084945
Ethiopia,,2021-04-22,539909.7586301831
Ethiopia,,2021-04-23,540489.028324243
Ethiopia,,2021-04-24,537861.6942199415
Ethiopia,,2021-04-25,546201.4975217085
Ethiopia,,2021-04-26,539997.8406713397
Ethiopia,,2021-04-27,530333.5568783344
Ethiopia,,2021-04-28,518103.18898628105
Ethiopia,,2021-04-29,502848.20635085675
Ethiopia,,2021-04-30,485569.3656378173
Ethiopia,,2021-05-01,466369.54261333414
Ethiopia,,2021-05-02,459697.8956247127
Ethiopia,,2021-05-03,439737.8937668379
Ethiopia,,2021-05-04,418199.51853521133
Ethiopia,,2021-05-05,396089.89813494415
Ethiopia,,2021-05-06,372971.7805994703
Ethiopia,,2021-05-07,349828.8313828901
Ethiopia,,2021-05-08,326670.59783776745
Ethiopia,,2021-05-09,317817.4080272146
Ethiopia,,2021-05-10,296908.93149177916
Ethiopia,,2021-05-11,275882.7019221375
Faeroe Islands,,2021-02-11,26.023794126690493
Faeroe Islands,,2021-02-12,25.7285705281898
Faeroe Islands,,2021-02-13,28.609627529374094
Faeroe Islands,,2021-02-14,28.566123817384735
Faeroe Islands,,2021-02-15,33.77362634293379
Faeroe Islands,,2021-02-16,38.060455915217105
Faeroe Islands,,2021-02-17,50.45160619918063
Faeroe Islands,,2021-02-18,40.16075140260192
Faeroe Islands,,2021-02-19,40.49818611597265
Faeroe Islands,,2021-02-20,44.01482481203814
Faeroe Islands,,2021-02-21,44.59054368087874
Faeroe Islands,,2021-02-22,50.41067058856372
Faeroe Islands,,2021-02-23,55.2617260266412
Faeroe Islands,,2021-02-24,68.16261756585783
Faeroe Islands,,2021-02-25,58.25826136100795
Faeroe Islands,,2021-02-26,59.010732020176434
Faeroe Islands,,2021-02-27,62.903593491561196
Faeroe Islands,,2021-02-28,63.79398204618045
Faeroe Islands,,2021-03-01,69.89250741048066
Faeroe Islands,,2021-03-02,74.94146347656792
Faeroe Islands,,2021-03-03,87.96295888267356
Faeroe Islands,,2021-03-04,78.01472797872103
Faeroe Islands,,2021-03-05,78.7341648743128
Faeroe Islands,,2021-03-06,82.51667345660715
Faeroe Islands,,2021-03-07,83.18222536818249
Faeroe Islands,,2021-03-08,88.97011012364628
Faeroe Islands,,2021-03-09,93.55959772301779
Faeroe Islands,,2021-03-10,105.97836632616826
Faeroe Islands,,2021-03-11,95.17853631756545
Faeroe Islands,,2021-03-12,95.0850773644978
Faeroe Islands,,2021-03-13,97.96820898186152
Faeroe Islands,,2021-03-14,97.61068380482027
Faeroe Islands,,2021-03-15,102.29856955677917
Faeroe Islands,,2021-03-16,105.64470763283303
Faeroe Islands,,2021-03-17,116.69818369629692
Faeroe Islands,,2021-03-18,104.30110715520189
Faeroe Islands,,2021-03-19,102.72987740609379
Faeroe Islands,,2021-03-20,104.1088574491842
Faeroe Islands,,2021-03-21,102.18590966195192
Faeroe Islands,,2021-03-22,105.3060638836586
Faeroe Islands,,2021-03-23,107.01523719170811
Faeroe Islands,,2021-03-24,116.39363493598258
Faeroe Islands,,2021-03-25,102.17675781066161
Faeroe Islands,,2021-03-26,99.01678044489384
Faeroe Islands,,2021-03-27,98.87736940723539
Faeroe Islands,,2021-03-28,109.70681680599145
Faeroe Islands,,2021-03-29,112.98547571856056
Faeroe Islands,,2021-03-30,113.8809372421363
Faeroe Islands,,2021-03-31,122.26981527721378
Faeroe Islands,,2021-04-01,106.88434122591255
Faeroe Islands,,2021-04-02,102.77979047985099
Faeroe Islands,,2021-04-03,101.74706601333381
Faeroe Islands,,2021-04-04,111.6870838624444
Faeroe Islands,,2021-04-05,113.90090983270356
Faeroe Islands,,2021-04-06,113.6847713256135
Faeroe Islands,,2021-04-07,120.96095272673185
Faeroe Islands,,2021-04-08,104.34608970471578
Faeroe Islands,,2021-04-09,99.30228582306432
Faeroe Islands,,2021-04-10,97.43592811825842
Faeroe Islands,,2021-04-11,106.59349009613625
Faeroe Islands,,2021-04-12,107.88360258778674
Faeroe Islands,,2021-04-13,106.71542426049255
Faeroe Islands,,2021-04-14,113.03368999518578
Faeroe Islands,,2021-04-15,95.32317660935593
Faeroe Islands,,2021-04-16,89.42265123405075
Faeroe Islands,,2021-04-17,86.7528984939547
Faeroe Islands,,2021-04-18,95.10223220991736
Faeroe Islands,,2021-04-19,95.51243178575379
Faeroe Islands,,2021-04-20,93.49763811933616
Faeroe Islands,,2021-04-21,99.04129505552115
Faeroe Islands,,2021-04-22,80.52190167111142
Faeroe Islands,,2021-04-23,74.1229620117901
Faeroe Islands,,2021-04-24,71.07984255815677
Faeroe Islands,,2021-04-25,79.12984817819186
Faeroe Islands,,2021-04-26,79.16889864579923
Faeroe Islands,,2021-04-27,76.82389659879092
Faeroe Islands,,2021-04-28,82.10861897875759
Faeroe Islands,,2021-04-29,63.30883494572808
Faeroe Islands,,2021-04-30,56.89200741322973
Faeroe Islands,,2021-05-01,53.929200030536634
Faeroe Islands,,2021-05-02,62.11161464204132
Faeroe Islands,,2021-05-03,62.21643569940338
Faeroe Islands,,2021-05-04,59.96391281124632
Faeroe Islands,,2021-05-05,65.39088354061701
Faeroe Islands,,2021-05-06,46.70898949037503
Faeroe Islands,,2021-05-07,40.607162993427934
Faeroe Islands,,2021-05-08,38.02191147861484
Faeroe Islands,,2021-05-09,46.60643969169405
Faeroe Islands,,2021-05-10,47.046495601891806
Faeroe Islands,,2021-05-11,45.13465442777404
Fiji,,2021-02-11,7.813315048176676
Fiji,,2021-02-12,8.529397542420098
Fiji,,2021-02-13,9.316512969430523
Fiji,,2021-02-14,10.174114858162717
Fiji,,2021-02-15,11.331847485541939
Fiji,,2021-02-16,16.376339339433404
Fiji,,2021-02-17,13.54420487744861
Fiji,,2021-02-18,14.439590374127768
Fiji,,2021-02-19,15.713393197582317
Fiji,,2021-02-20,17.10270816089866
Fiji,,2021-02-21,18.610306047951696
Fiji,,2021-02-22,20.469040010025893
Fiji,,2021-02-23,26.26860163859315
Fiji,,2021-02-24,24.24843688724753
Fiji,,2021-02-25,26.01780813113232
Fiji,,2021-02-26,28.232425314340187
Fiji,,2021-02-27,30.63590930192686
Fiji,,2021-02-28,33.23870312465657
Fiji,,2021-03-01,36.282391341222656
Fiji,,2021-03-02,43.36596269009833
Fiji,,2021-03-03,42.737676986785345
Fiji,,2021-03-04,46.01858364006905
Fiji,,2021-03-05,49.85958746250146
Fiji,,2021-03-06,54.01745515364226
Fiji,,2021-03-07,58.51224411145131
Fiji,,2021-03-08,63.5959779763904
Fiji,,2021-03-09,72.87867303218212
Fiji,,2021-03-10,74.61860210228657
Fiji,,2021-03-11,80.45271538327565
Fiji,,2021-03-12,87.04386532774828
Fiji,,2021-03-13,94.1630910918056
Fiji,,2021-03-14,101.84565868427941
Fiji,,2021-03-15,110.35981716078982
Fiji,,2021-03-16,123.33242894808343
Fiji,,2021-03-17,129.03652495594497
Fiji,,2021-03-18,139.13357209969791
Fiji,,2021-03-19,150.3033565792919
Fiji,,2021-03-20,162.33668685549293
Fiji,,2021-03-21,175.289419993117
Fiji,,2021-03-22,189.45092169350346
Fiji,,2021-03-23,208.46914554490272
Fiji,,2021-03-24,220.6346646370642
Fiji,,2021-03-25,237.64141246490146
Fiji,,2021-03-26,256.1881460242031
Fiji,,2021-03-27,276.0871761567421
Fiji,,2021-03-28,330.5596426939762
Fiji,,2021-03-29,364.02963344019065
Fiji,,2021-03-30,402.44766078426994
Fiji,,2021-03-31,435.8251155955902
Fiji,,2021-04-01,476.3516073850684
Fiji,,2021-04-02,520.9990786731976
Fiji,,2021-04-03,569.8436377660533
Fiji,,2021-04-04,656.3816940080912
Fiji,,2021-04-05,725.1878019189182
Fiji,,2021-04-06,802.5612515868465
Fiji,,2021-04-07,878.7858391051993
Fiji,,2021-04-08,966.3964365423532
Fiji,,2021-04-09,1062.6722891948325
Fiji,,2021-04-10,1168.005350640638
Fiji,,2021-04-11,1316.1185438928378
Fiji,,2021-04-12,1451.3574945148493
Fiji,,2021-04-13,1599.947167642193
Fiji,,2021-04-14,1751.6693243051268
Fiji,,2021-04-15,1918.3964282166667
Fiji,,2021-04-16,2096.3626293238667
Fiji,,2021-04-17,2284.825838807371
Fiji,,2021-04-18,2515.787360595674
Fiji,,2021-04-19,2733.127505921596
Fiji,,2021-04-20,2961.1137493549113
Fiji,,2021-04-21,3187.257242942819
Fiji,,2021-04-22,3421.0751764257407
Fiji,,2021-04-23,3655.9707513356725
Fiji,,2021-04-24,3888.2594144233967
Fiji,,2021-04-25,4146.8978684398735
Fiji,,2021-04-26,4371.84816915837
Fiji,,2021-04-27,4585.099513868314
Fiji,,2021-04-28,4771.657983927096
Fiji,,2021-04-29,4939.501663209512
Fiji,,2021-04-30,5080.923083451323
Fiji,,2021-05-01,5192.245829464224
Fiji,,2021-05-02,5303.52976806815
Fiji,,2021-05-03,5355.617770168286
Fiji,,2021-05-04,5374.75709148609
Fiji,,2021-05-05,5350.1650311414205
Fiji,,2021-05-06,5295.313513751966
Fiji,,2021-05-07,5207.908305829445
Fiji,,2021-05-08,5090.086419919627
Fiji,,2021-05-09,4977.593243307456
Fiji,,2021-05-10,4815.095109868015
Fiji,,2021-05-11,4634.730372931851
Finland,,2021-02-11,2050.7396527679257
Finland,,2021-02-12,2258.647956062205
Finland,,2021-02-13,2432.6885973608287
Finland,,2021-02-14,2464.1977814531633
Finland,,2021-02-15,2645.4132489127633
Finland,,2021-02-16,2979.816233395105
Finland,,2021-02-17,3205.616886969873
Finland,,2021-02-18,3244.3184912036877
Finland,,2021-02-19,3520.0935081441444
Finland,,2021-02-20,3763.579502143063
Finland,,2021-02-21,3865.9593607846623
Finland,,2021-02-22,4119.8351847202475
Finland,,2021-02-23,4527.700156033865
Finland,,2021-02-24,4826.541332108375
Finland,,2021-02-25,4937.829221655155
Finland,,2021-02-26,5286.37806168647
Finland,,2021-02-27,5601.233816013255
Finland,,2021-02-28,5773.38517675369
Finland,,2021-03-01,6096.000476875281
Finland,,2021-03-02,6570.256920413058
Finland,,2021-03-03,6931.416823928342
Finland,,2021-03-04,7100.920961235025
Finland,,2021-03-05,7502.947367421916
Finland,,2021-03-06,7864.227959940276
Finland,,2021-03-07,8075.060078440871
Finland,,2021-03-08,8429.05291757657
Finland,,2021-03-09,8925.093186511785
Finland,,2021-03-10,9295.913661559625
Finland,,2021-03-11,9463.04368579297
Finland,,2021-03-12,9852.005119000634
Finland,,2021-03-13,10186.253649134655
Finland,,2021-03-14,10355.85450668976
Finland,,2021-03-15,10655.784454505567
Finland,,2021-03-16,11082.84424927895
Finland,,2021-03-17,11367.524206841574
Finland,,2021-03-18,11432.843789128188
Finland,,2021-03-19,11707.367119348693
Finland,,2021-03-20,11911.697709712791
Finland,,2021-03-21,11937.172888058485
Finland,,2021-03-22,12081.982919208804
Finland,,2021-03-23,12341.81739417867
Finland,,2021-03-24,12446.145256293512
Finland,,2021-03-25,12321.422756555006
Finland,,2021-03-26,12401.158684846017
Finland,,2021-03-27,12403.974627910346
Finland,,2021-03-28,13918.86729843025
Finland,,2021-03-29,14084.492762567814
Finland,,2021-03-30,14248.588423329276
Finland,,2021-03-31,14228.92128500945
Finland,,2021-04-01,13969.111767764094
Finland,,2021-04-02,13909.62571660623
Finland,,2021-04-03,13766.32978771197
Finland,,2021-04-04,15130.362277508917
Finland,,2021-04-05,15110.87899823591
Finland,,2021-04-06,15083.025169186287
Finland,,2021-04-07,14865.849764116574
Finland,,2021-04-08,14408.545115224322
Finland,,2021-04-09,14158.59528888192
Finland,,2021-04-10,13829.546466781483
Finland,,2021-04-11,15014.692513501346
Finland,,2021-04-12,14790.82792087743
Finland,,2021-04-13,14560.550696375703
Finland,,2021-04-14,14141.274151688776
Finland,,2021-04-15,13484.830286115599
Finland,,2021-04-16,13043.143417414938
Finland,,2021-04-17,12526.914618874447
Finland,,2021-04-18,13530.701181261104
Finland,,2021-04-19,13115.559875473202
Finland,,2021-04-20,12710.455150444704
Finland,,2021-04-21,12133.052406163937
Finland,,2021-04-22,11338.708961240874
Finland,,2021-04-23,10783.134809167783
Finland,,2021-04-24,10172.093185587937
Finland,,2021-04-25,11100.539624288536
Finland,,2021-04-26,10603.073090911697
Finland,,2021-04-27,10133.84006394617
Finland,,2021-04-28,9509.239135931775
Finland,,2021-04-29,8686.114155707255
Finland,,2021-04-30,8121.761872941697
Finland,,2021-05-01,7516.533633502259
Finland,,2021-05-02,8464.737119312458
Finland,,2021-05-03,7979.556617979639
Finland,,2021-05-04,7534.906356469519
Finland,,2021-05-05,6945.563364640169
Finland,,2021-05-06,6168.91925149569
Finland,,2021-05-07,5662.905351035751
Finland,,2021-05-08,5123.312707601446
Finland,,2021-05-09,6143.573819751138
Finland,,2021-05-10,5721.1053405202
Finland,,2021-05-11,5344.409827382441
France,,2021-02-11,40361.3405664865
France,,2021-02-12,82147.08218419961
France,,2021-02-13,60975.53114070876
France,,2021-02-14,57476.06115486252
France,,2021-02-15,50501.89462619936
France,,2021-02-16,67447.98191304188
France,,2021-02-17,72529.88308552574
France,,2021-02-18,46170.994640211255
France,,2021-02-19,87624.44752622976
France,,2021-02-20,65796.7479714458
France,,2021-02-21,61778.04373303814
France,,2021-02-22,54297.880070650426
France,,2021-02-23,70778.99844971082
France,,2021-02-24,75256.85432688222
France,,2021-02-25,48246.44881177468
France,,2021-02-26,89247.30189979049
France,,2021-02-27,66647.70267677608
France,,2021-02-28,62032.678961664096
France,,2021-03-01,53998.85450925847
France,,2021-03-02,69998.9575411312
France,,2021-03-03,73884.91990341066
France,,2021-03-04,46267.547911413836
France,,2021-03-05,86877.86380033863
France,,2021-03-06,63585.33990084876
France,,2021-03-07,58468.69117787231
France,,2021-03-08,49984.9805613947
France,,2021-03-09,65611.80677042347
France,,2021-03-10,69022.1537851062
France,,2021-03-11,40921.91040974765
France,,2021-03-12,81271.81532150782
France,,2021-03-13,57444.90144530825
France,,2021-03-14,51986.94566689613
France,,2021-03-15,43219.34570277282
France,,2021-03-16,58640.29798772632
France,,2021-03-17,61757.36010287455
France,,2021-03-18,33364.74845884259
France,,2021-03-19,73627.65374576778
France,,2021-03-20,49471.99076264965
France,,2021-03-21,43861.72905493684
France,,2021-03-22,34993.76826888486
France,,2021-03-23,50382.10057480115
France,,2021-03-24,53389.46658002673
France,,2021-03-25,24887.76522330103
France,,2021-03-26,65216.67850744279
France,,2021-03-27,40917.85390912439
France,,2021-03-28,41311.821102083966
France,,2021-03-29,32992.619782670256
France,,2021-03-30,48587.69206881055
France,,2021-03-31,51663.02689532519
France,,2021-04-01,23206.17745556379
France,,2021-04-02,63726.436059314554
France,,2021-04-03,39408.178358821
France,,2021-04-04,39907.80721922987
France,,2021-04-05,31689.834046495278
France,,2021-04-06,47425.90089250768
France,,2021-04-07,50560.18214490663
France,,2021-04-08,22146.50892541705
France,,2021-04-09,62856.27954524031
France,,2021-04-10,38525.76991737835
France,,2021-04-11,39139.16698307665
France,,2021-04-12,31028.939669925432
France,,2021-04-13,46902.4209053073
France,,2021-04-14,50074.66974397043
France,,2021-04-15,21656.399737779284
France,,2021-04-16,62472.46074838144
France,,2021-04-17,38013.520625262216
France,,2021-04-18,38586.576304560826
France,,2021-04-19,30437.96080800187
France,,2021-04-20,46308.803746232436
France,,2021-04-21,49393.86240333634
France,,2021-04-22,20867.95916211384
France,,2021-04-23,61712.84467212632
France,,2021-04-24,37074.969087882964
France,,2021-04-25,37586.42132802403
France,,2021-04-26,29368.78368726729
France,,2021-04-27,45205.899252604235
France,,2021-04-28,48174.599881384245
France,,2021-04-29,19513.595555698797
France,,2021-04-30,60358.160710005686
France,,2021-05-01,35517.59167138674
France,,2021-05-02,35943.19256651454
France,,2021-05-03,27634.29886284258
France,,2021-05-04,43416.82579754885
France,,2021-05-05,46253.94068690022
France,,2021-05-06,17447.6279725676
France,,2021-05-07,58280.81729181684
France,,2021-05-08,33238.80566196845
France,,2021-05-09,33579.91024156596
France,,2021-05-10,25184.96158317961
France,,2021-05-11,40919.41598869683
Gabon,,2021-02-11,319.8311182941877
Gabon,,2021-02-12,400.35213668638926
Gabon,,2021-02-13,379.08564476891
Gabon,,2021-02-14,412.96783203928726
Gabon,,2021-02-15,492.1396887918056
Gabon,,2021-02-16,498.5586330800761
Gabon,,2021-02-17,578.0736881272337
Gabon,,2021-02-18,572.8323119086458
Gabon,,2021-02-19,672.0472746269102
Gabon,,2021-02-20,670.4036692689808
Gabon,,2021-02-21,725.0922351758475
Gabon,,2021-02-22,826.1585122146148
Gabon,,2021-02-23,855.4362994511973
Gabon,,2021-02-24,958.9077863807764
Gabon,,2021-02-25,978.528542506067
Gabon,,2021-02-26,1103.7463156967353
Gabon,,2021-02-27,1129.0034031909845
Gabon,,2021-02-28,1211.8526573094373
Gabon,,2021-03-01,1342.2537093909905
Gabon,,2021-03-02,1401.9189964666286
Gabon,,2021-03-03,1537.117578222059
Gabon,,2021-03-04,1589.4882531205108
Gabon,,2021-03-05,1748.231651755032
Gabon,,2021-03-06,1807.3278562880607
Gabon,,2021-03-07,1924.6431220146346
Gabon,,2021-03-08,2089.677595568068
Gabon,,2021-03-09,2183.6250936520373
Gabon,,2021-03-10,2352.908799108505
Gabon,,2021-03-11,2438.395809632513
Gabon,,2021-03-12,2629.518477345937
Gabon,,2021-03-13,2719.167453196771
Gabon,,2021-03-14,2865.5639325050015
Gabon,,2021-03-15,3057.392537221993
Gabon,,2021-03-16,3174.968649909005
Gabon,,2021-03-17,3364.8816038703267
Gabon,,2021-03-18,3466.8195012361266
Gabon,,2021-03-19,3670.5624631885867
Gabon,,2021-03-20,3767.4175895508115
Gabon,,2021-03-21,3916.236256151568
Gabon,,2021-03-22,4104.644526559977
Gabon,,2021-03-23,4211.957821816628
Gabon,,2021-03-24,4385.315597572733
Gabon,,2021-03-25,4463.163798736723
Gabon,,2021-03-26,4636.277621324797
Gabon,,2021-03-27,4694.3640496666
Gabon,,2021-03-28,5413.007923092777
Gabon,,2021-03-29,5665.039746001854
Gabon,,2021-03-30,5790.717632463256
Gabon,,2021-03-31,5968.984384393988
Gabon,,2021-04-01,6041.3831743554265
Gabon,,2021-04-02,6200.600220383799
Gabon,,2021-04-03,6234.090965135969
Gabon,,2021-04-04,6919.4102953670845
Gabon,,2021-04-05,7114.371084876805
Gabon,,2021-04-06,7168.42379965972
Gabon,,2021-04-07,7263.51739955521
Gabon,,2021-04-08,7240.526815752537
Gabon,,2021-04-09,7295.7806254939005
Gabon,,2021-04-10,7215.691229005085
Gabon,,2021-04-11,7781.8069049643145
Gabon,,2021-04-12,7834.447088503454
Gabon,,2021-04-13,7735.664879333488
Gabon,,2021-04-14,7671.151584735207
Gabon,,2021-04-15,7480.892962490222
Gabon,,2021-04-16,7365.37892767452
Gabon,,2021-04-17,7110.77773729907
Gabon,,2021-04-18,7503.522505673833
Gabon,,2021-04-19,7374.600792647234
Gabon,,2021-04-20,7100.917647385282
Gabon,,2021-04-21,6873.7607278327505
Gabon,,2021-04-22,6533.113372450278
Gabon,,2021-04-23,6283.568290815085
Gabon,,2021-04-24,5909.4501309152565
Gabon,,2021-04-25,6200.812444098429
Gabon,,2021-04-26,5971.9707073108775
Gabon,,2021-04-27,5613.852734857634
Gabon,,2021-04-28,5320.612855407926
Gabon,,2021-04-29,4929.981635594019
Gabon,,2021-04-30,4647.87643876715
Gabon,,2021-05-01,4255.101472153907
Gabon,,2021-05-02,4542.902850561724
Gabon,,2021-05-03,4311.264630487546
Gabon,,2021-05-04,3961.341335913118
Gabon,,2021-05-05,3688.321068064403
Gabon,,2021-05-06,3327.193802398506
Gabon,,2021-05-07,3084.0110831101174
Gabon,,2021-05-08,2736.3458122646266
Gabon,,2021-05-09,3075.8043780420794
Gabon,,2021-05-10,2892.1019335119486
Gabon,,2021-05-11,2593.626498887298
Gambia,,2021-02-11,1127.5144007511763
Gambia,,2021-02-12,1228.099137893546
Gambia,,2021-02-13,1355.2987840221833
Gambia,,2021-02-14,1507.8163923174286
Gambia,,2021-02-15,1654.1630446242716
Gambia,,2021-02-16,1831.1713765255597
Gambia,,2021-02-17,1995.0328665803218
Gambia,,2021-02-18,2154.4920481283734
Gambia,,2021-02-19,2327.8772478485826
Gambia,,2021-02-20,2529.4319838169886
Gambia,,2021-02-21,2757.1597587111582
Gambia,,2021-02-22,2978.642770439497
Gambia,,2021-02-23,3229.9086286813663
Gambia,,2021-02-24,3465.9194983151006
Gambia,,2021-02-25,3694.47869064926
Gambia,,2021-02-26,3933.025721083517
Gambia,,2021-02-27,4194.854179616247
Gambia,,2021-02-28,4476.920651353992
Gambia,,2021-03-01,4745.707387659944
Gambia,,2021-03-02,5036.433059043768
Gambia,,2021-03-03,5302.7316605762735
Gambia,,2021-03-04,5551.471931768598
Gambia,,2021-03-05,5797.158455247512
Gambia,,2021-03-06,6052.236312900353
Gambia,,2021-03-07,6312.246706882559
Gambia,,2021-03-08,6542.39954163008
Gambia,,2021-03-09,6777.436150598215
Gambia,,2021-03-10,6970.16189396642
Gambia,,2021-03-11,7127.77787672029
Gambia,,2021-03-12,7265.422553205664
Gambia,,2021-03-13,7396.217825553955
Gambia,,2021-03-14,7516.43221546347
Gambia,,2021-03-15,7592.390190897987
Gambia,,2021-03-16,7660.999776461569
Gambia,,2021-03-17,7676.723123823894
Gambia,,2021-03-18,7649.677116402884
Gambia,,2021-03-19,7597.867716676584
Gambia,,2021-03-20,7537.042659435907
Gambia,,2021-03-21,7465.676591459446
Gambia,,2021-03-22,7352.375917700129
Gambia,,2021-03-23,7237.017748664692
Gambia,,2021-03-24,7075.885817223408
Gambia,,2021-03-25,6881.89399528378
Gambia,,2021-03-26,6675.197249646867
Gambia,,2021-03-27,6472.964388344499
Gambia,,2021-03-28,7217.377510044703
Gambia,,2021-03-29,7055.552540498535
Gambia,,2021-03-30,6837.122058106494
Gambia,,2021-03-31,6571.760486466462
Gambia,,2021-04-01,6281.602130678418
Gambia,,2021-04-02,5988.6808083746455
Gambia,,2021-04-03,5710.454187279591
Gambia,,2021-04-04,6388.736221502434
Gambia,,2021-04-05,6150.664021344641
Gambia,,2021-04-06,5865.761558176505
Gambia,,2021-04-07,5544.589254875517
Gambia,,2021-04-08,5209.899496918547
Gambia,,2021-04-09,4883.818175991923
Gambia,,2021-04-10,4583.2420611304115
Gambia,,2021-04-11,5248.597932563477
Gambia,,2021-04-12,4988.787036988178
Gambia,,2021-04-13,4689.337440712773
Gambia,,2021-04-14,4360.002350502885
Gambia,,2021-04-15,4022.747603601164
Gambia,,2021-04-16,3698.8950468965586
Gambia,,2021-04-17,3404.914314255793
Gambia,,2021-04-18,4080.019007873799
Gambia,,2021-04-19,3823.4555035195635
Gambia,,2021-04-20,3533.34081730229
Gambia,,2021-04-21,3219.193759587716
Gambia,,2021-04-22,2902.552027711662
Gambia,,2021-04-23,2604.059605523344
Gambia,,2021-04-24,2339.257721224286
Gambia,,2021-04-25,3046.386248784628
Gambia,,2021-04-26,2814.3814905216223
Gambia,,2021-04-27,2551.694198885267
Gambia,,2021-04-28,2267.6325757417653
Gambia,,2021-04-29,1983.4021397649722
Gambia,,2021-04-30,1719.1432467792822
Gambia,,2021-05-01,1489.776701129199
Gambia,,2021-05-02,2232.89661098928
Gambia,,2021-05-03,2030.2878314916677
Gambia,,2021-05-04,1797.9098231937262
Gambia,,2021-05-05,1544.9866761999547
Gambia,,2021-05-06,1292.542871529167
Gambia,,2021-05-07,1060.4258972147272
Gambia,,2021-05-08,863.1674106821829
Gambia,,2021-05-09,1637.9660544457856
Gambia,,2021-05-10,1461.7685802491908
Gambia,,2021-05-11,1255.771977054789
Georgia,,2021-02-11,2043.203555764728
Georgia,,2021-02-12,962.5210088175245
Georgia,,2021-02-13,2486.8665516639344
Georgia,,2021-02-14,1555.1088145214587
Georgia,,2021-02-15,1036.6936231313873
Georgia,,2021-02-16,2773.4025347890984
