CountryName,RegionName,Date,PredictedDailyNewCases
Bhutan,,2021-03-02,159.57683288300836
Bhutan,,2021-03-03,193.26975391512212
Bhutan,,2021-03-04,195.91973068295266
Bhutan,,2021-03-05,198.25965239595683
Bhutan,,2021-03-06,213.59481929346404
Bhutan,,2021-03-07,230.0456195768816
Bhutan,,2021-03-08,268.95885660007434
Bhutan,,2021-03-09,268.81441725063956
Bhutan,,2021-03-10,310.16595401069634
Bhutan,,2021-03-11,320.8615567148995
Bhutan,,2021-03-12,331.71234563537973
Bhutan,,2021-03-13,356.0408111967214
Bhutan,,2021-03-14,381.9469970138956
Bhutan,,2021-03-15,430.77805683202024
Bhutan,,2021-03-16,440.9378989200561
Bhutan,,2021-03-17,493.09783687987306
Bhutan,,2021-03-18,514.9505684692506
Bhutan,,2021-03-19,537.395375177623
Bhutan,,2021-03-20,573.7386315408899
Bhutan,,2021-03-21,611.9942582560466
Bhutan,,2021-03-22,673.4570378742438
Bhutan,,2021-03-23,696.3504224411982
Bhutan,,2021-03-24,761.4787249177165
Bhutan,,2021-03-25,796.2217530136227
Bhutan,,2021-03-26,831.5603126549079
Bhutan,,2021-03-27,880.7101709630075
Bhutan,,2021-03-28,931.4845728998546
Bhutan,,2021-03-29,1005.0373848555519
Bhutan,,2021-03-30,1039.2528123880384
Bhutan,,2021-03-31,1115.0870891192053
Bhutan,,2021-04-01,1159.392168618629
Bhutan,,2021-04-02,1203.2347925596293
Bhutan,,2021-04-03,1259.6634749173054
Bhutan,,2021-04-04,1316.1772577160955
Bhutan,,2021-04-05,1393.724047221617
Bhutan,,2021-04-06,1429.72319171358
Bhutan,,2021-04-07,1505.4103770029615
Bhutan,,2021-04-08,1546.954979115364
Bhutan,,2021-04-09,1585.6693128536958
Bhutan,,2021-04-10,1634.5015352604246
Bhutan,,2021-04-11,1680.686016747635
Bhutan,,2021-04-12,1745.0928888045119
Bhutan,,2021-04-13,1764.771057110962
Bhutan,,2021-04-14,1821.604679846875
Bhutan,,2021-04-15,1841.16692354858
Bhutan,,2021-04-16,1855.4155472407772
Bhutan,,2021-04-17,1877.4912326826538
Bhutan,,2021-04-18,1894.6275569995692
Bhutan,,2021-04-19,1927.9450599607658
Bhutan,,2021-04-20,1914.3925446614928
Bhutan,,2021-04-21,1936.945222507324
Bhutan,,2021-04-22,1920.7672381061427
Bhutan,,2021-04-23,1898.823149523853
Bhutan,,2021-04-24,1884.6703786966475
Bhutan,,2021-04-25,1865.6895745617824
Bhutan,,2021-04-26,1863.3841608489815
Bhutan,,2021-04-27,1814.6761405835214
Bhutan,,2021-04-28,1803.6909698155862
Bhutan,,2021-04-29,1755.1282287383965
Bhutan,,2021-04-30,1702.8732611675493
Bhutan,,2021-05-01,1660.7324245841578
Bhutan,,2021-05-02,1616.035473758237
Bhutan,,2021-05-03,1590.4351355129195
Bhutan,,2021-05-04,1520.6015165691665
Bhutan,,2021-05-05,1491.4663912044289
Bhutan,,2021-05-06,1427.036518946134
Bhutan,,2021-05-07,1361.7561843306003
Bhutan,,2021-05-08,1309.3624605331902
Bhutan,,2021-05-09,1256.877188803262
Bhutan,,2021-05-10,1225.8405666458557
Bhutan,,2021-05-11,1152.4996402346376
Bolivia,,2021-02-11,18228.29749350196
Bolivia,,2021-02-12,19408.609336044454
Bolivia,,2021-02-13,19673.171705355853
Bolivia,,2021-02-14,20024.347795005124
Bolivia,,2021-02-15,21922.746936940424
Bolivia,,2021-02-16,23512.80727672522
Bolivia,,2021-02-17,24614.036960572706
Bolivia,,2021-02-18,24267.311658643048
Bolivia,,2021-02-19,25291.54142336846
Bolivia,,2021-02-20,25341.990568221605
Bolivia,,2021-02-21,25433.394191000425
Bolivia,,2021-02-22,27025.18097885927
Bolivia,,2021-02-23,28242.40524153938
Bolivia,,2021-02-24,28907.05175734085
Bolivia,,2021-02-25,28070.476008823203
Bolivia,,2021-02-26,28582.661007611885
Bolivia,,2021-02-27,28083.868379294105
Bolivia,,2021-02-28,27615.52324770008
Bolivia,,2021-03-01,28645.788762679786
Bolivia,,2021-03-02,29280.177154058474
Bolivia,,2021-03-03,29353.9800488713
Bolivia,,2021-03-04,27933.494401594537
Bolivia,,2021-03-05,27882.859383754403
Bolivia,,2021-03-06,26827.70207542118
Bolivia,,2021-03-07,25832.674203563423
Bolivia,,2021-03-08,26368.622975147802
Bolivia,,2021-03-09,26516.93999619555
Bolivia,,2021-03-10,26123.77862431013
Bolivia,,2021-03-11,24268.637403699413
Bolivia,,2021-03-12,23843.203596625324
Bolivia,,2021-03-13,22449.00798750666
Bolivia,,2021-03-14,21167.73645834955
Bolivia,,2021-03-15,21467.388695601818
Bolivia,,2021-03-16,21403.541849769666
Bolivia,,2021-03-17,20828.663531223658
Bolivia,,2021-03-18,18829.59912372053
Bolivia,,2021-03-19,18316.400750789388
Bolivia,,2021-03-20,16866.075875779017
Bolivia,,2021-03-21,15570.3769462313
Bolivia,,2021-03-22,15891.502172184306
Bolivia,,2021-03-23,15862.119195531868
Bolivia,,2021-03-24,15338.342001745139
Bolivia,,2021-03-25,13411.333731549621
Bolivia,,2021-03-26,13003.588643365887
Bolivia,,2021-03-27,11672.195537709911
Bolivia,,2021-03-28,10515.827131654882
Bolivia,,2021-03-29,10991.642045360844
Bolivia,,2021-03-30,11115.630440247074
Bolivia,,2021-03-31,10746.87433227482
Bolivia,,2021-04-01,8979.778248356772
Bolivia,,2021-04-02,8745.52106046745
Bolivia,,2021-04-03,7587.443169107926
Bolivia,,2021-04-04,6609.34653211411
Bolivia,,2021-04-05,7265.251850072751
Bolivia,,2021-04-06,7560.365751153609
Bolivia,,2021-04-07,7356.469639846552
Bolivia,,2021-04-08,5750.7231664036135
Bolivia,,2021-04-09,5680.59525137186
Bolivia,,2021-04-10,4680.672303637264
Bolivia,,2021-04-11,3858.667873327652
Bolivia,,2021-04-12,4666.974167129834
Bolivia,,2021-04-13,5104.235119924517
Bolivia,,2021-04-14,5034.507093527253
Bolivia,,2021-04-15,3557.155454368577
Bolivia,,2021-04-16,3614.0373048339648
Bolivia,,2021-04-17,2734.42378004983
Bolivia,,2021-04-18,2028.8308952504015
Bolivia,,2021-04-19,2948.8898493485094
Bolivia,,2021-04-20,3489.329111527774
Bolivia,,2021-04-21,3515.9321771191167
Bolivia,,2021-04-22,2129.680719761489
Bolivia,,2021-04-23,2275.37135679941
Bolivia,,2021-04-24,1479.0852179072479
Bolivia,,2021-04-25,853.2605446997184
Bolivia,,2021-04-26,1849.175860273536
Bolivia,,2021-04-27,2459.2500910277877
Bolivia,,2021-04-28,2550.455156166353
Bolivia,,2021-04-29,1224.8873778801135
Bolivia,,2021-04-30,1429.2476788077047
Bolivia,,2021-05-01,687.7129441829221
Bolivia,,2021-05-02,113.97898794593584
Bolivia,,2021-05-03,1159.1589252759309
Bolivia,,2021-05-04,1814.2991478366457
Bolivia,,2021-05-05,1947.159406184206
Bolivia,,2021-05-06,660.5658081042928
Bolivia,,2021-05-07,902.4267541840613
Bolivia,,2021-05-08,195.7727254621837
Bolivia,,2021-05-09,0.0
Bolivia,,2021-05-10,707.9545595047828
Bolivia,,2021-05-11,1393.1413797164246
Bosnia and Herzegovina,,2021-02-11,1217.7770275881767
Bosnia and Herzegovina,,2021-02-12,2797.6635986250385
Bosnia and Herzegovina,,2021-02-13,1784.450624477296
Bosnia and Herzegovina,,2021-02-14,1642.9623073002622
Bosnia and Herzegovina,,2021-02-15,1521.3381534637813
Bosnia and Herzegovina,,2021-02-16,2338.8994361210644
Bosnia and Herzegovina,,2021-02-17,1659.5637073462303
Bosnia and Herzegovina,,2021-02-18,1662.496129358862
Bosnia and Herzegovina,,2021-02-19,3248.74774278844
Bosnia and Herzegovina,,2021-02-20,2233.993175525902
Bosnia and Herzegovina,,2021-02-21,2094.440708529496
Bosnia and Herzegovina,,2021-02-22,1974.571317736113
Bosnia and Herzegovina,,2021-02-23,2793.544455762124
Bosnia and Herzegovina,,2021-02-24,2110.4315701132377
Bosnia and Herzegovina,,2021-02-25,2111.8987631939153
Bosnia and Herzegovina,,2021-02-26,3695.7313224997324
Bosnia and Herzegovina,,2021-02-27,2668.8478122109955
Bosnia and Herzegovina,,2021-02-28,2521.796238030257
Bosnia and Herzegovina,,2021-03-01,2394.619188671627
Bosnia and Herzegovina,,2021-03-02,3206.5892792115474
Bosnia and Herzegovina,,2021-03-03,2511.1458829548465
Bosnia and Herzegovina,,2021-03-04,2504.075669494922
Bosnia and Herzegovina,,2021-03-05,4078.248620856548
Bosnia and Herzegovina,,2021-03-06,3030.5052236338606
Bosnia and Herzegovina,,2021-03-07,2868.1882149009334
Bosnia and Herzegovina,,2021-03-08,2725.8645687520593
Bosnia and Herzegovina,,2021-03-09,3522.7724404295095
Bosnia and Herzegovina,,2021-03-10,2805.8765116674917
Bosnia and Herzegovina,,2021-03-11,2781.460208866029
Bosnia and Herzegovina,,2021-03-12,4337.735927007815
Bosnia and Herzegovina,,2021-03-13,3260.0828045402004
Bosnia and Herzegovina,,2021-03-14,3074.830823360732
Bosnia and Herzegovina,,2021-03-15,2910.3285542248645
Bosnia and Herzegovina,,2021-03-16,3685.7801710698004
Bosnia and Herzegovina,,2021-03-17,2941.1657057398343
Bosnia and Herzegovina,,2021-03-18,2894.231633856366
Bosnia and Herzegovina,,2021-03-19,4428.063967347255
Bosnia and Herzegovina,,2021-03-20,3316.007642239974
Bosnia and Herzegovina,,2021-03-21,3104.6392272160356
Bosnia and Herzegovina,,2021-03-22,2915.5619647997814
Bosnia and Herzegovina,,2021-03-23,3667.8888443184333
Bosnia and Herzegovina,,2021-03-24,2894.4359126936347
Bosnia and Herzegovina,,2021-03-25,2824.7675826635805
Bosnia and Herzegovina,,2021-03-26,4336.616880714635
Bosnia and Herzegovina,,2021-03-27,3191.3470127530786
Bosnia and Herzegovina,,2021-03-28,2955.960093118126
Bosnia and Herzegovina,,2021-03-29,2745.122459567558
Bosnia and Herzegovina,,2021-03-30,3477.7663792785675
Bosnia and Herzegovina,,2021-03-31,2679.7445104672156
Bosnia and Herzegovina,,2021-04-01,2592.0926012921122
Bosnia and Herzegovina,,2021-04-02,4087.2033388650993
Bosnia and Herzegovina,,2021-04-03,2915.119095912185
Bosnia and Herzegovina,,2021-04-04,2662.2928865553463
Bosnia and Herzegovina,,2021-04-05,2436.595034516907
Bosnia and Herzegovina,,2021-04-06,3156.701543982705
Bosnia and Herzegovina,,2021-04-07,2341.988855691144
Bosnia and Herzegovina,,2021-04-08,2244.059776590085
Bosnia and Herzegovina,,2021-04-09,3730.258254434244
Bosnia and Herzegovina,,2021-04-10,2540.415311545129
Bosnia and Herzegovina,,2021-04-11,2278.5919631541947
Bosnia and Herzegovina,,2021-04-12,2046.3484653565492
Bosnia and Herzegovina,,2021-04-13,2762.0495661003533
Bosnia and Herzegovina,,2021-04-14,1939.3384847710568
Bosnia and Herzegovina,,2021-04-15,1839.0856871840676
Bosnia and Herzegovina,,2021-04-16,3324.1186801377944
Bosnia and Herzegovina,,2021-04-17,2125.4442661427734
Bosnia and Herzegovina,,2021-04-18,1862.3740988424913
Bosnia and Herzegovina,,2021-04-19,1630.8883546608456
Bosnia and Herzegovina,,2021-04-20,2349.0305467734433
Bosnia and Herzegovina,,2021-04-21,1525.580878064477
Bosnia and Herzegovina,,2021-04-22,1429.2419839610718
Bosnia and Herzegovina,,2021-04-23,2918.9536795261192
Bosnia and Herzegovina,,2021-04-24,1718.4146068909654
Bosnia and Herzegovina,,2021-04-25,1459.6430121825485
Bosnia and Herzegovina,,2021-04-26,1233.9086531619314
Bosnia and Herzegovina,,2021-04-27,1958.9570792444654
Bosnia and Herzegovina,,2021-04-28,1139.5939636528728
Bosnia and Herzegovina,,2021-04-29,1050.9283189055695
Bosnia and Herzegovina,,2021-04-30,2548.695118654188
Bosnia and Herzegovina,,2021-05-01,1350.726903264259
Bosnia and Herzegovina,,2021-05-02,1099.30933312793
Bosnia and Herzegovina,,2021-05-03,881.8684687835614
Bosnia and Herzegovina,,2021-05-04,1615.9152090335886
Bosnia and Herzegovina,,2021-05-05,803.0999543130122
Bosnia and Herzegovina,,2021-05-06,723.6272200115209
Bosnia and Herzegovina,,2021-05-07,2230.680767082638
Bosnia and Herzegovina,,2021-05-08,1037.4991663284113
Bosnia and Herzegovina,,2021-05-09,794.4651603070203
Bosnia and Herzegovina,,2021-05-10,585.9659271874687
Bosnia and Herzegovina,,2021-05-11,1329.3229596428891
Botswana,,2021-02-11,4110.96731804042
Botswana,,2021-02-12,3720.560044684181
Botswana,,2021-02-13,3945.3409686671134
Botswana,,2021-02-14,4167.557572264803
Botswana,,2021-02-15,5071.757913119414
Botswana,,2021-02-16,4808.21395934435
Botswana,,2021-02-17,4966.727866459243
Botswana,,2021-02-18,5652.3665765619135
Botswana,,2021-02-19,5239.509529277572
Botswana,,2021-02-20,5438.261845905115
Botswana,,2021-02-21,5621.770842131675
Botswana,,2021-02-22,6474.168391775518
Botswana,,2021-02-23,6133.271745169433
Botswana,,2021-02-24,6208.734975767247
Botswana,,2021-02-25,6799.046437528686
Botswana,,2021-02-26,6269.230490133662
Botswana,,2021-02-27,6351.733069938935
Botswana,,2021-02-28,6409.69018860866
Botswana,,2021-03-01,7129.099610098251
Botswana,,2021-03-02,6635.38563488184
Botswana,,2021-03-03,6564.667709822192
Botswana,,2021-03-04,7008.284212252753
Botswana,,2021-03-05,6319.49492351735
Botswana,,2021-03-06,6257.133520539053
Botswana,,2021-03-07,6172.443741578099
Botswana,,2021-03-08,6753.200112989378
Botswana,,2021-03-09,6112.035370090307
Botswana,,2021-03-10,5912.290556330558
Botswana,,2021-03-11,6236.782207427733
Botswana,,2021-03-12,5428.892955941548
Botswana,,2021-03-13,5271.24710233303
Botswana,,2021-03-14,5101.848390131297
Botswana,,2021-03-15,5608.879144918363
Botswana,,2021-03-16,4892.601123316311
Botswana,,2021-03-17,4639.460730635827
Botswana,,2021-03-18,4922.847086234999
Botswana,,2021-03-19,4076.6637584366126
Botswana,,2021-03-20,3902.150532038826
Botswana,,2021-03-21,3724.751067421414
Botswana,,2021-03-22,4232.046296748125
Botswana,,2021-03-23,3513.979194499222
Botswana,,2021-03-24,3274.427580261361
Botswana,,2021-03-25,3578.551016349991
Botswana,,2021-03-26,2752.778152116786
Botswana,,2021-03-27,2611.7997619026146
Botswana,,2021-03-28,2471.2876773006537
Botswana,,2021-03-29,3018.2471579301027
Botswana,,2021-03-30,2335.345405812134
Botswana,,2021-03-31,2138.815043119568
Botswana,,2021-04-01,2487.8712995592277
Botswana,,2021-04-02,1703.9092309923265
Botswana,,2021-04-03,1610.9121465442017
Botswana,,2021-04-04,1517.9089073750047
Botswana,,2021-04-05,2111.6823136212993
Botswana,,2021-04-06,1470.3222992950139
Botswana,,2021-04-07,1318.3985038066025
Botswana,,2021-04-08,1711.3196202689014
Botswana,,2021-04-09,967.396626280717
Botswana,,2021-04-10,916.7759525754303
Botswana,,2021-04-11,864.3169595963733
Botswana,,2021-04-12,1496.8301918454613
Botswana,,2021-04-13,889.6594361524176
Botswana,,2021-04-14,772.7943724743723
Botswana,,2021-04-15,1199.3321553828705
Botswana,,2021-04-16,485.7743649340278
Botswana,,2021-04-17,466.20671129748484
Botswana,,2021-04-18,442.97456043423307
Botswana,,2021-04-19,1102.9869339625748
Botswana,,2021-04-20,519.9859808103431
Botswana,,2021-04-21,427.3636148036087
Botswana,,2021-04-22,876.8480122724026
Botswana,,2021-04-23,183.89059166697132
Botswana,,2021-04-24,185.02727205918654
Botswana,,2021-04-25,181.1077536040558
Botswana,,2021-04-26,859.1395593112206
Botswana,,2021-04-27,291.933733977399
Botswana,,2021-04-28,214.96835925010706
Botswana,,2021-04-29,679.1662656689034
Botswana,,2021-04-30,0.0
Botswana,,2021-05-01,13.566872679254857
Botswana,,2021-05-02,21.811900846210335
Botswana,,2021-05-03,711.1394823477292
Botswana,,2021-05-04,153.81874007440678
Botswana,,2021-05-05,86.58756477004391
Botswana,,2021-05-06,559.8957452622398
Botswana,,2021-05-07,0.0
Botswana,,2021-05-08,0.0
Botswana,,2021-05-09,0.0
Botswana,,2021-05-10,602.525852752904
Botswana,,2021-05-11,52.616218211429825
Brazil,,2021-02-11,205845.49038347177
Brazil,,2021-02-12,171589.82919479226
Brazil,,2021-02-13,183762.07033703523
Brazil,,2021-02-14,152843.72385370274
Brazil,,2021-02-15,156861.16593386713
Brazil,,2021-02-16,195794.0950399382
Brazil,,2021-02-17,204102.79495824102
Brazil,,2021-02-18,228720.54927117965
Brazil,,2021-02-19,193319.05262310675
Brazil,,2021-02-20,204505.34480794077
Brazil,,2021-02-21,172460.46302477212
Brazil,,2021-02-22,175511.64359742502
Brazil,,2021-02-23,213406.67643095742
Brazil,,2021-02-24,220360.63107874145
Brazil,,2021-02-25,243518.99337378057
Brazil,,2021-02-26,206438.83199991964
Brazil,,2021-02-27,216169.62350228746
Brazil,,2021-02-28,182563.08794167833
Brazil,,2021-03-01,184273.1326710239
Brazil,,2021-03-02,220795.01503856483
Brazil,,2021-03-03,226086.76046587672
Brazil,,2021-03-04,247528.9027501936
Brazil,,2021-03-05,208553.98506384296
Brazil,,2021-03-06,216676.2860174438
Brazil,,2021-03-07,181398.2526787231
Brazil,,2021-03-08,181706.41032820495
Brazil,,2021-03-09,216831.22239026704
Brazil,,2021-03-10,220472.65676755394
Brazil,,2021-03-11,240255.22494550922
Brazil,,2021-03-12,199497.79242101943
Brazil,,2021-03-13,206172.21090657523
Brazil,,2021-03-14,169429.399925364
Brazil,,2021-03-15,168578.175571109
Brazil,,2021-03-16,202584.13659774666
Brazil,,2021-03-17,204899.74941894313
Brazil,,2021-03-18,223386.9875996825
Brazil,,2021-03-19,181255.6928457773
Brazil,,2021-03-20,186906.95498216033
Brazil,,2021-03-21,149153.07943627326
Brazil,,2021-03-22,147597.67914799126
Brazil,,2021-03-23,180953.22234337038
Brazil,,2021-03-24,182445.84218849617
Brazil,,2021-03-25,200156.74243302795
Brazil,,2021-03-26,157196.20279991924
Brazil,,2021-03-27,162346.8170529709
Brazil,,2021-03-28,124111.06259294729
Brazil,,2021-03-29,122350.7600466953
Brazil,,2021-03-30,155548.3243824622
Brazil,,2021-03-31,156732.33915881795
Brazil,,2021-04-01,174176.06931143661
Brazil,,2021-04-02,130903.64000995891
Brazil,,2021-04-03,136022.8089714303
Brazil,,2021-04-04,97765.97735957938
Brazil,,2021-04-05,96211.44524233401
Brazil,,2021-04-06,129643.49347220111
Brazil,,2021-04-07,130924.722407639
Brazil,,2021-04-08,148491.49874027216
Brazil,,2021-04-09,105295.36277607406
Brazil,,2021-04-10,110713.37340673464
Brazil,,2021-04-11,72751.36031845697
Brazil,,2021-04-12,71664.7682939118
Brazil,,2021-04-13,105573.10858927695
Brazil,,2021-04-14,107205.22578870495
Brazil,,2021-04-15,125131.35304302545
Brazil,,2021-04-16,82245.22667634909
Brazil,,2021-04-17,88140.02519828253
Brazil,,2021-04-18,50638.67390301
Brazil,,2021-04-19,50137.64983790042
Brazil,,2021-04-20,84624.50671865746
Brazil,,2021-04-21,86722.95627271742
Brazil,,2021-04-22,105111.07820846516
Brazil,,2021-04-23,62637.32323281563
Brazil,,2021-04-24,69065.09759382898
Brazil,,2021-04-25,32073.41913992677
Brazil,,2021-04-26,32169.091419768258
Brazil,,2021-04-27,67236.55024358194
Brazil,,2021-04-28,69818.82583217985
Brazil,,2021-04-29,88678.8572319489
Brazil,,2021-04-30,46630.702945099496
Brazil,,2021-05-01,53569.4746482394
Brazil,,2021-05-02,17062.994031918228
Brazil,,2021-05-03,17703.30293871701
Brazil,,2021-05-04,53295.83974192653
Brazil,,2021-05-05,56322.644428523825
Brazil,,2021-05-06,75612.1917440118
Brazil,,2021-05-07,33952.90331067134
Brazil,,2021-05-08,41340.3204535433
Brazil,,2021-05-09,5257.888372529678
Brazil,,2021-05-10,6362.433730638764
Brazil,,2021-05-11,42399.76299202326
Brunei,,2021-02-11,3.7328652395404016
Brunei,,2021-02-12,2.9922704982826955
Brunei,,2021-02-13,3.2755396476752683
Brunei,,2021-02-14,3.5794865863048955
Brunei,,2021-02-15,3.9575855150978425
Brunei,,2021-02-16,4.339661401381662
Brunei,,2021-02-17,4.757743128239397
Brunei,,2021-02-18,6.064882799690206
Brunei,,2021-02-19,5.519065832853155
Brunei,,2021-02-20,6.012479385782286
Brunei,,2021-02-21,6.543736052858348
Brunei,,2021-02-22,7.168136764910063
Brunei,,2021-02-23,7.81526029874007
Brunei,,2021-02-24,8.518843024779171
Brunei,,2021-02-25,10.133430121721524
Brunei,,2021-02-26,9.918786722875632
Brunei,,2021-02-27,10.769645799841385
Brunei,,2021-02-28,11.687174574138051
Brunei,,2021-03-01,12.729641424378691
Brunei,,2021-03-02,13.829817719964367
Brunei,,2021-03-03,15.024837288930362
Brunei,,2021-03-04,17.172699036422213
Brunei,,2021-03-05,17.531423300493795
Brunei,,2021-03-06,19.000871286070748
Brunei,,2021-03-07,20.585665888253594
Brunei,,2021-03-08,22.347923678953205
Brunei,,2021-03-09,24.224488623436073
Brunei,,2021-03-10,26.256911023042317
Brunei,,2021-03-11,29.307774853674978
Brunei,,2021-03-12,30.639658029550574
Brunei,,2021-03-13,33.158399144147474
Brunei,,2021-03-14,35.873889318357456
Brunei,,2021-03-15,38.854288362355106
Brunei,,2021-03-16,42.042707794177254
Brunei,,2021-03-17,45.48758708088652
Brunei,,2021-03-18,50.058571108195345
Brunei,,2021-03-19,53.025152370306806
Brunei,,2021-03-20,57.302059476016765
Brunei,,2021-03-21,61.90674759397629
Brunei,,2021-03-22,66.91599188718615
Brunei,,2021-03-23,72.28178934305357
Brunei,,2021-03-24,78.0617939310158
Brunei,,2021-03-25,85.13552222598506
Brunei,,2021-03-26,90.78131812111143
Brunei,,2021-03-27,97.92634533426062
Brunei,,2021-03-28,105.59726198023444
Brunei,,2021-03-29,113.88157396261724
Brunei,,2021-03-30,122.7414082729415
Brunei,,2021-03-31,132.2450602293335
Brunei,,2021-04-01,143.2817726219921
Brunei,,2021-04-02,153.13819111897726
Brunei,,2021-04-03,164.7533175037782
Brunei,,2021-04-04,177.16069349175547
Brunei,,2021-04-05,190.45443594594485
Brunei,,2021-04-06,204.60244384551578
Brunei,,2021-04-07,219.6760632882265
Brunei,,2021-04-08,236.56623748841326
Brunei,,2021-04-09,252.555635448869
Brunei,,2021-04-10,270.58448533007055
Brunei,,2021-04-11,289.67606131063053
Brunei,,2021-04-12,309.9119735188542
Brunei,,2021-04-13,331.2430678362176
Brunei,,2021-04-14,353.7187531204746
Brunei,,2021-04-15,378.2014963325039
Brunei,,2021-04-16,401.9341567785531
Brunei,,2021-04-17,427.824172407069
Brunei,,2021-04-18,454.8396517523946
Brunei,,2021-04-19,483.00433471949884
Brunei,,2021-04-20,512.2016013029419
Brunei,,2021-04-21,542.4044570776736
Brunei,,2021-04-22,574.3891612256273
Brunei,,2021-04-23,605.2975427922743
Brunei,,2021-04-24,637.9483879410253
Brunei,,2021-04-25,671.191019623882
Brunei,,2021-04-26,704.9310466701911
Brunei,,2021-04-27,738.9280623023897
Brunei,,2021-04-28,773.0272280785548
Brunei,,2021-04-29,807.874893223583
Brunei,,2021-04-30,840.4745116007214
Brunei,,2021-05-01,873.5429673677977
Brunei,,2021-05-02,905.800863185484
Brunei,,2021-05-03,937.0452424106508
Brunei,,2021-05-04,966.9443173013472
Brunei,,2021-05-05,995.2669531396236
Brunei,,2021-05-06,1022.6089648861728
Brunei,,2021-05-07,1045.9301918752565
Brunei,,2021-05-08,1067.975628186248
Brunei,,2021-05-09,1087.4826026512396
Brunei,,2021-05-10,1104.3026398097606
Brunei,,2021-05-11,1118.196756305381
Bulgaria,,2021-02-11,3178.6844886152767
Bulgaria,,2021-02-12,3181.4304733445174
Bulgaria,,2021-02-13,2949.127384235421
Bulgaria,,2021-02-14,2791.6192998640845
Bulgaria,,2021-02-15,3959.47889750797
Bulgaria,,2021-02-16,4394.199394959194
Bulgaria,,2021-02-17,4234.204408196364
Bulgaria,,2021-02-18,4149.143318827015
Bulgaria,,2021-02-19,4172.859763012588
Bulgaria,,2021-02-20,3960.503360855979
Bulgaria,,2021-02-21,3822.92739263738
Bulgaria,,2021-02-22,5010.370416516875
Bulgaria,,2021-02-23,5458.085857234161
Bulgaria,,2021-02-24,5307.113563489196
Bulgaria,,2021-02-25,5229.703224229
Bulgaria,,2021-02-26,5259.456202690297
Bulgaria,,2021-02-27,5051.18786283331
Bulgaria,,2021-02-28,4917.255791666764
Bulgaria,,2021-03-01,6107.859887801605
Bulgaria,,2021-03-02,6550.826416350482
Bulgaria,,2021-03-03,6391.011405514314
Bulgaria,,2021-03-04,6304.08115620907
Bulgaria,,2021-03-05,6321.833916231237
Bulgaria,,2021-03-06,6098.930824666287
Bulgaria,,2021-03-07,5949.306626004832
Bulgaria,,2021-03-08,7122.812805076315
Bulgaria,,2021-03-09,7538.143252571551
Bulgaria,,2021-03-10,7344.861038508523
Bulgaria,,2021-03-11,7222.8658152819535
Bulgaria,,2021-03-12,7203.609486156769
Bulgaria,,2021-03-13,6941.147136250186
Bulgaria,,2021-03-14,6751.386216826034
Bulgaria,,2021-03-15,7883.851725769708
Bulgaria,,2021-03-16,8246.965301323278
Bulgaria,,2021-03-17,7996.102219015442
Bulgaria,,2021-03-18,7816.182295320881
Bulgaria,,2021-03-19,7738.333693449722
Bulgaria,,2021-03-20,7416.035984247743
Bulgaria,,2021-03-21,7167.44451231041
Bulgaria,,2021-03-22,8241.708944617003
Bulgaria,,2021-03-23,8536.277792082776
Bulgaria,,2021-03-24,8213.161462736349
Bulgaria,,2021-03-25,7962.841540668294
Bulgaria,,2021-03-26,7816.141360149968
Bulgaria,,2021-03-27,7425.910972328393
Bulgaria,,2021-03-28,7112.657912133504
Bulgaria,,2021-03-29,8125.125827097757
Bulgaria,,2021-03-30,8349.554179590961
Bulgaria,,2021-03-31,7955.024228273284
Bulgaria,,2021-04-01,7637.609911441939
Bulgaria,,2021-04-02,7427.663151216341
Bulgaria,,2021-04-03,6977.295720480711
Bulgaria,,2021-04-04,6609.162451618284
Bulgaria,,2021-04-05,7571.374518086491
Bulgaria,,2021-04-06,7739.306884275367
Bulgaria,,2021-04-07,7288.999676610061
Bulgaria,,2021-04-08,6921.664147514606
Bulgaria,,2021-04-09,6666.978234749085
Bulgaria,,2021-04-10,6176.124868566381
Bulgaria,,2021-04-11,5773.573770034281
Bulgaria,,2021-04-12,6706.539222617845
Bulgaria,,2021-04-13,6840.449412954277
Bulgaria,,2021-04-14,6357.6491738754885
Bulgaria,,2021-04-15,5963.862020439915
Bulgaria,,2021-04-16,5687.897302946643
Bulgaria,,2021-04-17,5179.918349342951
Bulgaria,,2021-04-18,4765.757526089567
Bulgaria,,2021-04-19,5691.697185859042
Bulgaria,,2021-04-20,5814.426445450825
Bulgaria,,2021-04-21,5321.79755388712
Bulgaria,,2021-04-22,4923.26415948982
Bulgaria,,2021-04-23,4646.7400350720045
Bulgaria,,2021-04-24,4141.386737870524
Bulgaria,,2021-04-25,3734.0679404060156
Bulgaria,,2021-04-26,4670.162806537976
Bulgaria,,2021-04-27,4799.094894011654
Bulgaria,,2021-04-28,4313.327675166182
Bulgaria,,2021-04-29,3925.316008276677
Bulgaria,,2021-04-30,3662.161543995792
Bulgaria,,2021-05-01,3172.1619425409635
Bulgaria,,2021-05-02,2782.959340239909
Bulgaria,,2021-05-03,3739.1684059729478
Bulgaria,,2021-05-04,3884.419904378251
Bulgaria,,2021-05-05,3414.9179794424003
Bulgaria,,2021-05-06,3045.485694264148
Bulgaria,,2021-05-07,2802.5593080834888
Bulgaria,,2021-05-08,2333.749784166859
Bulgaria,,2021-05-09,1967.3059237243272
Bulgaria,,2021-05-10,2947.2417460219385
