CountryName,RegionName,Date,PredictedDailyNewCases
Benin,,2021-04-21,26476.273532143994
Benin,,2021-04-22,27246.99302797428
Benin,,2021-04-23,27965.903124444532
Benin,,2021-04-24,28610.219264163014
Benin,,2021-04-25,29200.933497788104
Benin,,2021-04-26,29723.650709265705
Benin,,2021-04-27,30219.842066847857
Benin,,2021-04-28,30538.03716484948
Benin,,2021-04-29,30954.423565446094
Benin,,2021-04-30,31161.061886205247
Benin,,2021-05-01,31256.227881934483
Benin,,2021-05-02,31271.509416503377
Benin,,2021-05-03,31199.458737919198
Benin,,2021-05-04,31087.92678903479
Benin,,2021-05-05,30791.50543434174
Benin,,2021-05-06,30595.438856010707
Benin,,2021-05-07,30194.878308491
Benin,,2021-05-08,29697.265961910158
Benin,,2021-05-09,29140.867587819335
Benin,,2021-05-10,28523.758861283768
Benin,,2021-05-11,27898.91462914963
Benin,,2021-05-12,27124.329924279373
Benin,,2021-05-13,26490.57806865335
Bermuda,,2021-02-13,32.401862217928844
Bermuda,,2021-02-14,35.271594927991224
Bermuda,,2021-02-15,34.05042083511653
Bermuda,,2021-02-16,42.511118949727
Bermuda,,2021-02-17,36.95104907209051
Bermuda,,2021-02-18,43.72900063148374
Bermuda,,2021-02-19,47.491743953138965
Bermuda,,2021-02-20,49.26738680487793
Bermuda,,2021-02-21,52.94507519627396
Bermuda,,2021-02-22,52.524060535687575
Bermuda,,2021-02-23,61.79696221597267
Bermuda,,2021-02-24,56.99978642750558
Bermuda,,2021-02-25,64.56384609581198
Bermuda,,2021-02-26,69.05527534046041
Bermuda,,2021-02-27,71.50927896365914
Bermuda,,2021-02-28,76.0025082601511
Bermuda,,2021-03-01,76.18741312045158
Bermuda,,2021-03-02,86.02987514643014
Bermuda,,2021-03-03,81.68639612828389
Bermuda,,2021-03-04,89.70330792747912
Bermuda,,2021-03-05,94.53559633086488
Bermuda,,2021-03-06,97.23411351600997
Bermuda,,2021-03-07,101.86001117264209
Bermuda,,2021-03-08,102.0437720949829
Bermuda,,2021-03-09,111.7900729916851
Bermuda,,2021-03-10,107.13834475216396
Bermuda,,2021-03-11,114.79200325225108
Bermuda,,2021-03-12,119.05603394447768
Bermuda,,2021-03-13,121.01191844275385
Bermuda,,2021-03-14,124.74497088622127
Bermuda,,2021-03-15,123.85951877842172
Bermuda,,2021-03-16,132.42314636836284
Bermuda,,2021-03-17,126.34173809396934
Bermuda,,2021-03-18,132.5324153802606
Bermuda,,2021-03-19,135.12691939986516
Bermuda,,2021-03-20,135.26381272646626
Bermuda,,2021-03-21,137.074686306897
Bermuda,,2021-03-22,134.15101666665544
Bermuda,,2021-03-23,140.64746850300097
Bermuda,,2021-03-24,132.33113110657646
Bermuda,,2021-03-25,136.3748575050859
Bermuda,,2021-03-26,136.72390908052483
Bermuda,,2021-03-27,134.59275325154388
Bermuda,,2021-03-28,134.17032418533014
Bermuda,,2021-03-29,129.0356513941745
Bermuda,,2021-03-30,139.24585636152523
Bermuda,,2021-03-31,129.38067864853247
Bermuda,,2021-04-01,131.65250410595448
Bermuda,,2021-04-02,130.16847898070571
Bermuda,,2021-04-03,126.25798573567182
Bermuda,,2021-04-04,124.16293313335106
Bermuda,,2021-04-05,117.44166595200299
Bermuda,,2021-04-06,126.23044593970506
Bermuda,,2021-04-07,114.8690208076779
Bermuda,,2021-04-08,115.89386562996282
Bermuda,,2021-04-09,113.21969193580819
Bermuda,,2021-04-10,108.23833204022813
Bermuda,,2021-04-11,105.22790184140027
Bermuda,,2021-04-12,97.71692853037725
Bermuda,,2021-04-13,105.90034888236445
Bermuda,,2021-04-14,93.89280510764975
Bermuda,,2021-04-15,94.50102882003793
Bermuda,,2021-04-16,91.45608018313465
Bermuda,,2021-04-17,86.19140380701151
Bermuda,,2021-04-18,83.00539663026203
Bermuda,,2021-04-19,75.39455075799835
Bermuda,,2021-04-20,83.60078576262754
Bermuda,,2021-04-21,71.58312318688857
Bermuda,,2021-04-22,72.3613105339131
Bermuda,,2021-04-23,69.5176795458559
Bermuda,,2021-04-24,64.51980148055392
Bermuda,,2021-04-25,61.68000123075922
Bermuda,,2021-04-26,54.46593755794559
Bermuda,,2021-04-27,63.15078088384533
Bermuda,,2021-04-28,51.55261744046683
Bermuda,,2021-04-29,56.21048452094324
Bermuda,,2021-04-30,53.891313429440615
Bermuda,,2021-05-01,49.303792867151266
Bermuda,,2021-05-02,46.882414552216154
Bermuda,,2021-05-03,40.09448294918292
Bermuda,,2021-05-04,49.24131301011603
Bermuda,,2021-05-05,38.03561000307818
Bermuda,,2021-05-06,43.14710500842414
Bermuda,,2021-05-07,41.23856793652586
Bermuda,,2021-05-08,37.062310542137524
Bermuda,,2021-05-09,35.06382351072237
Bermuda,,2021-05-10,28.6965353185154
Bermuda,,2021-05-11,38.282746789944
Bermuda,,2021-05-12,27.456223434421254
Bermuda,,2021-05-13,32.98584320467738
Bhutan,,2021-02-13,39.54411013769486
Bhutan,,2021-02-14,43.01652478721579
Bhutan,,2021-02-15,68.14376829777176
Bhutan,,2021-02-16,53.386978482310695
Bhutan,,2021-02-17,79.09574849063426
Bhutan,,2021-02-18,75.23239354737419
Bhutan,,2021-02-19,68.98201456606495
Bhutan,,2021-02-20,72.78354356976
Bhutan,,2021-02-21,78.90058447706213
Bhutan,,2021-02-22,106.85210058086037
Bhutan,,2021-02-23,95.11373597216365
Bhutan,,2021-02-24,124.06732270595745
Bhutan,,2021-02-25,123.65247093202967
Bhutan,,2021-02-26,121.08630675266224
Bhutan,,2021-02-27,128.82420373962134
Bhutan,,2021-02-28,139.1390126134544
Bhutan,,2021-03-01,171.57044692170382
Bhutan,,2021-03-02,164.5930943741722
Bhutan,,2021-03-03,198.66643357092937
Bhutan,,2021-03-04,203.7076055259978
Bhutan,,2021-03-05,207.002497643298
Bhutan,,2021-03-06,221.04142851642803
Bhutan,,2021-03-07,238.03023576465176
Bhutan,,2021-03-08,277.54502898832504
Bhutan,,2021-03-09,278.02946557918244
Bhutan,,2021-03-10,320.03564445514337
Bhutan,,2021-03-11,333.40295993982295
Bhutan,,2021-03-12,345.4914353143505
Bhutan,,2021-03-13,368.8113632867079
Bhutan,,2021-03-14,395.5483607959484
Bhutan,,2021-03-15,445.2736215492926
Bhutan,,2021-03-16,456.3475637685977
Bhutan,,2021-03-17,509.4440077812965
Bhutan,,2021-03-18,534.2379091924256
Bhutan,,2021-03-19,558.170323070158
Bhutan,,2021-03-20,593.7380411470102
Bhutan,,2021-03-21,633.044311315311
Bhutan,,2021-03-22,695.5971015878827
Bhutan,,2021-03-23,719.5636256034533
Bhutan,,2021-03-24,785.7503266127253
Bhutan,,2021-03-25,823.5026708058247
Bhutan,,2021-03-26,860.3271018166382
Bhutan,,2021-03-27,908.6278887143623
Bhutan,,2021-03-28,960.3185347525127
Bhutan,,2021-03-29,1034.7411858390624
Bhutan,,2021-03-30,1069.711839360934
Bhutan,,2021-03-31,1146.1913725990096
Bhutan,,2021-04-01,1192.9786716687745
Bhutan,,2021-04-02,1237.6490385153934
Bhutan,,2021-04-03,1292.4523829889267
Bhutan,,2021-04-04,1349.0032375272883
Bhutan,,2021-04-05,1426.4185081659364
Bhutan,,2021-04-06,1462.0480373087594
Bhutan,,2021-04-07,1537.1483030217325
Bhutan,,2021-04-08,1579.8315906695045
Bhutan,,2021-04-09,1617.9102982522477
Bhutan,,2021-04-10,1663.5708006614025
Bhutan,,2021-04-11,1708.2102086715588
Bhutan,,2021-04-12,1770.8633095241526
Bhutan,,2021-04-13,1788.5278847160967
Bhutan,,2021-04-14,1845.3436171425872
Bhutan,,2021-04-15,1864.7805254898522
Bhutan,,2021-04-16,1877.0165736875383
Bhutan,,2021-04-17,1894.6014774828939
Bhutan,,2021-04-18,1909.0095431909288
Bhutan,,2021-04-19,1939.5153488059536
Bhutan,,2021-04-20,1923.0301408143641
Bhutan,,2021-04-21,1944.8186440725342
Bhutan,,2021-04-22,1927.898495008368
Bhutan,,2021-04-23,1903.4786517769912
Bhutan,,2021-04-24,1884.5542944824015
Bhutan,,2021-04-25,1862.8011132296303
Bhutan,,2021-04-26,1857.8385291965371
Bhutan,,2021-04-27,1806.5356477171226
Bhutan,,2021-04-28,1795.3087922442367
Bhutan,,2021-04-29,1760.0400069122286
Bhutan,,2021-04-30,1706.8506333635855
Bhutan,,2021-05-01,1660.7327863853047
Bhutan,,2021-05-02,1613.9934650208827
Bhutan,,2021-05-03,1586.437374385297
Bhutan,,2021-05-04,1514.6737389132763
Bhutan,,2021-05-05,1485.9235194214082
Bhutan,,2021-05-06,1435.3389628981245
Bhutan,,2021-05-07,1369.3840618450806
Bhutan,,2021-05-08,1313.223210841183
Bhutan,,2021-05-09,1258.903834030224
Bhutan,,2021-05-10,1226.0912997755659
Bhutan,,2021-05-11,1150.9721593272513
Bhutan,,2021-05-12,1121.2297956138038
Bhutan,,2021-05-13,1071.2340608315612
Bolivia,,2021-02-13,20998.6062043261
Bolivia,,2021-02-14,21506.68816397649
Bolivia,,2021-02-15,23571.133106184203
Bolivia,,2021-02-16,25333.48794702938
Bolivia,,2021-02-17,26607.903264079327
Bolivia,,2021-02-18,27947.615504615555
Bolivia,,2021-02-19,29418.039940193405
Bolivia,,2021-02-20,29102.800633113497
Bolivia,,2021-02-21,29473.406356425876
Bolivia,,2021-02-22,31336.285591408512
Bolivia,,2021-02-23,32808.963580937896
Bolivia,,2021-02-24,33705.37409708465
Bolivia,,2021-02-25,34586.61463567007
Bolivia,,2021-02-26,35517.33836262988
Bolivia,,2021-02-27,34581.2633885315
Bolivia,,2021-02-28,35171.60933240692
Bolivia,,2021-03-01,36429.396021503766
Bolivia,,2021-03-02,37193.7474433295
Bolivia,,2021-03-03,37318.13155552551
Bolivia,,2021-03-04,37391.36950330831
Bolivia,,2021-03-05,37487.872271806424
Bolivia,,2021-03-06,35698.76319957384
Bolivia,,2021-03-07,35461.29114628075
Bolivia,,2021-03-08,35890.86234990675
Bolivia,,2021-03-09,35818.36795836623
Bolivia,,2021-03-10,35117.85516477447
Bolivia,,2021-03-11,34401.794307661556
Bolivia,,2021-03-12,33752.306453092584
Bolivia,,2021-03-13,31265.424456313347
Bolivia,,2021-03-14,30425.740335373106
Bolivia,,2021-03-15,31082.604984117665
Bolivia,,2021-03-16,30507.042412584
Bolivia,,2021-03-17,29339.20357482169
Bolivia,,2021-03-18,28214.518285122234
Bolivia,,2021-03-19,27216.895846078274
Bolivia,,2021-03-20,24439.164620936182
Bolivia,,2021-03-21,23399.48233390532
Bolivia,,2021-03-22,23912.539949526305
Bolivia,,2021-03-23,23217.117053431124
Bolivia,,2021-03-24,21975.113585481493
Bolivia,,2021-03-25,20828.23459126684
Bolivia,,2021-03-26,19854.744741821276
Bolivia,,2021-03-27,17140.58227392506
Bolivia,,2021-03-28,16225.163181373573
Bolivia,,2021-03-29,16889.562747346892
Bolivia,,2021-03-30,16347.698632027139
Bolivia,,2021-03-31,15276.624208430905
Bolivia,,2021-04-01,14321.160128845459
Bolivia,,2021-04-02,13554.33901673694
Bolivia,,2021-04-03,11056.732782379528
Bolivia,,2021-04-04,10382.691629787481
Bolivia,,2021-04-05,11290.238667156507
Bolivia,,2021-04-06,10979.703190466484
Bolivia,,2021-04-07,10139.226224200462
Bolivia,,2021-04-08,9416.799734072963
Bolivia,,2021-04-09,8882.69839315383
Bolivia,,2021-04-10,6614.707052875282
Bolivia,,2021-04-11,6177.463143499245
Bolivia,,2021-04-12,7314.153350169643
Bolivia,,2021-04-13,7215.793169272056
Bolivia,,2021-04-14,6733.5383215175625
Bolivia,,2021-04-15,6206.250288525489
Bolivia,,2021-04-16,5851.324702954011
Bolivia,,2021-04-17,3754.138436416964
Bolivia,,2021-04-18,3487.616941676043
Bolivia,,2021-04-19,4786.1554223250305
Bolivia,,2021-04-20,4835.355697645235
Bolivia,,2021-04-21,4492.433248089711
Bolivia,,2021-04-22,4097.960675124425
Bolivia,,2021-04-23,3869.6089942974263
Bolivia,,2021-04-24,1892.393670316816
Bolivia,,2021-04-25,1744.138490766532
Bolivia,,2021-04-26,3153.7725841642587
Bolivia,,2021-04-27,3303.7005023411702
Bolivia,,2021-04-28,3055.1539432989666
Bolivia,,2021-04-29,2798.9019613682703
Bolivia,,2021-04-30,2655.085685115364
Bolivia,,2021-05-01,753.3883362742524
Bolivia,,2021-05-02,678.4430039193392
Bolivia,,2021-05-03,2156.2600994429718
Bolivia,,2021-05-04,2367.34304541655
Bolivia,,2021-05-05,2175.6311712061106
Bolivia,,2021-05-06,1973.0200163468212
Bolivia,,2021-05-07,1879.7640279257646
Bolivia,,2021-05-08,25.5670833809977
Bolivia,,2021-05-09,0.0
Bolivia,,2021-05-10,1518.24861317536
Bolivia,,2021-05-11,1768.3855700595236
Bolivia,,2021-05-12,1613.0597874472023
Bolivia,,2021-05-13,1444.729250501605
Bosnia and Herzegovina,,2021-02-13,1807.3772797232887
Bosnia and Herzegovina,,2021-02-14,1665.6365151299242
Bosnia and Herzegovina,,2021-02-15,1545.347189048383
Bosnia and Herzegovina,,2021-02-16,2364.622341581353
Bosnia and Herzegovina,,2021-02-17,1687.0243356110122
Bosnia and Herzegovina,,2021-02-18,1759.2023674961404
Bosnia and Herzegovina,,2021-02-19,3358.2090366431094
Bosnia and Herzegovina,,2021-02-20,2289.1032024746764
Bosnia and Herzegovina,,2021-02-21,2150.970007435112
Bosnia and Herzegovina,,2021-02-22,2034.1570086327645
Bosnia and Herzegovina,,2021-02-23,2856.643039268191
Bosnia and Herzegovina,,2021-02-24,2176.9983978620667
Bosnia and Herzegovina,,2021-02-25,2249.5347670553974
Bosnia and Herzegovina,,2021-02-26,3847.4167505893843
Bosnia and Herzegovina,,2021-02-27,2766.7419625160296
Bosnia and Herzegovina,,2021-02-28,2621.7093030204783
Bosnia and Herzegovina,,2021-03-01,2497.7435003506325
Bosnia and Herzegovina,,2021-03-02,3312.963198977036
Bosnia and Herzegovina,,2021-03-03,2620.124185298391
Bosnia and Herzegovina,,2021-03-04,2683.1636896964087
Bosnia and Herzegovina,,2021-03-05,4270.648132415118
Bosnia and Herzegovina,,2021-03-06,3168.1910046650673
Bosnia and Herzegovina,,2021-03-07,3007.195370026833
Bosnia and Herzegovina,,2021-03-08,2867.260356802667
Bosnia and Herzegovina,,2021-03-09,3666.4772781652355
Bosnia and Herzegovina,,2021-03-10,2950.785508788043
Bosnia and Herzegovina,,2021-03-11,2995.1586012774183
Bosnia and Herzegovina,,2021-03-12,4562.761569681226
Bosnia and Herzegovina,,2021-03-13,3427.557854248887
Bosnia and Herzegovina,,2021-03-14,3241.4612754949408
Bosnia and Herzegovina,,2021-03-15,3236.4759365610325
Bosnia and Herzegovina,,2021-03-16,4034.671557660741
Bosnia and Herzegovina,,2021-03-17,3300.5159751941987
Bosnia and Herzegovina,,2021-03-18,3330.283168969759
Bosnia and Herzegovina,,2021-03-19,4882.236146880216
Bosnia and Herzegovina,,2021-03-20,3717.542920278842
Bosnia and Herzegovina,,2021-03-21,3510.8895492888537
Bosnia and Herzegovina,,2021-03-22,3486.4594524030226
Bosnia and Herzegovina,,2021-03-23,4264.8084511581155
Bosnia and Herzegovina,,2021-03-24,3503.339703251564
Bosnia and Herzegovina,,2021-03-25,3511.89600117094
Bosnia and Herzegovina,,2021-03-26,5042.125138108004
Bosnia and Herzegovina,,2021-03-27,3841.577841401538
Bosnia and Herzegovina,,2021-03-28,3609.595714302647
Bosnia and Herzegovina,,2021-03-29,3561.7762058911762
Bosnia and Herzegovina,,2021-03-30,4316.905131001584
Bosnia and Herzegovina,,2021-03-31,3524.8296580816163
Bosnia and Herzegovina,,2021-04-01,3509.3218219525975
Bosnia and Herzegovina,,2021-04-02,5014.772582717693
Bosnia and Herzegovina,,2021-04-03,3774.680081728729
Bosnia and Herzegovina,,2021-04-04,3513.65381453568
Bosnia and Herzegovina,,2021-04-05,3438.4203264377647
Bosnia and Herzegovina,,2021-04-06,4167.36943372191
Bosnia and Herzegovina,,2021-04-07,3342.8000330093864
Bosnia and Herzegovina,,2021-04-08,3302.661965713676
Bosnia and Herzegovina,,2021-04-09,4784.231039811045
Bosnia and Herzegovina,,2021-04-10,3507.636393223095
Bosnia and Herzegovina,,2021-04-11,3222.1930405916446
Bosnia and Herzegovina,,2021-04-12,3125.696136765025
Bosnia and Herzegovina,,2021-04-13,3834.8795283731897
Bosnia and Herzegovina,,2021-04-14,2985.2571412828543
Bosnia and Herzegovina,,2021-04-15,2928.122227327975
Bosnia and Herzegovina,,2021-04-16,4393.908238794631
Bosnia and Herzegovina,,2021-04-17,3090.487808190314
Bosnia and Herzegovina,,2021-04-18,2789.958505818681
Bosnia and Herzegovina,,2021-04-19,2681.6380549544488
Bosnia and Herzegovina,,2021-04-20,3380.6691271798686
Bosnia and Herzegovina,,2021-04-21,2516.4997022370376
Bosnia and Herzegovina,,2021-04-22,2452.324813452473
Bosnia and Herzegovina,,2021-04-23,3912.331471650653
Bosnia and Herzegovina,,2021-04-24,2593.701282926076
Bosnia and Herzegovina,,2021-04-25,2288.4966740097607
Bosnia and Herzegovina,,2021-04-26,2178.393423485853
Bosnia and Herzegovina,,2021-04-27,2877.0622040187386
Bosnia and Herzegovina,,2021-04-28,2008.750811230835
Bosnia and Herzegovina,,2021-04-29,2092.57292500557
Bosnia and Herzegovina,,2021-04-30,3563.0069938734523
Bosnia and Herzegovina,,2021-05-01,2239.0009860388523
Bosnia and Herzegovina,,2021-05-02,1935.6866284660966
Bosnia and Herzegovina,,2021-05-03,1829.2473249256025
Bosnia and Herzegovina,,2021-05-04,2532.2245817682497
Bosnia and Herzegovina,,2021-05-05,1664.3545234750063
Bosnia and Herzegovina,,2021-05-06,1753.5380333565106
Bosnia and Herzegovina,,2021-05-07,3228.7923116444995
Bosnia and Herzegovina,,2021-05-08,1901.9375418463405
Bosnia and Herzegovina,,2021-05-09,1602.9401466833153
Bosnia and Herzegovina,,2021-05-10,1502.334849814835
Bosnia and Herzegovina,,2021-05-11,2211.612259683409
Bosnia and Herzegovina,,2021-05-12,1346.678097448414
Bosnia and Herzegovina,,2021-05-13,1442.976061164762
Botswana,,2021-02-13,4172.1793544358825
Botswana,,2021-02-14,4436.4739968208
Botswana,,2021-02-15,5379.001756310832
Botswana,,2021-02-16,5154.618346801573
Botswana,,2021-02-17,5353.56292864452
Botswana,,2021-02-18,6232.317042954712
Botswana,,2021-02-19,5889.345486007704
Botswana,,2021-02-20,6167.811320445231
Botswana,,2021-02-21,6427.615596330867
Botswana,,2021-02-22,7349.119558774733
Botswana,,2021-02-23,7072.5017524467185
Botswana,,2021-02-24,7209.405221649801
Botswana,,2021-02-25,8008.239642349134
Botswana,,2021-02-26,7552.165288802773
Botswana,,2021-02-27,7711.540976182669
Botswana,,2021-02-28,7833.486705141942
Botswana,,2021-03-01,8599.73768422269
Botswana,,2021-03-02,8135.013568665758
Botswana,,2021-03-03,8082.676138440621
Botswana,,2021-03-04,8683.122929730755
Botswana,,2021-03-05,8004.260142669029
Botswana,,2021-03-06,7952.485080864907
Botswana,,2021-03-07,7861.21211282834
Botswana,,2021-03-08,8415.650006338923
Botswana,,2021-03-09,7725.601184447602
Botswana,,2021-03-10,7470.294469498991
Botswana,,2021-03-11,7880.442195156824
Botswana,,2021-03-12,7008.376404407372
Botswana,,2021-03-13,6795.780788858319
Botswana,,2021-03-14,6559.5323481140895
Botswana,,2021-03-15,7437.744334673684
Botswana,,2021-03-16,6628.422855461078
Botswana,,2021-03-17,6265.28761277855
Botswana,,2021-03-18,6581.872034008753
Botswana,,2021-03-19,5617.58772836595
Botswana,,2021-03-20,5343.627714660299
Botswana,,2021-03-21,5060.025912169085
Botswana,,2021-03-22,5904.383663652312
Botswana,,2021-03-23,5051.6609139566
Botswana,,2021-03-24,4670.1622674091395
Botswana,,2021-03-25,4982.202576931535
Botswana,,2021-03-26,4013.827715779903
Botswana,,2021-03-27,3758.421019422583
Botswana,,2021-03-28,3501.514238573682
Botswana,,2021-03-29,4379.604656351254
Botswana,,2021-03-30,3621.5990422980603
Botswana,,2021-03-31,3277.6453115176237
Botswana,,2021-04-01,3628.5769695194895
Botswana,,2021-04-02,2694.052192588364
Botswana,,2021-04-03,2484.0217388166348
Botswana,,2021-04-04,2273.563916480365
Botswana,,2021-04-05,3198.886987802228
Botswana,,2021-04-06,2478.1568826963266
Botswana,,2021-04-07,2178.9639598133135
Botswana,,2021-04-08,2576.6453313382362
Botswana,,2021-04-09,1684.2294733826243
Botswana,,2021-04-10,1522.8969024850635
Botswana,,2021-04-11,1360.450566146305
Botswana,,2021-04-12,2332.894296486574
Botswana,,2021-04-13,1650.4876900939162
Botswana,,2021-04-14,1393.013214422981
Botswana,,2021-04-15,1832.1614674364023
Botswana,,2021-04-16,976.6675710890405
Botswana,,2021-04-17,855.2796859191725
Botswana,,2021-04-18,731.07180838908
Botswana,,2021-04-19,1740.058233469969
Botswana,,2021-04-20,1087.5162658931672
Botswana,,2021-04-21,861.5003743137926
Botswana,,2021-04-22,1331.3665564265611
Botswana,,2021-04-23,503.17772893846524
Botswana,,2021-04-24,410.65288019940425
Botswana,,2021-04-25,313.84550074921617
Botswana,,2021-04-26,1348.8194441400697
Botswana,,2021-04-27,717.6954067433098
Botswana,,2021-04-28,513.7787027384393
Botswana,,2021-04-29,1009.8428637661775
Botswana,,2021-04-30,200.79636409974808
Botswana,,2021-05-01,127.55780248251358
Botswana,,2021-05-02,48.86223092184133
Botswana,,2021-05-03,1100.8899972699294
Botswana,,2021-05-04,483.7841087075184
Botswana,,2021-05-05,294.21665958098333
Botswana,,2021-05-06,804.05703438884
Botswana,,2021-05-07,7.159086611924295
Botswana,,2021-05-08,0.0
Botswana,,2021-05-09,0.0
Botswana,,2021-05-10,931.5779577910073
Botswana,,2021-05-11,324.2649089645342
Botswana,,2021-05-12,144.6713205830771
Botswana,,2021-05-13,664.058014272648
Brazil,,2021-02-13,185053.58302551476
Brazil,,2021-02-14,154252.97178452509
Brazil,,2021-02-15,158380.37159165405
Brazil,,2021-02-16,197422.63684692557
Brazil,,2021-02-17,205839.52129389838
Brazil,,2021-02-18,231270.75033154432
Brazil,,2021-02-19,196074.82957417893
Brazil,,2021-02-20,207834.359595381
Brazil,,2021-02-21,175996.43987916052
Brazil,,2021-02-22,179245.0302806586
Brazil,,2021-02-23,217332.79568954598
Brazil,,2021-02-24,224468.8130128298
Brazil,,2021-02-25,248507.93985048795
Brazil,,2021-02-26,211684.99057000212
Brazil,,2021-02-27,222035.13711158375
Brazil,,2021-02-28,188665.08384221545
Brazil,,2021-03-01,190592.95151188428
Brazil,,2021-03-02,227313.1370865849
Brazil,,2021-03-03,232767.46113925442
Brazil,,2021-03-04,255051.18426191417
Brazil,,2021-03-05,216272.75664834338
Brazil,,2021-03-06,224947.51873945538
Brazil,,2021-03-07,189824.1700623852
Brazil,,2021-03-08,190268.18634682274
Brazil,,2021-03-09,225499.69595152908
Brazil,,2021-03-10,229193.43076957852
Brazil,,2021-03-11,249697.483746807
Brazil,,2021-03-12,208996.05742712796
Brazil,,2021-03-13,216088.6030596235
Brazil,,2021-03-14,179354.80968620302
Brazil,,2021-03-15,187989.6859740645
Brazil,,2021-03-16,223000.68354387797
Brazil,,2021-03-17,225566.7900459168
Brazil,,2021-03-18,244853.59915075326
Brazil,,2021-03-19,202789.3321232265
Brazil,,2021-03-20,208853.76679840087
Brazil,,2021-03-21,171060.10613771313
Brazil,,2021-03-22,178936.42224277178
Brazil,,2021-03-23,213142.24917559736
Brazil,,2021-03-24,214662.61307495693
Brazil,,2021-03-25,232914.8041833004
Brazil,,2021-03-26,189708.1583790014
Brazil,,2021-03-27,194980.57597020527
Brazil,,2021-03-28,156389.36632350614
Brazil,,2021-03-29,163775.24664583377
Brazil,,2021-03-30,197454.17536239277
Brazil,,2021-03-31,198217.79479606822
Brazil,,2021-04-01,215710.7499059577
Brazil,,2021-04-02,171619.59142813983
Brazil,,2021-04-03,176298.51345660683
Brazil,,2021-04-04,137066.45117844245
Brazil,,2021-04-05,144057.41962970753
Brazil,,2021-04-06,177332.33943111228
Brazil,,2021-04-07,177503.96276498825
Brazil,,2021-04-08,194436.86259010862
Brazil,,2021-04-09,149716.23364627195
Brazil,,2021-04-10,154074.2390788276
Brazil,,2021-04-11,114522.1353159238
Brazil,,2021-04-12,121449.35880364387
Brazil,,2021-04-13,154636.21999040275
Brazil,,2021-04-14,158036.3364905612
Brazil,,2021-04-15,174887.11166921695
Brazil,,2021-04-16,129897.05708451115
Brazil,,2021-04-17,134223.54189719405
Brazil,,2021-04-18,94626.7315278885
Brazil,,2021-04-19,101721.23812371472
Brazil,,2021-04-20,135040.78094563953
Brazil,,2021-04-21,138416.29499857876
Brazil,,2021-04-22,155240.53580377164
Brazil,,2021-04-23,110161.32122349276
Brazil,,2021-04-24,114624.15466944111
Brazil,,2021-04-25,75151.86429458809
Brazil,,2021-04-26,82552.2922150471
Brazil,,2021-04-27,116145.61157401372
Brazil,,2021-04-28,119656.90191959168
Brazil,,2021-04-29,143479.66866248488
Brazil,,2021-04-30,98933.45738625215
Brazil,,2021-05-01,103725.8664668767
Brazil,,2021-05-02,64488.39493426138
Brazil,,2021-05-03,72248.40818860917
Brazil,,2021-05-04,106145.78783046328
Brazil,,2021-05-05,109811.74170591614
Brazil,,2021-05-06,133773.6671123098
Brazil,,2021-05-07,89273.05646874623
Brazil,,2021-05-08,94268.69388574942
Brazil,,2021-05-09,55207.69198618499
Brazil,,2021-05-10,63274.95640287746
Brazil,,2021-05-11,97442.90615702097
Brazil,,2021-05-12,101257.10519301138
Brazil,,2021-05-13,125353.06227609175
Brunei,,2021-02-13,3.322774585066623
Brunei,,2021-02-14,3.6276977814197124
Brunei,,2021-02-15,4.010761003433517
Brunei,,2021-02-16,4.3990521552457365
Brunei,,2021-02-17,4.82406370579071
Brunei,,2021-02-18,6.269793359283513
Brunei,,2021-02-19,5.767976918930559
Brunei,,2021-02-20,6.1511246465363785
Brunei,,2021-02-21,6.69340981992941
Brunei,,2021-02-22,7.333965190831306
Brunei,,2021-02-23,7.999838569545538
Brunei,,2021-02-24,8.72444178557981
Brunei,,2021-02-25,10.493207693053648
Brunei,,2021-02-26,10.339208806074705
Brunei,,2021-02-27,11.096854102256664
Brunei,,2021-02-28,12.042340187761443
Brunei,,2021-03-01,13.117438568404161
Brunei,,2021-03-02,14.252343267427666
Brunei,,2021-03-03,15.484004274241432
Brunei,,2021-03-04,17.80186858722789
Brunei,,2021-03-05,18.242987813362813
Brunei,,2021-03-06,19.646553434731572
Brunei,,2021-03-07,21.286827597114275
Brunei,,2021-03-08,23.1113347009204
Brunei,,2021-03-09,25.054443601934842
Brunei,,2021-03-10,27.15771810517105
Brunei,,2021-03-11,30.415322476237108
Brunei,,2021-03-12,31.868949854943388
Brunei,,2021-03-13,34.363992779941945
Brunei,,2021-03-14,37.180083600849976
Brunei,,2021-03-15,40.27085094519245
Brunei,,2021-03-16,43.577282978112294
Brunei,,2021-03-17,47.14787491944907
Brunei,,2021-03-18,51.984144041792675
Brunei,,2021-03-19,55.13496555861471
Brunei,,2021-03-20,59.45508680470223
Brunei,,2021-03-21,64.23216461732599
Brunei,,2021-03-22,69.42856725460699
Brunei,,2021-03-23,74.99433099811968
Brunei,,2021-03-24,80.98743546234235
Brunei,,2021-03-25,88.41906614034593
Brunei,,2021-03-26,94.34716125941569
Brunei,,2021-03-27,101.638730660543
Brunei,,2021-03-28,109.59125442435105
Brunei,,2021-03-29,118.17749030133575
Brunei,,2021-03-30,127.7959899592858
Brunei,,2021-03-31,137.75819710239412
Brunei,,2021-04-01,149.39640775729941
Brunei,,2021-04-02,159.79549787090494
Brunei,,2021-04-03,171.83856527755057
Brunei,,2021-04-04,184.83079776038977
