CountryName,RegionName,Date,PredictedDailyNewCases
Guam,,2021-02-11,8.302404116398243
Guam,,2021-02-12,10.064480783601002
Guam,,2021-02-13,9.265847275632169
Guam,,2021-02-14,9.889601598842631
Guam,,2021-02-15,24.813187906988148
Guam,,2021-02-16,22.352268081258703
Guam,,2021-02-17,26.010543317534612
Guam,,2021-02-18,11.846429173098906
Guam,,2021-02-19,13.718334222253723
Guam,,2021-02-20,13.029306110835758
Guam,,2021-02-21,13.76419770352673
Guam,,2021-02-22,28.79936328464907
Guam,,2021-02-23,26.439032752178996
Guam,,2021-02-24,30.201002951178992
Guam,,2021-02-25,16.139356647367002
Guam,,2021-02-26,18.129205738660993
Guam,,2021-02-27,17.56084426939036
Guam,,2021-02-28,18.42183702785242
Guatemala,,2021-01-01,300.1779603288357
Guatemala,,2021-01-02,214.2387409599299
Guatemala,,2021-01-03,271.73375577911577
Guatemala,,2021-01-04,282.44973233658936
Guatemala,,2021-01-05,1010.3072302431408
Guatemala,,2021-01-06,1056.9483509003528
Guatemala,,2021-01-07,1039.8387513721068
Guatemala,,2021-01-08,510.71774649635887
Guatemala,,2021-01-09,443.1746128609764
Guatemala,,2021-01-10,522.9536234688582
Guatemala,,2021-01-11,560.2185074552207
Guatemala,,2021-01-12,1319.0020136529702
Guatemala,,2021-01-13,1401.581348305571
Guatemala,,2021-01-14,1417.923565082521
Guatemala,,2021-01-15,929.1863090165198
Guatemala,,2021-01-16,896.9352919180108
Guatemala,,2021-01-17,1009.4776613519857
Guatemala,,2021-01-18,1084.0919717693437
Guatemala,,2021-01-19,1882.9279392225228
Guatemala,,2021-01-20,2009.622735569696
Guatemala,,2021-01-21,2076.756829640013
Guatemala,,2021-01-22,1644.2856428534708
Guatemala,,2021-01-23,1672.1600047362735
Guatemala,,2021-01-24,1849.9008943455997
Guatemala,,2021-01-25,1995.0978294554052
Guatemala,,2021-01-26,2870.4823575508694
Guatemala,,2021-01-27,3079.4540408403327
Guatemala,,2021-01-28,3235.4045190674706
Guatemala,,2021-01-29,2907.760608558754
Guatemala,,2021-01-30,3041.6033851795455
Guatemala,,2021-01-31,3333.096509244041
Guatemala,,2021-02-01,3600.478625638012
Guatemala,,2021-02-02,4607.211125864712
Guatemala,,2021-02-03,4956.399618958836
Guatemala,,2021-02-04,5263.0812113200855
Guatemala,,2021-02-05,5097.4979876640455
Guatemala,,2021-02-06,5406.608825163442
Guatemala,,2021-02-07,5886.619146190644
Guatemala,,2021-02-08,6131.122526275629
Guatemala,,2021-02-09,7301.471659582636
Guatemala,,2021-02-10,7826.113199852111
Guatemala,,2021-02-11,8317.270623650576
Guatemala,,2021-02-12,8344.363232808373
Guatemala,,2021-02-13,8855.496707726974
Guatemala,,2021-02-14,9545.463535572662
Guatemala,,2021-02-15,10006.976682460916
Guatemala,,2021-02-16,11401.655095735692
Guatemala,,2021-02-17,12153.958666364924
Guatemala,,2021-02-18,12877.254866651772
Guatemala,,2021-02-19,13140.035649537565
Guatemala,,2021-02-20,13891.513816426777
Guatemala,,2021-02-21,14823.077127468718
Guatemala,,2021-02-22,15525.117264682454
Guatemala,,2021-02-23,17159.29058088964
Guatemala,,2021-02-24,18143.68005228144
Guatemala,,2021-02-25,19093.927563474157
Guatemala,,2021-02-26,19577.661220448797
Guatemala,,2021-02-27,20546.27246782837
Guatemala,,2021-02-28,21686.70555439572
Guinea,,2021-01-01,18.42622747218468
Guinea,,2021-01-02,2.940571112661099
Guinea,,2021-01-03,31.41875202635535
Guinea,,2021-01-04,17.948465686678436
Guinea,,2021-01-05,4.453605169403217
Guinea,,2021-01-06,24.039718230661542
Guinea,,2021-01-07,20.425829853385746
Guinea,,2021-01-08,24.18549190178729
Guinea,,2021-01-09,9.120481142616876
Guinea,,2021-01-10,38.0587311460515
Guinea,,2021-01-11,25.207211206518465
Guinea,,2021-01-12,12.311544453655936
Guinea,,2021-01-13,32.602980006447716
Guinea,,2021-01-14,29.84978163287945
Guinea,,2021-01-15,34.856444858721616
Guinea,,2021-01-16,20.956855025908347
Guinea,,2021-01-17,51.017078552097686
Guinea,,2021-01-18,39.83426531484315
Guinea,,2021-01-19,28.345224562743944
Guinea,,2021-01-20,50.34389543364111
Guinea,,2021-01-21,49.410759080660455
Guinea,,2021-01-22,56.04675807053915
Guinea,,2021-01-23,44.12555757199701
Guinea,,2021-01-24,76.3526060116435
Guinea,,2021-01-25,67.54661386117942
Guinea,,2021-01-26,58.670558538067596
Guinea,,2021-01-27,83.54584138601246
Guinea,,2021-01-28,85.78392204972641
Guinea,,2021-01-29,95.91380983136204
Guinea,,2021-01-30,87.83741143199975
Guinea,,2021-01-31,124.29380666921993
Guinea,,2021-02-01,120.13350791939077
Guinea,,2021-02-02,116.36029836117623
Guinea,,2021-02-03,146.83299020861153
Guinea,,2021-02-04,155.20401514885742
Guinea,,2021-02-05,172.05273160520633
Guinea,,2021-02-06,171.34644110737614
Guinea,,2021-02-07,215.88702462814132
Guinea,,2021-02-08,212.1053895635023
Guinea,,2021-02-09,215.8594424232137
Guinea,,2021-02-10,254.66075946433676
Guinea,,2021-02-11,272.07342845165846
Guinea,,2021-02-12,298.70161335843216
Guinea,,2021-02-13,308.55090727769584
Guinea,,2021-02-14,364.4843650467059
Guinea,,2021-02-15,372.9875192440556
Guinea,,2021-02-16,389.9894887364071
Guinea,,2021-02-17,443.0697606480882
Guinea,,2021-02-18,475.856832213693
Guinea,,2021-02-19,519.029474398501
Guinea,,2021-02-20,546.6602033915832
Guinea,,2021-02-21,621.6913592828114
Guinea,,2021-02-22,650.6837803335528
Guinea,,2021-02-23,689.6935262026875
Guinea,,2021-02-24,766.4459174956883
Guinea,,2021-02-25,824.726043311533
Guinea,,2021-02-26,895.4080792555677
Guinea,,2021-02-27,952.7647386496861
Guinea,,2021-02-28,1059.9545191301563
Guyana,,2021-01-01,22.926356292242343
Guyana,,2021-01-02,0.12073267829060738
Guyana,,2021-01-03,4.249383711413186
Guyana,,2021-01-04,5.412619663113344
Guyana,,2021-01-05,3.5569741517593805
Guyana,,2021-01-06,18.75269204634003
Guyana,,2021-01-07,13.932803983811269
Guyana,,2021-01-08,23.948457416105125
Guyana,,2021-01-09,1.277158890838961
Guyana,,2021-01-10,5.527086856892303
Guyana,,2021-01-11,6.812154782992094
Guyana,,2021-01-12,5.2208486361028905
Guyana,,2021-01-13,20.797154890888816
Guyana,,2021-01-14,16.443449469881113
Guyana,,2021-01-15,26.97040576171104
Guyana,,2021-01-16,4.898698045868693
Guyana,,2021-01-17,9.718531357422606
Guyana,,2021-01-18,11.626543692018025
Guyana,,2021-01-19,10.50927697536091
Guyana,,2021-01-20,26.43535405821037
Guyana,,2021-01-21,22.399231830289366
Guyana,,2021-01-22,33.47645744395781
Guyana,,2021-01-23,11.963799205287645
Guyana,,2021-01-24,17.396197028266357
Guyana,,2021-01-25,19.97014294649764
Guyana,,2021-01-26,19.578848065967662
Guyana,,2021-01-27,36.29796147255739
Guyana,,2021-01-28,33.12559077310203
Guyana,,2021-01-29,45.14771359901785
Guyana,,2021-01-30,24.661490522132418
Guyana,,2021-01-31,31.214376615220107
Guyana,,2021-02-01,34.999170857205826
Guyana,,2021-02-02,35.91185234369203
Guyana,,2021-02-03,54.034512348109516
Guyana,,2021-02-04,52.36724800366256
Guyana,,2021-02-05,66.01276254128553
Guyana,,2021-02-06,47.27492339658099
Guyana,,2021-02-07,55.7304752689312
Guyana,,2021-02-08,59.41587797089558
Guyana,,2021-02-09,62.06944879821734
Guyana,,2021-02-10,82.10882236118832
Guyana,,2021-02-11,82.49155076204433
Guyana,,2021-02-12,98.32569154180482
Guyana,,2021-02-13,81.91445074658185
Guyana,,2021-02-14,92.86273863078674
Guyana,,2021-02-15,99.19822296721617
Guyana,,2021-02-16,104.67007538580006
Guyana,,2021-02-17,127.70525447279854
Guyana,,2021-02-18,131.2524657811752
Guyana,,2021-02-19,150.44335822375288
Guyana,,2021-02-20,137.57088831582595
Guyana,,2021-02-21,152.28061639397447
Guyana,,2021-02-22,162.58126656251417
Guyana,,2021-02-23,172.23984530225832
Guyana,,2021-02-24,199.70162656065335
Guyana,,2021-02-25,207.90957211143524
Guyana,,2021-02-26,232.04155773467153
Guyana,,2021-02-27,224.38678368075722
Guyana,,2021-02-28,244.66366029016007
Haiti,,2021-01-01,16.22294661658041
Haiti,,2021-01-02,17.45511078760797
Haiti,,2021-01-03,160.68119678548595
Haiti,,2021-01-04,31.02055304605915
Haiti,,2021-01-05,22.636836085119697
Haiti,,2021-01-06,66.17185991089708
Haiti,,2021-01-07,43.47675253779359
Haiti,,2021-01-08,47.23983112667659
Haiti,,2021-01-09,52.14496235479908
Haiti,,2021-01-10,199.5966694803736
Haiti,,2021-01-11,74.45392735691354
Haiti,,2021-01-12,70.66239657728579
Haiti,,2021-01-13,118.73626208124361
Haiti,,2021-01-14,101.82126538951
Haiti,,2021-01-15,110.70688188454764
Haiti,,2021-01-16,120.78677435458128
Haiti,,2021-01-17,273.26937916556375
Haiti,,2021-01-18,159.72117259314302
Haiti,,2021-01-19,163.96937997402696
Haiti,,2021-01-20,221.5471846525919
Haiti,,2021-01-21,215.23859391003293
Haiti,,2021-01-22,236.07114207574642
Haiti,,2021-01-23,259.38019775153344
Haiti,,2021-01-24,426.5136573409683
Haiti,,2021-01-25,329.1345686684308
Haiti,,2021-01-26,351.23866852699956
Haiti,,2021-01-27,428.5358327665017
Haiti,,2021-01-28,443.97565579157424
Haiti,,2021-01-29,488.7777949727772
Haiti,,2021-01-30,538.5388169250073
Haiti,,2021-01-31,734.8843437872717
Haiti,,2021-02-01,669.7606476388107
Haiti,,2021-02-02,727.5899094954852
Haiti,,2021-02-03,844.4174663718575
Haiti,,2021-02-04,903.5467385098717
Haiti,,2021-02-05,996.6769391716741
Haiti,,2021-02-06,1099.8058918995607
Haiti,,2021-02-07,1355.0028077557893
Haiti,,2021-02-08,1282.578182486098
Haiti,,2021-02-09,1391.5930965895604
Haiti,,2021-02-10,1565.2875336243776
Haiti,,2021-02-11,1685.890564939637
Haiti,,2021-02-12,1845.1248452219324
Haiti,,2021-02-13,2019.1766942268114
Haiti,,2021-02-14,2350.3645830103046
Haiti,,2021-02-15,2359.091591858158
Haiti,,2021-02-16,2555.0385430070655
Haiti,,2021-02-17,2821.5411538696544
Haiti,,2021-02-18,3040.976457928129
Haiti,,2021-02-19,3305.320415060739
Haiti,,2021-02-20,3590.8018132185143
Haiti,,2021-02-21,4039.771683043675
Haiti,,2021-02-22,4172.414653000222
Haiti,,2021-02-23,4499.2771282496005
Haiti,,2021-02-24,4903.818708870405
Haiti,,2021-02-25,5268.795257350195
Haiti,,2021-02-26,5686.928703899142
Haiti,,2021-02-27,6134.920772937374
Haiti,,2021-02-28,6755.595654772196
Honduras,,2021-01-01,831.8825768900394
Honduras,,2021-01-02,675.4198200375386
Honduras,,2021-01-03,263.54004233365197
Honduras,,2021-01-04,903.3625529284275
Honduras,,2021-01-05,1520.753317619502
Honduras,,2021-01-06,350.690290009696
Honduras,,2021-01-07,1289.6930641699194
Honduras,,2021-01-08,1232.4570763974116
Honduras,,2021-01-09,1111.7024754389217
Honduras,,2021-01-10,719.8034355793707
Honduras,,2021-01-11,1409.9131925380264
Honduras,,2021-01-12,2072.79115332511
Honduras,,2021-01-13,954.804647867633
Honduras,,2021-01-14,1948.5316743292412
Honduras,,2021-01-15,1939.243922668998
Honduras,,2021-01-16,1862.9251126360316
Honduras,,2021-01-17,1524.6049202408751
Honduras,,2021-01-18,2242.7850037205517
Honduras,,2021-01-19,2950.019958263997
Honduras,,2021-01-20,1894.0875413386932
Honduras,,2021-01-21,2930.600135079422
Honduras,,2021-01-22,2995.765401347622
Honduras,,2021-01-23,2988.755299001001
Honduras,,2021-01-24,2723.5998690785595
Honduras,,2021-01-25,3522.270310656122
Honduras,,2021-01-26,4310.51261965289
Honduras,,2021-01-27,3338.1315790553444
Honduras,,2021-01-28,4464.882344672809
Honduras,,2021-01-29,4621.852652258137
Honduras,,2021-01-30,4710.129254694477
Honduras,,2021-01-31,4540.266200945173
Honduras,,2021-02-01,5441.026230663939
Honduras,,2021-02-02,6332.573995480681
Honduras,,2021-02-03,5464.086747624449
Honduras,,2021-02-04,6701.890280695317
Honduras,,2021-02-05,6969.576528183524
Honduras,,2021-02-06,7171.4511145883525
Honduras,,2021-02-07,7118.084735106835
Honduras,,2021-02-08,8085.146671680064
Honduras,,2021-02-09,9082.86439411575
Honduras,,2021-02-10,8318.429013654619
Honduras,,2021-02-11,9665.006022938785
Honduras,,2021-02-12,10033.05620525633
Honduras,,2021-02-13,10331.461968548112
Honduras,,2021-02-14,10370.303910797938
Honduras,,2021-02-15,11426.245045502641
Honduras,,2021-02-16,12501.342521273673
Honduras,,2021-02-17,11800.631461416928
Honduras,,2021-02-18,13209.95301021988
Honduras,,2021-02-19,13621.887579035216
Honduras,,2021-02-20,13951.684311159366
Honduras,,2021-02-21,14009.007522340095
Honduras,,2021-02-22,15072.12123235059
Honduras,,2021-02-23,16132.20632456884
Honduras,,2021-02-24,15392.41695893707
Honduras,,2021-02-25,16756.697499203354
Honduras,,2021-02-26,17094.557854220504
Honduras,,2021-02-27,17331.28103967833
Honduras,,2021-02-28,17277.40736218312
Hong Kong,,2021-01-01,68.59042842241524
Hong Kong,,2021-01-02,71.90355466555354
Hong Kong,,2021-01-03,84.18222956848787
Hong Kong,,2021-01-04,76.55603661619465
Hong Kong,,2021-01-05,70.0372263200617
Hong Kong,,2021-01-06,72.61716667186846
Hong Kong,,2021-01-07,88.2361751954903
Hong Kong,,2021-01-08,90.62018857449402
Hong Kong,,2021-01-09,95.94538039579508
Hong Kong,,2021-01-10,110.94412211275244
Hong Kong,,2021-01-11,106.10264816850254
Hong Kong,,2021-01-12,102.92117265127692
Hong Kong,,2021-01-13,108.94513126678976
Hong Kong,,2021-01-14,128.35077072990774
Hong Kong,,2021-01-15,134.85899536818636
Hong Kong,,2021-01-16,144.74588495611184
Hong Kong,,2021-01-17,164.12478835494267
Hong Kong,,2021-01-18,164.36515240269676
Hong Kong,,2021-01-19,166.28527546175326
Hong Kong,,2021-01-20,177.811280128181
Hong Kong,,2021-01-21,203.20931155427297
Hong Kong,,2021-01-22,216.04018303358464
Hong Kong,,2021-01-23,232.95477186405225
Hong Kong,,2021-01-24,259.9937228640315
Hong Kong,,2021-01-25,268.58151361758166
Hong Kong,,2021-01-26,279.5993653366464
Hong Kong,,2021-01-27,301.03719046065925
Hong Kong,,2021-01-28,337.2233827175627
Hong Kong,,2021-01-29,361.7796331478048
Hong Kong,,2021-01-30,391.4287275291699
Hong Kong,,2021-01-31,432.2850690703299
Hong Kong,,2021-02-01,455.8626499693994
Hong Kong,,2021-02-02,483.1405990821777
Hong Kong,,2021-02-03,522.220670388283
Hong Kong,,2021-02-04,577.5416264659201
Hong Kong,,2021-02-05,622.8483431964969
Hong Kong,,2021-02-06,675.0109380540559
Hong Kong,,2021-02-07,740.2987166937824
Hong Kong,,2021-02-08,774.5317622781259
Hong Kong,,2021-02-09,826.6857439928174
Hong Kong,,2021-02-10,892.8863260059829
Hong Kong,,2021-02-11,977.4212758843628
Hong Kong,,2021-02-12,1054.095499879513
Hong Kong,,2021-02-13,1139.9017010810817
Hong Kong,,2021-02-14,1241.2439695545668
Hong Kong,,2021-02-15,1314.0737091004664
Hong Kong,,2021-02-16,1407.5456506826736
Hong Kong,,2021-02-17,1517.9280442270915
Hong Kong,,2021-02-18,1649.6418014863943
Hong Kong,,2021-02-19,1776.623250387856
Hong Kong,,2021-02-20,1916.0095817269362
Hong Kong,,2021-02-21,2074.3194626580494
Hong Kong,,2021-02-22,2207.633944632915
Hong Kong,,2021-02-23,2365.3338766709203
Hong Kong,,2021-02-24,2543.8653712891237
Hong Kong,,2021-02-25,2747.8584642963824
Hong Kong,,2021-02-26,2951.4295132496763
Hong Kong,,2021-02-27,3171.950755205667
Hong Kong,,2021-02-28,3416.1115510595855
Hungary,,2021-01-01,2541.775900376456
Hungary,,2021-01-02,1149.696051288688
Hungary,,2021-01-03,672.4502718985992
Hungary,,2021-01-04,602.4926547815328
Hungary,,2021-01-05,918.8176653062444
Hungary,,2021-01-06,2012.8646629896673
Hungary,,2021-01-07,3034.471734112767
Hungary,,2021-01-08,2621.0481157388185
Hungary,,2021-01-09,1245.5369469230925
Hungary,,2021-01-10,790.0558434660704
Hungary,,2021-01-11,745.677829508862
Hungary,,2021-01-12,1091.3636606534742
Hungary,,2021-01-13,2221.390071777733
Hungary,,2021-01-14,3280.7717366057104
Hungary,,2021-01-15,2912.8720909711396
Hungary,,2021-01-16,1574.0361896674224
Hungary,,2021-01-17,1146.668158508705
Hungary,,2021-01-18,1126.0801708362023
Hungary,,2021-01-19,1493.31661604604
Hungary,,2021-01-20,2649.290178704153
Hungary,,2021-01-21,3736.6621099019744
Hungary,,2021-01-22,3392.844838897906
Hungary,,2021-01-23,2080.615836475662
Hungary,,2021-01-24,1683.0831918804715
Hungary,,2021-01-25,1694.304219812177
Hungary,,2021-01-26,2094.7042152401154
Hungary,,2021-01-27,3284.5408713359607
Hungary,,2021-01-28,4404.842737555319
Hungary,,2021-01-29,4092.7934928018262
Hungary,,2021-01-30,2813.745467938279
Hungary,,2021-01-31,2452.8828387310596
Hungary,,2021-02-01,2502.4261003026345
Hungary,,2021-02-02,2941.864804618165
Hungary,,2021-02-03,4170.469668684545
Hungary,,2021-02-04,5327.171436551387
Hungary,,2021-02-05,5048.990803731223
Hungary,,2021-02-06,3805.130173593643
Hungary,,2021-02-07,3483.7914887861643
Hungary,,2021-02-08,3457.634006975626
Hungary,,2021-02-09,3921.2061953523294
Hungary,,2021-02-10,5175.320057363939
Hungary,,2021-02-11,6353.509735709316
Hungary,,2021-02-12,6091.991636962026
Hungary,,2021-02-13,4864.438320055249
Hungary,,2021-02-14,4562.669670406904
Hungary,,2021-02-15,4556.28038627286
Hungary,,2021-02-16,5038.707778720822
Hungary,,2021-02-17,6308.689715673388
Hungary,,2021-02-18,7496.106412609184
Hungary,,2021-02-19,7236.763218236678
Hungary,,2021-02-20,6010.0964764246055
Hungary,,2021-02-21,5712.3674253817135
Hungary,,2021-02-22,5709.374702523828
Hungary,,2021-02-23,6193.374726134669
Hungary,,2021-02-24,7460.89952177812
Hungary,,2021-02-25,8637.805519694604
Hungary,,2021-02-26,8360.001219258435
Hungary,,2021-02-27,7114.394605835735
Hungary,,2021-02-28,6802.842146481582
Iceland,,2021-01-01,3.3144633427686268
Iceland,,2021-01-02,3.6764666363434055
Iceland,,2021-01-03,4.058281238709745
Iceland,,2021-01-04,47.445831771966766
Iceland,,2021-01-05,14.725087920215069
Iceland,,2021-01-06,22.97392239817797
Iceland,,2021-01-07,5.162773641717653
Iceland,,2021-01-08,8.678044610176459
Iceland,,2021-01-09,9.281496023574496
Iceland,,2021-01-10,10.055498987023743
Iceland,,2021-01-11,54.176425222078834
Iceland,,2021-01-12,22.26441096456469
Iceland,,2021-01-13,31.429044370089343
Iceland,,2021-01-14,14.63587145685331
Iceland,,2021-01-15,18.995828654670284
Iceland,,2021-01-16,20.300262805505895
Iceland,,2021-01-17,21.628010241635714
Iceland,,2021-01-18,66.06967220964019
Iceland,,2021-01-19,35.38320709552482
Iceland,,2021-01-20,45.55286686517291
Iceland,,2021-01-21,29.849421896986776
Iceland,,2021-01-22,35.32223057995827
Iceland,,2021-01-23,37.85066987602099
Iceland,,2021-01-24,40.4964678505639
Iceland,,2021-01-25,86.3622561592209
Iceland,,2021-01-26,57.17403936360731
Iceland,,2021-01-27,68.9905209952827
Iceland,,2021-01-28,55.04786730079681
Iceland,,2021-01-29,62.42349743814014
Iceland,,2021-01-30,66.97254987693381
Iceland,,2021-01-31,71.7587488177968
Iceland,,2021-02-01,119.88863249227938
Iceland,,2021-02-02,93.03241676551639
Iceland,,2021-02-03,107.3725661702845
Iceland,,2021-02-04,96.09942259715648
Iceland,,2021-02-05,106.35340785812258
Iceland,,2021-02-06,113.96256361269738
Iceland,,2021-02-07,121.99909729122541
Iceland,,2021-02-08,168.62166253561128
Iceland,,2021-02-09,144.19892995110956
Iceland,,2021-02-10,161.24867346322603
Iceland,,2021-02-11,152.75760183172605
Iceland,,2021-02-12,165.9139447838574
Iceland,,2021-02-13,176.47552314763075
Iceland,,2021-02-14,187.51090218612728
Iceland,,2021-02-15,237.16581003994636
Iceland,,2021-02-16,215.64580750775707
Iceland,,2021-02-17,235.71336317875088
Iceland,,2021-02-18,230.18723654613277
Iceland,,2021-02-19,246.34536376630828
Iceland,,2021-02-20,259.83351923092187
Iceland,,2021-02-21,273.70506275443717
Iceland,,2021-02-22,326.07866963380343
Iceland,,2021-02-23,306.92439890580215
Iceland,,2021-02-24,329.37613756408564
Iceland,,2021-02-25,326.0221832691757
Iceland,,2021-02-26,344.292966504121
Iceland,,2021-02-27,359.6973162501098
Iceland,,2021-02-28,375.2898781892113
India,,2021-01-01,24294.002741490855
India,,2021-01-02,21143.536343459524
India,,2021-01-03,22867.230598129445
India,,2021-01-04,19640.49828543021
India,,2021-01-05,24127.501232810097
India,,2021-01-06,25776.65847564157
India,,2021-01-07,4331.692257629828
India,,2021-01-08,29017.202041970195
India,,2021-01-09,26277.888474628046
India,,2021-01-10,28442.221723422852
India,,2021-01-11,25690.545127143796
India,,2021-01-12,30693.801824996583
India,,2021-01-13,32915.861082727795
India,,2021-01-14,12149.683149604974
India,,2021-01-15,37625.23170763496
India,,2021-01-16,35760.573546957494
India,,2021-01-17,38846.81334297261
India,,2021-01-18,37121.63877212569
India,,2021-01-19,43238.55070900617
India,,2021-01-20,46633.24942120132
India,,2021-01-21,27090.680977705888
India,,2021-01-22,53543.627437576426
India,,2021-01-23,52918.62970571329
India,,2021-01-24,57340.47357478644
India,,2021-01-25,57056.443132337154
India,,2021-01-26,64728.935231659794
India,,2021-01-27,69801.2625147794
India,,2021-01-28,52068.92835577195
India,,2021-01-29,80482.44960958102
India,,2021-01-30,81964.9666729543
India,,2021-01-31,88659.9762088632
India,,2021-02-01,90823.61538969753
India,,2021-02-02,101130.88738959038
India,,2021-02-03,109032.25434489766
India,,2021-02-04,94334.87541331734
India,,2021-02-05,126014.23105224827
India,,2021-02-06,130986.86986978323
India,,2021-02-07,141426.17649160017
India,,2021-02-08,145610.73082575458
India,,2021-02-09,159777.12931094883
India,,2021-02-10,171844.2698563372
India,,2021-02-11,161600.87052585353
India,,2021-02-12,198051.80334434527
India,,2021-02-13,208086.2233031558
India,,2021-02-14,223915.22413227148
India,,2021-02-15,233830.2815366066
India,,2021-02-16,254090.94740883983
India,,2021-02-17,272624.04720946285
India,,2021-02-18,269237.2670969784
India,,2021-02-19,312979.6309545044
India,,2021-02-20,330698.07896351384
India,,2021-02-21,354649.408832014
India,,2021-02-22,373134.30436623003
India,,2021-02-23,402439.9074091208
India,,2021-02-24,430501.2447422159
India,,2021-02-25,437151.0522666523
India,,2021-02-26,491508.28700877575
India,,2021-02-27,520351.3624403125
India,,2021-02-28,556003.5766712534
Indonesia,,2021-01-01,9483.75849805124
Indonesia,,2021-01-02,9158.491282696745
Indonesia,,2021-01-03,9148.999670981731
Indonesia,,2021-01-04,8681.795874639625
Indonesia,,2021-01-05,10945.009762716982
Indonesia,,2021-01-06,11280.524255872617
Indonesia,,2021-01-07,11606.987031211462
Indonesia,,2021-01-08,13300.877004409222
Indonesia,,2021-01-09,13279.363620631304
Indonesia,,2021-01-10,13618.317104510592
Indonesia,,2021-01-11,13538.369864890772
Indonesia,,2021-01-12,16246.283559291032
Indonesia,,2021-01-13,17067.694886017547
Indonesia,,2021-01-14,17942.867322667582
Indonesia,,2021-01-15,20229.38622851675
Indonesia,,2021-01-16,20863.520283615195
Indonesia,,2021-01-17,21882.97636656336
Indonesia,,2021-01-18,22530.304587612
Indonesia,,2021-01-19,25993.765247948337
Indonesia,,2021-01-20,27658.405732852574
Indonesia,,2021-01-21,29415.038533549327
Indonesia,,2021-01-22,32643.55096171824
Indonesia,,2021-01-23,34312.124121990695
Indonesia,,2021-01-24,36453.624332130465
Indonesia,,2021-01-25,38317.822031824326
Indonesia,,2021-01-26,43100.78567630408
Indonesia,,2021-01-27,46192.61333244172
Indonesia,,2021-01-28,49493.52853865612
Indonesia,,2021-01-29,54391.05119048672
Indonesia,,2021-01-30,57860.03485261902
Indonesia,,2021-01-31,61942.662361914576
Indonesia,,2021-02-01,65897.00535103033
Indonesia,,2021-02-02,72928.26920896597
Indonesia,,2021-02-03,78432.017438167
Indonesia,,2021-02-04,84320.57966523632
Indonesia,,2021-02-05,91991.97423859758
Indonesia,,2021-02-06,98428.98354266588
Indonesia,,2021-02-07,105687.98541043211
Indonesia,,2021-02-08,110520.25146625319
Indonesia,,2021-02-09,120576.53534178672
Indonesia,,2021-02-10,129323.85595371669
Indonesia,,2021-02-11,138631.113430263
Indonesia,,2021-02-12,149885.30299795273
Indonesia,,2021-02-13,160058.96387161274
Indonesia,,2021-02-14,171207.39112019137
Indonesia,,2021-02-15,180073.05170852947
Indonesia,,2021-02-16,194308.40779967426
Indonesia,,2021-02-17,207348.4223385203
Indonesia,,2021-02-18,221051.6564209002
Indonesia,,2021-02-19,236782.7052848495
Indonesia,,2021-02-20,251479.12953231618
Indonesia,,2021-02-21,267171.4025388654
Indonesia,,2021-02-22,280566.13568262785
Indonesia,,2021-02-23,299301.6452988033
Indonesia,,2021-02-24,316751.37495094794
Indonesia,,2021-02-25,334749.8965492081
Indonesia,,2021-02-26,354624.559449057
Indonesia,,2021-02-27,373258.0475220052
Indonesia,,2021-02-28,392644.13635831885
Iran,,2021-01-01,6869.431959560424
Iran,,2021-01-02,6729.150953136406
Iran,,2021-01-03,6595.299364998658
Iran,,2021-01-04,7124.967751751273
Iran,,2021-01-05,7454.374806861408
Iran,,2021-01-06,7751.60387822876
Iran,,2021-01-07,8010.108037474239
Iran,,2021-01-08,8636.069485439199
Iran,,2021-01-09,8651.614205477106
Iran,,2021-01-10,8684.34684922027
Iran,,2021-01-11,9397.954288316814
Iran,,2021-01-12,9883.851419211482
Iran,,2021-01-13,10379.11366308184
Iran,,2021-01-14,10848.995145873363
Iran,,2021-01-15,11696.703024792183
Iran,,2021-01-16,11943.930904317054
Iran,,2021-01-17,12221.481826857389
Iran,,2021-01-18,13186.468214376886
Iran,,2021-01-19,13937.039113626894
Iran,,2021-01-20,14707.366235075384
Iran,,2021-01-21,15462.412283587299
Iran,,2021-01-22,16607.25368696983
Iran,,2021-01-23,17171.974344698694
Iran,,2021-01-24,17784.92103544016
Iran,,2021-01-25,19104.11881870373
Iran,,2021-01-26,20227.437637642943
Iran,,2021-01-27,21390.101483734696
Iran,,2021-01-28,22557.67842033312
Iran,,2021-01-29,24135.941628304874
Iran,,2021-01-30,25154.813027893888
Iran,,2021-01-31,26244.175946045933
Iran,,2021-02-01,28062.52007218011
Iran,,2021-02-02,29706.87830948489
Iran,,2021-02-03,31412.257977744077
Iran,,2021-02-04,33144.65655632491
Iran,,2021-02-05,35309.970922122215
Iran,,2021-02-06,36937.03080122428
Iran,,2021-02-07,38657.03366770734
Iran,,2021-02-08,40853.015385207385
Iran,,2021-02-09,43110.22245314336
Iran,,2021-02-10,45454.77672501055
Iran,,2021-02-11,47840.534739734445
Iran,,2021-02-12,50670.28017379182
Iran,,2021-02-13,52968.636659743344
Iran,,2021-02-14,55366.43667294306
Iran,,2021-02-15,58243.57717627095
Iran,,2021-02-16,61180.38614231912
Iran,,2021-02-17,64198.9825226886
Iran,,2021-02-18,67248.73847908463
Iran,,2021-02-19,70727.73464220864
Iran,,2021-02-20,73653.20251693414
Iran,,2021-02-21,76653.19313123978
Iran,,2021-02-22,80102.05660887838
Iran,,2021-02-23,83571.78384491401
Iran,,2021-02-24,87078.94112101229
