CountryName,RegionName,Date,PredictedDailyNewCases
Czech Republic,,2021-04-22,2626.4785013858805
Czech Republic,,2021-04-23,0.0
Czech Republic,,2021-04-24,0.0
Czech Republic,,2021-04-25,0.0
Czech Republic,,2021-04-26,0.0
Czech Republic,,2021-04-27,0.0
Czech Republic,,2021-04-28,2390.3906774679367
Czech Republic,,2021-04-29,2302.931341637772
Czech Republic,,2021-04-30,0.0
Czech Republic,,2021-05-01,0.0
Czech Republic,,2021-05-02,0.0
Czech Republic,,2021-05-03,0.0
Czech Republic,,2021-05-04,0.0
Czech Republic,,2021-05-05,2086.5207634740714
Czech Republic,,2021-05-06,2017.7983075270745
Czech Republic,,2021-05-07,0.0
Czech Republic,,2021-05-08,0.0
Czech Republic,,2021-05-09,0.0
Czech Republic,,2021-05-10,0.0
Czech Republic,,2021-05-11,0.0
Democratic Republic of Congo,,2021-02-11,2713.951683767967
Democratic Republic of Congo,,2021-02-12,2915.281389633573
Democratic Republic of Congo,,2021-02-13,3121.208020324354
Democratic Republic of Congo,,2021-02-14,3473.897255308524
Democratic Republic of Congo,,2021-02-15,3618.747380266222
Democratic Republic of Congo,,2021-02-16,3988.996977297841
Democratic Republic of Congo,,2021-02-17,4472.917019524398
Democratic Republic of Congo,,2021-02-18,4769.271295660791
Democratic Republic of Congo,,2021-02-19,5140.631523165726
Democratic Republic of Congo,,2021-02-20,5529.830263254688
Democratic Republic of Congo,,2021-02-21,6079.889694090805
Democratic Republic of Congo,,2021-02-22,6436.990462847214
Democratic Republic of Congo,,2021-02-23,7035.434820855016
Democratic Republic of Congo,,2021-02-24,7764.2875507094295
Democratic Republic of Congo,,2021-02-25,8323.312219878677
Democratic Republic of Congo,,2021-02-26,8976.562994173779
Democratic Republic of Congo,,2021-02-27,9668.536878690047
Democratic Republic of Congo,,2021-02-28,10544.2460637171
Democratic Republic of Congo,,2021-03-01,11252.010420397617
Democratic Republic of Congo,,2021-03-02,12228.656851993102
Democratic Republic of Congo,,2021-03-03,13365.561303073242
Democratic Republic of Congo,,2021-03-04,14364.812715522032
Democratic Republic of Congo,,2021-03-05,15489.212134657982
Democratic Republic of Congo,,2021-03-06,16686.303159508465
Democratic Republic of Congo,,2021-03-07,18103.15546495281
Democratic Republic of Congo,,2021-03-08,19390.03661349274
Democratic Republic of Congo,,2021-03-09,20986.21697282986
Democratic Republic of Congo,,2021-03-10,22784.944572458888
Democratic Republic of Congo,,2021-03-11,24490.390496663036
Democratic Republic of Congo,,2021-03-12,26367.78905894482
Democratic Republic of Congo,,2021-03-13,28366.824018713705
Democratic Republic of Congo,,2021-03-14,30636.634930046792
Democratic Republic of Congo,,2021-03-15,32829.36265992313
Democratic Republic of Congo,,2021-03-16,35386.546859512244
Democratic Republic of Congo,,2021-03-17,38202.65735304371
Democratic Republic of Congo,,2021-03-18,40983.00361679387
Democratic Republic of Congo,,2021-03-19,43994.18667217383
Democratic Republic of Congo,,2021-03-20,47186.30909158751
Democratic Republic of Congo,,2021-03-21,50708.42312114674
Democratic Republic of Congo,,2021-03-22,54211.64005550131
Democratic Republic of Congo,,2021-03-23,58136.82184728673
Democratic Republic of Congo,,2021-03-24,62375.5176394424
Democratic Republic of Congo,,2021-03-25,66629.48880017489
Democratic Republic of Congo,,2021-03-26,71162.02768780696
Democratic Republic of Congo,,2021-03-27,75917.59685943383
Democratic Republic of Congo,,2021-03-28,81038.58520407614
Democratic Republic of Congo,,2021-03-29,86167.14228241207
Democratic Republic of Congo,,2021-03-30,91735.65800811519
Democratic Republic of Congo,,2021-03-31,97622.98492068189
Democratic Republic of Congo,,2021-04-01,103516.69285235941
Democratic Republic of Congo,,2021-04-02,109665.99511783625
Democratic Republic of Congo,,2021-04-03,115998.06590127885
Democratic Republic of Congo,,2021-04-04,122636.53876292464
Democratic Republic of Congo,,2021-04-05,129201.21658417584
Democratic Republic of Congo,,2021-04-06,136103.7659547251
Democratic Republic of Congo,,2021-04-07,143197.17110863462
Democratic Republic of Congo,,2021-04-08,150142.0656617378
Democratic Republic of Congo,,2021-04-09,157163.52793740868
Democratic Republic of Congo,,2021-04-10,164161.53428288348
Democratic Republic of Congo,,2021-04-11,171232.57854828748
Democratic Republic of Congo,,2021-04-12,177968.6865743291
Democratic Republic of Congo,,2021-04-13,184759.59838311726
Democratic Republic of Congo,,2021-04-14,191432.60320927468
Democratic Republic of Congo,,2021-04-15,197626.23775693562
Democratic Republic of Congo,,2021-04-16,203552.03607856447
Democratic Republic of Congo,,2021-04-17,209096.67147421205
Democratic Republic of Congo,,2021-04-18,214350.02742722092
Democratic Republic of Congo,,2021-04-19,218899.4857983096
Democratic Republic of Congo,,2021-04-20,223143.33198891682
Democratic Republic of Congo,,2021-04-21,226915.99381588656
Democratic Republic of Congo,,2021-04-22,229871.49012266836
Democratic Republic of Congo,,2021-04-23,232248.96610959258
Democratic Republic of Congo,,2021-04-24,233964.92100044142
Democratic Republic of Congo,,2021-04-25,235145.64059824613
Democratic Republic of Congo,,2021-04-26,235416.7911014544
Democratic Republic of Congo,,2021-04-27,235227.4763520231
Democratic Republic of Congo,,2021-04-28,234456.1516145884
Democratic Republic of Congo,,2021-04-29,232806.61019975273
Democratic Republic of Congo,,2021-04-30,230573.96221815044
Democratic Republic of Congo,,2021-05-01,227725.51495645268
Democratic Republic of Congo,,2021-05-02,224437.4578026904
Democratic Republic of Congo,,2021-05-03,220380.7725410051
Democratic Republic of Congo,,2021-05-04,216052.18085519358
Democratic Republic of Congo,,2021-05-05,211366.03206272458
Democratic Republic of Congo,,2021-05-06,206056.89680065316
Democratic Republic of Congo,,2021-05-07,200454.06882232067
Democratic Republic of Congo,,2021-05-08,194544.84095716375
Democratic Republic of Congo,,2021-05-09,188522.35472925607
Democratic Republic of Congo,,2021-05-10,182065.17022709164
Democratic Republic of Congo,,2021-05-11,175678.71138482858
Denmark,,2021-02-11,4168.948409886769
Denmark,,2021-02-12,4087.8674541552955
Denmark,,2021-02-13,4296.8167267538765
Denmark,,2021-02-14,3904.348606026671
Denmark,,2021-02-15,4916.92508226054
Denmark,,2021-02-16,4947.428897114222
Denmark,,2021-02-17,5287.146323442886
Denmark,,2021-02-18,4934.6715242598375
Denmark,,2021-02-19,4847.792280360715
Denmark,,2021-02-20,5049.446230937736
Denmark,,2021-02-21,4646.662341110205
Denmark,,2021-02-22,5649.507867157174
Denmark,,2021-02-23,5661.759732738144
Denmark,,2021-02-24,5980.752969137085
Denmark,,2021-02-25,5603.01062876568
Denmark,,2021-02-26,5491.163063995505
Denmark,,2021-02-27,5666.649471480413
Denmark,,2021-02-28,5234.710103291597
Denmark,,2021-03-01,6210.028246777677
Denmark,,2021-03-02,6186.299555937213
Denmark,,2021-03-03,6468.139194141382
Denmark,,2021-03-04,6049.8629131912385
Denmark,,2021-03-05,5898.643128236392
Denmark,,2021-03-06,6034.398383487
Denmark,,2021-03-07,5560.287488372952
Denmark,,2021-03-08,6495.953520693252
Denmark,,2021-03-09,6424.064836778963
Denmark,,2021-03-10,6657.305689546682
Denmark,,2021-03-11,6187.714394821751
Denmark,,2021-03-12,5988.304371573721
Denmark,,2021-03-13,6077.01948543715
Denmark,,2021-03-14,5554.889546690607
Denmark,,2021-03-15,6446.657074169551
Denmark,,2021-03-16,6323.694132379184
Denmark,,2021-03-17,6507.117425982854
Denmark,,2021-03-18,5986.655627318833
Denmark,,2021-03-19,5741.145713048453
Denmark,,2021-03-20,5786.433850835924
Denmark,,2021-03-21,5221.318365416715
Denmark,,2021-03-22,6075.488313315151
Denmark,,2021-03-23,5909.244633841236
Denmark,,2021-03-24,6051.920959945815
Denmark,,2021-03-25,5490.985209960554
Denmark,,2021-03-26,5210.7335149395185
Denmark,,2021-03-27,5224.820852329932
Denmark,,2021-03-28,4629.865007654618
Denmark,,2021-03-29,5460.015176003863
Denmark,,2021-03-30,5265.246831591261
Denmark,,2021-03-31,5382.490889911665
Denmark,,2021-04-01,4797.038313695939
Denmark,,2021-04-02,4498.001442755867
Denmark,,2021-04-03,4496.877715459163
Denmark,,2021-04-04,3888.20417604732
Denmark,,2021-04-05,4709.999570755616
Denmark,,2021-04-06,4503.033661043962
Denmark,,2021-04-07,4610.915452422832
Denmark,,2021-04-08,4016.9663985668058
Denmark,,2021-04-09,3714.372236307214
Denmark,,2021-04-10,3712.6156626267884
Denmark,,2021-04-11,3104.4087470889717
Denmark,,2021-04-12,3930.952137931058
Denmark,,2021-04-13,3725.2364816449567
Denmark,,2021-04-14,3836.494213911557
Denmark,,2021-04-15,3246.3475617391005
Denmark,,2021-04-16,2951.3222415291484
Denmark,,2021-04-17,2959.17855682953
Denmark,,2021-04-18,2361.0849341564344
Denmark,,2021-04-19,3200.808450413654
Denmark,,2021-04-20,3004.997952781079
Denmark,,2021-04-21,3127.49489073328
Denmark,,2021-04-22,2548.5301020670595
Denmark,,2021-04-23,2267.312844699153
Denmark,,2021-04-24,2290.1775348319634
Denmark,,2021-04-25,1707.0685750935625
Denmark,,2021-04-26,2563.7953465834207
Denmark,,2021-04-27,2381.9922790025876
Denmark,,2021-04-28,2519.171129241612
Denmark,,2021-04-29,1954.4862661716497
Denmark,,2021-04-30,1689.2462108916768
Denmark,,2021-05-01,1728.6705992811385
Denmark,,2021-05-02,1161.7551623710385
Denmark,,2021-05-03,2035.9069238047127
Denmark,,2021-05-04,1868.9020068538816
Denmark,,2021-05-05,2021.1143453183095
Denmark,,2021-05-06,1470.880038914995
Denmark,,2021-05-07,1221.1317194394082
Denmark,,2021-05-08,1276.2385481464498
Denmark,,2021-05-09,724.4854911074658
Denmark,,2021-05-10,1614.50114675642
Denmark,,2021-05-11,1461.152919621326
Djibouti,,2021-02-11,46.08899584117468
Djibouti,,2021-02-12,55.743881564933375
Djibouti,,2021-02-13,52.83972502282326
Djibouti,,2021-02-14,61.292639735377364
Djibouti,,2021-02-15,66.70210036626557
Djibouti,,2021-02-16,76.28689323160532
Djibouti,,2021-02-17,75.34377834644917
Djibouti,,2021-02-18,80.39797723911354
Djibouti,,2021-02-19,92.66443935635854
Djibouti,,2021-02-20,92.54915417373171
Djibouti,,2021-02-21,103.98331472859297
Djibouti,,2021-02-22,112.56718881069995
Djibouti,,2021-02-23,125.52985257414876
Djibouti,,2021-02-24,128.17100088656628
Djibouti,,2021-02-25,137.03314265430265
Djibouti,,2021-02-26,153.3422603014229
Djibouti,,2021-02-27,157.51944841626295
Djibouti,,2021-02-28,173.532306975596
Djibouti,,2021-03-01,186.9998090654528
Djibouti,,2021-03-02,205.18386244269146
Djibouti,,2021-03-03,213.40905771074736
Djibouti,,2021-03-04,228.256737815514
Djibouti,,2021-03-05,250.89244774795887
Djibouti,,2021-03-06,261.7655825482406
Djibouti,,2021-03-07,284.87718033733773
Djibouti,,2021-03-08,305.8435769482446
Djibouti,,2021-03-09,331.94363203512466
Djibouti,,2021-03-10,348.50621668224863
Djibouti,,2021-03-11,372.1423026808286
Djibouti,,2021-03-12,404.01606317111305
Djibouti,,2021-03-13,424.56668646818775
Djibouti,,2021-03-14,457.8282646245083
Djibouti,,2021-03-15,489.39057869812194
Djibouti,,2021-03-16,526.5343341376399
Djibouti,,2021-03-17,554.5666784096954
Djibouti,,2021-03-18,590.115574513309
Djibouti,,2021-03-19,634.3070593390696
Djibouti,,2021-03-20,667.5222048406084
Djibouti,,2021-03-21,713.8043493959209
Djibouti,,2021-03-22,758.6488637886785
Djibouti,,2021-03-23,809.2907172782393
Djibouti,,2021-03-24,850.9457792682654
Djibouti,,2021-03-25,900.2150229693532
Djibouti,,2021-03-26,958.1108535822792
Djibouti,,2021-03-27,1004.8691014421605
Djibouti,,2021-03-28,1064.490707443656
Djibouti,,2021-03-29,1122.2746306849845
Djibouti,,2021-03-30,1185.3300182779683
Djibouti,,2021-03-31,1238.6876691627303
Djibouti,,2021-04-01,1298.8655013546988
Djibouti,,2021-04-02,1366.659580538961
Djibouti,,2021-04-03,1422.0603994800163
Djibouti,,2021-04-04,1488.992291387812
Djibouti,,2021-04-05,1552.4558286383167
Djibouti,,2021-04-06,1619.3972359266154
Djibouti,,2021-04-07,1674.6100817781453
Djibouti,,2021-04-08,1734.5484855210175
Djibouti,,2021-04-09,1799.7782548325954
Djibouti,,2021-04-10,1850.0529445987136
Djibouti,,2021-04-11,1909.3178671238281
Djibouti,,2021-04-12,1962.3324066534753
Djibouti,,2021-04-13,2016.0069120491787
Djibouti,,2021-04-14,2055.0355396153127
Djibouti,,2021-04-15,2096.031939532746
Djibouti,,2021-04-16,2139.5227102205113
Djibouti,,2021-04-17,2165.239936339976
Djibouti,,2021-04-18,2197.4600111979958
Djibouti,,2021-04-19,2220.944925279008
Djibouti,,2021-04-20,2242.867222656345
Djibouti,,2021-04-21,2248.1232357526696
Djibouti,,2021-04-22,2253.7954534832693
Djibouti,,2021-04-23,2260.641528184206
Djibouti,,2021-04-24,2248.6292773834184
Djibouti,,2021-04-25,2242.620699692882
Djibouti,,2021-04-26,2227.5568543693935
Djibouti,,2021-04-27,2211.0517443420504
Djibouti,,2021-04-28,2178.3071467128266
Djibouti,,2021-04-29,2146.9583630941343
Djibouti,,2021-04-30,2117.9951458587266
Djibouti,,2021-05-01,2071.5816384064124
Djibouti,,2021-05-02,2033.0850438448992
Djibouti,,2021-05-03,1987.496493444804
Djibouti,,2021-05-04,1942.6945561584755
Djibouti,,2021-05-05,1883.9915600189706
Djibouti,,2021-05-06,1829.3258562527599
Djibouti,,2021-05-07,1779.6623377177548
Djibouti,,2021-05-08,1715.105339042197
Djibouti,,2021-05-09,1661.2362924091608
Djibouti,,2021-05-10,1602.8340090594984
Djibouti,,2021-05-11,1547.7741314126156
Dominica,,2021-02-11,29.784803513464794
Dominica,,2021-02-12,33.33076769855543
Dominica,,2021-02-13,35.13863279810223
Dominica,,2021-02-14,38.15876327897513
Dominica,,2021-02-15,42.27260140728837
Dominica,,2021-02-16,45.85538758060446
Dominica,,2021-02-17,66.70111406271965
Dominica,,2021-02-18,51.816204361967316
Dominica,,2021-02-19,56.73645975964355
Dominica,,2021-02-20,59.947130570530035
Dominica,,2021-02-21,64.40038666501809
Dominica,,2021-02-22,69.96197588545945
Dominica,,2021-02-23,74.98731907291975
Dominica,,2021-02-24,97.25824789500919
Dominica,,2021-02-25,83.64244631263867
Dominica,,2021-02-26,89.90661581222707
Dominica,,2021-02-27,94.39928711726532
Dominica,,2021-02-28,100.07833786066004
Dominica,,2021-03-01,106.79263913843772
Dominica,,2021-03-02,112.8779088987454
Dominica,,2021-03-03,136.1073837225849
Dominica,,2021-03-04,123.14382169839377
Dominica,,2021-03-05,130.0593090802291
Dominica,,2021-03-06,134.99686088556192
Dominica,,2021-03-07,140.91432775897448
Dominica,,2021-03-08,147.62652262212168
Dominica,,2021-03-09,153.43543713558134
Dominica,,2021-03-10,176.1050678738548
Dominica,,2021-03-11,162.02199202159306
Dominica,,2021-03-12,167.78451686564017
Dominica,,2021-03-13,171.2430240832736
Dominica,,2021-03-14,175.38514875994693
Dominica,,2021-03-15,180.01254440526813
Dominica,,2021-03-16,183.4197951768503
Dominica,,2021-03-17,203.39701624015837
Dominica,,2021-03-18,186.0304185399346
Dominica,,2021-03-19,188.6239925012875
Dominica,,2021-03-20,188.68821452642166
Dominica,,2021-03-21,189.28232109563754
Dominica,,2021-03-22,190.22464605962915
Dominica,,2021-03-23,189.83244746973983
Dominica,,2021-03-24,205.9541435807594
Dominica,,2021-03-25,184.3749773805592
Dominica,,2021-03-26,183.19755253131044
Dominica,,2021-03-27,179.5526463100525
Dominica,,2021-03-28,176.57928178048368
Dominica,,2021-03-29,174.11028473833338
Dominica,,2021-03-30,170.4769180693078
Dominica,,2021-03-31,183.5724759069921
Dominica,,2021-04-01,158.8833590559249
Dominica,,2021-04-02,155.25327274473435
Dominica,,2021-04-03,149.40785324738917
Dominica,,2021-04-04,144.5323005490802
Dominica,,2021-04-05,140.4399514366528
Dominica,,2021-04-06,135.4455238159893
Dominica,,2021-04-07,147.45203113564486
Dominica,,2021-04-08,121.67129568240661
Dominica,,2021-04-09,117.54160277160568
Dominica,,2021-04-10,111.41510642158568
Dominica,,2021-04-11,106.49066657321896
Dominica,,2021-04-12,102.54681745536486
Dominica,,2021-04-13,97.86835247527446
Dominica,,2021-04-14,110.35195059401995
Dominica,,2021-04-15,84.99319312917976
Dominica,,2021-04-16,81.66964349235954
Dominica,,2021-04-17,76.43902748909224
Dominica,,2021-04-18,72.50577414598014
Dominica,,2021-04-19,69.6199475379954
Dominica,,2021-04-20,66.04395874791842
Dominica,,2021-04-21,79.67000541222829
Dominica,,2021-04-22,55.34499352810786
Dominica,,2021-04-23,53.254865972583644
Dominica,,2021-04-24,49.251691419457416
Dominica,,2021-04-25,46.54760501964372
Dominica,,2021-04-26,44.87636864463929
Dominica,,2021-04-27,42.489419027036995
Dominica,,2021-04-28,57.280079023061816
Dominica,,2021-04-29,34.001242370626976
Dominica,,2021-04-30,33.04666722522117
Dominica,,2021-05-01,30.13499180202332
Dominica,,2021-05-02,28.487133244073394
Dominica,,2021-05-03,27.82978310935575
Dominica,,2021-05-04,26.410572846046932
Dominica,,2021-05-05,42.12669749141307
Dominica,,2021-05-06,19.674052018960793
Dominica,,2021-05-07,19.58170172570462
Dominica,,2021-05-08,17.484997680908222
Dominica,,2021-05-09,16.612574126300558
Dominica,,2021-05-10,16.688776742036644
Dominica,,2021-05-11,15.960589230261965
Dominican Republic,,2021-02-11,8302.253405193973
Dominican Republic,,2021-02-12,8598.208951513781
Dominican Republic,,2021-02-13,10038.416314473834
Dominican Republic,,2021-02-14,9786.814870086284
Dominican Republic,,2021-02-15,11198.187703680776
Dominican Republic,,2021-02-16,10074.452982515217
Dominican Republic,,2021-02-17,10583.26579193535
Dominican Republic,,2021-02-18,11475.046147778745
Dominican Republic,,2021-02-19,11833.979080084786
Dominican Republic,,2021-02-20,13329.420819166886
Dominican Republic,,2021-02-21,13114.919859381567
Dominican Republic,,2021-02-22,14556.83834655263
Dominican Republic,,2021-02-23,13442.940547336559
Dominican Republic,,2021-02-24,13960.807011244618
Dominican Republic,,2021-02-25,14847.021423576569
Dominican Republic,,2021-02-26,15181.399692708039
Dominican Republic,,2021-02-27,16637.707722014886
Dominican Republic,,2021-02-28,16357.896844142437
Dominican Republic,,2021-03-01,17725.0755130549
Dominican Republic,,2021-03-02,16509.98945670901
Dominican Republic,,2021-03-03,16927.543597964384
Dominican Republic,,2021-03-04,17697.56489736225
Dominican Republic,,2021-03-05,17893.054917603164
Dominican Republic,,2021-03-06,19195.043884540217
Dominican Republic,,2021-03-07,18732.21108233148
Dominican Republic,,2021-03-08,19909.08827233639
Dominican Republic,,2021-03-09,18476.908499729252
Dominican Republic,,2021-03-10,18684.102320418526
Dominican Republic,,2021-03-11,19231.34801539839
Dominican Republic,,2021-03-12,19188.129440822635
Dominican Republic,,2021-03-13,20244.27927245601
Dominican Republic,,2021-03-14,19515.15118162682
Dominican Republic,,2021-03-15,20430.47253723074
Dominican Republic,,2021-03-16,18720.998004688117
Dominican Republic,,2021-03-17,18672.198055392397
Dominican Republic,,2021-03-18,18963.929920662766
Dominican Republic,,2021-03-19,18662.47544791933
Dominican Republic,,2021-03-20,19467.07892856614
Dominican Republic,,2021-03-21,18479.685384485067
Dominican Republic,,2021-03-22,19155.478853452623
Dominican Republic,,2021-03-23,17204.251099680077
Dominican Republic,,2021-03-24,16947.31165575024
Dominican Republic,,2021-03-25,17042.61546413165
Dominican Republic,,2021-03-26,16552.742739054393
Dominican Republic,,2021-03-27,17185.110498737176
Dominican Republic,,2021-03-28,16028.25858720033
Dominican Republic,,2021-03-29,16560.042950837935
Dominican Republic,,2021-03-30,14469.910943628538
Dominican Republic,,2021-03-31,14110.054593283983
Dominican Republic,,2021-04-01,14117.198281566929
Dominican Republic,,2021-04-02,13549.565054497669
Dominican Republic,,2021-04-03,14120.750732970868
Dominican Republic,,2021-04-04,12906.889138948864
Dominican Republic,,2021-04-05,13404.261562940974
Dominican Republic,,2021-04-06,11284.164750963457
Dominican Republic,,2021-04-07,10923.62413669672
Dominican Republic,,2021-04-08,10940.595695315857
Dominican Republic,,2021-04-09,10389.266705406435
Dominican Republic,,2021-04-10,10987.751835055893
Dominican Republic,,2021-04-11,9801.899216016996
Dominican Republic,,2021-04-12,10342.25982411148
Dominican Republic,,2021-04-13,8265.524423333907
Dominican Republic,,2021-04-14,7967.7350751531285
Dominican Republic,,2021-04-15,8051.860559263701
Dominican Republic,,2021-04-16,7568.984944996185
Dominican Republic,,2021-04-17,8240.63716808227
Dominican Republic,,2021-04-18,7124.941209157252
Dominican Republic,,2021-04-19,7743.230753586496
Dominican Republic,,2021-04-20,5741.288412809042
Dominican Republic,,2021-04-21,5529.307260560823
Dominican Republic,,2021-04-22,5699.1534596566
Dominican Republic,,2021-04-23,5299.8140573534
Dominican Republic,,2021-04-24,6055.47197080577
Dominican Republic,,2021-04-25,5018.847106424268
Dominican Republic,,2021-04-26,5719.203670958916
Dominican Republic,,2021-04-27,3794.634033385303
Dominican Republic,,2021-04-28,3665.573486516738
Dominican Republic,,2021-04-29,3916.0656952976346
Dominican Republic,,2021-04-30,3593.805850688632
Dominican Republic,,2021-05-01,4425.008772886284
Dominican Republic,,2021-05-02,3458.742106117372
Dominican Republic,,2021-05-03,4229.992155424142
Dominican Republic,,2021-05-04,2371.5917312216084
Dominican Republic,,2021-05-05,2311.20625244273
Dominican Republic,,2021-05-06,2627.5600318767074
Dominican Republic,,2021-05-07,2367.5552483678325
Dominican Republic,,2021-05-08,3258.9273612635957
Dominican Republic,,2021-05-09,2348.3425211965355
Dominican Republic,,2021-05-10,3174.790530486557
Dominican Republic,,2021-05-11,1367.5862281596771
Ecuador,,2021-02-11,7751.583797875375
Ecuador,,2021-02-12,7933.220495970925
Ecuador,,2021-02-13,8815.14376548079
Ecuador,,2021-02-14,8800.859163088333
Ecuador,,2021-02-15,9384.758262937648
Ecuador,,2021-02-16,10471.933335497277
Ecuador,,2021-02-17,11346.709674792899
Ecuador,,2021-02-18,11549.421194127426
Ecuador,,2021-02-19,11906.199778202039
Ecuador,,2021-02-20,12966.112288835986
Ecuador,,2021-02-21,13128.654531702956
Ecuador,,2021-02-22,13891.147990841013
Ecuador,,2021-02-23,15155.040063404074
Ecuador,,2021-02-24,16200.511072874491
Ecuador,,2021-02-25,16567.173978121828
Ecuador,,2021-02-26,17083.712749876897
Ecuador,,2021-02-27,18297.470608423886
Ecuador,,2021-02-28,18602.28838667214
Ecuador,,2021-03-01,19500.210567375605
Ecuador,,2021-03-02,20887.55913528769
Ecuador,,2021-03-03,22038.98700501977
Ecuador,,2021-03-04,22493.531050146452
Ecuador,,2021-03-05,23081.012359877644
Ecuador,,2021-03-06,24346.892219993668
Ecuador,,2021-03-07,24677.027092302906
Ecuador,,2021-03-08,25579.858984066675
Ecuador,,2021-03-09,26944.69972126434
Ecuador,,2021-03-10,28039.436811083728
Ecuador,,2021-03-11,28403.488702507348
Ecuador,,2021-03-12,28872.78282840385
Ecuador,,2021-03-13,29990.926461599433
Ecuador,,2021-03-14,30135.353334418985
Ecuador,,2021-03-15,30825.080392538686
Ecuador,,2021-03-16,31942.78176863138
Ecuador,,2021-03-17,32750.828724956984
Ecuador,,2021-03-18,32792.15037803963
Ecuador,,2021-03-19,32913.436535527086
Ecuador,,2021-03-20,33658.477110824846
Ecuador,,2021-03-21,33397.858090580405
Ecuador,,2021-03-22,33666.07676229054
Ecuador,,2021-03-23,34340.769124673774
Ecuador,,2021-03-24,34680.65615146628
Ecuador,,2021-03-25,34235.98617400657
Ecuador,,2021-03-26,33867.62650242025
Ecuador,,2021-03-27,34121.459735882374
Ecuador,,2021-03-28,33362.02133889083
Ecuador,,2021-03-29,33141.807641227766
Ecuador,,2021-03-30,33333.55740989526
Ecuador,,2021-03-31,33192.91101627727
Ecuador,,2021-04-01,32277.920546001213
Ecuador,,2021-04-02,31463.352637813394
Ecuador,,2021-04-03,31295.7875400094
Ecuador,,2021-04-04,30132.56046880815
Ecuador,,2021-04-05,29542.055238351768
Ecuador,,2021-04-06,29390.11670874245
Ecuador,,2021-04-07,28927.641341786315
Ecuador,,2021-04-08,27718.01917905447
Ecuador,,2021-04-09,26646.245599845905
Ecuador,,2021-04-10,26256.8317030354
Ecuador,,2021-04-11,24898.092129535526
Ecuador,,2021-04-12,24149.947106023887
Ecuador,,2021-04-13,23869.654814792106
Ecuador,,2021-04-14,23301.95022770551
Ecuador,,2021-04-15,22012.83223352662
Ecuador,,2021-04-16,20893.84779743787
Ecuador,,2021-04-17,20485.66200934613
Ecuador,,2021-04-18,19127.63348430478
Ecuador,,2021-04-19,18407.466319880506
Ecuador,,2021-04-20,18174.183666636338
Ecuador,,2021-04-21,17666.672860928506
Ecuador,,2021-04-22,16452.24796334755
Ecuador,,2021-04-23,15426.84734629596
Ecuador,,2021-04-24,15127.40292639811
Ecuador,,2021-04-25,13885.929587224524
Ecuador,,2021-04-26,13295.876463511373
Ecuador,,2021-04-27,13199.74795262713
Ecuador,,2021-04-28,12832.016939852727
Ecuador,,2021-04-29,11761.146874775925
Ecuador,,2021-04-30,10886.368814109226
Ecuador,,2021-05-01,10741.943100573846
Ecuador,,2021-05-02,9654.747493254825
Ecuador,,2021-05-03,9222.616199883867
Ecuador,,2021-05-04,9283.5955877692
Ecuador,,2021-05-05,9069.34254983954
Ecuador,,2021-05-06,8149.505676044726
Ecuador,,2021-05-07,7425.914160666107
Ecuador,,2021-05-08,7431.238621537351
Ecuador,,2021-05-09,6489.057152955444
Ecuador,,2021-05-10,6200.563997297915
Ecuador,,2021-05-11,6401.002115435715
Egypt,,2021-02-11,9458.378903556822
Egypt,,2021-02-12,9923.736608465166
Egypt,,2021-02-13,10654.292053454083
Egypt,,2021-02-14,11461.675860186604
Egypt,,2021-02-15,12962.939356211435
Egypt,,2021-02-16,13777.118951846307
Egypt,,2021-02-17,14716.050584400396
Egypt,,2021-02-18,15834.583664849986
Egypt,,2021-02-19,16788.23387254347
Egypt,,2021-02-20,18041.9917144132
Egypt,,2021-02-21,19409.222026609757
Egypt,,2021-02-22,21508.66431360476
Egypt,,2021-02-23,22959.963422503883
Egypt,,2021-02-24,24577.412024574747
Egypt,,2021-02-25,26417.673835739814
Egypt,,2021-02-26,28138.359681978363
Egypt,,2021-02-27,30207.6399465195
Egypt,,2021-02-28,32441.6543037407
Egypt,,2021-03-01,35462.36302149404
Egypt,,2021-03-02,37891.27085455002
Egypt,,2021-03-03,40546.96335221196
Egypt,,2021-03-04,43488.368921965215
Egypt,,2021-03-05,46367.50108590987
Egypt,,2021-03-06,49656.206339815995
Egypt,,2021-03-07,53170.63126784079
Egypt,,2021-03-08,57532.37637988635
Egypt,,2021-03-09,61360.05069729493
Egypt,,2021-03-10,65472.855233013426
Egypt,,2021-03-11,69926.98055187425
Egypt,,2021-03-12,74370.88966151587
Egypt,,2021-03-13,79272.66636535259
Egypt,,2021-03-14,84442.35697359648
Egypt,,2021-03-15,90494.21373987624
Egypt,,2021-03-16,96034.96109137675
Egypt,,2021-03-17,101877.35273367038
Egypt,,2021-03-18,108065.39868335634
Egypt,,2021-03-19,114233.28542035968
Egypt,,2021-03-20,120835.00155751189
Egypt,,2021-03-21,127661.80550606319
Egypt,,2021-03-22,135308.29143641726
Egypt,,2021-03-23,142354.03823534743
Egypt,,2021-03-24,149594.6249082682
Egypt,,2021-03-25,157049.66403942427
Egypt,,2021-03-26,164326.19672356098
Egypt,,2021-03-27,171854.57385877147
Egypt,,2021-03-28,179396.4300413103
Egypt,,2021-03-29,187518.94879635685
Egypt,,2021-03-30,194768.15259678644
Egypt,,2021-03-31,201921.25765160104
Egypt,,2021-04-01,208974.67754742285
Egypt,,2021-04-02,215513.34270653175
