CountryName,RegionName,Date,PredictedDailyNewCases
Guinea,,2021-02-17,652.1209824761388
Guinea,,2021-02-18,776.2166217984432
Guinea,,2021-02-19,790.4372264187632
Guinea,,2021-02-20,915.2848878428551
Guinea,,2021-02-21,967.5593500165966
Guinea,,2021-02-22,1090.8157276769443
Guinea,,2021-02-23,1231.128870714147
Guinea,,2021-02-24,1307.2269411752754
Guinea,,2021-02-25,1499.6903068384854
Guinea,,2021-02-26,1589.4026482137779
Guinea,,2021-02-27,1797.667724760785
Guinea,,2021-02-28,1941.9768675913183
Guinea,,2021-03-01,2166.7431810450553
Guinea,,2021-03-02,2418.8348816167527
Guinea,,2021-03-03,2617.844008517254
Guinea,,2021-03-04,2945.3780050333944
Guinea,,2021-03-05,3183.205844191666
Guinea,,2021-03-06,3553.8637291866257
Guinea,,2021-03-07,3876.265875629863
Guinea,,2021-03-08,4296.148461392413
Guinea,,2021-03-09,4761.617752648019
Guinea,,2021-03-10,5193.628052227222
Guinea,,2021-03-11,5775.33802992128
Guinea,,2021-03-12,6289.697652838151
Guinea,,2021-03-13,6960.900510281508
Guinea,,2021-03-14,7608.93970013527
Guinea,,2021-03-15,8380.984308477275
Guinea,,2021-03-16,9226.031426506212
Guinea,,2021-03-17,10065.82987895964
Guinea,,2021-03-18,11084.370315097396
Guinea,,2021-03-19,12064.336046552278
Guinea,,2021-03-20,13230.196480111254
Guinea,,2021-03-21,14400.521404928582
Guinea,,2021-03-22,15721.388667011095
Guinea,,2021-03-23,17138.989947874612
Guinea,,2021-03-24,18571.554101843703
Guinea,,2021-03-25,20199.16017731728
Guinea,,2021-03-26,21797.824335577505
Guinea,,2021-03-27,23585.893472138647
Guinea,,2021-03-28,25372.17727728324
Guinea,,2021-03-29,27293.449854963277
Guinea,,2021-03-30,29283.39908553062
Guinea,,2021-03-31,31246.6843056136
Guinea,,2021-04-01,33349.79946951782
Guinea,,2021-04-02,35351.30355881656
Guinea,,2021-04-03,37454.78392905244
Guinea,,2021-04-04,39450.42779162315
Guinea,,2021-04-05,41459.72625548131
Guinea,,2021-04-06,43399.321685858726
Guinea,,2021-04-07,45159.537072505045
Guinea,,2021-04-08,46896.84786091805
Guinea,,2021-04-09,48359.12839239841
Guinea,,2021-04-10,49748.38388561414
Guinea,,2021-04-11,50852.399446644085
Guinea,,2021-04-12,51800.20111983914
Guinea,,2021-04-13,52517.20485667535
Guinea,,2021-04-14,52909.49283972285
Guinea,,2021-04-15,53156.33144783742
Guinea,,2021-04-16,53027.29467193606
Guinea,,2021-04-17,52756.58299329371
Guinea,,2021-04-18,52159.22361266727
Guinea,,2021-04-19,51398.568348992354
Guinea,,2021-04-20,50429.43675785003
Guinea,,2021-04-21,49188.040859433364
Guinea,,2021-04-22,47883.76448322349
Guinea,,2021-04-23,46307.02997946346
Guinea,,2021-04-24,44716.3162243851
Guinea,,2021-04-25,42938.67892202408
Guinea,,2021-04-26,41151.08635760961
Guinea,,2021-04-27,39312.69124994666
Guinea,,2021-04-28,37361.44990214928
Guinea,,2021-04-29,35507.000109156244
Guinea,,2021-04-30,33531.00858849271
Guinea,,2021-05-01,31686.89705193673
Guinea,,2021-05-02,29788.132482774927
Guinea,,2021-05-03,28001.61438434855
Guinea,,2021-05-04,26271.691663070385
Guinea,,2021-05-05,24522.642921776715
Guinea,,2021-05-06,22952.085639490513
Guinea,,2021-05-07,21326.114589924568
Guinea,,2021-05-08,19887.833485437986
Guinea,,2021-05-09,18436.81001718076
Guinea,,2021-05-10,17130.61762067408
Guinea,,2021-05-11,15902.773415127875
Guinea,,2021-05-12,14669.069558143821
Guinea,,2021-05-13,13620.65239558898
Guyana,,2021-02-13,964.576208459189
Guyana,,2021-02-14,998.4582289176141
Guyana,,2021-02-15,1079.0828325699372
Guyana,,2021-02-16,1165.4664511397355
Guyana,,2021-02-17,1220.1602546305485
Guyana,,2021-02-18,1366.8162907104756
Guyana,,2021-02-19,1393.5463862437437
Guyana,,2021-02-20,1582.2584560145533
Guyana,,2021-02-21,1643.6789643104748
Guyana,,2021-02-22,1750.3385221486471
Guyana,,2021-02-23,1860.171570733665
Guyana,,2021-02-24,1935.0720257887692
Guyana,,2021-02-25,2098.6069883351374
Guyana,,2021-02-26,2136.8295391309457
Guyana,,2021-02-27,2333.0106880662574
Guyana,,2021-02-28,2394.32126124305
Guyana,,2021-03-01,2494.874976932037
Guyana,,2021-03-02,2591.140663318962
Guyana,,2021-03-03,2644.373236921872
Guyana,,2021-03-04,2778.545255390252
Guyana,,2021-03-05,2777.4178704291116
Guyana,,2021-03-06,2927.2905944997665
Guyana,,2021-03-07,2932.213894424719
Guyana,,2021-03-08,2969.979200716859
Guyana,,2021-03-09,2996.6811881704975
Guyana,,2021-03-10,2974.4729094765935
Guyana,,2021-03-11,3029.485550173465
Guyana,,2021-03-12,2944.1689345115524
Guyana,,2021-03-13,3009.867664888208
Guyana,,2021-03-14,2927.286983834831
Guyana,,2021-03-15,2879.637155629348
Guyana,,2021-03-16,2823.031457139347
Guyana,,2021-03-17,2720.8759263477077
Guyana,,2021-03-18,2701.496419270691
Guyana,,2021-03-19,2545.696945687299
Guyana,,2021-03-20,2549.3306925985835
Guyana,,2021-03-21,2409.063137909716
Guyana,,2021-03-22,2312.443327795004
Guyana,,2021-03-23,2214.4689363594202
Guyana,,2021-03-24,2078.548957718575
Guyana,,2021-03-25,2033.7428736671316
Guyana,,2021-03-26,1858.3645663809903
Guyana,,2021-03-27,1850.9332668312468
Guyana,,2021-03-28,1703.8580033167677
Guyana,,2021-03-29,1607.3129129448075
Guyana,,2021-03-30,1514.5915438282636
Guyana,,2021-03-31,1388.4716103983446
Guyana,,2021-04-01,1358.0066114076872
Guyana,,2021-04-02,1199.29794104449
Guyana,,2021-04-03,1212.482165328237
Guyana,,2021-04-04,1086.77865062587
Guyana,,2021-04-05,1014.0757862979699
Guyana,,2021-04-06,946.4331273727277
Guyana,,2021-04-07,846.2004949395299
Guyana,,2021-04-08,842.4706929885908
Guyana,,2021-04-09,709.9860663039135
Guyana,,2021-04-10,750.0355178470656
Guyana,,2021-04-11,649.9245419398818
Guyana,,2021-04-12,602.7693407657389
Guyana,,2021-04-13,559.9783913488013
Guyana,,2021-04-14,483.77452159650977
Guyana,,2021-04-15,503.4007708855345
Guyana,,2021-04-16,392.9051536363059
Guyana,,2021-04-17,454.38659030082766
Guyana,,2021-04-18,374.1191293717469
Guyana,,2021-04-19,346.05257648199046
Guyana,,2021-04-20,321.2996794859539
Guyana,,2021-04-21,262.09101281306187
Guyana,,2021-04-22,297.8312254009563
Guyana,,2021-04-23,202.23478552088727
Guyana,,2021-04-24,277.9247930608446
Guyana,,2021-04-25,210.63625325351543
Guyana,,2021-04-26,194.8439362090231
Guyana,,2021-04-27,181.52972080761688
Guyana,,2021-04-28,132.96418030962803
Guyana,,2021-04-29,178.67425773234442
Guyana,,2021-04-30,92.21123857103323
Guyana,,2021-05-01,176.51823277116034
Guyana,,2021-05-02,117.04539129302545
Guyana,,2021-05-03,108.58100187756146
Guyana,,2021-05-04,102.04703305509288
Guyana,,2021-05-05,59.74935717316566
Guyana,,2021-05-06,111.29355208690849
Guyana,,2021-05-07,30.14938811290427
Guyana,,2021-05-08,119.44623648544717
Guyana,,2021-05-09,64.48247337554987
Guyana,,2021-05-10,60.22619439615598
Guyana,,2021-05-11,57.571030738412496
Guyana,,2021-05-12,18.846691763594855
Guyana,,2021-05-13,73.70580279409552
Haiti,,2021-02-13,367.6796108660297
Haiti,,2021-02-14,373.0299470111479
Haiti,,2021-02-15,420.1582703629899
Haiti,,2021-02-16,464.3328205794895
Haiti,,2021-02-17,513.6268348272682
Haiti,,2021-02-18,643.791095075303
Haiti,,2021-02-19,667.6968249292431
Haiti,,2021-02-20,736.4006411635686
Haiti,,2021-02-21,783.145792334865
Haiti,,2021-02-22,876.446908394659
Haiti,,2021-02-23,972.0643924899077
Haiti,,2021-02-24,1078.686219189185
Haiti,,2021-02-25,1272.743596071597
Haiti,,2021-02-26,1367.8125315496768
Haiti,,2021-02-27,1515.82786225338
Haiti,,2021-02-28,1650.900954324126
Haiti,,2021-03-01,1842.5095875564853
Haiti,,2021-03-02,2047.4047121250248
Haiti,,2021-03-03,2275.360110773161
Haiti,,2021-03-04,2603.9794977169113
Haiti,,2021-03-05,2848.0102015322595
Haiti,,2021-03-06,3160.887816432336
Haiti,,2021-03-07,3478.5956826687734
Haiti,,2021-03-08,3872.2510222516867
Haiti,,2021-03-09,4300.343049231606
Haiti,,2021-03-10,4774.530854428033
Haiti,,2021-03-11,5374.390574425535
Haiti,,2021-03-12,5916.488143444668
Haiti,,2021-03-13,6556.544819638602
Haiti,,2021-03-14,7232.506885526289
Haiti,,2021-03-15,8017.562084234937
Haiti,,2021-03-16,8871.94221097215
Haiti,,2021-03-17,9808.951321186272
Haiti,,2021-03-18,10909.493386834449
Haiti,,2021-03-19,11990.584197957915
Haiti,,2021-03-20,13208.812560843384
Haiti,,2021-03-21,14501.49823476508
Haiti,,2021-03-22,15940.738074532072
Haiti,,2021-03-23,17484.035270353306
Haiti,,2021-03-24,19140.8820677636
Haiti,,2021-03-25,20986.752745898193
Haiti,,2021-03-26,22830.559403131618
Haiti,,2021-03-27,24820.417273608473
Haiti,,2021-03-28,26881.796567220204
Haiti,,2021-03-29,29072.998252821697
Haiti,,2021-03-30,31334.599143177446
Haiti,,2021-03-31,33657.19981291518
Haiti,,2021-04-01,36095.197414625894
Haiti,,2021-04-02,38433.02969470803
Haiti,,2021-04-03,40796.809469329186
Haiti,,2021-04-04,43086.797153480446
Haiti,,2021-04-05,45338.15828746329
Haiti,,2021-04-06,47468.51673454022
Haiti,,2021-04-07,49449.411654857184
Haiti,,2021-04-08,51320.934802059935
Haiti,,2021-04-09,52855.95191827402
Haiti,,2021-04-10,54182.09836041393
Haiti,,2021-04-11,55204.1132117922
Haiti,,2021-04-12,55972.08215791619
Haiti,,2021-04-13,56424.197288659096
Haiti,,2021-04-14,56561.65802397733
Haiti,,2021-04-15,56460.74821883571
Haiti,,2021-04-16,55932.29974219204
Haiti,,2021-04-17,55153.0942198099
Haiti,,2021-04-18,54071.65692800864
Haiti,,2021-04-19,52783.839678091164
Haiti,,2021-04-20,51267.991002811716
Haiti,,2021-04-21,49562.87715651085
Haiti,,2021-04-22,47776.12269213628
Haiti,,2021-04-23,45740.30421924374
Haiti,,2021-04-24,43654.26043047953
Haiti,,2021-04-25,41475.013075803574
Haiti,,2021-04-26,39302.72798945849
Haiti,,2021-04-27,37111.332344018316
Haiti,,2021-04-28,34931.71399418052
Haiti,,2021-04-29,32859.2145253999
Haiti,,2021-04-30,30708.69973505544
Haiti,,2021-05-01,28664.835616472432
Haiti,,2021-05-02,26664.125303234476
Haiti,,2021-05-03,24788.01555221418
Haiti,,2021-05-04,22989.81993469638
Haiti,,2021-05-05,21282.379737728075
Haiti,,2021-05-06,19743.687613977963
Haiti,,2021-05-07,18171.57652461964
Haiti,,2021-05-08,16739.003395724496
Haiti,,2021-05-09,15369.016438590717
Haiti,,2021-05-10,14132.80276543443
Haiti,,2021-05-11,12973.878837473008
Haiti,,2021-05-12,11897.760446549833
Haiti,,2021-05-13,10976.344499864064
Honduras,,2021-02-13,8451.889065736133
Honduras,,2021-02-14,8558.242202313071
Honduras,,2021-02-15,8401.825809188216
Honduras,,2021-02-16,9327.018500730392
Honduras,,2021-02-17,10531.502014111598
Honduras,,2021-02-18,10257.66901252113
Honduras,,2021-02-19,11090.668338450487
Honduras,,2021-02-20,13140.274272118779
Honduras,,2021-02-21,13514.437659473113
Honduras,,2021-02-22,13632.384141323473
Honduras,,2021-02-23,14840.137437837602
Honduras,,2021-02-24,16324.441162297488
Honduras,,2021-02-25,16321.927361303118
Honduras,,2021-02-26,17430.097025698014
Honduras,,2021-02-27,19744.772224120527
Honduras,,2021-02-28,20353.576145267805
Honduras,,2021-03-01,20688.008742406662
Honduras,,2021-03-02,22091.691311767947
Honduras,,2021-03-03,23729.6302037633
Honduras,,2021-03-04,23825.279456466338
Honduras,,2021-03-05,24991.817432295542
Honduras,,2021-03-06,27302.37822449317
Honduras,,2021-03-07,27828.736583017733
Honduras,,2021-03-08,28023.453467465693
Honduras,,2021-03-09,29233.360754532805
Honduras,,2021-03-10,30600.770795222776
Honduras,,2021-03-11,30341.682994272735
Honduras,,2021-03-12,31102.120001764808
Honduras,,2021-03-13,32934.05126335412
Honduras,,2021-03-14,32884.36982316134
Honduras,,2021-03-15,32450.445868729585
Honduras,,2021-03-16,32993.665628561546
Honduras,,2021-03-17,33638.16609552296
Honduras,,2021-03-18,32603.092724061586
Honduras,,2021-03-19,32584.416594950813
Honduras,,2021-03-20,33616.850515687525
Honduras,,2021-03-21,32728.36248547565
Honduras,,2021-03-22,31475.05405269652
Honduras,,2021-03-23,31236.812922347322
Honduras,,2021-03-24,31119.669977092788
Honduras,,2021-03-25,29347.29999413379
Honduras,,2021-03-26,28664.512168586527
Honduras,,2021-03-27,29083.05602823016
Honduras,,2021-03-28,27608.582201891615
Honduras,,2021-03-29,25847.537679956895
Honduras,,2021-03-30,25186.847309650824
Honduras,,2021-03-31,24706.641255863866
Honduras,,2021-04-01,22626.812271155268
Honduras,,2021-04-02,21725.231895059107
Honduras,,2021-04-03,21984.347659887535
Honduras,,2021-04-04,20384.722752452428
Honduras,,2021-04-05,18567.156681096167
Honduras,,2021-04-06,17916.17578571924
Honduras,,2021-04-07,17485.329420203176
Honduras,,2021-04-08,15487.390854330279
Honduras,,2021-04-09,14720.832983747448
Honduras,,2021-04-10,15142.600841175676
Honduras,,2021-04-11,13713.237049865118
Honduras,,2021-04-12,12096.919840246503
Honduras,,2021-04-13,11674.682104488884
Honduras,,2021-04-14,11480.678216048349
Honduras,,2021-04-15,9722.974941100321
Honduras,,2021-04-16,9214.232234826504
Honduras,,2021-04-17,9894.416790038344
Honduras,,2021-04-18,8711.941037759058
Honduras,,2021-04-19,7347.40550132995
Honduras,,2021-04-20,7180.216214754978
Honduras,,2021-04-21,7233.007844086574
Honduras,,2021-04-22,5712.042037104255
Honduras,,2021-04-23,5440.011127291624
Honduras,,2021-04-24,6347.148298254358
Honduras,,2021-04-25,5375.393428112401
Honduras,,2021-04-26,4216.5767756791265
Honduras,,2021-04-27,4249.886097185814
Honduras,,2021-04-28,4491.626996586574
Honduras,,2021-04-29,3147.8182094948897
Honduras,,2021-04-30,3047.8990008972223
Honduras,,2021-05-01,4116.788854787565
Honduras,,2021-05-02,3293.1703656341792
Honduras,,2021-05-03,2276.123339470529
Honduras,,2021-05-04,2445.105869506356
Honduras,,2021-05-05,2813.0535850747906
Honduras,,2021-05-06,1586.2013076069177
Honduras,,2021-05-07,1598.3027077819752
Honduras,,2021-05-08,2771.3949244356713
Honduras,,2021-05-09,2042.5029504783797
Honduras,,2021-05-10,1115.187236364694
Honduras,,2021-05-11,1369.2251758225257
Honduras,,2021-05-12,1815.7430849327648
Honduras,,2021-05-13,661.2544917131546
Hong Kong,,2021-02-13,376.7194227509307
Hong Kong,,2021-02-14,380.7216179369516
Hong Kong,,2021-02-15,443.155932466699
Hong Kong,,2021-02-16,460.4680591923508
Hong Kong,,2021-02-17,495.4276942276364
Hong Kong,,2021-02-18,549.3526011448159
Hong Kong,,2021-02-19,611.5391978747584
Hong Kong,,2021-02-20,698.549288359916
Hong Kong,,2021-02-21,736.6106239120523
Hong Kong,,2021-02-22,836.8604094246887
Hong Kong,,2021-02-23,896.1167393653816
Hong Kong,,2021-02-24,977.6478669065785
Hong Kong,,2021-02-25,1083.300057118734
Hong Kong,,2021-02-26,1202.9478740339964
Hong Kong,,2021-02-27,1353.7730040524975
Hong Kong,,2021-02-28,1462.6142902618717
Hong Kong,,2021-03-01,1641.2966701320565
Hong Kong,,2021-03-02,1787.221278051176
Hong Kong,,2021-03-03,1964.3767266402729
Hong Kong,,2021-03-04,2175.2876555890507
Hong Kong,,2021-03-05,2410.5478731594076
Hong Kong,,2021-03-06,2688.1389280263047
Hong Kong,,2021-03-07,2936.5968715333547
Hong Kong,,2021-03-08,3268.6861972694746
Hong Kong,,2021-03-09,3582.7804818481936
Hong Kong,,2021-03-10,3944.075762128534
Hong Kong,,2021-03-11,4356.193915000647
Hong Kong,,2021-03-12,4810.780483669641
Hong Kong,,2021-03-13,5326.827317004634
Hong Kong,,2021-03-14,5833.724146539315
Hong Kong,,2021-03-15,6445.237579350758
Hong Kong,,2021-03-16,7060.086218235287
Hong Kong,,2021-03-17,7744.020721413472
Hong Kong,,2021-03-18,8500.578595933923
Hong Kong,,2021-03-19,9320.855996692462
Hong Kong,,2021-03-20,10222.844959845846
Hong Kong,,2021-03-21,11134.113221226935
Hong Kong,,2021-03-22,12166.450055178251
Hong Kong,,2021-03-23,13214.874916523717
Hong Kong,,2021-03-24,14341.280081562318
Hong Kong,,2021-03-25,15543.783414015967
Hong Kong,,2021-03-26,16806.698827028813
Hong Kong,,2021-03-27,18140.096006783046
Hong Kong,,2021-03-28,19462.002717114534
Hong Kong,,2021-03-29,20874.5735766754
Hong Kong,,2021-03-30,22260.395007696607
Hong Kong,,2021-03-31,23669.69968869732
Hong Kong,,2021-04-01,25087.322946457643
Hong Kong,,2021-04-02,26483.999462517735
Hong Kong,,2021-04-03,27856.696055704862
Hong Kong,,2021-04-04,29110.791909904066
Hong Kong,,2021-04-05,30339.22901577397
Hong Kong,,2021-04-06,31414.904863607426
Hong Kong,,2021-04-07,32383.94567318706
Hong Kong,,2021-04-08,33229.02678402275
Hong Kong,,2021-04-09,33922.53072306318
Hong Kong,,2021-04-10,34467.713628636804
Hong Kong,,2021-04-11,34779.94056841629
Hong Kong,,2021-04-12,34968.841245729745
Hong Kong,,2021-04-13,34923.85345975777
Hong Kong,,2021-04-14,34714.37267079786
Hong Kong,,2021-04-15,34346.12535103471
Hong Kong,,2021-04-16,33815.55253719318
Hong Kong,,2021-04-17,33150.564163846786
Hong Kong,,2021-04-18,32289.575951724975
Hong Kong,,2021-04-19,31366.12144866695
Hong Kong,,2021-04-20,30286.378750301294
Hong Kong,,2021-04-21,29137.451821467384
Hong Kong,,2021-04-22,27936.39259544551
Hong Kong,,2021-04-23,26687.0635412705
Hong Kong,,2021-04-24,25421.718382362822
Hong Kong,,2021-04-25,24079.14114662791
Hong Kong,,2021-04-26,22792.309104686887
Hong Kong,,2021-04-27,21460.481349316593
Hong Kong,,2021-04-28,20165.17422052534
Hong Kong,,2021-04-29,18914.084709445924
Hong Kong,,2021-04-30,17700.72770921103
Hong Kong,,2021-05-01,16546.847466795327
Hong Kong,,2021-05-02,15380.239562985584
Hong Kong,,2021-05-03,14324.652459310151
Hong Kong,,2021-05-04,13267.920510042966
Hong Kong,,2021-05-05,12283.188372142931
Hong Kong,,2021-05-06,11369.058423829048
Hong Kong,,2021-05-07,10510.934485113938
Hong Kong,,2021-05-08,9723.69102108178
Hong Kong,,2021-05-09,8928.983641919767
Hong Kong,,2021-05-10,8246.268275739487
Hong Kong,,2021-05-11,7558.2999565080045
Hong Kong,,2021-05-12,6935.387846187185
Hong Kong,,2021-05-13,6373.091942961199
Hungary,,2021-02-13,8616.559781408996
Hungary,,2021-02-14,7913.687895780482
Hungary,,2021-02-15,7540.80987827028
Hungary,,2021-02-16,7821.856085335691
Hungary,,2021-02-17,9276.519182593682
Hungary,,2021-02-18,10555.143982205322
Hungary,,2021-02-19,10630.978008526634
Hungary,,2021-02-20,10946.968183893645
Hungary,,2021-02-21,10277.663095148757
Hungary,,2021-02-22,9940.213923291092
Hungary,,2021-02-23,10256.437613845377
Hungary,,2021-02-24,11740.989727835513
Hungary,,2021-02-25,13033.898586157287
Hungary,,2021-02-26,13108.444096905372
Hungary,,2021-02-27,13416.818592840209
Hungary,,2021-02-28,12730.691292583246
Hungary,,2021-03-01,12375.524173993037
Hungary,,2021-03-02,12669.55913566877
Hungary,,2021-03-03,14120.349907514652
Hungary,,2021-03-04,15354.59965986589
Hungary,,2021-03-05,15345.841701919027
Hungary,,2021-03-06,15558.60093289704
Hungary,,2021-03-07,14765.8170225757
Hungary,,2021-03-08,14303.381372165735
Hungary,,2021-03-09,14486.670488409669
Hungary,,2021-03-10,15816.224612624106
Hungary,,2021-03-11,16905.022431161873
Hungary,,2021-03-12,16729.024347544197
Hungary,,2021-03-13,16768.51367788271
Hungary,,2021-03-14,15794.507394164968
Hungary,,2021-03-15,15156.667391960851
Hungary,,2021-03-16,15167.28129078405
Hungary,,2021-03-17,16319.607162796658
Hungary,,2021-03-18,17212.677012390584
Hungary,,2021-03-19,16826.483228266054
Hungary,,2021-03-20,16659.039215786717
Hungary,,2021-03-21,15479.70902178695
Hungary,,2021-03-22,14652.451228096974
Hungary,,2021-03-23,14485.895188695526
Hungary,,2021-03-24,15465.608680979889
Hungary,,2021-03-25,16176.879041684451
Hungary,,2021-03-26,15604.3949119402
Hungary,,2021-03-27,15263.473865162068
Hungary,,2021-03-28,13921.16560074808
Hungary,,2021-03-29,12954.16724686492
Hungary,,2021-03-30,12666.28275541604
Hungary,,2021-03-31,13534.880145051655
Hungary,,2021-04-01,14132.090986038016
Hungary,,2021-04-02,13446.851305214814
Hungary,,2021-04-03,13009.501828013816
Hungary,,2021-04-04,11584.14107048764
Hungary,,2021-04-05,10557.538109693694
Hungary,,2021-04-06,10227.99873030156
Hungary,,2021-04-07,11064.859273216132
Hungary,,2021-04-08,11628.581239695657
Hungary,,2021-04-09,10911.573596059265
Hungary,,2021-04-10,10456.389342625014
Hungary,,2021-04-11,9023.85185935253
Hungary,,2021-04-12,8008.349563577236
Hungary,,2021-04-13,7702.899140594682
Hungary,,2021-04-14,8569.878665485114
Hungary,,2021-04-15,9160.255174801523
Hungary,,2021-04-16,8469.279541477656
Hungary,,2021-04-17,8048.995539420299
Hungary,,2021-04-18,6657.397454589853
Hungary,,2021-04-19,5694.498796029742
Hungary,,2021-04-20,5448.953840885728
Hungary,,2021-04-21,6377.696426090104
Hungary,,2021-04-22,7024.586705195422
Hungary,,2021-04-23,6387.223357056271
Hungary,,2021-04-24,6024.870498475713
Hungary,,2021-04-25,4693.377468172428
Hungary,,2021-04-26,3796.93138101127
Hungary,,2021-04-27,3620.9171066646313
Hungary,,2021-04-28,4618.317666196694
Hungary,,2021-04-29,5327.976998557886
Hungary,,2021-04-30,4749.423054445019
Hungary,,2021-05-01,4447.249447142889
Hungary,,2021-05-02,3175.842909664596
Hungary,,2021-05-03,2342.4486233372763
Hungary,,2021-05-04,2230.1624424516012
Hungary,,2021-05-05,3289.238791020277
Hungary,,2021-05-06,4055.0827675252026
Hungary,,2021-05-07,3528.741917070322
Hungary,,2021-05-08,3278.6937452345496
Hungary,,2021-05-09,2058.3447654242755
Hungary,,2021-05-10,1277.1601170644174
Hungary,,2021-05-11,1216.6735668623678
Hungary,,2021-05-12,2325.31266501763
Hungary,,2021-05-13,3136.1669871933154
Iceland,,2021-02-13,279.5763533635028
Iceland,,2021-02-14,294.66096262140536
Iceland,,2021-02-15,353.0378315243696
Iceland,,2021-02-16,348.5330231093159
Iceland,,2021-02-17,374.9234801580406
Iceland,,2021-02-18,389.0859675180095
Iceland,,2021-02-19,421.0866746483308
Iceland,,2021-02-20,441.3610013481376
Iceland,,2021-02-21,463.7720071813005
Iceland,,2021-02-22,529.3215396801835
Iceland,,2021-02-23,531.3460033481659
Iceland,,2021-02-24,564.0877343466445
Iceland,,2021-02-25,584.0527327468346
Iceland,,2021-02-26,621.3357982014436
Iceland,,2021-02-27,646.068047764622
Iceland,,2021-02-28,672.1169832361925
Iceland,,2021-03-01,740.3303361118625
Iceland,,2021-03-02,743.30010466434
Iceland,,2021-03-03,775.9702334167574
Iceland,,2021-03-04,794.3040657727951
Iceland,,2021-03-05,828.475790757036
Iceland,,2021-03-06,848.2584520626558
Iceland,,2021-03-07,867.7717255301035
Iceland,,2021-03-08,927.7789814385266
Iceland,,2021-03-09,920.075574690034
Iceland,,2021-03-10,940.8025695964187
Iceland,,2021-03-11,945.438597192976
Iceland,,2021-03-12,964.5148232038495
Iceland,,2021-03-13,967.5960758887499
Iceland,,2021-03-14,969.2255943994096
Iceland,,2021-03-15,1010.333474626253
Iceland,,2021-03-16,982.0095987295563
Iceland,,2021-03-17,982.0590435951418
Iceland,,2021-03-18,965.5421153603132
Iceland,,2021-03-19,963.5551823041701
Iceland,,2021-03-20,945.537257731226
Iceland,,2021-03-21,926.5845570466284
Iceland,,2021-03-22,947.8305279463895
Iceland,,2021-03-23,899.6623861359509
Iceland,,2021-03-24,881.576273870613
Iceland,,2021-03-25,848.0954883958639
Iceland,,2021-03-26,830.753699776902
Iceland,,2021-03-27,798.7217754454834
Iceland,,2021-03-28,767.4601113964364
Iceland,,2021-03-29,778.0970921637995
Iceland,,2021-03-30,720.2224120311982
Iceland,,2021-03-31,694.653519643402
Iceland,,2021-04-01,655.2307627025491
Iceland,,2021-04-02,633.6724316270447
Iceland,,2021-04-03,598.7510105439973
Iceland,,2021-04-04,566.0682912986235
Iceland,,2021-04-05,576.6051138971565
Iceland,,2021-04-06,519.2122129298298
Iceland,,2021-04-07,495.63791733476046
Iceland,,2021-04-08,459.0902144080153
Iceland,,2021-04-09,441.35287962930784
Iceland,,2021-04-10,410.84393199428666
Iceland,,2021-04-11,383.2279694945688
Iceland,,2021-04-12,399.3478321391286
Iceland,,2021-04-13,347.5161109269934
Iceland,,2021-04-14,330.1376315813571
Iceland,,2021-04-15,299.96863517437134
Iceland,,2021-04-16,288.8435102503571
Iceland,,2021-04-17,264.9500987433376
Iceland,,2021-04-18,244.012923651222
Iceland,,2021-04-19,266.80014735326665
Iceland,,2021-04-20,221.2907178761527
Iceland,,2021-04-21,210.34843249117887
Iceland,,2021-04-22,186.45182772629073
Iceland,,2021-04-23,181.49113321433688
Iceland,,2021-04-24,163.52628042055375
Iceland,,2021-04-25,148.34345949607686
Iceland,,2021-04-26,176.68262100597883
Iceland,,2021-04-27,136.33198271507888
Iceland,,2021-04-28,130.46522146483946
Iceland,,2021-04-29,111.4006554127392
Iceland,,2021-04-30,111.0788929921604
Iceland,,2021-05-01,97.49429806100137
Iceland,,2021-05-02,86.48482966831098
Iceland,,2021-05-03,118.78433285173918
Iceland,,2021-05-04,82.07463666938756
Iceland,,2021-05-05,79.72997371596905
Iceland,,2021-05-06,63.97817077441651
Iceland,,2021-05-07,66.79820372272448
Iceland,,2021-05-08,56.151297535876424
Iceland,,2021-05-09,47.91293965733097
Iceland,,2021-05-10,82.81881695493556
Iceland,,2021-05-11,48.49063286124075
Iceland,,2021-05-12,48.42895131080549
Iceland,,2021-05-13,34.80996318393916
India,,2021-02-13,163907.37146289367
India,,2021-02-14,154470.82710649323
India,,2021-02-15,169892.18510878226
India,,2021-02-16,184611.73421937984
India,,2021-02-17,200891.8312774473
India,,2021-02-18,213863.5944001755
India,,2021-02-19,212285.6133060195
India,,2021-02-20,272193.6964424612
India,,2021-02-21,272391.9143858496
India,,2021-02-22,298327.6631043232
India,,2021-02-23,324489.49712837744
India,,2021-02-24,353221.2934867223
India,,2021-02-25,379741.5232975681
India,,2021-02-26,392909.1521199735
India,,2021-02-27,468881.7818586412
India,,2021-02-28,486437.415093945
India,,2021-03-01,531198.0675648274
India,,2021-03-02,577667.2803366784
India,,2021-03-03,628239.0003848285
India,,2021-03-04,678170.4178114323
India,,2021-03-05,716371.8497516654
India,,2021-03-06,819091.6471455826
India,,2021-03-07,865154.0899172779
India,,2021-03-08,940363.2410134729
India,,2021-03-09,1019177.733891655
India,,2021-03-10,1103996.6816626736
India,,2021-03-11,1190058.0089165426
India,,2021-03-12,1266240.7337354138
India,,2021-03-13,1408802.6402995642
India,,2021-03-14,1496097.4648272377
India,,2021-03-15,1614079.8677476284
India,,2021-03-16,1736832.9151484931
