CountryName,RegionName,Date,PredictedDailyNewCases
Hungary,,2021-05-12,3127.085908723155
Hungary,,2021-05-13,4015.1011789944655
Iceland,,2021-02-13,284.45634999945986
Iceland,,2021-02-14,301.1030931570842
Iceland,,2021-02-15,360.72837642153104
Iceland,,2021-02-16,357.5501828630596
Iceland,,2021-02-17,385.40183766023074
Iceland,,2021-02-18,401.1701652014947
Iceland,,2021-02-19,434.92787064151395
Iceland,,2021-02-20,461.98951293096036
Iceland,,2021-02-21,487.97636035894584
Iceland,,2021-02-22,556.9111222287381
Iceland,,2021-02-23,562.4967201026959
Iceland,,2021-02-24,599.0396772485109
Iceland,,2021-02-25,623.0287912749744
Iceland,,2021-02-26,664.5525893782765
Iceland,,2021-02-27,698.577596678967
Iceland,,2021-02-28,730.6269926896014
Iceland,,2021-03-01,804.5351787043471
Iceland,,2021-03-02,813.1405637460771
Iceland,,2021-03-03,851.4212582074865
Iceland,,2021-03-04,875.206642389341
Iceland,,2021-03-05,914.600276221299
Iceland,,2021-03-06,944.1160961727553
Iceland,,2021-03-07,969.5233032721068
Iceland,,2021-03-08,1034.5609181980278
Iceland,,2021-03-09,1031.151834652464
Iceland,,2021-03-10,1055.593438884075
Iceland,,2021-03-11,1063.1595837263849
Iceland,,2021-03-12,1084.3710980070687
Iceland,,2021-03-13,1093.5222206276321
Iceland,,2021-03-14,1096.7803731901363
Iceland,,2021-03-15,1142.5449027099714
Iceland,,2021-03-16,1114.0949934793732
Iceland,,2021-03-17,1112.6914376493712
Iceland,,2021-03-18,1093.6570119102985
Iceland,,2021-03-19,1088.275384232917
Iceland,,2021-03-20,1070.7811206772417
Iceland,,2021-03-21,1047.9297906385177
Iceland,,2021-03-22,1068.521483343916
Iceland,,2021-03-23,1014.997108976814
Iceland,,2021-03-24,990.7121746013831
Iceland,,2021-03-25,950.4383193019132
Iceland,,2021-03-26,925.9905463268907
Iceland,,2021-03-27,891.3266195286928
Iceland,,2021-03-28,853.5037022921201
Iceland,,2021-03-29,861.4173462593478
Iceland,,2021-03-30,812.6395872299538
Iceland,,2021-03-31,780.2348876304789
Iceland,,2021-04-01,732.7841501390667
Iceland,,2021-04-02,703.1769951432973
Iceland,,2021-04-03,665.0250842043553
Iceland,,2021-04-04,625.4564549060005
Iceland,,2021-04-05,633.2493825802924
Iceland,,2021-04-06,585.073814651847
Iceland,,2021-04-07,554.8480413713573
Iceland,,2021-04-08,510.6978545049652
Iceland,,2021-04-09,485.5797508513506
Iceland,,2021-04-10,452.6801048841877
Iceland,,2021-04-11,419.1168647181287
Iceland,,2021-04-12,433.55084400177105
Iceland,,2021-04-13,391.9809632326952
Iceland,,2021-04-14,382.01888036049456
Iceland,,2021-04-15,344.88791503505126
Iceland,,2021-04-16,326.502683939702
Iceland,,2021-04-17,300.2675595987808
Iceland,,2021-04-18,273.4056572053417
Iceland,,2021-04-19,294.54580077565095
Iceland,,2021-04-20,259.2738664562253
Iceland,,2021-04-21,255.68894069222898
Iceland,,2021-04-22,224.7275847339844
Iceland,,2021-04-23,212.47952056754548
Iceland,,2021-04-24,192.1942927362158
Iceland,,2021-04-25,171.1324914543506
Iceland,,2021-04-26,197.91256558403103
Iceland,,2021-04-27,167.8656975589135
Iceland,,2021-04-28,169.4029622459755
Iceland,,2021-04-29,143.29054046767
Iceland,,2021-04-30,135.74084503957187
Iceland,,2021-05-01,119.9112005394273
Iceland,,2021-05-02,103.09597394303219
Iceland,,2021-05-03,133.91718501527856
Iceland,,2021-05-04,107.56437444548291
Iceland,,2021-05-05,112.64804746183628
Iceland,,2021-05-06,89.87081286686498
Iceland,,2021-05-07,85.52887962990539
Iceland,,2021-05-08,72.72882737294506
Iceland,,2021-05-09,58.79362331115075
Iceland,,2021-05-10,92.35091846040135
Iceland,,2021-05-11,68.49542914111993
Iceland,,2021-05-12,75.97690649786932
Iceland,,2021-05-13,55.43819679336679
India,,2021-02-13,156532.35531617881
India,,2021-02-14,145214.44827872614
India,,2021-02-15,158806.4132493585
India,,2021-02-16,171483.8900570484
India,,2021-02-17,185439.87711185374
India,,2021-02-18,195764.78985860205
India,,2021-02-19,191177.82575810637
India,,2021-02-20,240295.44928954408
India,,2021-02-21,234756.35950935076
India,,2021-02-22,254508.62540192856
India,,2021-02-23,273720.8116235265
India,,2021-02-24,294603.6528027125
India,,2021-02-25,312260.43987425574
India,,2021-02-26,315430.66872001457
India,,2021-02-27,372769.13266587927
India,,2021-02-28,377376.62315792707
India,,2021-03-01,406644.461955681
India,,2021-03-02,435833.5170396531
India,,2021-03-03,467244.2542448189
India,,2021-03-04,496009.65499544307
India,,2021-03-05,510901.808883175
India,,2021-03-06,580632.1991155815
India,,2021-03-07,598133.3134390882
India,,2021-03-08,640944.9277706397
India,,2021-03-09,684270.0708504105
India,,2021-03-10,730405.3886796227
India,,2021-03-11,774467.5864229449
India,,2021-03-12,805221.8105619045
India,,2021-03-13,891414.9353203638
India,,2021-03-14,925745.1601422401
India,,2021-03-15,985897.4084041535
India,,2021-03-16,1046926.1003792292
India,,2021-03-17,1111048.7159444813
India,,2021-03-18,1173279.343166422
India,,2021-03-19,1222298.3732287798
India,,2021-03-20,1326821.059125582
India,,2021-03-21,1379103.2795050426
India,,2021-03-22,1457023.1925404812
India,,2021-03-23,1535316.292067019
India,,2021-03-24,1616027.4408261129
India,,2021-03-25,1693959.6455030115
India,,2021-03-26,1757607.5981133182
India,,2021-03-27,1875595.1667954675
India,,2021-03-28,1939499.279873067
India,,2021-03-29,2027399.246705955
India,,2021-03-30,2113580.592639081
India,,2021-03-31,2199841.299538567
India,,2021-04-01,2280731.2865230376
India,,2021-04-02,2344547.1723509217
India,,2021-04-03,2459867.5578059857
India,,2021-04-04,2517458.1106038378
India,,2021-04-05,2595840.510421342
India,,2021-04-06,2668883.14448051
India,,2021-04-07,2738294.273748044
India,,2021-04-08,2798549.819695987
India,,2021-04-09,2837996.256639846
India,,2021-04-10,2925481.6302871723
India,,2021-04-11,2951089.9778811717
India,,2021-04-12,2994303.0655255024
India,,2021-04-13,3028846.2762548644
India,,2021-04-14,3193921.1048002862
India,,2021-04-15,3229957.473379095
India,,2021-04-16,3233161.1947904774
India,,2021-04-17,3280701.442075565
India,,2021-04-18,3263082.2255532863
India,,2021-04-19,3261202.760926298
India,,2021-04-20,3248821.6083646943
India,,2021-04-21,3365602.103231476
India,,2021-04-22,3349920.2839458687
India,,2021-04-23,3300674.592220489
India,,2021-04-24,3296015.349994094
India,,2021-04-25,3226034.7640138534
India,,2021-04-26,3173246.407208758
India,,2021-04-27,3111477.8438559137
India,,2021-04-28,3180829.7545616888
India,,2021-04-29,3117436.893283543
India,,2021-04-30,3022682.8356502354
India,,2021-05-01,2975318.7552116695
India,,2021-05-02,2864600.3748841076
India,,2021-05-03,2774251.4704789626
India,,2021-05-04,2677821.4425698556
India,,2021-05-05,2715685.747102132
India,,2021-05-06,2622787.6908323276
India,,2021-05-07,2502485.6602776023
India,,2021-05-08,2433891.487150655
India,,2021-05-09,2305362.659491456
India,,2021-05-10,2201421.407931101
India,,2021-05-11,2095060.1496074067
India,,2021-05-12,2126497.8701432613
India,,2021-05-13,2028668.0165365408
Indonesia,,2021-02-13,110892.98637379393
Indonesia,,2021-02-14,119177.48287519273
Indonesia,,2021-02-15,128498.6250545493
Indonesia,,2021-02-16,139274.77982585982
Indonesia,,2021-02-17,151516.87327981935
Indonesia,,2021-02-18,163620.35454125557
Indonesia,,2021-02-19,177395.83048267406
Indonesia,,2021-02-20,192299.95851322368
Indonesia,,2021-02-21,206897.8403715397
Indonesia,,2021-02-22,222905.93568411208
Indonesia,,2021-02-23,240739.3084794129
Indonesia,,2021-02-24,260399.11204603204
Indonesia,,2021-02-25,280263.8853213781
Indonesia,,2021-02-26,302129.099300685
Indonesia,,2021-02-27,325415.202551574
Indonesia,,2021-02-28,348635.9239419549
Indonesia,,2021-03-01,373450.9701006715
Indonesia,,2021-03-02,400191.6137602073
Indonesia,,2021-03-03,428750.59483247227
Indonesia,,2021-03-04,457381.91571490583
Indonesia,,2021-03-05,487756.9884283012
Indonesia,,2021-03-06,519142.43182404456
Indonesia,,2021-03-07,549959.7089123693
Indonesia,,2021-03-08,581703.3898731701
Indonesia,,2021-03-09,614521.3160513595
Indonesia,,2021-03-10,648110.0513609704
Indonesia,,2021-03-11,680520.4197150911
Indonesia,,2021-03-12,713241.1249901446
Indonesia,,2021-03-13,745337.4823832235
Indonesia,,2021-03-14,775047.7223202653
Indonesia,,2021-03-15,803731.7039207781
Indonesia,,2021-03-16,831393.6111968944
Indonesia,,2021-03-17,857614.4436936902
Indonesia,,2021-03-18,880371.4953741363
Indonesia,,2021-03-19,901156.5582090702
Indonesia,,2021-03-20,919057.1080593509
Indonesia,,2021-03-21,932397.0728605901
Indonesia,,2021-03-22,942718.180201502
Indonesia,,2021-03-23,950219.8548759513
Indonesia,,2021-03-24,954712.0157616171
Indonesia,,2021-03-25,954454.5759598546
Indonesia,,2021-03-26,951295.7634174313
Indonesia,,2021-03-27,944655.9688285695
Indonesia,,2021-03-28,933229.7075508222
Indonesia,,2021-03-29,918961.9708252557
Indonesia,,2021-03-30,902406.0075203265
Indonesia,,2021-03-31,883693.8023968664
Indonesia,,2021-04-01,861380.3226864904
Indonesia,,2021-04-02,837614.4924713733
Indonesia,,2021-04-03,812029.8722240439
Indonesia,,2021-04-04,783498.9505189323
Indonesia,,2021-04-05,754133.4526646584
Indonesia,,2021-04-06,724554.9225091325
Indonesia,,2021-04-07,694911.7009915167
Indonesia,,2021-04-08,663733.9043249686
Indonesia,,2021-04-09,633148.5414812037
Indonesia,,2021-04-10,602691.8284838629
Indonesia,,2021-04-11,571124.6059482149
Indonesia,,2021-04-12,540455.0302747255
Indonesia,,2021-04-13,511144.91225478554
Indonesia,,2021-04-14,483172.093431632
Indonesia,,2021-04-15,454895.5572204694
Indonesia,,2021-04-16,428301.61907187884
Indonesia,,2021-04-17,402752.5568059735
Indonesia,,2021-04-18,376858.70704743976
Indonesia,,2021-04-19,352503.07338786655
Indonesia,,2021-04-20,330003.6553219724
Indonesia,,2021-04-21,309205.10987252725
Indonesia,,2021-04-22,288350.5292877551
Indonesia,,2021-04-23,269340.97506229754
Indonesia,,2021-04-24,251443.53343072545
Indonesia,,2021-04-25,233193.41572838635
Indonesia,,2021-04-26,216421.99594982225
Indonesia,,2021-04-27,201386.97267411952
Indonesia,,2021-04-28,187881.82943075165
Indonesia,,2021-04-29,182235.9371238813
Indonesia,,2021-04-30,169682.94234328903
Indonesia,,2021-05-01,157656.52273326233
Indonesia,,2021-05-02,144994.17065441713
Indonesia,,2021-05-03,133574.2845311501
Indonesia,,2021-05-04,123650.08349717407
Indonesia,,2021-05-05,115008.2955730037
Indonesia,,2021-05-06,113975.98902543716
Indonesia,,2021-05-07,105762.71144975431
Indonesia,,2021-05-08,97843.03139785127
Indonesia,,2021-05-09,89060.4063572896
Indonesia,,2021-05-10,81304.80635508365
Indonesia,,2021-05-11,74835.4545037451
Indonesia,,2021-05-12,69444.19938922516
Indonesia,,2021-05-13,71464.03901445377
Iran,,2021-02-13,34081.706439280424
Iran,,2021-02-14,35815.110410087414
Iran,,2021-02-15,38959.892616938945
Iran,,2021-02-16,40949.91668100488
Iran,,2021-02-17,43177.336619747584
Iran,,2021-02-18,45393.39152434624
Iran,,2021-02-19,47507.43001998818
Iran,,2021-02-20,49383.46232594144
Iran,,2021-02-21,51802.29135139216
Iran,,2021-02-22,55641.3747425482
Iran,,2021-02-23,58325.75965328531
Iran,,2021-02-24,61248.885489253764
Iran,,2021-02-25,64157.25400651889
Iran,,2021-02-26,66956.2969953905
Iran,,2021-02-27,69506.31495532588
Iran,,2021-02-28,72585.36860147321
Iran,,2021-03-01,77063.47499990625
Iran,,2021-03-02,80352.1515041753
Iran,,2021-03-03,83845.71490836353
Iran,,2021-03-04,87283.35245052719
Iran,,2021-03-05,90564.4633092371
Iran,,2021-03-06,93543.6151009688
Iran,,2021-03-07,96992.25736479991
Iran,,2021-03-08,101770.52371826395
Iran,,2021-03-09,105271.76578008229
Iran,,2021-03-10,108891.88465042625
Iran,,2021-03-11,112361.50106009902
Iran,,2021-03-12,115573.73289355432
Iran,,2021-03-13,118379.03895801895
Iran,,2021-03-14,121546.23831021923
Iran,,2021-03-15,133396.12303336695
Iran,,2021-03-16,137659.5098229326
Iran,,2021-03-17,141558.82260217395
Iran,,2021-03-18,145133.36152015373
Iran,,2021-03-19,148315.69499637626
Iran,,2021-03-20,150958.09876922183
Iran,,2021-03-21,153827.5876113168
Iran,,2021-03-22,165234.45978641708
Iran,,2021-03-23,168784.7158550535
Iran,,2021-03-24,171790.458482293
Iran,,2021-03-25,174293.69939475387
Iran,,2021-03-26,176233.3703658021
Iran,,2021-03-27,177473.7601407384
Iran,,2021-03-28,178797.62396769665
Iran,,2021-03-29,188515.38469995902
Iran,,2021-03-30,195287.41679430715
Iran,,2021-03-31,196700.28520922875
Iran,,2021-04-01,197256.39117191522
Iran,,2021-04-02,197018.77910165425
Iran,,2021-04-03,195888.07895187524
Iran,,2021-04-04,194670.6712429842
Iran,,2021-04-05,201692.69056050494
Iran,,2021-04-06,205564.4930257973
Iran,,2021-04-07,203915.74993104252
Iran,,2021-04-08,201368.30506434516
Iran,,2021-04-09,198021.96600741387
Iran,,2021-04-10,193815.64165176378
Iran,,2021-04-11,189593.78773075176
Iran,,2021-04-12,193704.9647431423
Iran,,2021-04-13,194621.85636016092
Iran,,2021-04-14,190048.63920966143
Iran,,2021-04-15,184717.12901211338
Iran,,2021-04-16,178748.40255949233
Iran,,2021-04-17,172098.13593248694
Iran,,2021-04-18,165628.3319820954
Iran,,2021-04-19,167690.73355457193
Iran,,2021-04-20,166623.58875157224
Iran,,2021-04-21,160229.95981256675
Iran,,2021-04-22,153326.3036544793
Iran,,2021-04-23,146038.87096424517
Iran,,2021-04-24,138323.30385889206
Iran,,2021-04-25,131038.97145281985
Iran,,2021-04-26,132519.29570878908
Iran,,2021-04-27,130969.43868622323
Iran,,2021-04-28,124234.87773246234
Iran,,2021-04-29,117194.05674880891
Iran,,2021-04-30,109961.85938052254
Iran,,2021-05-01,102479.89255661104
Iran,,2021-05-02,95593.56734593821
Iran,,2021-05-03,97612.02999227008
Iran,,2021-05-04,96632.15497649266
Iran,,2021-05-05,90529.52435257788
Iran,,2021-05-06,84226.28995631455
Iran,,2021-05-07,77824.43815663106
Iran,,2021-05-08,71252.60729849945
Iran,,2021-05-09,65343.62340966007
Iran,,2021-05-10,68388.28880043322
Iran,,2021-05-11,68405.89984281088
Iran,,2021-05-12,63296.02948870974
Iran,,2021-05-13,58013.08017832281
Iraq,,2021-02-13,5736.379074110444
Iraq,,2021-02-14,5817.314172511329
Iraq,,2021-02-15,6332.152145726841
Iraq,,2021-02-16,6954.445408502347
Iraq,,2021-02-17,7530.265664719652
Iraq,,2021-02-18,8009.633925252072
Iraq,,2021-02-19,8453.878748494457
Iraq,,2021-02-20,9044.435430106356
Iraq,,2021-02-21,9334.820340156744
Iraq,,2021-02-22,10069.804074834134
Iraq,,2021-02-23,10922.369335930754
Iraq,,2021-02-24,11738.305962529985
Iraq,,2021-02-25,12467.36367748762
Iraq,,2021-02-26,13170.644898204304
Iraq,,2021-02-27,14029.466804644375
Iraq,,2021-02-28,14597.425075762609
Iraq,,2021-03-01,15620.726350756155
Iraq,,2021-03-02,16772.48749046129
Iraq,,2021-03-03,17899.35230449157
Iraq,,2021-03-04,18952.1587502707
Iraq,,2021-03-05,19992.957596846558
Iraq,,2021-03-06,21203.469414440136
Iraq,,2021-03-07,22129.62150746571
Iraq,,2021-03-08,23519.943798606582
Iraq,,2021-03-09,25045.109281271834
Iraq,,2021-03-10,26550.05907494761
Iraq,,2021-03-11,27984.20000979301
Iraq,,2021-03-12,29408.22299230063
Iraq,,2021-03-13,31002.10776571039
Iraq,,2021-03-14,32309.039225393553
Iraq,,2021-03-15,34076.82561280496
Iraq,,2021-03-16,35971.29640865097
Iraq,,2021-03-17,37833.94313431474
Iraq,,2021-03-18,39611.14245009548
Iraq,,2021-03-19,41360.69240899787
Iraq,,2021-03-20,43259.19446928028
Iraq,,2021-03-21,44845.119541196786
Iraq,,2021-03-22,46864.23182587959
Iraq,,2021-03-23,48975.00960320263
Iraq,,2021-03-24,51013.64199997997
Iraq,,2021-03-25,52922.28305409179
Iraq,,2021-03-26,54755.02363838106
Iraq,,2021-03-27,56684.79594195547
Iraq,,2021-03-28,58244.90885720451
Iraq,,2021-03-29,60180.685364264886
Iraq,,2021-03-30,62142.93404796438
Iraq,,2021-03-31,63964.008272148276
Iraq,,2021-04-01,65584.05697856774
Iraq,,2021-04-02,67056.88756694882
Iraq,,2021-04-03,68554.80120670034
Iraq,,2021-04-04,69609.59981071747
Iraq,,2021-04-05,70971.34160512598
Iraq,,2021-04-06,72287.4502560914
Iraq,,2021-04-07,73391.33671344152
Iraq,,2021-04-08,74227.63245514283
Iraq,,2021-04-09,74855.97478671306
Iraq,,2021-04-10,75454.70502394743
Iraq,,2021-04-11,75560.37181738035
Iraq,,2021-04-12,75934.5014625061
Iraq,,2021-04-13,76225.94337341088
Iraq,,2021-04-14,81686.91763751756
Iraq,,2021-04-15,82085.52392579692
Iraq,,2021-04-16,81945.72474202937
Iraq,,2021-04-17,81701.45994361264
Iraq,,2021-04-18,80930.55187335993
Iraq,,2021-04-19,80410.36934967167
Iraq,,2021-04-20,79791.3390668679
Iraq,,2021-04-21,84331.26744089079
Iraq,,2021-04-22,83721.58999828025
Iraq,,2021-04-23,82570.48059448489
Iraq,,2021-04-24,81326.20932308974
Iraq,,2021-04-25,79574.83497413647
Iraq,,2021-04-26,78109.05646751628
Iraq,,2021-04-27,76581.35034069298
Iraq,,2021-04-28,80252.82826813532
Iraq,,2021-04-29,78732.5877101983
Iraq,,2021-04-30,76706.01751762787
Iraq,,2021-05-01,74624.65438963653
Iraq,,2021-05-02,72071.35376499414
Iraq,,2021-05-03,69844.68525987145
Iraq,,2021-05-04,67593.79445221057
Iraq,,2021-05-05,70584.38724187059
Iraq,,2021-05-06,68388.64338528323
Iraq,,2021-05-07,65759.2691260837
Iraq,,2021-05-08,63153.185449164564
Iraq,,2021-05-09,60151.58786037614
Iraq,,2021-05-10,57556.473624606326
Iraq,,2021-05-11,55009.23315935503
Iraq,,2021-05-12,57772.056481947526
Iraq,,2021-05-13,55351.407700166994
Ireland,,2021-02-13,8629.68483047071
Ireland,,2021-02-14,9540.70133554688
Ireland,,2021-02-15,11818.877578624486
Ireland,,2021-02-16,9580.481607741725
Ireland,,2021-02-17,10844.140410606431
Ireland,,2021-02-18,8028.009954465395
Ireland,,2021-02-19,8469.365833595864
Ireland,,2021-02-20,5169.8020173298155
Ireland,,2021-02-21,6219.508445728522
Ireland,,2021-02-22,8619.937028194921
Ireland,,2021-02-23,6472.668368315832
Ireland,,2021-02-24,7858.40392750271
Ireland,,2021-02-25,5148.211460342296
Ireland,,2021-02-26,5727.331938546616
Ireland,,2021-02-27,2555.8338317421426
Ireland,,2021-02-28,3760.704420560625
Ireland,,2021-03-01,6295.198621464957
Ireland,,2021-03-02,4251.672757544538
Ireland,,2021-03-03,5752.960652233326
Ireland,,2021-03-04,3139.070595756417
Ireland,,2021-03-05,3828.1605151364583
Ireland,,2021-03-06,754.1428561852283
Ireland,,2021-03-07,2072.715761494433
Ireland,,2021-03-08,4705.442507716565
Ireland,,2021-03-09,2739.7356240273466
Ireland,,2021-03-10,4326.539830771149
Ireland,,2021-03-11,1785.8165711921256
Ireland,,2021-03-12,2556.9748824942953
Ireland,,2021-03-13,0.0
Ireland,,2021-03-14,927.4174743840706
Ireland,,2021-03-15,3655.96272861734
Ireland,,2021-03-16,1748.3057448982204
Ireland,,2021-03-17,3395.0461028822347
Ireland,,2021-03-18,905.0159105737598
Ireland,,2021-03-19,1731.9538471655897
Ireland,,2021-03-20,0.0
Ireland,,2021-03-21,154.96078405463516
Ireland,,2021-03-22,2933.921963079508
Ireland,,2021-03-23,1066.2200908230932
Ireland,,2021-03-24,2755.3479110239846
Ireland,,2021-03-25,301.32493656945974
Ireland,,2021-03-26,1167.5285922555217
Ireland,,2021-03-27,0.0
Ireland,,2021-03-28,0.0
Ireland,,2021-03-29,2417.1742455124427
Ireland,,2021-03-30,578.9777871898395
Ireland,,2021-03-31,2299.1304259772187
Ireland,,2021-04-01,0.0
Ireland,,2021-04-02,757.6846624828099
Ireland,,2021-04-03,0.0
Ireland,,2021-04-04,0.0
Ireland,,2021-04-05,2034.4778879042394
Ireland,,2021-04-06,218.40361979002608
Ireland,,2021-04-07,1961.738366826246
Ireland,,2021-04-08,0.0
Ireland,,2021-04-09,440.3872674891873
Ireland,,2021-04-10,0.0
Ireland,,2021-04-11,0.0
Ireland,,2021-04-12,1738.074753417231
Ireland,,2021-04-13,0.0
Ireland,,2021-04-14,1697.0379028940984
Ireland,,2021-04-15,0.0
Ireland,,2021-04-16,191.58076050730935
Ireland,,2021-04-17,0.0
Ireland,,2021-04-18,0.0
Ireland,,2021-04-19,1505.6704513423444
Ireland,,2021-04-20,0.0
Ireland,,2021-04-21,1478.6632163227814
Ireland,,2021-04-22,0.0
Ireland,,2021-04-23,0.0
Ireland,,2021-04-24,0.0
Ireland,,2021-04-25,0.0
Ireland,,2021-04-26,1313.2173596314003
Ireland,,2021-04-27,0.0
Ireland,,2021-04-28,1297.948577690215
Ireland,,2021-04-29,0.0
Ireland,,2021-04-30,0.0
Ireland,,2021-05-01,0.0
Ireland,,2021-05-02,0.0
Ireland,,2021-05-03,1143.7492649170945
Ireland,,2021-05-04,0.0
Ireland,,2021-05-05,1138.9361282220161
Ireland,,2021-05-06,0.0
Ireland,,2021-05-07,0.0
Ireland,,2021-05-08,0.0
Ireland,,2021-05-09,0.0
Ireland,,2021-05-10,994.6855642965809
Ireland,,2021-05-11,0.0
Ireland,,2021-05-12,999.1754373057626
Ireland,,2021-05-13,0.0
Israel,,2021-02-13,10037.48463735772
Israel,,2021-02-14,7633.659374817657
Israel,,2021-02-15,9726.324276968913
Israel,,2021-02-16,10637.972567365901
Israel,,2021-02-17,9535.46283411015
Israel,,2021-02-18,9358.972737639913
Israel,,2021-02-19,7606.057324071238
Israel,,2021-02-20,9485.140922919405
Israel,,2021-02-21,7038.571693556239
Israel,,2021-02-22,9109.571946529113
Israel,,2021-02-23,9983.469629071958
Israel,,2021-02-24,8837.238982593872
Israel,,2021-02-25,8627.30369981916
Israel,,2021-02-26,6843.654565313873
Israel,,2021-02-27,8706.609026889737
Israel,,2021-02-28,6298.097966045028
Israel,,2021-03-01,8364.811660658203
Israel,,2021-03-02,9213.433268216455
Israel,,2021-03-03,8034.301755462374
Israel,,2021-03-04,7799.125542455438
Israel,,2021-03-05,5990.7851064163615
Israel,,2021-03-06,7840.7678458066
Israel,,2021-03-07,5407.867886986205
Israel,,2021-03-08,7467.866476971255
Israel,,2021-03-09,8296.430296558354
Israel,,2021-03-10,7092.93963763941
Israel,,2021-03-11,6842.594930756737
Israel,,2021-03-12,5021.7678878810275
Israel,,2021-03-13,6871.533820932706
Israel,,2021-03-14,4427.636435003617
Israel,,2021-03-15,6492.15414539945
Israel,,2021-03-16,7313.356475857485
Israel,,2021-03-17,6098.653170595488
Israel,,2021-03-18,5844.926462321157
Israel,,2021-03-19,4022.715050170201
Israel,,2021-03-20,5881.311900719084
Israel,,2021-03-21,3436.57033863189
Israel,,2021-03-22,5513.549507365469
Israel,,2021-03-23,6337.054279718997
Israel,,2021-03-24,5121.526375820266
Israel,,2021-03-25,4873.802271882755
Israel,,2021-03-26,3059.4147516782673
Israel,,2021-03-27,4934.443445153052
Israel,,2021-03-28,2497.9971320486593
Israel,,2021-03-29,4594.041959178303
Israel,,2021-03-30,5427.845894873404
Israel,,2021-03-31,4219.809088133172
Israel,,2021-04-01,3984.936852150094
Israel,,2021-04-02,2184.583556628256
Israel,,2021-04-03,4080.3443435195586
Israel,,2021-04-04,1657.6403370694761
Israel,,2021-04-05,3775.8604396221485
Israel,,2021-04-06,4624.376433329158
Israel,,2021-04-07,3428.5195187928016
Israel,,2021-04-08,3209.8841478494296
Israel,,2021-04-09,1426.4357214245229
Israel,,2021-04-10,3344.1511072497847
Israel,,2021-04-11,937.5172875807561
Israel,,2021-04-12,3078.221194893367
Israel,,2021-04-13,3943.007158892647
Israel,,2021-04-14,2761.1456754684605
Israel,,2021-04-15,2559.4804246163553
Israel,,2021-04-16,793.270594704686
Israel,,2021-04-17,2731.9440100150396
Israel,,2021-04-18,341.38477743593376
Israel,,2021-04-19,2502.9572769775336
Israel,,2021-04-20,3383.5068079750527
Israel,,2021-04-21,2215.445637803424
Israel,,2021-04-22,2029.7082639732234
Israel,,2021-04-23,279.44702618722033
Israel,,2021-04-24,2236.767596894447
Israel,,2021-04-25,0.0
Israel,,2021-04-26,2035.3117312659822
Israel,,2021-04-27,2930.15817383671
Israel,,2021-04-28,1774.7212532109752
Israel,,2021-04-29,1681.7006120305082
Israel,,2021-04-30,0.0
Israel,,2021-05-01,1919.3367173778065
Israel,,2021-05-02,0.0
Israel,,2021-05-03,1732.5799529568708
Israel,,2021-05-04,2637.789780856255
Israel,,2021-05-05,1491.1731916875128
Israel,,2021-05-06,1408.1102576629248
Israel,,2021-05-07,0.0
Israel,,2021-05-08,1658.8345642307504
Israel,,2021-05-09,0.0
Israel,,2021-05-10,1484.172443638387
Israel,,2021-05-11,2397.872986576914
Israel,,2021-05-12,1258.4674758492354
Israel,,2021-05-13,1183.6451555678932
Italy,,2021-02-13,58090.94667698944
Italy,,2021-02-14,57765.11949396442
Italy,,2021-02-15,54182.759278058045
Italy,,2021-02-16,59883.163238240624
Italy,,2021-02-17,65813.2817266136
Italy,,2021-02-18,64725.15330134287
Italy,,2021-02-19,64613.322575670245
Italy,,2021-02-20,69210.37180111704
Italy,,2021-02-21,68770.50194162717
Italy,,2021-02-22,65051.10462141083
Italy,,2021-02-23,70618.65272274628
Italy,,2021-02-24,76344.24600290801
Italy,,2021-02-25,74974.7420134815
Italy,,2021-02-26,74564.29047330144
Italy,,2021-02-27,78837.66473475464
Italy,,2021-02-28,80666.34071113303
Italy,,2021-03-01,76872.87803293306
Italy,,2021-03-02,82262.61584734262
Italy,,2021-03-03,87701.83663974675
Italy,,2021-03-04,85944.17494878746
Italy,,2021-03-05,85114.58058177112
Italy,,2021-03-06,88929.6724243681
Italy,,2021-03-07,90227.32975880857
Italy,,2021-03-08,85851.67961815272
Italy,,2021-03-09,90671.14543354987
Italy,,2021-03-10,95452.42021923333
Italy,,2021-03-11,92949.47379336186
Italy,,2021-03-12,91372.07843533107
Italy,,2021-03-13,94431.38839542728
Italy,,2021-03-14,94912.84742840561
Italy,,2021-03-15,92867.94999936217
Italy,,2021-03-16,97133.249844326
Italy,,2021-03-17,101200.99522637772
Italy,,2021-03-18,97875.55771858986
Italy,,2021-03-19,95471.09508932999
Italy,,2021-03-20,97692.11517301846
Italy,,2021-03-21,97270.20980483262
Italy,,2021-03-22,94315.74578645996
Italy,,2021-03-23,97694.82126489935
Italy,,2021-03-24,100822.89591735946
Italy,,2021-03-25,96511.36199687005
Italy,,2021-03-26,93173.77253444692
Italy,,2021-03-27,94507.64655395407
Italy,,2021-03-28,93189.97883761972
Italy,,2021-03-29,89367.48563373393
Italy,,2021-03-30,91937.61736983723
Italy,,2021-03-31,94234.77318274106
Italy,,2021-04-01,89073.50194587177
Italy,,2021-04-02,84957.87751564116
Italy,,2021-04-03,85571.57098678425
Italy,,2021-04-04,83536.65097130302
Italy,,2021-04-05,79035.60496654239
Italy,,2021-04-06,81014.71298219866
Italy,,2021-04-07,82729.74862288455
Italy,,2021-04-08,77002.32824656965
Italy,,2021-04-09,72419.82475070408
