CountryName,RegionName,Date,PredictedDailyNewCases
El Salvador,,2021-03-13,15218.858394238216
El Salvador,,2021-03-14,15391.797327946828
El Salvador,,2021-03-15,15678.875642021749
El Salvador,,2021-03-16,15754.011128590742
El Salvador,,2021-03-17,15539.355371906855
El Salvador,,2021-03-18,16151.93481819487
El Salvador,,2021-03-19,15823.8362436755
El Salvador,,2021-03-20,15649.398821322471
El Salvador,,2021-03-21,15535.755863029022
El Salvador,,2021-03-22,15536.769176554391
El Salvador,,2021-03-23,15326.425299000315
El Salvador,,2021-03-24,14832.86644136885
El Salvador,,2021-03-25,15180.43676281295
El Salvador,,2021-03-26,14587.698561147125
El Salvador,,2021-03-27,14168.007834488173
El Salvador,,2021-03-28,13826.7158783309
El Salvador,,2021-03-29,13617.392960556248
El Salvador,,2021-03-30,13808.422965561309
El Salvador,,2021-03-31,13180.337713333454
El Salvador,,2021-04-01,13373.02156755804
El Salvador,,2021-04-02,12626.691656111272
El Salvador,,2021-04-03,12074.89379828117
El Salvador,,2021-04-04,11620.01798032269
El Salvador,,2021-04-05,11313.868605931613
El Salvador,,2021-04-06,11422.60642864072
El Salvador,,2021-04-07,10720.256121446033
El Salvador,,2021-04-08,10858.37880361922
El Salvador,,2021-04-09,10064.614796966061
El Salvador,,2021-04-10,9485.10891582893
El Salvador,,2021-04-11,9018.214656231174
El Salvador,,2021-04-12,8713.244792586967
El Salvador,,2021-04-13,8833.274524454064
El Salvador,,2021-04-14,8146.208458805869
El Salvador,,2021-04-15,8311.965179715127
El Salvador,,2021-04-16,7547.242275919994
El Salvador,,2021-04-17,7007.412577138364
El Salvador,,2021-04-18,6587.03190571324
El Salvador,,2021-04-19,6333.3496026321645
El Salvador,,2021-04-20,6507.431594766099
El Salvador,,2021-04-21,5875.1607477606485
El Salvador,,2021-04-22,6102.4930457685905
El Salvador,,2021-04-23,5398.25237675097
El Salvador,,2021-04-24,4924.927708394309
El Salvador,,2021-04-25,4574.24538555525
El Salvador,,2021-04-26,4391.902801823351
El Salvador,,2021-04-27,4637.336116761177
El Salvador,,2021-04-28,4073.5626244304603
El Salvador,,2021-04-29,4479.493275156099
El Salvador,,2021-04-30,3840.2375734737498
El Salvador,,2021-05-01,3430.00517168505
El Salvador,,2021-05-02,3141.8036264150787
El Salvador,,2021-05-03,3021.0521051267688
El Salvador,,2021-05-04,3326.268988340887
El Salvador,,2021-05-05,2818.6208219780115
El Salvador,,2021-05-06,3280.716045040346
El Salvador,,2021-05-07,2693.541932035694
El Salvador,,2021-05-08,2335.636769921226
El Salvador,,2021-05-09,2098.8537536143667
El Salvador,,2021-05-10,2028.045707378545
El Salvador,,2021-05-11,2381.1661002981077
El Salvador,,2021-05-12,1918.1757660047797
El Salvador,,2021-05-13,2424.3202838427824
Eritrea,,2021-02-13,88.2365153984908
Eritrea,,2021-02-14,97.60278958077907
Eritrea,,2021-02-15,107.18767996996635
Eritrea,,2021-02-16,117.87571926329724
Eritrea,,2021-02-17,127.44816291569875
Eritrea,,2021-02-18,329.66068507720655
Eritrea,,2021-02-19,150.74130735496726
Eritrea,,2021-02-20,163.67808829287378
Eritrea,,2021-02-21,179.13366134397168
Eritrea,,2021-02-22,195.2877234910046
Eritrea,,2021-02-23,213.06026257981057
Eritrea,,2021-02-24,230.26842120570444
Eritrea,,2021-02-25,440.70636059496854
Eritrea,,2021-02-26,270.59101334333366
Eritrea,,2021-02-27,293.05652507480534
Eritrea,,2021-02-28,318.77463061265007
Eritrea,,2021-03-01,345.98654740699465
Eritrea,,2021-03-02,375.6806865270189
Eritrea,,2021-03-03,405.7494642275667
Eritrea,,2021-03-04,630.0650998060705
Eritrea,,2021-03-05,474.8374893583182
Eritrea,,2021-03-06,513.4480740743184
Eritrea,,2021-03-07,556.5413328585781
Eritrea,,2021-03-08,602.4562336888173
Eritrea,,2021-03-09,652.272245952437
Eritrea,,2021-03-10,703.9803170129081
Eritrea,,2021-03-11,951.5583295875083
Eritrea,,2021-03-12,821.1747834627831
Eritrea,,2021-03-13,886.6060789436935
Eritrea,,2021-03-14,958.4868401579931
Eritrea,,2021-03-15,1038.8410320245582
Eritrea,,2021-03-16,1122.7084032579583
Eritrea,,2021-03-17,1210.7859035564325
Eritrea,,2021-03-18,1497.3434341292098
Eritrea,,2021-03-19,1408.4549898869773
Eritrea,,2021-03-20,1518.5381242600124
Eritrea,,2021-03-21,1638.1644992252895
Eritrea,,2021-03-22,1769.5184747161784
Eritrea,,2021-03-23,1907.7887037649607
Eritrea,,2021-03-24,2053.8280707164317
Eritrea,,2021-03-25,2402.0608276257562
Eritrea,,2021-03-26,2378.2646841658857
Eritrea,,2021-03-27,2557.791497132478
Eritrea,,2021-03-28,2750.949313435137
Eritrea,,2021-03-29,2960.0089809112087
Eritrea,,2021-03-30,3182.359202342012
Eritrea,,2021-03-31,3415.109404283932
Eritrea,,2021-04-01,3854.2046138367987
Eritrea,,2021-04-02,3924.7222989362954
Eritrea,,2021-04-03,4203.205411788254
Eritrea,,2021-04-04,4499.13667707192
Eritrea,,2021-04-05,4814.505828547859
Eritrea,,2021-04-06,5146.439420312924
Eritrea,,2021-04-07,5491.571615149425
Eritrea,,2021-04-08,6045.3237470818385
Eritrea,,2021-04-09,6230.948065615938
Eritrea,,2021-04-10,6626.396827324751
Eritrea,,2021-04-11,7039.201887755531
Eritrea,,2021-04-12,7470.305369347202
Eritrea,,2021-04-13,7915.628103242824
Eritrea,,2021-04-14,8395.724149208481
Eritrea,,2021-04-15,9059.996562076734
Eritrea,,2021-04-16,9346.488669832459
Eritrea,,2021-04-17,9836.06788029948
Eritrea,,2021-04-18,10332.92585579361
Eritrea,,2021-04-19,10836.0495593386
Eritrea,,2021-04-20,11339.3252896735
Eritrea,,2021-04-21,11861.314795316679
Eritrea,,2021-04-22,12549.094517849653
Eritrea,,2021-04-23,12836.43720493509
Eritrea,,2021-04-24,13307.404607708935
Eritrea,,2021-04-25,13762.14330949183
Eritrea,,2021-04-26,14198.279501967367
Eritrea,,2021-04-27,14608.527312416418
Eritrea,,2021-04-28,15010.673605895721
Eritrea,,2021-04-29,16161.133885278707
Eritrea,,2021-04-30,16377.36648750876
Eritrea,,2021-05-01,16713.099807111143
Eritrea,,2021-05-02,16998.2079593131
Eritrea,,2021-05-03,17235.328209274332
Eritrea,,2021-05-04,17418.594529043654
Eritrea,,2021-05-05,17567.661555949257
Eritrea,,2021-05-06,18441.07734890841
Eritrea,,2021-05-07,18341.881157637752
Eritrea,,2021-05-08,18346.08394931174
Eritrea,,2021-05-09,18284.08664178379
Eritrea,,2021-05-10,18162.952375535333
Eritrea,,2021-05-11,17981.60340005432
Eritrea,,2021-05-12,17764.51669389923
Eritrea,,2021-05-13,18274.11376545889
Estonia,,2021-02-13,2469.6804693034683
Estonia,,2021-02-14,2396.220570544737
Estonia,,2021-02-15,2550.5430338512556
Estonia,,2021-02-16,2631.9514996586986
Estonia,,2021-02-17,2963.060396950208
Estonia,,2021-02-18,3347.324447860954
Estonia,,2021-02-19,3057.6789052430368
Estonia,,2021-02-20,2951.479716909714
Estonia,,2021-02-21,2853.6634162161317
Estonia,,2021-02-22,2982.643297254489
Estonia,,2021-02-23,3033.982457725652
Estonia,,2021-02-24,3331.6175517790907
Estonia,,2021-02-25,3674.7858074839337
Estonia,,2021-02-26,3335.4551638502253
Estonia,,2021-02-27,3183.581206694624
Estonia,,2021-02-28,3153.0115033987972
Estonia,,2021-03-01,3251.4668646529008
Estonia,,2021-03-02,3261.719138203937
Estonia,,2021-03-03,3514.603296410548
Estonia,,2021-03-04,3805.449904187112
Estonia,,2021-03-05,3405.6749150194073
Estonia,,2021-03-06,3199.3747224329995
Estonia,,2021-03-07,3118.212258346676
Estonia,,2021-03-08,3167.438460006279
Estonia,,2021-03-09,3127.516041521405
Estonia,,2021-03-10,3331.402302546948
Estonia,,2021-03-11,3569.966421223686
Estonia,,2021-03-12,3114.4750313063732
Estonia,,2021-03-13,2863.0457274980263
Estonia,,2021-03-14,2743.3271524129214
Estonia,,2021-03-15,2757.956520896587
Estonia,,2021-03-16,2684.8156711635156
Estonia,,2021-03-17,2858.4961248919503
Estonia,,2021-03-18,3065.464545071613
Estonia,,2021-03-19,2576.814715891309
Estonia,,2021-03-20,2303.032508381105
Estonia,,2021-03-21,2167.202172693721
Estonia,,2021-03-22,2170.1370983098627
Estonia,,2021-03-23,2087.238888128416
Estonia,,2021-03-24,2254.3840882441054
Estonia,,2021-03-25,2454.3261638817676
Estonia,,2021-03-26,1958.0449946537638
Estonia,,2021-03-27,1685.601226823267
Estonia,,2021-03-28,1556.1530285918097
Estonia,,2021-03-29,1568.1561771788815
Estonia,,2021-03-30,1495.0453559615748
Estonia,,2021-03-31,1673.624606684612
Estonia,,2021-04-01,1883.7728350692687
Estonia,,2021-04-02,1396.4531896305314
Estonia,,2021-04-03,1138.7972623184855
Estonia,,2021-04-04,1026.8569517666072
Estonia,,2021-04-05,1057.3059256672416
Estonia,,2021-04-06,1002.1741084232872
Estonia,,2021-04-07,1198.9815743367226
Estonia,,2021-04-08,1425.6158031140503
Estonia,,2021-04-09,953.1303599457851
Estonia,,2021-04-10,713.6449336833393
Estonia,,2021-04-11,620.9928725197278
Estonia,,2021-04-12,670.6251037371536
Estonia,,2021-04-13,633.6617145131111
Estonia,,2021-04-14,848.1644618360547
Estonia,,2021-04-15,1090.7322088631859
Estonia,,2021-04-16,632.5488899902198
Estonia,,2021-04-17,409.1354193802716
Estonia,,2021-04-18,332.84117205936565
Estonia,,2021-04-19,398.3308413707738
Estonia,,2021-04-20,376.1609104069182
Estonia,,2021-04-21,604.799613179762
Estonia,,2021-04-22,860.0354172694069
Estonia,,2021-04-23,413.1833909227175
Estonia,,2021-04-24,202.01882360366068
Estonia,,2021-04-25,137.93178158557976
Estonia,,2021-04-26,215.09364587914013
Estonia,,2021-04-27,203.7207419919473
Estonia,,2021-04-28,442.5678089025132
Estonia,,2021-04-29,706.9201764897606
Estonia,,2021-04-30,268.2005641568313
Estonia,,2021-05-01,65.64816335554909
Estonia,,2021-05-02,10.042606076840826
Estonia,,2021-05-03,95.25147076966695
Estonia,,2021-05-04,91.28308779496092
Estonia,,2021-05-05,337.08835054621466
Estonia,,2021-05-06,607.6393156062827
Estonia,,2021-05-07,174.43905927462112
Estonia,,2021-05-08,0.0
Estonia,,2021-05-09,0.0
Estonia,,2021-05-10,12.13129005416296
Estonia,,2021-05-11,13.460004913804326
Estonia,,2021-05-12,264.2222237738471
Estonia,,2021-05-13,539.1823562632284
Eswatini,,2021-02-13,1634.156139177724
Eswatini,,2021-02-14,1770.9087302171479
Eswatini,,2021-02-15,1866.7902658838627
Eswatini,,2021-02-16,1959.4128131310051
Eswatini,,2021-02-17,2049.175152124717
Eswatini,,2021-02-18,2171.3190760302614
Eswatini,,2021-02-19,2228.715154276613
Eswatini,,2021-02-20,2404.414724401955
Eswatini,,2021-02-21,2561.522639459198
Eswatini,,2021-02-22,2673.888461292831
Eswatini,,2021-02-23,2779.112594786936
Eswatini,,2021-02-24,2877.1557432445297
Eswatini,,2021-02-25,3002.900073773676
Eswatini,,2021-02-26,3058.27574125867
Eswatini,,2021-02-27,3227.0274721545748
Eswatini,,2021-02-28,3521.4024550078666
Eswatini,,2021-03-01,3639.2596642033295
Eswatini,,2021-03-02,3733.7339853626218
Eswatini,,2021-03-03,3810.9686666193597
Eswatini,,2021-03-04,3906.49903594413
Eswatini,,2021-03-05,3921.4031261673144
Eswatini,,2021-03-06,4041.0328087773464
Eswatini,,2021-03-07,4276.467955650337
Eswatini,,2021-03-08,4321.975938062694
Eswatini,,2021-03-09,4335.559728200294
Eswatini,,2021-03-10,4324.740736750137
Eswatini,,2021-03-11,4326.502172532146
Eswatini,,2021-03-12,4242.5096261256795
Eswatini,,2021-03-13,4261.647281659042
Eswatini,,2021-03-14,4393.04080284552
Eswatini,,2021-03-15,4328.477190972565
Eswatini,,2021-03-16,4232.537950350027
Eswatini,,2021-03-17,4114.524030107441
Eswatini,,2021-03-18,4012.919033450389
Eswatini,,2021-03-19,3829.7910785671943
Eswatini,,2021-03-20,3757.550486091321
Eswatini,,2021-03-21,3802.4181182800253
Eswatini,,2021-03-22,3655.3075611542513
Eswatini,,2021-03-23,3486.5340811497736
Eswatini,,2021-03-24,3306.218803701717
Eswatini,,2021-03-25,3153.172012243844
Eswatini,,2021-03-26,2928.571285707236
Eswatini,,2021-03-27,2826.2376160610975
Eswatini,,2021-03-28,2848.9215952138584
Eswatini,,2021-03-29,2684.468583058033
Eswatini,,2021-03-30,2507.1496710348265
Eswatini,,2021-03-31,2326.6087347694834
Eswatini,,2021-04-01,2180.8960014806726
Eswatini,,2021-04-02,1969.6873075279773
Eswatini,,2021-04-03,1887.181323121341
Eswatini,,2021-04-04,1933.0851512590793
Eswatini,,2021-04-05,1792.8150498584166
Eswatini,,2021-04-06,1643.2882450183283
Eswatini,,2021-04-07,1493.620191574415
Eswatini,,2021-04-08,1381.1940398005645
Eswatini,,2021-04-09,1204.6363527960561
Eswatini,,2021-04-10,1158.4032671944888
Eswatini,,2021-04-11,1240.25933830516
Eswatini,,2021-04-12,1134.1978145428068
Eswatini,,2021-04-13,1019.0210283136421
Eswatini,,2021-04-14,903.6150191526946
Eswatini,,2021-04-15,825.0822637210084
Eswatini,,2021-04-16,681.5295181285531
Eswatini,,2021-04-17,667.7291507017871
Eswatini,,2021-04-18,780.3913249647019
Eswatini,,2021-04-19,702.813044282021
Eswatini,,2021-04-20,615.0982916866071
Eswatini,,2021-04-21,526.1167821353599
Eswatini,,2021-04-22,472.9083943010358
Eswatini,,2021-04-23,353.37456083404226
Eswatini,,2021-04-24,362.5704147951551
Eswatini,,2021-04-25,496.66706545476694
Eswatini,,2021-04-26,438.637026852104
Eswatini,,2021-04-27,369.427131707095
Eswatini,,2021-04-28,297.95448405522137
Eswatini,,2021-04-29,261.2741361574585
Eswatini,,2021-04-30,157.21446076977037
Eswatini,,2021-05-01,181.03687004073115
Eswatini,,2021-05-02,328.63673063836995
Eswatini,,2021-05-03,282.8321623619071
Eswatini,,2021-05-04,225.08672725939422
Eswatini,,2021-05-05,164.36879054692105
Eswatini,,2021-05-06,137.76121507940994
Eswatini,,2021-05-07,43.06845321806669
Eswatini,,2021-05-08,75.68562970937175
Eswatini,,2021-05-09,231.36276988645642
Eswatini,,2021-05-10,192.84265598271375
Eswatini,,2021-05-11,141.89490018985703
Eswatini,,2021-05-12,87.5238603237385
Eswatini,,2021-05-13,66.8362920213541
Ethiopia,,2021-02-13,5006.375316820162
Ethiopia,,2021-02-14,5737.624710685921
Ethiopia,,2021-02-15,6100.0433345654
Ethiopia,,2021-02-16,6654.2420956804945
Ethiopia,,2021-02-17,7459.327942870524
Ethiopia,,2021-02-18,7990.790597588861
Ethiopia,,2021-02-19,8585.987917682454
Ethiopia,,2021-02-20,8969.07038058216
Ethiopia,,2021-02-21,10021.943397516967
Ethiopia,,2021-02-22,10729.741228414627
Ethiopia,,2021-02-23,11654.702058554027
Ethiopia,,2021-02-24,12857.229278225037
Ethiopia,,2021-02-25,13813.912061094918
Ethiopia,,2021-02-26,14863.527314659197
Ethiopia,,2021-02-27,15731.805796451821
Ethiopia,,2021-02-28,17303.080938183928
Ethiopia,,2021-03-01,18564.838146843445
Ethiopia,,2021-03-02,20083.118721238367
Ethiopia,,2021-03-03,21921.950955740605
Ethiopia,,2021-03-04,23561.733477296446
Ethiopia,,2021-03-05,25345.574720701163
Ethiopia,,2021-03-06,27002.84046277419
Ethiopia,,2021-03-07,29413.007815691217
Ethiopia,,2021-03-08,31567.674462568208
Ethiopia,,2021-03-09,34035.86640576657
Ethiopia,,2021-03-10,36883.70815313407
Ethiopia,,2021-03-11,39593.34046126467
Ethiopia,,2021-03-12,42510.42457520621
Ethiopia,,2021-03-13,45365.97827725642
Ethiopia,,2021-03-14,49041.56818663435
Ethiopia,,2021-03-15,52673.55123099036
Ethiopia,,2021-03-16,56579.89202390681
Ethiopia,,2021-03-17,60931.689392275155
Ethiopia,,2021-03-18,65215.57329821828
Ethiopia,,2021-03-19,69777.68709883525
Ethiopia,,2021-03-20,74346.92179759711
Ethiopia,,2021-03-21,79802.75817371692
Ethiopia,,2021-03-22,85274.59421817181
Ethiopia,,2021-03-23,91074.94633737675
Ethiopia,,2021-03-24,97367.07206465711
Ethiopia,,2021-03-25,103626.50828555372
Ethiopia,,2021-03-26,110189.9454013442
Ethiopia,,2021-03-27,116773.02808717062
Ethiopia,,2021-03-28,124241.89038233244
Ethiopia,,2021-03-29,131704.1643805958
Ethiopia,,2021-03-30,139640.99576531883
Ethiopia,,2021-03-31,147859.63520289407
Ethiopia,,2021-04-01,155947.71414676114
Ethiopia,,2021-04-02,164223.12700903398
Ethiopia,,2021-04-03,172373.10042150842
Ethiopia,,2021-04-04,181234.39358568177
Ethiopia,,2021-04-05,189876.17505530754
Ethiopia,,2021-04-06,198752.60325574593
Ethiopia,,2021-04-07,207633.43421259598
Ethiopia,,2021-04-08,216071.32167029404
Ethiopia,,2021-04-09,224356.46091922602
Ethiopia,,2021-04-10,232146.1136837734
Ethiopia,,2021-04-11,240254.24030991088
Ethiopia,,2021-04-12,247718.9963516697
Ethiopia,,2021-04-13,254979.9578421113
Ethiopia,,2021-04-14,262124.4812837021
Ethiopia,,2021-04-15,268081.6748963933
Ethiopia,,2021-04-16,273416.4212827466
Ethiopia,,2021-04-17,277805.76251888886
Ethiopia,,2021-04-18,282089.59473018034
Ethiopia,,2021-04-19,285320.4749956021
Ethiopia,,2021-04-20,287977.195713033
Ethiopia,,2021-04-21,290188.24559392425
Ethiopia,,2021-04-22,290922.73806103
Ethiopia,,2021-04-23,290813.12001604616
Ethiopia,,2021-04-24,289597.0890681895
Ethiopia,,2021-04-25,288182.05335464235
Ethiopia,,2021-04-26,285673.5052185982
Ethiopia,,2021-04-27,282622.5572642945
Ethiopia,,2021-04-28,279214.99879597203
Ethiopia,,2021-04-29,287310.4533726695
Ethiopia,,2021-04-30,283105.4056168176
Ethiopia,,2021-05-01,277068.34270756866
Ethiopia,,2021-05-02,270926.03730978153
Ethiopia,,2021-05-03,263908.2915464461
Ethiopia,,2021-05-04,256619.57259215016
Ethiopia,,2021-05-05,249277.136581616
Ethiopia,,2021-05-06,253759.23332240846
Ethiopia,,2021-05-07,246054.54753664363
Ethiopia,,2021-05-08,236878.2446683281
Ethiopia,,2021-05-09,227990.28507408604
Ethiopia,,2021-05-10,218615.81738283645
Ethiopia,,2021-05-11,209366.60416068888
Ethiopia,,2021-05-12,200449.75816484515
Ethiopia,,2021-05-13,203719.64158847864
Faeroe Islands,,2021-02-13,30.550993474164024
Faeroe Islands,,2021-02-14,30.83341301006236
Faeroe Islands,,2021-02-15,36.39021072160416
Faeroe Islands,,2021-02-16,41.06551852837805
Faeroe Islands,,2021-02-17,53.88370033462301
Faeroe Islands,,2021-02-18,45.93276007753752
Faeroe Islands,,2021-02-19,47.188650250905226
Faeroe Islands,,2021-02-20,50.88209818132934
Faeroe Islands,,2021-02-21,52.360501611547434
Faeroe Islands,,2021-02-22,59.147050591555896
Faeroe Islands,,2021-02-23,65.03963718711555
Faeroe Islands,,2021-02-24,79.05422098069567
Faeroe Islands,,2021-02-25,72.19307611574078
Faeroe Islands,,2021-02-26,74.58337619827012
Faeroe Islands,,2021-02-27,79.37568802854689
Faeroe Islands,,2021-02-28,83.58868662663974
Faeroe Islands,,2021-03-01,91.69390589950802
Faeroe Islands,,2021-03-02,98.74299197557832
Faeroe Islands,,2021-03-03,113.77731847758284
Faeroe Islands,,2021-03-04,107.67928974156749
Faeroe Islands,,2021-03-05,110.81626520001822
Faeroe Islands,,2021-03-06,116.213843759106
Faeroe Islands,,2021-03-07,120.81661445044769
Faeroe Islands,,2021-03-08,129.08793769484728
Faeroe Islands,,2021-03-09,135.99288884100574
Faeroe Islands,,2021-03-10,150.56169548282492
Faeroe Islands,,2021-03-11,143.50696976886272
Faeroe Islands,,2021-03-12,145.56477405907162
Faeroe Islands,,2021-03-13,149.59953100637418
Faeroe Islands,,2021-03-14,152.5096725915642
Faeroe Islands,,2021-03-15,160.70395900503948
Faeroe Islands,,2021-03-16,165.4516204544803
Faeroe Islands,,2021-03-17,177.42153838228722
Faeroe Islands,,2021-03-18,167.20779333787127
Faeroe Islands,,2021-03-19,166.07876845576902
Faeroe Islands,,2021-03-20,166.72344916413698
Faeroe Islands,,2021-03-21,166.026817581492
Faeroe Islands,,2021-03-22,170.48776092866413
Faeroe Islands,,2021-03-23,171.273288195921
Faeroe Islands,,2021-03-24,179.1799344750131
Faeroe Islands,,2021-03-25,164.66240668352793
Faeroe Islands,,2021-03-26,159.6017310167207
Faeroe Islands,,2021-03-27,156.48744950223977
Faeroe Islands,,2021-03-28,152.19137732020891
Faeroe Islands,,2021-03-29,153.27234910824177
Faeroe Islands,,2021-03-30,158.86598853792958
Faeroe Islands,,2021-03-31,164.18776244391253
Faeroe Islands,,2021-04-01,146.60028674914
Faeroe Islands,,2021-04-02,138.95016217354996
Faeroe Islands,,2021-04-03,133.54854957126244
Faeroe Islands,,2021-04-04,127.22759076806892
Faeroe Islands,,2021-04-05,126.57089285769308
Faeroe Islands,,2021-04-06,130.60025528939173
Faeroe Islands,,2021-04-07,134.4350615473341
Faeroe Islands,,2021-04-08,115.45820019747488
Faeroe Islands,,2021-04-09,106.9805077149219
Faeroe Islands,,2021-04-10,101.06647869285786
Faeroe Islands,,2021-04-11,94.47897617468323
Faeroe Islands,,2021-04-12,93.79633459249797
Faeroe Islands,,2021-04-13,97.9174749625391
Faeroe Islands,,2021-04-14,101.87266689238923
Faeroe Islands,,2021-04-15,83.04781479556928
Faeroe Islands,,2021-04-16,75.09060172401249
Faeroe Islands,,2021-04-17,69.85155340015906
Faeroe Islands,,2021-04-18,64.03065671866558
Faeroe Islands,,2021-04-19,64.20442076705002
Faeroe Islands,,2021-04-20,69.17400880996854
Faeroe Islands,,2021-04-21,73.94457436815222
Faeroe Islands,,2021-04-22,55.90742579062678
Faeroe Islands,,2021-04-23,48.952222933057776
Faeroe Islands,,2021-04-24,44.77640829770992
Faeroe Islands,,2021-04-25,40.03745724894458
Faeroe Islands,,2021-04-26,41.307068816742316
Faeroe Islands,,2021-04-27,47.32767847798384
Faeroe Islands,,2021-04-28,53.070794492858184
Faeroe Islands,,2021-04-29,35.94081241216574
Faeroe Islands,,2021-04-30,29.992350214742597
Faeroe Islands,,2021-05-01,26.821881601142188
Faeroe Islands,,2021-05-02,23.061805341579955
Faeroe Islands,,2021-05-03,25.284437712109675
Faeroe Islands,,2021-05-04,32.19746179960791
Faeroe Islands,,2021-05-05,38.75464725389449
Faeroe Islands,,2021-05-06,22.372805739148042
Faeroe Islands,,2021-05-07,17.214956378293074
Faeroe Islands,,2021-05-08,14.814400484024215
Faeroe Islands,,2021-05-09,11.789734983860573
Faeroe Islands,,2021-05-10,14.715481132631023
Faeroe Islands,,2021-05-11,22.279366390174516
Faeroe Islands,,2021-05-12,29.425813393152538
Faeroe Islands,,2021-05-13,13.58117479748439
Fiji,,2021-02-13,9.445595621803163
Fiji,,2021-02-14,10.305552497882118
Fiji,,2021-02-15,11.476400715400263
Fiji,,2021-02-16,16.537488567523177
Fiji,,2021-02-17,13.723977612214924
Fiji,,2021-02-18,15.003257553137429
Fiji,,2021-02-19,16.396958409467732
Fiji,,2021-02-20,17.47921819122773
Fiji,,2021-02-21,19.01633814208425
Fiji,,2021-02-22,20.918288760457113
Fiji,,2021-02-23,26.768212268401193
Fiji,,2021-02-24,24.80460536955924
Fiji,,2021-02-25,26.99980698112164
Fiji,,2021-02-26,29.37895041635175
Fiji,,2021-02-27,31.5210374391801
Fiji,,2021-02-28,34.2525549976648
Fiji,,2021-03-01,37.39842555415271
Fiji,,2021-03-02,44.58972082107141
Fiji,,2021-03-03,44.076157956961694
Fiji,,2021-03-04,47.84398179903067
Fiji,,2021-03-05,51.929512812703834
Fiji,,2021-03-06,55.923871275258094
Fiji,,2021-03-07,60.64920187322932
Fiji,,2021-03-08,65.94622521359688
Fiji,,2021-03-09,75.45789438712957
Fiji,,2021-03-10,77.44470791959728
Fiji,,2021-03-11,83.909772350145
Fiji,,2021-03-12,90.90248412930256
Fiji,,2021-03-13,98.0292137922149
Fiji,,2021-03-14,106.1282392448789
Fiji,,2021-03-15,115.3380732701791
Fiji,,2021-03-16,128.8361891223533
Fiji,,2021-03-17,135.0989300858677
Fiji,,2021-03-18,146.16675914630446
Fiji,,2021-03-19,158.10983539530247
Fiji,,2021-03-20,170.5571914025105
Fiji,,2021-03-21,184.37094998883333
Fiji,,2021-03-22,199.71558049599102
Fiji,,2021-03-23,219.79231304802994
Fiji,,2021-03-24,233.09693863690188
Fiji,,2021-03-25,251.7066728340701
Fiji,,2021-03-26,271.71216999877595
Fiji,,2021-03-27,292.7687719502373
Fiji,,2021-03-28,315.7656039840149
Fiji,,2021-03-29,340.89047422011595
Fiji,,2021-03-30,371.7783010036143
Fiji,,2021-03-31,396.2185858719973
Fiji,,2021-04-01,426.62299969168225
Fiji,,2021-04-02,459.0991680716538
Fiji,,2021-04-03,493.3142793442726
Fiji,,2021-04-04,530.1611956302365
Fiji,,2021-04-05,569.8229095535287
Fiji,,2021-04-06,615.9323349636439
Fiji,,2021-04-07,656.2404341194721
Fiji,,2021-04-08,703.1586014315103
Fiji,,2021-04-09,752.737550581571
Fiji,,2021-04-10,804.5897028803714
Fiji,,2021-04-11,859.5350055855592
Fiji,,2021-04-12,917.6659063353281
Fiji,,2021-04-13,982.5067286900032
Fiji,,2021-04-14,1080.7352327102558
Fiji,,2021-04-15,1157.0125297086531
Fiji,,2021-04-16,1234.2130275784727
Fiji,,2021-04-17,1313.8038661409873
Fiji,,2021-04-18,1396.6571589395653
Fiji,,2021-04-19,1482.6279481620525
Fiji,,2021-04-20,1574.9462915524389
Fiji,,2021-04-21,1699.909068435062
Fiji,,2021-04-22,1801.4221010201504
Fiji,,2021-04-23,1902.1359194367787
Fiji,,2021-04-24,2003.052001001641
Fiji,,2021-04-25,2104.5591730042315
Fiji,,2021-04-26,2205.9969279660736
Fiji,,2021-04-27,2310.0855934807378
Fiji,,2021-04-28,2442.495861006447
Fiji,,2021-04-29,2545.9692389804136
Fiji,,2021-04-30,2642.8531600127926
Fiji,,2021-05-01,2733.5239549683547
Fiji,,2021-05-02,2817.7938934726117
Fiji,,2021-05-03,2894.547316847786
Fiji,,2021-05-04,2966.2157310200396
Fiji,,2021-05-05,3058.347257287389
Fiji,,2021-05-06,3113.9409903690125
Fiji,,2021-05-07,3155.999437024753
Fiji,,2021-05-08,3185.4559390524696
Fiji,,2021-05-09,3202.8041505824563
Fiji,,2021-05-10,3207.770884424027
Fiji,,2021-05-11,3203.7631500238326
Fiji,,2021-05-12,3217.3151476777166
Fiji,,2021-05-13,3191.7733407065725
Finland,,2021-02-13,2554.3933689049672
Finland,,2021-02-14,2613.1472865184264
Finland,,2021-02-15,2820.819736852796
Finland,,2021-02-16,3184.496697502127
Finland,,2021-02-17,3442.967951400118
Finland,,2021-02-18,3575.333546747993
Finland,,2021-02-19,3904.4068799336555
Finland,,2021-02-20,4243.579658918496
Finland,,2021-02-21,4421.731887712018
Finland,,2021-02-22,4755.16549523726
Finland,,2021-02-23,5250.1359567458985
Finland,,2021-02-24,5644.277647936178
Finland,,2021-02-25,5916.746843314635
Finland,,2021-02-26,6390.657161900455
Finland,,2021-02-27,6877.476854557064
Finland,,2021-02-28,7204.912985368945
Finland,,2021-03-01,7689.241191256799
Finland,,2021-03-02,8334.075180787924
Finland,,2021-03-03,8873.698206419771
Finland,,2021-03-04,9285.929751877185
Finland,,2021-03-05,9892.903666754932
Finland,,2021-03-06,10501.739549279519
