CountryName,RegionName,Date,PredictedDailyNewCases
Dominican Republic,,2021-04-09,13733.003450698765
Dominican Republic,,2021-04-10,14350.643212572453
Dominican Republic,,2021-04-11,12765.161981100113
Dominican Republic,,2021-04-12,12932.369184031242
Dominican Republic,,2021-04-13,10455.316268098544
Dominican Republic,,2021-04-14,9840.842262985605
Dominican Republic,,2021-04-15,9768.57019085361
Dominican Republic,,2021-04-16,8979.566316707202
Dominican Republic,,2021-04-17,9795.736047027367
Dominican Republic,,2021-04-18,8399.360551190597
Dominican Republic,,2021-04-19,8763.317274913274
Dominican Republic,,2021-04-20,6475.945979838311
Dominican Republic,,2021-04-21,6061.363158188729
Dominican Republic,,2021-04-22,6184.20553721901
Dominican Republic,,2021-04-23,5582.030494418804
Dominican Republic,,2021-04-24,6580.838168595434
Dominican Republic,,2021-04-25,5354.367083861218
Dominican Republic,,2021-04-26,5887.207008615596
Dominican Republic,,2021-04-27,3758.7779745265734
Dominican Republic,,2021-04-28,3504.742849211013
Dominican Republic,,2021-04-29,3780.6194604731104
Dominican Republic,,2021-04-30,3322.225265788665
Dominican Republic,,2021-05-01,4458.641988288174
Dominican Republic,,2021-05-02,3358.6321975888145
Dominican Republic,,2021-05-03,4014.5291925084425
Dominican Republic,,2021-05-04,2000.4735721734958
Dominican Republic,,2021-05-05,1859.6283856788623
Dominican Republic,,2021-05-06,2242.0667935935753
Dominican Republic,,2021-05-07,1882.783423607309
Dominican Republic,,2021-05-08,3112.9843756393298
Dominican Republic,,2021-05-09,2098.5714108844786
Dominican Republic,,2021-05-10,2836.8271315096117
Dominican Republic,,2021-05-11,898.7850661066379
Dominican Republic,,2021-05-12,832.3446650401779
Dominican Republic,,2021-05-13,1284.3412175837093
Ecuador,,2021-02-13,9386.821373402327
Ecuador,,2021-02-14,9498.100837527349
Ecuador,,2021-02-15,10203.78248428952
Ecuador,,2021-02-16,11423.8686728635
Ecuador,,2021-02-17,12445.818435792951
Ecuador,,2021-02-18,12922.763501100935
Ecuador,,2021-02-19,13481.876113398135
Ecuador,,2021-02-20,15174.92589294731
Ecuador,,2021-02-21,15675.188502947814
Ecuador,,2021-02-22,16789.635656802588
Ecuador,,2021-02-23,18435.02757253954
Ecuador,,2021-02-24,19894.473952097644
Ecuador,,2021-02-25,20820.64309036608
Ecuador,,2021-02-26,21842.80096608242
Ecuador,,2021-02-27,24010.25710094277
Ecuador,,2021-02-28,24983.2664910949
Ecuador,,2021-03-01,26572.5893466106
Ecuador,,2021-03-02,28683.304658784444
Ecuador,,2021-03-03,30585.108497417626
Ecuador,,2021-03-04,31922.990581789716
Ecuador,,2021-03-05,33322.85450129047
Ecuador,,2021-03-06,35825.233437586234
Ecuador,,2021-03-07,37078.55639374249
Ecuador,,2021-03-08,38896.885771882626
Ecuador,,2021-03-09,41169.23491388124
Ecuador,,2021-03-10,43148.408750452574
Ecuador,,2021-03-11,44473.39078485785
Ecuador,,2021-03-12,45771.563903124195
Ecuador,,2021-03-13,48076.68276795249
Ecuador,,2021-03-14,49011.78229465822
Ecuador,,2021-03-15,50409.23447359212
Ecuador,,2021-03-16,52145.3291841887
Ecuador,,2021-03-17,53462.68202570626
Ecuador,,2021-03-18,54006.73563458932
Ecuador,,2021-03-19,54422.84799638815
Ecuador,,2021-03-20,55752.01300751639
Ecuador,,2021-03-21,55602.29473590688
Ecuador,,2021-03-22,55847.78118533612
Ecuador,,2021-03-23,56365.59169673176
Ecuador,,2021-03-24,56403.301175404646
Ecuador,,2021-03-25,55629.88508762036
Ecuador,,2021-03-26,54724.0959332427
Ecuador,,2021-03-27,54743.846805266294
Ecuador,,2021-03-28,53287.92302934799
Ecuador,,2021-03-29,52279.636891183734
Ecuador,,2021-03-30,51596.95818400082
Ecuador,,2021-03-31,50490.52707747343
Ecuador,,2021-04-01,48648.95615973856
Ecuador,,2021-04-02,46776.12722318751
Ecuador,,2021-04-03,45935.4963672288
Ecuador,,2021-04-04,43705.891289303734
Ecuador,,2021-04-05,42043.96288549122
Ecuador,,2021-04-06,40814.15658986675
Ecuador,,2021-04-07,39256.93417455652
Ecuador,,2021-04-08,37065.310925482496
Ecuador,,2021-04-09,34951.1176063803
Ecuador,,2021-04-10,33969.49692389419
Ecuador,,2021-04-11,31672.57612320225
Ecuador,,2021-04-12,30033.879729073655
Ecuador,,2021-04-13,28898.409652312832
Ecuador,,2021-04-14,27491.94376503684
Ecuador,,2021-04-15,25505.435867473687
Ecuador,,2021-04-16,23651.70812396009
Ecuador,,2021-04-17,22975.995288862345
Ecuador,,2021-04-18,21008.803473511463
Ecuador,,2021-04-19,19734.149366973048
Ecuador,,2021-04-20,18982.516196207736
Ecuador,,2021-04-21,17969.473869963527
Ecuador,,2021-04-22,16385.16202202157
Ecuador,,2021-04-23,14943.742139214817
Ecuador,,2021-04-24,14684.79208668708
Ecuador,,2021-04-25,13125.8294469413
Ecuador,,2021-04-26,12259.382672120397
Ecuador,,2021-04-27,11907.925452564494
Ecuador,,2021-04-28,11282.106690196655
Ecuador,,2021-04-29,10073.250656078719
Ecuador,,2021-04-30,8998.011503499354
Ecuador,,2021-05-01,9093.725647174326
Ecuador,,2021-05-02,7871.242605797417
Ecuador,,2021-05-03,7329.816600090385
Ecuador,,2021-05-04,7288.156701843985
Ecuador,,2021-05-05,6955.074809659661
Ecuador,,2021-05-06,6023.735258796102
Ecuador,,2021-05-07,5213.212378877472
Ecuador,,2021-05-08,5560.378408755609
Ecuador,,2021-05-09,4572.820342408846
Ecuador,,2021-05-10,4254.568403527495
Ecuador,,2021-05-11,4422.6761058774555
Ecuador,,2021-05-12,4285.440168381092
Ecuador,,2021-05-13,3537.6221180840835
Egypt,,2021-02-13,11324.059940117295
Egypt,,2021-02-14,12292.468826732764
Egypt,,2021-02-15,13961.368415023606
Egypt,,2021-02-16,14966.14893695122
Egypt,,2021-02-17,16124.082352951416
Egypt,,2021-02-18,17719.567662003785
Egypt,,2021-02-19,19015.55795873684
Egypt,,2021-02-20,20986.891279211537
Egypt,,2021-02-21,22889.12315684942
Egypt,,2021-02-22,25581.547757051732
Egypt,,2021-02-23,27706.299335507894
Egypt,,2021-02-24,30090.31514547565
Egypt,,2021-02-25,33027.327660607894
Egypt,,2021-02-26,35789.71577850338
Egypt,,2021-02-27,39363.07773308493
Egypt,,2021-02-28,43486.90740416598
Egypt,,2021-03-01,48217.055148704465
Egypt,,2021-03-02,52543.16580941205
Egypt,,2021-03-03,57316.785784571344
Egypt,,2021-03-04,62842.97597731458
Egypt,,2021-03-05,68401.59261275355
Egypt,,2021-03-06,74988.0820263075
Egypt,,2021-03-07,82361.6061458792
Egypt,,2021-03-08,90579.9236864935
Egypt,,2021-03-09,98634.9409075155
Egypt,,2021-03-10,107382.6541609321
Egypt,,2021-03-11,117125.0300496995
Egypt,,2021-03-12,127132.37949769748
Egypt,,2021-03-13,138389.22889836732
Egypt,,2021-03-14,150629.12336490172
Egypt,,2021-03-15,163875.1375288464
Egypt,,2021-03-16,177071.5080432378
Egypt,,2021-03-17,191023.72946027564
Egypt,,2021-03-18,205964.42665772542
Egypt,,2021-03-19,221077.22470921505
Egypt,,2021-03-20,237255.9892826986
Egypt,,2021-03-21,254120.0047911325
Egypt,,2021-03-22,271587.87320414523
Egypt,,2021-03-23,288464.90646326606
Egypt,,2021-03-24,305431.0531916085
Egypt,,2021-03-25,322577.5266438199
Egypt,,2021-03-26,338939.77231337567
Egypt,,2021-03-27,355282.9388432868
Egypt,,2021-03-28,371088.4320384725
Egypt,,2021-03-29,386158.9260926224
Egypt,,2021-03-30,399206.17972566246
Egypt,,2021-03-31,410873.6360030832
Egypt,,2021-04-01,421236.15827247006
Egypt,,2021-04-02,429343.70820670354
Egypt,,2021-04-03,436042.7989749112
Egypt,,2021-04-04,440915.07157620916
Egypt,,2021-04-05,443911.2639680384
Egypt,,2021-04-06,443929.64004911855
Egypt,,2021-04-07,441870.22368003253
Egypt,,2021-04-08,438059.5970983345
Egypt,,2021-04-09,431802.9687200144
Egypt,,2021-04-10,424233.1205380981
Egypt,,2021-04-11,415176.20128359675
Egypt,,2021-04-12,404818.70494672173
Egypt,,2021-04-13,392273.4385695944
Egypt,,2021-04-14,378654.52178496565
Egypt,,2021-04-15,364436.79632251966
Egypt,,2021-04-16,349023.22211551195
Egypt,,2021-04-17,333630.8693535738
Egypt,,2021-04-18,318098.8199393202
Egypt,,2021-04-19,302602.2850392395
Egypt,,2021-04-20,286213.4785561203
Egypt,,2021-04-21,270009.88417056494
Egypt,,2021-04-22,254378.2972510442
Egypt,,2021-04-23,238613.1511578477
Egypt,,2021-04-24,223833.5656726979
Egypt,,2021-04-25,209747.94607169568
Egypt,,2021-04-26,196413.16811494296
Egypt,,2021-04-27,182784.27228891745
Egypt,,2021-04-28,169846.23217356548
Egypt,,2021-04-29,157880.05141865357
Egypt,,2021-04-30,146078.83208572288
Egypt,,2021-05-01,135482.78653467746
Egypt,,2021-05-02,125715.12230574476
Egypt,,2021-05-03,116764.56134269609
Egypt,,2021-05-04,107528.2192238937
Egypt,,2021-05-05,98953.60408521272
Egypt,,2021-05-06,91279.93047010154
Egypt,,2021-05-07,83664.06294858924
Egypt,,2021-05-08,77124.60316690525
Egypt,,2021-05-09,71260.00608076702
Egypt,,2021-05-10,66044.0212532318
Egypt,,2021-05-11,60363.24739461952
Egypt,,2021-05-12,55165.99713904143
Egypt,,2021-05-13,50687.43965117506
El Salvador,,2021-02-13,4902.463689546241
El Salvador,,2021-02-14,5321.609548079986
El Salvador,,2021-02-15,5840.962383485683
El Salvador,,2021-02-16,6282.244778490032
El Salvador,,2021-02-17,6509.134895880155
El Salvador,,2021-02-18,7623.449513924679
El Salvador,,2021-02-19,7903.562024809045
El Salvador,,2021-02-20,8840.18715565282
El Salvador,,2021-02-21,9573.325216265985
El Salvador,,2021-02-22,10421.644586903078
El Salvador,,2021-02-23,11204.007419859432
El Salvador,,2021-02-24,11783.02502765759
El Salvador,,2021-02-25,13260.970710353926
El Salvador,,2021-02-26,13903.266655243635
El Salvador,,2021-02-27,15205.762942620684
El Salvador,,2021-02-28,15666.51632546752
El Salvador,,2021-03-01,16701.59861764388
El Salvador,,2021-03-02,17661.78724976499
El Salvador,,2021-03-03,18378.231233389655
El Salvador,,2021-03-04,19944.333628768472
El Salvador,,2021-03-05,20599.423055452695
El Salvador,,2021-03-06,21847.305403863807
El Salvador,,2021-03-07,22176.55755810211
El Salvador,,2021-03-08,23014.873909738024
El Salvador,,2021-03-09,23697.88892705451
El Salvador,,2021-03-10,24056.97002359112
El Salvador,,2021-03-11,25192.299626426648
El Salvador,,2021-03-12,25322.27680267598
El Salvador,,2021-03-13,25978.958373214107
El Salvador,,2021-03-14,25640.698984051847
El Salvador,,2021-03-15,25900.786704311835
El Salvador,,2021-03-16,25847.126626962367
El Salvador,,2021-03-17,25433.12900184707
El Salvador,,2021-03-18,25788.553471038107
El Salvador,,2021-03-19,25120.512042589355
El Salvador,,2021-03-20,25003.91655554327
El Salvador,,2021-03-21,23909.919816951144
El Salvador,,2021-03-22,23463.401895395
El Salvador,,2021-03-23,22742.636656914554
El Salvador,,2021-03-24,21716.452241306528
El Salvador,,2021-03-25,21528.85144961559
El Salvador,,2021-03-26,20366.461664622257
El Salvador,,2021-03-27,19834.793073130877
El Salvador,,2021-03-28,18387.953195894952
El Salvador,,2021-03-29,17674.452833201947
El Salvador,,2021-03-30,16750.210957648436
El Salvador,,2021-03-31,15586.30254197608
El Salvador,,2021-04-01,15327.82770907163
El Salvador,,2021-04-02,14136.03317966548
El Salvador,,2021-04-03,13632.90618075919
El Salvador,,2021-04-04,12252.53708322415
El Salvador,,2021-04-05,11655.393936836907
El Salvador,,2021-04-06,10876.76662424461
El Salvador,,2021-04-07,9886.106126759552
El Salvador,,2021-04-08,9826.814187601041
El Salvador,,2021-04-09,8841.442032290182
El Salvador,,2021-04-10,8562.615727206372
El Salvador,,2021-04-11,7410.867974650803
El Salvador,,2021-04-12,7054.712362425071
El Salvador,,2021-04-13,6516.3343378715845
El Salvador,,2021-04-14,5765.322051736581
El Salvador,,2021-04-15,5945.099340309576
El Salvador,,2021-04-16,5187.909604707951
El Salvador,,2021-04-17,5134.331528027675
El Salvador,,2021-04-18,4197.870639273917
El Salvador,,2021-04-19,4053.1419847146944
El Salvador,,2021-04-20,3715.6149604291186
El Salvador,,2021-04-21,3156.15088693367
El Salvador,,2021-04-22,3519.2315900837148
El Salvador,,2021-04-23,2932.0792791496865
El Salvador,,2021-04-24,3040.8083408935704
El Salvador,,2021-04-25,2255.6518954521657
El Salvador,,2021-04-26,2255.436634442073
El Salvador,,2021-04-27,2052.406339843325
El Salvador,,2021-04-28,1618.7227588114968
El Salvador,,2021-04-29,2099.9556666589187
El Salvador,,2021-04-30,1620.938602829917
El Salvador,,2021-05-01,1831.2892378265797
El Salvador,,2021-05-02,1139.7292089049313
El Salvador,,2021-05-03,1227.7303783350997
El Salvador,,2021-05-04,1105.9731304238683
El Salvador,,2021-05-05,747.5625460321031
El Salvador,,2021-05-06,1298.8515384260068
El Salvador,,2021-05-07,883.5080638166851
El Salvador,,2021-05-08,1153.2290217287755
El Salvador,,2021-05-09,516.0128854189538
El Salvador,,2021-05-10,654.8887308220502
El Salvador,,2021-05-11,579.7529597051754
El Salvador,,2021-05-12,264.3062944341347
El Salvador,,2021-05-13,855.388622959375
Eritrea,,2021-02-13,95.62808814251947
Eritrea,,2021-02-14,106.90951561746304
Eritrea,,2021-02-15,118.39879654434921
Eritrea,,2021-02-16,131.24030158357053
Eritrea,,2021-02-17,143.29859841582058
Eritrea,,2021-02-18,348.384434870366
Eritrea,,2021-02-19,172.77675665732804
Eritrea,,2021-02-20,196.92298377955956
Eritrea,,2021-02-21,218.68327961900627
Eritrea,,2021-02-22,241.7835911633855
Eritrea,,2021-02-23,267.4935455860701
Eritrea,,2021-02-24,293.82006882395524
Eritrea,,2021-02-25,514.7375381518616
Eritrea,,2021-02-26,356.64227603686425
Eritrea,,2021-02-27,400.29515255893307
Eritrea,,2021-02-28,447.03770319646736
Eritrea,,2021-03-01,495.1665365393191
Eritrea,,2021-03-02,548.5088273182284
Eritrea,,2021-03-03,605.4315351388674
Eritrea,,2021-03-04,860.205242804577
Eritrea,,2021-03-05,739.4042346227709
Eritrea,,2021-03-06,824.3642262859414
Eritrea,,2021-03-07,916.9864720819855
Eritrea,,2021-03-08,1015.9550517358207
Eritrea,,2021-03-09,1125.6067209902694
Eritrea,,2021-03-10,1244.860865134471
Eritrea,,2021-03-11,1568.5973241865768
Eritrea,,2021-03-12,1523.7904051710652
Eritrea,,2021-03-13,1692.9451196658965
Eritrea,,2021-03-14,1878.4949798985858
Eritrea,,2021-03-15,2065.1511813164902
Eritrea,,2021-03-16,2282.9139166946106
Eritrea,,2021-03-17,2521.235844274811
Eritrea,,2021-03-18,2975.3118496318975
Eritrea,,2021-03-19,3072.275692304711
Eritrea,,2021-03-20,3396.298996422407
Eritrea,,2021-03-21,3750.099688037003
Eritrea,,2021-03-22,4119.248300844206
Eritrea,,2021-03-23,4534.413791848752
Eritrea,,2021-03-24,4985.567371278058
Eritrea,,2021-03-25,5668.277646596154
Eritrea,,2021-03-26,6008.850743343209
Eritrea,,2021-03-27,6593.219361551691
Eritrea,,2021-03-28,7222.771982341399
Eritrea,,2021-03-29,7882.260251744536
Eritrea,,2021-03-30,8663.531780882047
Eritrea,,2021-03-31,9448.32438793596
Eritrea,,2021-04-01,10473.789852833219
Eritrea,,2021-04-02,11163.348409334041
Eritrea,,2021-04-03,12103.207817059163
Eritrea,,2021-04-04,13088.43002535021
Eritrea,,2021-04-05,14098.132298680324
Eritrea,,2021-04-06,15217.080949764304
Eritrea,,2021-04-07,16318.390817410636
Eritrea,,2021-04-08,17631.04112251249
Eritrea,,2021-04-09,18565.518644355117
Eritrea,,2021-04-10,19704.545203616664
Eritrea,,2021-04-11,20829.61805754591
Eritrea,,2021-04-12,21909.529606715747
Eritrea,,2021-04-13,23019.544531380798
Eritrea,,2021-04-14,23828.460124376616
Eritrea,,2021-04-15,24910.961056148015
Eritrea,,2021-04-16,25516.299367149026
Eritrea,,2021-04-17,26228.906175123608
Eritrea,,2021-04-18,26824.34230421813
Eritrea,,2021-04-19,27275.093950096234
Eritrea,,2021-04-20,27664.254521377145
Eritrea,,2021-04-21,27670.3409326182
Eritrea,,2021-04-22,27889.407890649083
Eritrea,,2021-04-23,27574.802365201325
Eritrea,,2021-04-24,27342.24941641907
Eritrea,,2021-04-25,26978.618289450988
Eritrea,,2021-04-26,26475.39083469026
Eritrea,,2021-04-27,25934.71481511309
Eritrea,,2021-04-28,25049.9110781997
Eritrea,,2021-04-29,24684.73436484986
Eritrea,,2021-04-30,23611.151221173153
Eritrea,,2021-05-01,22693.200340708678
Eritrea,,2021-05-02,21727.340145313927
Eritrea,,2021-05-03,20711.51615357903
Eritrea,,2021-05-04,19750.497181578787
Eritrea,,2021-05-05,18534.60199479225
Eritrea,,2021-05-06,17930.55001100613
Eritrea,,2021-05-07,16689.02471830684
Eritrea,,2021-05-08,15686.72697111916
Eritrea,,2021-05-09,14706.732302080058
Eritrea,,2021-05-10,13739.3764236131
Eritrea,,2021-05-11,12881.900244380204
Eritrea,,2021-05-12,11815.033118056474
Eritrea,,2021-05-13,11402.607320594696
Estonia,,2021-02-13,2437.25272591276
Estonia,,2021-02-14,2355.758277982304
Estonia,,2021-02-15,2505.6213089252806
Estonia,,2021-02-16,2583.015563478806
Estonia,,2021-02-17,2910.2342378951635
Estonia,,2021-02-18,3290.7333254088744
Estonia,,2021-02-19,2997.586676981812
Estonia,,2021-02-20,2855.6127269989615
Estonia,,2021-02-21,2747.1441442731066
Estonia,,2021-02-22,2869.437303763024
Estonia,,2021-02-23,2915.0044958461126
Estonia,,2021-02-24,3207.4442033239416
Estonia,,2021-02-25,3546.1608715433304
Estonia,,2021-02-26,3203.368029221151
Estonia,,2021-02-27,3016.0592324993404
Estonia,,2021-02-28,2991.641439323315
Estonia,,2021-03-01,3087.5482361263385
Estonia,,2021-03-02,3095.1496343170816
Estonia,,2021-03-03,3346.448589276574
Estonia,,2021-03-04,3637.3815476004206
Estonia,,2021-03-05,3239.640445898941
Estonia,,2021-03-06,3003.5947155172
Estonia,,2021-03-07,2934.8189634859164
Estonia,,2021-03-08,2987.6024556568577
Estonia,,2021-03-09,2951.270592117524
Estonia,,2021-03-10,3159.7857332489984
Estonia,,2021-03-11,3404.8077759849048
Estonia,,2021-03-12,2957.843012455537
Estonia,,2021-03-13,2682.4122734007974
Estonia,,2021-03-14,2580.8325408322894
Estonia,,2021-03-15,2440.974120824677
Estonia,,2021-03-16,2370.092928467204
Estonia,,2021-03-17,2555.752492085318
Estonia,,2021-03-18,2778.3405023398527
Estonia,,2021-03-19,2308.2339750519172
Estonia,,2021-03-20,2019.775511170847
Estonia,,2021-03-21,1911.7681190796025
Estonia,,2021-03-22,1769.6007951952274
Estonia,,2021-03-23,1700.556631733332
Estonia,,2021-03-24,1890.8920679556018
Estonia,,2021-03-25,2117.6165604395637
Estonia,,2021-03-26,1651.0100741301173
Estonia,,2021-03-27,1373.4151825481194
Estonia,,2021-03-28,1280.4784212245702
Estonia,,2021-03-29,1155.0948949959143
Estonia,,2021-03-30,1089.9051479820027
Estonia,,2021-03-31,1300.0371277294887
Estonia,,2021-04-01,1546.0603230781976
Estonia,,2021-04-02,1097.6326278361662
Estonia,,2021-04-03,842.5229375362293
Estonia,,2021-04-04,774.0510237542278
Estonia,,2021-04-05,673.2913475122803
Estonia,,2021-04-06,632.5219882950743
Estonia,,2021-04-07,866.47091140581
Estonia,,2021-04-08,1134.1722832103233
Estonia,,2021-04-09,705.4486452770708
Estonia,,2021-04-10,471.6855721785155
Estonia,,2021-04-11,424.76482973238785
Estonia,,2021-04-12,344.72215986195914
Estonia,,2021-04-13,323.9431839391571
Estonia,,2021-04-14,604.2507445457333
Estonia,,2021-04-15,888.5681047704334
Estonia,,2021-04-16,473.0511395599899
Estonia,,2021-04-17,252.99956077366684
Estonia,,2021-04-18,219.66167669133188
Estonia,,2021-04-19,152.4829865087713
Estonia,,2021-04-20,143.95384484948974
Estonia,,2021-04-21,435.7357123398116
Estonia,,2021-04-22,730.1519180356657
Estonia,,2021-04-23,323.55451579317014
Estonia,,2021-04-24,112.75971200409276
Estonia,,2021-04-25,88.49316887564976
Estonia,,2021-04-26,29.832098734003708
Estonia,,2021-04-27,29.354469871763925
Estonia,,2021-04-28,328.64602111459624
Estonia,,2021-04-29,620.0508450936593
Estonia,,2021-04-30,219.50161858208844
Estonia,,2021-05-01,15.404936668009242
Estonia,,2021-05-02,0.0
Estonia,,2021-05-03,0.0
Estonia,,2021-05-04,0.0
Estonia,,2021-05-05,247.4513975872952
Estonia,,2021-05-06,544.0237417865898
Estonia,,2021-05-07,148.0839962273958
Estonia,,2021-05-08,0.0
Estonia,,2021-05-09,0.0
Estonia,,2021-05-10,0.0
Estonia,,2021-05-11,0.0
Estonia,,2021-05-12,181.12836515485498
Estonia,,2021-05-13,482.072275368511
Eswatini,,2021-02-13,1536.8816198241068
Eswatini,,2021-02-14,1651.2492171470255
Eswatini,,2021-02-15,1728.6942484701335
Eswatini,,2021-02-16,1802.4307411442555
Eswatini,,2021-02-17,1872.2736027800506
Eswatini,,2021-02-18,1973.4787907095451
Eswatini,,2021-02-19,2009.070102863895
Eswatini,,2021-02-20,2064.951156543521
Eswatini,,2021-02-21,2177.9371169708525
Eswatini,,2021-02-22,2250.462685435807
Eswatini,,2021-02-23,2315.969494532892
Eswatini,,2021-02-24,2374.1440100451596
Eswatini,,2021-02-25,2460.1748069932037
Eswatini,,2021-02-26,2476.553165567264
Eswatini,,2021-02-27,2510.09842626306
Eswatini,,2021-02-28,2597.4094369425666
Eswatini,,2021-03-01,2640.138561467963
Eswatini,,2021-03-02,2672.490958576256
Eswatini,,2021-03-03,2694.468948994193
Eswatini,,2021-03-04,2741.6421188173044
Eswatini,,2021-03-05,2716.293970102878
Eswatini,,2021-03-06,2706.7456646828036
Eswatini,,2021-03-07,2749.4380578777336
Eswatini,,2021-03-08,2745.4867456220113
Eswatini,,2021-03-09,2730.2566763947148
Eswatini,,2021-03-10,2704.3066602481963
Eswatini,,2021-03-11,2703.7631644226176
Eswatini,,2021-03-12,2630.825649602268
Eswatini,,2021-03-13,2575.4545190084527
Eswatini,,2021-03-14,2574.1055302723425
Eswatini,,2021-03-15,2584.757783678426
Eswatini,,2021-03-16,2531.832611114721
Eswatini,,2021-03-17,2468.0139526131334
Eswatini,,2021-03-18,2431.7765022592516
Eswatini,,2021-03-19,2325.320473115784
Eswatini,,2021-03-20,2239.945141027939
Eswatini,,2021-03-21,2211.814331170661
Eswatini,,2021-03-22,2198.019584692986
Eswatini,,2021-03-23,2122.8188246590266
Eswatini,,2021-03-24,2039.890537732257
Eswatini,,2021-03-25,1987.7763395058223
Eswatini,,2021-03-26,1868.1524600695245
Eswatini,,2021-03-27,1773.200293733837
Eswatini,,2021-03-28,1738.5637646800596
Eswatini,,2021-03-29,1720.3457357921857
Eswatini,,2021-03-30,1681.96704583371
Eswatini,,2021-03-31,1598.7606683884026
Eswatini,,2021-04-01,1547.036193165587
Eswatini,,2021-04-02,1429.0582786754148
Eswatini,,2021-04-03,1337.782129419723
Eswatini,,2021-04-04,1308.3917979899568
Eswatini,,2021-04-05,1296.2004602022398
Eswatini,,2021-04-06,1264.6183800903939
Eswatini,,2021-04-07,1189.0215199416728
Eswatini,,2021-04-08,1146.0200634572689
Eswatini,,2021-04-09,1037.451678559805
Eswatini,,2021-04-10,956.7128664214576
Eswatini,,2021-04-11,938.595130922448
Eswatini,,2021-04-12,937.8130515337023
Eswatini,,2021-04-13,917.6006767228582
Eswatini,,2021-04-14,873.6053316478949
Eswatini,,2021-04-15,842.3665516185756
Eswatini,,2021-04-16,744.4340797363228
Eswatini,,2021-04-17,674.4794739598373
Eswatini,,2021-04-18,667.1501972823372
Eswatini,,2021-04-19,676.7733189382914
Eswatini,,2021-04-20,666.5245746065118
Eswatini,,2021-04-21,632.2784803815626
Eswatini,,2021-04-22,610.6512202601738
Eswatini,,2021-04-23,522.1133469660771
Eswatini,,2021-04-24,461.60928906478625
Eswatini,,2021-04-25,463.61632064976914
Eswatini,,2021-04-26,482.1894529429977
Eswatini,,2021-04-27,480.4652544123934
Eswatini,,2021-04-28,454.4130435557824
Eswatini,,2021-04-29,429.84943953112065
Eswatini,,2021-04-30,349.0325346244603
Eswatini,,2021-05-01,296.6647804136692
Eswatini,,2021-05-02,306.6312269829582
Eswatini,,2021-05-03,332.7472572236653
Eswatini,,2021-05-04,338.12819284838474
Eswatini,,2021-05-05,318.8324028584236
Eswatini,,2021-05-06,300.80023450824217
Eswatini,,2021-05-07,226.27511353750782
Eswatini,,2021-05-08,180.0765980771444
Eswatini,,2021-05-09,196.0133784065636
Eswatini,,2021-05-10,227.7809969065718
Eswatini,,2021-05-11,238.48592265498496
Eswatini,,2021-05-12,224.2438492842348
Eswatini,,2021-05-13,211.04973311553422
Ethiopia,,2021-02-13,5195.118393287559
Ethiopia,,2021-02-14,5975.665645909424
Ethiopia,,2021-02-15,6390.475877923247
Ethiopia,,2021-02-16,7004.53657981445
Ethiopia,,2021-02-17,7878.793008381796
Ethiopia,,2021-02-18,8490.071764651886
Ethiopia,,2021-02-19,9177.147781112268
Ethiopia,,2021-02-20,9854.475822735627
Ethiopia,,2021-02-21,11077.406745780308
Ethiopia,,2021-02-22,11975.534320790637
Ethiopia,,2021-02-23,13117.597882730075
Ethiopia,,2021-02-24,14568.286557788091
Ethiopia,,2021-02-25,15808.307554809315
Ethiopia,,2021-02-26,17180.889682078036
Ethiopia,,2021-02-27,18605.204440712787
Ethiopia,,2021-02-28,20641.739327654926
Ethiopia,,2021-03-01,22425.20072992317
Ethiopia,,2021-03-02,24530.657869691895
Ethiopia,,2021-03-03,27029.05449809446
Ethiopia,,2021-03-04,29407.473158487628
Ethiopia,,2021-03-05,32016.504516854424
Ethiopia,,2021-03-06,34782.51680039458
Ethiopia,,2021-03-07,38271.032834168145
Ethiopia,,2021-03-08,41623.5786990306
Ethiopia,,2021-03-09,45422.937338270545
Ethiopia,,2021-03-10,49746.6373684313
Ethiopia,,2021-03-11,54087.732692675134
Ethiopia,,2021-03-12,58803.62354306711
Ethiopia,,2021-03-13,63826.20156505004
Ethiopia,,2021-03-14,69726.00203105129
Ethiopia,,2021-03-15,75646.27819725653
Ethiopia,,2021-03-16,82172.98530133686
Ethiopia,,2021-03-17,89383.19192979843
Ethiopia,,2021-03-18,96766.62852158469
Ethiopia,,2021-03-19,104676.78449343971
Ethiopia,,2021-03-20,113037.06011504584
Ethiopia,,2021-03-21,122406.34101456091
Ethiopia,,2021-03-22,131908.05369905455
Ethiopia,,2021-03-23,142108.4772180494
Ethiopia,,2021-03-24,153056.18094183248
Ethiopia,,2021-03-25,164205.15775539924
Ethiopia,,2021-03-26,175871.01080783905
Ethiopia,,2021-03-27,187929.54543299298
Ethiopia,,2021-03-28,200886.67463810567
Ethiopia,,2021-03-29,213799.50753916329
Ethiopia,,2021-03-30,227169.35585782115
Ethiopia,,2021-03-31,240969.50076366763
Ethiopia,,2021-04-01,254571.32998981158
Ethiopia,,2021-04-02,268211.1466794331
Ethiopia,,2021-04-03,281680.3201302206
Ethiopia,,2021-04-04,295401.32353204023
Ethiopia,,2021-04-05,308343.2043976713
Ethiopia,,2021-04-06,320938.05284673907
Ethiopia,,2021-04-07,333091.3002985607
Ethiopia,,2021-04-08,344117.6217553724
Ethiopia,,2021-04-09,354222.82252327004
Ethiopia,,2021-04-10,363181.4358530288
Ethiopia,,2021-04-11,371420.94081379334
Ethiopia,,2021-04-12,377927.59589874133
