CountryName,RegionName,Date,PredictedDailyNewCases
Chile,,2021-01-31,6338.951262351045
Chile,,2021-02-01,6741.826664609554
Chile,,2021-02-02,6969.495648002101
Chile,,2021-02-03,8177.985791404564
Chile,,2021-02-04,7450.527224929047
Chile,,2021-02-05,7732.263368480792
Chile,,2021-02-06,8848.696807274544
Chile,,2021-02-07,8241.369826478585
Chile,,2021-02-08,8697.230661374095
Chile,,2021-02-09,8976.581798937827
Chile,,2021-02-10,10235.703186053497
Chile,,2021-02-11,9554.448211359364
Chile,,2021-02-12,9884.28162580486
Chile,,2021-02-13,11047.016782683639
Chile,,2021-02-14,10480.806292575719
Chile,,2021-02-15,10978.62784200825
Chile,,2021-02-16,11296.668749083996
Chile,,2021-02-17,12591.557037597955
Chile,,2021-02-18,11938.654054739402
Chile,,2021-02-19,12297.245213150536
Chile,,2021-02-20,13484.706641794008
Chile,,2021-02-21,12934.98084767426
Chile,,2021-02-22,13448.669554716993
Chile,,2021-02-23,13776.82794720874
Chile,,2021-02-24,15076.646930263065
Chile,,2021-02-25,14418.025242850672
Chile,,2021-02-26,14770.04290976403
Chile,,2021-02-27,15944.718060409512
Chile,,2021-02-28,15371.020893203064
China,,2021-01-01,28.441564541747923
China,,2021-01-02,31.131251175613865
China,,2021-01-03,31.007996978875944
China,,2021-01-04,37.93071084022688
China,,2021-01-05,35.953323163118654
China,,2021-01-06,38.02812774179298
China,,2021-01-07,33.08448467618687
China,,2021-01-08,43.634544186982595
China,,2021-01-09,47.60871883857382
China,,2021-01-10,48.81774206025696
China,,2021-01-11,57.33767986972345
China,,2021-01-12,56.966239360005744
China,,2021-01-13,60.85176378594018
China,,2021-01-14,58.03714734688493
China,,2021-01-15,70.76907480177962
China,,2021-01-16,77.08653073166273
China,,2021-01-17,80.69395138765378
China,,2021-01-18,91.69461970485912
China,,2021-01-19,94.29036558490495
China,,2021-01-20,101.39457292156507
China,,2021-01-21,102.06578441996115
China,,2021-01-22,118.48594870005508
China,,2021-01-23,128.84144110837573
China,,2021-01-24,136.8287879965583
China,,2021-01-25,152.58378984832495
China,,2021-01-26,160.3425837674681
China,,2021-01-27,173.05629828483708
China,,2021-01-28,179.8226934289342
China,,2021-01-29,202.8624661980426
China,,2021-01-30,220.40338161672514
China,,2021-01-31,236.18983615451168
China,,2021-02-01,260.40711753099595
China,,2021-02-02,277.35154375766575
China,,2021-02-03,300.03444853130446
China,,2021-02-04,317.622275854166
China,,2021-02-05,352.4170525964918
China,,2021-02-06,382.7271162436438
China,,2021-02-07,412.3841329918639
China,,2021-02-08,451.66477596087253
China,,2021-02-09,484.9619064924307
China,,2021-02-10,525.4023478338795
China,,2021-02-11,562.2759151388518
China,,2021-02-12,618.0173288995011
China,,2021-02-13,671.0740795533234
China,,2021-02-14,725.4361922943008
China,,2021-02-15,791.5483282895658
China,,2021-02-16,853.9829848257059
China,,2021-02-17,926.0695494676322
China,,2021-02-18,997.3107702323756
China,,2021-02-19,1090.3783619088967
China,,2021-02-20,1183.9738720220312
China,,2021-02-21,1282.364001996601
China,,2021-02-22,1396.2940316993709
China,,2021-02-23,1510.6658497732064
China,,2021-02-24,1639.156858649836
China,,2021-02-25,1771.6638725232563
China,,2021-02-26,1931.2666303704868
China,,2021-02-27,2097.1263945362707
China,,2021-02-28,2274.00343620026
Colombia,,2021-01-01,17797.077544996242
Colombia,,2021-01-02,13200.68666799855
Colombia,,2021-01-03,12701.323733232459
Colombia,,2021-01-04,12497.36181922619
Colombia,,2021-01-05,14293.078371636862
Colombia,,2021-01-06,15005.290859990864
Colombia,,2021-01-07,19335.52050610126
Colombia,,2021-01-08,20868.321913539243
Colombia,,2021-01-09,16345.966273137714
Colombia,,2021-01-10,15971.284769529046
Colombia,,2021-01-11,15898.61603150211
Colombia,,2021-01-12,17852.693526416875
Colombia,,2021-01-13,18759.921876702443
Colombia,,2021-01-14,23326.848716860288
Colombia,,2021-01-15,25131.344271385235
Colombia,,2021-01-16,20896.3612357259
Colombia,,2021-01-17,20771.715163710956
Colombia,,2021-01-18,20949.30800882829
Colombia,,2021-01-19,23131.137830368672
Colombia,,2021-01-20,24230.834596289693
Colombia,,2021-01-21,28941.24019032922
Colombia,,2021-01-22,30887.082254706384
Colombia,,2021-01-23,26796.870549541152
Colombia,,2021-01-24,26836.10304306868
Colombia,,2021-01-25,27183.67783465647
Colombia,,2021-01-26,29540.676418883533
Colombia,,2021-01-27,30812.544317948454
Colombia,,2021-01-28,35694.82738182568
Colombia,,2021-01-29,37788.4592309445
Colombia,,2021-01-30,33832.63000607925
Colombia,,2021-01-31,34018.41835232902
Colombia,,2021-02-01,34505.48100702688
Colombia,,2021-02-02,36991.396840608715
Colombia,,2021-02-03,38369.56619464072
Colombia,,2021-02-04,43338.9560161519
Colombia,,2021-02-05,45479.76747528639
Colombia,,2021-02-06,41544.51869464617
Colombia,,2021-02-07,41759.15308820654
Colombia,,2021-02-08,42260.87692332605
Colombia,,2021-02-09,44745.742277800404
Colombia,,2021-02-10,46093.94978304566
Colombia,,2021-02-11,51009.90839512646
Colombia,,2021-02-12,53048.188284830074
Colombia,,2021-02-13,48977.111036206305
Colombia,,2021-02-14,49063.76236275908
Colombia,,2021-02-15,49418.037255118645
Colombia,,2021-02-16,51733.52724446252
Colombia,,2021-02-17,52875.64004463971
Colombia,,2021-02-18,57556.53373727051
Colombia,,2021-02-19,59303.06997172211
Colombia,,2021-02-20,54904.58334925811
Colombia,,2021-02-21,54677.31595583821
Colombia,,2021-02-22,54700.15747600542
Colombia,,2021-02-23,56665.9155016647
Colombia,,2021-02-24,57424.48196035276
Colombia,,2021-02-25,61698.7508118517
Colombia,,2021-02-26,62986.351621441056
Colombia,,2021-02-27,58102.4249684259
Colombia,,2021-02-28,57418.10971829713
Comoros,,2021-01-01,21.837335901614594
Comoros,,2021-01-02,24.921376541634913
Comoros,,2021-01-03,26.384813778755877
Comoros,,2021-01-04,30.812425036001795
Comoros,,2021-01-05,85.73911095942981
Comoros,,2021-01-06,41.25677138188764
Comoros,,2021-01-07,105.0773324870288
Comoros,,2021-01-08,75.08383344601877
Comoros,,2021-01-09,84.77193073943826
Comoros,,2021-01-10,93.0003377938304
Comoros,,2021-01-11,105.5463045757791
Comoros,,2021-01-12,171.27103176987086
Comoros,,2021-01-13,142.4534289370283
Comoros,,2021-01-14,223.40643170507482
Comoros,,2021-01-15,214.3186408202606
Comoros,,2021-01-16,246.74719938128243
Comoros,,2021-01-17,280.00036253199164
Comoros,,2021-01-18,317.8914958953021
Comoros,,2021-01-19,411.23491856270357
Comoros,,2021-01-20,414.11974864533
Comoros,,2021-01-21,529.1791855539692
Comoros,,2021-01-22,560.5624870885072
Comoros,,2021-01-23,638.6177018654176
Comoros,,2021-01-24,722.942410930207
Comoros,,2021-01-25,817.5792019579997
Comoros,,2021-01-26,973.9088307337757
Comoros,,2021-01-27,1046.2096105937662
Comoros,,2021-01-28,1238.0651936572701
Comoros,,2021-01-29,1353.1479402567097
Comoros,,2021-01-30,1522.3340635129057
Comoros,,2021-01-31,1704.5169090704073
Comoros,,2021-02-01,1902.8397688675905
Comoros,,2021-02-02,2167.4114517493435
Comoros,,2021-02-03,2350.1977528547604
Comoros,,2021-02-04,2654.295134471714
Comoros,,2021-02-05,2879.427690343835
Comoros,,2021-02-06,3155.2159676795964
Comoros,,2021-02-07,3436.6189671979487
Comoros,,2021-02-08,3722.939566007337
Comoros,,2021-02-09,4059.719319564257
Comoros,,2021-02-10,4292.547494497012
Comoros,,2021-02-11,4622.324703527474
Comoros,,2021-02-12,4840.728300259565
Comoros,,2021-02-13,5076.327791296375
Comoros,,2021-02-14,5279.762588425464
Comoros,,2021-02-15,5448.701768268711
Comoros,,2021-02-16,5628.570918333096
Comoros,,2021-02-17,5664.360872902348
Comoros,,2021-02-18,5765.2668385603865
Comoros,,2021-02-19,5723.322389277641
Comoros,,2021-02-20,5678.984373827989
Comoros,,2021-02-21,5589.125280026178
Comoros,,2021-02-22,5460.477753326536
Comoros,,2021-02-23,5347.361789841037
Comoros,,2021-02-24,5100.496167912894
Comoros,,2021-02-25,4942.026514179241
Comoros,,2021-02-26,4664.099317780777
Comoros,,2021-02-27,4416.916666563153
Comoros,,2021-02-28,4157.786798394911
Congo,,2021-01-01,30.60209496116653
Congo,,2021-01-02,369.6006095094364
Congo,,2021-01-03,33.90094989322617
Congo,,2021-01-04,37.22158331396288
Congo,,2021-01-05,46.398940999652936
Congo,,2021-01-06,55.9702660641678
Congo,,2021-01-07,259.27432639566956
Congo,,2021-01-08,101.66911685060963
Congo,,2021-01-09,452.5749980669003
Congo,,2021-01-10,129.23120210308645
Congo,,2021-01-11,145.31653818519362
Congo,,2021-01-12,158.70585307401004
Congo,,2021-01-13,177.69115947312127
Congo,,2021-01-14,391.08459520847714
Congo,,2021-01-15,244.2647568863564
Congo,,2021-01-16,606.8738840155095
Congo,,2021-01-17,307.1738511642112
Congo,,2021-01-18,342.97251692526504
Congo,,2021-01-19,377.29859553486824
Congo,,2021-01-20,410.14367912366396
Congo,,2021-01-21,641.1789540030754
Congo,,2021-01-22,522.9260962912905
Congo,,2021-01-23,914.2043784965099
Congo,,2021-01-24,645.6667056154222
Congo,,2021-01-25,718.0115862968714
Congo,,2021-01-26,790.0917579116765
Congo,,2021-01-27,863.9502319355171
Congo,,2021-01-28,1139.717585974246
Congo,,2021-01-29,1069.8601538983048
Congo,,2021-01-30,1514.1852695698676
Congo,,2021-01-31,1303.2809495600568
Congo,,2021-02-01,1439.2775324961806
Congo,,2021-02-02,1581.1710090939896
Congo,,2021-02-03,1731.107996001575
Congo,,2021-02-04,2089.69302718165
Congo,,2021-02-05,2109.375101885934
Congo,,2021-02-06,2651.095768578917
Congo,,2021-02-07,2544.635372207151
Congo,,2021-02-08,2794.704841865176
Congo,,2021-02-09,3059.9576582687414
Congo,,2021-02-10,3343.0009690883408
Congo,,2021-02-11,3844.3778810779013
Congo,,2021-02-12,4015.780599461941
Congo,,2021-02-13,4719.890974106518
Congo,,2021-02-14,4784.134981669749
Congo,,2021-02-15,5216.194698339521
Congo,,2021-02-16,5673.048851882722
Congo,,2021-02-17,6156.731736446655
Congo,,2021-02-18,6866.982877038881
Congo,,2021-02-19,7252.795942274853
Congo,,2021-02-20,8177.832403859431
Congo,,2021-02-21,8463.279866323752
Congo,,2021-02-22,9120.123140229192
Congo,,2021-02-23,9799.742436799817
Congo,,2021-02-24,10500.857048283939
Congo,,2021-02-25,11419.366497107487
Congo,,2021-02-26,11997.291131667138
Congo,,2021-02-27,13097.934072827233
Congo,,2021-02-28,13529.98159563035
Costa Rica,,2021-01-01,141.16166469167078
Costa Rica,,2021-01-02,154.0127737433811
Costa Rica,,2021-01-03,168.27659111459596
Costa Rica,,2021-01-04,2955.1114787294446
Costa Rica,,2021-01-05,1227.236803945439
Costa Rica,,2021-01-06,1515.760679906876
Costa Rica,,2021-01-07,1417.6265858671284
Costa Rica,,2021-01-08,363.27866649512873
Costa Rica,,2021-01-09,391.1451730629225
Costa Rica,,2021-01-10,423.6054814107562
Costa Rica,,2021-01-11,3231.664341367292
Costa Rica,,2021-01-12,1524.6736104496858
Costa Rica,,2021-01-13,1837.102734984228
Costa Rica,,2021-01-14,1762.427830267061
Costa Rica,,2021-01-15,730.3542521613903
Costa Rica,,2021-01-16,770.2064306388056
Costa Rica,,2021-01-17,820.0679250313058
Costa Rica,,2021-01-18,3645.310050211054
Costa Rica,,2021-01-19,1953.7723575989398
Costa Rica,,2021-01-20,2284.620587468551
Costa Rica,,2021-01-21,2228.840926363665
Costa Rica,,2021-01-22,1216.3695941871702
Costa Rica,,2021-01-23,1278.9407720575282
Costa Rica,,2021-01-24,1352.2357657726877
Costa Rica,,2021-01-25,4201.6250648676705
Costa Rica,,2021-01-26,2526.38122490737
Costa Rica,,2021-01-27,2878.744051377492
Costa Rica,,2021-01-28,2843.6364073033055
Costa Rica,,2021-01-29,1852.0282143864276
Costa Rica,,2021-01-30,1938.9960169575002
Costa Rica,,2021-01-31,2036.6390095513075
Costa Rica,,2021-02-01,4910.2344456059045
Costa Rica,,2021-02-02,3247.799975077834
Costa Rica,,2021-02-03,3618.974519728123
Costa Rica,,2021-02-04,3600.8770272569004
Costa Rica,,2021-02-05,2626.031202805446
Costa Rica,,2021-02-06,2734.01398322335
Costa Rica,,2021-02-07,2852.0978069018024
Costa Rica,,2021-02-08,5745.409677442311
Costa Rica,,2021-02-09,4087.310485553602
Costa Rica,,2021-02-10,4469.906073275364
Costa Rica,,2021-02-11,4460.018684865562
Costa Rica,,2021-02-12,3492.0849142261986
Costa Rica,,2021-02-13,3611.3126230084017
Costa Rica,,2021-02-14,3738.9451236434793
Costa Rica,,2021-02-15,6639.904518382247
Costa Rica,,2021-02-16,4969.322006677824
Costa Rica,,2021-02-17,5347.7327572763415
Costa Rica,,2021-02-18,5329.021257507404
Costa Rica,,2021-02-19,4350.130732708958
Costa Rica,,2021-02-20,4463.246571141637
Costa Rica,,2021-02-21,4582.140274096979
Costa Rica,,2021-02-22,7471.599867967397
Costa Rica,,2021-02-23,5765.006190612063
Costa Rica,,2021-02-24,6117.5801262108
Costa Rica,,2021-02-25,6067.646355520437
Costa Rica,,2021-02-26,5055.313732653457
Costa Rica,,2021-02-27,5140.985716448773
Costa Rica,,2021-02-28,5229.671112758293
Cote d'Ivoire,,2021-01-01,47.050633008245526
Cote d'Ivoire,,2021-01-02,40.69037044387481
Cote d'Ivoire,,2021-01-03,115.63784440445684
Cote d'Ivoire,,2021-01-04,73.00015804842161
Cote d'Ivoire,,2021-01-05,127.97025267052332
Cote d'Ivoire,,2021-01-06,177.07058381994202
Cote d'Ivoire,,2021-01-07,191.52909877608323
Cote d'Ivoire,,2021-01-08,121.95895691072033
Cote d'Ivoire,,2021-01-09,125.7914251920687
Cote d'Ivoire,,2021-01-10,212.68119338131524
Cote d'Ivoire,,2021-01-11,182.9454638704381
Cote d'Ivoire,,2021-01-12,252.36430270497385
Cote d'Ivoire,,2021-01-13,315.3761238386331
Cote d'Ivoire,,2021-01-14,348.35975186221424
Cote d'Ivoire,,2021-01-15,300.05151093127307
Cote d'Ivoire,,2021-01-16,322.71577501405284
Cote d'Ivoire,,2021-01-17,428.44004591832004
Cote d'Ivoire,,2021-01-18,419.72192617830933
Cote d'Ivoire,,2021-01-19,512.4176019792826
Cote d'Ivoire,,2021-01-20,603.9400996219244
Cote d'Ivoire,,2021-01-21,670.8095027165068
Cote d'Ivoire,,2021-01-22,659.6387819712329
Cote d'Ivoire,,2021-01-23,723.7488867850799
Cote d'Ivoire,,2021-01-24,875.7689503532703
Cote d'Ivoire,,2021-01-25,918.7058156329724
Cote d'Ivoire,,2021-01-26,1068.9909516610026
Cote d'Ivoire,,2021-01-27,1224.630340574138
Cote d'Ivoire,,2021-01-28,1362.8787149717496
Cote d'Ivoire,,2021-01-29,1431.0233847284703
Cote d'Ivoire,,2021-01-30,1583.1847279079748
Cote d'Ivoire,,2021-01-31,1832.9392852597962
Cote d'Ivoire,,2021-02-01,1984.3697654494636
Cote d'Ivoire,,2021-02-02,2255.175276102167
Cote d'Ivoire,,2021-02-03,2544.7529644751976
Cote d'Ivoire,,2021-02-04,2831.837652487497
Cote d'Ivoire,,2021-02-05,3065.632932556343
Cote d'Ivoire,,2021-02-06,3402.390179599346
Cote d'Ivoire,,2021-02-07,3857.5964011070173
Cote d'Ivoire,,2021-02-08,4237.3240673016135
Cote d'Ivoire,,2021-02-09,4761.608361095963
Cote d'Ivoire,,2021-02-10,5332.171836461903
Cote d'Ivoire,,2021-02-11,5930.483931767044
Cote d'Ivoire,,2021-02-12,6508.834062680116
Cote d'Ivoire,,2021-02-13,7226.765338305369
Cote d'Ivoire,,2021-02-14,8103.152466218017
Cote d'Ivoire,,2021-02-15,8947.615243944305
Cote d'Ivoire,,2021-02-16,9984.220558586163
Cote d'Ivoire,,2021-02-17,11118.62999268749
Cote d'Ivoire,,2021-02-18,12336.508439038815
Cote d'Ivoire,,2021-02-19,13594.53413636437
Cote d'Ivoire,,2021-02-20,15056.873952439893
Cote d'Ivoire,,2021-02-21,16746.547756741584
Cote d'Ivoire,,2021-02-22,18477.048621569327
Cote d'Ivoire,,2021-02-23,20476.59534678265
Cote d'Ivoire,,2021-02-24,22653.68044033142
Cote d'Ivoire,,2021-02-25,24996.404497111787
Cote d'Ivoire,,2021-02-26,27462.997120320753
Cote d'Ivoire,,2021-02-27,30218.227677149298
Cote d'Ivoire,,2021-02-28,33283.34276017152
Croatia,,2021-01-01,1489.1744332554135
Croatia,,2021-01-02,209.1870594380539
Croatia,,2021-01-03,490.1839470755997
Croatia,,2021-01-04,203.49479791982714
Croatia,,2021-01-05,1252.7674300607507
Croatia,,2021-01-06,1766.1708197016965
Croatia,,2021-01-07,2317.5855930731473
Croatia,,2021-01-08,1425.9991238160667
Croatia,,2021-01-09,158.2305360514908
Croatia,,2021-01-10,454.7095654575965
Croatia,,2021-01-11,184.39714733792476
Croatia,,2021-01-12,1254.3551940191744
Croatia,,2021-01-13,1788.3132745140279
Croatia,,2021-01-14,2361.0393496752586
Croatia,,2021-01-15,1485.0137698006465
Croatia,,2021-01-16,231.59787483468597
Croatia,,2021-01-17,537.5743471857124
Croatia,,2021-01-18,286.66755284329554
Croatia,,2021-01-19,1368.200388949924
Croatia,,2021-01-20,1911.4990016340525
Croatia,,2021-01-21,2487.6267344413077
Croatia,,2021-01-22,1618.5310719376635
Croatia,,2021-01-23,372.7832204881877
Croatia,,2021-01-24,689.2782968681997
Croatia,,2021-01-25,448.32349912641973
Croatia,,2021-01-26,1540.5173954963043
Croatia,,2021-01-27,2092.0367302246987
Croatia,,2021-01-28,2675.0310484967194
Croatia,,2021-01-29,1811.182781650997
Croatia,,2021-01-30,572.5583615927778
Croatia,,2021-01-31,899.1353971417168
Croatia,,2021-02-01,667.2878368152981
Croatia,,2021-02-02,1769.0388754351065
Croatia,,2021-02-03,2326.9447804161873
Croatia,,2021-02-04,2914.467692015914
Croatia,,2021-02-05,2053.1286704468207
Croatia,,2021-02-06,819.161417993053
Croatia,,2021-02-07,1153.9130379809474
Croatia,,2021-02-08,929.1599494465454
Croatia,,2021-02-09,2038.7227074721313
Croatia,,2021-02-10,2600.8379692800854
Croatia,,2021-02-11,3190.4664672789604
Croatia,,2021-02-12,2328.8057765289846
Croatia,,2021-02-13,1096.9709742804985
Croatia,,2021-02-14,1437.8489906730642
Croatia,,2021-02-15,1217.8750263839665
Croatia,,2021-02-16,2332.8314860176456
Croatia,,2021-02-17,2895.963964485768
Croatia,,2021-02-18,3484.002796446012
Croatia,,2021-02-19,2617.8644571038294
Croatia,,2021-02-20,1384.3339200142236
Croatia,,2021-02-21,1728.066705361421
Croatia,,2021-02-22,1509.2818858313367
Croatia,,2021-02-23,2626.045894969159
Croatia,,2021-02-24,3185.8776188724296
Croatia,,2021-02-25,3767.617702711671
Croatia,,2021-02-26,2891.9125691581776
Croatia,,2021-02-27,1652.02053523456
Croatia,,2021-02-28,1994.5626246855177
Cuba,,2021-01-01,253.49478148795464
Cuba,,2021-01-02,216.38484130135674
Cuba,,2021-01-03,253.5664771288008
Cuba,,2021-01-04,324.0156430248842
Cuba,,2021-01-05,269.8661850633309
Cuba,,2021-01-06,197.98317700457983
Cuba,,2021-01-07,296.45155539307024
Cuba,,2021-01-08,383.5853781133229
Cuba,,2021-01-09,353.12145961760507
Cuba,,2021-01-10,400.78484727108435
Cuba,,2021-01-11,482.258552996569
Cuba,,2021-01-12,439.98950320270694
Cuba,,2021-01-13,380.98758388398596
Cuba,,2021-01-14,485.57334042407956
Cuba,,2021-01-15,588.7237488273346
Cuba,,2021-01-16,575.9956846777495
Cuba,,2021-01-17,642.3996844044207
Cuba,,2021-01-18,745.7200815561391
Cuba,,2021-01-19,728.9628750170673
Cuba,,2021-01-20,695.8101644210799
Cuba,,2021-01-21,826.053167394736
Cuba,,2021-01-22,954.8077727184016
Cuba,,2021-01-23,970.9566857247432
Cuba,,2021-01-24,1068.454509222223
Cuba,,2021-01-25,1205.2564410815082
Cuba,,2021-01-26,1224.5497827201752
Cuba,,2021-01-27,1230.2857031568028
Cuba,,2021-01-28,1402.5390356303296
Cuba,,2021-01-29,1576.5649067528045
Cuba,,2021-01-30,1641.5287469407758
Cuba,,2021-01-31,1791.6543287777056
Cuba,,2021-02-01,1985.1697468216425
Cuba,,2021-02-02,2065.4958901106847
Cuba,,2021-02-03,2136.9550151449575
Cuba,,2021-02-04,2379.8922083041334
Cuba,,2021-02-05,2625.999583339225
Cuba,,2021-02-06,2770.600671766734
Cuba,,2021-02-07,3005.9169719505253
Cuba,,2021-02-08,3290.207610623628
Cuba,,2021-02-09,3467.1634154371377
Cuba,,2021-02-10,3641.6767006799905
Cuba,,2021-02-11,3994.489080677546
Cuba,,2021-02-12,4357.239247047509
Cuba,,2021-02-13,4625.394326534453
Cuba,,2021-02-14,4991.665164567171
Cuba,,2021-02-15,5414.27600247478
Cuba,,2021-02-16,5736.912422664798
Cuba,,2021-02-17,6064.857351888908
Cuba,,2021-02-18,6578.941647154585
Cuba,,2021-02-19,7110.203313807136
Cuba,,2021-02-20,7553.876744471969
Cuba,,2021-02-21,8102.7943762138275
Cuba,,2021-02-22,8714.466353732681
Cuba,,2021-02-23,9231.851218892447
Cuba,,2021-02-24,9760.051182042225
Cuba,,2021-02-25,10479.280795828017
Cuba,,2021-02-26,11218.628539614756
Cuba,,2021-02-27,11871.94647043275
Cuba,,2021-02-28,12631.189774303268
Cyprus,,2021-01-01,158.00543171709492
Cyprus,,2021-01-02,135.77273573453385
Cyprus,,2021-01-03,385.56255739224576
Cyprus,,2021-01-04,879.5965242639486
Cyprus,,2021-01-05,1041.8177663352974
Cyprus,,2021-01-06,844.5626553093198
Cyprus,,2021-01-07,151.44242350687287
Cyprus,,2021-01-08,317.5727467887736
Cyprus,,2021-01-09,311.5895150467542
Cyprus,,2021-01-10,570.3570727906779
Cyprus,,2021-01-11,1074.766815036482
Cyprus,,2021-01-12,1247.899186064659
Cyprus,,2021-01-13,1055.8664224731037
Cyprus,,2021-01-14,376.91980782052696
Cyprus,,2021-01-15,561.0340465263794
Cyprus,,2021-01-16,563.175795377754
Cyprus,,2021-01-17,821.3460379260204
Cyprus,,2021-01-18,1328.7718914582483
Cyprus,,2021-01-19,1510.6444397390862
Cyprus,,2021-01-20,1340.1374523657066
Cyprus,,2021-01-21,672.0103864980111
Cyprus,,2021-01-22,864.2589465852504
Cyprus,,2021-01-23,877.5946199560358
Cyprus,,2021-01-24,1146.8899924637312
Cyprus,,2021-01-25,1663.603138562995
Cyprus,,2021-01-26,1851.6416112272595
Cyprus,,2021-01-27,1684.3518030539774
Cyprus,,2021-01-28,1019.6919250926592
Cyprus,,2021-01-29,1219.9912229094377
Cyprus,,2021-01-30,1239.237580362088
Cyprus,,2021-01-31,1513.7351409091154
Cyprus,,2021-02-01,2048.565026007976
Cyprus,,2021-02-02,2234.918522110414
Cyprus,,2021-02-03,2062.442192439859
Cyprus,,2021-02-04,1392.6962514374754
Cyprus,,2021-02-05,1593.7052564457813
Cyprus,,2021-02-06,1610.7831217118812
Cyprus,,2021-02-07,1881.8805663701576
Cyprus,,2021-02-08,2408.8466205346795
Cyprus,,2021-02-09,2579.3611687829125
Cyprus,,2021-02-10,2386.8760590388047
Cyprus,,2021-02-11,1697.6211135042465
Cyprus,,2021-02-12,1886.297327950899
Cyprus,,2021-02-13,1887.3517922931574
Cyprus,,2021-02-14,2141.133977703845
Cyprus,,2021-02-15,2646.076616005077
Cyprus,,2021-02-16,2786.1873973096463
Cyprus,,2021-02-17,2559.773806382271
Cyprus,,2021-02-18,1838.3680934496285
Cyprus,,2021-02-19,2004.1116051777071
Cyprus,,2021-02-20,1979.0515928608456
Cyprus,,2021-02-21,2206.36472146111
Cyprus,,2021-02-22,2680.9225211160388
Cyprus,,2021-02-23,2783.3855430648864
Cyprus,,2021-02-24,2517.6487189975437
Cyprus,,2021-02-25,1760.9397559069687
Cyprus,,2021-02-26,1902.767275467505
Cyprus,,2021-02-27,1852.0747089923977
Cyprus,,2021-02-28,2054.9962241472126
Czech Republic,,2021-01-01,5728.439738829001
Czech Republic,,2021-01-02,3958.714755468968
Czech Republic,,2021-01-03,4273.236316549218
Czech Republic,,2021-01-04,4958.8674127524155
Czech Republic,,2021-01-05,12055.26887519141
Czech Republic,,2021-01-06,17524.170163635405
Czech Republic,,2021-01-07,18009.127136551535
Czech Republic,,2021-01-08,6543.691149037786
Czech Republic,,2021-01-09,4689.279199815343
Czech Republic,,2021-01-10,4950.410219653211
Czech Republic,,2021-01-11,5599.2975809676955
Czech Republic,,2021-01-12,12678.444388331889
Czech Republic,,2021-01-13,18114.08295863525
Czech Republic,,2021-01-14,18542.934985149688
Czech Republic,,2021-01-15,7042.747392928015
Czech Republic,,2021-01-16,5151.392532546654
Czech Republic,,2021-01-17,5325.232239589914
Czech Republic,,2021-01-18,5870.102712141808
Czech Republic,,2021-01-19,12841.920952960132
Czech Republic,,2021-01-20,18140.18359913103
Czech Republic,,2021-01-21,18429.63479112491
Czech Republic,,2021-01-22,6790.336537475259
Czech Republic,,2021-01-23,4842.84827830987
Czech Republic,,2021-01-24,4976.000478760209
Czech Republic,,2021-01-25,5480.598470957737
Czech Republic,,2021-01-26,12410.048296612149
Czech Republic,,2021-01-27,17617.60135378619
Czech Republic,,2021-01-28,17781.64031400472
Czech Republic,,2021-01-29,6019.498840913963
Czech Republic,,2021-01-30,4016.459052071773
Czech Republic,,2021-01-31,4126.70542636183
Czech Republic,,2021-02-01,4608.369642776524
Czech Republic,,2021-02-02,11511.90061588482
Czech Republic,,2021-02-03,16648.060600606528
Czech Republic,,2021-02-04,16710.170151201204
Czech Republic,,2021-02-05,4851.496912237225
Czech Republic,,2021-02-06,2834.1754865645244
Czech Republic,,2021-02-07,2945.240374159676
Czech Republic,,2021-02-08,3428.461263963737
Czech Republic,,2021-02-09,10331.772651509309
Czech Republic,,2021-02-10,15428.185129197758
Czech Republic,,2021-02-11,15424.718644305121
Czech Republic,,2021-02-12,3506.101388974983
Czech Republic,,2021-02-13,1499.9750876315472
Czech Republic,,2021-02-14,1633.8252701656604
Czech Republic,,2021-02-15,2139.141516687752
Czech Republic,,2021-02-16,9062.054929831702
Czech Republic,,2021-02-17,14144.033197036111
Czech Republic,,2021-02-18,14104.578997255649
Czech Republic,,2021-02-19,2155.1204700156504
Czech Republic,,2021-02-20,177.46291090010732
Czech Republic,,2021-02-21,348.4019127556678
Czech Republic,,2021-02-22,889.168689050364
Czech Republic,,2021-02-23,7844.476730309543
Czech Republic,,2021-02-24,12930.180264421117
Czech Republic,,2021-02-25,12876.50782894787
Czech Republic,,2021-02-26,916.8039986325414
Czech Republic,,2021-02-27,0.0
Czech Republic,,2021-02-28,0.0
Democratic Republic of Congo,,2021-01-01,273.9010308310786
Democratic Republic of Congo,,2021-01-02,383.0739825632241
Democratic Republic of Congo,,2021-01-03,176.95868396742148
Democratic Republic of Congo,,2021-01-04,188.05247659697795
Democratic Republic of Congo,,2021-01-05,388.5075677989619
Democratic Republic of Congo,,2021-01-06,327.83439199864927
Democratic Republic of Congo,,2021-01-07,431.5684344566332
Democratic Republic of Congo,,2021-01-08,438.3975925023037
Democratic Republic of Congo,,2021-01-09,560.8645291660807
Democratic Republic of Congo,,2021-01-10,372.8273300388805
Democratic Republic of Congo,,2021-01-11,402.08573644453105
Democratic Republic of Congo,,2021-01-12,625.2877486153453
Democratic Republic of Congo,,2021-01-13,589.8641248870604
Democratic Republic of Congo,,2021-01-14,719.0058824537259
Democratic Republic of Congo,,2021-01-15,757.7915417120644
Democratic Republic of Congo,,2021-01-16,920.2102822515164
