CountryName,RegionName,Date,PredictedDailyNewCases
Haiti,,2021-02-21,626.4535601148311
Haiti,,2021-02-22,689.479970152133
Haiti,,2021-02-23,750.1168891847731
Haiti,,2021-02-24,816.2324104148547
Haiti,,2021-02-25,963.4226013847601
Haiti,,2021-02-26,1004.3563674285095
Haiti,,2021-02-27,1064.1090759448807
Haiti,,2021-02-28,1120.0814267945493
Haiti,,2021-03-01,1221.7173124601416
Haiti,,2021-03-02,1323.8411679437677
Haiti,,2021-03-03,1434.6452384909767
Haiti,,2021-03-04,1630.0564616654897
Haiti,,2021-03-05,1723.0315805488463
Haiti,,2021-03-06,1839.0577309385992
Haiti,,2021-03-07,1955.1262565452116
Haiti,,2021-03-08,2121.1568475281774
Haiti,,2021-03-09,2292.1846123566065
Haiti,,2021-03-10,2476.675959660713
Haiti,,2021-03-11,2750.821477644914
Haiti,,2021-03-12,2927.735360527113
Haiti,,2021-03-13,3133.3016637551837
Haiti,,2021-03-14,3344.775504436151
Haiti,,2021-03-15,3612.3666916165653
Haiti,,2021-03-16,3891.305993399639
Haiti,,2021-03-17,4190.326195380285
Haiti,,2021-03-18,4585.839935477763
Haiti,,2021-03-19,4890.975165481283
Haiti,,2021-03-20,5232.006526596391
Haiti,,2021-03-21,5586.280391087601
Haiti,,2021-03-22,6004.088958509006
Haiti,,2021-03-23,6440.53916170686
Haiti,,2021-03-24,6904.272009515455
Haiti,,2021-03-25,7471.475933139504
Haiti,,2021-03-26,7954.712806061163
Haiti,,2021-03-27,8480.200405776493
Haiti,,2021-03-28,9024.759613778313
Haiti,,2021-03-29,9638.032896188182
Haiti,,2021-03-30,10274.106047931538
Haiti,,2021-03-31,10940.600572136338
Haiti,,2021-04-01,11712.474208330364
Haiti,,2021-04-02,12400.326608521333
Haiti,,2021-04-03,13129.336758857571
Haiti,,2021-04-04,13874.366515233298
Haiti,,2021-04-05,14683.03358973706
Haiti,,2021-04-06,15506.769175117372
Haiti,,2021-04-07,16350.656963172314
Haiti,,2021-04-08,17286.800032771338
Haiti,,2021-04-09,18122.09356720061
Haiti,,2021-04-10,18979.52991331426
Haiti,,2021-04-11,19830.651259941736
Haiti,,2021-04-12,20719.914153287085
Haiti,,2021-04-13,21595.04431390442
Haiti,,2021-04-14,22457.977379797834
Haiti,,2021-04-15,23377.699472774588
Haiti,,2021-04-16,24157.29420004145
Haiti,,2021-04-17,24918.716390391524
Haiti,,2021-04-18,25631.350740212467
Haiti,,2021-04-19,26338.370239794684
Haiti,,2021-04-20,26985.984855565912
Haiti,,2021-04-21,27575.983610352534
Haiti,,2021-04-22,28177.95350464873
Haiti,,2021-04-23,28595.02548972904
Haiti,,2021-04-24,28953.058899454696
Haiti,,2021-04-25,29224.303535400624
Haiti,,2021-04-26,29455.790400676713
Haiti,,2021-04-27,29597.42587546448
Haiti,,2021-04-28,29656.180244301948
Haiti,,2021-04-29,29852.949560367975
Haiti,,2021-04-30,29717.92460277755
Haiti,,2021-05-01,29508.625606165053
Haiti,,2021-05-02,29209.65772532896
Haiti,,2021-05-03,28875.25548435049
Haiti,,2021-05-04,28460.805770224528
Haiti,,2021-05-05,27979.2409662589
Haiti,,2021-05-06,27656.889228745255
Haiti,,2021-05-07,27024.56894749531
Haiti,,2021-05-08,26349.20156562023
Haiti,,2021-05-09,25618.81650417582
Haiti,,2021-05-10,24890.853346722262
Haiti,,2021-05-11,24122.154320043846
Haiti,,2021-05-12,23327.341237179364
Haiti,,2021-05-13,22733.456135447028
Honduras,,2021-02-13,7946.854359511219
Honduras,,2021-02-14,7933.428658586961
Honduras,,2021-02-15,7667.068653532814
Honduras,,2021-02-16,8474.427931597424
Honduras,,2021-02-17,9549.90134727318
Honduras,,2021-02-18,9135.248733026889
Honduras,,2021-02-19,9814.518968140314
Honduras,,2021-02-20,11192.63092178029
Honduras,,2021-02-21,11272.66393144361
Honduras,,2021-02-22,11095.579229093226
Honduras,,2021-02-23,11989.542706521497
Honduras,,2021-02-24,13139.888922303211
Honduras,,2021-02-25,12784.206717652018
Honduras,,2021-02-26,13517.51647132166
Honduras,,2021-02-27,14934.5545942493
Honduras,,2021-02-28,15048.46097012637
Honduras,,2021-03-01,14877.324799701175
Honduras,,2021-03-02,15766.058801766943
Honduras,,2021-03-03,16888.933748421954
Honduras,,2021-03-04,16479.29647449139
Honduras,,2021-03-05,17148.147916954626
Honduras,,2021-03-06,18477.55457359079
Honduras,,2021-03-07,18470.90421164187
Honduras,,2021-03-08,18161.63049437333
Honduras,,2021-03-09,18899.023311721983
Honduras,,2021-03-10,19843.8274483608
Honduras,,2021-03-11,19226.192983678786
Honduras,,2021-03-12,19678.997743550408
Honduras,,2021-03-13,20770.544413420717
Honduras,,2021-03-14,20495.521883061603
Honduras,,2021-03-15,20803.378341394957
Honduras,,2021-03-16,21386.205919893524
Honduras,,2021-03-17,22095.51445540753
Honduras,,2021-03-18,21210.429466697507
Honduras,,2021-03-19,21396.51959526803
Honduras,,2021-03-20,22207.42014240532
Honduras,,2021-03-21,21628.988950901374
Honduras,,2021-03-22,21635.27664851995
Honduras,,2021-03-23,21910.432439346423
Honduras,,2021-03-24,22303.242943736765
Honduras,,2021-03-25,21092.8007700265
Honduras,,2021-03-26,20973.880636374157
Honduras,,2021-03-27,21484.056675813572
Honduras,,2021-03-28,20600.79227908249
Honduras,,2021-03-29,20322.93113079125
Honduras,,2021-03-30,20325.041094080287
Honduras,,2021-03-31,20451.266830624303
Honduras,,2021-04-01,18978.911076989214
Honduras,,2021-04-02,18628.56340329066
Honduras,,2021-04-03,18919.617821955293
Honduras,,2021-04-04,17820.38663097975
Honduras,,2021-04-05,17352.55832060197
Honduras,,2021-04-06,17186.956046449654
Honduras,,2021-04-07,17161.788244779804
Honduras,,2021-04-08,15552.621537286284
Honduras,,2021-04-09,15102.00831606055
Honduras,,2021-04-10,15311.769110042653
Honduras,,2021-04-11,14141.201283558301
Honduras,,2021-04-12,13629.481619788514
Honduras,,2021-04-13,13437.549431361926
Honduras,,2021-04-14,13398.87708517835
Honduras,,2021-04-15,11786.765342813647
Honduras,,2021-04-16,11360.388891031287
Honduras,,2021-04-17,11606.262043844807
Honduras,,2021-04-18,10476.010006122033
Honduras,,2021-04-19,10022.03111255572
Honduras,,2021-04-20,9896.93531905082
Honduras,,2021-04-21,9930.276241426425
Honduras,,2021-04-22,8393.589938019137
Honduras,,2021-04-23,8058.296513702755
Honduras,,2021-04-24,8399.189365067305
Honduras,,2021-04-25,7362.2404538167275
Honduras,,2021-04-26,7009.6190899561025
Honduras,,2021-04-27,6987.76293275396
Honduras,,2021-04-28,7123.5373091316505
Honduras,,2021-04-29,6066.044219123252
Honduras,,2021-04-30,5835.34729373439
Honduras,,2021-05-01,6263.380621998272
Honduras,,2021-05-02,5306.071350464101
Honduras,,2021-05-03,5035.284013630171
Honduras,,2021-05-04,5093.670440881663
Honduras,,2021-05-05,5306.44401591275
Honduras,,2021-05-06,4322.139757610843
Honduras,,2021-05-07,4166.10277628233
Honduras,,2021-05-08,4666.283332540682
Honduras,,2021-05-09,3776.143950216176
Honduras,,2021-05-10,3573.146749175633
Honduras,,2021-05-11,3697.1624515362473
Honduras,,2021-05-12,3972.3788114769136
Honduras,,2021-05-13,3046.9774867123315
Hong Kong,,2021-02-13,352.3182837871733
Hong Kong,,2021-02-14,349.72681082983524
Hong Kong,,2021-02-15,405.44752701399136
Hong Kong,,2021-02-16,415.11703533459956
Hong Kong,,2021-02-17,441.22763447049755
Hong Kong,,2021-02-18,484.90405538633513
Hong Kong,,2021-02-19,535.2394865311162
Hong Kong,,2021-02-20,584.1713941096217
Hong Kong,,2021-02-21,599.9001262395773
Hong Kong,,2021-02-22,675.3426558082963
Hong Kong,,2021-02-23,706.1879886500559
Hong Kong,,2021-02-24,755.0492500897019
Hong Kong,,2021-02-25,823.1371673778256
Hong Kong,,2021-02-26,899.6344933088246
Hong Kong,,2021-02-27,976.5845115596496
Hong Kong,,2021-02-28,1022.3200107194157
Hong Kong,,2021-03-01,1129.940476123304
Hong Kong,,2021-03-02,1195.261140617836
Hong Kong,,2021-03-03,1281.1218839180779
Hong Kong,,2021-03-04,1388.917692178733
Hong Kong,,2021-03-05,1508.0108218103733
Hong Kong,,2021-03-06,1630.6244745519734
Hong Kong,,2021-03-07,1725.053259849472
Hong Kong,,2021-03-08,1884.6711616636762
Hong Kong,,2021-03-09,2005.3859584535398
Hong Kong,,2021-03-10,2150.27511452621
Hong Kong,,2021-03-11,2320.868023061884
Hong Kong,,2021-03-12,2506.656686329546
Hong Kong,,2021-03-13,2700.002525637396
Hong Kong,,2021-03-14,2869.3272072077043
Hong Kong,,2021-03-15,3108.215269946754
Hong Kong,,2021-03-16,3312.541740610794
Hong Kong,,2021-03-17,3545.579210915354
Hong Kong,,2021-03-18,3808.872579297984
Hong Kong,,2021-03-19,4091.8769087893293
Hong Kong,,2021-03-20,4386.896994385717
Hong Kong,,2021-03-21,4662.259653003347
Hong Kong,,2021-03-22,5011.527242840615
Hong Kong,,2021-03-23,5330.144807801027
Hong Kong,,2021-03-24,5681.251145665981
Hong Kong,,2021-03-25,6065.962132690616
Hong Kong,,2021-03-26,6473.163934085978
Hong Kong,,2021-03-27,6894.5397245374215
Hong Kong,,2021-03-28,7297.701878924864
Hong Kong,,2021-03-29,7775.595759569309
Hong Kong,,2021-03-30,8222.357946225993
Hong Kong,,2021-03-31,8700.312944828489
Hong Kong,,2021-04-01,9209.248198630708
Hong Kong,,2021-04-02,9736.562822744836
Hong Kong,,2021-04-03,10272.338386324038
Hong Kong,,2021-04-04,10782.546382908557
Hong Kong,,2021-04-05,11358.669322761634
Hong Kong,,2021-04-06,11892.448239340265
Hong Kong,,2021-04-07,12444.684115294636
Hong Kong,,2021-04-08,13013.031826506918
Hong Kong,,2021-04-09,13582.678956083646
Hong Kong,,2021-04-10,14141.633037986112
Hong Kong,,2021-04-11,14653.928895059573
Hong Kong,,2021-04-12,15209.738472909019
Hong Kong,,2021-04-13,15698.414371740084
Hong Kong,,2021-04-14,16179.935480352324
Hong Kong,,2021-04-15,16650.693159184208
Hong Kong,,2021-04-16,17094.887613601797
Hong Kong,,2021-04-17,17500.028942710756
Hong Kong,,2021-04-18,17830.202448866796
Hong Kong,,2021-04-19,18176.749186068457
Hong Kong,,2021-04-20,18429.05457883392
Hong Kong,,2021-04-21,18649.391051245162
Hong Kong,,2021-04-22,18835.871565306847
Hong Kong,,2021-04-23,18974.841267180986
Hong Kong,,2021-04-24,19056.58978875655
Hong Kong,,2021-04-25,19048.511768902645
Hong Kong,,2021-04-26,19046.117890247853
Hong Kong,,2021-04-27,18941.493343695758
Hong Kong,,2021-04-28,18801.675305931272
Hong Kong,,2021-04-29,18722.571635181386
Hong Kong,,2021-04-30,18513.138896048247
Hong Kong,,2021-05-01,18248.65677169962
Hong Kong,,2021-05-02,17904.26531546582
Hong Kong,,2021-05-03,17579.941088475134
Hong Kong,,2021-05-04,17169.6874289594
Hong Kong,,2021-05-05,16744.023769504234
Hong Kong,,2021-05-06,16400.737577526066
Hong Kong,,2021-05-07,15948.485511273208
Hong Kong,,2021-05-08,15465.461883941869
Hong Kong,,2021-05-09,14927.890204451585
Hong Kong,,2021-05-10,14436.810623150264
Hong Kong,,2021-05-11,13885.260995680203
Hong Kong,,2021-05-12,13344.302449381159
Hong Kong,,2021-05-13,12910.683555516793
Hungary,,2021-02-13,8175.122671805706
Hungary,,2021-02-14,7403.370539058033
Hungary,,2021-02-15,6972.096058166581
Hungary,,2021-02-16,7194.297971830567
Hungary,,2021-02-17,8587.680326227333
Hungary,,2021-02-18,9803.022364442026
Hungary,,2021-02-19,9814.039784387754
Hungary,,2021-02-20,9622.247068359327
Hungary,,2021-02-21,8819.64920411048
Hungary,,2021-02-22,8358.641709154246
Hungary,,2021-02-23,8550.359422790181
Hungary,,2021-02-24,9908.078820887438
Hungary,,2021-02-25,11073.904101950924
Hungary,,2021-02-26,11022.185740473147
Hungary,,2021-02-27,10763.143065518381
Hungary,,2021-02-28,10339.435450792074
Hungary,,2021-03-01,9882.128324734915
Hungary,,2021-03-02,10049.586914707585
Hungary,,2021-03-03,11375.754806289933
Hungary,,2021-03-04,12496.291603434725
Hungary,,2021-03-05,12386.976276671974
Hungary,,2021-03-06,12068.290087279274
Hungary,,2021-03-07,11583.205358847084
Hungary,,2021-03-08,11065.101315007241
Hungary,,2021-03-09,11173.061477972833
Hungary,,2021-03-10,12435.64484133114
Hungary,,2021-03-11,13477.810308175194
Hungary,,2021-03-12,13277.302658824608
Hungary,,2021-03-13,12866.61138141681
Hungary,,2021-03-14,12291.05169655626
Hungary,,2021-03-15,11685.498519687619
Hungary,,2021-03-16,11708.993935801458
Hungary,,2021-03-17,12883.328846308155
Hungary,,2021-03-18,13821.374385584653
Hungary,,2021-03-19,13502.807914561361
Hungary,,2021-03-20,12972.850536718175
Hungary,,2021-03-21,12279.565779370778
Hungary,,2021-03-22,11563.891515903646
Hungary,,2021-03-23,11484.360827091965
Hungary,,2021-03-24,12556.57335863616
Hungary,,2021-03-25,13382.205933184687
Hungary,,2021-03-26,12943.965541292473
Hungary,,2021-03-27,12300.293413495809
Hungary,,2021-03-28,11501.610142266818
Hungary,,2021-03-29,10690.644137569645
Hungary,,2021-03-30,10526.034365639889
Hungary,,2021-03-31,11517.232776163855
Hungary,,2021-04-01,12255.117661037966
Hungary,,2021-04-02,11725.542392580346
Hungary,,2021-04-03,10999.284078051305
Hungary,,2021-04-04,10128.613616789959
Hungary,,2021-04-05,9257.330672259182
Hungary,,2021-04-06,9043.769209700986
Hungary,,2021-04-07,9991.320649814972
Hungary,,2021-04-08,10681.147098120058
Hungary,,2021-04-09,10101.996124039311
Hungary,,2021-04-10,9335.412316566832
Hungary,,2021-04-11,8434.768492701132
Hungary,,2021-04-12,7544.316584230803
Hungary,,2021-04-13,7321.613152946977
Hungary,,2021-04-14,8264.52764858539
Hungary,,2021-04-15,8945.756341279583
Hungary,,2021-04-16,8356.56835789169
Hungary,,2021-04-17,7587.431337429965
Hungary,,2021-04-18,6692.341031873038
Hungary,,2021-04-19,5815.649841152378
Hungary,,2021-04-20,5614.0261594356725
Hungary,,2021-04-21,6580.581232228404
Hungary,,2021-04-22,7281.200443010214
Hungary,,2021-04-23,6709.2775195628865
Hungary,,2021-04-24,5962.421450199057
Hungary,,2021-04-25,5094.997208618084
Hungary,,2021-04-26,4251.31560017465
Hungary,,2021-04-27,4087.2210268443746
Hungary,,2021-04-28,5092.06023932749
Hungary,,2021-04-29,6286.901191882523
Hungary,,2021-04-30,5763.135767938062
Hungary,,2021-05-01,5042.854956048523
Hungary,,2021-05-02,4200.801533809536
Hungary,,2021-05-03,3384.740224100014
Hungary,,2021-05-04,3250.505994691435
Hungary,,2021-05-05,4284.588803540651
Hungary,,2021-05-06,5503.635481224503
Hungary,,2021-05-07,4998.752905435589
Hungary,,2021-05-08,4298.609583660316
Hungary,,2021-05-09,3478.514095097404
Hungary,,2021-05-10,2686.4995779058086
Hungary,,2021-05-11,2578.2085334524845
Hungary,,2021-05-12,3637.822898995553
Hungary,,2021-05-13,4878.204023994286
Iceland,,2021-02-13,265.55698525002714
Iceland,,2021-02-14,277.602693349343
Iceland,,2021-02-15,333.0280491118548
Iceland,,2021-02-16,325.37072483210244
Iceland,,2021-02-17,348.33407352337395
Iceland,,2021-02-18,358.7880392739387
Iceland,,2021-02-19,386.7966386670621
Iceland,,2021-02-20,388.7923855731877
Iceland,,2021-02-21,403.75632863029887
Iceland,,2021-02-22,461.7496963481483
Iceland,,2021-02-23,455.89465597109125
Iceland,,2021-02-24,480.34126337991916
Iceland,,2021-02-25,491.6543310064597
Iceland,,2021-02-26,519.9537963636851
Iceland,,2021-02-27,521.4619350418054
Iceland,,2021-02-28,557.7484939279509
Iceland,,2021-03-01,618.5762970016349
Iceland,,2021-03-02,613.0488047497446
Iceland,,2021-03-03,637.2272012149787
Iceland,,2021-03-04,647.4741360116676
Iceland,,2021-03-05,674.0645083912963
Iceland,,2021-03-06,672.9760080960843
Iceland,,2021-03-07,705.9581712219149
Iceland,,2021-03-08,762.3146726772147
Iceland,,2021-03-09,750.7322718470682
Iceland,,2021-03-10,768.2465814783267
Iceland,,2021-03-11,770.8049178538975
Iceland,,2021-03-12,788.9410057583484
Iceland,,2021-03-13,778.4205308903568
Iceland,,2021-03-14,801.5006369299059
Iceland,,2021-03-15,846.9333483158164
Iceland,,2021-03-16,822.9885163464048
Iceland,,2021-03-17,827.9216219773147
Iceland,,2021-03-18,817.2067383702882
Iceland,,2021-03-19,821.7117818995384
Iceland,,2021-03-20,797.0076238131016
Iceland,,2021-03-21,805.9951528595043
Iceland,,2021-03-22,837.159315917032
Iceland,,2021-03-23,798.391599308647
Iceland,,2021-03-24,789.3474454757024
Iceland,,2021-03-25,765.0472765761458
Iceland,,2021-03-26,756.730026089696
Iceland,,2021-03-27,719.7526131536183
Iceland,,2021-03-28,717.6028654254374
Iceland,,2021-03-29,738.1903362188289
Iceland,,2021-03-30,689.0845506827765
Iceland,,2021-03-31,671.1895793221113
Iceland,,2021-04-01,638.9964468981048
Iceland,,2021-04-02,623.9824693180735
Iceland,,2021-04-03,581.2119437290453
Iceland,,2021-04-04,574.587731051867
Iceland,,2021-04-05,591.4276705574259
Iceland,,2021-04-06,538.9625689657872
Iceland,,2021-04-07,519.0777200167224
Iceland,,2021-04-08,485.7277830148898
Iceland,,2021-04-09,470.5115180218155
Iceland,,2021-04-10,428.1906734731749
Iceland,,2021-04-11,422.9378985840732
Iceland,,2021-04-12,441.55291923815736
Iceland,,2021-04-13,390.98063829987814
Iceland,,2021-04-14,378.6795705174659
Iceland,,2021-04-15,348.36318133345503
Iceland,,2021-04-16,336.4796212784589
Iceland,,2021-04-17,297.68717932243874
Iceland,,2021-04-18,296.37871426696233
Iceland,,2021-04-19,318.9755376735703
Iceland,,2021-04-20,272.22623488879367
Iceland,,2021-04-21,264.11918836676114
Iceland,,2021-04-22,238.01863116446603
Iceland,,2021-04-23,230.47235504359153
Iceland,,2021-04-24,195.98027281991818
Iceland,,2021-04-25,199.08073026874638
Iceland,,2021-04-26,225.94104305686102
Iceland,,2021-04-27,183.1883444311241
Iceland,,2021-04-28,179.1890090396588
Iceland,,2021-04-29,171.9166407286557
Iceland,,2021-04-30,168.2981557651117
Iceland,,2021-05-01,136.79845981537977
Iceland,,2021-05-02,142.75654965752426
Iceland,,2021-05-03,172.28315744748235
Iceland,,2021-05-04,131.94102883874547
Iceland,,2021-05-05,130.3804006334115
Iceland,,2021-05-06,125.43024212928776
Iceland,,2021-05-07,124.0305365076511
Iceland,,2021-05-08,94.63767056307555
Iceland,,2021-05-09,102.68239167082449
Iceland,,2021-05-10,134.1592841009712
Iceland,,2021-05-11,95.58016360372314
Iceland,,2021-05-12,95.80526953986984
Iceland,,2021-05-13,92.54859647026743
India,,2021-02-13,156532.35531617881
India,,2021-02-14,145214.44827872614
India,,2021-02-15,158806.4132493585
India,,2021-02-16,171483.8900570484
India,,2021-02-17,185439.87711185374
India,,2021-02-18,195764.78985860205
India,,2021-02-19,191177.82575810637
India,,2021-02-20,240295.44928954408
India,,2021-02-21,234756.35950935076
India,,2021-02-22,254508.62540192856
India,,2021-02-23,273720.8116235265
India,,2021-02-24,294603.6528027125
India,,2021-02-25,312260.43987425574
India,,2021-02-26,315430.66872001457
India,,2021-02-27,372769.13266587927
India,,2021-02-28,375856.6847812246
India,,2021-03-01,404742.6472985872
India,,2021-03-02,433582.72959623404
India,,2021-03-03,464611.8185299322
India,,2021-03-04,492953.53646891844
India,,2021-03-05,507372.73735213524
India,,2021-03-06,576576.7140832848
India,,2021-03-07,591977.6818764559
India,,2021-03-08,633768.7870460605
India,,2021-03-09,676043.5010904354
India,,2021-03-10,721031.8033367336
India,,2021-03-11,763833.3236029596
India,,2021-03-12,793204.2291363282
India,,2021-03-13,877879.5684063203
India,,2021-03-14,909037.6036147065
India,,2021-03-15,967025.6043046545
India,,2021-03-16,1025785.346695952
India,,2021-03-17,1087481.796829173
India,,2021-03-18,1147121.8523168967
India,,2021-03-19,1193391.5599386704
India,,2021-03-20,1295003.70150364
India,,2021-03-21,1342715.9880694735
India,,2021-03-22,1417041.359301978
India,,2021-03-23,1491635.4613580853
India,,2021-03-24,1568492.865648477
India,,2021-03-25,1642438.4092951636
India,,2021-03-26,1701989.315457764
India,,2021-03-27,1815782.885091906
India,,2021-03-28,1873936.0867800578
India,,2021-03-29,1957187.6674953862
India,,2021-03-30,2038771.7130064063
India,,2021-03-31,2120465.4566169498
India,,2021-04-01,2196862.357301955
India,,2021-04-02,2256308.8888770225
India,,2021-04-03,2367426.1463633585
India,,2021-04-04,2419552.094621801
India,,2021-04-05,2493891.772814144
India,,2021-04-06,2563273.7167281657
India,,2021-04-07,2629394.476615245
India,,2021-04-08,2686784.0629851543
India,,2021-04-09,2723828.5440738946
India,,2021-04-10,2809405.438880127
India,,2021-04-11,2832182.381959655
India,,2021-04-12,2874294.948565154
India,,2021-04-13,2908402.5161071485
India,,2021-04-14,2936453.0515398285
India,,2021-04-15,2953247.8330787285
India,,2021-04-16,2947559.1584462593
India,,2021-04-17,2988887.0449764286
India,,2021-04-18,2965418.6607809365
India,,2021-04-19,2960624.097348054
India,,2021-04-20,2947199.8041923735
India,,2021-04-21,2927545.3315612767
India,,2021-04-22,2896907.5176098496
India,,2021-04-23,2844551.373555234
India,,2021-04-24,2840651.1988136456
India,,2021-04-25,2772898.722862369
India,,2021-04-26,2726064.5522003616
India,,2021-04-27,2672751.568166465
India,,2021-04-28,2615660.064716963
India,,2021-04-29,2567544.2403469356
India,,2021-04-30,2484237.973651654
India,,2021-05-01,2451708.329024284
India,,2021-05-02,2357711.186456732
India,,2021-05-03,2288040.192800981
India,,2021-05-04,2214944.246064623
India,,2021-05-05,2141126.576819465
India,,2021-05-06,2079282.4900365327
India,,2021-05-07,1985000.2427642765
India,,2021-05-08,1944547.0165876546
India,,2021-05-09,1844881.3499156781
India,,2021-05-10,1772381.1028960953
India,,2021-05-11,1698797.2928627671
India,,2021-05-12,1626684.188331065
India,,2021-05-13,1568550.1144694465
Indonesia,,2021-02-13,106373.36782922121
Indonesia,,2021-02-14,113385.58976454352
Indonesia,,2021-02-15,121532.59158982981
Indonesia,,2021-02-16,131009.07826173902
Indonesia,,2021-02-17,141785.56708778744
Indonesia,,2021-02-18,152236.2941203844
Indonesia,,2021-02-19,164155.3419822307
Indonesia,,2021-02-20,172463.35584123313
Indonesia,,2021-02-21,183495.11845847187
Indonesia,,2021-02-22,195793.44410970958
Indonesia,,2021-02-23,209535.457125413
Indonesia,,2021-02-24,224669.42082709307
Indonesia,,2021-02-25,239539.91459396222
Indonesia,,2021-02-26,255915.45374865763
Indonesia,,2021-02-27,268680.56761022913
Indonesia,,2021-02-28,284976.1880016413
Indonesia,,2021-03-01,301868.80470925965
Indonesia,,2021-03-02,320106.1244014733
Indonesia,,2021-03-03,339626.86123879964
Indonesia,,2021-03-04,358734.57062572875
Indonesia,,2021-03-05,379157.50208619615
Indonesia,,2021-03-06,395718.4490860483
Indonesia,,2021-03-07,415468.17274081544
Indonesia,,2021-03-08,435403.35817677446
Indonesia,,2021-03-09,456201.11267406016
Indonesia,,2021-03-10,477719.9447067382
Indonesia,,2021-03-11,498181.80331861
Indonesia,,2021-03-12,519252.57737766125
Indonesia,,2021-03-13,535676.4119527622
Indonesia,,2021-03-14,554494.4073289426
Indonesia,,2021-03-15,573432.855074141
Indonesia,,2021-03-16,591615.5792047951
Indonesia,,2021-03-17,609494.450480439
Indonesia,,2021-03-18,625282.2620484462
Indonesia,,2021-03-19,640649.4267585437
Indonesia,,2021-03-20,650326.6996578794
Indonesia,,2021-03-21,661445.9837378705
Indonesia,,2021-03-22,671738.6154200637
Indonesia,,2021-03-23,680364.5843580588
Indonesia,,2021-03-24,687845.1322357677
Indonesia,,2021-03-25,692468.4372597102
Indonesia,,2021-03-26,696027.9665089061
Indonesia,,2021-03-27,693355.2609202295
Indonesia,,2021-03-28,691792.7658557375
Indonesia,,2021-03-29,689153.1182471614
Indonesia,,2021-03-30,685677.7993028335
Indonesia,,2021-03-31,680184.1515149794
Indonesia,,2021-04-01,671918.3706161464
Indonesia,,2021-04-02,662864.3873754843
Indonesia,,2021-04-03,647969.5412686908
Indonesia,,2021-04-04,634777.9474179874
Indonesia,,2021-04-05,621148.8178304085
Indonesia,,2021-04-06,607405.2318603045
Indonesia,,2021-04-07,592419.7516308791
Indonesia,,2021-04-08,575505.0406106359
Indonesia,,2021-04-09,558709.3707483881
Indonesia,,2021-04-10,536994.2664175464
Indonesia,,2021-04-11,517987.24553058704
Indonesia,,2021-04-12,499490.4808788364
Indonesia,,2021-04-13,481797.7660266378
Indonesia,,2021-04-14,487172.49183840584
Indonesia,,2021-04-15,469030.2648652842
Indonesia,,2021-04-16,450073.05675421184
Indonesia,,2021-04-17,426664.9272790444
Indonesia,,2021-04-18,406626.49386394914
Indonesia,,2021-04-19,387684.8429353811
Indonesia,,2021-04-20,370081.19113624
Indonesia,,2021-04-21,376022.3617076371
Indonesia,,2021-04-22,358607.94756871363
Indonesia,,2021-04-23,340799.0697776256
Indonesia,,2021-04-24,318921.82171783573
Indonesia,,2021-04-25,300801.2061085459
Indonesia,,2021-04-26,284085.56848278985
Indonesia,,2021-04-27,268965.28320267453
Indonesia,,2021-04-28,277590.796561353
Indonesia,,2021-04-29,262809.82947734534
Indonesia,,2021-04-30,247765.11833064747
Indonesia,,2021-05-01,228741.02487505646
Indonesia,,2021-05-02,213556.30600408124
Indonesia,,2021-05-03,199800.10477076442
Indonesia,,2021-05-04,187636.65275116905
Indonesia,,2021-05-05,199198.6322856214
Indonesia,,2021-05-06,187243.81323249853
Indonesia,,2021-05-07,175045.5550779227
Indonesia,,2021-05-08,158873.0456661231
Indonesia,,2021-05-09,146552.00838076387
Indonesia,,2021-05-10,135634.8866295395
Indonesia,,2021-05-11,126268.29882414857
Indonesia,,2021-05-12,140569.19222891275
Indonesia,,2021-05-13,131187.81227395192
Iran,,2021-02-13,33955.17778003005
Iran,,2021-02-14,35660.812972389096
Iran,,2021-02-15,38781.53473903172
Iran,,2021-02-16,40745.97673650754
Iran,,2021-02-17,42945.512409329924
Iran,,2021-02-18,45131.1579097016
Iran,,2021-02-19,47212.17057460006
Iran,,2021-02-20,48925.98627137057
Iran,,2021-02-21,51278.98468178199
Iran,,2021-02-22,55053.262193136645
Iran,,2021-02-23,57668.64315079149
Iran,,2021-02-24,60517.60413961477
Iran,,2021-02-25,63346.57096824579
Iran,,2021-02-26,66060.77532051403
Iran,,2021-02-27,68394.10287403922
Iran,,2021-02-28,71473.57373098176
Iran,,2021-03-01,75852.93732026008
Iran,,2021-03-02,79034.32923046728
Iran,,2021-03-03,82416.11238685422
Iran,,2021-03-04,85738.92575241587
Iran,,2021-03-05,88902.88241596958
Iran,,2021-03-06,91637.06820455716
Iran,,2021-03-07,95060.60982888693
Iran,,2021-03-08,99717.34750260416
Iran,,2021-03-09,103092.68223090182
Iran,,2021-03-10,106587.09074953012
Iran,,2021-03-11,109933.03648367137
Iran,,2021-03-12,113025.66822839486
Iran,,2021-03-13,115589.77623377781
Iran,,2021-03-14,118743.61832394138
Iran,,2021-03-15,123363.26283924963
Iran,,2021-03-16,126285.39567004083
Iran,,2021-03-17,129192.45932244275
Iran,,2021-03-18,131827.2139419007
Iran,,2021-03-19,134086.52799614109
Iran,,2021-03-20,135697.89235057868
Iran,,2021-03-21,137786.88809097587
Iran,,2021-03-22,141227.01848431406
Iran,,2021-03-23,142839.59344594672
Iran,,2021-03-24,144331.8599073389
Iran,,2021-03-25,145451.67641808817
Iran,,2021-03-26,146107.1128598194
