CountryName,RegionName,Date,PredictedDailyNewCases
Colombia,,2021-03-14,49269.71623747046
Colombia,,2021-03-15,46196.408641162256
Colombia,,2021-03-16,51647.79667765198
Colombia,,2021-03-17,50180.15551625078
Colombia,,2021-03-18,49509.84992177117
Colombia,,2021-03-19,48664.40623547526
Colombia,,2021-03-20,44128.39973819353
Colombia,,2021-03-21,42397.03215541337
Colombia,,2021-03-22,39159.872604650904
Colombia,,2021-03-23,44486.28275656539
Colombia,,2021-03-24,42872.335766931414
Colombia,,2021-03-25,42083.701794448054
Colombia,,2021-03-26,41141.45755365
Colombia,,2021-03-27,36530.630618109004
Colombia,,2021-03-28,34768.06119809644
Colombia,,2021-03-29,31523.0459686116
Colombia,,2021-03-30,42097.337769784106
Colombia,,2021-03-31,40910.86262994437
Colombia,,2021-04-01,40220.84256932281
Colombia,,2021-04-02,39332.14215791973
Colombia,,2021-04-03,34773.474823442964
Colombia,,2021-04-04,33088.102441380724
Colombia,,2021-04-05,29928.936026369985
Colombia,,2021-04-06,40605.41984325402
Colombia,,2021-04-07,39458.42421164551
Colombia,,2021-04-08,38812.771168408544
Colombia,,2021-04-09,37970.700159965985
Colombia,,2021-04-10,33463.18429576803
Colombia,,2021-04-11,31855.981196057062
Colombia,,2021-04-12,28786.96667008692
Colombia,,2021-04-13,39572.43336783846
Colombia,,2021-04-14,38471.672038991885
Colombia,,2021-04-15,37868.82834084573
Colombia,,2021-04-16,37056.004066221256
Colombia,,2021-04-17,32559.297499990953
Colombia,,2021-04-18,30960.594753863435
Colombia,,2021-04-19,27883.077527347785
Colombia,,2021-04-20,38647.65853539468
Colombia,,2021-04-21,37471.98133536013
Colombia,,2021-04-22,36797.01824617987
Colombia,,2021-04-23,35911.81213558015
Colombia,,2021-04-24,31343.6360360155
Colombia,,2021-04-25,29694.042107831647
Colombia,,2021-04-26,26570.374952322327
Colombia,,2021-04-27,37301.3613613494
Colombia,,2021-04-28,36031.95359058976
Colombia,,2021-04-29,35266.788530808306
Colombia,,2021-04-30,34292.36026536282
Colombia,,2021-05-01,29637.132766770184
Colombia,,2021-05-02,27921.406426575115
Colombia,,2021-05-03,24737.28360170254
Colombia,,2021-05-04,35421.0363024234
Colombia,,2021-05-05,34048.53130832393
Colombia,,2021-05-06,33186.30692152225
Colombia,,2021-05-07,32118.803470539126
Colombia,,2021-05-08,27376.043203532106
Colombia,,2021-05-09,25596.159247538486
Colombia,,2021-05-10,22356.650044490798
Colombia,,2021-05-11,33000.518722513276
Colombia,,2021-05-12,31538.694787026227
Colombia,,2021-05-13,30595.723715103733
Comoros,,2021-02-13,2612.7955797767263
Comoros,,2021-02-14,2683.1215334427334
Comoros,,2021-02-15,2897.066251850184
Comoros,,2021-02-16,3210.6270271094463
Comoros,,2021-02-17,3262.4548736262996
Comoros,,2021-02-18,3497.487738922342
Comoros,,2021-02-19,3614.339809626933
Comoros,,2021-02-20,3567.8642583716123
Comoros,,2021-02-21,3551.791958300826
Comoros,,2021-02-22,3666.525599402681
Comoros,,2021-02-23,3865.033057635659
Comoros,,2021-02-24,3784.218928510074
Comoros,,2021-02-25,3879.370816313127
Comoros,,2021-02-26,3845.4364151253703
Comoros,,2021-02-27,3644.0433235409146
Comoros,,2021-02-28,3477.8297915302105
Comoros,,2021-03-01,3449.432772261618
Comoros,,2021-03-02,3510.365906568257
Comoros,,2021-03-03,3297.4027378103383
Comoros,,2021-03-04,3277.2327107355477
Comoros,,2021-03-05,3139.8073667265076
Comoros,,2021-03-06,2851.2072888330254
Comoros,,2021-03-07,2615.656109905292
Comoros,,2021-03-08,2534.563289113564
Comoros,,2021-03-09,2554.465411366956
Comoros,,2021-03-10,2309.184559566479
Comoros,,2021-03-11,2271.9810968631577
Comoros,,2021-03-12,2126.399787060532
Comoros,,2021-03-13,1840.3621579897099
Comoros,,2021-03-14,1619.801051291567
Comoros,,2021-03-15,1562.8513043722712
Comoros,,2021-03-16,1611.4485867544445
Comoros,,2021-03-17,1396.8690177130418
Comoros,,2021-03-18,1396.3223652004908
Comoros,,2021-03-19,1288.7612718213886
Comoros,,2021-03-20,1043.173063984675
Comoros,,2021-03-21,866.4372051652972
Comoros,,2021-03-22,854.617014462396
Comoros,,2021-03-23,947.027503230859
Comoros,,2021-03-24,773.7644368922398
Comoros,,2021-03-25,814.6892654214345
Comoros,,2021-03-26,746.3579291750349
Comoros,,2021-03-27,538.7099106568901
Comoros,,2021-03-28,399.43059387159985
Comoros,,2021-03-29,423.667466917198
Comoros,,2021-03-30,633.0264229398626
Comoros,,2021-03-31,486.72684640479065
Comoros,,2021-04-01,548.2260174204082
Comoros,,2021-04-02,497.9995577103092
Comoros,,2021-04-03,307.3791681338133
Comoros,,2021-04-04,184.75646532386565
Comoros,,2021-04-05,224.88299587940435
Comoros,,2021-04-06,448.7146481323274
Comoros,,2021-04-07,314.9613369072756
Comoros,,2021-04-08,388.5550594565789
Comoros,,2021-04-09,349.28285125440624
Comoros,,2021-04-10,168.94540128213984
Comoros,,2021-04-11,56.36448456474221
Comoros,,2021-04-12,106.06296786580434
Comoros,,2021-04-13,338.58424082148497
Comoros,,2021-04-14,212.28302223701547
Comoros,,2021-04-15,293.0028995605826
Comoros,,2021-04-16,260.06174688619444
Comoros,,2021-04-17,85.54396886142094
Comoros,,2021-04-18,0.0
Comoros,,2021-04-19,32.22719954940396
Comoros,,2021-04-20,269.46122151624354
Comoros,,2021-04-21,147.2034595428516
Comoros,,2021-04-22,231.8833665751863
Comoros,,2021-04-23,202.51406099730792
Comoros,,2021-04-24,31.373758437099696
Comoros,,2021-04-25,0.0
Comoros,,2021-04-26,0.0
Comoros,,2021-04-27,221.1188306191411
Comoros,,2021-04-28,101.56118708110353
Comoros,,2021-04-29,188.89900150484806
Comoros,,2021-04-30,161.92453706906178
Comoros,,2021-05-01,0.0
Comoros,,2021-05-02,0.0
Comoros,,2021-05-03,0.0
Comoros,,2021-05-04,185.0418537312519
Comoros,,2021-05-05,67.40666001140323
Comoros,,2021-05-06,156.6508731188725
Comoros,,2021-05-07,131.39703545482882
Comoros,,2021-05-08,0.0
Comoros,,2021-05-09,0.0
Comoros,,2021-05-10,0.0
Comoros,,2021-05-11,156.43584012902582
Comoros,,2021-05-12,40.28724213994525
Comoros,,2021-05-13,131.01336320877695
Congo,,2021-02-13,19.321364919612538
Congo,,2021-02-14,21.067453775075435
Congo,,2021-02-15,23.592648471240416
Congo,,2021-02-16,25.80611361920433
Congo,,2021-02-17,48.210462952083844
Congo,,2021-02-18,30.924189624612552
Congo,,2021-02-19,33.694805493323194
Congo,,2021-02-20,35.75661672418921
Congo,,2021-02-21,38.85957656679679
Congo,,2021-02-22,42.84824607836039
Congo,,2021-02-23,46.63880785763834
Congo,,2021-02-24,70.74104563106948
Congo,,2021-02-25,55.27936847865729
Congo,,2021-02-26,60.01054537668718
Congo,,2021-02-27,64.17715301845126
Congo,,2021-02-28,69.54185633518127
Congo,,2021-03-01,75.96506279240157
Congo,,2021-03-02,82.3826464484481
Congo,,2021-03-03,109.32657946060822
Congo,,2021-03-04,96.9434822959414
Congo,,2021-03-05,105.01899710234837
Congo,,2021-03-06,112.81890397096114
Congo,,2021-03-07,122.09117895516226
Congo,,2021-03-08,132.7302112459682
Congo,,2021-03-09,143.69569009813964
Congo,,2021-03-10,175.54491209977274
Congo,,2021-03-11,168.44863002502137
Congo,,2021-03-12,182.22864888874886
Congo,,2021-03-13,196.17971563415108
Congo,,2021-03-14,212.08434801907634
Congo,,2021-03-15,229.8740292173936
Congo,,2021-03-16,248.54827771477056
Congo,,2021-03-17,288.70739216923806
Congo,,2021-03-18,290.5625222684436
Congo,,2021-03-19,313.99527987950955
Congo,,2021-03-20,338.34793295745214
Congo,,2021-03-21,365.4580685137146
Congo,,2021-03-22,395.3159601306369
Congo,,2021-03-23,426.98153336016276
Congo,,2021-03-24,481.1218939231436
Congo,,2021-03-25,498.00508821314605
Congo,,2021-03-26,537.6069590202746
Congo,,2021-03-27,579.339020071415
Congo,,2021-03-28,625.1230415557462
Congo,,2021-03-29,675.0359184434783
Congo,,2021-03-30,809.3110495591393
Congo,,2021-03-31,912.2413850759374
Congo,,2021-04-01,978.6287567693953
Congo,,2021-04-02,1072.8440790863094
Congo,,2021-04-03,1175.6154231791993
Congo,,2021-04-04,1289.7562044514498
Congo,,2021-04-05,1416.2479334585191
Congo,,2021-04-06,1636.3086918428899
Congo,,2021-04-07,1835.176356006165
Congo,,2021-04-08,2008.8767391689782
Congo,,2021-04-09,2223.1765878694637
Congo,,2021-04-10,2460.2944904034484
Congo,,2021-04-11,2724.7689440094164
Congo,,2021-04-12,3019.4823411794596
Congo,,2021-04-13,3427.588264406774
Congo,,2021-04-14,3835.761876241025
Congo,,2021-04-15,4241.548747662466
Congo,,2021-04-16,4711.9970111280745
Congo,,2021-04-17,5230.032343734009
Congo,,2021-04-18,5800.646242208223
Congo,,2021-04-19,6427.144970337916
Congo,,2021-04-20,7191.894036961908
Congo,,2021-04-21,7985.274956741021
Congo,,2021-04-22,8803.47127917745
Congo,,2021-04-23,9712.415804342545
Congo,,2021-04-24,10692.424037992489
Congo,,2021-04-25,11744.730248575996
Congo,,2021-04-26,12867.308290581132
Congo,,2021-04-27,14135.528032099654
Congo,,2021-04-28,15429.496057906097
Congo,,2021-04-29,16734.483790841226
Congo,,2021-04-30,18103.730295729853
Congo,,2021-05-01,19501.79817567874
Congo,,2021-05-02,20912.656189772715
Congo,,2021-05-03,22315.73201151671
Congo,,2021-05-04,23767.169760375167
Congo,,2021-05-05,25125.981731667154
Congo,,2021-05-06,26360.443759806818
Congo,,2021-05-07,27510.00042993384
Congo,,2021-05-08,28527.381939057414
Congo,,2021-05-09,29390.315677354007
Congo,,2021-05-10,30077.88922226482
Congo,,2021-05-11,30652.60405793573
Congo,,2021-05-12,30983.316223968144
Congo,,2021-05-13,31059.949327835333
Costa Rica,,2021-02-13,3291.410352209291
Costa Rica,,2021-02-14,3378.609762364255
Costa Rica,,2021-02-15,6975.020659594925
Costa Rica,,2021-02-16,5075.0901321107995
Costa Rica,,2021-02-17,5462.1819146913285
Costa Rica,,2021-02-18,5467.251802207664
Costa Rica,,2021-02-19,5383.861552030225
Costa Rica,,2021-02-20,4020.853043445625
Costa Rica,,2021-02-21,4089.5383147844195
Costa Rica,,2021-02-22,7665.176908832667
Costa Rica,,2021-02-23,5714.220646458469
Costa Rica,,2021-02-24,6062.336781962714
Costa Rica,,2021-02-25,6022.445444196309
Costa Rica,,2021-02-26,5890.951720483512
Costa Rica,,2021-02-27,4477.518865149864
Costa Rica,,2021-02-28,4504.813847613317
Costa Rica,,2021-03-01,8036.8751037621805
Costa Rica,,2021-03-02,6011.597244165581
Costa Rica,,2021-03-03,6302.468921004112
Costa Rica,,2021-03-04,6203.187748100246
Costa Rica,,2021-03-05,6013.912872595628
Costa Rica,,2021-03-06,4545.324048344228
Costa Rica,,2021-03-07,4529.397917363782
Costa Rica,,2021-03-08,8018.3000127568985
Costa Rica,,2021-03-09,5919.052995961093
Costa Rica,,2021-03-10,6154.924918847759
Costa Rica,,2021-03-11,5999.15792636426
Costa Rica,,2021-03-12,5755.599066746779
Costa Rica,,2021-03-13,4235.876456276443
Costa Rica,,2021-03-14,4183.14893276874
Costa Rica,,2021-03-15,7636.7303767394205
Costa Rica,,2021-03-16,5474.026522091896
Costa Rica,,2021-03-17,5666.81721819095
Costa Rica,,2021-03-18,5468.191432247787
Costa Rica,,2021-03-19,5185.435110274113
Costa Rica,,2021-03-20,3630.85828240667
Costa Rica,,2021-03-21,3557.6217765748584
Costa Rica,,2021-03-22,6992.72289583983
Costa Rica,,2021-03-23,4786.69496779841
Costa Rica,,2021-03-24,4955.624591838337
Costa Rica,,2021-03-25,4733.894010669731
Costa Rica,,2021-03-26,4431.729231262675
Costa Rica,,2021-03-27,2861.8881059075957
Costa Rica,,2021-03-28,2786.0456305639495
Costa Rica,,2021-03-29,6220.125728522492
Costa Rica,,2021-03-30,4581.0362478424495
Costa Rica,,2021-03-31,4794.397480705504
Costa Rica,,2021-04-01,4578.0320386735475
Costa Rica,,2021-04-02,4277.242909128939
Costa Rica,,2021-04-03,2710.126067864251
Costa Rica,,2021-04-04,2647.1963399025917
Costa Rica,,2021-04-05,6094.493885052918
Costa Rica,,2021-04-06,4446.104402766535
Costa Rica,,2021-04-07,4660.8769368705225
Costa Rica,,2021-04-08,4444.415130613212
Costa Rica,,2021-04-09,4144.850447262737
Costa Rica,,2021-04-10,2580.926861127085
Costa Rica,,2021-04-11,2531.434904392833
Costa Rica,,2021-04-12,5992.828810898668
Costa Rica,,2021-04-13,4336.803995123631
Costa Rica,,2021-04-14,4554.2581448574865
Costa Rica,,2021-04-15,4338.0532582711
Costa Rica,,2021-04-16,4038.2220797955647
Costa Rica,,2021-04-17,2473.3312712270576
Costa Rica,,2021-04-18,2429.608361931734
Costa Rica,,2021-04-19,5894.054614340518
Costa Rica,,2021-04-20,4216.181170129231
Costa Rica,,2021-04-21,4422.871209548124
Costa Rica,,2021-04-22,4194.276771366342
Costa Rica,,2021-04-23,3883.09176451977
Costa Rica,,2021-04-24,2308.4046430304024
Costa Rica,,2021-04-25,2264.0640903044214
Costa Rica,,2021-04-26,5727.652475404388
Costa Rica,,2021-04-27,4027.633157016634
Costa Rica,,2021-04-28,4222.214700380257
Costa Rica,,2021-04-29,3980.112018160412
Costa Rica,,2021-04-30,3656.6380945295914
Costa Rica,,2021-05-01,2071.3364542969653
Costa Rica,,2021-05-02,2025.301017604435
Costa Rica,,2021-05-03,5487.027693847227
Costa Rica,,2021-05-04,3765.110023394669
Costa Rica,,2021-05-05,3947.6918925053324
Costa Rica,,2021-05-06,3692.6099709959176
Costa Rica,,2021-05-07,3357.711385460945
Costa Rica,,2021-05-08,1762.9717902178816
Costa Rica,,2021-05-09,1716.2139796224928
Costa Rica,,2021-05-10,5177.3540036218055
Costa Rica,,2021-05-11,3436.668664675918
Costa Rica,,2021-05-12,3610.1067594735723
Costa Rica,,2021-05-13,3345.3064373250063
Cote d'Ivoire,,2021-02-13,8799.32793993116
Cote d'Ivoire,,2021-02-14,9686.524566125005
Cote d'Ivoire,,2021-02-15,10639.529177015353
Cote d'Ivoire,,2021-02-16,11593.115577615248
Cote d'Ivoire,,2021-02-17,12784.383558408288
Cote d'Ivoire,,2021-02-18,14127.393526473588
Cote d'Ivoire,,2021-02-19,15348.847634748678
Cote d'Ivoire,,2021-02-20,16335.094143475104
Cote d'Ivoire,,2021-02-21,17778.967935825814
Cote d'Ivoire,,2021-02-22,19310.716508190533
Cote d'Ivoire,,2021-02-23,20862.91094002976
Cote d'Ivoire,,2021-02-24,22669.532736272064
Cote d'Ivoire,,2021-02-25,24639.34954787761
Cote d'Ivoire,,2021-02-26,26492.860829482994
Cote d'Ivoire,,2021-02-27,28111.70754952407
Cote d'Ivoire,,2021-02-28,30186.16787413478
Cote d'Ivoire,,2021-03-01,32340.836899716225
Cote d'Ivoire,,2021-03-02,34505.24451918859
Cote d'Ivoire,,2021-03-03,36910.97436384038
Cote d'Ivoire,,2021-03-04,39461.872156896556
Cote d'Ivoire,,2021-03-05,41872.46279184534
Cote d'Ivoire,,2021-03-06,44018.93362768583
Cote d'Ivoire,,2021-03-07,46563.83748804875
Cote d'Ivoire,,2021-03-08,49123.20432612799
Cote d'Ivoire,,2021-03-09,51614.80957300577
Cote d'Ivoire,,2021-03-10,54259.51974457367
Cote d'Ivoire,,2021-03-11,56947.45268794047
Cote d'Ivoire,,2021-03-12,59380.56951596598
Cote d'Ivoire,,2021-03-13,61427.25867496339
Cote d'Ivoire,,2021-03-14,63746.01089660243
Cote d'Ivoire,,2021-03-15,65940.46900270222
Cote d'Ivoire,,2021-03-16,67922.60708756506
Cote d'Ivoire,,2021-03-17,69911.60096964464
Cote d'Ivoire,,2021-03-18,71793.90287540853
Cote d'Ivoire,,2021-03-19,73271.96740300566
Cote d'Ivoire,,2021-03-20,74222.33595076148
Cote d'Ivoire,,2021-03-21,75317.41404509362
Cote d'Ivoire,,2021-03-22,76164.22526139604
Cote d'Ivoire,,2021-03-23,76687.89034058175
Cote d'Ivoire,,2021-03-24,77124.64984764426
Cote d'Ivoire,,2021-03-25,77375.52917515309
Cote d'Ivoire,,2021-03-26,77161.23701492915
Cote d'Ivoire,,2021-03-27,76384.13906574584
Cote d'Ivoire,,2021-03-28,75746.03858586945
Cote d'Ivoire,,2021-03-29,74867.48840958624
Cote d'Ivoire,,2021-03-30,84161.31462987745
Cote d'Ivoire,,2021-03-31,84077.24096146181
Cote d'Ivoire,,2021-04-01,83103.99220267896
Cote d'Ivoire,,2021-04-02,81545.53350693849
Cote d'Ivoire,,2021-04-03,79412.64403829639
Cote d'Ivoire,,2021-04-04,77442.94571986541
Cote d'Ivoire,,2021-04-05,75264.56741566247
Cote d'Ivoire,,2021-04-06,83303.93548730914
Cote d'Ivoire,,2021-04-07,81774.64666332983
Cote d'Ivoire,,2021-04-08,79403.40820495288
Cote d'Ivoire,,2021-04-09,76524.5092722972
Cote d'Ivoire,,2021-04-10,73171.63465597341
Cote d'Ivoire,,2021-04-11,70103.68699511689
Cote d'Ivoire,,2021-04-12,66948.88155793221
Cote d'Ivoire,,2021-04-13,74134.55080773983
Cote d'Ivoire,,2021-04-14,71633.94593842082
Cote d'Ivoire,,2021-04-15,68387.28834360767
Cote d'Ivoire,,2021-04-16,64731.78048041175
Cote d'Ivoire,,2021-04-17,60698.32942790566
Cote d'Ivoire,,2021-04-18,57045.720236556306
Cote d'Ivoire,,2021-04-19,53395.27788052852
Cote d'Ivoire,,2021-04-20,60166.36896928062
Cote d'Ivoire,,2021-04-21,57193.58289653124
Cote d'Ivoire,,2021-04-22,53595.358952628114
Cote d'Ivoire,,2021-04-23,49712.91081651019
Cote d'Ivoire,,2021-04-24,45572.881835633896
Cote d'Ivoire,,2021-04-25,41928.14780752521
Cote d'Ivoire,,2021-04-26,38380.977817242674
Cote d'Ivoire,,2021-04-27,45339.14236742958
Cote d'Ivoire,,2021-04-28,42477.3882296338
Cote d'Ivoire,,2021-04-29,39064.78563457317
Cote d'Ivoire,,2021-04-30,35440.78689854837
Cote d'Ivoire,,2021-05-01,31624.94029887054
Cote d'Ivoire,,2021-05-02,28362.364497893883
Cote d'Ivoire,,2021-05-03,25239.311198353098
Cote d'Ivoire,,2021-05-04,32654.08651632956
Cote d'Ivoire,,2021-05-05,30168.05542650756
Cote d'Ivoire,,2021-05-06,27161.002581461747
Cote d'Ivoire,,2021-05-07,23971.29714859937
Cote d'Ivoire,,2021-05-08,20613.506457401854
Cote d'Ivoire,,2021-05-09,17827.684167805946
Cote d'Ivoire,,2021-05-10,15189.328718846973
Cote d'Ivoire,,2021-05-11,23091.1070661218
Cote d'Ivoire,,2021-05-12,21018.582547302634
Cote d'Ivoire,,2021-05-13,18428.71057585952
Croatia,,2021-02-13,2282.7888051233267
Croatia,,2021-02-14,1556.0681061237055
Croatia,,2021-02-15,1307.5874595754972
Croatia,,2021-02-16,2069.1805622363736
Croatia,,2021-02-17,2937.4449370672673
Croatia,,2021-02-18,1631.5002467917925
Croatia,,2021-02-19,2202.0357500519785
Croatia,,2021-02-20,2452.26318455357
Croatia,,2021-02-21,1716.6566410479168
Croatia,,2021-02-22,1461.5949140168564
Croatia,,2021-02-23,2217.186430193677
Croatia,,2021-02-24,3076.151758529476
Croatia,,2021-02-25,1757.0728200134981
Croatia,,2021-02-26,2319.084057148474
Croatia,,2021-02-27,2558.1591756582975
Croatia,,2021-02-28,1810.1112831819341
Croatia,,2021-03-01,1545.4218414143481
Croatia,,2021-03-02,2292.502563021806
Croatia,,2021-03-03,3140.1348497134395
Croatia,,2021-03-04,1806.5648696178757
Croatia,,2021-03-05,2359.85487670347
Croatia,,2021-03-06,2588.3328476383845
Croatia,,2021-03-07,1828.4732389340297
Croatia,,2021-03-08,1555.06789570399
Croatia,,2021-03-09,2294.5603874663234
Croatia,,2021-03-10,3131.5868123139962
Croatia,,2021-03-11,1784.022228016836
Croatia,,2021-03-12,2328.9302100377963
Croatia,,2021-03-13,2546.8817970343825
Croatia,,2021-03-14,1775.732564743148
Croatia,,2021-03-15,1494.3273548557067
Croatia,,2021-03-16,2227.1131912430164
Croatia,,2021-03-17,3054.6142626952233
Croatia,,2021-03-18,1694.4088806086347
Croatia,,2021-03-19,2232.3795368962064
Croatia,,2021-03-20,2441.4527859838363
Croatia,,2021-03-21,1660.842071253408
Croatia,,2021-03-22,1373.2881197198237
Croatia,,2021-03-23,2101.240114650055
Croatia,,2021-03-24,2921.276036944691
Croatia,,2021-03-25,1550.735380518367
Croatia,,2021-03-26,2083.8780787300343
Croatia,,2021-03-27,2286.3319851757346
Croatia,,2021-03-28,1498.6300619951987
Croatia,,2021-03-29,1207.156360573269
Croatia,,2021-03-30,2197.446893108722
Croatia,,2021-03-31,3043.5116585345227
Croatia,,2021-04-01,1679.4136673441162
Croatia,,2021-04-02,2221.815527142597
Croatia,,2021-04-03,2431.428318468975
Croatia,,2021-04-04,1650.26467056088
Croatia,,2021-04-05,1368.5950216388817
Croatia,,2021-04-06,2370.100775641557
Croatia,,2021-04-07,3223.7051620163306
Croatia,,2021-04-08,1863.8582957802769
Croatia,,2021-04-09,2416.17883270276
Croatia,,2021-04-10,2633.7718967278392
Croatia,,2021-04-11,1860.0873537543685
Croatia,,2021-04-12,1589.7334838747752
Croatia,,2021-04-13,2604.3282201937636
Croatia,,2021-04-14,3466.899725138343
Croatia,,2021-04-15,2111.845254188186
Croatia,,2021-04-16,2674.1360158387242
Croatia,,2021-04-17,2897.8704922948027
Croatia,,2021-04-18,2127.540469667256
Croatia,,2021-04-19,1862.4037323811463
Croatia,,2021-04-20,2881.473500260102
Croatia,,2021-04-21,3743.837393548758
Croatia,,2021-04-22,2383.7621040359227
Croatia,,2021-04-23,2947.2545433423224
Croatia,,2021-04-24,3168.8169495930133
Croatia,,2021-04-25,2394.549892272734
Croatia,,2021-04-26,2128.9385852886007
Croatia,,2021-04-27,3148.452521936539
Croatia,,2021-04-28,4005.1779260706267
Croatia,,2021-04-29,2633.9581377505865
Croatia,,2021-04-30,3193.0989079257783
Croatia,,2021-05-01,3406.4416000781134
Croatia,,2021-05-02,2621.921263424435
Croatia,,2021-05-03,2349.7905498479813
Croatia,,2021-05-04,3363.703393150961
Croatia,,2021-05-05,4208.163815503337
Croatia,,2021-05-06,2818.8281511612086
Croatia,,2021-05-07,3367.4496528972268
Croatia,,2021-05-08,3566.3495148793095
Croatia,,2021-05-09,2765.550775881307
Croatia,,2021-05-10,2481.5316491150315
Croatia,,2021-05-11,3484.869866888056
Croatia,,2021-05-12,4312.050046260712
Croatia,,2021-05-13,2899.729646005815
Cuba,,2021-02-13,4674.182939250797
Cuba,,2021-02-14,5017.84734408112
Cuba,,2021-02-15,5444.353503397173
Cuba,,2021-02-16,5731.250231887706
Cuba,,2021-02-17,6109.137419469811
Cuba,,2021-02-18,6639.534346059457
Cuba,,2021-02-19,7115.482114584194
Cuba,,2021-02-20,7594.991700076873
Cuba,,2021-02-21,8116.46424178315
Cuba,,2021-02-22,8726.50931282653
Cuba,,2021-02-23,9201.82061685948
Cuba,,2021-02-24,9772.960451842504
Cuba,,2021-02-25,10500.28529781229
Cuba,,2021-02-26,11175.045848269057
Cuba,,2021-02-27,11854.18666119642
Cuba,,2021-02-28,12574.800308151865
Cuba,,2021-03-01,13381.733382149228
Cuba,,2021-03-02,14049.352201209076
Cuba,,2021-03-03,14807.312674122992
Cuba,,2021-03-04,15713.255390834638
Cuba,,2021-03-05,16554.769304376467
Cuba,,2021-03-06,17386.67317517915
Cuba,,2021-03-07,18242.800192821127
Cuba,,2021-03-08,19164.937975269495
Cuba,,2021-03-09,19923.536440990618
Cuba,,2021-03-10,20746.87176881491
Cuba,,2021-03-11,21688.784337033365
Cuba,,2021-03-12,22532.240686496945
Cuba,,2021-03-13,23330.13535062457
Cuba,,2021-03-14,24113.982791825605
Cuba,,2021-03-15,24923.25579117128
Cuba,,2021-03-16,25525.72785784963
Cuba,,2021-03-17,26150.96928340764
Cuba,,2021-03-18,26851.310483290526
Cuba,,2021-03-19,27407.830136063178
Cuba,,2021-03-20,27875.528103283068
Cuba,,2021-03-21,28287.924997614744
Cuba,,2021-03-22,28686.726173345633
Cuba,,2021-03-23,28841.691845314082
Cuba,,2021-03-24,28989.405043096634
Cuba,,2021-03-25,29185.511057480813
Cuba,,2021-03-26,29213.775643697034
Cuba,,2021-03-27,29136.273083657103
Cuba,,2021-03-28,28993.098659593572
Cuba,,2021-03-29,28831.696358234727
Cuba,,2021-03-30,32413.12794012875
Cuba,,2021-03-31,32482.699771771964
Cuba,,2021-04-01,32330.22705192314
Cuba,,2021-04-02,31955.436401428098
Cuba,,2021-04-03,31459.38930124951
Cuba,,2021-04-04,30891.84623520201
Cuba,,2021-04-05,30305.265097075087
Cuba,,2021-04-06,33463.45209493018
Cuba,,2021-04-07,33032.03551114307
Cuba,,2021-04-08,32381.228196655567
Cuba,,2021-04-09,31519.225261455715
Cuba,,2021-04-10,30556.071236851723
Cuba,,2021-04-11,29548.444916840534
Cuba,,2021-04-12,28553.574001703317
Cuba,,2021-04-13,31335.714539156783
Cuba,,2021-04-14,30476.353607428304
Cuba,,2021-04-15,29421.87337945759
Cuba,,2021-04-16,28180.360350366966
Cuba,,2021-04-17,26862.246763910087
Cuba,,2021-04-18,25524.00967782798
Cuba,,2021-04-19,24225.52101981931
Cuba,,2021-04-20,26728.48100269089
Cuba,,2021-04-21,25568.340487818503
Cuba,,2021-04-22,24258.958502359033
Cuba,,2021-04-23,22809.99222733371
Cuba,,2021-04-24,21332.54910666831
Cuba,,2021-04-25,19881.271073498498
Cuba,,2021-04-26,18512.704456704254
Cuba,,2021-04-27,20984.180430671928
Cuba,,2021-04-28,19769.20401602329
Cuba,,2021-04-29,18441.682726068822
Cuba,,2021-04-30,17009.75555615667
Cuba,,2021-05-01,15582.704651978922
Cuba,,2021-05-02,14211.369082006411
Cuba,,2021-05-03,12948.15229688998
Cuba,,2021-05-04,15545.758258634449
Cuba,,2021-05-05,14430.914742915616
Cuba,,2021-05-06,13223.180027556085
Cuba,,2021-05-07,11929.080469652537
Cuba,,2021-05-08,10655.88624651682
Cuba,,2021-05-09,9451.400436869964
Cuba,,2021-05-10,8364.689550092731
Cuba,,2021-05-11,11145.027671952012
Cuba,,2021-05-12,10186.411946808941
Cuba,,2021-05-13,9141.27499118092
Cyprus,,2021-02-13,1441.5731571381455
Cyprus,,2021-02-14,1456.9640339737591
Cyprus,,2021-02-15,1929.417957474217
Cyprus,,2021-02-16,1844.321068091253
Cyprus,,2021-02-17,1859.628026632729
Cyprus,,2021-02-18,1722.916137033915
Cyprus,,2021-02-19,1777.0089867470183
Cyprus,,2021-02-20,1619.76447667732
Cyprus,,2021-02-21,1620.7295178512613
Cyprus,,2021-02-22,2077.9014882070223
Cyprus,,2021-02-23,1971.61251681141
Cyprus,,2021-02-24,1966.1068203714096
Cyprus,,2021-02-25,1807.9117680698298
Cyprus,,2021-02-26,1841.722195268227
Cyprus,,2021-02-27,1663.2937953405701
Cyprus,,2021-02-28,1644.8100106421105
Cyprus,,2021-03-01,2082.5584614730255
Cyprus,,2021-03-02,1951.6414211537272
Cyprus,,2021-03-03,1923.184735351846
Cyprus,,2021-03-04,1742.6723482449224
Cyprus,,2021-03-05,1756.712149563244
Cyprus,,2021-03-06,1558.8462088821298
Cyprus,,2021-03-07,1523.5215168036966
Cyprus,,2021-03-08,1945.2712228610235
Cyprus,,2021-03-09,1794.0960314235165
Cyprus,,2021-03-10,1747.815195802628
Cyprus,,2021-03-11,1550.7622858586521
Cyprus,,2021-03-12,1551.2137826242074
