CountryName,RegionName,Date,PredictedDailyNewCases
Ecuador,,2021-03-14,30320.127059392813
Ecuador,,2021-03-15,31003.07695483802
Ecuador,,2021-03-16,32112.8850172627
Ecuador,,2021-03-17,32911.28208146366
Ecuador,,2021-03-18,33053.163675418036
Ecuador,,2021-03-19,33183.20207385663
Ecuador,,2021-03-20,33808.94960588175
Ecuador,,2021-03-21,33532.84712830753
Ecuador,,2021-03-22,33787.18909976602
Ecuador,,2021-03-23,34447.34443892854
Ecuador,,2021-03-24,34771.47904742379
Ecuador,,2021-03-25,34421.85368158974
Ecuador,,2021-03-26,34055.7950344983
Ecuador,,2021-03-27,34184.32718329511
Ecuador,,2021-03-28,33405.759825447174
Ecuador,,2021-03-29,33168.936296299835
Ecuador,,2021-03-30,33344.30175944493
Ecuador,,2021-03-31,33186.904050599966
Ecuador,,2021-04-01,32366.855427111
Ecuador,,2021-04-02,31553.607930541184
Ecuador,,2021-04-03,31260.521466498598
Ecuador,,2021-04-04,30080.32243728636
Ecuador,,2021-04-05,29476.085333481315
Ecuador,,2021-04-06,29311.26951576238
Ecuador,,2021-04-07,28836.17805578476
Ecuador,,2021-04-08,27726.10175076797
Ecuador,,2021-04-09,26659.28209286295
Ecuador,,2021-04-10,26148.17726052782
Ecuador,,2021-04-11,24778.08869658542
Ecuador,,2021-04-12,24022.02508937582
Ecuador,,2021-04-13,23734.780969589418
Ecuador,,2021-04-14,23160.344184782913
Ecuador,,2021-04-15,21976.71328146675
Ecuador,,2021-04-16,20867.347902331916
Ecuador,,2021-04-17,20341.962931820715
Ecuador,,2021-04-18,18978.115615497492
Ecuador,,2021-04-19,18255.368652110465
Ecuador,,2021-04-20,18020.18181349084
Ecuador,,2021-04-21,17510.759184182523
Ecuador,,2021-04-22,16406.355430459807
Ecuador,,2021-04-23,15393.880826280496
Ecuador,,2021-04-24,14980.201433050155
Ecuador,,2021-04-25,13736.553189469385
Ecuador,,2021-04-26,13147.21915265259
Ecuador,,2021-04-27,13052.159578122197
Ecuador,,2021-04-28,12685.242139760097
Ecuador,,2021-04-29,11726.841519776845
Ecuador,,2021-04-30,10866.45676094215
Ecuador,,2021-05-01,10608.996540760103
Ecuador,,2021-05-02,9521.297878776531
Ecuador,,2021-05-03,9091.299043337483
Ecuador,,2021-05-04,9154.53542446548
Ecuador,,2021-05-05,8942.096248438398
Ecuador,,2021-05-06,8135.537172837469
Ecuador,,2021-05-07,7426.515675813338
Ecuador,,2021-05-08,7318.806873681365
Ecuador,,2021-05-09,6376.499028499103
Ecuador,,2021-05-10,6090.370898105005
Ecuador,,2021-05-11,6293.17237225833
Ecuador,,2021-05-12,6214.383278722873
Ecuador,,2021-05-13,5536.652978576665
Egypt,,2021-02-13,10728.042851175825
Egypt,,2021-02-14,11535.296528849252
Egypt,,2021-02-15,13042.93582129655
Egypt,,2021-02-16,13865.380820578117
Egypt,,2021-02-17,14813.543475225419
Egypt,,2021-02-18,16167.885665435257
Egypt,,2021-02-19,17187.124021924363
Egypt,,2021-02-20,18245.530000898038
Egypt,,2021-02-21,19625.364511003798
Egypt,,2021-02-22,21745.136815605685
Egypt,,2021-02-23,23220.191500520756
Egypt,,2021-02-24,24864.134281286202
Egypt,,2021-02-25,26958.890650599045
Egypt,,2021-02-26,28764.24681059239
Egypt,,2021-02-27,30656.83365150434
Egypt,,2021-02-28,32921.25235659654
Egypt,,2021-03-01,35978.348472098296
Egypt,,2021-03-02,38445.22416750397
Egypt,,2021-03-03,41139.89240951628
Egypt,,2021-03-04,44347.3032363588
Egypt,,2021-03-05,47328.97425456697
Egypt,,2021-03-06,50464.24076886058
Egypt,,2021-03-07,54030.57008582284
Egypt,,2021-03-08,58450.460357960605
Egypt,,2021-03-09,62337.84927654838
Egypt,,2021-03-10,66511.21827493317
Egypt,,2021-03-11,71252.52479522079
Egypt,,2021-03-12,75818.32076141308
Egypt,,2021-03-13,80584.68433683596
Egypt,,2021-03-14,85823.28657759426
Egypt,,2021-03-15,91948.57574122491
Egypt,,2021-03-16,97561.61954381276
Egypt,,2021-03-17,103474.21853251406
Egypt,,2021-03-18,109955.74962082927
Egypt,,2021-03-19,116246.40658785793
Egypt,,2021-03-20,122708.95904862625
Egypt,,2021-03-21,129597.42930772397
Egypt,,2021-03-22,137304.86864865318
Egypt,,2021-03-23,144404.69639945205
Egypt,,2021-03-24,151691.0295609004
Egypt,,2021-03-25,159407.61907151865
Egypt,,2021-03-26,166765.05690589244
Egypt,,2021-03-27,174103.42859752703
Egypt,,2021-03-28,181650.02878591526
Egypt,,2021-03-29,189768.48188394716
Egypt,,2021-03-30,196997.716596934
Egypt,,2021-03-31,204115.47507008442
Egypt,,2021-04-01,211341.96227200807
Egypt,,2021-04-02,217862.62289624315
Egypt,,2021-04-03,224007.01521700737
Egypt,,2021-04-04,229991.0201252374
Egypt,,2021-04-05,236168.20689257202
Egypt,,2021-04-06,241065.62998988494
Egypt,,2021-04-07,245476.7831306235
Egypt,,2021-04-08,249632.4794103904
Egypt,,2021-04-09,252729.7656591906
Egypt,,2021-04-10,255130.2372621626
Egypt,,2021-04-11,257081.29558898456
Egypt,,2021-04-12,258968.48977599476
Egypt,,2021-04-13,259348.36929762742
Egypt,,2021-04-14,259076.0564876581
Egypt,,2021-04-15,258429.25306516755
Egypt,,2021-04-16,256651.64398216287
Egypt,,2021-04-17,254165.5750447562
Egypt,,2021-04-18,251272.0849823653
Egypt,,2021-04-19,248403.3264804949
Egypt,,2021-04-20,244152.69560464018
Egypt,,2021-04-21,239436.32007692542
Egypt,,2021-04-22,234571.99036432552
Egypt,,2021-04-23,228833.44008538482
Egypt,,2021-04-24,222680.92841892727
Egypt,,2021-04-25,216440.9060959218
Egypt,,2021-04-26,210559.37741102354
Egypt,,2021-04-27,203631.29196638177
Egypt,,2021-04-28,196593.98570365665
Egypt,,2021-04-29,189764.16235648218
Egypt,,2021-04-30,182406.67519531705
Egypt,,2021-05-01,174979.74226720238
Egypt,,2021-05-02,167797.62967429453
Egypt,,2021-05-03,161286.2365262354
Egypt,,2021-05-04,154013.1212495615
Egypt,,2021-05-05,146907.02415447356
Egypt,,2021-05-06,140261.45673272878
Egypt,,2021-05-07,133313.87000724068
Egypt,,2021-05-08,126504.05938014148
Egypt,,2021-05-09,120123.12831808666
Egypt,,2021-05-10,114570.70313855077
Egypt,,2021-05-11,108385.7504366106
Egypt,,2021-05-12,102484.70927570634
Egypt,,2021-05-13,97140.26805374937
El Salvador,,2021-02-13,4443.079005734086
El Salvador,,2021-02-14,4737.48071244907
El Salvador,,2021-02-15,5138.20254322079
El Salvador,,2021-02-16,5449.115112925862
El Salvador,,2021-02-17,5529.910816711124
El Salvador,,2021-02-18,6480.695436908132
El Salvador,,2021-02-19,6579.46034565264
El Salvador,,2021-02-20,6856.123889776289
El Salvador,,2021-02-21,7247.89866284946
El Salvador,,2021-02-22,7742.730158156326
El Salvador,,2021-02-23,8142.183178975311
El Salvador,,2021-02-24,8305.380170946959
El Salvador,,2021-02-25,9332.99331843895
El Salvador,,2021-02-26,9494.144963629671
El Salvador,,2021-02-27,9824.425536327793
El Salvador,,2021-02-28,10258.606996137722
El Salvador,,2021-03-01,10782.724223645051
El Salvador,,2021-03-02,11196.478076572204
El Salvador,,2021-03-03,11359.244214063689
El Salvador,,2021-03-04,12373.934795928106
El Salvador,,2021-03-05,12498.61794006674
El Salvador,,2021-03-06,12778.336048932268
El Salvador,,2021-03-07,13142.44551143672
El Salvador,,2021-03-08,13576.068006140446
El Salvador,,2021-03-09,13877.312634591082
El Salvador,,2021-03-10,13906.984408260847
El Salvador,,2021-03-11,14772.098287273822
El Salvador,,2021-03-12,14718.121189315942
El Salvador,,2021-03-13,14804.459683546336
El Salvador,,2021-03-14,14959.337678756187
El Salvador,,2021-03-15,15167.942288397106
El Salvador,,2021-03-16,15228.715763614
El Salvador,,2021-03-17,15006.49609528391
El Salvador,,2021-03-18,15615.016747710475
El Salvador,,2021-03-19,15287.14405693558
El Salvador,,2021-03-20,15100.633637991916
El Salvador,,2021-03-21,14983.351710798903
El Salvador,,2021-03-22,14921.336034999866
El Salvador,,2021-03-23,14714.083180946765
El Salvador,,2021-03-24,14230.992277370955
El Salvador,,2021-03-25,14592.431006366854
El Salvador,,2021-03-26,14018.166322523055
El Salvador,,2021-03-27,13603.96990110324
El Salvador,,2021-03-28,13276.048456837809
El Salvador,,2021-03-29,13019.944973176189
El Salvador,,2021-03-30,12634.761322809478
El Salvador,,2021-03-31,11992.575918984396
El Salvador,,2021-04-01,12217.986411108084
El Salvador,,2021-04-02,11517.221001278138
El Salvador,,2021-04-03,11000.508634733551
El Salvador,,2021-04-04,10590.49365168586
El Salvador,,2021-04-05,10270.49658900614
El Salvador,,2021-04-06,9837.577051863722
El Salvador,,2021-04-07,9164.608076404165
El Salvador,,2021-04-08,9378.14956463798
El Salvador,,2021-04-09,8672.200685343414
El Salvador,,2021-04-10,8167.679131203606
El Salvador,,2021-04-11,7783.243162528697
El Salvador,,2021-04-12,7499.608547444585
El Salvador,,2021-04-13,7111.664027567842
El Salvador,,2021-04-14,6492.365937862423
El Salvador,,2021-04-15,6769.291992872964
El Salvador,,2021-04-16,6127.089096091331
El Salvador,,2021-04-17,5694.475526251507
El Salvador,,2021-04-18,5387.012200882163
El Salvador,,2021-04-19,5183.457640832762
El Salvador,,2021-04-20,4877.234203331628
El Salvador,,2021-04-21,4341.433582845028
El Salvador,,2021-04-22,4704.474810877699
El Salvador,,2021-04-23,4144.641559856
El Salvador,,2021-04-24,3796.3264354017956
El Salvador,,2021-04-25,3573.096886859649
El Salvador,,2021-04-26,3452.5887580588515
El Salvador,,2021-04-27,3227.4342393811285
El Salvador,,2021-04-28,2771.0644953253823
El Salvador,,2021-04-29,3212.6650444355646
El Salvador,,2021-04-30,2726.482493776046
El Salvador,,2021-05-01,2450.9192724390077
El Salvador,,2021-05-02,2298.3921061762544
El Salvador,,2021-05-03,2245.9747836429633
El Salvador,,2021-05-04,2085.9625094468233
El Salvador,,2021-05-05,1692.1728981877823
El Salvador,,2021-05-06,2194.437085409936
El Salvador,,2021-05-07,1764.5062008531859
El Salvador,,2021-05-08,1543.539438732996
El Salvador,,2021-05-09,1443.3084923983783
El Salvador,,2021-05-10,1440.6287574165885
El Salvador,,2021-05-11,1327.676905295252
El Salvador,,2021-05-12,978.6090191315726
El Salvador,,2021-05-13,1523.7495963777
Eritrea,,2021-02-13,88.2365153984908
Eritrea,,2021-02-14,97.60278958077907
Eritrea,,2021-02-15,107.18767996996635
Eritrea,,2021-02-16,117.87571926329724
Eritrea,,2021-02-17,127.44816291569875
Eritrea,,2021-02-18,329.66068507720655
Eritrea,,2021-02-19,150.74130735496726
Eritrea,,2021-02-20,163.67808829287378
Eritrea,,2021-02-21,179.13366134397168
Eritrea,,2021-02-22,195.2877234910046
Eritrea,,2021-02-23,213.06026257981057
Eritrea,,2021-02-24,230.26842120570444
Eritrea,,2021-02-25,440.70636059496854
Eritrea,,2021-02-26,270.59101334333366
Eritrea,,2021-02-27,293.05652507480534
Eritrea,,2021-02-28,318.77463061265007
Eritrea,,2021-03-01,345.98654740699465
Eritrea,,2021-03-02,375.6806865270189
Eritrea,,2021-03-03,405.7494642275667
Eritrea,,2021-03-04,630.0650998060705
Eritrea,,2021-03-05,474.8374893583182
Eritrea,,2021-03-06,513.4480740743184
Eritrea,,2021-03-07,556.5413328585781
Eritrea,,2021-03-08,602.4562336888173
Eritrea,,2021-03-09,652.272245952437
Eritrea,,2021-03-10,703.9803170129081
Eritrea,,2021-03-11,951.5583295875083
Eritrea,,2021-03-12,821.1747834627831
Eritrea,,2021-03-13,886.6060789436935
Eritrea,,2021-03-14,958.4868401579931
Eritrea,,2021-03-15,1035.2795267686722
Eritrea,,2021-03-16,1118.1976284503787
Eritrea,,2021-03-17,1205.366677201408
Eritrea,,2021-03-18,1490.9033404546144
Eritrea,,2021-03-19,1400.868415128492
Eritrea,,2021-03-20,1509.6477083349127
Eritrea,,2021-03-21,1627.8039166453336
Eritrea,,2021-03-22,1753.938784831998
Eritrea,,2021-03-23,1889.4032841238372
Eritrea,,2021-03-24,2032.458377218024
Eritrea,,2021-03-25,2377.3484036728123
Eritrea,,2021-03-26,2349.8300865079373
Eritrea,,2021-03-27,2525.1838873975526
Eritrea,,2021-03-28,2713.6876256831138
Eritrea,,2021-03-29,2914.003100669123
Eritrea,,2021-03-30,3127.526544521883
Eritrea,,2021-03-31,3352.519386883118
Eritrea,,2021-04-01,3783.2075834864136
Eritrea,,2021-04-02,3844.5571710714394
Eritrea,,2021-04-03,4113.029836239617
Eritrea,,2021-04-04,4398.111497589069
Eritrea,,2021-04-05,4698.190252015449
Eritrea,,2021-04-06,5014.328175773514
Eritrea,,2021-04-07,5344.377241952524
Eritrea,,2021-04-08,5882.03625730889
Eritrea,,2021-04-09,6050.54124180414
Eritrea,,2021-04-10,6427.742221621285
Eritrea,,2021-04-11,6821.295910242868
Eritrea,,2021-04-12,7228.6033243223155
Eritrea,,2021-04-13,7649.652297176902
Eritrea,,2021-04-14,8081.072677189751
Eritrea,,2021-04-15,8715.252722845707
Eritrea,,2021-04-16,8972.229331147339
Eritrea,,2021-04-17,9431.619833287443
Eritrea,,2021-04-18,9897.882870429989
Eritrea,,2021-04-19,10366.676683591755
Eritrea,,2021-04-20,10836.26012020718
Eritrea,,2021-04-21,11301.487940163937
Eritrea,,2021-04-22,11953.023713177034
Eritrea,,2021-04-23,12206.75853249511
Eritrea,,2021-04-24,12645.59274452769
Eritrea,,2021-04-25,13070.251695022253
Eritrea,,2021-04-26,13475.196334067672
Eritrea,,2021-04-27,13857.755055524001
Eritrea,,2021-04-28,14212.19388597178
Eritrea,,2021-04-29,14728.883844874585
Eritrea,,2021-04-30,14820.631541586921
Eritrea,,2021-05-01,15077.27630928027
Eritrea,,2021-05-02,15297.337018334609
Eritrea,,2021-05-03,15476.621572036098
Eritrea,,2021-05-04,15614.221066544458
Eritrea,,2021-05-05,15706.60967744677
Eritrea,,2021-05-06,15946.718288213442
Eritrea,,2021-05-07,15746.546165733858
Eritrea,,2021-05-08,15706.531925119089
Eritrea,,2021-05-09,15624.596452346077
Eritrea,,2021-05-10,15499.91131064066
Eritrea,,2021-05-11,15334.914029399351
Eritrea,,2021-05-12,15129.359305634667
Eritrea,,2021-05-13,15079.413655241226
Estonia,,2021-02-13,2231.4417382371566
Estonia,,2021-02-14,2122.5567260913394
Estonia,,2021-02-15,2252.853493689041
Estonia,,2021-02-16,2312.435936269604
Estonia,,2021-02-17,2622.7462898446825
Estonia,,2021-02-18,2987.733493673588
Estonia,,2021-02-19,2681.0529545100526
Estonia,,2021-02-20,2321.0781776738654
Estonia,,2021-02-21,2177.504902834484
Estonia,,2021-02-22,2274.5277205027546
Estonia,,2021-02-23,2299.0353849492035
Estonia,,2021-02-24,2573.686529978196
Estonia,,2021-02-25,2899.135755452169
Estonia,,2021-02-26,2548.5906909224595
Estonia,,2021-02-27,2150.339813348362
Estonia,,2021-02-28,1975.001808152725
Estonia,,2021-03-01,2043.8628621771106
Estonia,,2021-03-02,2040.7422396011157
Estonia,,2021-03-03,2289.5722278667668
Estonia,,2021-03-04,2587.925414194843
Estonia,,2021-03-05,2208.7512886647646
Estonia,,2021-03-06,1789.1873269907023
Estonia,,2021-03-07,1599.2433786778563
Estonia,,2021-03-08,1657.289298021337
Estonia,,2021-03-09,1644.0513557163329
Estonia,,2021-03-10,1884.3508051695376
Estonia,,2021-03-11,2172.981537386201
Estonia,,2021-03-12,1782.693605513645
Estonia,,2021-03-13,1357.97189503884
Estonia,,2021-03-14,1168.5992396490083
Estonia,,2021-03-15,1230.0546358326699
Estonia,,2021-03-16,1220.46155416373
Estonia,,2021-03-17,1465.3029234727614
Estonia,,2021-03-18,1757.1537971950906
Estonia,,2021-03-19,1368.6725127224786
Estonia,,2021-03-20,949.9858715138582
Estonia,,2021-03-21,770.5160830365203
Estonia,,2021-03-22,843.4115834776959
Estonia,,2021-03-23,844.8035792540029
Estonia,,2021-03-24,1100.6951343202547
Estonia,,2021-03-25,1402.0501378123831
Estonia,,2021-03-26,1021.5236151350805
Estonia,,2021-03-27,613.401960801762
Estonia,,2021-03-28,446.7819084352208
Estonia,,2021-03-29,533.1108817382099
Estonia,,2021-03-30,658.468677155266
Estonia,,2021-03-31,930.5337323447521
Estonia,,2021-04-01,1239.0437064181
Estonia,,2021-04-02,863.0002045682874
Estonia,,2021-04-03,460.8036512646844
Estonia,,2021-04-04,301.59004222131153
Estonia,,2021-04-05,395.6218581446337
Estonia,,2021-04-06,527.8897600110093
Estonia,,2021-04-07,805.9799050493688
Estonia,,2021-04-08,1119.1346373345195
Estonia,,2021-04-09,746.3550832990105
Estonia,,2021-04-10,348.7085355228662
Estonia,,2021-04-11,195.31931459633677
Estonia,,2021-04-12,295.48987147440573
Estonia,,2021-04-13,433.2852880051888
Estonia,,2021-04-14,716.1409408171914
Estonia,,2021-04-15,1032.7782832513565
Estonia,,2021-04-16,662.0856511936195
Estonia,,2021-04-17,267.3013030132678
Estonia,,2021-04-18,117.4942756256364
Estonia,,2021-04-19,221.1821597649593
Estonia,,2021-04-20,361.6347441182904
Estonia,,2021-04-21,646.6968709832571
Estonia,,2021-04-22,964.6060236166371
Estonia,,2021-04-23,594.2267479595251
Estonia,,2021-04-24,200.73325097876108
Estonia,,2021-04-25,53.177723007990906
Estonia,,2021-04-26,159.35924301688905
Estonia,,2021-04-27,301.8793197284079
Estonia,,2021-04-28,588.5234072049124
Estonia,,2021-04-29,907.2106981306755
Estonia,,2021-04-30,536.7899511193854
Estonia,,2021-05-01,144.11789411360664
Estonia,,2021-05-02,0.0
Estonia,,2021-05-03,106.25901349829812
Estonia,,2021-05-04,250.31113106666612
Estonia,,2021-05-05,538.0808678247341
Estonia,,2021-05-06,857.2164569477276
Estonia,,2021-05-07,486.55864221910065
Estonia,,2021-05-08,94.43144269518677
Estonia,,2021-05-09,0.0
Estonia,,2021-05-10,58.323502183921846
Estonia,,2021-05-11,203.65525523137248
Estonia,,2021-05-12,492.3660513085101
Estonia,,2021-05-13,811.8617972755136
Eswatini,,2021-02-13,1514.9138439878684
Eswatini,,2021-02-14,1625.2007712386562
Eswatini,,2021-02-15,1699.1042800206692
Eswatini,,2021-02-16,1769.2424422708507
Eswatini,,2021-02-17,1835.370743128745
Eswatini,,2021-02-18,1932.750530124245
Eswatini,,2021-02-19,1964.4529071137354
Eswatini,,2021-02-20,1994.437796212052
Eswatini,,2021-02-21,2099.6905211843973
Eswatini,,2021-02-22,2165.1767857389464
Eswatini,,2021-02-23,2223.7872150383946
Eswatini,,2021-02-24,2275.195902572663
Eswatini,,2021-02-25,2354.6418194246125
Eswatini,,2021-02-26,2364.7239246666823
Eswatini,,2021-02-27,2370.341987175961
Eswatini,,2021-02-28,2448.685854834449
Eswatini,,2021-03-01,2483.819200992746
Eswatini,,2021-03-02,2509.4606651674453
Eswatini,,2021-03-03,2525.675888957917
Eswatini,,2021-03-04,2568.1088108384047
Eswatini,,2021-03-05,2539.21350848951
Eswatini,,2021-03-06,2505.263574021469
Eswatini,,2021-03-07,2543.3664740366926
Eswatini,,2021-03-08,2536.848188625473
Eswatini,,2021-03-09,2520.4578445477314
Eswatini,,2021-03-10,2494.7234590684025
Eswatini,,2021-03-11,2495.7398570716673
Eswatini,,2021-03-12,2425.821802632675
Eswatini,,2021-03-13,2352.6941231801984
Eswatini,,2021-03-14,2353.752231880944
Eswatini,,2021-03-15,2311.342983288926
Eswatini,,2021-03-16,2261.1310162286973
Eswatini,,2021-03-17,2203.941561196607
Eswatini,,2021-03-18,2176.1116287506256
Eswatini,,2021-03-19,2079.608519473165
Eswatini,,2021-03-20,1983.2623826947845
Eswatini,,2021-03-21,1964.4366591179062
Eswatini,,2021-03-22,1904.3333400666959
Eswatini,,2021-03-23,1839.1981204364074
Eswatini,,2021-03-24,1769.860062462032
Eswatini,,2021-03-25,1732.6184710613716
Eswatini,,2021-03-26,1628.921993997701
Eswatini,,2021-03-27,1528.3246552550231
Eswatini,,2021-03-28,1507.9416406379169
Eswatini,,2021-03-29,1447.8732091639758
Eswatini,,2021-03-30,1600.955436918446
Eswatini,,2021-03-31,1546.2208886607843
Eswatini,,2021-04-01,1510.2870525880198
Eswatini,,2021-04-02,1406.4766037376346
Eswatini,,2021-04-03,1306.7720730200285
Eswatini,,2021-04-04,1288.3841715917304
Eswatini,,2021-04-05,1230.5588551787819
Eswatini,,2021-04-06,1386.4781379605233
Eswatini,,2021-04-07,1333.118086169088
Eswatini,,2021-04-08,1299.1133733271304
Eswatini,,2021-04-09,1197.5820737201916
Eswatini,,2021-04-10,1101.1065463462403
Eswatini,,2021-04-11,1086.850614424234
Eswatini,,2021-04-12,1033.3400529437743
Eswatini,,2021-04-13,1194.0186705244741
Eswatini,,2021-04-14,1143.949093839273
Eswatini,,2021-04-15,1113.3108369755696
Eswatini,,2021-04-16,1014.8310518086721
Eswatini,,2021-04-17,921.4360377000307
Eswatini,,2021-04-18,910.1248440595369
Eswatini,,2021-04-19,858.8751849799181
Eswatini,,2021-04-20,1021.3711430513447
Eswatini,,2021-04-21,972.1887854886761
Eswatini,,2021-04-22,942.780559146678
Eswatini,,2021-04-23,845.7097339671905
Eswatini,,2021-04-24,754.3182960170616
Eswatini,,2021-04-25,745.5133414637653
Eswatini,,2021-04-26,696.731616915291
Eswatini,,2021-04-27,861.8936319029758
Eswatini,,2021-04-28,814.3406303893496
Eswatini,,2021-04-29,786.8118116613878
Eswatini,,2021-04-30,691.735467941855
Eswatini,,2021-05-01,602.8001762144768
Eswatini,,2021-05-02,596.8316747868384
Eswatini,,2021-05-03,550.8172481232168
Eswatini,,2021-05-04,718.8764983557911
Eswatini,,2021-05-05,673.3478344398702
Eswatini,,2021-05-06,648.0419906807941
Eswatini,,2021-05-07,555.2856171617312
Eswatini,,2021-05-08,469.05317614192325
Eswatini,,2021-05-09,466.10275185253096
Eswatini,,2021-05-10,423.05243385131564
Eswatini,,2021-05-11,594.1795943056412
Eswatini,,2021-05-12,551.0027950100472
Eswatini,,2021-05-13,528.1981612727461
Ethiopia,,2021-02-13,5006.375316820162
Ethiopia,,2021-02-14,5737.624710685921
Ethiopia,,2021-02-15,6100.0433345654
Ethiopia,,2021-02-16,6654.2420956804945
Ethiopia,,2021-02-17,7459.327942870524
Ethiopia,,2021-02-18,7990.790597588861
Ethiopia,,2021-02-19,8585.987917682454
Ethiopia,,2021-02-20,8969.07038058216
Ethiopia,,2021-02-21,10021.943397516967
Ethiopia,,2021-02-22,10729.741228414627
Ethiopia,,2021-02-23,11654.702058554027
Ethiopia,,2021-02-24,12857.229278225037
Ethiopia,,2021-02-25,13813.912061094918
Ethiopia,,2021-02-26,14863.527314659197
Ethiopia,,2021-02-27,15731.805796451821
Ethiopia,,2021-02-28,17303.080938183928
Ethiopia,,2021-03-01,18564.838146843445
Ethiopia,,2021-03-02,20083.118721238367
Ethiopia,,2021-03-03,21921.950955740605
Ethiopia,,2021-03-04,23561.733477296446
Ethiopia,,2021-03-05,25345.574720701163
Ethiopia,,2021-03-06,27002.84046277419
Ethiopia,,2021-03-07,29413.007815691217
Ethiopia,,2021-03-08,31567.674462568208
Ethiopia,,2021-03-09,34035.86640576657
Ethiopia,,2021-03-10,36883.70815313407
Ethiopia,,2021-03-11,39593.34046126467
Ethiopia,,2021-03-12,42510.42457520621
Ethiopia,,2021-03-13,45365.97827725642
Ethiopia,,2021-03-14,49041.56818663435
Ethiopia,,2021-03-15,52528.5725082447
Ethiopia,,2021-03-16,56397.56450276799
Ethiopia,,2021-03-17,60714.42032411587
Ethiopia,,2021-03-18,64959.812335646275
Ethiopia,,2021-03-19,69479.10860775187
Ethiopia,,2021-03-20,74000.838253893
Ethiopia,,2021-03-21,79404.0496931455
Ethiopia,,2021-03-22,84672.82068774712
Ethiopia,,2021-03-23,90373.04187232922
Ethiopia,,2021-03-24,96561.67385022531
Ethiopia,,2021-03-25,102708.77697604084
Ethiopia,,2021-03-26,109149.91246213819
Ethiopia,,2021-03-27,115600.28704149536
Ethiopia,,2021-03-28,122925.64915777977
Ethiopia,,2021-03-29,130088.84589343207
Ethiopia,,2021-03-30,137638.58468786895
Ethiopia,,2021-03-31,145609.22693988617
Ethiopia,,2021-04-01,153445.27212451576
Ethiopia,,2021-04-02,161458.6421125177
Ethiopia,,2021-04-03,169336.92091461396
Ethiopia,,2021-04-04,177919.77919137623
Ethiopia,,2021-04-05,186133.435926351
Ethiopia,,2021-04-06,194499.99697896838
Ethiopia,,2021-04-07,203021.23674784187
Ethiopia,,2021-04-08,211108.83152985244
Ethiopia,,2021-04-09,219048.6399418033
Ethiopia,,2021-04-10,226501.5346540472
Ethiopia,,2021-04-11,234287.06162206014
Ethiopia,,2021-04-12,241303.33616880374
Ethiopia,,2021-04-13,248061.76135460183
Ethiopia,,2021-04-14,254552.49215294357
Ethiopia,,2021-04-15,260180.10019764456
Ethiopia,,2021-04-16,265238.44037933205
Ethiopia,,2021-04-17,269399.0303793161
Ethiopia,,2021-04-18,273503.63133556914
Ethiopia,,2021-04-19,276464.39644104044
Ethiopia,,2021-04-20,278833.90177039197
Ethiopia,,2021-04-21,280637.58575484616
Ethiopia,,2021-04-22,281322.7354297351
Ethiopia,,2021-04-23,281239.3775998481
Ethiopia,,2021-04-24,280114.5543435372
Ethiopia,,2021-04-25,278852.0241948996
Ethiopia,,2021-04-26,276411.4805199438
Ethiopia,,2021-04-27,273412.7601462384
Ethiopia,,2021-04-28,269936.7756884078
Ethiopia,,2021-04-29,265482.45893772977
Ethiopia,,2021-04-30,260457.43486784256
Ethiopia,,2021-05-01,254636.62422822934
Ethiopia,,2021-05-02,248968.61982364743
Ethiopia,,2021-05-03,242436.96040271636
Ethiopia,,2021-05-04,235697.45867128886
Ethiopia,,2021-05-05,228850.07658449662
Ethiopia,,2021-05-06,221404.6725504925
Ethiopia,,2021-05-07,213782.42397429375
Ethiopia,,2021-05-08,205760.27831657283
Ethiopia,,2021-05-09,198285.4424793674
Ethiopia,,2021-05-10,190322.2878599294
Ethiopia,,2021-05-11,182519.8562077819
Ethiopia,,2021-05-12,174957.4582195104
Ethiopia,,2021-05-13,167121.47626717266
Faeroe Islands,,2021-02-13,29.153523377960713
Faeroe Islands,,2021-02-14,29.09290843494481
Faeroe Islands,,2021-02-15,34.33192180371746
Faeroe Islands,,2021-02-16,38.661311214660046
Faeroe Islands,,2021-02-17,51.09762079307444
Faeroe Islands,,2021-02-18,42.72884221619871
Faeroe Islands,,2021-02-19,43.52512359803073
Faeroe Islands,,2021-02-20,45.31962669952355
Faeroe Islands,,2021-02-21,45.92013806930427
Faeroe Islands,,2021-02-22,51.81447348616224
Faeroe Islands,,2021-02-23,56.75157889652756
Faeroe Islands,,2021-02-24,69.74176246332976
Faeroe Islands,,2021-02-25,61.79924110778143
Faeroe Islands,,2021-02-26,63.03053592424588
Faeroe Islands,,2021-02-27,65.20104882556066
Faeroe Islands,,2021-02-28,66.10771510761562
Faeroe Islands,,2021-03-01,72.2492979311859
Faeroe Islands,,2021-03-02,77.32900044750036
Faeroe Islands,,2021-03-03,90.3634548777288
Faeroe Islands,,2021-03-04,82.28196593258353
Faeroe Islands,,2021-03-05,83.3995857412277
Faeroe Islands,,2021-03-06,85.3935947307393
Faeroe Islands,,2021-03-07,86.00442486581575
Faeroe Islands,,2021-03-08,91.75663745491204
Faeroe Islands,,2021-03-09,96.28828202647091
Faeroe Islands,,2021-03-10,108.62288161686546
Faeroe Islands,,2021-03-11,99.58140255033894
Faeroe Islands,,2021-03-12,99.75315618686241
Faeroe Islands,,2021-03-13,100.7044695178454
Faeroe Islands,,2021-03-14,100.16895581272797
