CountryName,RegionName,Date,PredictedDailyNewCases
Georgia,,2021-03-26,678.0481389474742
Georgia,,2021-03-27,2386.030389966966
Georgia,,2021-03-28,1119.1857584705585
Georgia,,2021-03-29,568.9411043835306
Georgia,,2021-03-30,2297.729015450566
Georgia,,2021-03-31,1707.1198897939869
Georgia,,2021-04-01,1471.8534164097696
Georgia,,2021-04-02,359.6673399572472
Georgia,,2021-04-03,2074.934461517127
Georgia,,2021-04-04,810.6234216256285
Georgia,,2021-04-05,266.82965648225576
Georgia,,2021-04-06,2003.5954625762965
Georgia,,2021-04-07,1416.4910611669468
Georgia,,2021-04-08,1186.5230334898274
Georgia,,2021-04-09,80.34914974685483
Georgia,,2021-04-10,1804.2482262449787
Georgia,,2021-04-11,544.5746136193477
Georgia,,2021-04-12,8.313050476651199
Georgia,,2021-04-13,1753.6102300443793
Georgia,,2021-04-14,1171.358632422933
Georgia,,2021-04-15,947.5023793317873
Georgia,,2021-04-16,0.0
Georgia,,2021-04-17,1574.3049080862124
Georgia,,2021-04-18,319.9916934828177
Georgia,,2021-04-19,0.0
Georgia,,2021-04-20,1536.5495591971146
Georgia,,2021-04-21,959.6971577191687
Georgia,,2021-04-22,742.1614863694439
Georgia,,2021-04-23,0.0
Georgia,,2021-04-24,1375.297918910667
Georgia,,2021-04-25,126.5240131862802
Georgia,,2021-04-26,0.0
Georgia,,2021-04-27,1350.1432389997726
Georgia,,2021-04-28,778.6765566911977
Georgia,,2021-04-29,567.2066566846131
Georgia,,2021-04-30,0.0
Georgia,,2021-05-01,1206.4049897687291
Georgia,,2021-05-02,0.0
Georgia,,2021-05-03,0.0
Georgia,,2021-05-04,1191.4739941958603
Georgia,,2021-05-05,625.0777184520055
Georgia,,2021-05-06,419.1821793236253
Georgia,,2021-05-07,0.0
Georgia,,2021-05-08,1063.9344326508503
Georgia,,2021-05-09,0.0
Georgia,,2021-05-10,0.0
Georgia,,2021-05-11,1053.7177711252457
Georgia,,2021-05-12,492.05770255489347
Georgia,,2021-05-13,291.2836739398142
Germany,,2021-02-13,88149.9560174636
Germany,,2021-02-14,68411.51981688595
Germany,,2021-02-15,86284.84867662893
Germany,,2021-02-16,94727.86432465639
Germany,,2021-02-17,105160.6153313142
Germany,,2021-02-18,125655.13131316713
Germany,,2021-02-19,100947.91834808554
Germany,,2021-02-20,106054.8364350212
Germany,,2021-02-21,85897.98570127862
Germany,,2021-02-22,103475.77235029523
Germany,,2021-02-23,111409.44049559621
Germany,,2021-02-24,121196.35654348548
Germany,,2021-02-25,140884.13381295843
Germany,,2021-02-26,115104.51795805932
Germany,,2021-02-27,119323.01973943057
Germany,,2021-02-28,98175.23026989287
Germany,,2021-03-01,114927.41321791851
Germany,,2021-03-02,121816.74147898027
Germany,,2021-03-03,130441.55240653013
Germany,,2021-03-04,148833.24318901307
Germany,,2021-03-05,121517.84347685956
Germany,,2021-03-06,124466.38543476684
Germany,,2021-03-07,101985.50178427012
Germany,,2021-03-08,117633.30574357821
Germany,,2021-03-09,123229.65587087323
Germany,,2021-03-10,130488.88972309965
Germany,,2021-03-11,147429.777558334
Germany,,2021-03-12,118477.6889257825
Germany,,2021-03-13,120125.68732684986
Germany,,2021-03-14,96342.83588541066
Germany,,2021-03-15,110974.1018618583
Germany,,2021-03-16,115416.40908823001
Germany,,2021-03-17,121504.31787197576
Germany,,2021-03-18,137245.74226754054
Germany,,2021-03-19,106971.82348088558
Germany,,2021-03-20,107670.53365132182
Germany,,2021-03-21,82978.6441168573
Germany,,2021-03-22,97001.15710336414
Germany,,2021-03-23,100734.9477373209
Germany,,2021-03-24,106127.03844989443
Germany,,2021-03-25,121173.97349781345
Germany,,2021-03-26,90122.76471631986
Germany,,2021-03-27,90396.35708520885
Germany,,2021-03-28,65326.63693698699
Germany,,2021-03-29,79238.59439765947
Germany,,2021-03-30,82777.06602412523
Germany,,2021-03-31,87986.51313310608
Germany,,2021-04-01,102852.61698587482
Germany,,2021-04-02,71552.23777128196
Germany,,2021-04-03,71867.70068450466
Germany,,2021-04-04,46870.14174584266
Germany,,2021-04-05,61061.50774536659
Germany,,2021-04-06,64795.71952539464
Germany,,2021-04-07,70198.1139280259
Germany,,2021-04-08,85245.99901447022
Germany,,2021-04-09,54061.16422039438
Germany,,2021-04-10,54709.281578186456
Germany,,2021-04-11,30052.17440296771
Germany,,2021-04-12,44728.6563019714
Germany,,2021-04-13,48865.21694752023
Germany,,2021-04-14,54651.992310440546
Germany,,2021-04-15,70060.79770649006
Germany,,2021-04-16,39172.58390405155
Germany,,2021-04-17,40268.800985872236
Germany,,2021-04-18,16050.898085019911
Germany,,2021-04-19,31260.76256357546
Germany,,2021-04-20,35854.44637021312
Germany,,2021-04-21,42072.12480058524
Germany,,2021-04-22,57882.6987611905
Germany,,2021-04-23,27338.260431640563
Germany,,2021-04-24,28879.618463323663
Germany,,2021-04-25,5089.946107889567
Germany,,2021-04-26,20786.966511825005
Germany,,2021-04-27,25802.65779392408
Germany,,2021-04-28,32414.885950666976
Germany,,2021-04-29,48591.32902206831
Germany,,2021-04-30,18364.041241082527
Germany,,2021-05-01,20289.156645699768
Germany,,2021-05-02,0.0
Germany,,2021-05-03,12806.284284407679
Germany,,2021-05-04,18178.956647194682
Germany,,2021-05-05,25123.109101076963
Germany,,2021-05-06,41606.04924887679
Germany,,2021-05-07,11645.920458293964
Germany,,2021-05-08,13882.556800158876
Germany,,2021-05-09,0.0
Germany,,2021-05-10,6694.258873222352
Germany,,2021-05-11,12359.94478884515
Germany,,2021-05-12,19575.461370297613
Germany,,2021-05-13,36308.172715193046
Ghana,,2021-02-13,1680.3608303264314
Ghana,,2021-02-14,1494.0873834482718
Ghana,,2021-02-15,1660.1966414464127
Ghana,,2021-02-16,1804.5513268972832
Ghana,,2021-02-17,1960.9808965953894
Ghana,,2021-02-18,2422.091757025356
Ghana,,2021-02-19,2321.4321754891066
Ghana,,2021-02-20,2786.790908112441
Ghana,,2021-02-21,2688.9737256213093
Ghana,,2021-02-22,2950.3525482609243
Ghana,,2021-02-23,3196.897847459556
Ghana,,2021-02-24,3462.8726361685526
Ghana,,2021-02-25,4041.2610980451473
Ghana,,2021-02-26,4065.781685212224
Ghana,,2021-02-27,4665.092957365493
Ghana,,2021-02-28,4710.186878513971
Ghana,,2021-03-01,5124.667005916178
Ghana,,2021-03-02,5535.099324759516
Ghana,,2021-03-03,5976.725392710732
Ghana,,2021-03-04,6743.508762146772
Ghana,,2021-03-05,6969.74924705537
Ghana,,2021-03-06,7785.720787086724
Ghana,,2021-03-07,8060.781405061782
Ghana,,2021-03-08,8720.538866940871
Ghana,,2021-03-09,9391.756261540751
Ghana,,2021-03-10,10110.360660623159
Ghana,,2021-03-11,11170.917694704076
Ghana,,2021-03-12,11707.636219947897
Ghana,,2021-03-13,12852.427937803215
Ghana,,2021-03-14,13473.840226430648
Ghana,,2021-03-15,14499.167513946191
Ghana,,2021-03-16,15554.583641279012
Ghana,,2021-03-17,16676.174483290084
Ghana,,2021-03-18,18158.349296757344
Ghana,,2021-03-19,19133.900566705062
Ghana,,2021-03-20,20736.056335429494
Ghana,,2021-03-21,21830.43102540107
Ghana,,2021-03-22,23345.28816841478
Ghana,,2021-03-23,24903.89621487642
Ghana,,2021-03-24,26540.40248893971
Ghana,,2021-03-25,28546.70358888968
Ghana,,2021-03-26,30050.941311646195
Ghana,,2021-03-27,32185.998345046828
Ghana,,2021-03-28,33810.207572936466
Ghana,,2021-03-29,35850.913814215266
Ghana,,2021-03-30,37924.180408679546
Ghana,,2021-03-31,40058.5101022817
Ghana,,2021-04-01,42539.56732831668
Ghana,,2021-04-02,44485.94544972706
Ghana,,2021-04-03,47027.99915619717
Ghana,,2021-04-04,49011.26217121919
Ghana,,2021-04-05,51360.64052727121
Ghana,,2021-04-06,53680.45128034781
Ghana,,2021-04-07,55991.15097584435
Ghana,,2021-04-08,58569.99733586405
Ghana,,2021-04-09,60524.0349407008
Ghana,,2021-04-10,62982.85923280549
Ghana,,2021-04-11,64778.24446876302
Ghana,,2021-04-12,66837.03953858485
Ghana,,2021-04-13,68754.421326133
Ghana,,2021-04-14,70547.93934203133
Ghana,,2021-04-15,72492.93063819088
Ghana,,2021-04-16,73692.20976639722
Ghana,,2021-04-17,75286.55271441696
Ghana,,2021-04-18,76102.6863581783
Ghana,,2021-04-19,77083.56981680065
Ghana,,2021-04-20,77826.37438193857
Ghana,,2021-04-21,78359.26079324305
Ghana,,2021-04-22,78969.21516196977
Ghana,,2021-04-23,78766.998811185
Ghana,,2021-04-24,78918.79774039108
Ghana,,2021-04-25,78255.98857093412
Ghana,,2021-04-26,77749.01767241223
Ghana,,2021-04-27,77004.35174060296
Ghana,,2021-04-28,76066.7642780315
Ghana,,2021-04-29,75238.76939522763
Ghana,,2021-04-30,73639.92919234587
Ghana,,2021-05-01,72461.75204719824
Ghana,,2021-05-02,70536.53512627218
Ghana,,2021-05-03,68856.45440014478
Ghana,,2021-05-04,67029.83702982064
Ghana,,2021-05-05,65108.47945234166
Ghana,,2021-05-06,63400.120223877835
Ghana,,2021-05-07,61022.584044826144
Ghana,,2021-05-08,59178.97018730892
Ghana,,2021-05-09,56691.6503860963
Ghana,,2021-05-10,54560.699960512975
Ghana,,2021-05-11,52385.16287244049
Ghana,,2021-05-12,50213.26486725094
Ghana,,2021-05-13,48347.36711814361
Greece,,2021-02-13,4709.1995616486065
Greece,,2021-02-14,4607.6127994162825
Greece,,2021-02-15,5004.060074454966
Greece,,2021-02-16,5798.31085539772
Greece,,2021-02-17,5990.979709303835
Greece,,2021-02-18,6005.569773669231
Greece,,2021-02-19,6542.451674921396
Greece,,2021-02-20,6880.265248513644
Greece,,2021-02-21,6873.627390958885
Greece,,2021-02-22,7366.922130706499
Greece,,2021-02-23,8257.328869116318
Greece,,2021-02-24,8542.785702021336
Greece,,2021-02-25,8648.739703322446
Greece,,2021-02-26,9275.839169914116
Greece,,2021-02-27,9699.33855737934
Greece,,2021-02-28,9774.17942757644
Greece,,2021-03-01,10346.405437364836
Greece,,2021-03-02,11309.82030945642
Greece,,2021-03-03,11658.88168467761
Greece,,2021-03-04,11822.282087831176
Greece,,2021-03-05,12501.48958231862
Greece,,2021-03-06,12967.112000788187
Greece,,2021-03-07,13072.784900410856
Greece,,2021-03-08,13667.203256555658
Greece,,2021-03-09,14639.199423603623
Greece,,2021-03-10,14978.502832052547
Greece,,2021-03-11,15118.262412399426
Greece,,2021-03-12,15761.20280979218
Greece,,2021-03-13,16172.273800206614
Greece,,2021-03-14,16206.599956764567
Greece,,2021-03-15,16716.424193942257
Greece,,2021-03-16,17585.19738208031
Greece,,2021-03-17,17797.958562823023
Greece,,2021-03-18,17794.996630236375
Greece,,2021-03-19,18281.841937620433
Greece,,2021-03-20,18517.837795649368
Greece,,2021-03-21,18361.48719617808
Greece,,2021-03-22,18670.710014693384
Greece,,2021-03-23,19323.850775590035
Greece,,2021-03-24,19302.13992240732
Greece,,2021-03-25,19055.71146333924
Greece,,2021-03-26,19294.542672416577
Greece,,2021-03-27,19272.815947770796
Greece,,2021-03-28,18854.0338273122
Greece,,2021-03-29,18903.189657602594
Greece,,2021-03-30,19293.678893671142
Greece,,2021-03-31,19003.53281439997
Greece,,2021-04-01,18493.982473744618
Greece,,2021-04-02,18479.537171451437
Greece,,2021-04-03,18208.97052748993
Greece,,2021-04-04,17550.597612281785
Greece,,2021-04-05,17375.941905256605
Greece,,2021-04-06,17552.708618533936
Greece,,2021-04-07,17055.337506383446
Greece,,2021-04-08,16354.89869183914
Greece,,2021-04-09,16168.990381298956
Greece,,2021-04-10,15740.070001284434
Greece,,2021-04-11,14939.888789249158
Greece,,2021-04-12,14644.412088588886
Greece,,2021-04-13,14714.95955883581
Greece,,2021-04-14,14121.71509083281
Greece,,2021-04-15,13343.368557261176
Greece,,2021-04-16,13098.845620696358
Greece,,2021-04-17,12624.02558672073
Greece,,2021-04-18,11792.584994061799
Greece,,2021-04-19,11483.210468162579
Greece,,2021-04-20,11550.978203631417
Greece,,2021-04-21,10961.972430831964
Greece,,2021-04-22,10200.476070261873
Greece,,2021-04-23,9985.830224662417
Greece,,2021-04-24,9548.11700851772
Greece,,2021-04-25,8762.179616306861
Greece,,2021-04-26,8508.458492918024
Greece,,2021-04-27,8636.889604805472
Greece,,2021-04-28,8110.317930661307
Greece,,2021-04-29,7417.230756038858
Greece,,2021-04-30,7277.1459495366635
Greece,,2021-05-01,6915.751305013073
Greece,,2021-05-02,6208.8127533443185
Greece,,2021-05-03,6038.082740460615
Greece,,2021-05-04,6249.777208035446
Greece,,2021-05-05,5804.526401462692
Greece,,2021-05-06,5194.033511376358
Greece,,2021-05-07,5138.046592655961
Greece,,2021-05-08,4859.221546795293
Greece,,2021-05-09,4234.155555482103
Greece,,2021-05-10,4145.664311276447
Greece,,2021-05-11,4437.480655636767
Greece,,2021-05-12,4068.845936563248
Greece,,2021-05-13,3533.8950464712507
Greenland,,2021-02-13,49.92323196746355
Greenland,,2021-02-14,54.873380979671104
Greenland,,2021-02-15,60.64547184826369
Greenland,,2021-02-16,67.382892737334
Greenland,,2021-02-17,72.50132981830394
Greenland,,2021-02-18,79.11936617910928
Greenland,,2021-02-19,88.00470194301485
Greenland,,2021-02-20,90.42613105301987
Greenland,,2021-02-21,97.40086977607626
Greenland,,2021-02-22,105.0661259466641
Greenland,,2021-02-23,113.5137610589386
Greenland,,2021-02-24,120.10111459873143
Greenland,,2021-02-25,127.91563139584636
Greenland,,2021-02-26,137.65646982224985
Greenland,,2021-02-27,140.5102393824365
Greenland,,2021-02-28,147.55699873466003
Greenland,,2021-03-01,154.8471938445402
Greenland,,2021-03-02,162.44683284166746
Greenland,,2021-03-03,167.69127447894004
Greenland,,2021-03-04,173.7027592908024
Greenland,,2021-03-05,181.1608679105008
Greenland,,2021-03-06,181.21490397590563
Greenland,,2021-03-07,185.02762162813536
Greenland,,2021-03-08,188.60685045274698
Greenland,,2021-03-09,192.04520649873945
Greenland,,2021-03-10,192.71344668825586
Greenland,,2021-03-11,193.84395678328568
Greenland,,2021-03-12,196.15894592182374
Greenland,,2021-03-13,190.83480015191245
Greenland,,2021-03-14,189.29546189661627
Greenland,,2021-03-15,187.5180444154446
Greenland,,2021-03-16,185.66575359861233
Greenland,,2021-03-17,181.17327432247086
Greenland,,2021-03-18,177.39955936026442
Greenland,,2021-03-19,175.0972087722809
Greenland,,2021-03-20,165.44940274073008
Greenland,,2021-03-21,160.09646439366148
Greenland,,2021-03-22,154.92681817475597
Greenland,,2021-03-23,150.1120043884917
Greenland,,2021-03-24,143.08494816279403
Greenland,,2021-03-25,137.25145911338814
Greenland,,2021-03-26,133.32611750870785
Greenland,,2021-03-27,122.43756178199163
Greenland,,2021-03-28,116.34589249908746
Greenland,,2021-03-29,110.80860602812632
Greenland,,2021-03-30,105.95749867738064
Greenland,,2021-03-31,99.18431419154209
Greenland,,2021-04-01,93.8964459262704
Greenland,,2021-04-02,90.75025832429671
Greenland,,2021-04-03,80.81263169753021
Greenland,,2021-04-04,75.91241720667159
Greenland,,2021-04-05,71.69904624830777
Greenland,,2021-04-06,68.26983190841938
Greenland,,2021-04-07,62.98563778349955
Greenland,,2021-04-08,59.255020201946124
Greenland,,2021-04-09,57.696828424885275
Greenland,,2021-04-10,49.342345603946555
Greenland,,2021-04-11,46.070239802156266
Greenland,,2021-04-12,43.465395044841685
Greenland,,2021-04-13,41.61091448461534
Greenland,,2021-04-14,37.85591714490305
Greenland,,2021-04-15,35.61722990164162
Greenland,,2021-04-16,35.49795298609207
Greenland,,2021-04-17,28.514777849622583
Greenland,,2021-04-18,26.583398933114434
Greenland,,2021-04-19,25.255552483833323
Greenland,,2021-04-20,24.611802909515237
Greenland,,2021-04-21,21.999866815182433
Greenland,,2021-04-22,20.84644134816067
Greenland,,2021-04-23,21.749824360868416
Greenland,,2021-04-24,15.722191884432785
Greenland,,2021-04-25,14.704622564048496
Greenland,,2021-04-26,14.232432031508832
Greenland,,2021-04-27,14.387648676737856
Greenland,,2021-04-28,12.51979758053915
Greenland,,2021-04-29,12.063501876826567
Greenland,,2021-04-30,13.616164353867745
Greenland,,2021-05-01,8.189134128797154
Greenland,,2021-05-02,7.7395290626106
Greenland,,2021-05-03,7.794510133801109
Greenland,,2021-05-04,8.438072308298882
Greenland,,2021-05-05,7.021703590035764
Greenland,,2021-05-06,6.9854508930436845
Greenland,,2021-05-07,8.926906998861487
Greenland,,2021-05-08,3.857604208090039
Greenland,,2021-05-09,3.7442447667795444
Greenland,,2021-05-10,4.109838284978142
Greenland,,2021-05-11,5.0398924936826175
Greenland,,2021-05-12,3.887352759483464
Greenland,,2021-05-13,4.0956219540963
Guam,,2021-02-13,25.40552107575647
Guam,,2021-02-14,26.470360793427794
Guam,,2021-02-15,47.24834638727486
Guam,,2021-02-16,43.229037051989124
Guam,,2021-02-17,52.36110947523267
Guam,,2021-02-18,40.52510895197669
Guam,,2021-02-19,46.73381317161597
Guam,,2021-02-20,34.138827625914466
Guam,,2021-02-21,35.37861863280579
Guam,,2021-02-22,56.32749018885127
Guam,,2021-02-23,52.435384197767966
Guam,,2021-02-24,61.696481453879485
Guam,,2021-02-25,49.96358379519517
Guam,,2021-02-26,56.292058146876236
Guam,,2021-02-27,43.79571599769554
Guam,,2021-02-28,45.15535030819434
Guam,,2021-03-01,66.21755737860188
Guam,,2021-03-02,62.38626258656275
Guam,,2021-03-03,71.71404224731799
Guam,,2021-03-04,60.022891681766524
Guam,,2021-03-05,66.4213732683415
Guam,,2021-03-06,53.9783129655531
Guam,,2021-03-07,55.41345048227247
Guam,,2021-03-08,76.54117395901291
Guam,,2021-03-09,72.7085636933
Guam,,2021-03-10,82.03582339578603
Guam,,2021-03-11,70.30644957886265
Guam,,2021-03-12,76.69092349747366
Guam,,2021-03-13,64.20429132427769
Guam,,2021-03-14,65.62497131248803
Guam,,2021-03-15,86.72507519666375
Guam,,2021-03-16,82.7860328264623
Guam,,2021-03-17,92.00745010672577
Guam,,2021-03-18,80.12841066687783
Guam,,2021-03-19,86.39139630706588
Guam,,2021-03-20,73.7494620549959
Guam,,2021-03-21,75.04826768942849
Guam,,2021-03-22,96.01137598524835
Guam,,2021-03-23,91.8456722293907
Guam,,2021-03-24,100.8420692917524
Guam,,2021-03-25,88.68960141093942
Guam,,2021-03-26,94.71207784910644
Guam,,2021-03-27,81.7931212537818
Guam,,2021-03-28,82.85386250404726
Guam,,2021-03-29,103.56357576703871
Guam,,2021-03-30,99.04854125366096
Guam,,2021-03-31,107.70103720510595
Guam,,2021-04-01,95.15610199817235
Guam,,2021-04-02,100.8267921637996
Guam,,2021-04-03,87.521313233958
Guam,,2021-04-04,88.24253965226578
Guam,,2021-04-05,108.6012651689096
Guam,,2021-04-06,103.63724255745836
Guam,,2021-04-07,111.8535046725458
Guam,,2021-04-08,98.82755085061041
Guam,,2021-04-09,104.06789717640858
Guam,,2021-04-10,90.30241906503686
Guam,,2021-04-11,90.62035016244158
Guam,,2021-04-12,110.57026806105938
Guam,,2021-04-13,105.10333150649424
Guam,,2021-04-14,112.83828070615928
Guam,,2021-04-15,99.2938276736432
Guam,,2021-04-16,104.07634369811515
Guam,,2021-04-17,89.83126436819627
Guam,,2021-04-18,89.73536915809721
Guam,,2021-04-19,109.27359632243144
Guam,,2021-04-20,103.30810246188368
Guam,,2021-04-21,110.57519018018482
Guam,,2021-04-22,96.5345681804266
Guam,,2021-04-23,100.8898334192239
Guam,,2021-04-24,86.20367062298767
Guam,,2021-04-25,85.73915309898413
Guam,,2021-04-26,104.91748189366633
Guam,,2021-04-27,98.51435251445004
Guam,,2021-04-28,105.38116953464834
Guam,,2021-04-29,90.92002357989227
Guam,,2021-04-30,94.92786630104685
Guam,,2021-05-01,79.88730441761926
Guam,,2021-05-02,79.14313893142179
Guam,,2021-05-03,98.0541589559609
Guam,,2021-05-04,91.31531456355948
Guam,,2021-05-05,97.88651640884092
Guam,,2021-05-06,83.11528814125506
Guam,,2021-05-07,86.88584010821882
Guam,,2021-05-08,71.60454815944988
Guam,,2021-05-09,70.69171164985175
Guam,,2021-05-10,89.44768625701825
Guam,,2021-05-11,82.4927770374498
Guam,,2021-05-12,88.88705129716256
Guam,,2021-05-13,73.9276466875977
Guatemala,,2021-02-13,10625.90061624376
Guatemala,,2021-02-14,10385.91564196764
Guatemala,,2021-02-15,11486.450917559516
Guatemala,,2021-02-16,12882.484288140799
Guatemala,,2021-02-17,13758.60968483452
Guatemala,,2021-02-18,14743.031837643503
Guatemala,,2021-02-19,15816.368854163362
Guatemala,,2021-02-20,16533.335777597797
Guatemala,,2021-02-21,16566.023461771903
Guatemala,,2021-02-22,17941.67347459308
Guatemala,,2021-02-23,19605.084466265893
Guatemala,,2021-02-24,20735.54302545818
Guatemala,,2021-02-25,21960.843103095445
Guatemala,,2021-02-26,23257.10722235285
Guatemala,,2021-02-27,24174.7762005691
Guatemala,,2021-02-28,24386.08691571083
Guatemala,,2021-03-01,25922.72888713476
Guatemala,,2021-03-02,27716.374547078034
Guatemala,,2021-03-03,28940.95553333735
Guatemala,,2021-03-04,30226.957013084546
Guatemala,,2021-03-05,31547.07373400365
Guatemala,,2021-03-06,32448.022959859445
Guatemala,,2021-03-07,32595.331377672293
Guatemala,,2021-03-08,34030.016379094974
Guatemala,,2021-03-09,35665.618422620275
Guatemala,,2021-03-10,36670.17571671892
Guatemala,,2021-03-11,37679.912152295634
Guatemala,,2021-03-12,38666.13815595201
Guatemala,,2021-03-13,39175.066814566
Guatemala,,2021-03-14,38879.36854324781
Guatemala,,2021-03-15,39834.150683294094
Guatemala,,2021-03-16,40935.63735079086
Guatemala,,2021-03-17,41351.33052700191
Guatemala,,2021-03-18,41731.231529823315
Guatemala,,2021-03-19,42051.01618279781
Guatemala,,2021-03-20,41862.216058466576
Guatemala,,2021-03-21,40850.8294507861
Guatemala,,2021-03-22,41091.92481851936
Guatemala,,2021-03-23,41465.12418695161
Guatemala,,2021-03-24,41140.99195854886
Guatemala,,2021-03-25,40787.30340373862
Guatemala,,2021-03-26,40385.553100791614
Guatemala,,2021-03-27,39493.57685065691
Guatemala,,2021-03-28,37810.759508768744
Guatemala,,2021-03-29,37430.13290979866
Guatemala,,2021-03-30,37212.116107753485
Guatemala,,2021-03-31,36328.163879005755
Guatemala,,2021-04-01,35459.99564848723
Guatemala,,2021-04-02,34590.8204027439
Guatemala,,2021-04-03,33279.83290260365
Guatemala,,2021-04-04,31233.791672511117
Guatemala,,2021-04-05,30556.145556768453
Guatemala,,2021-04-06,30085.21785337519
Guatemala,,2021-04-07,28988.935028811276
Guatemala,,2021-04-08,27956.78574874268
Guatemala,,2021-04-09,26969.223670924952
Guatemala,,2021-04-10,25582.378100289614
Guatemala,,2021-04-11,23505.63185855488
Guatemala,,2021-04-12,22846.926492116723
Guatemala,,2021-04-13,22423.88312625409
Guatemala,,2021-04-14,21399.637589609374
Guatemala,,2021-04-15,20467.976291554467
Guatemala,,2021-04-16,19605.46717605429
Guatemala,,2021-04-17,18364.776194497277
Guatemala,,2021-04-18,16456.096828112808
Guatemala,,2021-04-19,15989.79899519285
Guatemala,,2021-04-20,15767.658961063717
Guatemala,,2021-04-21,14949.356252397863
Guatemala,,2021-04-22,14231.925194924988
Guatemala,,2021-04-23,13589.232913062126
Guatemala,,2021-04-24,12571.829290242167
Guatemala,,2021-04-25,10890.763982724082
Guatemala,,2021-04-26,10658.535170502848
Guatemala,,2021-04-27,10666.299313851858
Guatemala,,2021-04-28,10072.002430844423
Guatemala,,2021-04-29,9575.563873176518
Guatemala,,2021-04-30,9149.636692171522
Guatemala,,2021-05-01,8343.873745009902
Guatemala,,2021-05-02,6870.505458571652
Guatemala,,2021-05-03,6843.95252068164
Guatemala,,2021-05-04,7048.783114038425
Guatemala,,2021-05-05,6642.352633533907
Guatemala,,2021-05-06,6327.0314039370005
Guatemala,,2021-05-07,6075.106640615085
Guatemala,,2021-05-08,5436.06464923792
Guatemala,,2021-05-09,4123.322308306813
Guatemala,,2021-05-10,4252.8920663722
Guatemala,,2021-05-11,4605.364608491402
Guatemala,,2021-05-12,4338.050377173951
Guatemala,,2021-05-13,4155.178752783271
Guinea,,2021-02-13,449.4272606746259
Guinea,,2021-02-14,448.6620528494842
Guinea,,2021-02-15,513.7561566758321
Guinea,,2021-02-16,589.5026443018927
Guinea,,2021-02-17,593.7869046080139
Guinea,,2021-02-18,706.3130194103848
Guinea,,2021-02-19,707.1304732005242
Guinea,,2021-02-20,791.3063250143539
Guinea,,2021-02-21,818.5474434633388
Guinea,,2021-02-22,913.7879457559873
Guinea,,2021-02-23,1021.9356272775134
Guinea,,2021-02-24,1061.0116759365333
Guinea,,2021-02-25,1210.8842751482073
Guinea,,2021-02-26,1251.688739673175
Guinea,,2021-02-27,1378.7104508156162
Guinea,,2021-02-28,1451.820512543541
Guinea,,2021-03-01,1596.2635475092904
Guinea,,2021-03-02,1757.207735904175
Guinea,,2021-03-03,1853.0088814731682
Guinea,,2021-03-04,2063.9588165006617
Guinea,,2021-03-05,2170.478547324794
Guinea,,2021-03-06,2368.311124419977
Guinea,,2021-03-07,2516.949290455475
Guinea,,2021-03-08,2742.1713512346223
Guinea,,2021-03-09,2989.365361769048
Guinea,,2021-03-10,3177.1516625550857
Guinea,,2021-03-11,3486.212509223604
Guinea,,2021-03-12,3697.093763672476
Guinea,,2021-03-13,4005.9874586321325
Guinea,,2021-03-14,4272.529633245189
Guinea,,2021-03-15,4622.854394555571
Guinea,,2021-03-16,5002.475964064541
Guinea,,2021-03-17,5330.156646720751
Guinea,,2021-03-18,5786.927557610965
Guinea,,2021-03-19,6153.174294255904
Guinea,,2021-03-20,6625.441170624179
Guinea,,2021-03-21,7063.098893087306
Guinea,,2021-03-22,7592.355637059016
Guinea,,2021-03-23,8158.299128921128
Guinea,,2021-03-24,8679.272824515629
Guinea,,2021-03-25,9336.098654460506
Guinea,,2021-03-26,9908.119679185307
Guinea,,2021-03-27,10591.588773953665
Guinea,,2021-03-28,11244.562929749156
Guinea,,2021-03-29,11992.402703515621
Guinea,,2021-03-30,12778.47409549127
Guinea,,2021-03-31,13519.447426682842
Guinea,,2021-04-01,14394.735266420554
Guinea,,2021-04-02,15180.90486506296
Guinea,,2021-04-03,16072.652314827126
Guinea,,2021-04-04,16924.90588969244
Guinea,,2021-04-05,17860.630286828255
Guinea,,2021-04-06,18819.676365194347
Guinea,,2021-04-07,19715.34141137132
Guinea,,2021-04-08,20724.356011343694
Guinea,,2021-04-09,21618.721979421567
Guinea,,2021-04-10,22590.807716171432
Guinea,,2021-04-11,23491.163397431563
Guinea,,2021-04-12,24440.09506345138
Guinea,,2021-04-13,25373.409394636405
Guinea,,2021-04-14,26201.36868299233
Guinea,,2021-04-15,27099.158851044085
Guinea,,2021-04-16,27835.19678942066
Guinea,,2021-04-17,28602.095657913516
Guinea,,2021-04-18,29248.352832159977
Guinea,,2021-04-19,29895.276947744103
Guinea,,2021-04-20,30478.26550777646
Guinea,,2021-04-21,30909.046735480406
Guinea,,2021-04-22,31366.610825239637
Guinea,,2021-04-23,31620.757585145253
Guinea,,2021-04-24,31870.335906167405
Guinea,,2021-04-25,31967.229458503964
Guinea,,2021-04-26,32039.37438518816
Guinea,,2021-04-27,32027.072666812976
Guinea,,2021-04-28,31848.385872966966
Guinea,,2021-04-29,31690.49109842667
Guinea,,2021-04-30,31327.87165153298
Guinea,,2021-05-01,30968.504040311916
Guinea,,2021-05-02,30469.285869246873
Guinea,,2021-05-03,29965.400984206022
Guinea,,2021-05-04,29401.678965334308
Guinea,,2021-05-05,28701.072722818095
Guinea,,2021-05-06,28056.764673278907
Guinea,,2021-05-07,27244.76923816702
Guinea,,2021-05-08,26478.27089730907
