CountryName,RegionName,Date,PredictedDailyNewCases
Dominican Republic,,2021-04-04,18408.260400240528
Dominican Republic,,2021-04-05,18420.776969242335
Dominican Republic,,2021-04-06,15784.763061208385
Dominican Republic,,2021-04-07,14982.199612807275
Dominican Republic,,2021-04-08,14715.772441490233
Dominican Republic,,2021-04-09,13733.003450698765
Dominican Republic,,2021-04-10,14350.643212572453
Dominican Republic,,2021-04-11,12765.161981100113
Dominican Republic,,2021-04-12,12932.369184031242
Dominican Republic,,2021-04-13,10455.316268098544
Dominican Republic,,2021-04-14,9840.842262985605
Dominican Republic,,2021-04-15,9768.57019085361
Dominican Republic,,2021-04-16,8979.566316707202
Dominican Republic,,2021-04-17,9795.736047027367
Dominican Republic,,2021-04-18,8399.360551190597
Dominican Republic,,2021-04-19,8763.317274913274
Dominican Republic,,2021-04-20,6475.945979838311
Dominican Republic,,2021-04-21,6061.363158188729
Dominican Republic,,2021-04-22,6184.20553721901
Dominican Republic,,2021-04-23,5582.030494418804
Dominican Republic,,2021-04-24,6580.838168595434
Dominican Republic,,2021-04-25,5354.367083861218
Dominican Republic,,2021-04-26,5887.207008615596
Dominican Republic,,2021-04-27,3758.7779745265734
Dominican Republic,,2021-04-28,3504.742849211013
Dominican Republic,,2021-04-29,3780.6194604731104
Dominican Republic,,2021-04-30,3322.225265788665
Dominican Republic,,2021-05-01,4458.641988288174
Dominican Republic,,2021-05-02,3358.6321975888145
Dominican Republic,,2021-05-03,4014.5291925084425
Dominican Republic,,2021-05-04,2000.4735721734958
Dominican Republic,,2021-05-05,1859.6283856788623
Dominican Republic,,2021-05-06,2242.0667935935753
Dominican Republic,,2021-05-07,1882.783423607309
Dominican Republic,,2021-05-08,3112.9843756393298
Dominican Republic,,2021-05-09,2098.5714108844786
Dominican Republic,,2021-05-10,2836.8271315096117
Dominican Republic,,2021-05-11,898.7850661066379
Dominican Republic,,2021-05-12,832.3446650401779
Dominican Republic,,2021-05-13,1284.3412175837093
Ecuador,,2021-02-13,9386.821373402327
Ecuador,,2021-02-14,9498.100837527349
Ecuador,,2021-02-15,10203.78248428952
Ecuador,,2021-02-16,11423.8686728635
Ecuador,,2021-02-17,12445.818435792951
Ecuador,,2021-02-18,12922.763501100935
Ecuador,,2021-02-19,13481.876113398135
Ecuador,,2021-02-20,15174.92589294731
Ecuador,,2021-02-21,15675.188502947814
Ecuador,,2021-02-22,16789.635656802588
Ecuador,,2021-02-23,18435.02757253954
Ecuador,,2021-02-24,19894.473952097644
Ecuador,,2021-02-25,20820.64309036608
Ecuador,,2021-02-26,21842.80096608242
Ecuador,,2021-02-27,24010.25710094277
Ecuador,,2021-02-28,24983.2664910949
Ecuador,,2021-03-01,26572.5893466106
Ecuador,,2021-03-02,28683.304658784444
Ecuador,,2021-03-03,30585.108497417626
Ecuador,,2021-03-04,31922.990581789716
Ecuador,,2021-03-05,33322.85450129047
Ecuador,,2021-03-06,35825.233437586234
Ecuador,,2021-03-07,37078.55639374249
Ecuador,,2021-03-08,38896.885771882626
Ecuador,,2021-03-09,41169.23491388124
Ecuador,,2021-03-10,43148.408750452574
Ecuador,,2021-03-11,44473.39078485785
Ecuador,,2021-03-12,45771.563903124195
Ecuador,,2021-03-13,48076.68276795249
Ecuador,,2021-03-14,49011.78229465822
Ecuador,,2021-03-15,50409.23447359212
Ecuador,,2021-03-16,52145.3291841887
Ecuador,,2021-03-17,53462.68202570626
Ecuador,,2021-03-18,54006.73563458932
Ecuador,,2021-03-19,54422.84799638815
Ecuador,,2021-03-20,55752.01300751639
Ecuador,,2021-03-21,55602.29473590688
Ecuador,,2021-03-22,55847.78118533612
Ecuador,,2021-03-23,56365.59169673176
Ecuador,,2021-03-24,56403.301175404646
Ecuador,,2021-03-25,55629.88508762036
Ecuador,,2021-03-26,54724.0959332427
Ecuador,,2021-03-27,54743.846805266294
Ecuador,,2021-03-28,53287.92302934799
Ecuador,,2021-03-29,52279.636891183734
Ecuador,,2021-03-30,51596.95818400082
Ecuador,,2021-03-31,50490.52707747343
Ecuador,,2021-04-01,48648.95615973856
Ecuador,,2021-04-02,46776.12722318751
Ecuador,,2021-04-03,45935.4963672288
Ecuador,,2021-04-04,43705.891289303734
Ecuador,,2021-04-05,42043.96288549122
Ecuador,,2021-04-06,40814.15658986675
Ecuador,,2021-04-07,39256.93417455652
Ecuador,,2021-04-08,37065.310925482496
Ecuador,,2021-04-09,34951.1176063803
Ecuador,,2021-04-10,33969.49692389419
Ecuador,,2021-04-11,31672.57612320225
Ecuador,,2021-04-12,30033.879729073655
Ecuador,,2021-04-13,28898.409652312832
Ecuador,,2021-04-14,27491.94376503684
Ecuador,,2021-04-15,25505.435867473687
Ecuador,,2021-04-16,23651.70812396009
Ecuador,,2021-04-17,22975.995288862345
Ecuador,,2021-04-18,21008.803473511463
Ecuador,,2021-04-19,19734.149366973048
Ecuador,,2021-04-20,18982.516196207736
Ecuador,,2021-04-21,17969.473869963527
Ecuador,,2021-04-22,16385.16202202157
Ecuador,,2021-04-23,14943.742139214817
Ecuador,,2021-04-24,14684.79208668708
Ecuador,,2021-04-25,13125.8294469413
Ecuador,,2021-04-26,12259.382672120397
Ecuador,,2021-04-27,11907.925452564494
Ecuador,,2021-04-28,11282.106690196655
Ecuador,,2021-04-29,10073.250656078719
Ecuador,,2021-04-30,8998.011503499354
Ecuador,,2021-05-01,9093.725647174326
Ecuador,,2021-05-02,7871.242605797417
Ecuador,,2021-05-03,7329.816600090385
Ecuador,,2021-05-04,7288.156701843985
Ecuador,,2021-05-05,6955.074809659661
Ecuador,,2021-05-06,6023.735258796102
Ecuador,,2021-05-07,5213.212378877472
Ecuador,,2021-05-08,5560.378408755609
Ecuador,,2021-05-09,4572.820342408846
Ecuador,,2021-05-10,4254.568403527495
Ecuador,,2021-05-11,4422.6761058774555
Ecuador,,2021-05-12,4285.440168381092
Ecuador,,2021-05-13,3537.6221180840835
Egypt,,2021-02-13,11324.059940117295
Egypt,,2021-02-14,12292.468826732764
Egypt,,2021-02-15,13961.368415023606
Egypt,,2021-02-16,14966.14893695122
Egypt,,2021-02-17,16124.082352951416
Egypt,,2021-02-18,17719.567662003785
Egypt,,2021-02-19,19015.55795873684
Egypt,,2021-02-20,20986.891279211537
Egypt,,2021-02-21,22889.12315684942
Egypt,,2021-02-22,25581.547757051732
Egypt,,2021-02-23,27706.299335507894
Egypt,,2021-02-24,30090.31514547565
Egypt,,2021-02-25,33027.327660607894
Egypt,,2021-02-26,35789.71577850338
Egypt,,2021-02-27,39363.07773308493
Egypt,,2021-02-28,43486.90740416598
Egypt,,2021-03-01,48217.055148704465
Egypt,,2021-03-02,52543.16580941205
Egypt,,2021-03-03,57316.785784571344
Egypt,,2021-03-04,62842.97597731458
Egypt,,2021-03-05,68401.59261275355
Egypt,,2021-03-06,74988.0820263075
Egypt,,2021-03-07,82361.6061458792
Egypt,,2021-03-08,90579.9236864935
Egypt,,2021-03-09,98634.9409075155
Egypt,,2021-03-10,107382.6541609321
Egypt,,2021-03-11,117125.0300496995
Egypt,,2021-03-12,127132.37949769748
Egypt,,2021-03-13,138389.22889836732
Egypt,,2021-03-14,150629.12336490172
Egypt,,2021-03-15,163875.1375288464
Egypt,,2021-03-16,177071.5080432378
Egypt,,2021-03-17,191023.72946027564
Egypt,,2021-03-18,205964.42665772542
Egypt,,2021-03-19,221077.22470921505
Egypt,,2021-03-20,237255.9892826986
Egypt,,2021-03-21,254120.0047911325
Egypt,,2021-03-22,271587.87320414523
Egypt,,2021-03-23,288464.90646326606
Egypt,,2021-03-24,305431.0531916085
Egypt,,2021-03-25,322577.5266438199
Egypt,,2021-03-26,338939.77231337567
Egypt,,2021-03-27,355282.9388432868
Egypt,,2021-03-28,371088.4320384725
Egypt,,2021-03-29,386158.9260926224
Egypt,,2021-03-30,399206.17972566246
Egypt,,2021-03-31,410873.6360030832
Egypt,,2021-04-01,421236.15827247006
Egypt,,2021-04-02,429343.70820670354
Egypt,,2021-04-03,436042.7989749112
Egypt,,2021-04-04,440915.07157620916
Egypt,,2021-04-05,443911.2639680384
Egypt,,2021-04-06,443929.64004911855
Egypt,,2021-04-07,441870.22368003253
Egypt,,2021-04-08,438059.5970983345
Egypt,,2021-04-09,431802.9687200144
Egypt,,2021-04-10,424233.1205380981
Egypt,,2021-04-11,415176.20128359675
Egypt,,2021-04-12,404818.70494672173
Egypt,,2021-04-13,392273.4385695944
Egypt,,2021-04-14,378654.52178496565
Egypt,,2021-04-15,364436.79632251966
Egypt,,2021-04-16,349023.22211551195
Egypt,,2021-04-17,333630.8693535738
Egypt,,2021-04-18,318098.8199393202
Egypt,,2021-04-19,302602.2850392395
Egypt,,2021-04-20,286213.4785561203
Egypt,,2021-04-21,270009.88417056494
Egypt,,2021-04-22,254378.2972510442
Egypt,,2021-04-23,238613.1511578477
Egypt,,2021-04-24,223833.5656726979
Egypt,,2021-04-25,209747.94607169568
Egypt,,2021-04-26,196413.16811494296
Egypt,,2021-04-27,182784.27228891745
Egypt,,2021-04-28,169846.23217356548
Egypt,,2021-04-29,157880.05141865357
Egypt,,2021-04-30,146078.83208572288
Egypt,,2021-05-01,135482.78653467746
Egypt,,2021-05-02,125715.12230574476
Egypt,,2021-05-03,116764.56134269609
Egypt,,2021-05-04,107528.2192238937
Egypt,,2021-05-05,98953.60408521272
Egypt,,2021-05-06,91279.93047010154
Egypt,,2021-05-07,83664.06294858924
Egypt,,2021-05-08,77124.60316690525
Egypt,,2021-05-09,71260.00608076702
Egypt,,2021-05-10,66044.0212532318
Egypt,,2021-05-11,60363.24739461952
Egypt,,2021-05-12,55165.99713904143
Egypt,,2021-05-13,50687.43965117506
El Salvador,,2021-02-13,4871.211228252259
El Salvador,,2021-02-14,5279.041242340631
El Salvador,,2021-02-15,5788.5910697076815
El Salvador,,2021-02-16,6219.081704995231
El Salvador,,2021-02-17,6433.667843482459
El Salvador,,2021-02-18,7533.949179926296
El Salvador,,2021-02-19,7798.2069229526005
El Salvador,,2021-02-20,8685.695141528202
El Salvador,,2021-02-21,9387.798564139168
El Salvador,,2021-02-22,10204.555607025399
El Salvador,,2021-02-23,10952.282290656582
El Salvador,,2021-02-24,11493.103355974814
El Salvador,,2021-02-25,12929.012776597574
El Salvador,,2021-02-26,13525.661875307675
El Salvador,,2021-02-27,14747.55135432897
El Salvador,,2021-02-28,15272.71738715671
El Salvador,,2021-03-01,16278.286876751139
El Salvador,,2021-03-02,17201.576339088133
El Salvador,,2021-03-03,17880.277899450954
El Salvador,,2021-03-04,19409.056247045963
El Salvador,,2021-03-05,20028.803390825815
El Salvador,,2021-03-06,21212.161681506557
El Salvador,,2021-03-07,21627.878479774463
El Salvador,,2021-03-08,22461.315488932465
El Salvador,,2021-03-09,23136.672386949904
El Salvador,,2021-03-10,23491.762931481135
El Salvador,,2021-03-11,24627.48421918307
El Salvador,,2021-03-12,24763.896103205236
El Salvador,,2021-03-13,25400.385105868874
El Salvador,,2021-03-14,25195.950400969894
El Salvador,,2021-03-15,25492.47525308132
El Salvador,,2021-03-16,25473.662122716345
El Salvador,,2021-03-17,25095.41582912785
El Salvador,,2021-03-18,25486.590831931986
El Salvador,,2021-03-19,24855.35879781371
El Salvador,,2021-03-20,24742.560065669102
El Salvador,,2021-03-21,23800.9610116851
El Salvador,,2021-03-22,23400.396349299674
El Salvador,,2021-03-23,22718.140707042687
El Salvador,,2021-03-24,21725.697507002755
El Salvador,,2021-03-25,21566.688409538314
El Salvador,,2021-03-26,20429.469910733806
El Salvador,,2021-03-27,19885.88307941833
El Salvador,,2021-03-28,18573.32123363196
El Salvador,,2021-03-29,17882.00478611844
El Salvador,,2021-03-30,16970.650313247163
El Salvador,,2021-03-31,15813.96437069465
El Salvador,,2021-04-01,15557.230955767722
El Salvador,,2021-04-02,14364.031935690702
El Salvador,,2021-04-03,13823.220081503094
El Salvador,,2021-04-04,12553.09520545725
El Salvador,,2021-04-05,11953.460017294266
El Salvador,,2021-04-06,11164.769225331498
El Salvador,,2021-04-07,10160.510762373566
El Salvador,,2021-04-08,10084.37191307773
El Salvador,,2021-04-09,9081.009656208762
El Salvador,,2021-04-10,8750.097840077455
El Salvador,,2021-04-11,7696.546760674937
El Salvador,,2021-04-12,7326.4517255652745
El Salvador,,2021-04-13,6768.357875925819
El Salvador,,2021-04-14,5995.862666236804
El Salvador,,2021-04-15,6152.617698833427
El Salvador,,2021-04-16,5372.5274899150145
El Salvador,,2021-04-17,5263.316711476029
El Salvador,,2021-04-18,4422.775582909723
El Salvador,,2021-04-19,4262.047924453527
El Salvador,,2021-04-20,3903.5840258766525
El Salvador,,2021-04-21,3322.2409925772504
El Salvador,,2021-04-22,3662.6191673164885
El Salvador,,2021-04-23,3053.305781229749
El Salvador,,2021-04-24,3107.6786426879275
El Salvador,,2021-04-25,2420.1381139932178
El Salvador,,2021-04-26,2405.5071048776294
El Salvador,,2021-04-27,2183.3421470440767
El Salvador,,2021-04-28,1729.808555594878
El Salvador,,2021-04-29,2190.5683432524193
El Salvador,,2021-04-30,1691.6277207956928
El Salvador,,2021-05-01,1849.9815046103602
El Salvador,,2021-05-02,1258.459176374383
El Salvador,,2021-05-03,1334.2490751281498
El Salvador,,2021-05-04,1195.542075955379
El Salvador,,2021-05-05,819.4615323985387
El Salvador,,2021-05-06,1352.4574261364974
El Salvador,,2021-05-07,919.2689291783253
El Salvador,,2021-05-08,1139.0470874398295
El Salvador,,2021-05-09,603.8729197762478
El Salvador,,2021-05-10,732.3523134987046
El Salvador,,2021-05-11,642.0064260415417
El Salvador,,2021-05-12,310.5648831953706
El Salvador,,2021-05-13,884.9811575724356
Eritrea,,2021-02-13,95.62808814251947
Eritrea,,2021-02-14,106.90951561746304
Eritrea,,2021-02-15,118.39879654434921
Eritrea,,2021-02-16,131.24030158357053
Eritrea,,2021-02-17,143.29859841582058
Eritrea,,2021-02-18,348.384434870366
Eritrea,,2021-02-19,172.77675665732804
Eritrea,,2021-02-20,196.92298377955956
Eritrea,,2021-02-21,218.68327961900627
Eritrea,,2021-02-22,241.7835911633855
Eritrea,,2021-02-23,267.4935455860701
Eritrea,,2021-02-24,293.82006882395524
Eritrea,,2021-02-25,514.7375381518616
Eritrea,,2021-02-26,356.64227603686425
Eritrea,,2021-02-27,400.29515255893307
Eritrea,,2021-02-28,445.02005167383174
Eritrea,,2021-03-01,492.5252026672449
Eritrea,,2021-03-02,545.2141770414362
Eritrea,,2021-03-03,601.3760325755361
Eritrea,,2021-03-04,855.2512810027272
Eritrea,,2021-03-05,733.3917954880376
Eritrea,,2021-03-06,817.1059364119897
Eritrea,,2021-03-07,906.2474911289105
Eritrea,,2021-03-08,1002.882196729077
Eritrea,,2021-03-09,1109.884142369352
Eritrea,,2021-03-10,1226.0507551630851
Eritrea,,2021-03-11,1546.1838903762646
Eritrea,,2021-03-12,1497.1775812926642
Eritrea,,2021-03-13,1661.4446968376772
Eritrea,,2021-03-14,1839.3032557571291
Eritrea,,2021-03-15,2027.805189668244
Eritrea,,2021-03-16,2240.2099694166836
Eritrea,,2021-03-17,2472.1251043734173
Eritrea,,2021-03-18,2918.930035941784
Eritrea,,2021-03-19,3007.7318728981363
Eritrea,,2021-03-20,3322.623969815335
Eritrea,,2021-03-21,3664.241119039135
Eritrea,,2021-03-22,4030.4127696944943
Eritrea,,2021-03-23,4435.073483991688
Eritrea,,2021-03-24,4874.39311953551
Eritrea,,2021-03-25,5544.191729159815
Eritrea,,2021-03-26,5870.805640787288
Eritrea,,2021-03-27,6440.171274130658
Eritrea,,2021-03-28,7051.720720339097
Eritrea,,2021-03-29,7702.637209206853
Eritrea,,2021-03-30,8429.898435700115
Eritrea,,2021-03-31,9186.966979590685
Eritrea,,2021-04-01,10184.370648036118
Eritrea,,2021-04-02,10844.53223373866
Eritrea,,2021-04-03,11753.518419314561
Eritrea,,2021-04-04,12704.624248175114
Eritrea,,2021-04-05,13689.788322581488
Eritrea,,2021-04-06,14739.460786276673
Eritrea,,2021-04-07,15799.610152032286
Eritrea,,2021-04-08,17072.83734214183
Eritrea,,2021-04-09,17969.382207084764
Eritrea,,2021-04-10,19072.275893099857
Eritrea,,2021-04-11,20161.98660492948
Eritrea,,2021-04-12,21220.732262127967
Eritrea,,2021-04-13,22269.791775114314
Eritrea,,2021-04-14,23171.797125386565
Eritrea,,2021-04-15,24256.91702803383
Eritrea,,2021-04-16,24867.9299537621
Eritrea,,2021-04-17,25592.463766167697
Eritrea,,2021-04-18,26205.04981594765
Eritrea,,2021-04-19,26690.651198521926
Eritrea,,2021-04-20,27076.643295607824
Eritrea,,2021-04-21,27234.3377879207
Eritrea,,2021-04-22,27508.71340381511
Eritrea,,2021-04-23,27248.39603518734
Eritrea,,2021-04-24,27070.71193701415
Eritrea,,2021-04-25,26760.474421378767
Eritrea,,2021-04-26,26320.805646352073
Eritrea,,2021-04-27,25797.23098440725
Eritrea,,2021-04-28,25077.00003860502
Eritrea,,2021-04-29,24619.810497517763
Eritrea,,2021-04-30,23589.98948045296
Eritrea,,2021-05-01,22716.878279857803
Eritrea,,2021-05-02,21789.882008673732
Eritrea,,2021-05-03,20818.53471052404
Eritrea,,2021-05-04,19851.467644935394
Eritrea,,2021-05-05,18775.35292043644
Eritrea,,2021-05-06,18050.28472111364
Eritrea,,2021-05-07,16827.202447276555
Eritrea,,2021-05-08,15844.458504771006
Eritrea,,2021-05-09,14878.559769429776
Eritrea,,2021-05-10,13932.006509116956
Eritrea,,2021-05-11,13046.049856429483
Eritrea,,2021-05-12,12098.98414796513
Eritrea,,2021-05-13,11545.221323406256
Estonia,,2021-02-13,2437.25272591276
Estonia,,2021-02-14,2355.758277982304
Estonia,,2021-02-15,2505.6213089252806
Estonia,,2021-02-16,2583.015563478806
Estonia,,2021-02-17,2910.2342378951635
Estonia,,2021-02-18,3290.7333254088744
Estonia,,2021-02-19,2997.586676981812
Estonia,,2021-02-20,2855.6127269989615
Estonia,,2021-02-21,2747.1441442731066
Estonia,,2021-02-22,2869.437303763024
Estonia,,2021-02-23,2915.0044958461126
Estonia,,2021-02-24,3207.4442033239416
Estonia,,2021-02-25,3546.1608715433304
Estonia,,2021-02-26,3203.368029221151
Estonia,,2021-02-27,3016.0592324993404
Estonia,,2021-02-28,2991.641439323315
Estonia,,2021-03-01,3087.5482361263385
Estonia,,2021-03-02,3095.1496343170816
Estonia,,2021-03-03,3346.448589276574
Estonia,,2021-03-04,3637.3815476004206
Estonia,,2021-03-05,3239.640445898941
Estonia,,2021-03-06,3003.5947155172
Estonia,,2021-03-07,2934.8189634859164
Estonia,,2021-03-08,2987.6024556568577
Estonia,,2021-03-09,2951.270592117524
Estonia,,2021-03-10,3159.7857332489984
Estonia,,2021-03-11,3404.8077759849048
Estonia,,2021-03-12,2957.843012455537
Estonia,,2021-03-13,2682.4122734007974
Estonia,,2021-03-14,2580.8325408322894
Estonia,,2021-03-15,2440.974120824677
Estonia,,2021-03-16,2370.092928467204
Estonia,,2021-03-17,2555.752492085318
Estonia,,2021-03-18,2778.3405023398527
Estonia,,2021-03-19,2308.2339750519172
Estonia,,2021-03-20,2019.775511170847
Estonia,,2021-03-21,1911.7681190796025
Estonia,,2021-03-22,1769.6007951952274
Estonia,,2021-03-23,1700.556631733332
Estonia,,2021-03-24,1890.8920679556018
Estonia,,2021-03-25,2117.6165604395637
Estonia,,2021-03-26,1651.0100741301173
Estonia,,2021-03-27,1373.4151825481194
Estonia,,2021-03-28,1280.4784212245702
Estonia,,2021-03-29,1155.0948949959143
Estonia,,2021-03-30,1097.4906306954351
Estonia,,2021-03-31,1307.3517192826994
Estonia,,2021-04-01,1552.8215835512901
Estonia,,2021-04-02,1103.8018748347451
Estonia,,2021-04-03,848.1152340418466
Estonia,,2021-04-04,779.0820269002969
Estonia,,2021-04-05,677.7876624292487
Estonia,,2021-04-06,644.096899171908
Estonia,,2021-04-07,877.2451782614205
Estonia,,2021-04-08,1143.8855892310803
Estonia,,2021-04-09,714.0809835983284
Estonia,,2021-04-10,479.3055021326453
Estonia,,2021-04-11,431.43374908677714
Estonia,,2021-04-12,350.50223673507435
Estonia,,2021-04-13,336.4809130448922
Estonia,,2021-04-14,613.2205956801678
Estonia,,2021-04-15,896.3022835700083
Estonia,,2021-04-16,479.6390322853371
Estonia,,2021-04-17,258.55797615819455
Estonia,,2021-04-18,224.26701668888228
Estonia,,2021-04-19,156.19938901472574
Estonia,,2021-04-20,154.4325374571264
Estonia,,2021-04-21,442.6491135985757
Estonia,,2021-04-22,735.8390844040694
Estonia,,2021-04-23,328.104202960812
Estonia,,2021-04-24,116.31554267197095
Estonia,,2021-04-25,91.14547370377412
Estonia,,2021-04-26,31.649201978354583
Estonia,,2021-04-27,37.9917526530804
Estonia,,2021-04-28,333.76702736818214
Estonia,,2021-04-29,624.8841946623332
Estonia,,2021-04-30,223.21497065760124
Estonia,,2021-05-01,18.10646146297175
Estonia,,2021-05-02,0.0
Estonia,,2021-05-03,0.0
Estonia,,2021-05-04,0.0
Estonia,,2021-05-05,252.5378910989981
Estonia,,2021-05-06,548.7664396586906
Estonia,,2021-05-07,151.65190426767307
Estonia,,2021-05-08,0.0
Estonia,,2021-05-09,0.0
Estonia,,2021-05-10,0.0
Estonia,,2021-05-11,0.0
Estonia,,2021-05-12,186.282470320717
Estonia,,2021-05-13,486.8219539228716
Eswatini,,2021-02-13,1536.8816198241068
Eswatini,,2021-02-14,1651.2492171470255
Eswatini,,2021-02-15,1728.6942484701335
Eswatini,,2021-02-16,1802.4307411442555
Eswatini,,2021-02-17,1872.2736027800506
Eswatini,,2021-02-18,1973.4787907095451
Eswatini,,2021-02-19,2009.070102863895
Eswatini,,2021-02-20,2064.951156543521
Eswatini,,2021-02-21,2177.9371169708525
Eswatini,,2021-02-22,2250.462685435807
Eswatini,,2021-02-23,2315.969494532892
Eswatini,,2021-02-24,2374.1440100451596
Eswatini,,2021-02-25,2460.1748069932037
Eswatini,,2021-02-26,2476.553165567264
Eswatini,,2021-02-27,2510.09842626306
Eswatini,,2021-02-28,2597.4094369425666
Eswatini,,2021-03-01,2640.138561467963
Eswatini,,2021-03-02,2672.490958576256
Eswatini,,2021-03-03,2694.468948994193
Eswatini,,2021-03-04,2741.6421188173044
Eswatini,,2021-03-05,2716.293970102878
Eswatini,,2021-03-06,2706.7456646828036
Eswatini,,2021-03-07,2749.4380578777336
Eswatini,,2021-03-08,2745.4867456220113
Eswatini,,2021-03-09,2730.2566763947148
Eswatini,,2021-03-10,2704.3066602481963
Eswatini,,2021-03-11,2703.7631644226176
Eswatini,,2021-03-12,2630.825649602268
Eswatini,,2021-03-13,2575.4545190084527
Eswatini,,2021-03-14,2574.1055302723425
Eswatini,,2021-03-15,2576.581515040912
Eswatini,,2021-03-16,2523.034988289192
Eswatini,,2021-03-17,2459.153044819145
Eswatini,,2021-03-18,2422.9719031303994
Eswatini,,2021-03-19,2316.630004789249
Eswatini,,2021-03-20,2231.431346236814
Eswatini,,2021-03-21,2203.5232306269477
Eswatini,,2021-03-22,2181.823102631594
Eswatini,,2021-03-23,2106.44638113758
Eswatini,,2021-03-24,2023.9321845700974
Eswatini,,2021-03-25,1972.3693601557245
Eswatini,,2021-03-26,1853.3673972566594
Eswatini,,2021-03-27,1759.095304856673
Eswatini,,2021-03-28,1725.1770961593375
Eswatini,,2021-03-29,1699.5467872147938
Eswatini,,2021-03-30,1701.1020155152535
Eswatini,,2021-03-31,1619.8515430698974
Eswatini,,2021-04-01,1568.0096421425721
Eswatini,,2021-04-02,1449.5852669535302
Eswatini,,2021-04-03,1357.8115054263103
Eswatini,,2021-04-04,1327.8699760324541
Eswatini,,2021-04-05,1306.9335147465542
Eswatini,,2021-04-06,1313.9404985746708
Eswatini,,2021-04-07,1238.50181597799
Eswatini,,2021-04-08,1193.563859934456
Eswatini,,2021-04-09,1082.7359002609298
Eswatini,,2021-04-10,999.7365230113472
Eswatini,,2021-04-11,979.3605463847958
Eswatini,,2021-04-12,968.1841950101813
Eswatini,,2021-04-13,985.0204554261105
Eswatini,,2021-04-14,919.2059982335879
Eswatini,,2021-04-15,884.2010814320261
Eswatini,,2021-04-16,783.276379470345
Eswatini,,2021-04-17,710.4877978034526
Eswatini,,2021-04-18,700.344889693886
Eswatini,,2021-04-19,699.0131100745217
Eswatini,,2021-04-20,725.296770465892
Eswatini,,2021-04-21,668.6346605509777
Eswatini,,2021-04-22,642.8558425236743
Eswatini,,2021-04-23,551.0356246817042
Eswatini,,2021-04-24,487.505641299128
Eswatini,,2021-04-25,486.58356068497795
Eswatini,,2021-04-26,494.13735542861815
Eswatini,,2021-04-27,528.951522133691
Eswatini,,2021-04-28,480.3800047855516
Eswatini,,2021-04-29,446.55837222902744
Eswatini,,2021-04-30,362.78838694512547
Eswatini,,2021-05-01,307.90253916216733
Eswatini,,2021-05-02,315.53886826427134
Eswatini,,2021-05-03,331.2843293887488
Eswatini,,2021-05-04,373.9143860416664
Eswatini,,2021-05-05,332.7362595462235
Eswatini,,2021-05-06,306.1216032425057
Eswatini,,2021-05-07,229.32721173165976
Eswatini,,2021-05-08,181.28851601588548
Eswatini,,2021-05-09,195.5584362031624
Eswatini,,2021-05-10,217.597201786354
Eswatini,,2021-05-11,266.1833943290882
Eswatini,,2021-05-12,230.60033226319305
Eswatini,,2021-05-13,209.38290641751348
Ethiopia,,2021-02-13,5195.118393287559
Ethiopia,,2021-02-14,5975.665645909424
Ethiopia,,2021-02-15,6390.475877923247
Ethiopia,,2021-02-16,7004.53657981445
Ethiopia,,2021-02-17,7878.793008381796
Ethiopia,,2021-02-18,8490.071764651886
Ethiopia,,2021-02-19,9177.147781112268
Ethiopia,,2021-02-20,9854.475822735627
Ethiopia,,2021-02-21,11077.406745780308
Ethiopia,,2021-02-22,11975.534320790637
Ethiopia,,2021-02-23,13117.597882730075
Ethiopia,,2021-02-24,14568.286557788091
Ethiopia,,2021-02-25,15808.307554809315
Ethiopia,,2021-02-26,17180.889682078036
Ethiopia,,2021-02-27,18605.204440712787
Ethiopia,,2021-02-28,20641.739327654926
Ethiopia,,2021-03-01,22425.20072992317
Ethiopia,,2021-03-02,24530.657869691895
Ethiopia,,2021-03-03,27029.05449809446
Ethiopia,,2021-03-04,29407.473158487628
Ethiopia,,2021-03-05,32016.504516854424
Ethiopia,,2021-03-06,34782.51680039458
Ethiopia,,2021-03-07,38271.032834168145
Ethiopia,,2021-03-08,41623.5786990306
Ethiopia,,2021-03-09,45422.937338270545
Ethiopia,,2021-03-10,49746.6373684313
Ethiopia,,2021-03-11,54087.732692675134
Ethiopia,,2021-03-12,58803.62354306711
Ethiopia,,2021-03-13,63826.20156505004
Ethiopia,,2021-03-14,69726.00203105129
Ethiopia,,2021-03-15,75646.27819725653
Ethiopia,,2021-03-16,82172.98530133686
Ethiopia,,2021-03-17,89383.19192979843
Ethiopia,,2021-03-18,96766.62852158469
Ethiopia,,2021-03-19,104676.78449343971
Ethiopia,,2021-03-20,113037.06011504584
Ethiopia,,2021-03-21,122406.34101456091
Ethiopia,,2021-03-22,131908.05369905455
Ethiopia,,2021-03-23,142108.4772180494
Ethiopia,,2021-03-24,153056.18094183248
Ethiopia,,2021-03-25,164205.15775539924
Ethiopia,,2021-03-26,175871.01080783905
Ethiopia,,2021-03-27,187929.54543299298
Ethiopia,,2021-03-28,200886.67463810567
Ethiopia,,2021-03-29,213799.50753916329
Ethiopia,,2021-03-30,227169.35585782115
Ethiopia,,2021-03-31,240969.50076366763
Ethiopia,,2021-04-01,254571.32998981158
Ethiopia,,2021-04-02,268211.1466794331
Ethiopia,,2021-04-03,281680.3201302206
Ethiopia,,2021-04-04,295401.32353204023
Ethiopia,,2021-04-05,308343.2043976713
Ethiopia,,2021-04-06,320938.05284673907
Ethiopia,,2021-04-07,333091.3002985607
