CountryName,RegionName,Date,PredictedDailyNewCases
Cuba,,2021-04-01,39722.42323927299
Cuba,,2021-04-02,37122.96522846378
Cuba,,2021-04-03,34459.35057279917
Cuba,,2021-04-04,31961.84825745231
Cuba,,2021-04-05,29585.526434428783
Cuba,,2021-04-06,27548.09285069042
Cuba,,2021-04-07,25294.507807798833
Cuba,,2021-04-08,23317.60977687868
Cuba,,2021-04-09,21433.880132371938
Cuba,,2021-04-10,19541.304552686353
Cuba,,2021-04-11,17852.810946436435
Cuba,,2021-04-12,16304.247050032838
Cuba,,2021-04-13,15098.498232684142
Cuba,,2021-04-14,13665.412778905385
Cuba,,2021-04-15,12493.587301371294
Cuba,,2021-04-16,11389.66387238785
Cuba,,2021-04-17,10246.441611923061
Cuba,,2021-04-18,9274.065258821836
Cuba,,2021-04-19,8404.50352645172
Cuba,,2021-04-20,7838.799584732327
Cuba,,2021-04-21,7004.385840127941
Cuba,,2021-04-22,6392.8321178201795
Cuba,,2021-04-23,5810.135194724418
Cuba,,2021-04-24,5150.408366970951
Cuba,,2021-04-25,4625.876925434154
Cuba,,2021-04-26,4169.552243589358
Cuba,,2021-04-27,3984.1322286643476
Cuba,,2021-04-28,3498.105792093198
Cuba,,2021-04-29,3206.433688160374
Cuba,,2021-04-30,2916.392551413057
Cyprus,,2021-01-01,158.00543171709492
Cyprus,,2021-01-02,135.77273573453385
Cyprus,,2021-01-03,385.56255739224576
Cyprus,,2021-01-04,879.5965242639486
Cyprus,,2021-01-05,1041.8177663352974
Cyprus,,2021-01-06,844.5626553093198
Cyprus,,2021-01-07,151.44242350687287
Cyprus,,2021-01-08,317.5727467887736
Cyprus,,2021-01-09,311.5895150467542
Cyprus,,2021-01-10,570.3570727906779
Cyprus,,2021-01-11,1074.766815036482
Cyprus,,2021-01-12,1247.899186064659
Cyprus,,2021-01-13,1055.8664224731037
Cyprus,,2021-01-14,376.91980782052696
Cyprus,,2021-01-15,561.0340465263794
Cyprus,,2021-01-16,563.175795377754
Cyprus,,2021-01-17,821.3460379260204
Cyprus,,2021-01-18,1328.7718914582483
Cyprus,,2021-01-19,1510.6444397390862
Cyprus,,2021-01-20,1340.1374523657066
Cyprus,,2021-01-21,672.0103864980111
Cyprus,,2021-01-22,864.2589465852504
Cyprus,,2021-01-23,877.5946199560358
Cyprus,,2021-01-24,1146.8899924637312
Cyprus,,2021-01-25,1663.603138562995
Cyprus,,2021-01-26,1851.6416112272595
Cyprus,,2021-01-27,1684.3518030539774
Cyprus,,2021-01-28,1019.6919250926592
Cyprus,,2021-01-29,1219.9912229094377
Cyprus,,2021-01-30,1239.237580362088
Cyprus,,2021-01-31,1513.7351409091154
Cyprus,,2021-02-01,2048.565026007976
Cyprus,,2021-02-02,2234.918522110414
Cyprus,,2021-02-03,2062.442192439859
Cyprus,,2021-02-04,1392.6962514374754
Cyprus,,2021-02-05,1593.7052564457813
Cyprus,,2021-02-06,1610.7831217118812
Cyprus,,2021-02-07,1881.8805663701576
Cyprus,,2021-02-08,2408.8466205346795
Cyprus,,2021-02-09,2803.58971962129
Cyprus,,2021-02-10,2653.2919947126375
Cyprus,,2021-02-11,1992.0954095223462
Cyprus,,2021-02-12,2207.2808804385286
Cyprus,,2021-02-13,2234.6363654286924
Cyprus,,2021-02-14,2514.6520078096637
Cyprus,,2021-02-15,3045.092034619845
Cyprus,,2021-02-16,3432.966911777288
Cyprus,,2021-02-17,3266.466677020715
Cyprus,,2021-02-18,2588.409216477041
Cyprus,,2021-02-19,2795.68392548025
Cyprus,,2021-02-20,2809.0695353135407
Cyprus,,2021-02-21,3072.421814727179
Cyprus,,2021-02-22,3578.6499840532065
Cyprus,,2021-02-23,3929.450503110329
Cyprus,,2021-02-24,3714.9276937107
Cyprus,,2021-02-25,2988.9340053235683
Cyprus,,2021-02-26,3159.444006238309
Cyprus,,2021-02-27,3128.229310976396
Cyprus,,2021-02-28,3343.196796668629
Cyprus,,2021-03-01,3792.016020719712
Cyprus,,2021-03-02,4070.7403989234745
Cyprus,,2021-03-03,3776.3654517482137
Cyprus,,2021-03-04,2975.867121107733
Cyprus,,2021-03-05,3089.6329061087126
Cyprus,,2021-03-06,2998.86659357077
Cyprus,,2021-03-07,3156.6223617396113
Cyprus,,2021-03-08,3545.325745342967
Cyprus,,2021-03-09,3756.4202706594806
Cyprus,,2021-03-10,3391.786121277179
Cyprus,,2021-03-11,2531.879745171331
Cyprus,,2021-03-12,2607.6875289195787
Cyprus,,2021-03-13,2479.650682811238
Cyprus,,2021-03-14,2605.3554806682296
Cyprus,,2021-03-15,2962.1029182541506
Cyprus,,2021-03-16,3137.3227052443062
Cyprus,,2021-03-17,2737.3345471315365
Cyprus,,2021-03-18,1853.7077834043191
Cyprus,,2021-03-19,1925.0499569622787
Cyprus,,2021-03-20,1793.4051529503818
Cyprus,,2021-03-21,1919.8233879798277
Cyprus,,2021-03-22,2277.1997263755025
Cyprus,,2021-03-23,2449.7921912872716
Cyprus,,2021-03-24,2047.4306422158468
Cyprus,,2021-03-25,1169.8865441560565
Cyprus,,2021-03-26,1260.7678648226306
Cyprus,,2021-03-27,1147.793674069551
Cyprus,,2021-03-28,1294.5751150976275
Cyprus,,2021-03-29,1670.7896924154493
Cyprus,,2021-03-30,1858.5632064280298
Cyprus,,2021-03-31,1470.4012282197443
Cyprus,,2021-04-01,611.8259254715982
Cyprus,,2021-04-02,729.6771514012835
Cyprus,,2021-04-03,641.6337650975925
Cyprus,,2021-04-04,813.1947170468618
Cyprus,,2021-04-05,1211.9554987466863
Cyprus,,2021-04-06,1418.7726517817796
Cyprus,,2021-04-07,1048.0918081822942
Cyprus,,2021-04-08,209.309063914273
Cyprus,,2021-04-09,351.3457636661238
Cyprus,,2021-04-10,285.29317849171645
Cyprus,,2021-04-11,477.99356494396613
Cyprus,,2021-04-12,895.7770212316625
Cyprus,,2021-04-13,1118.7912390808092
Cyprus,,2021-04-14,762.8187160856804
Cyprus,,2021-04-15,0.0
Cyprus,,2021-04-16,95.72802652877587
Cyprus,,2021-04-17,46.273151288635745
Cyprus,,2021-04-18,254.65939676870678
Cyprus,,2021-04-19,686.4614714657301
Cyprus,,2021-04-20,921.4283230269752
Cyprus,,2021-04-21,576.2379647592124
Cyprus,,2021-04-22,0.0
Cyprus,,2021-04-23,0.0
Cyprus,,2021-04-24,0.0
Cyprus,,2021-04-25,89.14909652956928
Cyprus,,2021-04-26,532.0428270067305
Cyprus,,2021-04-27,776.4655225803031
Cyprus,,2021-04-28,439.7660958956328
Cyprus,,2021-04-29,0.0
Cyprus,,2021-04-30,0.0
Czech Republic,,2021-01-01,5728.439738829001
Czech Republic,,2021-01-02,3958.714755468968
Czech Republic,,2021-01-03,4273.236316549218
Czech Republic,,2021-01-04,4958.8674127524155
Czech Republic,,2021-01-05,12055.26887519141
Czech Republic,,2021-01-06,17524.170163635405
Czech Republic,,2021-01-07,18009.127136551535
Czech Republic,,2021-01-08,6543.691149037786
Czech Republic,,2021-01-09,4689.279199815343
Czech Republic,,2021-01-10,4950.410219653211
Czech Republic,,2021-01-11,5599.2975809676955
Czech Republic,,2021-01-12,12678.444388331889
Czech Republic,,2021-01-13,18114.08295863525
Czech Republic,,2021-01-14,18542.934985149688
Czech Republic,,2021-01-15,7042.747392928015
Czech Republic,,2021-01-16,5151.392532546654
Czech Republic,,2021-01-17,5325.232239589914
Czech Republic,,2021-01-18,5870.102712141808
Czech Republic,,2021-01-19,12841.920952960132
Czech Republic,,2021-01-20,18140.18359913103
Czech Republic,,2021-01-21,18429.63479112491
Czech Republic,,2021-01-22,6790.336537475259
Czech Republic,,2021-01-23,4842.84827830987
Czech Republic,,2021-01-24,4976.000478760209
Czech Republic,,2021-01-25,5480.598470957737
Czech Republic,,2021-01-26,12410.048296612149
Czech Republic,,2021-01-27,17617.60135378619
Czech Republic,,2021-01-28,17781.64031400472
Czech Republic,,2021-01-29,6019.498840913963
Czech Republic,,2021-01-30,4016.459052071773
Czech Republic,,2021-01-31,4126.70542636183
Czech Republic,,2021-02-01,4608.369642776524
Czech Republic,,2021-02-02,11511.90061588482
Czech Republic,,2021-02-03,16648.060600606528
Czech Republic,,2021-02-04,16710.170151201204
Czech Republic,,2021-02-05,4851.496912237225
Czech Republic,,2021-02-06,2834.1754865645244
Czech Republic,,2021-02-07,2945.240374159676
Czech Republic,,2021-02-08,3428.461263963737
Czech Republic,,2021-02-09,11332.059504384275
Czech Republic,,2021-02-10,16523.93342936423
Czech Republic,,2021-02-11,16545.89412408183
Czech Republic,,2021-02-12,4638.065084959697
Czech Republic,,2021-02-13,2643.1589143767706
Czech Republic,,2021-02-14,2788.5411277335484
Czech Republic,,2021-02-15,3305.084335425056
Czech Republic,,2021-02-16,11238.763177662784
Czech Republic,,2021-02-17,16412.822595718288
Czech Republic,,2021-02-18,16385.841041675856
Czech Republic,,2021-02-19,4429.539331442507
Czech Republic,,2021-02-20,2458.361978364024
Czech Republic,,2021-02-21,2639.6161245977733
Czech Republic,,2021-02-22,3191.649568348117
Czech Republic,,2021-02-23,11158.07039230077
Czech Republic,,2021-02-24,16317.097932362836
Czech Republic,,2021-02-25,16242.730497962351
Czech Republic,,2021-02-26,4236.5286016213395
Czech Republic,,2021-02-27,2282.4434624473433
Czech Republic,,2021-02-28,2486.8626844654823
Czech Republic,,2021-03-01,3055.6239416918484
Czech Republic,,2021-03-02,11029.37550643266
Czech Republic,,2021-03-03,16149.618258195458
Czech Republic,,2021-03-04,16005.926949095809
Czech Republic,,2021-03-05,3931.062033543091
Czech Republic,,2021-03-06,1978.479757924216
Czech Republic,,2021-03-07,2194.7398693173272
Czech Republic,,2021-03-08,2773.01696936542
Czech Republic,,2021-03-09,10751.92364847397
Czech Republic,,2021-03-10,15830.953316512721
Czech Republic,,2021-03-11,15617.088231206313
Czech Republic,,2021-03-12,3473.726847598609
Czech Republic,,2021-03-13,1521.0533169161722
Czech Republic,,2021-03-14,1747.151280678007
Czech Republic,,2021-03-15,2332.9154846862098
Czech Republic,,2021-03-16,10315.130174868844
Czech Republic,,2021-03-17,15353.62599915307
Czech Republic,,2021-03-18,15072.77771724542
Czech Republic,,2021-03-19,2865.431144037764
Czech Republic,,2021-03-20,914.3201168134722
Czech Republic,,2021-03-21,1151.6855201080948
Czech Republic,,2021-03-22,1746.8470086646726
Czech Republic,,2021-03-23,9734.902871683369
Czech Republic,,2021-03-24,14739.083989918148
Czech Republic,,2021-03-25,14400.5032119066
Czech Republic,,2021-03-26,2139.359690394619
Czech Republic,,2021-03-27,195.25616744659885
Czech Republic,,2021-03-28,448.4566465816181
Czech Republic,,2021-03-29,1057.6037621597989
Czech Republic,,2021-03-30,9056.297187938066
Czech Republic,,2021-03-31,14034.98318269234
Czech Republic,,2021-04-01,13650.435550629814
Czech Republic,,2021-04-02,1347.6126782434674
Czech Republic,,2021-04-03,0.0
Czech Republic,,2021-04-04,0.0
Czech Republic,,2021-04-05,297.4187554389164
Czech Republic,,2021-04-06,8312.326558669945
Czech Republic,,2021-04-07,13274.653973167253
Czech Republic,,2021-04-08,12855.712520228926
Czech Republic,,2021-04-09,522.8168285546674
Czech Republic,,2021-04-10,0.0
Czech Republic,,2021-04-11,0.0
Czech Republic,,2021-04-12,0.0
Czech Republic,,2021-04-13,7518.314034550446
Czech Republic,,2021-04-14,12472.852822413726
Czech Republic,,2021-04-15,12029.846326795438
Czech Republic,,2021-04-16,0.0
Czech Republic,,2021-04-17,0.0
Czech Republic,,2021-04-18,0.0
Czech Republic,,2021-04-19,0.0
Czech Republic,,2021-04-20,6690.420796712342
Czech Republic,,2021-04-21,11645.078938301733
Czech Republic,,2021-04-22,11187.259436220562
Czech Republic,,2021-04-23,0.0
Czech Republic,,2021-04-24,0.0
Czech Republic,,2021-04-25,0.0
Czech Republic,,2021-04-26,0.0
Czech Republic,,2021-04-27,5839.4983281384475
Czech Republic,,2021-04-28,10801.423191276897
Czech Republic,,2021-04-29,10336.970211498585
Czech Republic,,2021-04-30,0.0
Democratic Republic of Congo,,2021-01-01,273.9010308310786
Democratic Republic of Congo,,2021-01-02,383.0739825632241
Democratic Republic of Congo,,2021-01-03,176.95868396742148
Democratic Republic of Congo,,2021-01-04,188.05247659697795
Democratic Republic of Congo,,2021-01-05,388.5075677989619
Democratic Republic of Congo,,2021-01-06,327.83439199864927
Democratic Republic of Congo,,2021-01-07,431.5684344566332
Democratic Republic of Congo,,2021-01-08,438.3975925023037
Democratic Republic of Congo,,2021-01-09,560.8645291660807
Democratic Republic of Congo,,2021-01-10,372.8273300388805
Democratic Republic of Congo,,2021-01-11,402.08573644453105
Democratic Republic of Congo,,2021-01-12,625.2877486153453
Democratic Republic of Congo,,2021-01-13,589.8641248870604
Democratic Republic of Congo,,2021-01-14,719.0058824537259
Democratic Republic of Congo,,2021-01-15,757.7915417120644
Democratic Republic of Congo,,2021-01-16,920.2102822515164
Democratic Republic of Congo,,2021-01-17,773.2965324677926
Democratic Republic of Congo,,2021-01-18,847.3734800025147
Democratic Republic of Congo,,2021-01-19,1117.0448399265351
Democratic Republic of Congo,,2021-01-20,1102.5805079054992
Democratic Republic of Congo,,2021-01-21,1279.7841673870294
Democratic Republic of Congo,,2021-01-22,1372.6117002348672
Democratic Republic of Congo,,2021-01-23,1595.2052502685706
Democratic Republic of Congo,,2021-01-24,1514.4055099536572
Democratic Republic of Congo,,2021-01-25,1661.1239947031024
Democratic Republic of Congo,,2021-01-26,2010.5493459211202
Democratic Republic of Congo,,2021-01-27,2083.7616644799227
Democratic Republic of Congo,,2021-01-28,2357.2795853188913
Democratic Republic of Congo,,2021-01-29,2556.0313688294914
Democratic Republic of Congo,,2021-01-30,2895.0572928196207
Democratic Republic of Congo,,2021-01-31,2941.985915151574
Democratic Republic of Congo,,2021-02-01,3228.809260536089
Democratic Republic of Congo,,2021-02-02,3731.609757402919
Democratic Republic of Congo,,2021-02-03,3972.625248572386
Democratic Republic of Congo,,2021-02-04,4429.7685677347945
Democratic Republic of Congo,,2021-02-05,4829.383300013353
Democratic Republic of Congo,,2021-02-06,5388.430581752305
Democratic Republic of Congo,,2021-02-07,5676.808356552217
Democratic Republic of Congo,,2021-02-08,6228.9147091258965
Democratic Republic of Congo,,2021-02-09,7520.321158513851
Democratic Republic of Congo,,2021-02-10,8253.214962664031
Democratic Republic of Congo,,2021-02-11,9233.622907686546
Democratic Republic of Congo,,2021-02-12,10217.57865130821
Democratic Republic of Congo,,2021-02-13,11434.234815308733
Democratic Republic of Congo,,2021-02-14,12463.529251010748
Democratic Republic of Congo,,2021-02-15,13850.946484490923
Democratic Republic of Congo,,2021-02-16,16083.911361679942
Democratic Republic of Congo,,2021-02-17,17877.445927374283
Democratic Republic of Congo,,2021-02-18,20053.16547950321
Democratic Republic of Congo,,2021-02-19,22383.900455860938
Democratic Republic of Congo,,2021-02-20,25118.355105125964
Democratic Republic of Congo,,2021-02-21,27858.3394519597
Democratic Republic of Congo,,2021-02-22,31174.786454165092
Democratic Republic of Congo,,2021-02-23,35581.55227419725
Democratic Republic of Congo,,2021-02-24,39819.51153330162
Democratic Republic of Congo,,2021-02-25,44738.48587464185
Democratic Republic of Congo,,2021-02-26,50137.824543460505
Democratic Republic of Congo,,2021-02-27,56292.75600196018
Democratic Republic of Congo,,2021-02-28,62830.78868528828
Democratic Republic of Congo,,2021-03-01,70353.21235682907
Democratic Republic of Congo,,2021-03-02,79392.40486166411
Democratic Republic of Congo,,2021-03-03,88747.47947589602
Democratic Republic of Congo,,2021-03-04,99292.50481370272
Democratic Republic of Congo,,2021-03-05,110849.47392911918
Democratic Republic of Congo,,2021-03-06,123710.35429610722
Democratic Republic of Congo,,2021-03-07,137508.69104101043
Democratic Republic of Congo,,2021-03-08,152841.47867723618
Democratic Republic of Congo,,2021-03-09,170215.7571689053
Democratic Republic of Congo,,2021-03-10,188377.7367034767
Democratic Republic of Congo,,2021-03-11,208133.61306252604
Democratic Republic of Congo,,2021-03-12,229197.63666867052
Democratic Republic of Congo,,2021-03-13,251721.39121159492
Democratic Republic of Congo,,2021-03-14,275152.6643038078
Democratic Republic of Congo,,2021-03-15,299867.8254089538
Democratic Republic of Congo,,2021-03-16,326100.927720389
Democratic Republic of Congo,,2021-03-17,352270.7307261006
Democratic Republic of Congo,,2021-03-18,378845.3682520442
Democratic Republic of Congo,,2021-03-19,405159.6761695205
Democratic Republic of Congo,,2021-03-20,430978.58865288977
Democratic Republic of Congo,,2021-03-21,455365.3992091641
Democratic Republic of Congo,,2021-03-22,478353.4707061126
Democratic Republic of Congo,,2021-03-23,499874.72297505813
Democratic Republic of Congo,,2021-03-24,518109.4646217547
Democratic Republic of Congo,,2021-03-25,533439.8393360655
Democratic Republic of Congo,,2021-03-26,545220.6275180565
Democratic Republic of Congo,,2021-03-27,553387.1898139204
Democratic Republic of Congo,,2021-03-28,557310.5517185229
Democratic Republic of Congo,,2021-03-29,557489.3703408593
Democratic Republic of Congo,,2021-03-30,554412.6394646185
Democratic Republic of Congo,,2021-03-31,546882.5874776888
Democratic Republic of Congo,,2021-04-01,536018.7837966449
Democratic Republic of Congo,,2021-04-02,521882.0311256399
Democratic Republic of Congo,,2021-04-03,505093.4002712403
Democratic Republic of Congo,,2021-04-04,485633.46443448414
Democratic Republic of Congo,,2021-04-05,464532.84241847496
Democratic Republic of Congo,,2021-04-06,442668.9579465144
Democratic Republic of Congo,,2021-04-07,419089.3599917094
Democratic Republic of Congo,,2021-04-08,395091.6688202423
Democratic Republic of Congo,,2021-04-09,370762.56724987144
Democratic Republic of Congo,,2021-04-10,346652.8547113824
Democratic Republic of Congo,,2021-04-11,322579.07799181656
Democratic Republic of Congo,,2021-04-12,299361.92011052254
Democratic Republic of Congo,,2021-04-13,277599.24510471226
Democratic Republic of Congo,,2021-04-14,256024.1602732729
Democratic Republic of Congo,,2021-04-15,235660.068449429
Democratic Republic of Congo,,2021-04-16,216289.4168691692
Democratic Republic of Congo,,2021-04-17,198181.8268911003
Democratic Republic of Congo,,2021-04-18,180890.5915690257
Democratic Republic of Congo,,2021-04-19,165008.9029798057
Democratic Republic of Congo,,2021-04-20,150923.5400785728
Democratic Republic of Congo,,2021-04-21,137180.37557450935
Democratic Republic of Congo,,2021-04-22,124672.20871409457
Democratic Republic of Congo,,2021-04-23,113059.5009792838
Democratic Republic of Congo,,2021-04-24,102518.72058813706
Democratic Republic of Congo,,2021-04-25,92529.21448556593
Democratic Republic of Congo,,2021-04-26,83634.83874319126
Democratic Republic of Congo,,2021-04-27,76182.04319552332
Democratic Republic of Congo,,2021-04-28,68687.11993939847
Democratic Republic of Congo,,2021-04-29,62039.57494704837
Democratic Republic of Congo,,2021-04-30,55895.25494848732
Denmark,,2021-01-01,3282.2392615402014
Denmark,,2021-01-02,2131.6891424051764
Denmark,,2021-01-03,2490.288180410305
Denmark,,2021-01-04,2745.9711105616957
Denmark,,2021-01-05,2892.7064845085297
Denmark,,2021-01-06,3061.175161127522
Denmark,,2021-01-07,2538.6826606309783
Denmark,,2021-01-08,3590.255623688158
Denmark,,2021-01-09,2464.925385049344
Denmark,,2021-01-10,2852.389745789357
Denmark,,2021-01-11,3143.866952468362
Denmark,,2021-01-12,3329.945888188689
Denmark,,2021-01-13,3540.1603646927815
Denmark,,2021-01-14,3062.425238666201
Denmark,,2021-01-15,4156.873529924707
Denmark,,2021-01-16,3064.9220337707097
Denmark,,2021-01-17,3485.577651393917
Denmark,,2021-01-18,3809.862881474394
Denmark,,2021-01-19,4023.265622606039
Denmark,,2021-01-20,4263.341900439102
Denmark,,2021-01-21,3806.936133597502
Denmark,,2021-01-22,4919.2978980245725
Denmark,,2021-01-23,3844.9221754100736
Denmark,,2021-01-24,4288.982711140168
Denmark,,2021-01-25,4634.930265482329
Denmark,,2021-01-26,4867.7154999748955
Denmark,,2021-01-27,5125.329199857093
Denmark,,2021-01-28,4684.055329606339
Denmark,,2021-01-29,5812.8954987454
Denmark,,2021-01-30,4799.307279725404
Denmark,,2021-01-31,5262.818545122267
Denmark,,2021-02-01,5622.641944081276
Denmark,,2021-02-02,5864.758054476177
Denmark,,2021-02-03,6127.874249606204
Denmark,,2021-02-04,5687.969150787801
Denmark,,2021-02-05,6819.021488704068
Denmark,,2021-02-06,5797.034968421611
Denmark,,2021-02-07,6257.219103598454
Denmark,,2021-02-08,6607.816082843781
Denmark,,2021-02-09,7569.206439995558
Denmark,,2021-02-10,7948.10000405268
Denmark,,2021-02-11,7577.574518111407
Denmark,,2021-02-12,8775.464833108857
Denmark,,2021-02-13,7808.911030517886
Denmark,,2021-02-14,8333.681707453325
Denmark,,2021-02-15,8743.749218925834
Denmark,,2021-02-16,9759.537511039292
Denmark,,2021-02-17,10179.793520061765
Denmark,,2021-02-18,9842.42674251679
Denmark,,2021-02-19,11073.516020138248
Denmark,,2021-02-20,10120.83575939433
Denmark,,2021-02-21,10667.620170675618
Denmark,,2021-02-22,11089.107557422181
Denmark,,2021-02-23,12106.102660931168
Denmark,,2021-02-24,12506.474899239285
Denmark,,2021-02-25,12133.311441111284
Denmark,,2021-02-26,13321.402144706497
Denmark,,2021-02-27,12291.885275064958
Denmark,,2021-02-28,12760.266906966823
Denmark,,2021-03-01,13078.096717392707
Denmark,,2021-03-02,13966.125818916695
Denmark,,2021-03-03,14212.063313732004
Denmark,,2021-03-04,13667.275559419295
Denmark,,2021-03-05,14681.236642246397
Denmark,,2021-03-06,13447.732935897859
Denmark,,2021-03-07,13724.43985771336
Denmark,,2021-03-08,13836.548292088046
Denmark,,2021-03-09,14508.99275416325
Denmark,,2021-03-10,14520.035598766883
Denmark,,2021-03-11,13735.090960535017
Denmark,,2021-03-12,14520.696870408732
Denmark,,2021-03-13,13042.057975249147
Denmark,,2021-03-14,13102.20969604609
Denmark,,2021-03-15,12998.127730671229
Denmark,,2021-03-16,13459.511487276235
Denmark,,2021-03-17,13255.617922090552
Denmark,,2021-03-18,12266.176669012933
Denmark,,2021-03-19,12873.43416611469
Denmark,,2021-03-20,11214.267342008114
Denmark,,2021-03-21,11133.403798030931
Denmark,,2021-03-22,10899.378298258234
Denmark,,2021-03-23,11245.022691302665
Denmark,,2021-03-24,10930.313829115132
Denmark,,2021-03-25,9846.563688220309
Denmark,,2021-03-26,10387.568949299655
Denmark,,2021-03-27,8664.272350362724
Denmark,,2021-03-28,8555.044725481355
Denmark,,2021-03-29,8302.61812420144
Denmark,,2021-03-30,8641.383377264545
Denmark,,2021-03-31,8323.09962382085
Denmark,,2021-04-01,7247.6341296277205
Denmark,,2021-04-02,7816.836270825923
Denmark,,2021-04-03,6120.587600216466
Denmark,,2021-04-04,6062.598951365269
Denmark,,2021-04-05,5865.0103900229715
Denmark,,2021-04-06,6263.2155643902115
Denmark,,2021-04-07,6002.7737899822205
Denmark,,2021-04-08,4989.87804343929
Denmark,,2021-04-09,5632.018179563363
Denmark,,2021-04-10,4003.7535745321
Denmark,,2021-04-11,4026.990056701161
Denmark,,2021-04-12,3909.103243068378
Denmark,,2021-04-13,4386.396261384251
Denmark,,2021-04-14,4200.324084113721
Denmark,,2021-04-15,3261.775106399506
Denmark,,2021-04-16,3982.23497450924
Denmark,,2021-04-17,2425.905407199904
Denmark,,2021-04-18,2527.3305260304032
Denmark,,2021-04-19,2483.955316222492
Denmark,,2021-04-20,3032.957933366769
Denmark,,2021-04-21,2913.2696214545954
Denmark,,2021-04-22,2039.1367417913686
Denmark,,2021-04-23,2824.85756567331
Denmark,,2021-04-24,1327.9308054385256
Denmark,,2021-04-25,1491.3906961801383
Denmark,,2021-04-26,1506.2675416595418
Denmark,,2021-04-27,2110.461489312055
Denmark,,2021-04-28,2041.413689879123
Denmark,,2021-04-29,1215.6798202734033
Denmark,,2021-04-30,2049.4805324382864
Djibouti,,2021-01-01,5.553517575185793
Djibouti,,2021-01-02,2.6170917687980135
Djibouti,,2021-01-03,9.697284524502571
Djibouti,,2021-01-04,1.7152553213604202
Djibouti,,2021-01-05,1.7230312458677859
Djibouti,,2021-01-06,12.813248375971048
Djibouti,,2021-01-07,8.980769303846712
Djibouti,,2021-01-08,7.8389585201505465
Djibouti,,2021-01-09,5.282261271709587
Djibouti,,2021-01-10,12.746018267812971
Djibouti,,2021-01-11,5.184037152589085
Djibouti,,2021-01-12,5.636525443599661
Djibouti,,2021-01-13,17.07663099535714
Djibouti,,2021-01-14,13.601362331311446
Djibouti,,2021-01-15,12.889117159816738
Djibouti,,2021-01-16,10.68503704673632
Djibouti,,2021-01-17,18.577269418811795
Djibouti,,2021-01-18,11.67124350539324
Djibouti,,2021-01-19,12.69733467016955
Djibouti,,2021-01-20,24.707244445059118
Djibouti,,2021-01-21,22.09725125705253
Djibouti,,2021-01-22,22.115204562356666
Djibouti,,2021-01-23,20.78729442881206
Djibouti,,2021-01-24,29.647675387193978
Djibouti,,2021-01-25,23.808542321521408
Djibouti,,2021-01-26,26.0066127169084
Djibouti,,2021-01-27,39.29658794608926
Djibouti,,2021-01-28,38.07918683197732
Djibouti,,2021-01-29,39.61359017661964
Djibouti,,2021-01-30,39.93932792846787
Djibouti,,2021-01-31,50.60714591341436
Djibouti,,2021-02-01,46.74378275657031
Djibouti,,2021-02-02,51.10974002145812
Djibouti,,2021-02-03,66.7792230306985
Djibouti,,2021-02-04,68.16747851402293
Djibouti,,2021-02-05,72.55898164443178
Djibouti,,2021-02-06,76.01635768958279
Djibouti,,2021-02-07,90.11215102524343
Djibouti,,2021-02-08,89.99383759036493
Djibouti,,2021-02-09,104.78594490521446
Djibouti,,2021-02-10,127.11517942682207
Djibouti,,2021-02-11,135.51363817534178
Djibouti,,2021-02-12,147.69163713458516
Djibouti,,2021-02-13,159.85492340063763
Djibouti,,2021-02-14,183.69880187379005
Djibouti,,2021-02-15,194.48648600463193
Djibouti,,2021-02-16,221.4959971573012
Djibouti,,2021-02-17,257.49250454061456
Djibouti,,2021-02-18,281.1653081531117
Djibouti,,2021-02-19,310.4300254249314
Djibouti,,2021-02-20,341.7007528566969
Djibouti,,2021-02-21,386.9121381202009
Djibouti,,2021-02-22,421.56752509800106
Djibouti,,2021-02-23,475.2469976977845
Djibouti,,2021-02-24,540.9533503479834
Djibouti,,2021-02-25,597.6030530077707
Djibouti,,2021-02-26,663.3853286267214
Djibouti,,2021-02-27,734.9272085565633
Djibouti,,2021-02-28,824.3653554922994
Djibouti,,2021-03-01,907.3824240986662
Djibouti,,2021-03-02,1013.6904128863714
Djibouti,,2021-03-03,1136.7581552428178
Djibouti,,2021-03-04,1255.4979452080004
Djibouti,,2021-03-05,1388.2195419341328
Djibouti,,2021-03-06,1531.465149492679
Djibouti,,2021-03-07,1697.1849286183106
Djibouti,,2021-03-08,1860.5839999969749
Djibouti,,2021-03-09,2050.931137867797
Djibouti,,2021-03-10,2260.70985544767
Djibouti,,2021-03-11,2467.5902146068274
Djibouti,,2021-03-12,2688.591541638488
Djibouti,,2021-03-13,2918.433683763633
Djibouti,,2021-03-14,3166.9434975847334
Djibouti,,2021-03-15,3406.6444110327293
Djibouti,,2021-03-16,3664.2751977441917
Djibouti,,2021-03-17,3928.988669684744
Djibouti,,2021-03-18,4175.028996450775
Djibouti,,2021-03-19,4416.52107104356
Djibouti,,2021-03-20,4645.028789581582
Djibouti,,2021-03-21,4867.673473977984
Djibouti,,2021-03-22,5054.411224977746
Djibouti,,2021-03-23,5230.931871239737
Djibouti,,2021-03-24,5385.309672053487
Djibouti,,2021-03-25,5491.960706491544
Djibouti,,2021-03-26,5567.187282531882
Djibouti,,2021-03-27,5605.2346624605525
Djibouti,,2021-03-28,5617.190405982902
Djibouti,,2021-03-29,5577.332036233068
Djibouti,,2021-03-30,5517.549587667943
Djibouti,,2021-03-31,5431.139571937252
Djibouti,,2021-04-01,5298.272025918112
Djibouti,,2021-04-02,5141.785881470064
