CountryName,RegionName,Date,PredictedDailyNewCases
Bulgaria,,2021-03-04,6271.047258997286
Bulgaria,,2021-03-05,6291.55052121758
Bulgaria,,2021-03-06,6069.470393287211
Bulgaria,,2021-03-07,5920.567708654201
Bulgaria,,2021-03-08,7096.982266443739
Bulgaria,,2021-03-09,7513.975826218601
Bulgaria,,2021-03-10,7222.724470394358
Bulgaria,,2021-03-11,7186.936445528895
Bulgaria,,2021-03-12,7171.228105454829
Bulgaria,,2021-03-13,6910.387589746183
Bulgaria,,2021-03-14,6722.173352457756
Bulgaria,,2021-03-15,7858.382827910056
Bulgaria,,2021-03-16,8224.052085938509
Bulgaria,,2021-03-17,7876.091026996989
Bulgaria,,2021-03-18,7784.026884108911
Bulgaria,,2021-03-19,7710.648965913131
Bulgaria,,2021-03-20,7390.824746965054
Bulgaria,,2021-03-21,7144.583251057519
Bulgaria,,2021-03-22,8223.328927342041
Bulgaria,,2021-03-23,8521.164236858463
Bulgaria,,2021-03-24,8101.644867468547
Bulgaria,,2021-03-25,7940.638919534829
Bulgaria,,2021-03-26,7799.035714511896
Bulgaria,,2021-03-27,7411.854937748274
Bulgaria,,2021-03-28,7101.429891623067
Bulgaria,,2021-03-29,8118.769559560047
Bulgaria,,2021-03-30,8346.803550837147
Bulgaria,,2021-03-31,7856.137413754658
Bulgaria,,2021-04-01,7629.0660185301285
Bulgaria,,2021-04-02,7424.397936207887
Bulgaria,,2021-04-03,6977.1439892636545
Bulgaria,,2021-04-04,6611.824866469329
Bulgaria,,2021-04-05,7578.814569205106
Bulgaria,,2021-04-06,7750.194697353956
Bulgaria,,2021-04-07,7203.512565507798
Bulgaria,,2021-04-08,6927.007617690679
Bulgaria,,2021-04-09,6677.289803981261
Bulgaria,,2021-04-10,6189.173501083122
Bulgaria,,2021-04-11,5788.984216350646
Bulgaria,,2021-04-12,6726.253147201418
Bulgaria,,2021-04-13,6863.067522409661
Bulgaria,,2021-04-14,6283.324089981124
Bulgaria,,2021-04-15,5980.460471153192
Bulgaria,,2021-04-16,5708.874389996478
Bulgaria,,2021-04-17,5203.001026433796
Bulgaria,,2021-04-18,4790.55262888476
Bulgaria,,2021-04-19,5720.1508039055525
Bulgaria,,2021-04-20,5845.109936604791
Bulgaria,,2021-04-21,5254.855878006681
Bulgaria,,2021-04-22,4947.169787769827
Bulgaria,,2021-04-23,4674.373217576705
Bulgaria,,2021-04-24,4170.47179657388
Bulgaria,,2021-04-25,3764.233797980848
Bulgaria,,2021-04-26,4703.38505397907
Bulgaria,,2021-04-27,4833.925543351944
Bulgaria,,2021-04-28,4249.9322693728855
Bulgaria,,2021-04-29,3952.68320478734
Bulgaria,,2021-04-30,3692.713404300832
Bulgaria,,2021-05-01,3203.651031410488
Bulgaria,,2021-05-02,2815.042773876429
Bulgaria,,2021-05-03,3773.8567839439697
Bulgaria,,2021-05-04,3920.2594952556374
Bulgaria,,2021-05-05,3352.0859215428886
Bulgaria,,2021-05-06,3073.3932120818354
Bulgaria,,2021-05-07,2833.288244568905
Bulgaria,,2021-05-08,2365.069197813049
Bulgaria,,2021-05-09,1998.9051888965303
Bulgaria,,2021-05-10,2981.1643429489704
Burkina Faso,,2021-02-10,2479.0419991069984
Burkina Faso,,2021-02-11,2629.423091328965
Burkina Faso,,2021-02-12,2878.2006808895703
Burkina Faso,,2021-02-13,2994.562520755725
Burkina Faso,,2021-02-14,3502.1867475441245
Burkina Faso,,2021-02-15,3738.6999674270874
Burkina Faso,,2021-02-16,4244.484685057585
Burkina Faso,,2021-02-17,4463.160351042377
Burkina Faso,,2021-02-18,4775.757811193824
Burkina Faso,,2021-02-19,5197.721764477537
Burkina Faso,,2021-02-20,5498.5359209560975
Burkina Faso,,2021-02-21,6202.327819428775
Burkina Faso,,2021-02-22,6645.943841589534
Burkina Faso,,2021-02-23,7370.201002342046
Burkina Faso,,2021-02-24,7818.504918946919
Burkina Faso,,2021-02-25,8372.913316116366
Burkina Faso,,2021-02-26,9049.67780765348
Burkina Faso,,2021-02-27,9619.369049769633
Burkina Faso,,2021-02-28,10607.946127615054
Burkina Faso,,2021-03-01,11352.661585495625
Burkina Faso,,2021-03-02,12396.231562368075
Burkina Faso,,2021-03-03,13182.007912036537
Burkina Faso,,2021-03-04,14086.330000013826
Burkina Faso,,2021-03-05,15126.505297723725
Burkina Faso,,2021-03-06,16071.908573001194
Burkina Faso,,2021-03-07,17447.98196803098
Burkina Faso,,2021-03-08,18588.62194881974
Burkina Faso,,2021-03-09,20035.93934578407
Burkina Faso,,2021-03-10,21229.58237130084
Burkina Faso,,2021-03-11,22544.794990479386
Burkina Faso,,2021-03-12,23995.521453836263
Burkina Faso,,2021-03-13,25347.074959150083
Burkina Faso,,2021-03-14,27121.972263998763
Burkina Faso,,2021-03-15,28646.810619226097
Burkina Faso,,2021-03-16,30460.71426248348
Burkina Faso,,2021-03-17,31995.600464335286
Burkina Faso,,2021-03-18,33623.348619161996
Burkina Faso,,2021-03-19,35350.9165733172
Burkina Faso,,2021-03-20,36936.05822941971
Burkina Faso,,2021-03-21,38896.07712352854
Burkina Faso,,2021-03-22,40546.142364412044
Burkina Faso,,2021-03-23,42421.85631077534
Burkina Faso,,2021-03-24,43945.4489303516
Burkina Faso,,2021-03-25,45486.88983778435
Burkina Faso,,2021-03-26,47047.046827956525
Burkina Faso,,2021-03-27,48378.19110488569
Burkina Faso,,2021-03-28,49996.57425665663
Burkina Faso,,2021-03-29,51209.46444429755
Burkina Faso,,2021-03-30,52556.15121679878
Burkina Faso,,2021-03-31,53455.89719261316
Burkina Faso,,2021-04-01,54286.31969061616
Burkina Faso,,2021-04-02,55051.691836019716
Burkina Faso,,2021-04-03,55508.807520172464
Burkina Faso,,2021-04-04,56184.48752705552
Burkina Faso,,2021-04-05,56387.73110637409
Burkina Faso,,2021-04-06,56674.31902449554
Burkina Faso,,2021-04-07,56470.16083855153
Burkina Faso,,2021-04-08,56171.803013497025
Burkina Faso,,2021-04-09,55795.13233476288
Burkina Faso,,2021-04-10,55108.660997328145
Burkina Faso,,2021-04-11,54655.40646098056
Burkina Faso,,2021-04-12,53749.35902241808
Burkina Faso,,2021-04-13,52964.71619891102
Burkina Faso,,2021-04-14,51733.607234086565
Burkina Faso,,2021-04-15,50468.84861910407
Burkina Faso,,2021-04-16,49193.332922285226
Burkina Faso,,2021-04-17,47680.89177187343
Burkina Faso,,2021-04-18,46482.88597426376
Burkina Faso,,2021-04-19,44909.72373862939
Burkina Faso,,2021-04-20,43544.27124500087
Burkina Faso,,2021-04-21,41814.770034801186
Burkina Faso,,2021-04-22,40139.48279924168
Burkina Faso,,2021-04-23,38538.0032565677
Burkina Faso,,2021-04-24,36779.75999479145
Burkina Faso,,2021-04-25,35414.896837030385
Burkina Faso,,2021-04-26,33743.123048038244
Burkina Faso,,2021-04-27,32347.504505937468
Burkina Faso,,2021-04-28,30647.086012263724
Burkina Faso,,2021-04-29,29059.2580822946
Burkina Faso,,2021-04-30,27596.217945897417
Burkina Faso,,2021-05-01,26020.470252601946
Burkina Faso,,2021-05-02,24878.17640966933
Burkina Faso,,2021-05-03,23458.988880735677
Burkina Faso,,2021-05-04,22344.52697095423
Burkina Faso,,2021-05-05,20946.161460549985
Burkina Faso,,2021-05-06,19680.002099660604
Burkina Faso,,2021-05-07,18552.9761420406
Burkina Faso,,2021-05-08,17322.756552226616
Burkina Faso,,2021-05-09,16533.226732312884
Burkina Faso,,2021-05-10,15467.868698991388
Burundi,,2021-02-10,3368.6740329114054
Burundi,,2021-02-11,3721.633115241072
Burundi,,2021-02-12,4161.034163750339
Burundi,,2021-02-13,4640.697005444562
Burundi,,2021-02-14,5262.049951139924
Burundi,,2021-02-15,5744.990025225412
Burundi,,2021-02-16,6370.636060231565
Burundi,,2021-02-17,6914.604866020807
Burundi,,2021-02-18,7562.703298888946
Burundi,,2021-02-19,8313.316095795919
Burundi,,2021-02-20,9119.759683399177
Burundi,,2021-02-21,10081.988859436904
Burundi,,2021-02-22,10916.81864734618
Burundi,,2021-02-23,11901.40213501526
Burundi,,2021-02-24,12808.260273628526
Burundi,,2021-02-25,13821.089451745844
Burundi,,2021-02-26,14935.520348301707
Burundi,,2021-02-27,16102.187271259867
Burundi,,2021-02-28,17418.461742263367
Burundi,,2021-03-01,18597.360308672105
Burundi,,2021-03-02,19913.929325449826
Burundi,,2021-03-03,21135.250347195375
Burundi,,2021-03-04,22432.31798213836
Burundi,,2021-03-05,23795.46271475896
Burundi,,2021-03-06,25167.61682651686
Burundi,,2021-03-07,26638.749580853564
Burundi,,2021-03-08,27912.938925776165
Burundi,,2021-03-09,29260.360038659637
Burundi,,2021-03-10,30440.013574104938
Burundi,,2021-03-11,31618.964012872468
Burundi,,2021-03-12,32781.95249154808
Burundi,,2021-03-13,33867.57142984617
Burundi,,2021-03-14,34963.761304992666
Burundi,,2021-03-15,35772.30104684453
Burundi,,2021-03-16,36568.47890867466
Burundi,,2021-03-17,37112.96954997866
Burundi,,2021-03-18,37580.90883690053
Burundi,,2021-03-19,37963.30087956507
Burundi,,2021-03-20,38206.61295374422
Burundi,,2021-03-21,38409.41672983443
Burundi,,2021-03-22,38282.91251442463
Burundi,,2021-03-23,38119.87602733854
Burundi,,2021-03-24,37692.10039938129
Burundi,,2021-03-25,37191.84474186502
Burundi,,2021-03-26,36622.32013851937
Burundi,,2021-03-27,36179.837695692826
Burundi,,2021-03-28,35512.20782871459
Burundi,,2021-03-29,34548.73934495788
Burundi,,2021-03-30,33606.59812054362
Burundi,,2021-03-31,32464.250120407247
Burundi,,2021-04-01,31322.87717982066
Burundi,,2021-04-02,30188.231031278192
Burundi,,2021-04-03,29257.93176033615
Burundi,,2021-04-04,28175.457610311583
Burundi,,2021-04-05,26872.597863274153
Burundi,,2021-04-06,25668.82474080291
Burundi,,2021-04-07,24337.29823227087
Burundi,,2021-04-08,23077.538083122497
Burundi,,2021-04-09,21889.08420646116
Burundi,,2021-04-10,20963.09511120779
Burundi,,2021-04-11,19933.465870789027
Burundi,,2021-04-12,18728.58966896128
Burundi,,2021-04-13,17665.155169406215
Burundi,,2021-04-14,16508.816349985947
Burundi,,2021-04-15,15455.110044147412
Burundi,,2021-04-16,14497.383825867484
Burundi,,2021-04-17,13821.230147901726
Burundi,,2021-04-18,13054.229736847916
Burundi,,2021-04-19,12122.3583362594
Burundi,,2021-04-20,11340.759412838828
Burundi,,2021-04-21,10470.5390827031
Burundi,,2021-04-22,9705.428063303869
Burundi,,2021-04-23,9035.476773074979
Burundi,,2021-04-24,8643.655291469593
Burundi,,2021-04-25,8154.100601016642
Burundi,,2021-04-26,7492.631253737611
Burundi,,2021-04-27,6974.569724727839
Burundi,,2021-04-28,6359.279881581378
Burundi,,2021-04-29,5840.427142202829
Burundi,,2021-04-30,5407.068204961824
Burundi,,2021-05-01,5241.503503909905
Burundi,,2021-05-02,4966.668219557381
Burundi,,2021-05-03,4509.158062698437
Burundi,,2021-05-04,4185.159748083537
Burundi,,2021-05-05,3753.68095323457
Burundi,,2021-05-06,3408.9580177744406
Burundi,,2021-05-07,3140.0070188955274
Burundi,,2021-05-08,3129.2182981651463
Burundi,,2021-05-09,2999.284193052933
Burundi,,2021-05-10,2677.6438833925695
Cambodia,,2021-02-10,92.36890480390588
Cambodia,,2021-02-11,99.93804429563335
Cambodia,,2021-02-12,109.3256314155859
Cambodia,,2021-02-13,123.57467162705055
Cambodia,,2021-02-14,131.98344653008448
Cambodia,,2021-02-15,147.0876170034951
Cambodia,,2021-02-16,163.03956454475906
Cambodia,,2021-02-17,177.04924525168929
Cambodia,,2021-02-18,192.0444404780217
Cambodia,,2021-02-19,209.46084551887776
Cambodia,,2021-02-20,232.37440856156203
Cambodia,,2021-02-21,250.13990429316138
Cambodia,,2021-02-22,275.3552986030162
Cambodia,,2021-02-23,302.2200706773182
Cambodia,,2021-02-24,328.0057853771262
Cambodia,,2021-02-25,355.7104518571441
Cambodia,,2021-02-26,386.854000329172
Cambodia,,2021-02-27,424.60690672559457
Cambodia,,2021-02-28,458.4284933375542
Cambodia,,2021-03-01,501.0338267551814
Cambodia,,2021-03-02,546.7464320300727
Cambodia,,2021-03-03,592.9678926766015
Cambodia,,2021-03-04,642.6831563553044
Cambodia,,2021-03-05,697.5817094601234
Cambodia,,2021-03-06,760.9735171846162
Cambodia,,2021-03-07,822.4633544807427
Cambodia,,2021-03-08,894.9277165330661
Cambodia,,2021-03-09,972.8568001853705
Cambodia,,2021-03-10,1053.8293314487305
Cambodia,,2021-03-11,1141.0235988809727
Cambodia,,2021-03-12,1236.3336082481292
Cambodia,,2021-03-13,1343.2826347374553
Cambodia,,2021-03-14,1451.7072760302608
Cambodia,,2021-03-15,1574.7281478155842
Cambodia,,2021-03-16,1707.0985601161904
Cambodia,,2021-03-17,1846.6648857543669
Cambodia,,2021-03-18,1996.893227861816
Cambodia,,2021-03-19,2159.9778312841754
Cambodia,,2021-03-20,2339.755829410971
Cambodia,,2021-03-21,2526.3782746976067
Cambodia,,2021-03-22,2733.319556348326
Cambodia,,2021-03-23,2955.6741128620633
Cambodia,,2021-03-24,3191.6570575283995
Cambodia,,2021-03-25,3445.107023205226
Cambodia,,2021-03-26,3718.609186880468
Cambodia,,2021-03-27,4016.367563915889
Cambodia,,2021-03-28,4328.925264190499
Cambodia,,2021-03-29,4670.134589973516
Cambodia,,2021-03-30,5035.446418458622
Cambodia,,2021-03-31,5423.4396118029545
Cambodia,,2021-04-01,5838.271125767743
Cambodia,,2021-04-02,6282.824810926566
Cambodia,,2021-04-03,6761.550135608877
Cambodia,,2021-04-04,7265.188736788907
Cambodia,,2021-04-05,7807.7119593499565
Cambodia,,2021-04-06,8384.637813885369
Cambodia,,2021-04-07,8994.456928748985
Cambodia,,2021-04-08,9641.196414692458
Cambodia,,2021-04-09,10327.413811982795
Cambodia,,2021-04-10,11057.116157891865
Cambodia,,2021-04-11,11820.379480138152
Cambodia,,2021-04-12,12630.373056744307
Cambodia,,2021-04-13,13481.519728960891
Cambodia,,2021-04-14,14371.01440617174
Cambodia,,2021-04-15,15301.281401075343
Cambodia,,2021-04-16,16273.032175917182
Cambodia,,2021-04-17,17288.08425505697
Cambodia,,2021-04-18,18333.963438529987
Cambodia,,2021-04-19,19421.035903978474
Cambodia,,2021-04-20,20540.48351228835
Cambodia,,2021-04-21,21686.06082761554
Cambodia,,2021-04-22,22856.304770010815
Cambodia,,2021-04-23,24047.86561712597
Cambodia,,2021-04-24,25258.16917030108
Cambodia,,2021-04-25,26470.15002660904
Cambodia,,2021-04-26,27689.572122372
Cambodia,,2021-04-27,28902.766961184432
Cambodia,,2021-04-28,30098.944259841723
Cambodia,,2021-04-29,31272.075551488466
Cambodia,,2021-04-30,32414.64225644923
Cambodia,,2021-05-01,33520.31223761169
Cambodia,,2021-05-02,34568.70913700102
Cambodia,,2021-05-03,35563.231221470414
Cambodia,,2021-05-04,36488.28604535148
Cambodia,,2021-05-05,37332.53687233779
Cambodia,,2021-05-06,38090.08560742214
Cambodia,,2021-05-07,38754.953787064944
Cambodia,,2021-05-08,39323.31975577514
Cambodia,,2021-05-09,39778.35952656765
Cambodia,,2021-05-10,40128.46682380619
Cameroon,,2021-02-10,0.0
Cameroon,,2021-02-11,0.0
Cameroon,,2021-02-12,0.0
Cameroon,,2021-02-13,0.0
Cameroon,,2021-02-14,0.0
Cameroon,,2021-02-15,0.0
Cameroon,,2021-02-16,0.0
Cameroon,,2021-02-17,0.0
Cameroon,,2021-02-18,0.0
Cameroon,,2021-02-19,0.0
Cameroon,,2021-02-20,0.0
Cameroon,,2021-02-21,0.0
Cameroon,,2021-02-22,0.0
Cameroon,,2021-02-23,0.0
Cameroon,,2021-02-24,0.0
Cameroon,,2021-02-25,0.0
Cameroon,,2021-02-26,0.0
Cameroon,,2021-02-27,0.0
Cameroon,,2021-02-28,0.0
Cameroon,,2021-03-01,0.0
Cameroon,,2021-03-02,0.0
Cameroon,,2021-03-03,0.0
Cameroon,,2021-03-04,0.0
Cameroon,,2021-03-05,0.0
Cameroon,,2021-03-06,0.0
Cameroon,,2021-03-07,0.0
Cameroon,,2021-03-08,0.0
Cameroon,,2021-03-09,0.0
Cameroon,,2021-03-10,0.0
Cameroon,,2021-03-11,0.0
Cameroon,,2021-03-12,0.0
Cameroon,,2021-03-13,0.0
Cameroon,,2021-03-14,0.0
Cameroon,,2021-03-15,0.0
Cameroon,,2021-03-16,0.0
Cameroon,,2021-03-17,0.0
Cameroon,,2021-03-18,0.0
Cameroon,,2021-03-19,0.0
Cameroon,,2021-03-20,0.0
Cameroon,,2021-03-21,0.0
Cameroon,,2021-03-22,0.0
Cameroon,,2021-03-23,0.0
Cameroon,,2021-03-24,0.0
Cameroon,,2021-03-25,0.0
Cameroon,,2021-03-26,0.0
Cameroon,,2021-03-27,0.0
Cameroon,,2021-03-28,0.0
Cameroon,,2021-03-29,0.0
Cameroon,,2021-03-30,0.0
Cameroon,,2021-03-31,0.0
Cameroon,,2021-04-01,0.0
Cameroon,,2021-04-02,0.0
Cameroon,,2021-04-03,0.0
Cameroon,,2021-04-04,0.0
Cameroon,,2021-04-05,0.0
Cameroon,,2021-04-06,0.0
Cameroon,,2021-04-07,0.0
Cameroon,,2021-04-08,0.0
Cameroon,,2021-04-09,0.0
Cameroon,,2021-04-10,0.0
Cameroon,,2021-04-11,0.0
Cameroon,,2021-04-12,0.0
Cameroon,,2021-04-13,0.0
Cameroon,,2021-04-14,0.0
Cameroon,,2021-04-15,0.0
Cameroon,,2021-04-16,0.0
Cameroon,,2021-04-17,0.0
Cameroon,,2021-04-18,0.0
Cameroon,,2021-04-19,0.0
Cameroon,,2021-04-20,0.0
Cameroon,,2021-04-21,0.0
Cameroon,,2021-04-22,0.0
Cameroon,,2021-04-23,0.0
Cameroon,,2021-04-24,0.0
Cameroon,,2021-04-25,0.0
Cameroon,,2021-04-26,0.0
Cameroon,,2021-04-27,0.0
Cameroon,,2021-04-28,0.0
Cameroon,,2021-04-29,0.0
Cameroon,,2021-04-30,0.0
Cameroon,,2021-05-01,0.0
Cameroon,,2021-05-02,0.0
Cameroon,,2021-05-03,0.0
Cameroon,,2021-05-04,0.0
Cameroon,,2021-05-05,0.0
Cameroon,,2021-05-06,0.0
Cameroon,,2021-05-07,0.0
Cameroon,,2021-05-08,0.0
Cameroon,,2021-05-09,0.0
Cameroon,,2021-05-10,0.0
Canada,,2021-02-10,37338.5344109134
Canada,,2021-02-11,38648.58545000483
Canada,,2021-02-12,40820.245801474346
Canada,,2021-02-13,41153.794198495045
Canada,,2021-02-14,41198.26144988413
Canada,,2021-02-15,47317.41774360852
Canada,,2021-02-16,45707.623893182536
Canada,,2021-02-17,47610.627773369095
Canada,,2021-02-18,48909.31484961703
Canada,,2021-02-19,51027.003343138844
Canada,,2021-02-20,51254.45445925661
Canada,,2021-02-21,51157.61532420246
Canada,,2021-02-22,57103.73862605257
Canada,,2021-02-23,55225.27527799453
Canada,,2021-02-24,56839.27292108156
Canada,,2021-02-25,57793.74344411963
Canada,,2021-02-26,59518.58671754743
Canada,,2021-02-27,59296.387623662056
Canada,,2021-02-28,58715.15633609027
Canada,,2021-03-01,64148.33902351168
Canada,,2021-03-02,61660.114970599905
Canada,,2021-03-03,62660.43967050337
Canada,,2021-03-04,62956.8202613835
Canada,,2021-03-05,63990.95776943268
Canada,,2021-03-06,63039.51490779982
Canada,,2021-03-07,61718.57451725074
Canada,,2021-03-08,66410.38088710194
Canada,,2021-03-09,63107.28809288663
Canada,,2021-03-10,63324.12528855237
Canada,,2021-03-11,62828.40228852785
Canada,,2021-03-12,63075.19213031178
Canada,,2021-03-13,61335.912306771716
Canada,,2021-03-14,59256.1744496227
Canada,,2021-03-15,63226.05508952626
Canada,,2021-03-16,59165.54094198925
Canada,,2021-03-17,58694.34665940136
Canada,,2021-03-18,57537.544874968575
Canada,,2021-03-19,57161.392607708156
Canada,,2021-03-20,54830.12597438456
Canada,,2021-03-21,52214.742918394324
Canada,,2021-03-22,55708.898626618175
Canada,,2021-03-23,51163.19225928841
Canada,,2021-03-24,50291.33772943095
Canada,,2021-03-25,48775.405690329964
Canada,,2021-03-26,48088.787829265624
Canada,,2021-03-27,48626.57641680814
Canada,,2021-03-28,46003.97893377416
Canada,,2021-03-29,49330.19199249849
Canada,,2021-03-30,44572.399262799976
Canada,,2021-03-31,43548.23751060023
Canada,,2021-04-01,41903.557576091305
Canada,,2021-04-02,41116.877129362125
Canada,,2021-04-03,41573.84425100031
Canada,,2021-04-04,38877.754880929366
Canada,,2021-04-05,42165.68245353023
Canada,,2021-04-06,37351.30204512361
Canada,,2021-04-07,36323.17674088871
Canada,,2021-04-08,34693.187090368614
Canada,,2021-04-09,33944.13033812736
Canada,,2021-04-10,34452.55917595182
Canada,,2021-04-11,31808.983144405694
Canada,,2021-04-12,35170.70508589979
Canada,,2021-04-13,30403.474700806866
Canada,,2021-04-14,29452.727548156254
Canada,,2021-04-15,27899.9588275484
Canada,,2021-04-16,27231.61715638091
Canada,,2021-04-17,27818.967506406578
Canada,,2021-04-18,25257.69127616274
Canada,,2021-04-19,28720.34971056042
Canada,,2021-04-20,24035.789648874936
Canada,,2021-04-21,23197.303794964137
Canada,,2021-04-22,21762.15071843376
Canada,,2021-04-23,21219.29948425611
Canada,,2021-04-24,21934.462275879814
Canada,,2021-04-25,19496.825629718176
Canada,,2021-04-26,23094.263641542006
Canada,,2021-04-27,18526.645305579972
Canada,,2021-04-28,17825.24992524846
Canada,,2021-04-29,16528.17223847568
Canada,,2021-04-30,16126.456141397963
Canada,,2021-05-01,16981.615843769414
Canada,,2021-05-02,14678.064067706586
Canada,,2021-05-03,18415.796155145275
Canada,,2021-05-04,13972.470044856467
Canada,,2021-05-05,13408.94423605485
Canada,,2021-05-06,12248.570423916408
Canada,,2021-05-07,11983.984692492426
Canada,,2021-05-08,12973.581504197535
Canada,,2021-05-09,10798.105450350206
Canada,,2021-05-10,14666.876154339212
Cape Verde,,2021-02-10,669.2339826667884
Cape Verde,,2021-02-11,716.9100169601427
Cape Verde,,2021-02-12,737.4137322176493
Cape Verde,,2021-02-13,749.4585633860332
Cape Verde,,2021-02-14,769.1993264240573
Cape Verde,,2021-02-15,778.6530623763549
Cape Verde,,2021-02-16,808.3549768633593
Cape Verde,,2021-02-17,854.3997800961912
Cape Verde,,2021-02-18,897.5214375490017
Cape Verde,,2021-02-19,912.1326331646846
Cape Verde,,2021-02-20,917.2139378667569
Cape Verde,,2021-02-21,929.0287731498885
Cape Verde,,2021-02-22,929.5428925755837
Cape Verde,,2021-02-23,949.4504533911937
Cape Verde,,2021-02-24,984.6447364888331
Cape Verde,,2021-02-25,1015.712137385465
Cape Verde,,2021-02-26,1017.1735223861724
Cape Verde,,2021-02-27,1008.4896094781957
Cape Verde,,2021-02-28,1006.1696049561832
Cape Verde,,2021-03-01,992.2090855017417
Cape Verde,,2021-03-02,997.5640316777775
Cape Verde,,2021-03-03,1017.9525816061013
Cape Verde,,2021-03-04,1033.7055124630865
Cape Verde,,2021-03-05,1019.5415225669727
Cape Verde,,2021-03-06,995.4390440984902
Cape Verde,,2021-03-07,978.1476792033075
Cape Verde,,2021-03-08,949.6557171023783
Cape Verde,,2021-03-09,941.1643977657309
Cape Verde,,2021-03-10,948.1809267825251
Cape Verde,,2021-03-11,950.8966824537036
Cape Verde,,2021-03-12,924.1683732410035
Cape Verde,,2021-03-13,888.4332622366123
Cape Verde,,2021-03-14,860.5981482264694
Cape Verde,,2021-03-15,822.5665601468926
Cape Verde,,2021-03-16,805.6812808367765
Cape Verde,,2021-03-17,805.1763448109702
Cape Verde,,2021-03-18,801.0495267605137
Cape Verde,,2021-03-19,768.2140427262241
Cape Verde,,2021-03-20,727.440569224474
Cape Verde,,2021-03-21,695.6886497671915
Cape Verde,,2021-03-22,654.7088069534562
Cape Verde,,2021-03-23,635.8907042680049
Cape Verde,,2021-03-24,634.178960697466
Cape Verde,,2021-03-25,629.3664793623448
Cape Verde,,2021-03-26,596.375165126009
Cape Verde,,2021-03-27,642.7550343882435
Cape Verde,,2021-03-28,617.283263501342
Cape Verde,,2021-03-29,577.2419553479508
Cape Verde,,2021-03-30,558.9648346272704
Cape Verde,,2021-03-31,557.8865858675701
Cape Verde,,2021-04-01,553.733413872085
Cape Verde,,2021-04-02,521.4572587917206
Cape Verde,,2021-04-03,568.8302184639339
Cape Verde,,2021-04-04,543.9579895194352
Cape Verde,,2021-04-05,504.717945776226
Cape Verde,,2021-04-06,487.5479010627365
Cape Verde,,2021-04-07,487.7064485631057
Cape Verde,,2021-04-08,484.80937737491587
Cape Verde,,2021-04-09,453.84991404988034
Cape Verde,,2021-04-10,502.7834709558828
Cape Verde,,2021-04-11,479.05644200629024
Cape Verde,,2021-04-12,440.9915082454011
Cape Verde,,2021-04-13,425.02192829807336
Cape Verde,,2021-04-14,426.17477479794616
Cape Verde,,2021-04-15,423.9100754693983
Cape Verde,,2021-04-16,393.2835933049574
Cape Verde,,2021-04-17,442.4085718617912
Cape Verde,,2021-04-18,418.646627165754
Cape Verde,,2021-04-19,380.68851628670325
Cape Verde,,2021-04-20,365.0430192906924
Cape Verde,,2021-04-21,366.58735395297316
Cape Verde,,2021-04-22,364.6780199078824
Cape Verde,,2021-04-23,334.3949731387692
Cape Verde,,2021-04-24,384.01230642399673
Cape Verde,,2021-04-25,360.4453040030552
Cape Verde,,2021-04-26,322.8009302297703
Cape Verde,,2021-04-27,307.6528797011235
Cape Verde,,2021-04-28,309.74675714625073
Cape Verde,,2021-04-29,308.35247373591665
Cape Verde,,2021-04-30,278.5704331663329
Cape Verde,,2021-05-01,328.81320171693886
Cape Verde,,2021-05-02,305.6201224549182
Cape Verde,,2021-05-03,268.4586567337821
Cape Verde,,2021-05-04,253.95808572227756
Cape Verde,,2021-05-05,256.757282008962
Cape Verde,,2021-05-06,256.05052550468605
Cape Verde,,2021-05-07,226.95676195745472
Cape Verde,,2021-05-08,278.0030450527774
Cape Verde,,2021-05-09,255.40733408805715
Cape Verde,,2021-05-10,218.93746012345252
Central African Republic,,2021-02-10,17.077164129982517
Central African Republic,,2021-02-11,24.588664864945525
Central African Republic,,2021-02-12,20.471351853125107
Central African Republic,,2021-02-13,22.56315276893178
Central African Republic,,2021-02-14,28.865936456309022
Central African Republic,,2021-02-15,28.006814566383397
Central African Republic,,2021-02-16,30.915540027972497
Central African Republic,,2021-02-17,32.50519102836755
Central African Republic,,2021-02-18,41.348327360327396
Central African Republic,,2021-02-19,38.67093888863805
Central African Republic,,2021-02-20,42.31845348989658
Central African Republic,,2021-02-21,50.29601127380262
Central African Republic,,2021-02-22,51.23253002039435
Central African Republic,,2021-02-23,56.066304086746044
Central African Republic,,2021-02-24,59.71625517610249
Central African Republic,,2021-02-25,70.76646783691685
Central African Republic,,2021-02-26,70.45856781717573
Central African Republic,,2021-02-27,76.66015370335114
Central African Republic,,2021-02-28,87.401257177584
Central African Republic,,2021-03-01,91.33850777551535
Central African Republic,,2021-03-02,99.44099319894435
Central African Republic,,2021-03-03,106.6562701736423
Central African Republic,,2021-03-04,121.53706829675086
Central African Republic,,2021-03-05,125.36266983555643
Central African Republic,,2021-03-06,136.02615289066296
Central African Republic,,2021-03-07,151.58194807603198
Central African Republic,,2021-03-08,160.712416607549
Central African Republic,,2021-03-09,174.41628052886605
Central African Republic,,2021-03-10,187.67126648974414
Central African Republic,,2021-03-11,209.0645270378763
Central African Republic,,2021-03-12,219.90945566887885
Central African Republic,,2021-03-13,238.141978591668
Central African Republic,,2021-03-14,261.8583278731088
Central African Republic,,2021-03-15,279.7850983222083
Central African Republic,,2021-03-16,302.9725011740045
Central African Republic,,2021-03-17,326.44903170864876
Central African Republic,,2021-03-18,358.85655981939146
