CountryName,RegionName,Date,PredictedDailyNewCases
Egypt,,2021-03-30,607592.2108109649
Egypt,,2021-03-31,610148.5127622728
Egypt,,2021-04-01,608900.4982634238
Egypt,,2021-04-02,603153.1548845518
Egypt,,2021-04-03,594738.3080167365
Egypt,,2021-04-04,582026.0298646805
Egypt,,2021-04-05,566699.2822993932
Egypt,,2021-04-06,547743.2688938243
Egypt,,2021-04-07,526521.6276253795
Egypt,,2021-04-08,503762.70375717536
Egypt,,2021-04-09,479120.83914061805
Egypt,,2021-04-10,454690.70877055783
Egypt,,2021-04-11,428914.42421196477
Egypt,,2021-04-12,403516.68849361397
Egypt,,2021-04-13,377371.75990853197
Egypt,,2021-04-14,351712.12592087756
Egypt,,2021-04-15,327028.9008827243
Egypt,,2021-04-16,302694.8334313538
Egypt,,2021-04-17,280524.67372635246
Egypt,,2021-04-18,258622.1136091363
Egypt,,2021-04-19,238442.75017221435
Egypt,,2021-04-20,218564.906796605
Egypt,,2021-04-21,199983.22609150238
Egypt,,2021-04-22,182949.8061022174
Egypt,,2021-04-23,166623.40112531913
Egypt,,2021-04-24,152650.41264068632
Egypt,,2021-04-25,138964.49059610002
Egypt,,2021-04-26,126915.90813629213
Egypt,,2021-04-27,114977.78419048205
Egypt,,2021-04-28,104082.34611213357
Egypt,,2021-04-29,94422.31161483547
Egypt,,2021-04-30,85112.4941266379
Egypt,,2021-05-01,77777.56552717366
Egypt,,2021-05-02,70325.66935444954
Egypt,,2021-05-03,64110.711638468645
Egypt,,2021-05-04,57604.24560588952
Egypt,,2021-05-05,51753.028646932915
Egypt,,2021-05-06,46760.826663035055
Egypt,,2021-05-07,41755.43252584335
Egypt,,2021-05-08,38381.80254872041
Egypt,,2021-05-09,34561.46072014726
Egypt,,2021-05-10,31672.61105962057
Egypt,,2021-05-11,28205.08741711037
Egypt,,2021-05-12,25128.709464514464
Egypt,,2021-05-13,22665.993152517323
El Salvador,,2021-02-13,4959.56660040904
El Salvador,,2021-02-14,5400.116262738202
El Salvador,,2021-02-15,5938.009442212708
El Salvador,,2021-02-16,6399.747703748924
El Salvador,,2021-02-17,6650.018678374825
El Salvador,,2021-02-18,7791.102244551025
El Salvador,,2021-02-19,8101.613571636952
El Salvador,,2021-02-20,9129.76897456992
El Salvador,,2021-02-21,9922.467420135674
El Salvador,,2021-02-22,10831.586064063731
El Salvador,,2021-02-23,11680.87259483177
El Salvador,,2021-02-24,12333.998527224627
El Salvador,,2021-02-25,13893.69913316827
El Salvador,,2021-02-26,14625.058859961395
El Salvador,,2021-02-27,16081.336345905904
El Salvador,,2021-02-28,17292.904257469225
El Salvador,,2021-03-01,18604.849552659725
El Salvador,,2021-03-02,19827.23645636513
El Salvador,,2021-03-03,20811.241209598433
El Salvador,,2021-03-04,22649.727084426366
El Salvador,,2021-03-05,23575.938866536155
El Salvador,,2021-03-06,25143.829239021346
El Salvador,,2021-03-07,26368.957053182676
El Salvador,,2021-03-08,27587.65398547149
El Salvador,,2021-03-09,28597.787806369382
El Salvador,,2021-03-10,29246.119176071268
El Salvador,,2021-03-11,30629.430564299557
El Salvador,,2021-03-12,30953.17688291927
El Salvador,,2021-03-13,31803.723840077535
El Salvador,,2021-03-14,32181.87360116788
El Salvador,,2021-03-15,32446.252683636252
El Salvador,,2021-03-16,32409.117184006358
El Salvador,,2021-03-17,31942.10587795373
El Salvador,,2021-03-18,32175.050258944084
El Salvador,,2021-03-19,31304.31045086962
El Salvador,,2021-03-20,30978.345583946786
El Salvador,,2021-03-21,30195.711372738377
El Salvador,,2021-03-22,29351.139192604485
El Salvador,,2021-03-23,28275.64412962849
El Salvador,,2021-03-24,26863.496548845727
El Salvador,,2021-03-25,26267.18342416162
El Salvador,,2021-03-26,24659.735000389155
El Salvador,,2021-03-27,23730.425836285132
El Salvador,,2021-03-28,22453.81803370344
El Salvador,,2021-03-29,21234.799177833087
El Salvador,,2021-03-30,19897.570573223293
El Salvador,,2021-03-31,18333.13318035075
El Salvador,,2021-04-01,17691.234220595146
El Salvador,,2021-04-02,16109.484800896254
El Salvador,,2021-04-03,15293.533303555025
El Salvador,,2021-04-04,14187.740521968359
El Salvador,,2021-04-05,13195.176817983687
El Salvador,,2021-04-06,12128.150810156178
El Salvador,,2021-04-07,10870.432114215058
El Salvador,,2021-04-08,10566.595308359423
El Salvador,,2021-04-09,9330.037002009038
El Salvador,,2021-04-10,8877.011471341775
El Salvador,,2021-04-11,8133.732734571992
El Salvador,,2021-04-12,7503.911468849454
El Salvador,,2021-04-13,6794.737166037109
El Salvador,,2021-04-14,5888.0352857264625
El Salvador,,2021-04-15,5927.741658656358
El Salvador,,2021-04-16,5015.823662100076
El Salvador,,2021-04-17,4877.225263166162
El Salvador,,2021-04-18,4430.195118961093
El Salvador,,2021-04-19,4081.150723612005
El Salvador,,2021-04-20,3636.451083452462
El Salvador,,2021-04-21,2978.7277040534987
El Salvador,,2021-04-22,3253.1958485697387
El Salvador,,2021-04-23,2557.098726194425
El Salvador,,2021-04-24,2621.4385536081463
El Salvador,,2021-04-25,2361.2975910339146
El Salvador,,2021-04-26,2185.556715362024
El Salvador,,2021-04-27,1900.9988303270852
El Salvador,,2021-04-28,1391.4148948235356
El Salvador,,2021-04-29,1803.3275882135413
El Salvador,,2021-04-30,1232.0183227513737
El Salvador,,2021-05-01,1412.1526696886817
El Salvador,,2021-05-02,1257.5335517871686
El Salvador,,2021-05-03,1178.6593302736837
El Salvador,,2021-05-04,982.8104569100803
El Salvador,,2021-05-05,554.6097963603244
El Salvador,,2021-05-06,1041.454134098125
El Salvador,,2021-05-07,537.7705573214157
El Salvador,,2021-05-08,780.2592276364461
El Salvador,,2021-05-09,682.1738719423414
El Salvador,,2021-05-10,654.9418881406839
El Salvador,,2021-05-11,506.1825171225241
El Salvador,,2021-05-12,121.00757349984434
El Salvador,,2021-05-13,647.318827968282
Eritrea,,2021-02-13,101.46444817424648
Eritrea,,2021-02-14,114.76721309481803
Eritrea,,2021-02-15,128.115117651978
Eritrea,,2021-02-16,143.0718201818415
Eritrea,,2021-02-17,157.62357802851176
Eritrea,,2021-02-18,365.65719152010405
Eritrea,,2021-02-19,193.5279936973809
Eritrea,,2021-02-20,227.61646276524328
Eritrea,,2021-02-21,256.23402726876884
Eritrea,,2021-02-22,286.88359814419744
Eritrea,,2021-02-23,321.4000752138195
Eritrea,,2021-02-24,358.08542288774004
Eritrea,,2021-02-25,591.1992329547917
Eritrea,,2021-02-26,447.4460590952564
Eritrea,,2021-02-27,513.8135604414073
Eritrea,,2021-02-28,579.0388468379083
Eritrea,,2021-03-01,651.1450765490856
Eritrea,,2021-03-02,732.5140894902473
Eritrea,,2021-03-03,822.035498581916
Eritrea,,2021-03-04,1114.608658086777
Eritrea,,2021-03-05,1037.534202295277
Eritrea,,2021-03-06,1178.8111213349587
Eritrea,,2021-03-07,1328.7218282184335
Eritrea,,2021-03-08,1496.3043575132901
Eritrea,,2021-03-09,1685.2365662519794
Eritrea,,2021-03-10,1895.836710043702
Eritrea,,2021-03-11,2324.5819734889856
Eritrea,,2021-03-12,2400.1008784589967
Eritrea,,2021-03-13,2712.925375566672
Eritrea,,2021-03-14,3054.9936193583335
Eritrea,,2021-03-15,3437.4590145425814
Eritrea,,2021-03-16,3866.198922544909
Eritrea,,2021-03-17,4343.792769412639
Eritrea,,2021-03-18,5069.013098493391
Eritrea,,2021-03-19,5471.840322388225
Eritrea,,2021-03-20,6146.506918793422
Eritrea,,2021-03-21,6886.0786676993275
Eritrea,,2021-03-22,7703.280659198932
Eritrea,,2021-03-23,8605.008803547935
Eritrea,,2021-03-24,9594.115110820483
Eritrea,,2021-03-25,10868.663776827283
Eritrea,,2021-03-26,11854.646179150028
Eritrea,,2021-03-27,13146.194465229148
Eritrea,,2021-03-28,14528.9740551192
Eritrea,,2021-03-29,16007.887870197237
Eritrea,,2021-03-30,17579.266877760245
Eritrea,,2021-03-31,19232.495783799583
Eritrea,,2021-04-01,21149.121583633234
Eritrea,,2021-04-02,22731.412413137234
Eritrea,,2021-04-03,24558.4960975068
Eritrea,,2021-04-04,26387.2155155294
Eritrea,,2021-04-05,28196.002773875873
Eritrea,,2021-04-06,29953.895311169275
Eritrea,,2021-04-07,31623.890972969915
Eritrea,,2021-04-08,33363.8544241752
Eritrea,,2021-04-09,34549.6600836855
Eritrea,,2021-04-10,35761.448221485545
Eritrea,,2021-04-11,36744.13307372129
Eritrea,,2021-04-12,37481.20926830596
Eritrea,,2021-04-13,37956.40005643931
Eritrea,,2021-04-14,38157.63720169332
Eritrea,,2021-04-15,38277.029674926845
Eritrea,,2021-04-16,37722.8601980082
Eritrea,,2021-04-17,37141.868343864364
Eritrea,,2021-04-18,36317.877326419206
Eritrea,,2021-04-19,35283.94654144998
Eritrea,,2021-04-20,34069.99253234284
Eritrea,,2021-04-21,32704.421207160805
Eritrea,,2021-04-22,31412.600325045503
Eritrea,,2021-04-23,29618.85043613801
Eritrea,,2021-04-24,28005.39045510152
Eritrea,,2021-04-25,26351.584494204926
Eritrea,,2021-04-26,24690.19574769803
Eritrea,,2021-04-27,23043.827975565157
Eritrea,,2021-04-28,21427.93988140593
Eritrea,,2021-04-29,20051.079871011458
Eritrea,,2021-04-30,18311.890483935666
Eritrea,,2021-05-01,16886.218958968813
Eritrea,,2021-05-02,15523.551002383472
Eritrea,,2021-05-03,14236.65540793358
Eritrea,,2021-05-04,13029.107716560042
Eritrea,,2021-05-05,11899.015663119339
Eritrea,,2021-05-06,11039.564543558721
Eritrea,,2021-05-07,9832.420929500702
Eritrea,,2021-05-08,8950.698293359912
Eritrea,,2021-05-09,8129.037397196092
Eritrea,,2021-05-10,7373.035053987474
Eritrea,,2021-05-11,6680.473797359742
Eritrea,,2021-05-12,6045.0786009929725
Eritrea,,2021-05-13,5656.9751915627585
Estonia,,2021-02-13,2548.791942762066
Estonia,,2021-02-14,2490.8990906578847
Estonia,,2021-02-15,2656.0996360261815
Estonia,,2021-02-16,2747.7076693708373
Estonia,,2021-02-17,3088.9916667939633
Estonia,,2021-02-18,3483.2203673059844
Estonia,,2021-02-19,3203.083229220821
Estonia,,2021-02-20,3185.269212447047
Estonia,,2021-02-21,3110.511391354279
Estonia,,2021-02-22,3257.037548756305
Estonia,,2021-02-23,3324.160315908045
Estonia,,2021-02-24,3636.4632987695813
Estonia,,2021-02-25,3992.547035360354
Estonia,,2021-02-26,3663.873519538728
Estonia,,2021-02-27,3600.726692341817
Estonia,,2021-02-28,3478.788934007663
Estonia,,2021-03-01,3577.3991973774378
Estonia,,2021-03-02,3591.0393927811233
Estonia,,2021-03-03,3845.8539071854957
Estonia,,2021-03-04,4135.177468065868
Estonia,,2021-03-05,3730.121691815837
Estonia,,2021-03-06,3596.350053999183
Estonia,,2021-03-07,3406.5857627803284
Estonia,,2021-03-08,3441.4361306195606
Estonia,,2021-03-09,3390.8781899580754
Estonia,,2021-03-10,3583.422448718779
Estonia,,2021-03-11,3807.6224910618876
Estonia,,2021-03-12,3334.61619395708
Estonia,,2021-03-13,3145.5196380431225
Estonia,,2021-03-14,2907.0131691803363
Estonia,,2021-03-15,2900.773166526431
Estonia,,2021-03-16,2812.0388492955917
Estonia,,2021-03-17,2971.1281109317806
Estonia,,2021-03-18,3161.9641725476854
Estonia,,2021-03-19,2655.6261400769936
Estonia,,2021-03-20,2446.0986584633033
Estonia,,2021-03-21,2193.940919862119
Estonia,,2021-03-22,2181.078821713105
Estonia,,2021-03-23,2088.3611260307543
Estonia,,2021-03-24,2247.2701887349895
Estonia,,2021-03-25,2437.795496056486
Estonia,,2021-03-26,1930.915920851408
Estonia,,2021-03-27,1730.279541538217
Estonia,,2021-03-28,1491.1969302766145
Estonia,,2021-03-29,1495.4812721580897
Estonia,,2021-03-30,1420.519470700011
Estonia,,2021-03-31,1598.6019412569822
Estonia,,2021-04-01,1806.843362247371
Estonia,,2021-04-02,1316.2521590475744
Estonia,,2021-04-03,1137.3333183145544
Estonia,,2021-04-04,921.5449135325725
Estonia,,2021-04-05,950.6012553323226
Estonia,,2021-04-06,899.5324928232756
Estonia,,2021-04-07,1101.267910842248
Estonia,,2021-04-08,1331.0657549153593
Estonia,,2021-04-09,860.0773360701128
Estonia,,2021-04-10,703.4767173400062
Estonia,,2021-04-11,510.1475122705789
Estonia,,2021-04-12,561.7898776983545
Estonia,,2021-04-13,531.9464370260217
Estonia,,2021-04-14,754.0511652711106
Estonia,,2021-04-15,1002.2286911607998
Estonia,,2021-04-16,547.8131280048988
Estonia,,2021-04-17,409.04327697651644
Estonia,,2021-04-18,233.16980172127302
Estonia,,2021-04-19,301.9259926937462
Estonia,,2021-04-20,287.95231557363644
Estonia,,2021-04-21,525.0495236803599
Estonia,,2021-04-22,786.6714559208068
Estonia,,2021-04-23,344.31010713517776
Estonia,,2021-04-24,218.16304110074984
Estonia,,2021-04-25,54.47063072069804
Estonia,,2021-04-26,135.01183586147866
Estonia,,2021-04-27,131.8825991159862
Estonia,,2021-04-28,379.138171133236
Estonia,,2021-04-29,649.8328811190181
Estonia,,2021-04-30,215.57786218774856
Estonia,,2021-05-01,97.79788119944966
Estonia,,2021-05-02,0.0
Estonia,,2021-05-03,26.36236546222719
Estonia,,2021-05-04,30.55831377964519
Estonia,,2021-05-05,284.6397719788382
Estonia,,2021-05-06,561.4154095804632
Estonia,,2021-05-07,132.58175307772038
Estonia,,2021-05-08,20.349906634028883
Estonia,,2021-05-09,0.0
Estonia,,2021-05-10,0.0
Estonia,,2021-05-11,0.0
Estonia,,2021-05-12,216.39968418428373
Estonia,,2021-05-13,497.6724138781996
Eswatini,,2021-02-13,1702.6540529681909
Eswatini,,2021-02-14,1857.5707613941258
Eswatini,,2021-02-15,1968.9078473823358
Eswatini,,2021-02-16,2077.6406444344457
Eswatini,,2021-02-17,2184.807321149493
Eswatini,,2021-02-18,2325.706103957173
Eswatini,,2021-02-19,2403.1490439091954
Eswatini,,2021-02-20,2668.6288443122194
Eswatini,,2021-02-21,2865.1495158487937
Eswatini,,2021-02-22,3014.4999823487283
Eswatini,,2021-02-23,3157.4035822736346
Eswatini,,2021-02-24,3294.126135605105
Eswatini,,2021-02-25,3459.2676146898325
Eswatini,,2021-02-26,3554.250217122618
Eswatini,,2021-02-27,3830.89103715726
Eswatini,,2021-02-28,4026.969870992826
Eswatini,,2021-03-01,4163.940399640663
Eswatini,,2021-03-02,4281.996460288798
Eswatini,,2021-03-03,4380.265880561399
Eswatini,,2021-03-04,4492.529624421354
Eswatini,,2021-03-05,4519.279887416538
Eswatini,,2021-03-06,4713.832667109629
Eswatini,,2021-03-07,4812.559140346292
Eswatini,,2021-03-08,4839.167730729148
Eswatini,,2021-03-09,4836.759239537434
Eswatini,,2021-03-10,4806.543151176186
Eswatini,,2021-03-11,4784.655083025306
Eswatini,,2021-03-12,4672.917591211499
Eswatini,,2021-03-13,4729.30756653523
Eswatini,,2021-03-14,4686.496415463333
Eswatini,,2021-03-15,4573.184315492092
Eswatini,,2021-03-16,4436.521182614678
Eswatini,,2021-03-17,4280.050044040347
Eswatini,,2021-03-18,4141.863310459157
Eswatini,,2021-03-19,3924.268722785643
Eswatini,,2021-03-20,3888.4673246442107
Eswatini,,2021-03-21,3762.1538112951707
Eswatini,,2021-03-22,3577.2846232898196
Eswatini,,2021-03-23,3382.8004444333333
Eswatini,,2021-03-24,3182.1788401196327
Eswatini,,2021-03-25,3013.0940883294115
Eswatini,,2021-03-26,2776.288531258617
Eswatini,,2021-03-27,2733.6929903929113
Eswatini,,2021-03-28,2607.4867211453957
Eswatini,,2021-03-29,2430.9619153583817
Eswatini,,2021-03-30,2253.196542442546
Eswatini,,2021-03-31,2076.5966332603384
Eswatini,,2021-04-01,1937.7141229951567
Eswatini,,2021-04-02,1735.617601543114
Eswatini,,2021-04-03,1732.3593151800196
Eswatini,,2021-04-04,1646.180678320357
Eswatini,,2021-04-05,1511.2883537292796
Eswatini,,2021-04-06,1376.857090636145
Eswatini,,2021-04-07,1244.6551917950828
Eswatini,,2021-04-08,1150.6467581519364
Eswatini,,2021-04-09,993.018029098665
Eswatini,,2021-04-10,1034.103624591702
Eswatini,,2021-04-11,989.9603116684003
Eswatini,,2021-04-12,895.6317380808322
Eswatini,,2021-04-13,800.5872746705445
Eswatini,,2021-04-14,706.4300944721776
Eswatini,,2021-04-15,648.9808150209842
Eswatini,,2021-04-16,526.107334972268
Eswatini,,2021-04-17,600.4976110329551
Eswatini,,2021-04-18,587.1109241751966
Eswatini,,2021-04-19,521.6461555525802
Eswatini,,2021-04-20,453.8843356365128
Eswatini,,2021-04-21,385.45458989342364
Eswatini,,2021-04-22,352.2043263906155
Eswatini,,2021-04-23,251.91783889489142
Eswatini,,2021-04-24,347.56876732333313
Eswatini,,2021-04-25,353.5733202522201
Eswatini,,2021-04-26,306.06845633364685
Eswatini,,2021-04-27,255.067745940501
Eswatini,,2021-04-28,202.26193807495196
Eswatini,,2021-04-29,183.5543529509257
Eswatini,,2021-04-30,96.71818162090071
Eswatini,,2021-05-01,204.9187724438779
Eswatini,,2021-05-02,222.29625342281594
Eswatini,,2021-05-03,185.25531212599594
Eswatini,,2021-05-04,143.95659638753068
Eswatini,,2021-05-05,100.14145238590952
Eswatini,,2021-05-06,89.75775633257857
Eswatini,,2021-05-07,10.584410274476227
Eswatini,,2021-05-08,125.90178938775475
Eswatini,,2021-05-09,149.70755763091188
Eswatini,,2021-05-10,118.56053226834062
Eswatini,,2021-05-11,82.70845596191783
Eswatini,,2021-05-12,43.92482244368984
Eswatini,,2021-05-13,38.186747303324175
Ethiopia,,2021-02-13,5591.6605544377135
Ethiopia,,2021-02-14,6506.616415026262
Ethiopia,,2021-02-15,7054.385162410346
Ethiopia,,2021-02-16,7822.154191844304
Ethiopia,,2021-02-17,8878.047427246393
Ethiopia,,2021-02-18,9704.025871007652
Ethiopia,,2021-02-19,10644.486519063565
Ethiopia,,2021-02-20,12016.714894341085
Ethiopia,,2021-02-21,13724.43301526491
Ethiopia,,2021-02-22,15166.284984646798
Ethiopia,,2021-02-23,16942.88543267139
Ethiopia,,2021-02-24,19137.405952480673
Ethiopia,,2021-02-25,21248.90857951621
Ethiopia,,2021-02-26,23641.723550721057
Ethiopia,,2021-02-27,26654.56224460309
Ethiopia,,2021-02-28,30213.34773241786
Ethiopia,,2021-03-01,33739.72287463725
Ethiopia,,2021-03-02,37859.20179569212
Ethiopia,,2021-03-03,42680.11090973676
Ethiopia,,2021-03-04,47727.85863166865
Ethiopia,,2021-03-05,53398.38689660198
Ethiopia,,2021-03-06,60056.476815733164
Ethiopia,,2021-03-07,67684.76883484755
Ethiopia,,2021-03-08,75738.54356191988
Ethiopia,,2021-03-09,84883.59537322065
Ethiopia,,2021-03-10,95266.71776127686
Ethiopia,,2021-03-11,106449.54064558866
Ethiopia,,2021-03-12,118863.07297007099
Ethiopia,,2021-03-13,132900.75841410877
Ethiopia,,2021-03-14,148562.98792448052
Ethiopia,,2021-03-15,165311.15147642343
Ethiopia,,2021-03-16,183804.7921460662
Ethiopia,,2021-03-17,204160.6260890559
Ethiopia,,2021-03-18,225882.42273887983
Ethiopia,,2021-03-19,249317.71737383318
Ethiopia,,2021-03-20,274736.905545941
Ethiopia,,2021-03-21,301970.01736858755
Ethiopia,,2021-03-22,330261.25134815497
Ethiopia,,2021-03-23,360012.0146557006
Ethiopia,,2021-03-24,391019.7995137311
Ethiopia,,2021-03-25,422416.84804817673
Ethiopia,,2021-03-26,454146.41031813144
Ethiopia,,2021-03-27,486034.0009041198
Ethiopia,,2021-03-28,517439.17744525784
Ethiopia,,2021-03-29,547142.5688248661
Ethiopia,,2021-03-30,575133.5405316319
Ethiopia,,2021-03-31,600842.3552670241
Ethiopia,,2021-04-01,623130.4552221939
Ethiopia,,2021-04-02,641810.7279649168
Ethiopia,,2021-04-03,656723.3977843121
Ethiopia,,2021-04-04,667394.0951472635
Ethiopia,,2021-04-05,672946.1629755598
Ethiopia,,2021-04-06,673904.6123658568
Ethiopia,,2021-04-07,670351.5414844698
Ethiopia,,2021-04-08,661906.1731810032
Ethiopia,,2021-04-09,649228.8772352264
Ethiopia,,2021-04-10,633009.6545884884
Ethiopia,,2021-04-11,613575.8733655063
Ethiopia,,2021-04-12,590786.6921363559
Ethiopia,,2021-04-13,565820.6576809331
Ethiopia,,2021-04-14,539251.7321700451
Ethiopia,,2021-04-15,511037.2992838676
Ethiopia,,2021-04-16,482055.7820961607
Ethiopia,,2021-04-17,453051.529677085
Ethiopia,,2021-04-18,424269.4087869002
Ethiopia,,2021-04-19,395392.43383844174
Ethiopia,,2021-04-20,367363.0287198968
Ethiopia,,2021-04-21,340440.186814407
Ethiopia,,2021-04-22,314229.13423047157
Ethiopia,,2021-04-23,289261.9106078262
Ethiopia,,2021-04-24,265925.8985842843
Ethiopia,,2021-04-25,244114.98996014614
Ethiopia,,2021-04-26,223193.38598890242
Ethiopia,,2021-04-27,203832.5204684549
Ethiopia,,2021-04-28,186034.4110139168
Ethiopia,,2021-04-29,169186.0145725793
Ethiopia,,2021-04-30,153644.94737906384
Ethiopia,,2021-05-01,139649.107957881
Ethiopia,,2021-05-02,126968.12137868597
Ethiopia,,2021-05-03,114874.13039708581
Ethiopia,,2021-05-04,103977.17495466977
Ethiopia,,2021-05-05,94228.42506451438
Ethiopia,,2021-05-06,84982.38207324926
Ethiopia,,2021-05-07,76582.86319166794
Ethiopia,,2021-05-08,69261.33384532304
Ethiopia,,2021-05-09,62787.49279221857
Ethiopia,,2021-05-10,56443.098497039166
Ethiopia,,2021-05-11,50856.63718556492
Ethiopia,,2021-05-12,45996.96616255324
Ethiopia,,2021-05-13,41238.94590783303
Faeroe Islands,,2021-02-13,32.87345181101119
Faeroe Islands,,2021-02-14,33.80246298551056
Faeroe Islands,,2021-02-15,39.98232531208955
Faeroe Islands,,2021-02-16,45.34820671719568
Faeroe Islands,,2021-02-17,58.94822908774509
Faeroe Islands,,2021-02-18,51.87622022063839
Faeroe Islands,,2021-02-19,54.12429376481653
Faeroe Islands,,2021-02-20,61.252072313577216
Faeroe Islands,,2021-02-21,64.59774627908664
Faeroe Islands,,2021-02-22,73.35341042896152
Faeroe Islands,,2021-02-23,81.40525800768171
Faeroe Islands,,2021-02-24,97.7929610721171
Faeroe Islands,,2021-02-25,93.50541410147102
Faeroe Islands,,2021-02-26,98.71674601621027
Faeroe Islands,,2021-02-27,108.88394209772568
Faeroe Islands,,2021-02-28,115.25111019607101
Faeroe Islands,,2021-03-01,127.00736408140926
Faeroe Islands,,2021-03-02,137.90079219653586
Faeroe Islands,,2021-03-03,156.8981519874118
Faeroe Islands,,2021-03-04,154.74736586925596
Faeroe Islands,,2021-03-05,161.90279661217136
Faeroe Islands,,2021-03-06,173.5762855183852
Faeroe Islands,,2021-03-07,180.8906410298654
Faeroe Islands,,2021-03-08,193.02510780172292
Faeroe Islands,,2021-03-09,203.52846366748776
Faeroe Islands,,2021-03-10,221.3094495578315
Faeroe Islands,,2021-03-11,216.82910554362144
Faeroe Islands,,2021-03-12,221.08404362900387
Faeroe Islands,,2021-03-13,229.04225109037736
Faeroe Islands,,2021-03-14,231.6994218278714
Faeroe Islands,,2021-03-15,238.40215645105388
Faeroe Islands,,2021-03-16,242.59687182870118
Faeroe Islands,,2021-03-17,253.32130692249092
Faeroe Islands,,2021-03-18,240.87574722313235
Faeroe Islands,,2021-03-19,237.17294360822143
Faeroe Islands,,2021-03-20,237.0021495602899
Faeroe Islands,,2021-03-21,231.3530549447357
Faeroe Islands,,2021-03-22,229.89672576599588
Faeroe Islands,,2021-03-23,226.048835879708
Faeroe Islands,,2021-03-24,229.05126692308502
Faeroe Islands,,2021-03-25,209.06704467662084
Faeroe Islands,,2021-03-26,198.92547660972133
Faeroe Islands,,2021-03-27,193.11035281396818
Faeroe Islands,,2021-03-28,182.49973449796673
Faeroe Islands,,2021-03-29,176.94806125384775
Faeroe Islands,,2021-03-30,169.7063399837957
Faeroe Islands,,2021-03-31,170.06410852469247
Faeroe Islands,,2021-04-01,147.94546784383112
Faeroe Islands,,2021-04-02,136.7937967129804
Faeroe Islands,,2021-04-03,130.68490837005794
Faeroe Islands,,2021-04-04,120.29913118270358
Faeroe Islands,,2021-04-05,115.5376979936165
Faeroe Islands,,2021-04-06,109.4531727853248
Faeroe Islands,,2021-04-07,111.31499149410624
Faeroe Islands,,2021-04-08,90.84235091360748
Faeroe Islands,,2021-04-09,81.86376088760429
Faeroe Islands,,2021-04-10,78.14318473279843
Faeroe Islands,,2021-04-11,70.2213771665179
Faeroe Islands,,2021-04-12,68.03082149436432
Faeroe Islands,,2021-04-13,64.5030830496153
Faeroe Islands,,2021-04-14,68.90796764547756
Faeroe Islands,,2021-04-15,50.85493519409875
Faeroe Islands,,2021-04-16,44.42025885956748
Faeroe Islands,,2021-04-17,43.19058196557458
Faeroe Islands,,2021-04-18,37.64154985958001
Faeroe Islands,,2021-04-19,37.74157024811676
Faeroe Islands,,2021-04-20,36.36876840265593
Faeroe Islands,,2021-04-21,42.80912441218445
Faeroe Islands,,2021-04-22,26.62484362430768
Faeroe Islands,,2021-04-23,22.04468956186402
Faeroe Islands,,2021-04-24,22.565230805032193
Faeroe Islands,,2021-04-25,18.63663913309661
Faeroe Islands,,2021-04-26,20.256747815204953
Faeroe Islands,,2021-04-27,20.28265115851178
Faeroe Islands,,2021-04-28,28.0166570396507
Faeroe Islands,,2021-04-29,13.0016303036064
Faeroe Islands,,2021-04-30,9.554394139220019
Faeroe Islands,,2021-05-01,11.126937114438366
Faeroe Islands,,2021-05-02,8.15971978895782
Faeroe Islands,,2021-05-03,10.669894537261355
Faeroe Islands,,2021-05-04,11.506238426126513
Faeroe Islands,,2021-05-05,19.982387282980532
Faeroe Islands,,2021-05-06,5.633098973960491
Faeroe Islands,,2021-05-07,2.8237113197948096
Faeroe Islands,,2021-05-08,4.983885985793512
Faeroe Islands,,2021-05-09,2.550273153322295
Faeroe Islands,,2021-05-10,5.5513023079887605
Faeroe Islands,,2021-05-11,6.83228454131651
Faeroe Islands,,2021-05-12,15.713594927360216
Faeroe Islands,,2021-05-13,1.7263754690239645
Fiji,,2021-02-13,10.567403648680067
Fiji,,2021-02-14,11.789440798900372
Fiji,,2021-02-15,13.327706230680905
Fiji,,2021-02-16,18.81408205961879
Fiji,,2021-02-17,16.501915409611502
Fiji,,2021-02-18,18.372460790281774
Fiji,,2021-02-19,20.462176441741256
Fiji,,2021-02-20,23.483954309581897
Fiji,,2021-02-21,26.34185395950324
Fiji,,2021-02-22,29.733512640355947
Fiji,,2021-02-23,37.32067051549168
Fiji,,2021-02-24,37.39067771952888
Fiji,,2021-02-25,41.96682134356392
Fiji,,2021-02-26,47.13133303548415
Fiji,,2021-02-27,53.64900614975424
Fiji,,2021-02-28,60.48011539239497
Fiji,,2021-03-01,68.38294372992462
Fiji,,2021-03-02,81.08501196235318
Fiji,,2021-03-03,86.94360574055698
Fiji,,2021-03-04,98.06498917725735
Fiji,,2021-03-05,110.62460169214145
Fiji,,2021-03-06,125.47911463302509
Fiji,,2021-03-07,141.7568857064993
Fiji,,2021-03-08,160.34846599804615
Fiji,,2021-03-09,185.13886398296114
Fiji,,2021-03-10,204.6562004554285
Fiji,,2021-03-11,231.21003969472827
Fiji,,2021-03-12,261.18832656678165
Fiji,,2021-03-13,295.68487708566795
Fiji,,2021-03-14,334.0878708059064
Fiji,,2021-03-15,377.5714738346335
Fiji,,2021-03-16,430.3263081216589
Fiji,,2021-03-17,481.1967088127233
Fiji,,2021-03-18,542.8562932916564
Fiji,,2021-03-19,612.0457954719751
Fiji,,2021-03-20,690.2318565114902
Fiji,,2021-03-21,777.1731236215635
Fiji,,2021-03-22,874.4130892296139
Fiji,,2021-03-23,986.4813905150677
