CountryName,RegionName,Date,PredictedDailyNewCases
Cyprus,,2021-02-07,1881.8805663701576
Cyprus,,2021-02-08,2408.8466205346795
Cyprus,,2021-02-09,2537.1872645482963
Cyprus,,2021-02-10,2340.082473338991
Cyprus,,2021-02-11,1647.25765573786
Cyprus,,2021-02-12,1832.611368120047
Cyprus,,2021-02-13,1830.5416522844437
Cyprus,,2021-02-14,2081.377945227634
Cyprus,,2021-02-15,2583.6765254977463
Cyprus,,2021-02-16,2679.4495407797485
Cyprus,,2021-02-17,2447.306625385421
Cyprus,,2021-02-18,1721.6286729717795
Cyprus,,2021-02-19,1883.4206608577865
Cyprus,,2021-02-20,1855.0719364022625
Cyprus,,2021-02-21,2079.629254345407
Cyprus,,2021-02-22,2552.265207919028
Cyprus,,2021-02-23,2611.903788254075
Cyprus,,2021-02-24,2343.138839400016
Cyprus,,2021-02-25,1585.2046222927909
Cyprus,,2021-02-26,1725.9288878993832
Cyprus,,2021-02-27,1675.4251896694668
Cyprus,,2021-02-28,1879.4924040784872
Czech Republic,,2021-01-01,5728.439738829001
Czech Republic,,2021-01-02,3958.714755468968
Czech Republic,,2021-01-03,4273.236316549218
Czech Republic,,2021-01-04,4958.8674127524155
Czech Republic,,2021-01-05,12055.26887519141
Czech Republic,,2021-01-06,17524.170163635405
Czech Republic,,2021-01-07,18009.127136551535
Czech Republic,,2021-01-08,6543.691149037786
Czech Republic,,2021-01-09,4689.279199815343
Czech Republic,,2021-01-10,4950.410219653211
Czech Republic,,2021-01-11,5599.2975809676955
Czech Republic,,2021-01-12,12678.444388331889
Czech Republic,,2021-01-13,18114.08295863525
Czech Republic,,2021-01-14,18542.934985149688
Czech Republic,,2021-01-15,7042.747392928015
Czech Republic,,2021-01-16,5151.392532546654
Czech Republic,,2021-01-17,5325.232239589914
Czech Republic,,2021-01-18,5870.102712141808
Czech Republic,,2021-01-19,12841.920952960132
Czech Republic,,2021-01-20,18140.18359913103
Czech Republic,,2021-01-21,18429.63479112491
Czech Republic,,2021-01-22,6790.336537475259
Czech Republic,,2021-01-23,4842.84827830987
Czech Republic,,2021-01-24,4976.000478760209
Czech Republic,,2021-01-25,5480.598470957737
Czech Republic,,2021-01-26,12410.048296612149
Czech Republic,,2021-01-27,17617.60135378619
Czech Republic,,2021-01-28,17781.64031400472
Czech Republic,,2021-01-29,6019.498840913963
Czech Republic,,2021-01-30,4016.459052071773
Czech Republic,,2021-01-31,4126.70542636183
Czech Republic,,2021-02-01,4608.369642776524
Czech Republic,,2021-02-02,11511.90061588482
Czech Republic,,2021-02-03,16648.060600606528
Czech Republic,,2021-02-04,16710.170151201204
Czech Republic,,2021-02-05,4851.496912237225
Czech Republic,,2021-02-06,2834.1754865645244
Czech Republic,,2021-02-07,2945.240374159676
Czech Republic,,2021-02-08,3428.461263963737
Czech Republic,,2021-02-09,10194.171365431886
Czech Republic,,2021-02-10,15286.445801627327
Czech Republic,,2021-02-11,15283.769785407818
Czech Republic,,2021-02-12,3367.401995577605
Czech Republic,,2021-02-13,1363.5873059258724
Czech Republic,,2021-02-14,1499.85883882871
Czech Republic,,2021-02-15,2007.8217669901344
Czech Republic,,2021-02-16,8796.017317260217
Czech Republic,,2021-02-17,13878.48600327777
Czech Republic,,2021-02-18,13845.590267184245
Czech Republic,,2021-02-19,1904.6535347742508
Czech Republic,,2021-02-20,0.0
Czech Republic,,2021-02-21,109.35071931465109
Czech Republic,,2021-02-22,657.1552756891456
Czech Republic,,2021-02-23,7482.144178857739
Czech Republic,,2021-02-24,12574.649562521503
Czech Republic,,2021-02-25,12535.165613800364
Czech Republic,,2021-02-26,592.0227952167595
Czech Republic,,2021-02-27,0.0
Czech Republic,,2021-02-28,0.0
Democratic Republic of Congo,,2021-01-01,273.9010308310786
Democratic Republic of Congo,,2021-01-02,383.0739825632241
Democratic Republic of Congo,,2021-01-03,176.95868396742148
Democratic Republic of Congo,,2021-01-04,188.05247659697795
Democratic Republic of Congo,,2021-01-05,388.5075677989619
Democratic Republic of Congo,,2021-01-06,327.83439199864927
Democratic Republic of Congo,,2021-01-07,431.5684344566332
Democratic Republic of Congo,,2021-01-08,438.3975925023037
Democratic Republic of Congo,,2021-01-09,560.8645291660807
Democratic Republic of Congo,,2021-01-10,372.8273300388805
Democratic Republic of Congo,,2021-01-11,402.08573644453105
Democratic Republic of Congo,,2021-01-12,625.2877486153453
Democratic Republic of Congo,,2021-01-13,589.8641248870604
Democratic Republic of Congo,,2021-01-14,719.0058824537259
Democratic Republic of Congo,,2021-01-15,757.7915417120644
Democratic Republic of Congo,,2021-01-16,920.2102822515164
Democratic Republic of Congo,,2021-01-17,773.2965324677926
Democratic Republic of Congo,,2021-01-18,847.3734800025147
Democratic Republic of Congo,,2021-01-19,1117.0448399265351
Democratic Republic of Congo,,2021-01-20,1102.5805079054992
Democratic Republic of Congo,,2021-01-21,1279.7841673870294
Democratic Republic of Congo,,2021-01-22,1372.6117002348672
Democratic Republic of Congo,,2021-01-23,1595.2052502685706
Democratic Republic of Congo,,2021-01-24,1514.4055099536572
Democratic Republic of Congo,,2021-01-25,1661.1239947031024
Democratic Republic of Congo,,2021-01-26,2010.5493459211202
Democratic Republic of Congo,,2021-01-27,2083.7616644799227
Democratic Republic of Congo,,2021-01-28,2357.2795853188913
Democratic Republic of Congo,,2021-01-29,2556.0313688294914
Democratic Republic of Congo,,2021-01-30,2895.0572928196207
Democratic Republic of Congo,,2021-01-31,2941.985915151574
Democratic Republic of Congo,,2021-02-01,3228.809260536089
Democratic Republic of Congo,,2021-02-02,3731.609757402919
Democratic Republic of Congo,,2021-02-03,3972.625248572386
Democratic Republic of Congo,,2021-02-04,4429.7685677347945
Democratic Republic of Congo,,2021-02-05,4829.383300013353
Democratic Republic of Congo,,2021-02-06,5388.430581752305
Democratic Republic of Congo,,2021-02-07,5676.808356552217
Democratic Republic of Congo,,2021-02-08,6228.9147091258965
Democratic Republic of Congo,,2021-02-09,6776.281706886573
Democratic Republic of Congo,,2021-02-10,7268.645743797528
Democratic Republic of Congo,,2021-02-11,8004.33749122943
Democratic Republic of Congo,,2021-02-12,8705.42152361021
Democratic Republic of Congo,,2021-02-13,9589.391783495623
Democratic Republic of Congo,,2021-02-14,10227.385126830533
Democratic Republic of Congo,,2021-02-15,11155.609584932696
Democratic Republic of Congo,,2021-02-16,12107.095765981745
Democratic Republic of Congo,,2021-02-17,13033.308966280569
Democratic Republic of Congo,,2021-02-18,14234.440227535091
Democratic Republic of Congo,,2021-02-19,15434.176026833986
Democratic Republic of Congo,,2021-02-20,16851.747461659113
Democratic Republic of Congo,,2021-02-21,18059.646459236912
Democratic Republic of Congo,,2021-02-22,19595.937421289476
Democratic Republic of Congo,,2021-02-23,21195.128870917106
Democratic Republic of Congo,,2021-02-24,22811.14932548963
Democratic Republic of Congo,,2021-02-25,24747.28958853499
Democratic Republic of Congo,,2021-02-26,26730.53004010625
Democratic Republic of Congo,,2021-02-27,28983.897013201888
Democratic Republic of Congo,,2021-02-28,31083.500447764287
Denmark,,2021-01-01,3282.2392615402014
Denmark,,2021-01-02,2131.6891424051764
Denmark,,2021-01-03,2490.288180410305
Denmark,,2021-01-04,2745.9711105616957
Denmark,,2021-01-05,2892.7064845085297
Denmark,,2021-01-06,3061.175161127522
Denmark,,2021-01-07,2538.6826606309783
Denmark,,2021-01-08,3590.255623688158
Denmark,,2021-01-09,2464.925385049344
Denmark,,2021-01-10,2852.389745789357
Denmark,,2021-01-11,3143.866952468362
Denmark,,2021-01-12,3329.945888188689
Denmark,,2021-01-13,3540.1603646927815
Denmark,,2021-01-14,3062.425238666201
Denmark,,2021-01-15,4156.873529924707
Denmark,,2021-01-16,3064.9220337707097
Denmark,,2021-01-17,3485.577651393917
Denmark,,2021-01-18,3809.862881474394
Denmark,,2021-01-19,4023.265622606039
Denmark,,2021-01-20,4263.341900439102
Denmark,,2021-01-21,3806.936133597502
Denmark,,2021-01-22,4919.2978980245725
Denmark,,2021-01-23,3844.9221754100736
Denmark,,2021-01-24,4288.982711140168
Denmark,,2021-01-25,4634.930265482329
Denmark,,2021-01-26,4867.7154999748955
Denmark,,2021-01-27,5125.329199857093
Denmark,,2021-01-28,4684.055329606339
Denmark,,2021-01-29,5812.8954987454
Denmark,,2021-01-30,4799.307279725404
Denmark,,2021-01-31,5262.818545122267
Denmark,,2021-02-01,5622.641944081276
Denmark,,2021-02-02,5864.758054476177
Denmark,,2021-02-03,6127.874249606204
Denmark,,2021-02-04,5687.969150787801
Denmark,,2021-02-05,6819.021488704068
Denmark,,2021-02-06,5797.034968421611
Denmark,,2021-02-07,6257.219103598454
Denmark,,2021-02-08,6607.816082843781
Denmark,,2021-02-09,6698.832197017312
Denmark,,2021-02-10,6926.894939975061
Denmark,,2021-02-11,6450.981880113033
Denmark,,2021-02-12,7547.775627787786
Denmark,,2021-02-13,6479.37620387276
Denmark,,2021-02-14,6899.342969175273
Denmark,,2021-02-15,7203.219500109193
Denmark,,2021-02-16,7241.889009522394
Denmark,,2021-02-17,7414.320707476145
Denmark,,2021-02-18,6878.387802283972
Denmark,,2021-02-19,7917.465206872297
Denmark,,2021-02-20,6779.291425619463
Denmark,,2021-02-21,7138.383916248841
Denmark,,2021-02-22,7376.421882727789
Denmark,,2021-02-23,7345.6693142342965
Denmark,,2021-02-24,7448.099515988871
Denmark,,2021-02-25,6840.838785225861
Denmark,,2021-02-26,7814.5265193913765
Denmark,,2021-02-27,6602.434032970539
Denmark,,2021-02-28,6900.2096554880145
Djibouti,,2021-01-01,5.553517575185793
Djibouti,,2021-01-02,2.6170917687980135
Djibouti,,2021-01-03,9.697284524502571
Djibouti,,2021-01-04,1.7152553213604202
Djibouti,,2021-01-05,1.7230312458677859
Djibouti,,2021-01-06,12.813248375971048
Djibouti,,2021-01-07,8.980769303846712
Djibouti,,2021-01-08,7.8389585201505465
Djibouti,,2021-01-09,5.282261271709587
Djibouti,,2021-01-10,12.746018267812971
Djibouti,,2021-01-11,5.184037152589085
Djibouti,,2021-01-12,5.636525443599661
Djibouti,,2021-01-13,17.07663099535714
Djibouti,,2021-01-14,13.601362331311446
Djibouti,,2021-01-15,12.889117159816738
Djibouti,,2021-01-16,10.68503704673632
Djibouti,,2021-01-17,18.577269418811795
Djibouti,,2021-01-18,11.67124350539324
Djibouti,,2021-01-19,12.69733467016955
Djibouti,,2021-01-20,24.707244445059118
Djibouti,,2021-01-21,22.09725125705253
Djibouti,,2021-01-22,22.115204562356666
Djibouti,,2021-01-23,20.78729442881206
Djibouti,,2021-01-24,29.647675387193978
Djibouti,,2021-01-25,23.808542321521408
Djibouti,,2021-01-26,26.0066127169084
Djibouti,,2021-01-27,39.29658794608926
Djibouti,,2021-01-28,38.07918683197732
Djibouti,,2021-01-29,39.61359017661964
Djibouti,,2021-01-30,39.93932792846787
Djibouti,,2021-01-31,50.60714591341436
Djibouti,,2021-02-01,46.74378275657031
Djibouti,,2021-02-02,51.10974002145812
Djibouti,,2021-02-03,66.7792230306985
Djibouti,,2021-02-04,68.16747851402293
Djibouti,,2021-02-05,72.55898164443178
Djibouti,,2021-02-06,76.01635768958279
Djibouti,,2021-02-07,90.11215102524343
Djibouti,,2021-02-08,89.99383759036493
Djibouti,,2021-02-09,93.65577910437861
Djibouti,,2021-02-10,112.55143402757977
Djibouti,,2021-02-11,117.50745877655906
Djibouti,,2021-02-12,125.74292655786365
Djibouti,,2021-02-13,133.308838612214
Djibouti,,2021-02-14,151.78973520936236
Djibouti,,2021-02-15,156.33823448636554
Djibouti,,2021-02-16,164.9750535069166
Djibouti,,2021-02-17,189.1665639236399
Djibouti,,2021-02-18,199.73851480679014
Djibouti,,2021-02-19,213.93617073326607
Djibouti,,2021-02-20,227.81809856276297
Djibouti,,2021-02-21,252.9751718672061
Djibouti,,2021-02-22,264.54796653688373
Djibouti,,2021-02-23,280.58486988108507
Djibouti,,2021-02-24,312.56638117214675
Djibouti,,2021-02-25,331.318071687303
Djibouti,,2021-02-26,354.14379940152185
Djibouti,,2021-02-27,377.1357610566932
Djibouti,,2021-02-28,411.92668020452885
Dominica,,2021-01-01,0.0
Dominica,,2021-01-02,0.0
Dominica,,2021-01-03,0.0
Dominica,,2021-01-04,0.0
Dominica,,2021-01-05,0.0
Dominica,,2021-01-06,0.0
Dominica,,2021-01-07,0.0
Dominica,,2021-01-08,0.0
Dominica,,2021-01-09,0.0
Dominica,,2021-01-10,0.0
Dominica,,2021-01-11,0.0
Dominica,,2021-01-12,0.0
Dominica,,2021-01-13,0.0
Dominica,,2021-01-14,0.0
Dominica,,2021-01-15,0.0
Dominica,,2021-01-16,0.0
Dominica,,2021-01-17,0.0
Dominica,,2021-01-18,0.0
Dominica,,2021-01-19,0.0
Dominica,,2021-01-20,0.0
Dominica,,2021-01-21,0.0
Dominica,,2021-01-22,0.0
Dominica,,2021-01-23,0.0
Dominica,,2021-01-24,0.0
Dominica,,2021-01-25,0.0
Dominica,,2021-01-26,0.0
Dominica,,2021-01-27,0.0
Dominica,,2021-01-28,0.0
Dominica,,2021-01-29,0.0
Dominica,,2021-01-30,0.0
Dominica,,2021-01-31,0.0
Dominica,,2021-02-01,0.0
Dominica,,2021-02-02,0.0
Dominica,,2021-02-03,0.0
Dominica,,2021-02-04,0.0
Dominica,,2021-02-05,0.0
Dominica,,2021-02-06,0.0
Dominica,,2021-02-07,0.0
Dominica,,2021-02-08,0.0
Dominica,,2021-02-09,0.0
Dominica,,2021-02-10,0.0
Dominica,,2021-02-11,0.0
Dominica,,2021-02-12,0.0
Dominica,,2021-02-13,0.0
Dominica,,2021-02-14,0.0
Dominica,,2021-02-15,0.0
Dominica,,2021-02-16,0.0
Dominica,,2021-02-17,0.0
Dominica,,2021-02-18,0.0
Dominica,,2021-02-19,0.0
Dominica,,2021-02-20,0.0
Dominica,,2021-02-21,0.0
Dominica,,2021-02-22,0.0
Dominica,,2021-02-23,0.0
Dominica,,2021-02-24,0.0
Dominica,,2021-02-25,0.0
Dominica,,2021-02-26,0.0
Dominica,,2021-02-27,0.0
Dominica,,2021-02-28,0.0
Dominican Republic,,2021-01-01,1660.824287551773
Dominican Republic,,2021-01-02,1202.9938138701887
Dominican Republic,,2021-01-03,1147.138354540426
Dominican Republic,,2021-01-04,994.1690079393744
Dominican Republic,,2021-01-05,1242.1407494885298
Dominican Republic,,2021-01-06,1729.568909984461
Dominican Republic,,2021-01-07,1657.8816530751437
Dominican Republic,,2021-01-08,2138.006058010146
Dominican Republic,,2021-01-09,1708.3118023341765
Dominican Republic,,2021-01-10,1682.2817796854156
Dominican Republic,,2021-01-11,1564.1473115786794
Dominican Republic,,2021-01-12,1851.335857892043
Dominican Republic,,2021-01-13,2384.0410315678514
Dominican Republic,,2021-01-14,2355.021357608607
Dominican Republic,,2021-01-15,2890.5514789426725
Dominican Republic,,2021-01-16,2527.8695259958963
Dominican Republic,,2021-01-17,2560.6099172547106
Dominican Republic,,2021-01-18,2495.559986198827
Dominican Republic,,2021-01-19,2840.4683196343017
Dominican Republic,,2021-01-20,3431.347170707185
Dominican Republic,,2021-01-21,3476.172312482644
Dominican Republic,,2021-01-22,4080.346540574448
Dominican Republic,,2021-01-23,3790.8593613736502
Dominican Republic,,2021-01-24,3901.227344726997
Dominican Republic,,2021-01-25,3917.7240087593045
Dominican Republic,,2021-01-26,4348.605612347314
Dominican Republic,,2021-01-27,5029.048567109599
Dominican Republic,,2021-01-28,5166.423551523673
Dominican Republic,,2021-01-29,5867.660823927345
Dominican Republic,,2021-01-30,5677.806694708426
Dominican Republic,,2021-01-31,5892.874083830156
Dominican Republic,,2021-02-01,6017.755017225981
Dominican Republic,,2021-02-02,6560.893226270501
Dominican Republic,,2021-02-03,7355.63326301225
Dominican Republic,,2021-02-04,7607.904932125008
Dominican Republic,,2021-02-05,8426.221702855764
Dominican Republic,,2021-02-06,8352.844703010269
Dominican Republic,,2021-02-07,8687.705067059327
Dominican Republic,,2021-02-08,8933.398835244716
Dominican Republic,,2021-02-09,9423.188040744724
Dominican Republic,,2021-02-10,10304.867100947631
Dominican Republic,,2021-02-11,10641.933846711288
Dominican Republic,,2021-02-12,11541.26115873553
Dominican Republic,,2021-02-13,11539.718214223363
Dominican Republic,,2021-02-14,11941.901973020907
Dominican Republic,,2021-02-15,12246.901895318551
Dominican Republic,,2021-02-16,12787.720045211776
Dominican Republic,,2021-02-17,13709.3016554971
Dominican Republic,,2021-02-18,14070.75612843279
Dominican Republic,,2021-02-19,14982.088325925768
Dominican Republic,,2021-02-20,14974.123861354446
Dominican Republic,,2021-02-21,15358.35254978441
Dominican Republic,,2021-02-22,15629.551492254102
Dominican Republic,,2021-02-23,16121.090273743299
Dominican Republic,,2021-02-24,16975.296947423947
Dominican Republic,,2021-02-25,17247.113516536156
Dominican Republic,,2021-02-26,18052.382579156798
Dominican Republic,,2021-02-27,17916.273336516355
Dominican Republic,,2021-02-28,18160.955370682765
Ecuador,,2021-01-01,1010.8541724691893
Ecuador,,2021-01-02,652.0426721603012
Ecuador,,2021-01-03,302.2227794961002
Ecuador,,2021-01-04,641.0511603622102
Ecuador,,2021-01-05,821.4901164404768
Ecuador,,2021-01-06,1453.7405041239597
Ecuador,,2021-01-07,1292.703209414342
Ecuador,,2021-01-08,1323.720485024102
Ecuador,,2021-01-09,995.9844894880027
Ecuador,,2021-01-10,682.2417827638631
Ecuador,,2021-01-11,1057.6341760501932
Ecuador,,2021-01-12,1280.7394844545497
Ecuador,,2021-01-13,1955.9120745998703
Ecuador,,2021-01-14,1833.5641640222989
Ecuador,,2021-01-15,1909.9249297728893
Ecuador,,2021-01-16,1627.0503559374108
Ecuador,,2021-01-17,1348.6103936938068
Ecuador,,2021-01-18,1758.0175992115624
Ecuador,,2021-01-19,2025.3430549640168
Ecuador,,2021-01-20,2755.834275260101
Ecuador,,2021-01-21,2695.770511975203
Ecuador,,2021-01-22,2833.3398247423675
Ecuador,,2021-01-23,2617.164422418431
Ecuador,,2021-01-24,2410.460066503563
Ecuador,,2021-01-25,2897.0165276752678
Ecuador,,2021-01-26,3246.455393316801
Ecuador,,2021-01-27,4064.224282410947
Ecuador,,2021-01-28,4095.9865515903994
Ecuador,,2021-01-29,4331.056231015141
Ecuador,,2021-01-30,4217.798113266376
Ecuador,,2021-01-31,4120.283574393857
Ecuador,,2021-02-01,4722.795706493418
Ecuador,,2021-02-02,5194.2694713797555
Ecuador,,2021-02-03,6140.849719283959
Ecuador,,2021-02-04,6307.658481668271
Ecuador,,2021-02-05,6685.721901906749
Ecuador,,2021-02-06,6723.467288717143
Ecuador,,2021-02-07,6786.061720240882
Ecuador,,2021-02-08,7557.824050849757
Ecuador,,2021-02-09,8073.9121483623185
Ecuador,,2021-02-10,9176.106406898109
Ecuador,,2021-02-11,9505.151298749011
Ecuador,,2021-02-12,10051.143960476515
Ecuador,,2021-02-13,10260.95368401423
Ecuador,,2021-02-14,10500.447189945604
Ecuador,,2021-02-15,11453.614725337018
Ecuador,,2021-02-16,12152.255510526978
Ecuador,,2021-02-17,13438.354270897707
Ecuador,,2021-02-18,13948.913604912868
Ecuador,,2021-02-19,14676.30977636408
Ecuador,,2021-02-20,15065.28681776558
Ecuador,,2021-02-21,15482.181889097621
Ecuador,,2021-02-22,16609.69929357988
Ecuador,,2021-02-23,17474.16221758897
Ecuador,,2021-02-24,18917.3639069224
Ecuador,,2021-02-25,19570.937524365436
Ecuador,,2021-02-26,20430.744256166214
Ecuador,,2021-02-27,20938.82941958178
Ecuador,,2021-02-28,21462.75129431688
Egypt,,2021-01-01,1823.1238485123304
Egypt,,2021-01-02,1944.1802564294032
Egypt,,2021-01-03,2051.6471329985693
Egypt,,2021-01-04,2262.5278079476684
Egypt,,2021-01-05,2322.7311040474096
Egypt,,2021-01-06,2495.0708379884495
Egypt,,2021-01-07,2605.6133684915158
Egypt,,2021-01-08,3121.7566497084817
Egypt,,2021-01-09,3360.9817326603393
Egypt,,2021-01-10,3593.1690815016186
Egypt,,2021-01-11,3935.6396600406106
Egypt,,2021-01-12,4134.1961501342785
Egypt,,2021-01-13,4453.733211606572
Egypt,,2021-01-14,4724.568953929219
Egypt,,2021-01-15,5418.68618744057
Egypt,,2021-01-16,5857.076226393905
Egypt,,2021-01-17,6311.058779355378
Egypt,,2021-01-18,6916.1089037861
Egypt,,2021-01-19,7390.7919167801865
Egypt,,2021-01-20,8008.543032108182
Egypt,,2021-01-21,8600.144027537692
Egypt,,2021-01-22,9634.924529603963
Egypt,,2021-01-23,10446.951905255746
Egypt,,2021-01-24,11306.45165425307
Egypt,,2021-01-25,12351.425537891362
Egypt,,2021-01-26,13303.101073865297
Egypt,,2021-01-27,14438.096506128535
Egypt,,2021-01-28,15590.480326928246
Egypt,,2021-01-29,17233.476236505398
Egypt,,2021-01-30,18704.781106584713
Egypt,,2021-01-31,20279.09758104199
Egypt,,2021-02-01,22098.730146071466
Egypt,,2021-02-02,23889.089519819252
Egypt,,2021-02-03,25931.061100394392
Egypt,,2021-02-04,28062.675384209884
Egypt,,2021-02-05,30761.29177355943
Egypt,,2021-02-06,33368.10622688687
Egypt,,2021-02-07,36162.58031699564
Egypt,,2021-02-08,39291.45723580087
Egypt,,2021-02-09,41489.003491880685
Egypt,,2021-02-10,44784.740751887424
Egypt,,2021-02-11,48263.83048497669
Egypt,,2021-02-12,52386.311448713575
Egypt,,2021-02-13,56487.92397926704
Egypt,,2021-02-14,60847.062388590224
Egypt,,2021-02-15,65608.40962084182
Egypt,,2021-02-16,69502.25762309236
Egypt,,2021-02-17,74558.66509669466
Egypt,,2021-02-18,79854.04355393644
Egypt,,2021-02-19,85841.0268480582
Egypt,,2021-02-20,91843.5851561849
Egypt,,2021-02-21,98129.13827710245
Egypt,,2021-02-22,104827.49755699161
Egypt,,2021-02-23,110652.75817831846
Egypt,,2021-02-24,117626.89717469498
Egypt,,2021-02-25,124806.53919970288
Egypt,,2021-02-26,132628.2290293023
Egypt,,2021-02-27,140395.76978878546
Egypt,,2021-02-28,148358.2432248794
El Salvador,,2021-01-01,67.81508592955032
El Salvador,,2021-01-02,67.83087244163434
El Salvador,,2021-01-03,77.55706301094054
El Salvador,,2021-01-04,876.7670413372381
El Salvador,,2021-01-05,87.40160679023312
El Salvador,,2021-01-06,639.2172020813006
El Salvador,,2021-01-07,101.6933149659427
El Salvador,,2021-01-08,177.0312265559038
El Salvador,,2021-01-09,185.11421142289467
El Salvador,,2021-01-10,205.3811949081669
El Salvador,,2021-01-11,1018.2714603096995
El Salvador,,2021-01-12,239.71759623759078
El Salvador,,2021-01-13,801.3942911872357
El Salvador,,2021-01-14,272.2554238574986
El Salvador,,2021-01-15,370.62379540726715
El Salvador,,2021-01-16,397.10731122618915
El Salvador,,2021-01-17,427.862039323614
El Salvador,,2021-01-18,1252.1666237241348
El Salvador,,2021-01-19,499.3004509630896
El Salvador,,2021-01-20,1084.3730801990837
El Salvador,,2021-01-21,591.0119752622908
El Salvador,,2021-01-22,706.9736219013168
El Salvador,,2021-01-23,760.824677793222
El Salvador,,2021-01-24,821.0341834493018
El Salvador,,2021-01-25,1680.133343452093
El Salvador,,2021-01-26,961.6726434379245
El Salvador,,2021-01-27,1584.5577921467202
El Salvador,,2021-01-28,1131.3556068081043
El Salvador,,2021-01-29,1291.2373533518833
El Salvador,,2021-01-30,1392.3120771370989
El Salvador,,2021-01-31,1503.321331019928
El Salvador,,2021-02-01,2417.07794214442
El Salvador,,2021-02-02,1756.1106859379597
El Salvador,,2021-02-03,2442.056502920877
El Salvador,,2021-02-04,2055.371956040069
El Salvador,,2021-02-05,2287.336623478658
El Salvador,,2021-02-06,2465.5023481719263
El Salvador,,2021-02-07,2658.900528956968
El Salvador,,2021-02-08,3660.24361372531
El Salvador,,2021-02-09,2990.6138895649865
El Salvador,,2021-02-10,3751.602041106633
El Salvador,,2021-02-11,3443.6835392866415
El Salvador,,2021-02-12,3759.757801274934
El Salvador,,2021-02-13,4024.524768649846
El Salvador,,2021-02-14,4306.966917723199
El Salvador,,2021-02-15,5399.430346848662
El Salvador,,2021-02-16,4818.985893630993
El Salvador,,2021-02-17,5674.08416958833
El Salvador,,2021-02-18,5458.228108218624
El Salvador,,2021-02-19,5869.015890020883
El Salvador,,2021-02-20,6227.433360379524
El Salvador,,2021-02-21,6601.844406670149
El Salvador,,2021-02-22,7783.533645278805
El Salvador,,2021-02-23,7282.890827853351
El Salvador,,2021-02-24,8218.856707910682
El Salvador,,2021-02-25,8074.247948656819
El Salvador,,2021-02-26,8554.117630548935
El Salvador,,2021-02-27,8974.16733572345
El Salvador,,2021-02-28,9402.47796217589
Eritrea,,2021-01-01,79.12945681051971
Eritrea,,2021-01-02,41.333462130418745
Eritrea,,2021-01-03,95.11989355774904
Eritrea,,2021-01-04,55.63847319619792
Eritrea,,2021-01-05,244.05091408277875
Eritrea,,2021-01-06,103.42149278122105
Eritrea,,2021-01-07,79.95049123128203
Eritrea,,2021-01-08,168.20739341288078
Eritrea,,2021-01-09,138.62089733781394
Eritrea,,2021-01-10,199.29933274049768
Eritrea,,2021-01-11,165.02470154996257
Eritrea,,2021-01-12,359.4031581017386
Eritrea,,2021-01-13,226.0845267366795
Eritrea,,2021-01-14,213.55809909098704
Eritrea,,2021-01-15,314.77608507812823
Eritrea,,2021-01-16,300.0224021457827
Eritrea,,2021-01-17,375.0947513045312
Eritrea,,2021-01-18,358.64454187620845
Eritrea,,2021-01-19,568.533815759765
Eritrea,,2021-01-20,462.36462468719867
Eritrea,,2021-01-21,473.4994280292673
Eritrea,,2021-01-22,595.7788946515291
Eritrea,,2021-01-23,605.7429628154306
Eritrea,,2021-01-24,707.1834708493188
Eritrea,,2021-01-25,718.9399166319129
Eritrea,,2021-01-26,959.1493934018904
Eritrea,,2021-01-27,885.4943798443849
Eritrea,,2021-01-28,931.9061806270715
Eritrea,,2021-01-29,1092.5071696377984
Eritrea,,2021-01-30,1144.0959302017932
Eritrea,,2021-01-31,1290.8483386922553
Eritrea,,2021-02-01,1351.691387303401
Eritrea,,2021-02-02,1644.9537707993725
Eritrea,,2021-02-03,1628.0993774888411
Eritrea,,2021-02-04,1735.5917975130305
Eritrea,,2021-02-05,1961.614044775146
Eritrea,,2021-02-06,2082.957897026746
Eritrea,,2021-02-07,2304.189643200574
Eritrea,,2021-02-08,2444.1536611953684
Eritrea,,2021-02-09,2795.8288274621814
Eritrea,,2021-02-10,2861.1557029427067
Eritrea,,2021-02-11,3056.5009831720085
Eritrea,,2021-02-12,3375.3067898470827
Eritrea,,2021-02-13,3593.835385467354
Eritrea,,2021-02-14,3916.945308510367
Eritrea,,2021-02-15,4163.026975501718
Eritrea,,2021-02-16,4625.183705545151
Eritrea,,2021-02-17,4804.173081548777
Eritrea,,2021-02-18,5117.201522034333
Eritrea,,2021-02-19,5556.745934280983
Eritrea,,2021-02-20,5897.818280452943
Eritrea,,2021-02-21,6345.053103075588
Eritrea,,2021-02-22,6715.372375718828
Eritrea,,2021-02-23,7301.388293147598
Eritrea,,2021-02-24,7601.331995506918
Eritrea,,2021-02-25,8033.251562210924
Eritrea,,2021-02-26,8587.591811613753
Eritrea,,2021-02-27,9036.966792409139
Eritrea,,2021-02-28,9585.387052091424
Estonia,,2021-01-01,714.5967587628363
Estonia,,2021-01-02,592.6364500279243
Estonia,,2021-01-03,522.3518789425478
Estonia,,2021-01-04,580.5973929840401
Estonia,,2021-01-05,647.8382879074318
Estonia,,2021-01-06,1153.1911891559319
Estonia,,2021-01-07,919.6319587977166
Estonia,,2021-01-08,908.1450068319879
Estonia,,2021-01-09,796.6120136807308
Estonia,,2021-01-10,734.3663042434655
Estonia,,2021-01-11,813.8664839895433
Estonia,,2021-01-12,895.2578036125166
Estonia,,2021-01-13,1419.6408680418647
